Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
5.88000,1.01194,0.06027,0.93973
6.00000,1.01194,0.02884,0.97116
6.12000,1.01194,0.11526,0.88474
6.24000,1.01194,0.11005,0.88995
6.36000,1.01194,0.14342,0.85658
6.48000,1.01194,0.03676,0.96324
6.60000,1.01194,0.05401,0.94599
6.72000,1.01194,0.04331,0.95669
6.84000,1.01194,0.06219,0.93781
6.96000,1.01194,0.01579,0.98421
7.08000,1.01194,0.02304,0.97696
7.20000,1.01194,0.03041,0.96959
7.32000,1.01194,0.03296,0.96704
7.44000,1.01194,0.05021,0.94979
7.56000,1.01194,0.06059,0.93941
7.68000,1.01194,0.04438,0.95562
7.80000,1.01194,0.20292,0.79708
7.92000,1.01194,0.08668,0.91332
8.04000,1.01194,0.12877,0.87123
8.16000,1.01194,0.12972,0.87028
8.28000,1.01194,0.24188,0.75812
8.40000,1.01194,0.16391,0.83609
8.52000,1.01194,0.12446,0.87554
8.64000,1.01194,0.03459,0.96541
8.76000,1.01194,0.07026,0.92974
8.88000,1.01194,0.13400,0.86600
9.00000,1.01194,0.13790,0.86210
9.12000,1.01194,0.09426,0.90574
9.24000,1.01194,0.04138,0.95862
9.36000,1.01194,0.04372,0.95628
9.48000,1.01194,0.05686,0.94314
9.60000,1.01194,0.05224,0.94776
9.72000,1.01194,0.06059,0.93941
9.84000,1.01194,0.15777,0.84223
9.96000,1.01194,0.15582,0.84418
10.08000,1.01194,0.16560,0.83440
10.20000,1.01194,0.12798,0.87202
10.32000,1.01194,0.05770,0.94230
10.44000,1.01194,0.06985,0.93015
10.56000,1.01194,0.04716,0.95284
10.68000,1.01194,0.07654,0.92346
10.80000,1.01194,0.01686,0.98314
10.92000,1.01194,0.02198,0.97802
11.04000,1.01194,0.01533,0.98467
11.16000,1.01194,0.05888,0.94112
11.28000,1.01194,0.04073,0.95927
11.40000,1.01194,0.06547,0.93453
11.52000,1.01194,0.02522,0.97478
11.64000,1.01194,0.04765,0.95235
11.76000,1.01194,0.11946,0.88054
11.88000,1.01194,0.10018,0.89982
12.00000,1.01194,0.11809,0.88191
12.12000,1.01194,0.17740,0.82260
12.24000,1.01194,0.19565,0.80435
12.36000,1.01194,0.12119,0.87881
12.48000,1.01194,0.20109,0.79891
12.60000,1.01194,0.09227,0.90773
12.72000,1.01194,0.18803,0.81197
12.84000,1.01194,0.11445,0.88555
12.96000,1.01194,0.07154,0.92846
13.08000,1.01194,0.12519,0.87481
13.20000,1.01194,0.15750,0.84250
13.32000,1.01194,0.13245,0.86755
13.44000,1.01194,0.16236,0.83764
13.56000,1.01194,0.23816,0.76184
13.68000,1.01194,0.19262,0.80738
13.80000,1.01194,0.51601,0.48399
13.92000,1.01194,0.42523,0.57477
14.04000,1.01194,0.31059,0.68941
14.16000,1.01194,0.22936,0.77064
14.28000,1.01194,0.17829,0.82171
14.40000,1.01194,0.20803,0.79197
14.52000,1.01194,0.12807,0.87193
14.64000,1.01194,0.09819,0.90181
14.76000,1.01194,0.04557,0.95443
14.88000,1.01194,0.02832,0.97168
15.00000,1.01194,0.06984,0.93016
15.12000,1.01194,0.06418,0.93582
15.24000,1.01194,0.05305,0.94695
15.36000,1.01194,0.09767,0.90233
15.48000,1.01194,0.12155,0.87845
15.60000,1.01194,0.22472,0.77528
15.72000,1.01194,0.55586,0.44414
15.84000,1.01194,0.57312,0.42688
15.96000,1.01194,0.53882,0.46118
16.08000,1.01194,0.50232,0.49768
16.20000,1.01194,0.60297,0.39703
16.32000,1.01194,0.54228,0.45772
16.44000,1.01194,0.48375,0.51625
16.56000,1.01194,0.52026,0.47974
16.68000,1.01194,0.54692,0.45308
16.80000,1.01194,0.47985,0.52015
16.92000,1.01194,0.54017,0.45983
17.04000,1.01194,0.53521,0.46479
17.16000,1.01194,0.52950,0.47050
17.28000,1.01194,0.49428,0.50572
17.40000,1.01194,0.60233,0.39767
17.52000,1.01194,0.35240,0.64760
17.64000,1.01194,0.35236,0.64764
17.76000,1.01194,0.13470,0.86530
17.88000,1.01194,0.17279,0.82721
18.00000,1.01194,0.17059,0.82941
18.12000,1.01194,0.04001,0.95999
18.24000,1.01194,0.06977,0.93023
18.36000,1.01194,0.03829,0.96171
18.48000,1.01194,0.06009,0.93991
18.60000,1.01194,0.04448,0.95552
18.72000,1.01194,0.05898,0.94102
18.84000,1.01194,0.02696,0.97304
18.96000,1.01194,0.11554,0.88446
19.08000,1.01194,0.10120,0.89880
19.20000,1.01194,0.17381,0.82619
19.32000,1.01194,0.14762,0.85238
19.44000,1.01194,0.26244,0.73756
19.56000,1.01194,0.53372,0.46628
19.68000,1.01194,0.49366,0.50634
19.80000,1.01194,0.34640,0.65360
19.92000,1.01194,0.43492,0.56508
20.04000,1.01194,0.32410,0.67590
20.16000,1.01194,0.55988,0.44012
20.28000,1.01194,0.45401,0.54599
20.40000,1.01194,0.66041,0.33959
20.52000,1.01194,0.59587,0.40413
20.64000,1.01194,0.66539,0.33461
20.76000,1.01194,0.67597,0.32403
20.88000,1.01194,0.67897,0.32103
21.00000,1.01194,0.66326,0.33674
21.12000,1.01194,0.62175,0.37825
21.24000,1.01194,0.59439,0.40561
21.36000,1.01194,0.58627,0.41373
21.48000,1.01194,0.51653,0.48347
21.60000,1.01194,0.38861,0.61139
21.72000,1.01194,0.52941,0.47059
21.84000,1.01194,0.43843,0.56157
21.96000,1.01194,0.40976,0.59024
22.08000,1.01194,0.26850,0.73150
22.20000,1.01194,0.18433,0.81567
22.32000,1.01194,0.08575,0.91425
22.44000,1.01194,0.06439,0.93561
22.56000,1.01194,0.12613,0.87387
22.68000,1.01194,0.04745,0.95255
22.80000,1.01194,0.13505,0.86495
22.92000,1.01194,0.07165,0.92835
23.04000,1.01194,0.16431,0.83569
23.16000,1.01194,0.23920,0.76080
23.28000,1.01194,0.27282,0.72718
23.40000,1.01194,0.38509,0.61491
23.52000,1.01194,0.54663,0.45337
23.64000,1.01194,0.61819,0.38181
23.76000,1.01194,0.63450,0.36550
23.88000,1.01194,0.69322,0.30678
24.00000,1.01194,0.77119,0.22881
24.12000,1.01194,0.78605,0.21395
24.24000,1.01194,0.77879,0.22121
24.36000,1.01194,0.76596,0.23404
24.48000,1.01194,0.83768,0.16232
24.60000,1.01194,0.74946,0.25054
24.72000,1.01194,0.83332,0.16668
24.84000,1.01194,0.77285,0.22715
24.96000,1.01194,0.83476,0.16524
25.08000,1.01194,0.82474,0.17526
25.20000,1.01194,0.79483,0.20517
25.32000,1.01194,0.86655,0.13345
25.44000,1.01194,0.78596,0.21404
25.56000,1.01194,0.85951,0.14049
25.68000,1.01194,0.75181,0.24819
25.80000,1.01194,0.79867,0.20133
25.92000,1.01194,0.78046,0.21954
26.04000,1.01194,0.85614,0.14386
26.16000,1.01194,0.86625,0.13375
26.28000,1.01194,0.88283,0.11717
26.40000,1.01194,0.90085,0.09915
26.52000,1.01194,0.93858,0.06142
26.64000,1.01194,0.91327,0.08673
26.76000,1.01194,0.92175,0.07825
26.88000,1.01194,0.91330,0.08670
27.00000,1.01194,0.90892,0.09108
27.12000,1.01194,0.93566,0.06434
27.24000,1.01194,0.81414,0.18586
27.36000,1.01194,0.91745,0.08255
27.48000,1.01194,0.79834,0.20166
27.60000,1.01194,0.82519,0.17481
27.72000,1.01194,0.77062,0.22938
27.84000,1.01194,0.85672,0.14328
27.96000,1.01194,0.85386,0.14614
28.08000,1.01194,0.86267,0.13733
28.20000,1.01194,0.85917,0.14083
28.32000,1.01194,0.85779,0.14221
28.44000,1.01194,0.86104,0.13896
28.56000,1.01194,0.76496,0.23504
28.68000,1.01194,0.82660,0.17340
28.80000,1.01194,0.78117,0.21883
28.92000,1.01194,0.79888,0.20112
29.04000,1.01194,0.79831,0.20169
29.16000,1.01194,0.82945,0.17055
29.28000,1.01194,0.83084,0.16916
29.40000,1.01194,0.84785,0.15215
29.52000,1.01194,0.87287,0.12713
29.64000,1.01194,0.76945,0.23055
29.76000,1.01194,0.90463,0.09537
29.88000,1.01194,0.81871,0.18129
30.00000,1.01194,0.88493,0.11507
30.12000,1.01194,0.81290,0.18710
30.24000,1.01194,0.83083,0.16917
30.36000,1.01194,0.84644,0.15356
30.48000,1.01194,0.83972,0.16028
30.60000,1.01194,0.83264,0.16736
30.72000,1.01194,0.83481,0.16519
30.84000,1.01194,0.85298,0.14702
30.96000,1.01194,0.87037,0.12963
31.08000,1.01194,0.86533,0.13467
31.20000,1.01194,0.86048,0.13952
31.32000,1.01194,0.86558,0.13442
31.44000,1.01194,0.85468,0.14532
31.56000,1.01194,0.90485,0.09515
31.68000,1.01194,0.90901,0.09099
31.80000,1.01194,0.88196,0.11804
31.92000,1.01194,0.92403,0.07597
32.04000,1.01194,0.89662,0.10338
32.16000,1.01194,0.92108,0.07892
32.28000,1.01194,0.91233,0.08767
32.40000,1.01194,0.89649,0.10351
32.52000,1.01194,0.85989,0.14011
32.64000,1.01194,0.88428,0.11572
32.76000,1.01194,0.80650,0.19350
32.88000,1.01194,0.85878,0.14122
33.00000,1.01194,0.76640,0.23360
33.12000,1.01194,0.76499,0.23501
33.24000,1.01194,0.70005,0.29995
33.36000,1.01194,0.78836,0.21164
33.48000,1.01194,0.70791,0.29209
33.60000,1.01194,0.69170,0.30830
33.72000,1.01194,0.77751,0.22249
33.84000,1.01194,0.81195,0.18805
33.96000,1.01194,0.79822,0.20178
34.08000,1.01194,0.80449,0.19551
34.20000,1.01194,0.78849,0.21151
34.32000,1.01194,0.77670,0.22330
34.44000,1.01194,0.76496,0.23504
34.56000,1.01194,0.68478,0.31522
34.68000,1.01194,0.77045,0.22955
34.80000,1.01194,0.68020,0.31980
34.92000,1.01194,0.74587,0.25413
35.04000,1.01194,0.66661,0.33339
35.16000,1.01194,0.69369,0.30631
35.28000,1.01194,0.68200,0.31800
35.40000,1.01194,0.71934,0.28066
35.52000,1.01194,0.73557,0.26443
35.64000,1.01194,0.72758,0.27242
35.76000,1.01194,0.69689,0.30311
35.88000,1.01194,0.71035,0.28965
36.00000,1.01194,0.70838,0.29162
36.12000,1.01194,0.78035,0.21965
36.24000,1.01194,0.71520,0.28480
36.36000,1.01194,0.77460,0.22540
36.48000,1.01194,0.74944,0.25056
36.60000,1.01194,0.76764,0.23236
36.72000,1.01194,0.77340,0.22660
36.84000,1.01194,0.74336,0.25664
36.96000,1.01194,0.74844,0.25156
37.08000,1.01194,0.61992,0.38008
37.20000,1.01194,0.75603,0.24397
37.32000,1.01194,0.65647,0.34353
37.44000,1.01194,0.79630,0.20370
37.56000,1.01194,0.71586,0.28414
37.68000,1.01194,0.78976,0.21024
37.80000,1.01194,0.76797,0.23203
37.92000,1.01194,0.77408,0.22592
38.04000,1.01194,0.71532,0.28468
38.16000,1.01194,0.80035,0.19965
38.28000,1.01194,0.77996,0.22004
38.40000,1.01194,0.80669,0.19331
38.52000,1.01194,0.77490,0.22510
38.64000,1.01194,0.80705,0.19295
38.76000,1.01194,0.79906,0.20094
38.88000,1.01194,0.81710,0.18290
39.00000,1.01194,0.81360,0.18640
39.12000,1.01194,0.82231,0.17769
39.24000,1.01194,0.79343,0.20657
39.36000,1.01194,0.72609,0.27391
39.48000,1.01194,0.63887,0.36113
39.60000,1.01194,0.63091,0.36908
39.72000,1.01194,0.69124,0.30876
39.84000,1.01194,0.66592,0.33408
39.96000,1.01194,0.58397,0.41603
40.08000,1.01194,0.69544,0.30456
40.20000,1.01194,0.73781,0.26219
40.32000,1.01194,0.81110,0.18890
40.44000,1.01194,0.80104,0.19896
40.56000,1.01194,0.82030,0.17970
40.68000,1.01194,0.83135,0.16865
40.80000,1.01194,0.85829,0.14171
40.92000,1.01194,0.86944,0.13056
41.04000,1.01194,0.91416,0.08584
41.16000,1.01194,0.90366,0.09634
41.28000,1.01194,0.94322,0.05678
41.40000,1.01194,0.90859,0.09141
41.52000,1.01194,0.96721,0.03279
41.64000,1.01194,0.93200,0.06800
41.76000,1.01194,0.95283,0.04717
41.88000,1.01194,0.93645,0.06355
42.00000,1.01194,0.92081,0.07919
42.12000,1.01194,0.93795,0.06205
42.24000,1.01194,0.90781,0.09219
42.36000,1.01194,0.93036,0.06964
42.48000,1.01194,0.90485,0.09515
42.60000,1.01194,0.89595,0.10405
42.72000,1.01194,0.91254,0.08746
42.84000,1.01194,0.89918,0.10082
42.96000,1.01194,0.94473,0.05527
43.08000,1.01194,0.92750,0.07250
43.20000,1.01194,0.95606,0.04394
43.32000,1.01194,0.93155,0.06845
43.44000,1.01194,0.94841,0.05159
43.56000,1.01194,0.94072,0.05928
43.68000,1.01194,0.95735,0.04265
43.80000,1.01194,0.96108,0.03892
43.92000,1.01194,0.97078,0.02922
44.04000,1.01194,0.93117,0.06883
44.16000,1.01194,0.97763,0.02237
44.28000,1.01194,0.94590,0.05410
44.40000,1.01194,0.96373,0.03627
44.52000,1.01194,0.90411,0.09589
44.64000,1.01194,0.97280,0.02720
44.76000,1.01194,0.94963,0.05037
44.88000,1.01194,0.96707,0.03293
45.00000,1.01194,0.96195,0.03805
45.12000,1.01194,0.95686,0.04314
45.24000,1.01194,0.97609,0.02391
45.36000,1.01194,0.96622,0.03378
45.48000,1.01194,0.97264,0.02736
45.60000,1.01194,0.97454,0.02546
45.72000,1.01194,0.94698,0.05302
45.84000,1.01194,0.98152,0.01848
45.96000,1.01194,0.95595,0.04405
46.08000,1.01194,0.98678,0.01322
46.20000,1.01194,0.96111,0.03889
46.32000,1.01194,0.98201,0.01799
46.44000,1.01194,0.95028,0.04972
46.56000,1.01194,0.96872,0.03128
46.68000,1.01194,0.96390,0.03610
46.80000,1.01194,0.95995,0.04005
46.92000,1.01194,0.91636,0.08364
47.04000,1.01194,0.94387,0.05613
47.16000,1.01194,0.90092,0.09908
47.28000,1.01194,0.94326,0.05674
47.40000,1.01194,0.90885,0.09115
47.52000,1.01194,0.96095,0.03905
47.64000,1.01194,0.92790,0.07210
47.76000,1.01194,0.96341,0.03659
47.88000,1.01194,0.93602,0.06398
48.00000,1.01194,0.94956,0.05044
48.12000,1.01194,0.92499,0.07501
48.24000,1.01194,0.94765,0.05235
48.36000,1.01194,0.90622,0.09378
48.48000,1.01194,0.95204,0.04796
48.60000,1.01194,0.89853,0.10147
48.72000,1.01194,0.92675,0.07325
48.84000,1.01194,0.87423,0.12577
48.96000,1.01194,0.91151,0.08849
49.08000,1.01194,0.88111,0.11889
49.20000,1.01194,0.90312,0.09688
49.32000,1.01194,0.85202,0.14798
49.44000,1.01194,0.87514,0.12486
49.56000,1.01194,0.90211,0.09789
49.68000,1.01194,0.93301,0.06699
49.80000,1.01194,0.85566,0.14434
49.92000,1.01194,0.90282,0.09718
50.04000,1.01194,0.94546,0.05454
50.16000,1.01194,0.94605,0.05395
50.28000,1.01194,0.94799,0.05201
50.40000,1.01194,0.90037,0.09963
50.52000,1.01194,0.95194,0.04806
50.64000,1.01194,0.93294,0.06706
50.76000,1.01194,0.94924,0.05076
50.88000,1.01194,0.96272,0.03728
51.00000,1.01194,0.94886,0.05114
51.12000,1.01194,0.94248,0.05752
51.24000,1.01194,0.95479,0.04521
51.36000,1.01194,0.96207,0.03793
51.48000,1.01194,0.94598,0.05402
51.60000,1.01194,0.95272,0.04728
51.72000,1.01194,0.93184,0.06816
51.84000,1.01194,0.93412,0.06588
51.96000,1.01194,0.88818,0.11182
52.08000,1.01194,0.92446,0.07554
52.20000,1.01194,0.88160,0.11840
52.32000,1.01194,0.91254,0.08746
52.44000,1.01194,0.92078,0.07922
52.56000,1.01194,0.92034,0.07966
52.68000,1.01194,0.89173,0.10827
52.80000,1.01194,0.94664,0.05336
52.92000,1.01194,0.91728,0.08272
53.04000,1.01194,0.92493,0.07507
53.16000,1.01194,0.94211,0.05789
53.28000,1.01194,0.91050,0.08950
53.40000,1.01194,0.95873,0.04127
53.52000,1.01194,0.91076,0.08924
53.64000,1.01194,0.92478,0.07522
53.76000,1.01194,0.94185,0.05815
53.88000,1.01194,0.82934,0.17066
54.00000,1.01194,0.92113,0.07887
54.12000,1.01194,0.89305,0.10695
54.24000,1.01194,0.92140,0.07860
54.36000,1.01194,0.84420,0.15580
54.48000,1.01194,0.96937,0.03063
54.60000,1.01194,0.88138,0.11862
54.72000,1.01194,0.94635,0.05365
54.84000,1.01194,0.90823,0.09177
54.96000,1.01194,0.92238,0.07762
55.08000,1.01194,0.90562,0.09438
55.20000,1.01194,0.91900,0.08100
55.32000,1.01194,0.90257,0.09743
55.44000,1.01194,0.87436,0.12564
55.56000,1.01194,0.87611,0.12389
55.68000,1.01194,0.87919,0.12081
55.80000,1.01194,0.87494,0.12506
55.92000,1.01194,0.85531,0.14469
56.04000,1.01194,0.71806,0.28194
56.16000,1.01194,0.74495,0.25505
56.28000,1.01194,0.83795,0.16205
56.40000,1.01194,0.84138,0.15862
56.52000,1.01194,0.83782,0.16218
56.64000,1.01194,0.80509,0.19491
56.76000,1.01194,0.88820,0.11180
56.88000,1.01194,0.89619,0.10381
57.00000,1.01194,0.90705,0.09295
57.12000,1.01194,0.88632,0.11368
57.24000,1.01194,0.86804,0.13196
57.36000,1.01194,0.89288,0.10712
57.48000,1.01194,0.78988,0.21012
57.60000,1.01194,0.91663,0.08337
57.72000,1.01194,0.75128,0.24872
57.84000,1.01194,0.89487,0.10513
57.96000,1.01194,0.80211,0.19789
58.08000,1.01194,0.89240,0.10760
58.20000,1.01194,0.84454,0.15546
58.32000,1.01194,0.89841,0.10159
58.44000,1.01194,0.82551,0.17449
58.56000,1.01194,0.83441,0.16559
58.68000,1.01194,0.87907,0.12093
58.80000,1.01194,0.77667,0.22333
58.92000,1.01194,0.82457,0.17543
59.04000,1.01194,0.85206,0.14794
59.16000,1.01194,0.88525,0.11475
59.28000,1.01194,0.77045,0.22955
59.40000,1.01194,0.81595,0.18405
59.52000,1.01194,0.74082,0.25918
59.64000,1.01194,0.74493,0.25507
59.76000,1.01194,0.83102,0.16898
59.88000,1.01194,0.71921,0.28079
60.00000,1.01194,0.76349,0.23651
60.12000,1.01194,0.81139,0.18861
60.24000,1.01194,0.82075,0.17925
60.36000,1.01194,0.75543,0.24457
60.48000,1.01194,0.86995,0.13005
60.60000,1.01194,0.80176,0.19824
60.72000,1.01194,0.90374,0.09626
60.84000,1.01194,0.82585,0.17415
60.96000,1.01194,0.84869,0.15131
61.08000,1.01194,0.77753,0.22247
61.20000,1.01194,0.90773,0.09227
61.32000,1.01194,0.82289,0.17711
61.44000,1.01194,0.88205,0.11795
61.56000,1.01194,0.81804,0.18196
61.68000,1.01194,0.88034,0.11966
61.80000,1.01194,0.79343,0.20657
61.92000,1.01194,0.83230,0.16770
62.04000,1.01194,0.76866,0.23134
62.16000,1.01194,0.78671,0.21329
62.28000,1.01194,0.72157,0.27843
62.40000,1.01194,0.74617,0.25383
62.52000,1.01194,0.74332,0.25668
62.64000,1.01194,0.79905,0.20095
62.76000,1.01194,0.84344,0.15656
62.88000,1.01194,0.83016,0.16984
63.00000,1.01194,0.90886,0.09114
63.12000,1.01194,0.87714,0.12286
63.24000,1.01194,0.97568,0.02432
63.36000,1.01194,0.94557,0.05443
63.48000,1.01194,0.97081,0.02919
63.60000,1.01194,0.94280,0.05720
63.72000,1.01194,0.98527,0.01473
63.84000,1.01194,0.93107,0.06893
63.96000,1.01194,0.96761,0.03239
64.08000,1.01193,0.83060,0.16940
64.20000,1.01194,0.86105,0.13895
64.32000,1.01194,0.80621,0.19379
64.44000,1.01193,0.84582,0.15418
64.56000,1.01194,0.81378,0.18622
64.68000,1.01194,0.75608,0.24392
64.80000,1.01193,0.79215,0.20785
64.92000,1.01194,0.79151,0.20849
65.04000,1.01194,0.80951,0.19049
65.16000,1.01193,0.74013,0.25987
65.28000,1.01194,0.78530,0.21470
65.40000,1.01193,0.80469,0.19531
65.52000,1.01194,0.81615,0.18385
65.64000,1.01194,0.83666,0.16334
65.76000,1.01193,0.74725,0.25275
65.88000,1.01194,0.78832,0.21168
66.00000,1.01194,0.76570,0.23430
66.12000,1.01193,0.83216,0.16784
66.24000,1.01194,0.78399,0.21601
66.36000,1.01194,0.77572,0.22428
66.48000,1.01193,0.88958,0.11042
66.60000,1.01194,0.91831,0.08169
66.72000,1.01194,0.94621,0.05379
66.84000,1.01194,0.95361,0.04639
66.96000,1.01194,0.95555,0.04445
67.08000,1.01193,0.95096,0.04904
67.20000,1.01194,0.94590,0.05410
67.32000,1.01194,0.97494,0.02506
67.44000,1.01193,0.92707,0.07293
67.56000,1.01194,0.96554,0.03446
67.68000,1.01194,0.92355,0.07645
67.80000,1.01193,0.96706,0.03294
67.92000,1.01194,0.92972,0.07028
68.04000,1.01194,0.97970,0.02030
68.16000,1.01193,0.94670,0.05330
68.28000,1.01194,0.99049,0.00951
68.40000,1.01193,0.90472,0.09528
68.52000,1.01194,0.96521,0.03479
68.64000,1.01194,0.93172,0.06828
68.76000,1.01193,0.75934,0.24066
68.88000,1.01194,0.62446,0.37554
69.00000,1.01194,0.76837,0.23163
69.12000,1.01193,0.74399,0.25601
69.24000,1.01194,0.83004,0.16996
69.36000,1.01194,0.62866,0.37134
69.48000,1.01193,0.89116,0.10884
69.60000,1.01194,0.85187,0.14813
69.72000,1.01194,0.92985,0.07015
69.84000,1.01194,0.85634,0.14366
69.96000,1.01194,0.92678,0.07322
70.08000,1.01193,0.80243,0.19757
70.20000,1.01194,0.89332,0.10668
70.32000,1.01194,0.79708,0.20292
70.44000,1.01193,0.80817,0.19183
70.56000,1.01194,0.86976,0.13024
70.68000,1.01194,0.81409,0.18591
70.80000,1.01193,0.87621,0.12379
70.92000,1.01194,0.79555,0.20445
71.04000,1.01194,0.90079,0.09921
71.16000,1.01193,0.87611,0.12389
71.28000,1.01194,0.92401,0.07599
71.40000,1.01193,0.89910,0.10090
71.52000,1.01194,0.94103,0.05897
71.64000,1.01194,0.90759,0.09241
71.76000,1.01193,0.90506,0.09494
71.88000,1.01194,0.85650,0.14350
72.00000,1.01194,0.93725,0.06275
72.12000,1.01193,0.92928,0.07072
72.24000,1.01194,0.91578,0.08422
72.36000,1.01194,0.96953,0.03047
72.48000,1.01193,0.96445,0.03555
72.60000,1.01194,0.98406,0.01594
72.72000,1.01194,0.93895,0.06105
72.84000,1.01194,0.95817,0.04183
72.96000,1.01194,0.88375,0.11625
73.08000,1.01193,0.95242,0.04758
73.20000,1.01194,0.91440,0.08560
73.32000,1.01194,0.85649,0.14351
73.44000,1.01193,0.90104,0.09896
73.56000,1.01194,0.77792,0.22208
73.68000,1.01194,0.89127,0.10873
73.80000,1.01193,0.88013,0.11987
73.92000,1.01194,0.90390,0.09610
74.04000,1.01194,0.91414,0.08586
74.16000,1.01193,0.93103,0.06897
74.28000,1.01194,0.94016,0.05984
74.40000,1.01193,0.94352,0.05648
74.52000,1.01194,0.96315,0.03685
74.64000,1.01194,0.93444,0.06556
74.76000,1.01193,0.97691,0.02309
74.88000,1.01194,0.95498,0.04502
75.00000,1.01194,0.96658,0.03342
75.12000,1.01193,0.94416,0.05584
75.24000,1.01194,0.94769,0.05231
75.36000,1.01194,0.94073,0.05927
75.48000,1.01193,0.93945,0.06055
75.60000,1.01194,0.92868,0.07132
75.72000,1.01194,0.94136,0.05864
75.84000,1.01194,0.84838,0.15162
75.96000,1.01194,0.85892,0.14108
76.08000,1.01193,0.82980,0.17020
76.20000,1.01194,0.83679,0.16321
76.32000,1.01194,0.88840,0.11160
76.44000,1.01193,0.90724,0.09276
76.56000,1.01194,0.93499,0.06501
76.68000,1.01194,0.96514,0.03486
76.80000,1.01193,0.97043,0.02957
76.92000,1.01194,0.97026,0.02974
77.04000,1.01194,0.96338,0.03662
77.16000,1.01193,0.95145,0.04855
77.28000,1.01194,0.95968,0.04032
77.40000,1.01193,0.96624,0.03376
77.52000,1.01194,0.95107,0.04893
77.64000,1.01194,0.96186,0.03814
77.76000,1.01193,0.92166,0.07834
77.88000,1.01194,0.94337,0.05663
78.00000,1.01194,0.97266,0.02734
78.12000,1.01193,0.96349,0.03651
78.24000,1.01194,0.98370,0.01630
78.36000,1.01194,0.96969,0.03031
78.48000,1.01193,0.98015,0.01985
78.60000,1.01194,0.95758,0.04242
78.72000,1.01194,0.98229,0.01771
78.84000,1.01194,0.96748,0.03252
78.96000,1.01194,0.97484,0.02516
79.08000,1.01193,0.97950,0.02050
79.20000,1.01194,0.98690,0.01310
79.32000,1.01194,0.98545,0.01455
79.44000,1.01193,0.97263,0.02737
79.56000,1.01194,0.97902,0.02098
79.68000,1.01194,0.92831,0.07169
79.80000,1.01193,0.94652,0.05348
79.92000,1.01194,0.88269,0.11731
80.04000,1.01194,0.83580,0.16420
80.16000,1.01193,0.82575,0.17425
80.28000,1.01194,0.80386,0.19614
80.40000,1.01193,0.81078,0.18922
