Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.92000,1.01194,0.11588,0.88412
14.04000,1.01194,0.06950,0.93050
14.16000,1.01194,0.15557,0.84443
14.28000,1.01194,0.20065,0.79935
14.40000,1.01194,0.16713,0.83287
14.52000,1.01194,0.35777,0.64223
14.64000,1.01194,0.18929,0.81071
14.76000,1.01194,0.20835,0.79165
14.88000,1.01194,0.26071,0.73929
15.00000,1.01194,0.21656,0.78344
15.12000,1.01194,0.42434,0.57566
15.24000,1.01194,0.31217,0.68783
15.36000,1.01194,0.43324,0.56676
15.48000,1.01194,0.41883,0.58117
15.60000,1.01194,0.28603,0.71397
15.72000,1.01194,0.35997,0.64003
15.84000,1.01194,0.16732,0.83268
15.96000,1.01194,0.16074,0.83926
16.08000,1.01194,0.05801,0.94200
16.20000,1.01194,0.13858,0.86142
16.32000,1.01194,0.06835,0.93165
16.44000,1.01194,0.04438,0.95562
16.56000,1.01194,0.02384,0.97616
16.68000,1.01194,0.02411,0.97589
16.80000,1.01194,0.06882,0.93118
16.92000,1.01194,0.10191,0.89809
17.04000,1.01194,0.03181,0.96819
17.16000,1.01194,0.02842,0.97158
17.28000,1.01194,0.03281,0.96719
17.40000,1.01194,0.02638,0.97362
17.52000,1.01194,0.02825,0.97175
17.64000,1.01194,0.02071,0.97929
17.76000,1.01194,0.02758,0.97242
17.88000,1.01194,0.01789,0.98211
18.00000,1.01194,0.01330,0.98670
18.12000,1.01194,0.01204,0.98796
18.24000,1.01194,0.01382,0.98618
18.36000,1.01194,0.01148,0.98852
18.48000,1.01194,0.01075,0.98925
18.60000,1.01194,0.01060,0.98940
18.72000,1.01194,0.01506,0.98494
18.84000,1.01194,0.01759,0.98241
18.96000,1.01194,0.02063,0.97937
19.08000,1.01194,0.01352,0.98648
19.20000,1.01194,0.01345,0.98655
19.32000,1.01194,0.01746,0.98254
19.44000,1.01194,0.01753,0.98247
19.56000,1.01194,0.01961,0.98039
19.68000,1.01194,0.01630,0.98370
19.80000,1.01194,0.01581,0.98419
19.92000,1.01194,0.01235,0.98765
20.04000,1.01194,0.01993,0.98007
20.16000,1.01194,0.02766,0.97234
20.28000,1.01194,0.01883,0.98117
20.40000,1.01194,0.02678,0.97322
20.52000,1.01194,0.01592,0.98408
20.64000,1.01194,0.02479,0.97521
20.76000,1.01194,0.01823,0.98177
20.88000,1.01194,0.01317,0.98683
21.00000,1.01194,0.01044,0.98956
21.12000,1.01194,0.00898,0.99102
21.24000,1.01194,0.01118,0.98882
21.36000,1.01194,0.01362,0.98638
21.48000,1.01194,0.01055,0.98945
21.60000,1.01194,0.01234,0.98766
21.72000,1.01194,0.01269,0.98731
21.84000,1.01194,0.01143,0.98857
21.96000,1.01194,0.01250,0.98750
22.08000,1.01194,0.01056,0.98944
22.20000,1.01194,0.01482,0.98518
22.32000,1.01194,0.01589,0.98411
22.44000,1.01194,0.02803,0.97197
22.56000,1.01194,0.04007,0.95993
22.68000,1.01194,0.09371,0.90629
22.80000,1.01194,0.04644,0.95356
22.92000,1.01194,0.11948,0.88052
23.04000,1.01194,0.05346,0.94654
23.16000,1.01194,0.05074,0.94926
23.28000,1.01194,0.02761,0.97239
23.40000,1.01194,0.03785,0.96215
23.52000,1.01194,0.06339,0.93661
23.64000,1.01194,0.03660,0.96340
23.76000,1.01194,0.05228,0.94772
23.88000,1.01194,0.04581,0.95419
24.00000,1.01194,0.06086,0.93914
24.12000,1.01194,0.03010,0.96990
24.24000,1.01194,0.02893,0.97107
24.36000,1.01194,0.01978,0.98022
24.48000,1.01194,0.01510,0.98490
24.60000,1.01194,0.01230,0.98770
24.72000,1.01194,0.00947,0.99053
24.84000,1.01194,0.00860,0.99140
24.96000,1.01194,0.00810,0.99190
25.08000,1.01194,0.01355,0.98645
25.20000,1.01194,0.01005,0.98995
25.32000,1.01194,0.00889,0.99111
25.44000,1.01194,0.01342,0.98658
25.56000,1.01194,0.01500,0.98500
25.68000,1.01194,0.01321,0.98679
25.80000,1.01194,0.01508,0.98492
25.92000,1.01194,0.01230,0.98770
26.04000,1.01194,0.01664,0.98336
26.16000,1.01194,0.01407,0.98593
26.28000,1.01194,0.01334,0.98666
26.40000,1.01194,0.01575,0.98425
26.52000,1.01194,0.01668,0.98332
26.64000,1.01194,0.01896,0.98104
26.76000,1.01194,0.01436,0.98564
26.88000,1.01194,0.01604,0.98396
27.00000,1.01194,0.01417,0.98583
27.12000,1.01194,0.01157,0.98843
27.24000,1.01194,0.00980,0.99020
27.36000,1.01194,0.01498,0.98502
27.48000,1.01194,0.02631,0.97369
27.60000,1.01194,0.04040,0.95960
27.72000,1.01194,0.06817,0.93183
27.84000,1.01194,0.04510,0.95490
27.96000,1.01194,0.09596,0.90404
28.08000,1.01194,0.18087,0.81913
28.20000,1.01194,0.21438,0.78562
28.32000,1.01194,0.11063,0.88937
28.44000,1.01194,0.21623,0.78377
28.56000,1.01194,0.31816,0.68184
28.68000,1.01194,0.38879,0.61121
28.80000,1.01194,0.54234,0.45766
28.92000,1.01194,0.63164,0.36836
29.04000,1.01194,0.76946,0.23054
29.16000,1.01194,0.71160,0.28840
29.28000,1.01194,0.89066,0.10934
29.40000,1.01194,0.87554,0.12446
29.52000,1.01194,0.94172,0.05828
29.64000,1.01194,0.95919,0.04081
29.76000,1.01194,0.87341,0.12659
29.88000,1.01194,0.88359,0.11641
30.00000,1.01194,0.84488,0.15512
30.12000,1.01194,0.87515,0.12485
30.24000,1.01194,0.88622,0.11378
30.36000,1.01194,0.80111,0.19889
30.48000,1.01194,0.81412,0.18588
30.60000,1.01194,0.92063,0.07937
30.72000,1.01194,0.99637,0.00363
