Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.58000,0.50594,0.41847,0.42896,0.01851,0.08655,0.04751
2.64000,0.50594,0.45798,0.40006,0.01021,0.10082,0.03093
2.70000,0.50594,0.42022,0.37165,0.01765,0.15041,0.04007
2.76000,0.50594,0.54442,0.27976,0.00754,0.14129,0.02699
2.82000,0.50594,0.58712,0.24826,0.00559,0.12962,0.02941
2.88000,0.50594,0.49751,0.25099,0.01316,0.19117,0.04716
2.94000,0.50594,0.45453,0.38417,0.01187,0.10871,0.04072
3.00000,0.50594,0.35578,0.45131,0.02969,0.11526,0.04796
3.06000,0.50594,0.31029,0.54955,0.02396,0.09642,0.01978
3.12000,0.50594,0.26326,0.53785,0.03980,0.13755,0.02155
3.18000,0.50594,0.20493,0.56067,0.06264,0.15470,0.01705
3.24000,0.50594,0.27101,0.58724,0.02809,0.09582,0.01784
3.30000,0.50594,0.20429,0.50531,0.12072,0.13298,0.03670
3.36000,0.50594,0.21398,0.54065,0.08539,0.13705,0.02293
3.42000,0.50594,0.16082,0.48225,0.21531,0.11669,0.02492
3.48000,0.50594,0.14428,0.70026,0.06785,0.07313,0.01448
3.54000,0.50594,0.15712,0.54184,0.19899,0.08265,0.01941
3.60000,0.50594,0.14060,0.58465,0.17155,0.08405,0.01914
3.66000,0.50594,0.09018,0.37512,0.42905,0.07216,0.03348
3.72000,0.50594,0.08723,0.42266,0.35659,0.11309,0.02043
3.78000,0.50594,0.09352,0.47397,0.30750,0.10093,0.02407
3.84000,0.50594,0.10222,0.41847,0.35513,0.10387,0.02031
3.90000,0.50594,0.08385,0.72443,0.12861,0.04555,0.01756
3.96000,0.50594,0.09541,0.58050,0.20439,0.09493,0.02476
4.02000,0.50594,0.06762,0.83322,0.05890,0.02576,0.01451
4.08000,0.50594,0.06510,0.83579,0.05706,0.02634,0.01572
4.14000,0.50594,0.08424,0.86373,0.01938,0.01517,0.01749
4.20000,0.50594,0.09949,0.81201,0.03483,0.02350,0.03017
4.26000,0.50594,0.06576,0.89895,0.01506,0.00786,0.01238
4.32000,0.50594,0.08871,0.87878,0.01162,0.01011,0.01078
4.38000,0.50594,0.19143,0.73177,0.02532,0.02461,0.02686
4.44000,0.50594,0.10007,0.79976,0.03366,0.03265,0.03385
4.50000,0.50594,0.14877,0.76655,0.03393,0.01768,0.03307
4.56000,0.50594,0.05353,0.90086,0.02157,0.01274,0.01130
4.62000,0.50594,0.06911,0.90115,0.01172,0.00772,0.01029
4.68000,0.50594,0.05064,0.90325,0.01890,0.01371,0.01350
4.74000,0.50594,0.08896,0.85024,0.01986,0.01484,0.02610
4.80000,0.50594,0.04888,0.91558,0.01375,0.00844,0.01335
4.86000,0.50594,0.05857,0.91103,0.01067,0.00716,0.01257
4.92000,0.50594,0.05216,0.91225,0.01313,0.00781,0.01464
4.98000,0.50594,0.10985,0.85240,0.01119,0.00852,0.01803
5.04000,0.50594,0.14497,0.83285,0.00545,0.00753,0.00920
5.10000,0.50594,0.15053,0.82866,0.00624,0.00696,0.00761
5.16000,0.50594,0.20387,0.77920,0.00452,0.00784,0.00457
5.22000,0.50594,0.27273,0.71695,0.00214,0.00429,0.00388
5.28000,0.50594,0.45659,0.52553,0.00244,0.01130,0.00414
5.34000,0.50594,0.57367,0.39129,0.00468,0.02165,0.00870
5.40000,0.50594,0.72562,0.24460,0.00239,0.02404,0.00334
5.46000,0.50594,0.74506,0.22255,0.00388,0.02037,0.00813
5.52000,0.50594,0.67107,0.25351,0.01329,0.04720,0.01492
5.58000,0.50594,0.76553,0.12449,0.01357,0.07500,0.02140
5.64000,0.50594,0.68272,0.21238,0.01561,0.07976,0.00953
5.70000,0.50594,0.77690,0.11558,0.01929,0.06886,0.01937
5.76000,0.50594,0.77973,0.14329,0.01628,0.05336,0.00735
5.82000,0.50594,0.78225,0.11665,0.01898,0.07170,0.01043
5.88000,0.50594,0.79171,0.14138,0.00849,0.05435,0.00407
5.94000,0.50594,0.88418,0.07425,0.00363,0.03462,0.00331
6.00000,0.50594,0.84360,0.10503,0.00822,0.03657,0.00658
6.06000,0.50594,0.80809,0.15883,0.00444,0.02498,0.00367
6.12000,0.50594,0.83866,0.11438,0.00498,0.03694,0.00504
6.18000,0.50594,0.81640,0.13776,0.00288,0.03992,0.00302
6.24000,0.50594,0.84435,0.09176,0.00565,0.05368,0.00457
6.30000,0.50594,0.72564,0.15209,0.00900,0.10932,0.00396
6.36000,0.50594,0.78461,0.10830,0.01096,0.08751,0.00863
6.42000,0.50594,0.79356,0.09910,0.00712,0.09312,0.00709
6.48000,0.50594,0.84192,0.06148,0.00666,0.08424,0.00570
6.54000,0.50594,0.76484,0.07869,0.01255,0.13477,0.00915
6.60000,0.50594,0.71916,0.11430,0.03095,0.12366,0.01193
6.66000,0.50594,0.75071,0.15841,0.01312,0.06859,0.00917
6.72000,0.50594,0.88021,0.07155,0.00725,0.03569,0.00530
6.78000,0.50594,0.65622,0.17431,0.04348,0.11057,0.01542
6.84000,0.50594,0.70509,0.18564,0.03386,0.06535,0.01007
6.90000,0.50594,0.58074,0.26986,0.05237,0.08680,0.01024
6.96000,0.50594,0.61662,0.28831,0.03198,0.05502,0.00807
7.02000,0.50594,0.48271,0.29805,0.08769,0.11883,0.01273
7.08000,0.50594,0.60076,0.27220,0.04581,0.06141,0.01982
7.14000,0.50594,0.43348,0.31048,0.12471,0.11823,0.01310
7.20000,0.50594,0.52301,0.31604,0.06841,0.07843,0.01410
7.26000,0.50594,0.48964,0.38210,0.03887,0.07906,0.01034
7.32000,0.50594,0.56850,0.34118,0.02001,0.05690,0.01341
7.38000,0.50594,0.50003,0.42815,0.01813,0.03994,0.01374
7.44000,0.50594,0.52680,0.37373,0.01486,0.06817,0.01644
7.50000,0.50594,0.52003,0.39407,0.01330,0.04831,0.02429
7.56000,0.50594,0.46436,0.47041,0.00607,0.04686,0.01230
7.62000,0.50594,0.41616,0.55129,0.00351,0.01676,0.01228
7.68000,0.50594,0.45286,0.49511,0.00448,0.03521,0.01234
7.74000,0.50594,0.34062,0.61173,0.00522,0.02320,0.01923
7.80000,0.50594,0.34586,0.60162,0.00557,0.03198,0.01497
7.86000,0.50594,0.26579,0.68975,0.00618,0.01824,0.02004
7.92000,0.50594,0.28418,0.67269,0.00630,0.01920,0.01763
7.98000,0.50594,0.23626,0.70201,0.01309,0.02460,0.02403
8.04000,0.50594,0.38022,0.53971,0.01438,0.02227,0.04342
8.10000,0.50594,0.26137,0.62414,0.03969,0.02528,0.04953
8.16000,0.50594,0.37691,0.36585,0.07204,0.03319,0.15202
8.22000,0.50594,0.33909,0.40471,0.10225,0.04311,0.11084
8.28000,0.50594,0.33758,0.34629,0.15888,0.05403,0.10323
8.34000,0.50594,0.24629,0.47874,0.13177,0.05195,0.09126
8.40000,0.50594,0.21809,0.30506,0.27453,0.09567,0.10664
8.46000,0.50594,0.20075,0.62120,0.08703,0.04674,0.04428
8.52000,0.50594,0.13960,0.48326,0.19167,0.13008,0.05539
8.58000,0.50594,0.16500,0.67750,0.07574,0.04626,0.03550
8.64000,0.50594,0.10965,0.70728,0.07425,0.08358,0.02524
8.70000,0.50594,0.09492,0.79687,0.05822,0.03914,0.01084
8.76000,0.50594,0.08670,0.83105,0.03848,0.03643,0.00733
8.82000,0.50594,0.13513,0.80469,0.02761,0.02524,0.00733
8.88000,0.50594,0.10274,0.83254,0.01993,0.03427,0.01053
8.94000,0.50594,0.08610,0.84163,0.03434,0.02617,0.01177
9.00000,0.50594,0.08108,0.88886,0.01084,0.01259,0.00663
9.06000,0.50594,0.06719,0.90071,0.01189,0.01327,0.00694
9.12000,0.50594,0.19216,0.75068,0.01388,0.02810,0.01518
9.18000,0.50594,0.20186,0.72003,0.01823,0.03424,0.02564
9.24000,0.50594,0.32795,0.57148,0.02050,0.04051,0.03957
9.30000,0.50594,0.25176,0.56541,0.05528,0.06742,0.06013
9.36000,0.50594,0.37428,0.42806,0.06009,0.07237,0.06519
9.42000,0.50594,0.29964,0.42015,0.10844,0.10250,0.06927
9.48000,0.50594,0.43188,0.38877,0.05397,0.05700,0.06838
9.54000,0.50594,0.27249,0.40767,0.15966,0.09813,0.06204
9.60000,0.50594,0.21444,0.32567,0.28650,0.11091,0.06248
9.66000,0.50594,0.27525,0.34750,0.23733,0.08448,0.05544
9.72000,0.50594,0.26704,0.38386,0.22921,0.08361,0.03629
9.78000,0.50594,0.40738,0.42103,0.09273,0.04658,0.03227
9.84000,0.50594,0.26683,0.43467,0.18639,0.07394,0.03817
9.90000,0.50594,0.44644,0.43067,0.04894,0.03814,0.03580
9.96000,0.50594,0.40830,0.42436,0.06850,0.05469,0.04415
10.02000,0.50594,0.51307,0.37120,0.02657,0.05416,0.03502
10.08000,0.50594,0.37991,0.44470,0.05777,0.06493,0.05269
10.14000,0.50594,0.44958,0.36318,0.06070,0.08839,0.03815
10.20000,0.50594,0.36562,0.35522,0.12475,0.09292,0.06148
10.26000,0.50594,0.28232,0.25354,0.19958,0.22099,0.04357
10.32000,0.50594,0.22455,0.25914,0.31563,0.12327,0.07741
10.38000,0.50594,0.19392,0.18107,0.36777,0.22947,0.02778
10.44000,0.50594,0.16500,0.25118,0.38551,0.13930,0.05901
10.50000,0.50594,0.20240,0.20181,0.35504,0.20139,0.03936
10.56000,0.50594,0.25073,0.25605,0.29719,0.13190,0.06413
10.62000,0.50594,0.19705,0.22935,0.39726,0.13038,0.04596
10.68000,0.50594,0.33208,0.22135,0.26330,0.11757,0.06569
10.74000,0.50594,0.33341,0.28419,0.24059,0.10008,0.04173
10.80000,0.50594,0.47896,0.21946,0.15106,0.08085,0.06967
10.86000,0.50594,0.36237,0.24551,0.24552,0.09104,0.05556
10.92000,0.50594,0.41943,0.20928,0.20957,0.10518,0.05654
10.98000,0.50594,0.52170,0.20305,0.14432,0.08870,0.04223
11.04000,0.50594,0.57148,0.21777,0.11697,0.05621,0.03758
11.10000,0.50594,0.48870,0.21230,0.17226,0.10035,0.02639
11.16000,0.50594,0.48775,0.28398,0.12672,0.07161,0.02994
11.22000,0.50594,0.42405,0.32172,0.13932,0.09105,0.02386
11.28000,0.50594,0.36879,0.31388,0.19021,0.11065,0.01647
11.34000,0.50594,0.38700,0.33842,0.14124,0.10429,0.02905
11.40000,0.50594,0.37087,0.35833,0.12649,0.10974,0.03457
11.46000,0.50594,0.34851,0.41225,0.09301,0.10268,0.04354
11.52000,0.50594,0.35499,0.28955,0.18841,0.13260,0.03445
11.58000,0.50594,0.38468,0.38335,0.09587,0.08971,0.04639
11.64000,0.50594,0.34425,0.28641,0.20155,0.11778,0.05001
11.70000,0.50594,0.39852,0.35039,0.09790,0.08821,0.06499
11.76000,0.50594,0.30579,0.31024,0.22175,0.11303,0.04919
11.82000,0.50594,0.40618,0.30180,0.12036,0.10104,0.07062
11.88000,0.50594,0.33180,0.29249,0.21050,0.13869,0.02652
11.94000,0.50594,0.31567,0.37103,0.12369,0.15790,0.03171
12.00000,0.50594,0.32234,0.32054,0.19537,0.13780,0.02395
12.06000,0.50594,0.26980,0.39806,0.14856,0.15935,0.02423
12.12000,0.50594,0.29400,0.32414,0.21518,0.14361,0.02306
12.18000,0.50594,0.22825,0.41783,0.16734,0.16797,0.01861
12.24000,0.50594,0.22076,0.39335,0.23122,0.12374,0.03092
12.30000,0.50594,0.39406,0.36962,0.09970,0.11946,0.01716
12.36000,0.50594,0.21368,0.32638,0.31529,0.10675,0.03790
12.42000,0.50594,0.40801,0.41347,0.08306,0.06949,0.02597
12.48000,0.50594,0.26807,0.32597,0.26622,0.10097,0.03877
12.54000,0.50594,0.44952,0.32387,0.10712,0.08674,0.03275
12.60000,0.50594,0.24969,0.31179,0.28307,0.10448,0.05096
12.66000,0.50594,0.41360,0.38428,0.09401,0.06435,0.04376
12.72000,0.50594,0.24100,0.34784,0.24910,0.09797,0.06410
12.78000,0.50594,0.37805,0.37820,0.10385,0.07420,0.06570
12.84000,0.50594,0.31898,0.39597,0.14935,0.07464,0.06106
12.90000,0.50594,0.44113,0.35300,0.07390,0.06751,0.06446
12.96000,0.50594,0.37332,0.36760,0.12127,0.08581,0.05201
13.02000,0.50594,0.43217,0.36322,0.06926,0.08278,0.05257
13.08000,0.50594,0.36187,0.43966,0.07167,0.08934,0.03747
13.14000,0.50594,0.47509,0.38581,0.04241,0.06406,0.03263
13.20000,0.50594,0.37429,0.44621,0.06034,0.08940,0.02976
13.26000,0.50594,0.43477,0.42616,0.04374,0.06369,0.03164
13.32000,0.50594,0.36298,0.43687,0.07402,0.09862,0.02752
13.38000,0.50594,0.36372,0.43869,0.07421,0.08044,0.04295
13.44000,0.50594,0.33226,0.46981,0.07778,0.09116,0.02899
13.50000,0.50594,0.41559,0.36317,0.08766,0.09634,0.03724
13.56000,0.50594,0.43564,0.37325,0.06679,0.08526,0.03904
13.62000,0.50594,0.46383,0.34361,0.06621,0.08686,0.03949
13.68000,0.50594,0.62376,0.27575,0.02706,0.04928,0.02415
13.74000,0.50594,0.61066,0.27409,0.03169,0.04831,0.03525
13.80000,0.50594,0.73493,0.21182,0.01088,0.02441,0.01797
13.86000,0.50594,0.67253,0.23443,0.02158,0.03373,0.03773
13.92000,0.50594,0.76728,0.18447,0.00770,0.01798,0.02257
13.98000,0.50594,0.76161,0.17712,0.00987,0.02258,0.02881
14.04000,0.50594,0.79265,0.16096,0.00726,0.01915,0.01998
14.10000,0.50594,0.84646,0.10892,0.00707,0.02226,0.01529
14.16000,0.50594,0.80107,0.14289,0.00879,0.03487,0.01238
14.22000,0.50594,0.83036,0.12361,0.00702,0.02535,0.01366
14.28000,0.50594,0.81426,0.13934,0.00663,0.02986,0.00991
14.34000,0.50594,0.85436,0.10278,0.00498,0.02655,0.01134
14.40000,0.50594,0.82178,0.09628,0.00767,0.06548,0.00878
14.46000,0.50594,0.80765,0.12650,0.00931,0.04202,0.01452
14.52000,0.50594,0.76287,0.12864,0.01523,0.07718,0.01608
14.58000,0.50594,0.69106,0.11588,0.04027,0.13278,0.02001
14.64000,0.50594,0.82818,0.04776,0.02216,0.08207,0.01983
14.70000,0.50594,0.81475,0.04072,0.02280,0.10748,0.01425
14.76000,0.50594,0.90989,0.01456,0.00874,0.05577,0.01104
14.82000,0.50594,0.88224,0.02628,0.02145,0.05581,0.01423
14.88000,0.50594,0.92279,0.01130,0.01308,0.03613,0.01670
14.94000,0.50594,0.88478,0.02373,0.02112,0.05445,0.01593
15.00000,0.50594,0.86898,0.02152,0.02540,0.05968,0.02442
15.06000,0.50594,0.90444,0.02965,0.01016,0.03893,0.01681
15.12000,0.50594,0.86811,0.02577,0.01154,0.07349,0.02108
15.18000,0.50594,0.84934,0.03427,0.01665,0.07324,0.02650
15.24000,0.50594,0.79985,0.07490,0.02295,0.07007,0.03223
15.30000,0.50594,0.76434,0.10494,0.02299,0.08092,0.02681
15.36000,0.50594,0.77510,0.09518,0.01884,0.07263,0.03824
15.42000,0.50594,0.62730,0.16636,0.03776,0.12294,0.04564
15.48000,0.50594,0.64776,0.15830,0.03259,0.09915,0.06220
15.54000,0.50594,0.46175,0.27777,0.04718,0.12810,0.08520
15.60000,0.50594,0.47027,0.22741,0.04941,0.12720,0.12570
15.66000,0.50594,0.24254,0.18343,0.14457,0.36818,0.06129
15.72000,0.50594,0.21570,0.14291,0.12075,0.47059,0.05005
15.78000,0.50594,0.16165,0.09706,0.07465,0.63745,0.02918
15.84000,0.50594,0.18031,0.12160,0.07403,0.59207,0.03198
15.90000,0.50594,0.25896,0.19603,0.07027,0.42281,0.05193
15.96000,0.50594,0.32795,0.20665,0.03816,0.37652,0.05071
16.02000,0.50594,0.40452,0.21341,0.02529,0.30623,0.05055
16.08000,0.50594,0.41022,0.33577,0.02133,0.14708,0.08560
16.14000,0.50594,0.46065,0.34542,0.02268,0.07516,0.09608
16.20000,0.50594,0.42952,0.37110,0.01717,0.05009,0.13213
16.26000,0.50594,0.47605,0.30635,0.01806,0.04636,0.15319
16.32000,0.50594,0.48397,0.34720,0.00845,0.02559,0.13478
16.38000,0.50594,0.44233,0.33403,0.01404,0.04143,0.16817
16.44000,0.50594,0.34531,0.44305,0.02668,0.05806,0.12689
16.50000,0.50594,0.37069,0.32835,0.03844,0.07661,0.18590
16.56000,0.50594,0.33309,0.43531,0.03229,0.05933,0.13998
16.62000,0.50594,0.23358,0.41927,0.05021,0.07379,0.22315
16.68000,0.50594,0.20166,0.50498,0.05459,0.09387,0.14489
16.74000,0.50594,0.11755,0.46419,0.15728,0.10796,0.15301
16.80000,0.50594,0.11685,0.42358,0.15468,0.14749,0.15739
16.86000,0.50594,0.10152,0.46509,0.13624,0.13560,0.16154
16.92000,0.50594,0.12073,0.44622,0.10315,0.22857,0.10134
16.98000,0.50594,0.15313,0.42946,0.09800,0.25564,0.06377
17.04000,0.50594,0.16496,0.37168,0.10686,0.32169,0.03481
17.10000,0.50594,0.20051,0.41909,0.05606,0.29597,0.02837
17.16000,0.50594,0.23407,0.39592,0.02806,0.32675,0.01520
17.22000,0.50594,0.38864,0.33370,0.01315,0.25172,0.01279
17.28000,0.50594,0.37582,0.31233,0.02925,0.26936,0.01323
17.34000,0.50594,0.47511,0.29820,0.01383,0.20109,0.01179
17.40000,0.50594,0.42352,0.38868,0.02309,0.14651,0.01820
17.46000,0.50594,0.48142,0.33115,0.01875,0.14367,0.02500
17.52000,0.50594,0.37001,0.41576,0.03274,0.12377,0.05773
17.58000,0.50594,0.37675,0.43267,0.03651,0.11463,0.03944
17.64000,0.50594,0.31302,0.49132,0.06413,0.09867,0.03286
17.70000,0.50594,0.24490,0.45473,0.12428,0.10898,0.06710
17.76000,0.50594,0.27883,0.43748,0.12608,0.12063,0.03697
17.82000,0.50594,0.19380,0.33509,0.26362,0.15089,0.05660
17.88000,0.50594,0.19322,0.35034,0.27679,0.13663,0.04303
17.94000,0.50594,0.20193,0.31717,0.28920,0.14195,0.04976
18.00000,0.50594,0.11517,0.24700,0.46768,0.13443,0.03573
18.06000,0.50594,0.16827,0.27317,0.30363,0.21652,0.03841
18.12000,0.50594,0.12383,0.40841,0.33740,0.10603,0.02433
18.18000,0.50594,0.14546,0.53784,0.21562,0.08464,0.01644
18.24000,0.50594,0.10091,0.73905,0.09637,0.05100,0.01268
18.30000,0.50594,0.06558,0.78020,0.10332,0.03988,0.01102
18.36000,0.50594,0.05887,0.88159,0.02989,0.02172,0.00794
18.42000,0.50594,0.03245,0.92755,0.02398,0.01208,0.00394
18.48000,0.50594,0.04801,0.92302,0.01444,0.00951,0.00502
18.54000,0.50594,0.05731,0.91745,0.01010,0.00953,0.00562
18.60000,0.50594,0.07867,0.88235,0.01424,0.01805,0.00669
18.66000,0.50594,0.11530,0.85046,0.01066,0.01585,0.00774
18.72000,0.50594,0.19208,0.72140,0.02514,0.04611,0.01527
18.78000,0.50594,0.26377,0.65276,0.01625,0.04767,0.01955
18.84000,0.50594,0.33573,0.48479,0.03587,0.11731,0.02630
18.90000,0.50594,0.43940,0.39354,0.02546,0.09195,0.04964
18.96000,0.50594,0.37363,0.34136,0.03940,0.21113,0.03448
19.02000,0.50594,0.36223,0.40358,0.04825,0.14652,0.03942
19.08000,0.50594,0.28512,0.41934,0.07126,0.18626,0.03802
19.14000,0.50594,0.26250,0.45744,0.06259,0.18185,0.03562
19.20000,0.50594,0.19633,0.44713,0.10096,0.21557,0.04001
19.26000,0.50594,0.22956,0.40172,0.12185,0.22300,0.02386
19.32000,0.50594,0.21207,0.41571,0.14075,0.20862,0.02286
19.38000,0.50594,0.21258,0.29351,0.21353,0.26086,0.01951
19.44000,0.50594,0.17131,0.32016,0.25365,0.23465,0.02023
19.50000,0.50594,0.17895,0.17985,0.34780,0.27035,0.02305
19.56000,0.50594,0.21241,0.32890,0.26960,0.15452,0.03456
19.62000,0.50594,0.14289,0.20726,0.43344,0.20085,0.01556
19.68000,0.50594,0.22504,0.27386,0.28419,0.17456,0.04235
19.74000,0.50594,0.13532,0.22359,0.44233,0.17705,0.02170
19.80000,0.50594,0.28259,0.35124,0.18346,0.12358,0.05913
19.86000,0.50594,0.25670,0.30281,0.14809,0.24833,0.04406
19.92000,0.50594,0.33398,0.34665,0.06735,0.18586,0.06615
19.98000,0.50594,0.31993,0.28183,0.07301,0.26462,0.06060
20.04000,0.50594,0.29433,0.26115,0.06749,0.29503,0.08200
20.10000,0.50594,0.20812,0.19510,0.04248,0.50074,0.05357
20.16000,0.50594,0.29113,0.45790,0.02560,0.18979,0.03557
20.22000,0.50594,0.26078,0.28477,0.01986,0.41852,0.01606
20.28000,0.50594,0.24446,0.58377,0.01760,0.14004,0.01414
20.34000,0.50594,0.21466,0.42900,0.02305,0.32787,0.00541
20.40000,0.50594,0.14036,0.78757,0.01297,0.05560,0.00351
20.46000,0.50594,0.16582,0.61680,0.03402,0.18073,0.00263
20.52000,0.50594,0.09023,0.86135,0.00725,0.03997,0.00121
20.58000,0.50594,0.09602,0.84222,0.01877,0.04160,0.00140
20.64000,0.50594,0.05518,0.89415,0.01480,0.03380,0.00207
20.70000,0.50594,0.04587,0.90852,0.02222,0.02109,0.00231
20.76000,0.50594,0.03218,0.91168,0.02949,0.02314,0.00352
20.82000,0.50594,0.03216,0.94066,0.01352,0.01057,0.00309
20.88000,0.50594,0.02383,0.95005,0.01129,0.01119,0.00364
20.94000,0.50594,0.03014,0.94502,0.01195,0.00909,0.00379
21.00000,0.50594,0.06224,0.89903,0.01439,0.01534,0.00899
21.06000,0.50594,0.10220,0.84800,0.02010,0.02092,0.00878
21.12000,0.50594,0.19885,0.74273,0.01573,0.02757,0.01512
21.18000,0.50594,0.18949,0.73884,0.02298,0.03036,0.01833
21.24000,0.50594,0.27539,0.62157,0.02753,0.05615,0.01936
21.30000,0.50594,0.26336,0.58477,0.05082,0.08207,0.01898
21.36000,0.50594,0.25001,0.60452,0.05538,0.07510,0.01498
21.42000,0.50594,0.23195,0.62104,0.06049,0.06864,0.01788
21.48000,0.50594,0.11820,0.71840,0.08745,0.06257,0.01338
21.54000,0.50594,0.09345,0.85238,0.02534,0.02287,0.00596
21.60000,0.50594,0.06256,0.85321,0.04035,0.03794,0.00594
21.66000,0.50594,0.06768,0.89847,0.01299,0.01562,0.00524
21.72000,0.50594,0.09880,0.84746,0.02295,0.02122,0.00958
21.78000,0.50594,0.12826,0.84974,0.00539,0.00959,0.00701
21.84000,0.50594,0.15053,0.81638,0.00872,0.01483,0.00954
21.90000,0.50594,0.32851,0.64731,0.00351,0.01306,0.00762
21.96000,0.50594,0.44777,0.49264,0.00774,0.03250,0.01934
22.02000,0.50594,0.65118,0.28658,0.00537,0.03196,0.02491
22.08000,0.50594,0.66721,0.25273,0.00894,0.03039,0.04073
22.14000,0.50594,0.75620,0.13066,0.00776,0.04557,0.05981
22.20000,0.50594,0.73375,0.12397,0.01448,0.06292,0.06487
22.26000,0.50594,0.68567,0.09344,0.02361,0.10941,0.08787
22.32000,0.50594,0.76773,0.07242,0.01729,0.06566,0.07690
22.38000,0.50594,0.70227,0.04296,0.03134,0.15322,0.07020
22.44000,0.50594,0.79294,0.04561,0.02195,0.09671,0.04279
22.50000,0.50594,0.85131,0.01982,0.01331,0.08128,0.03428
22.56000,0.50594,0.87098,0.01405,0.01118,0.07920,0.02458
22.62000,0.50594,0.88403,0.01351,0.01040,0.07435,0.01771
22.68000,0.50594,0.86454,0.01096,0.01488,0.08839,0.02122
22.74000,0.50594,0.94945,0.00657,0.00428,0.03207,0.00763
22.80000,0.50594,0.96259,0.00673,0.00225,0.02197,0.00646
22.86000,0.50594,0.94607,0.00771,0.00340,0.03205,0.01077
22.92000,0.50594,0.96266,0.00870,0.00239,0.01811,0.00815
22.98000,0.50594,0.91807,0.01369,0.01030,0.04432,0.01363
23.04000,0.50594,0.95426,0.01104,0.00452,0.01927,0.01091
23.10000,0.50594,0.90458,0.01944,0.01087,0.04578,0.01933
23.16000,0.50594,0.90790,0.02026,0.01149,0.04252,0.01783
23.22000,0.50594,0.90696,0.01666,0.01254,0.04340,0.02043
23.28000,0.50594,0.88057,0.01809,0.01481,0.06491,0.02162
23.34000,0.50594,0.91317,0.00980,0.00779,0.04922,0.02003
23.40000,0.50594,0.90360,0.01090,0.00698,0.06775,0.01077
23.46000,0.50594,0.93499,0.00554,0.00450,0.04305,0.01193
23.52000,0.50594,0.92186,0.01093,0.00787,0.04575,0.01359
23.58000,0.50594,0.94869,0.00280,0.00371,0.03715,0.00764
23.64000,0.50594,0.94419,0.00570,0.00641,0.03087,0.01284
23.70000,0.50594,0.95489,0.00269,0.00589,0.02646,0.01007
23.76000,0.50594,0.94773,0.00622,0.00562,0.02670,0.01374
