Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.68000,1.01194,0.17645,0.82355
13.80000,1.01194,0.11602,0.88398
13.92000,1.01194,0.28599,0.71401
14.04000,1.01194,0.06244,0.93756
14.16000,1.01194,0.12485,0.87515
14.28000,1.01194,0.11355,0.88645
14.40000,1.01194,0.26840,0.73160
14.52000,1.01194,0.31763,0.68237
14.64000,1.01194,0.55247,0.44753
14.76000,1.01194,0.66502,0.33498
14.88000,1.01194,0.76730,0.23270
15.00000,1.01194,0.74413,0.25587
15.12000,1.01194,0.79158,0.20842
15.24000,1.01194,0.77951,0.22049
15.36000,1.01194,0.76842,0.23158
15.48000,1.01194,0.76815,0.23185
15.60000,1.01194,0.76492,0.23508
15.72000,1.01194,0.80197,0.19803
15.84000,1.01194,0.78407,0.21593
15.96000,1.01194,0.79110,0.20890
16.08000,1.01194,0.80805,0.19195
16.20000,1.01194,0.79549,0.20451
16.32000,1.01194,0.79337,0.20663
16.44000,1.01194,0.78916,0.21084
16.56000,1.01194,0.79090,0.20910
16.68000,1.01194,0.76754,0.23246
16.80000,1.01194,0.76960,0.23040
16.92000,1.01194,0.76171,0.23829
17.04000,1.01194,0.75625,0.24375
17.16000,1.01194,0.78878,0.21122
17.28000,1.01194,0.75551,0.24449
17.40000,1.01194,0.78538,0.21462
17.52000,1.01194,0.76790,0.23210
17.64000,1.01194,0.79017,0.20983
17.76000,1.01194,0.76563,0.23437
17.88000,1.01194,0.77525,0.22475
18.00000,1.01194,0.78460,0.21540
18.12000,1.01194,0.80146,0.19854
18.24000,1.01194,0.78752,0.21248
18.36000,1.01194,0.78351,0.21649
18.48000,1.01194,0.79970,0.20030
18.60000,1.01194,0.80395,0.19605
18.72000,1.01194,0.82907,0.17093
18.84000,1.01194,0.80987,0.19013
18.96000,1.01194,0.82712,0.17288
19.08000,1.01194,0.83728,0.16272
19.20000,1.01194,0.83068,0.16932
19.32000,1.01194,0.81037,0.18963
19.44000,1.01194,0.82414,0.17586
19.56000,1.01194,0.80543,0.19457
19.68000,1.01194,0.84328,0.15672
19.80000,1.01194,0.82688,0.17312
19.92000,1.01194,0.77065,0.22935
20.04000,1.01194,0.76151,0.23849
20.16000,1.01194,0.75425,0.24575
20.28000,1.01194,0.70358,0.29642
20.40000,1.01194,0.70282,0.29718
20.52000,1.01194,0.66626,0.33374
20.64000,1.01194,0.66736,0.33264
20.76000,1.01194,0.70290,0.29710
20.88000,1.01194,0.77701,0.22299
21.00000,1.01194,0.76020,0.23980
21.12000,1.01194,0.81765,0.18235
21.24000,1.01194,0.80623,0.19377
21.36000,1.01194,0.82579,0.17421
21.48000,1.01194,0.79363,0.20637
21.60000,1.01194,0.83818,0.16182
21.72000,1.01194,0.79762,0.20238
21.84000,1.01194,0.78973,0.21027
21.96000,1.01194,0.78427,0.21573
22.08000,1.01194,0.80506,0.19494
22.20000,1.01194,0.75343,0.24657
22.32000,1.01194,0.73033,0.26967
22.44000,1.01194,0.73186,0.26814
22.56000,1.01194,0.75710,0.24290
22.68000,1.01194,0.60595,0.39405
22.80000,1.01194,0.61737,0.38263
22.92000,1.01194,0.20502,0.79498
23.04000,1.01194,0.22917,0.77083
23.16000,1.01194,0.10651,0.89349
23.28000,1.01194,0.10025,0.89975
23.40000,1.01194,0.05622,0.94378
23.52000,1.01194,0.04568,0.95432
23.64000,1.01194,0.05841,0.94159
23.76000,1.01194,0.05924,0.94076
23.88000,1.01194,0.10745,0.89255
24.00000,1.01194,0.11181,0.88819
24.12000,1.01194,0.21529,0.78471
24.24000,1.01194,0.28193,0.71807
24.36000,1.01194,0.48874,0.51126
24.48000,1.01194,0.49862,0.50138
24.60000,1.01194,0.55271,0.44729
24.72000,1.01194,0.60502,0.39498
24.84000,1.01194,0.57945,0.42055
24.96000,1.01194,0.57742,0.42258
25.08000,1.01194,0.61250,0.38750
25.20000,1.01194,0.68326,0.31674
25.32000,1.01194,0.77596,0.22404
25.44000,1.01194,0.78286,0.21714
25.56000,1.01194,0.81105,0.18895
25.68000,1.01194,0.79369,0.20631
25.80000,1.01194,0.80646,0.19354
25.92000,1.01194,0.79852,0.20148
26.04000,1.01194,0.80182,0.19818
26.16000,1.01194,0.77159,0.22841
26.28000,1.01194,0.76388,0.23612
26.40000,1.01194,0.75428,0.24572
26.52000,1.01194,0.78275,0.21725
26.64000,1.01194,0.78859,0.21141
26.76000,1.01194,0.78711,0.21289
26.88000,1.01194,0.79629,0.20371
27.00000,1.01194,0.81607,0.18393
27.12000,1.01194,0.82891,0.17109
27.24000,1.01194,0.83127,0.16873
27.36000,1.01194,0.89262,0.10738
27.48000,1.01194,0.85076,0.14924
27.60000,1.01194,0.86112,0.13888
27.72000,1.01194,0.84693,0.15307
27.84000,1.01194,0.85090,0.14910
27.96000,1.01194,0.82393,0.17607
28.08000,1.01194,0.80638,0.19362
28.20000,1.01194,0.80313,0.19687
28.32000,1.01194,0.83126,0.16874
28.44000,1.01194,0.79734,0.20266
28.56000,1.01194,0.77111,0.22889
28.68000,1.01194,0.75100,0.24900
28.80000,1.01194,0.76081,0.23919
28.92000,1.01194,0.76545,0.23455
29.04000,1.01194,0.77651,0.22349
29.16000,1.01194,0.78425,0.21575
29.28000,1.01194,0.76873,0.23127
29.40000,1.01194,0.78974,0.21026
29.52000,1.01194,0.78731,0.21269
29.64000,1.01194,0.79162,0.20838
29.76000,1.01194,0.78183,0.21817
29.88000,1.01194,0.77253,0.22747
30.00000,1.01194,0.76622,0.23378
30.12000,1.01194,0.74699,0.25301
30.24000,1.01194,0.74113,0.25887
30.36000,1.01194,0.77905,0.22095
30.48000,1.01194,0.75163,0.24837
30.60000,1.01194,0.78680,0.21320
30.72000,1.01194,0.76375,0.23625
30.84000,1.01194,0.79146,0.20854
30.96000,1.01194,0.79519,0.20481
31.08000,1.01194,0.80307,0.19693
31.20000,1.01194,0.78650,0.21350
31.32000,1.01194,0.82019,0.17981
31.44000,1.01194,0.81795,0.18205
31.56000,1.01194,0.79931,0.20069
31.68000,1.01194,0.83589,0.16411
31.80000,1.01194,0.78248,0.21752
31.92000,1.01194,0.80484,0.19516
32.04000,1.01194,0.79378,0.20622
32.16000,1.01194,0.82087,0.17913
32.28000,1.01194,0.81117,0.18883
32.40000,1.01194,0.81409,0.18591
32.52000,1.01194,0.79597,0.20403
32.64000,1.01194,0.76336,0.23663
32.76000,1.01194,0.69978,0.30022
32.88000,1.01194,0.45793,0.54207
33.00000,1.01194,0.26502,0.73498
33.12000,1.01194,0.24234,0.75766
33.24000,1.01194,0.11073,0.88927
33.36000,1.01194,0.07001,0.92999
33.48000,1.01194,0.06438,0.93562
33.60000,1.01194,0.07970,0.92030
33.72000,1.01194,0.05010,0.94989
33.84000,1.01194,0.05852,0.94148
33.96000,1.01194,0.07858,0.92142
34.08000,1.01194,0.06889,0.93111
34.20000,1.01194,0.06551,0.93449
34.32000,1.01194,0.08572,0.91428
34.44000,1.01194,0.14182,0.85818
34.56000,1.01194,0.11978,0.88022
34.68000,1.01194,0.22806,0.77194
34.80000,1.01194,0.36645,0.63355
34.92000,1.01194,0.41096,0.58904
35.04000,1.01194,0.40916,0.59084
35.16000,1.01194,0.50473,0.49527
35.28000,1.01194,0.28371,0.71629
35.40000,1.01194,0.36828,0.63172
35.52000,1.01194,0.16002,0.83998
35.64000,1.01194,0.23986,0.76014
35.76000,1.01194,0.09616,0.90384
35.88000,1.01194,0.08923,0.91077
36.00000,1.01194,0.09536,0.90464
36.12000,1.01194,0.08209,0.91791
36.24000,1.01194,0.06761,0.93239
36.36000,1.01194,0.10734,0.89266
36.48000,1.01194,0.08224,0.91776
36.60000,1.01194,0.21900,0.78100
36.72000,1.01194,0.25659,0.74341
36.84000,1.01194,0.37676,0.62324
36.96000,1.01194,0.49932,0.50068
37.08000,1.01194,0.65642,0.34358
37.20000,1.01194,0.73730,0.26270
37.32000,1.01194,0.78474,0.21526
37.44000,1.01194,0.79928,0.20072
37.56000,1.01194,0.76319,0.23681
37.68000,1.01194,0.79874,0.20126
37.80000,1.01194,0.78775,0.21225
37.92000,1.01194,0.78562,0.21438
38.04000,1.01194,0.75311,0.24689
38.16000,1.01194,0.71793,0.28207
38.28000,1.01194,0.76798,0.23202
38.40000,1.01194,0.77060,0.22940
38.52000,1.01194,0.77588,0.22412
38.64000,1.01194,0.78755,0.21245
38.76000,1.01194,0.78018,0.21982
38.88000,1.01194,0.78249,0.21751
39.00000,1.01194,0.79264,0.20736
39.12000,1.01194,0.78782,0.21218
39.24000,1.01194,0.77079,0.22921
