Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
45.48000,1.01194,0.70376,0.29624
45.60000,1.01194,0.53147,0.46853
45.72000,1.01194,0.64425,0.35575
45.84000,1.01194,0.74611,0.25389
45.96000,1.01194,0.70660,0.29340
46.08000,1.01194,0.61096,0.38904
46.20000,1.01194,0.81781,0.18219
46.32000,1.01194,0.75882,0.24118
46.44000,1.01194,0.80559,0.19441
46.56000,1.01194,0.83965,0.16035
46.68000,1.01194,0.84782,0.15218
46.80000,1.01194,0.91546,0.08454
46.92000,1.01194,0.90393,0.09607
47.04000,1.01194,0.96487,0.03513
47.16000,1.01194,0.94310,0.05690
47.28000,1.01194,0.96503,0.03497
47.40000,1.01194,0.95516,0.04484
47.52000,1.01194,0.94242,0.05758
47.64000,1.01194,0.95352,0.04648
47.76000,1.01194,0.93576,0.06424
47.88000,1.01194,0.94222,0.05778
48.00000,1.01194,0.92835,0.07165
48.12000,1.01194,0.91366,0.08634
48.24000,1.01194,0.94182,0.05818
48.36000,1.01194,0.91225,0.08775
48.48000,1.01194,0.90963,0.09037
48.60000,1.01194,0.91290,0.08710
48.72000,1.01194,0.92995,0.07005
48.84000,1.01194,0.92711,0.07289
48.96000,1.01194,0.93385,0.06615
49.08000,1.01194,0.88985,0.11015
49.20000,1.01194,0.92726,0.07274
49.32000,1.01194,0.91228,0.08772
49.44000,1.01194,0.92260,0.07740
49.56000,1.01194,0.89257,0.10743
49.68000,1.01194,0.87554,0.12446
49.80000,1.01194,0.82291,0.17709
49.92000,1.01194,0.84026,0.15974
50.04000,1.01194,0.89370,0.10630
50.16000,1.01194,0.83156,0.16844
50.28000,1.01194,0.90344,0.09656
50.40000,1.01194,0.86371,0.13629
50.52000,1.01194,0.87010,0.12990
50.64000,1.01194,0.89627,0.10373
50.76000,1.01194,0.86812,0.13188
50.88000,1.01194,0.86681,0.13319
51.00000,1.01194,0.87780,0.12220
51.12000,1.01194,0.88700,0.11300
51.24000,1.01194,0.89500,0.10500
51.36000,1.01194,0.87553,0.12447
51.48000,1.01194,0.93160,0.06840
51.60000,1.01194,0.86997,0.13003
51.72000,1.01194,0.93578,0.06422
51.84000,1.01194,0.92923,0.07077
51.96000,1.01194,0.93558,0.06442
52.08000,1.01194,0.92234,0.07766
52.20000,1.01194,0.92951,0.07049
52.32000,1.01194,0.86268,0.13732
52.44000,1.01194,0.93808,0.06192
52.56000,1.01194,0.80653,0.19347
52.68000,1.01194,0.83658,0.16342
52.80000,1.01194,0.85585,0.14415
52.92000,1.01194,0.84494,0.15506
53.04000,1.01194,0.79685,0.20315
53.16000,1.01194,0.89151,0.10849
53.28000,1.01194,0.80326,0.19674
53.40000,1.01194,0.91468,0.08532
53.52000,1.01194,0.88659,0.11341
53.64000,1.01194,0.87860,0.12140
53.76000,1.01194,0.87568,0.12432
53.88000,1.01194,0.88102,0.11898
54.00000,1.01194,0.85525,0.14475
54.12000,1.01194,0.90138,0.09862
54.24000,1.01194,0.90055,0.09945
54.36000,1.01194,0.87998,0.12002
54.48000,1.01194,0.81781,0.18219
54.60000,1.01194,0.80647,0.19353
54.72000,1.01194,0.84933,0.15067
54.84000,1.01194,0.78596,0.21404
54.96000,1.01194,0.86607,0.13393
55.08000,1.01194,0.83115,0.16885
55.20000,1.01194,0.82809,0.17191
55.32000,1.01194,0.85636,0.14364
55.44000,1.01194,0.83787,0.16213
55.56000,1.01194,0.90208,0.09792
55.68000,1.01194,0.92595,0.07405
55.80000,1.01194,0.93178,0.06822
55.92000,1.01194,0.94024,0.05976
56.04000,1.01194,0.94186,0.05814
56.16000,1.01194,0.94926,0.05074
56.28000,1.01194,0.91893,0.08107
56.40000,1.01194,0.96020,0.03980
56.52000,1.01194,0.90626,0.09374
56.64000,1.01194,0.95475,0.04525
56.76000,1.01194,0.93148,0.06852
56.88000,1.01194,0.96916,0.03084
57.00000,1.01194,0.95449,0.04551
57.12000,1.01194,0.94609,0.05391
57.24000,1.01194,0.96788,0.03212
57.36000,1.01194,0.95705,0.04295
57.48000,1.01194,0.94080,0.05920
57.60000,1.01194,0.95372,0.04628
57.72000,1.01194,0.92658,0.07342
57.84000,1.01194,0.97221,0.02779
57.96000,1.01194,0.96891,0.03109
58.08000,1.01194,0.95097,0.04903
58.20000,1.01194,0.92919,0.07081
58.32000,1.01194,0.91388,0.08612
58.44000,1.01194,0.93914,0.06086
58.56000,1.01194,0.95315,0.04685
58.68000,1.01194,0.95731,0.04269
58.80000,1.01194,0.95906,0.04094
58.92000,1.01194,0.97730,0.02270
59.04000,1.01194,0.95176,0.04824
59.16000,1.01194,0.93189,0.06811
59.28000,1.01194,0.93030,0.06970
59.40000,1.01194,0.95994,0.04006
59.52000,1.01194,0.97650,0.02350
59.64000,1.01194,0.94324,0.05676
59.76000,1.01194,0.92964,0.07036
59.88000,1.01194,0.86816,0.13184
60.00000,1.01194,0.85100,0.14900
60.12000,1.01194,0.83131,0.16869
60.24000,1.01194,0.81298,0.18702
60.36000,1.01194,0.84387,0.15613
60.48000,1.01194,0.73543,0.26457
60.60000,1.01194,0.76501,0.23499
60.72000,1.01194,0.80049,0.19951
60.84000,1.01194,0.87993,0.12007
60.96000,1.01194,0.81464,0.18536
61.08000,1.01194,0.90876,0.09124
61.20000,1.01194,0.91295,0.08705
61.32000,1.01194,0.90675,0.09325
61.44000,1.01194,0.94062,0.05938
61.56000,1.01194,0.94062,0.05938
61.68000,1.01194,0.93148,0.06852
61.80000,1.01194,0.93150,0.06850
61.92000,1.01194,0.95378,0.04622
62.04000,1.01194,0.94725,0.05275
62.16000,1.01194,0.93536,0.06464
62.28000,1.01194,0.91884,0.08116
62.40000,1.01194,0.94646,0.05354
62.52000,1.01194,0.94965,0.05035
62.64000,1.01194,0.94585,0.05415
62.76000,1.01194,0.93730,0.06270
62.88000,1.01194,0.95559,0.04441
63.00000,1.01194,0.93693,0.06307
63.12000,1.01194,0.92945,0.07055
63.24000,1.01194,0.93748,0.06252
63.36000,1.01194,0.93003,0.06997
63.48000,1.01194,0.92051,0.07949
63.60000,1.01194,0.90776,0.09224
63.72000,1.01194,0.95425,0.04575
63.84000,1.01194,0.92347,0.07653
63.96000,1.01194,0.90758,0.09242
64.08000,1.01193,0.90319,0.09681
64.20000,1.01194,0.89910,0.10090
64.32000,1.01194,0.90195,0.09805
64.44000,1.01193,0.90250,0.09750
64.56000,1.01194,0.84509,0.15491
64.68000,1.01194,0.88041,0.11959
64.80000,1.01193,0.89968,0.10032
64.92000,1.01194,0.86822,0.13178
65.04000,1.01194,0.90106,0.09894
65.16000,1.01193,0.86404,0.13596
65.28000,1.01194,0.89350,0.10650
65.40000,1.01193,0.82628,0.17372
65.52000,1.01194,0.86910,0.13090
65.64000,1.01194,0.82496,0.17504
65.76000,1.01193,0.89049,0.10951
65.88000,1.01194,0.89486,0.10514
66.00000,1.01194,0.93842,0.06158
66.12000,1.01193,0.92159,0.07841
66.24000,1.01194,0.94520,0.05480
66.36000,1.01194,0.95803,0.04197
66.48000,1.01193,0.95532,0.04468
66.60000,1.01194,0.93983,0.06017
66.72000,1.01194,0.92020,0.07980
66.84000,1.01194,0.94464,0.05536
66.96000,1.01194,0.89187,0.10813
67.08000,1.01193,0.88633,0.11367
67.20000,1.01194,0.88854,0.11146
67.32000,1.01194,0.87815,0.12185
67.44000,1.01193,0.79824,0.20176
67.56000,1.01194,0.93705,0.06295
67.68000,1.01194,0.95340,0.04660
67.80000,1.01193,0.92827,0.07173
67.92000,1.01194,0.95492,0.04508
68.04000,1.01194,0.90943,0.09057
68.16000,1.01193,0.88248,0.11752
68.28000,1.01194,0.88730,0.11270
68.40000,1.01193,0.90525,0.09475
68.52000,1.01194,0.80714,0.19286
68.64000,1.01194,0.89556,0.10444
68.76000,1.01193,0.80450,0.19550
68.88000,1.01194,0.82545,0.17455
69.00000,1.01194,0.82025,0.17975
69.12000,1.01193,0.82622,0.17378
69.24000,1.01194,0.86549,0.13451
69.36000,1.01194,0.94177,0.05823
69.48000,1.01193,0.91967,0.08033
69.60000,1.01194,0.91627,0.08373
69.72000,1.01194,0.81575,0.18425
69.84000,1.01194,0.83756,0.16244
69.96000,1.01194,0.91685,0.08315
70.08000,1.01193,0.92176,0.07824
70.20000,1.01194,0.85037,0.14963
70.32000,1.01194,0.84267,0.15733
70.44000,1.01193,0.76927,0.23073
70.56000,1.01194,0.92151,0.07849
70.68000,1.01194,0.92650,0.07350
70.80000,1.01193,0.91455,0.08545
70.92000,1.01194,0.86548,0.13452
71.04000,1.01194,0.81964,0.18036
71.16000,1.01193,0.87598,0.12402
71.28000,1.01194,0.86646,0.13354
71.40000,1.01193,0.89528,0.10472
71.52000,1.01194,0.86142,0.13858
71.64000,1.01194,0.81801,0.18199
71.76000,1.01193,0.86721,0.13279
71.88000,1.01194,0.87174,0.12826
72.00000,1.01194,0.81175,0.18825
72.12000,1.01193,0.82283,0.17717
72.24000,1.01194,0.90268,0.09732
72.36000,1.01194,0.95639,0.04361
72.48000,1.01193,0.91957,0.08043
72.60000,1.01194,0.95901,0.04099
72.72000,1.01194,0.95404,0.04596
72.84000,1.01194,0.94914,0.05086
72.96000,1.01194,0.95908,0.04092
73.08000,1.01193,0.97288,0.02712
73.20000,1.01194,0.95377,0.04623
73.32000,1.01194,0.93356,0.06644
73.44000,1.01193,0.96447,0.03553
73.56000,1.01194,0.95091,0.04909
73.68000,1.01194,0.94974,0.05026
73.80000,1.01193,0.94284,0.05716
73.92000,1.01194,0.95784,0.04216
74.04000,1.01194,0.96994,0.03006
74.16000,1.01193,0.96096,0.03904
74.28000,1.01194,0.95130,0.04870
74.40000,1.01193,0.93699,0.06301
74.52000,1.01194,0.89899,0.10101
74.64000,1.01194,0.92579,0.07421
74.76000,1.01193,0.93655,0.06345
74.88000,1.01194,0.97479,0.02521
75.00000,1.01194,0.96454,0.03546
75.12000,1.01193,0.97276,0.02724
75.24000,1.01194,0.95270,0.04730
75.36000,1.01194,0.98029,0.01971
75.48000,1.01193,0.96845,0.03155
75.60000,1.01194,0.96377,0.03623
75.72000,1.01194,0.96426,0.03574
75.84000,1.01194,0.93462,0.06538
75.96000,1.01194,0.95024,0.04976
76.08000,1.01193,0.94312,0.05688
76.20000,1.01194,0.95478,0.04522
76.32000,1.01194,0.92830,0.07170
76.44000,1.01193,0.93422,0.06578
76.56000,1.01194,0.94306,0.05694
76.68000,1.01194,0.92664,0.07336
76.80000,1.01193,0.91533,0.08467
76.92000,1.01194,0.87064,0.12936
77.04000,1.01194,0.87510,0.12490
77.16000,1.01193,0.85184,0.14816
77.28000,1.01194,0.88437,0.11563
77.40000,1.01193,0.86004,0.13996
