Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
32.88000,1.01194,0.01744,0.98256
33.00000,1.01194,0.01179,0.98821
33.12000,1.01194,0.01266,0.98734
33.24000,1.01194,0.03125,0.96875
33.36000,1.01194,0.04152,0.95848
33.48000,1.01194,0.05564,0.94436
33.60000,1.01194,0.02054,0.97946
33.72000,1.01194,0.07521,0.92479
33.84000,1.01194,0.02673,0.97327
33.96000,1.01194,0.02910,0.97090
34.08000,1.01194,0.03080,0.96920
34.20000,1.01194,0.05200,0.94800
34.32000,1.01194,0.04465,0.95535
34.44000,1.01194,0.15593,0.84407
34.56000,1.01194,0.29906,0.70094
34.68000,1.01194,0.37599,0.62401
34.80000,1.01194,0.49525,0.50475
34.92000,1.01194,0.37072,0.62928
35.04000,1.01194,0.51549,0.48451
35.16000,1.01194,0.42048,0.57952
35.28000,1.01194,0.33569,0.66431
35.40000,1.01194,0.33921,0.66079
35.52000,1.01194,0.27251,0.72749
35.64000,1.01194,0.23021,0.76979
35.76000,1.01194,0.23426,0.76574
35.88000,1.01194,0.10368,0.89632
36.00000,1.01194,0.10326,0.89674
36.12000,1.01194,0.12733,0.87267
36.24000,1.01194,0.14382,0.85618
36.36000,1.01194,0.20035,0.79965
36.48000,1.01194,0.13276,0.86724
36.60000,1.01194,0.04919,0.95081
36.72000,1.01194,0.04082,0.95918
36.84000,1.01194,0.03159,0.96841
36.96000,1.01194,0.02959,0.97041
37.08000,1.01194,0.07487,0.92513
37.20000,1.01194,0.00962,0.99038
37.32000,1.01194,0.01294,0.98706
37.44000,1.01194,0.00557,0.99443
37.56000,1.01194,0.03579,0.96421
37.68000,1.01194,0.00973,0.99027
37.80000,1.01194,0.01509,0.98492
37.92000,1.01194,0.01990,0.98010
38.04000,1.01194,0.02433,0.97567
38.16000,1.01194,0.02552,0.97448
38.28000,1.01194,0.03182,0.96818
38.40000,1.01194,0.00875,0.99125
38.52000,1.01194,0.01468,0.98532
38.64000,1.01194,0.01164,0.98836
38.76000,1.01194,0.01379,0.98621
38.88000,1.01194,0.00737,0.99263
39.00000,1.01194,0.05279,0.94721
39.12000,1.01194,0.04801,0.95199
39.24000,1.01194,0.03859,0.96141
39.36000,1.01194,0.05949,0.94051
39.48000,1.01194,0.09663,0.90337
39.60000,1.01194,0.11300,0.88700
39.72000,1.01194,0.08158,0.91842
39.84000,1.01194,0.05794,0.94206
39.96000,1.01194,0.06286,0.93714
40.08000,1.01194,0.09119,0.90881
40.20000,1.01194,0.10492,0.89508
40.32000,1.01194,0.04198,0.95802
40.44000,1.01194,0.03298,0.96702
40.56000,1.01194,0.01894,0.98106
40.68000,1.01194,0.07227,0.92773
40.80000,1.01194,0.01243,0.98757
40.92000,1.01194,0.03046,0.96954
41.04000,1.01194,0.01682,0.98318
41.16000,1.01194,0.00987,0.99013
41.28000,1.01194,0.01254,0.98746
41.40000,1.01194,0.00560,0.99440
41.52000,1.01194,0.00418,0.99582
41.64000,1.01194,0.00349,0.99651
41.76000,1.01194,0.00288,0.99712
41.88000,1.01194,0.00483,0.99517
42.00000,1.01194,0.01220,0.98780
42.12000,1.01194,0.03029,0.96971
42.24000,1.01194,0.01999,0.98001
42.36000,1.01194,0.03485,0.96515
42.48000,1.01194,0.02350,0.97650
42.60000,1.01194,0.01903,0.98097
42.72000,1.01194,0.02013,0.97987
42.84000,1.01194,0.02324,0.97676
42.96000,1.01194,0.02265,0.97735
43.08000,1.01194,0.02290,0.97710
43.20000,1.01194,0.02591,0.97409
43.32000,1.01194,0.03511,0.96489
43.44000,1.01194,0.02234,0.97766
43.56000,1.01194,0.10443,0.89557
43.68000,1.01194,0.02796,0.97204
43.80000,1.01194,0.02566,0.97434
43.92000,1.01194,0.02348,0.97652
44.04000,1.01194,0.05010,0.94990
44.16000,1.01194,0.11185,0.88815
44.28000,1.01194,0.15410,0.84590
44.40000,1.01194,0.18407,0.81593
44.52000,1.01194,0.36847,0.63153
44.64000,1.01194,0.15232,0.84768
44.76000,1.01194,0.11412,0.88588
44.88000,1.01194,0.12213,0.87787
45.00000,1.01194,0.19610,0.80390
45.12000,1.01194,0.02245,0.97755
45.24000,1.01194,0.02485,0.97515
45.36000,1.01194,0.01485,0.98515
45.48000,1.01194,0.01396,0.98604
45.60000,1.01194,0.02031,0.97969
45.72000,1.01194,0.00930,0.99070
45.84000,1.01194,0.00953,0.99047
45.96000,1.01194,0.00290,0.99710
46.08000,1.01194,0.00762,0.99238
46.20000,1.01194,0.00611,0.99389
46.32000,1.01194,0.00733,0.99267
46.44000,1.01194,0.00691,0.99309
46.56000,1.01194,0.00792,0.99208
46.68000,1.01194,0.01021,0.98979
46.80000,1.01194,0.00950,0.99050
46.92000,1.01194,0.02234,0.97766
47.04000,1.01194,0.04633,0.95367
47.16000,1.01194,0.02330,0.97670
47.28000,1.01194,0.01299,0.98701
47.40000,1.01194,0.02237,0.97763
47.52000,1.01194,0.05805,0.94195
47.64000,1.01194,0.06189,0.93811
47.76000,1.01194,0.07584,0.92416
47.88000,1.01194,0.04508,0.95492
48.00000,1.01194,0.05926,0.94074
48.12000,1.01194,0.35942,0.64058
48.24000,1.01194,0.58626,0.41374
48.36000,1.01194,0.49921,0.50079
48.48000,1.01194,0.68527,0.31473
48.60000,1.01194,0.58500,0.41500
48.72000,1.01194,0.76230,0.23770
48.84000,1.01194,0.35094,0.64906
48.96000,1.01194,0.76129,0.23871
49.08000,1.01194,0.33531,0.66469
49.20000,1.01194,0.66417,0.33583
49.32000,1.01194,0.44234,0.55766
49.44000,1.01194,0.25776,0.74224
49.56000,1.01194,0.30275,0.69725
49.68000,1.01194,0.21233,0.78767
49.80000,1.01194,0.24861,0.75139
49.92000,1.01194,0.38210,0.61790
50.04000,1.01194,0.17484,0.82516
50.16000,1.01194,0.13473,0.86527
50.28000,1.01194,0.15210,0.84790
50.40000,1.01194,0.13575,0.86425
50.52000,1.01194,0.15593,0.84407
50.64000,1.01194,0.01962,0.98038
50.76000,1.01194,0.04459,0.95541
50.88000,1.01194,0.03635,0.96365
51.00000,1.01194,0.11944,0.88056
51.12000,1.01194,0.04715,0.95285
51.24000,1.01194,0.09332,0.90668
51.36000,1.01194,0.03300,0.96700
51.48000,1.01194,0.07056,0.92944
51.60000,1.01194,0.06282,0.93718
51.72000,1.01194,0.07586,0.92414
51.84000,1.01194,0.04337,0.95663
51.96000,1.01194,0.01174,0.98826
52.08000,1.01194,0.02207,0.97793
52.20000,1.01194,0.01425,0.98575
52.32000,1.01194,0.03635,0.96365
52.44000,1.01194,0.04185,0.95815
52.56000,1.01194,0.04376,0.95624
52.68000,1.01194,0.01878,0.98122
52.80000,1.01194,0.03671,0.96329
52.92000,1.01194,0.07036,0.92964
53.04000,1.01194,0.04792,0.95208
53.16000,1.01194,0.08296,0.91704
53.28000,1.01194,0.10067,0.89933
53.40000,1.01194,0.24496,0.75504
53.52000,1.01194,0.09957,0.90043
53.64000,1.01194,0.10793,0.89207
53.76000,1.01194,0.10275,0.89725
53.88000,1.01194,0.23356,0.76644
54.00000,1.01194,0.02646,0.97354
54.12000,1.01194,0.04244,0.95756
54.24000,1.01194,0.05959,0.94041
54.36000,1.01194,0.10514,0.89486
54.48000,1.01194,0.04525,0.95475
54.60000,1.01194,0.05208,0.94792
54.72000,1.01194,0.06303,0.93697
54.84000,1.01194,0.02713,0.97287
54.96000,1.01194,0.01898,0.98102
55.08000,1.01194,0.02477,0.97523
55.20000,1.01194,0.01286,0.98714
55.32000,1.01194,0.03776,0.96224
55.44000,1.01194,0.01539,0.98461
55.56000,1.01194,0.03270,0.96730
55.68000,1.01194,0.02089,0.97911
55.80000,1.01194,0.03319,0.96681
55.92000,1.01194,0.02993,0.97007
56.04000,1.01194,0.04216,0.95784
56.16000,1.01194,0.02758,0.97242
56.28000,1.01194,0.01549,0.98451
56.40000,1.01194,0.02665,0.97335
56.52000,1.01194,0.00967,0.99033
56.64000,1.01194,0.00921,0.99079
56.76000,1.01194,0.01235,0.98765
56.88000,1.01194,0.02491,0.97509
57.00000,1.01194,0.01651,0.98349
57.12000,1.01194,0.04016,0.95984
57.24000,1.01194,0.02178,0.97822
57.36000,1.01194,0.03258,0.96742
57.48000,1.01194,0.04058,0.95942
57.60000,1.01194,0.03385,0.96615
57.72000,1.01194,0.05419,0.94581
57.84000,1.01194,0.07412,0.92588
57.96000,1.01194,0.03984,0.96016
58.08000,1.01194,0.12522,0.87478
58.20000,1.01194,0.03246,0.96754
58.32000,1.01194,0.20544,0.79456
58.44000,1.01194,0.12479,0.87521
58.56000,1.01194,0.36314,0.63686
58.68000,1.01194,0.31437,0.68563
58.80000,1.01194,0.25047,0.74953
58.92000,1.01194,0.04603,0.95397
59.04000,1.01194,0.07373,0.92627
59.16000,1.01194,0.03312,0.96688
59.28000,1.01194,0.11740,0.88260
59.40000,1.01194,0.03171,0.96829
59.52000,1.01194,0.06944,0.93056
59.64000,1.01194,0.01760,0.98240
59.76000,1.01194,0.03983,0.96017
59.88000,1.01194,0.01538,0.98462
60.00000,1.01194,0.02172,0.97828
60.12000,1.01194,0.01974,0.98026
60.24000,1.01194,0.00839,0.99161
60.36000,1.01194,0.00872,0.99128
60.48000,1.01194,0.00790,0.99210
60.60000,1.01194,0.01445,0.98555
60.72000,1.01194,0.01007,0.98993
60.84000,1.01194,0.01398,0.98602
60.96000,1.01194,0.00748,0.99252
61.08000,1.01194,0.01884,0.98116
61.20000,1.01194,0.01224,0.98776
61.32000,1.01194,0.02606,0.97394
61.44000,1.01194,0.01079,0.98921
61.56000,1.01194,0.02450,0.97550
61.68000,1.01194,0.00793,0.99207
61.80000,1.01194,0.06330,0.93670
61.92000,1.01194,0.03137,0.96863
62.04000,1.01194,0.12695,0.87305
62.16000,1.01194,0.05734,0.94266
62.28000,1.01194,0.11961,0.88039
62.40000,1.01194,0.11562,0.88438
62.52000,1.01194,0.09389,0.90611
62.64000,1.01194,0.14542,0.85458
62.76000,1.01194,0.20738,0.79262
62.88000,1.01194,0.11424,0.88576
63.00000,1.01194,0.06066,0.93934
63.12000,1.01194,0.02103,0.97897
63.24000,1.01194,0.05338,0.94662
63.36000,1.01194,0.03389,0.96611
63.48000,1.01194,0.01276,0.98724
63.60000,1.01194,0.02020,0.97980
63.72000,1.01194,0.01576,0.98424
63.84000,1.01194,0.01232,0.98768
63.96000,1.01194,0.03883,0.96117
64.08000,1.01193,0.01907,0.98093
64.20000,1.01194,0.02553,0.97447
64.32000,1.01194,0.01683,0.98317
64.44000,1.01193,0.01339,0.98661
64.56000,1.01194,0.01221,0.98779
64.68000,1.01194,0.01960,0.98040
64.80000,1.01193,0.01683,0.98317
64.92000,1.01194,0.01279,0.98721
65.04000,1.01194,0.00686,0.99314
65.16000,1.01193,0.00766,0.99234
65.28000,1.01194,0.00481,0.99519
65.40000,1.01193,0.00770,0.99230
65.52000,1.01194,0.00502,0.99498
65.64000,1.01194,0.00467,0.99533
65.76000,1.01193,0.02253,0.97747
65.88000,1.01194,0.01210,0.98790
66.00000,1.01194,0.02202,0.97798
66.12000,1.01193,0.00882,0.99118
66.24000,1.01194,0.01213,0.98787
66.36000,1.01194,0.00570,0.99429
66.48000,1.01193,0.00880,0.99120
66.60000,1.01194,0.01219,0.98781
66.72000,1.01194,0.02878,0.97122
66.84000,1.01194,0.01115,0.98885
66.96000,1.01194,0.01738,0.98262
67.08000,1.01193,0.01832,0.98168
67.20000,1.01194,0.00691,0.99309
67.32000,1.01194,0.00480,0.99520
67.44000,1.01193,0.00312,0.99688
67.56000,1.01194,0.00257,0.99743
67.68000,1.01194,0.00242,0.99758
67.80000,1.01193,0.00465,0.99535
67.92000,1.01194,0.00338,0.99662
68.04000,1.01194,0.00873,0.99127
68.16000,1.01193,0.00358,0.99642
68.28000,1.01194,0.00482,0.99518
68.40000,1.01193,0.00955,0.99045
68.52000,1.01194,0.01119,0.98881
68.64000,1.01194,0.02917,0.97083
68.76000,1.01193,0.05046,0.94954
68.88000,1.01194,0.05036,0.94964
69.00000,1.01194,0.13500,0.86500
69.12000,1.01193,0.05673,0.94327
69.24000,1.01194,0.20283,0.79717
69.36000,1.01194,0.11836,0.88164
69.48000,1.01193,0.51037,0.48963
69.60000,1.01194,0.20247,0.79753
69.72000,1.01194,0.21906,0.78094
69.84000,1.01194,0.17903,0.82097
69.96000,1.01194,0.18156,0.81844
70.08000,1.01193,0.24660,0.75340
70.20000,1.01194,0.13507,0.86493
70.32000,1.01194,0.18185,0.81815
70.44000,1.01193,0.10614,0.89386
70.56000,1.01194,0.09161,0.90839
70.68000,1.01194,0.09125,0.90875
70.80000,1.01193,0.12191,0.87809
70.92000,1.01194,0.03160,0.96840
71.04000,1.01194,0.02853,0.97147
71.16000,1.01193,0.03446,0.96554
71.28000,1.01194,0.02555,0.97445
71.40000,1.01193,0.03315,0.96685
71.52000,1.01194,0.02233,0.97767
71.64000,1.01194,0.07449,0.92551
71.76000,1.01193,0.02932,0.97068
71.88000,1.01194,0.07791,0.92209
72.00000,1.01194,0.01301,0.98699
72.12000,1.01193,0.01863,0.98137
72.24000,1.01194,0.02273,0.97727
72.36000,1.01194,0.00804,0.99196
72.48000,1.01193,0.00984,0.99016
72.60000,1.01194,0.00538,0.99462
72.72000,1.01194,0.01020,0.98980
72.84000,1.01194,0.01248,0.98752
72.96000,1.01194,0.02650,0.97350
73.08000,1.01193,0.02644,0.97356
73.20000,1.01194,0.02911,0.97089
73.32000,1.01194,0.14590,0.85410
73.44000,1.01193,0.03155,0.96845
73.56000,1.01194,0.03754,0.96246
73.68000,1.01194,0.02952,0.97048
73.80000,1.01193,0.11598,0.88402
73.92000,1.01194,0.07168,0.92832
74.04000,1.01194,0.04052,0.95948
74.16000,1.01193,0.04493,0.95507
74.28000,1.01194,0.02396,0.97604
74.40000,1.01193,0.04621,0.95379
74.52000,1.01194,0.01446,0.98554
74.64000,1.01194,0.01888,0.98112
74.76000,1.01193,0.00559,0.99441
74.88000,1.01194,0.00379,0.99621
75.00000,1.01194,0.00829,0.99171
75.12000,1.01193,0.00946,0.99054
75.24000,1.01194,0.01060,0.98940
75.36000,1.01194,0.00561,0.99439
75.48000,1.01193,0.00748,0.99252
75.60000,1.01194,0.01199,0.98801
75.72000,1.01194,0.01134,0.98866
75.84000,1.01194,0.00676,0.99324
75.96000,1.01194,0.01085,0.98915
76.08000,1.01193,0.03514,0.96486
76.20000,1.01194,0.01495,0.98505
76.32000,1.01194,0.03027,0.96973
76.44000,1.01193,0.02373,0.97627
76.56000,1.01194,0.05784,0.94216
76.68000,1.01194,0.03044,0.96956
76.80000,1.01193,0.06319,0.93681
76.92000,1.01194,0.12587,0.87413
77.04000,1.01194,0.11661,0.88339
77.16000,1.01193,0.09461,0.90539
77.28000,1.01194,0.05072,0.94928
77.40000,1.01193,0.06884,0.93116
77.52000,1.01194,0.06624,0.93376
77.64000,1.01194,0.06707,0.93293
77.76000,1.01193,0.02770,0.97230
77.88000,1.01194,0.02717,0.97283
78.00000,1.01194,0.01676,0.98324
78.12000,1.01193,0.01700,0.98300
78.24000,1.01194,0.00781,0.99219
78.36000,1.01194,0.01115,0.98885
78.48000,1.01193,0.00390,0.99610
78.60000,1.01194,0.00499,0.99501
78.72000,1.01194,0.00522,0.99478
78.84000,1.01194,0.01503,0.98497
78.96000,1.01194,0.01161,0.98839
79.08000,1.01193,0.02441,0.97559
79.20000,1.01194,0.02901,0.97099
79.32000,1.01194,0.05503,0.94497
79.44000,1.01193,0.02867,0.97133
79.56000,1.01194,0.03647,0.96353
79.68000,1.01194,0.03966,0.96034
79.80000,1.01193,0.03247,0.96753
79.92000,1.01194,0.02905,0.97095
80.04000,1.01194,0.01932,0.98068
80.16000,1.01193,0.01859,0.98141
80.28000,1.01194,0.05167,0.94833
80.40000,1.01193,0.04504,0.95496
80.52000,1.01194,0.03449,0.96551
80.64000,1.01194,0.14394,0.85606
80.76000,1.01193,0.10349,0.89651
80.88000,1.01194,0.12787,0.87213
81.00000,1.01194,0.05592,0.94408
81.12000,1.01193,0.07569,0.92431
81.24000,1.01194,0.09496,0.90504
81.36000,1.01194,0.08343,0.91658
81.48000,1.01193,0.02012,0.97988
81.60000,1.01194,0.06404,0.93596
81.72000,1.01194,0.02047,0.97953
81.84000,1.01194,0.04283,0.95717
81.96000,1.01194,0.03799,0.96201
82.08000,1.01193,0.03586,0.96414
82.20000,1.01194,0.01654,0.98346
82.32000,1.01194,0.00869,0.99131
82.44000,1.01193,0.01953,0.98047
82.56000,1.01194,0.00585,0.99415
82.68000,1.01194,0.01754,0.98246
82.80000,1.01193,0.01162,0.98838
82.92000,1.01194,0.02049,0.97951
83.04000,1.01194,0.02149,0.97851
83.16000,1.01193,0.03088,0.96912
83.28000,1.01194,0.01380,0.98620
83.40000,1.01193,0.10307,0.89693
