Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.34000,0.50594,0.01491,0.00143,0.27728,0.70569,0.00068
5.40000,0.50594,0.01636,0.00174,0.24503,0.73614,0.00073
5.46000,0.50594,0.01791,0.00213,0.28918,0.68996,0.00083
5.52000,0.50594,0.01899,0.00193,0.32284,0.65562,0.00062
5.58000,0.50594,0.01956,0.00232,0.50532,0.47215,0.00065
5.64000,0.50594,0.01766,0.00172,0.39937,0.58078,0.00047
5.70000,0.50594,0.02098,0.00197,0.56112,0.41552,0.00042
5.76000,0.50594,0.01901,0.00178,0.34421,0.63444,0.00056
5.82000,0.50594,0.01701,0.00176,0.50602,0.47496,0.00026
5.88000,0.50594,0.03133,0.00151,0.18745,0.77944,0.00027
5.94000,0.50594,0.05683,0.00225,0.32033,0.62026,0.00033
6.00000,0.50594,0.08972,0.00473,0.31856,0.58637,0.00062
6.06000,0.50594,0.16075,0.00376,0.22678,0.60808,0.00064
6.12000,0.50594,0.34526,0.00689,0.28441,0.36255,0.00090
6.18000,0.50594,0.39313,0.00523,0.12025,0.48058,0.00081
6.24000,0.50594,0.54209,0.01873,0.13195,0.30614,0.00109
6.30000,0.50594,0.70868,0.00744,0.06742,0.21544,0.00102
6.36000,0.50594,0.63540,0.05455,0.13838,0.16675,0.00492
6.42000,0.50594,0.77395,0.02170,0.05662,0.14545,0.00227
6.48000,0.50594,0.49513,0.14369,0.17349,0.17024,0.01745
6.54000,0.50594,0.70205,0.03472,0.09404,0.16234,0.00684
6.60000,0.50594,0.40794,0.16990,0.18802,0.17610,0.05804
6.66000,0.50594,0.48886,0.11450,0.16678,0.16407,0.06580
6.72000,0.50594,0.33306,0.17912,0.18907,0.15465,0.14410
6.78000,0.50594,0.36210,0.17607,0.14988,0.14727,0.16468
6.84000,0.50594,0.22201,0.18139,0.21142,0.13882,0.24637
6.90000,0.50594,0.24192,0.19226,0.22284,0.14779,0.19519
6.96000,0.50594,0.23492,0.15392,0.21206,0.11450,0.28459
7.02000,0.50594,0.24711,0.15095,0.22217,0.17465,0.20512
7.08000,0.50594,0.23729,0.11512,0.19375,0.11938,0.33446
7.14000,0.50594,0.25788,0.13488,0.26760,0.17410,0.16555
7.20000,0.50594,0.26762,0.10999,0.19487,0.15238,0.27514
7.26000,0.50594,0.29384,0.13964,0.19502,0.16810,0.20339
7.32000,0.50594,0.26497,0.10166,0.14704,0.14596,0.34038
7.38000,0.50594,0.27038,0.11853,0.16324,0.16264,0.28521
7.44000,0.50594,0.39605,0.07828,0.10378,0.20112,0.22078
7.50000,0.50594,0.25267,0.11859,0.15822,0.19931,0.27121
7.56000,0.50594,0.39479,0.08213,0.12287,0.17750,0.22271
7.62000,0.50594,0.32595,0.10323,0.13116,0.18274,0.25692
7.68000,0.50594,0.47487,0.02954,0.10189,0.32773,0.06597
7.74000,0.50594,0.25173,0.03073,0.15387,0.52663,0.03704
7.80000,0.50594,0.16551,0.00911,0.15813,0.66177,0.00547
7.86000,0.50594,0.05962,0.00416,0.14084,0.79298,0.00239
7.92000,0.50594,0.05097,0.00168,0.11525,0.83130,0.00080
7.98000,0.50594,0.01585,0.00088,0.08411,0.89889,0.00027
8.04000,0.50594,0.00882,0.00054,0.24303,0.74748,0.00013
8.10000,0.50594,0.00571,0.00041,0.10217,0.89161,0.00011
8.16000,0.50594,0.01040,0.00062,0.16030,0.82847,0.00020
8.22000,0.50594,0.00667,0.00089,0.16641,0.82582,0.00021
8.28000,0.50594,0.00879,0.00129,0.34008,0.64949,0.00035
8.34000,0.50594,0.01128,0.00173,0.45041,0.53605,0.00053
8.40000,0.50594,0.01221,0.00192,0.50681,0.47872,0.00034
8.46000,0.50594,0.00983,0.00171,0.56297,0.42516,0.00033
8.52000,0.50594,0.00928,0.00098,0.33553,0.65403,0.00017
8.58000,0.50594,0.00908,0.00122,0.47036,0.51906,0.00029
8.64000,0.50594,0.00934,0.00135,0.41729,0.57169,0.00032
8.70000,0.50594,0.01023,0.00203,0.48399,0.50324,0.00051
8.76000,0.50594,0.01099,0.00172,0.42280,0.56391,0.00059
8.82000,0.50594,0.01001,0.00242,0.54904,0.43789,0.00064
8.88000,0.50594,0.01428,0.00246,0.58196,0.40049,0.00081
8.94000,0.50594,0.01135,0.00339,0.72040,0.26414,0.00072
9.00000,0.50594,0.01254,0.00321,0.62371,0.35989,0.00064
9.06000,0.50594,0.01371,0.00283,0.60942,0.37351,0.00052
9.12000,0.50594,0.01363,0.00210,0.61932,0.36449,0.00045
9.18000,0.50594,0.00962,0.00162,0.67502,0.31351,0.00023
9.24000,0.50594,0.01156,0.00140,0.67034,0.31652,0.00017
9.30000,0.50594,0.00998,0.00128,0.68629,0.30229,0.00016
9.36000,0.50594,0.01094,0.00181,0.63937,0.34765,0.00024
9.42000,0.50594,0.00919,0.00148,0.60111,0.38793,0.00028
9.48000,0.50594,0.01183,0.00223,0.68184,0.30385,0.00025
9.54000,0.50594,0.01529,0.00280,0.68968,0.29150,0.00073
9.60000,0.50594,0.01714,0.00354,0.71054,0.26828,0.00050
9.66000,0.50594,0.01482,0.00329,0.46844,0.51203,0.00142
9.72000,0.50594,0.02588,0.00488,0.57876,0.38893,0.00154
9.78000,0.50594,0.01771,0.00353,0.59635,0.38057,0.00185
9.84000,0.50594,0.02296,0.00628,0.64015,0.32796,0.00264
9.90000,0.50594,0.02461,0.00392,0.69407,0.27569,0.00171
9.96000,0.50594,0.02357,0.00372,0.65533,0.31576,0.00161
10.02000,0.50594,0.02003,0.00370,0.69166,0.28327,0.00135
10.08000,0.50594,0.02293,0.00396,0.66085,0.31085,0.00139
10.14000,0.50594,0.02521,0.00413,0.64965,0.31916,0.00185
10.20000,0.50594,0.02850,0.00323,0.66405,0.30273,0.00149
10.26000,0.50594,0.01980,0.00293,0.64275,0.33352,0.00100
10.32000,0.50594,0.02012,0.00300,0.54111,0.43441,0.00136
10.38000,0.50594,0.01850,0.00359,0.42537,0.55117,0.00137
10.44000,0.50594,0.02201,0.00315,0.47487,0.49881,0.00115
10.50000,0.50594,0.02332,0.00393,0.44679,0.52465,0.00130
10.56000,0.50594,0.01989,0.00345,0.44867,0.52720,0.00079
10.62000,0.50594,0.02392,0.00367,0.40937,0.56204,0.00100
10.68000,0.50594,0.01990,0.00336,0.35829,0.61780,0.00066
10.74000,0.50594,0.02733,0.00350,0.35791,0.61020,0.00105
10.80000,0.50594,0.02242,0.00311,0.42183,0.55200,0.00064
10.86000,0.50594,0.02456,0.00271,0.34214,0.62972,0.00088
10.92000,0.50594,0.02881,0.00283,0.22498,0.74261,0.00077
10.98000,0.50594,0.03020,0.00253,0.22260,0.74397,0.00070
11.04000,0.50594,0.02815,0.00258,0.13704,0.83170,0.00052
11.10000,0.50594,0.01960,0.00105,0.08709,0.89202,0.00024
11.16000,0.50594,0.01651,0.00069,0.12784,0.85482,0.00014
11.22000,0.50594,0.01535,0.00072,0.09250,0.89132,0.00011
11.28000,0.50594,0.01423,0.00085,0.17145,0.81337,0.00010
11.34000,0.50594,0.01679,0.00096,0.17943,0.80267,0.00014
11.40000,0.50594,0.01338,0.00120,0.31245,0.67285,0.00012
11.46000,0.50594,0.01406,0.00216,0.44969,0.53391,0.00018
11.52000,0.50594,0.01178,0.00221,0.65378,0.33205,0.00017
11.58000,0.50594,0.01088,0.00283,0.78556,0.20055,0.00017
11.64000,0.50594,0.01108,0.00265,0.83378,0.15233,0.00016
11.70000,0.50594,0.00889,0.00354,0.86985,0.11755,0.00018
11.76000,0.50594,0.00941,0.00336,0.83535,0.15170,0.00018
11.82000,0.50594,0.01058,0.00406,0.76938,0.21573,0.00025
11.88000,0.50594,0.01085,0.00347,0.73967,0.24581,0.00020
11.94000,0.50594,0.01004,0.00423,0.67254,0.31293,0.00025
12.00000,0.50594,0.01160,0.00310,0.62812,0.35700,0.00018
12.06000,0.50594,0.01140,0.00380,0.53175,0.45282,0.00023
12.12000,0.50594,0.00883,0.00333,0.52098,0.46662,0.00023
12.18000,0.50594,0.00906,0.00363,0.38076,0.60625,0.00031
12.24000,0.50594,0.01002,0.00241,0.35488,0.63238,0.00031
12.30000,0.50594,0.00851,0.00230,0.29740,0.69164,0.00014
12.36000,0.50594,0.00999,0.00190,0.37768,0.61025,0.00018
12.42000,0.50594,0.00806,0.00184,0.30627,0.68371,0.00013
12.48000,0.50594,0.00878,0.00202,0.38439,0.60460,0.00019
12.54000,0.50594,0.00844,0.00171,0.39993,0.58979,0.00014
12.60000,0.50594,0.00755,0.00169,0.40432,0.58631,0.00014
12.66000,0.50594,0.00904,0.00175,0.50493,0.48412,0.00015
12.72000,0.50594,0.00853,0.00286,0.37450,0.61385,0.00025
12.78000,0.50594,0.01003,0.00227,0.49754,0.48994,0.00023
12.84000,0.50594,0.00662,0.00166,0.26120,0.73028,0.00023
12.90000,0.50594,0.00910,0.00177,0.39474,0.59412,0.00027
12.96000,0.50594,0.00853,0.00119,0.19297,0.79705,0.00027
13.02000,0.50594,0.01370,0.00148,0.39265,0.59196,0.00022
13.08000,0.50594,0.01106,0.00155,0.16795,0.81913,0.00032
13.14000,0.50594,0.01752,0.00204,0.37537,0.60457,0.00051
13.20000,0.50594,0.01827,0.00267,0.28576,0.69266,0.00064
13.26000,0.50594,0.02050,0.00217,0.42407,0.55257,0.00068
13.32000,0.50594,0.02691,0.00331,0.44511,0.52381,0.00086
13.38000,0.50594,0.02338,0.00255,0.37765,0.59558,0.00084
13.44000,0.50594,0.02891,0.00417,0.35122,0.61395,0.00174
13.50000,0.50594,0.02546,0.00362,0.38325,0.58612,0.00155
13.56000,0.50594,0.02691,0.00411,0.34091,0.62618,0.00190
13.62000,0.50594,0.02467,0.00308,0.31482,0.65580,0.00163
13.68000,0.50594,0.02235,0.00352,0.34966,0.62295,0.00152
13.74000,0.50594,0.02690,0.00300,0.37240,0.59640,0.00130
13.80000,0.50594,0.02458,0.00366,0.34608,0.62394,0.00173
13.86000,0.50594,0.02701,0.00352,0.38325,0.58484,0.00138
13.92000,0.50594,0.02931,0.00426,0.30651,0.65825,0.00168
13.98000,0.50594,0.02753,0.00318,0.39098,0.57700,0.00132
14.04000,0.50594,0.02576,0.00311,0.34399,0.62597,0.00117
14.10000,0.50594,0.02564,0.00334,0.34843,0.62104,0.00155
14.16000,0.50594,0.02280,0.00274,0.29698,0.67608,0.00140
14.22000,0.50594,0.02398,0.00210,0.37663,0.59620,0.00109
14.28000,0.50594,0.02374,0.00176,0.29999,0.67369,0.00082
14.34000,0.50594,0.02438,0.00190,0.36274,0.61003,0.00095
14.40000,0.50594,0.02772,0.00163,0.30942,0.66047,0.00075
14.46000,0.50594,0.04628,0.00145,0.25733,0.69431,0.00063
14.52000,0.50594,0.08149,0.00311,0.31364,0.60092,0.00084
14.58000,0.50594,0.14701,0.00180,0.30613,0.54440,0.00065
14.64000,0.50594,0.29467,0.00600,0.27646,0.42187,0.00100
14.70000,0.50594,0.45229,0.00184,0.12956,0.41594,0.00036
14.76000,0.50594,0.62113,0.00634,0.12485,0.24689,0.00079
14.82000,0.50594,0.64116,0.00372,0.05445,0.30031,0.00036
14.88000,0.50594,0.77075,0.01298,0.04713,0.16821,0.00093
14.94000,0.50594,0.78720,0.01137,0.04361,0.15570,0.00212
15.00000,0.50594,0.77331,0.02476,0.05527,0.14158,0.00508
15.06000,0.50594,0.66754,0.04638,0.09084,0.18490,0.01035
15.12000,0.50594,0.66890,0.05432,0.07538,0.19125,0.01016
15.18000,0.50594,0.68119,0.07477,0.05922,0.17130,0.01351
15.24000,0.50594,0.61449,0.07714,0.07473,0.19505,0.03859
15.30000,0.50594,0.55533,0.09131,0.07037,0.23586,0.04714
15.36000,0.50594,0.56800,0.08723,0.09932,0.17019,0.07525
15.42000,0.50594,0.56542,0.09434,0.08119,0.13510,0.12395
