Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.08000,0.50594,0.00633,0.00752,0.91456,0.05184,0.01974
4.14000,0.50594,0.00892,0.01574,0.79801,0.15719,0.02014
4.20000,0.50594,0.00681,0.00626,0.90726,0.06332,0.01634
4.26000,0.50594,0.00720,0.01332,0.82034,0.14108,0.01806
4.32000,0.50594,0.01216,0.02223,0.67603,0.26886,0.02072
4.38000,0.50594,0.01053,0.01139,0.70070,0.25942,0.01796
4.44000,0.50594,0.01579,0.01993,0.65263,0.28753,0.02411
4.50000,0.50594,0.01395,0.01636,0.69463,0.24387,0.03119
4.56000,0.50594,0.01840,0.02841,0.42840,0.49467,0.03013
4.62000,0.50594,0.02513,0.02405,0.50130,0.39794,0.05158
4.68000,0.50594,0.01464,0.01107,0.67021,0.26763,0.03645
4.74000,0.50594,0.01820,0.01779,0.60360,0.32366,0.03676
4.80000,0.50594,0.01926,0.01584,0.55049,0.36949,0.04493
4.86000,0.50594,0.01769,0.01411,0.71377,0.20838,0.04605
4.92000,0.50594,0.01099,0.01312,0.70274,0.24000,0.03315
4.98000,0.50594,0.02060,0.03512,0.61555,0.29662,0.03211
5.04000,0.50594,0.02980,0.04771,0.54889,0.34029,0.03330
5.10000,0.50594,0.02363,0.06296,0.39878,0.48924,0.02538
5.16000,0.50594,0.02111,0.05807,0.22640,0.67537,0.01906
5.22000,0.50594,0.03055,0.09796,0.18314,0.67026,0.01809
5.28000,0.50594,0.03228,0.10564,0.13999,0.70801,0.01408
5.34000,0.50594,0.01653,0.11903,0.06260,0.79323,0.00861
5.40000,0.50594,0.02248,0.08312,0.06805,0.81365,0.01270
5.46000,0.50594,0.03125,0.12402,0.07838,0.74435,0.02199
5.52000,0.50594,0.01719,0.09772,0.06422,0.80743,0.01344
5.58000,0.50594,0.02795,0.15270,0.05666,0.74826,0.01443
5.64000,0.50594,0.02135,0.09600,0.07148,0.79745,0.01371
5.70000,0.50594,0.02824,0.15598,0.03612,0.76695,0.01271
5.76000,0.50594,0.02893,0.15376,0.03269,0.77494,0.00968
5.82000,0.50594,0.02637,0.11101,0.04017,0.81180,0.01065
5.88000,0.50594,0.02478,0.12532,0.04313,0.79466,0.01210
5.94000,0.50594,0.01637,0.10248,0.04235,0.83155,0.00726
6.00000,0.50594,0.02243,0.13853,0.03286,0.79882,0.00737
6.06000,0.50594,0.02700,0.18707,0.03149,0.74386,0.01059
6.12000,0.50594,0.03141,0.18333,0.02534,0.74873,0.01119
6.18000,0.50594,0.03282,0.20991,0.06375,0.67160,0.02191
6.24000,0.50594,0.03960,0.21132,0.03555,0.68266,0.03087
6.30000,0.50594,0.04898,0.20347,0.04596,0.66774,0.03384
6.36000,0.50594,0.03401,0.22843,0.02464,0.68619,0.02672
6.42000,0.50594,0.03871,0.18689,0.03749,0.69486,0.04205
6.48000,0.50594,0.02680,0.12326,0.03178,0.80470,0.01346
6.54000,0.50594,0.02523,0.10688,0.06684,0.77724,0.02381
6.60000,0.50594,0.03175,0.12936,0.06518,0.75493,0.01878
6.66000,0.50594,0.03109,0.20761,0.05865,0.67042,0.03223
6.72000,0.50594,0.01907,0.20036,0.13468,0.62575,0.02014
6.78000,0.50594,0.02998,0.18142,0.21423,0.52508,0.04930
6.84000,0.50594,0.01334,0.07224,0.43256,0.44547,0.03639
6.90000,0.50594,0.02125,0.09544,0.16400,0.68213,0.03719
6.96000,0.50594,0.01923,0.04742,0.31846,0.54198,0.07291
7.02000,0.50594,0.01568,0.02213,0.18211,0.69812,0.08197
7.08000,0.50594,0.01496,0.01085,0.36236,0.54664,0.06519
7.14000,0.50594,0.01670,0.00518,0.18308,0.74306,0.05198
7.20000,0.50594,0.02364,0.00697,0.42725,0.44470,0.09743
7.26000,0.50594,0.02123,0.00767,0.36487,0.52241,0.08382
7.32000,0.50594,0.02166,0.00976,0.54127,0.32191,0.10539
7.38000,0.50594,0.02074,0.01038,0.46708,0.43663,0.06518
7.44000,0.50594,0.01449,0.00864,0.75162,0.15794,0.06731
7.50000,0.50594,0.02286,0.01362,0.55709,0.35910,0.04733
7.56000,0.50594,0.01772,0.01072,0.76981,0.15636,0.04540
7.62000,0.50594,0.00962,0.01199,0.69894,0.25784,0.02160
7.68000,0.50594,0.01772,0.01786,0.71853,0.20981,0.03608
7.74000,0.50594,0.01885,0.02104,0.51911,0.41202,0.02898
7.80000,0.50594,0.01463,0.01594,0.73977,0.19657,0.03309
7.86000,0.50594,0.01212,0.01450,0.71503,0.21883,0.03952
7.92000,0.50594,0.01176,0.01231,0.83391,0.11024,0.03178
7.98000,0.50594,0.01931,0.02083,0.60821,0.32167,0.02998
8.04000,0.50594,0.01482,0.01855,0.73668,0.19469,0.03526
8.10000,0.50594,0.02119,0.02603,0.50083,0.40817,0.04378
8.16000,0.50594,0.01764,0.02374,0.65790,0.26583,0.03490
8.22000,0.50594,0.01576,0.01670,0.53334,0.39237,0.04183
8.28000,0.50594,0.02695,0.02550,0.34499,0.55844,0.04413
8.34000,0.50594,0.01806,0.01514,0.65820,0.26475,0.04385
8.40000,0.50594,0.03268,0.03364,0.29197,0.56024,0.08148
8.46000,0.50594,0.04069,0.05298,0.41740,0.40084,0.08809
8.52000,0.50594,0.03320,0.04398,0.28016,0.51995,0.12271
8.58000,0.50594,0.03094,0.06663,0.50370,0.29951,0.09924
8.64000,0.50594,0.07434,0.13544,0.28808,0.32622,0.17591
8.70000,0.50594,0.02804,0.15124,0.47622,0.22897,0.11553
8.76000,0.50594,0.03126,0.15510,0.47380,0.11209,0.22775
8.82000,0.50594,0.01990,0.17120,0.48766,0.11357,0.20767
8.88000,0.50594,0.01766,0.08511,0.57202,0.05853,0.26668
8.94000,0.50594,0.00515,0.04480,0.74898,0.02205,0.17902
9.00000,0.50594,0.01287,0.12250,0.58251,0.03018,0.25194
9.06000,0.50594,0.01190,0.03619,0.75580,0.02803,0.16808
9.12000,0.50594,0.00523,0.03737,0.83055,0.01965,0.10720
9.18000,0.50594,0.01931,0.11162,0.66108,0.02838,0.17961
9.24000,0.50594,0.01427,0.05768,0.70812,0.02451,0.19541
9.30000,0.50594,0.04023,0.15093,0.50968,0.06730,0.23186
9.36000,0.50594,0.02796,0.10410,0.58875,0.04393,0.23526
9.42000,0.50594,0.07013,0.16619,0.33405,0.09520,0.33443
9.48000,0.50594,0.05923,0.17198,0.48499,0.08989,0.19391
9.54000,0.50594,0.06798,0.26096,0.31148,0.11765,0.24193
9.60000,0.50594,0.06949,0.22049,0.28541,0.14719,0.27743
9.66000,0.50594,0.08545,0.15765,0.20017,0.20096,0.35577
9.72000,0.50594,0.07188,0.11444,0.25669,0.13422,0.42276
9.78000,0.50594,0.06005,0.08429,0.38222,0.10236,0.37108
9.84000,0.50594,0.05544,0.05868,0.40219,0.08431,0.39938
9.90000,0.50594,0.05743,0.06683,0.35314,0.09988,0.42271
9.96000,0.50594,0.05437,0.05540,0.45873,0.08203,0.34948
10.02000,0.50594,0.09263,0.07800,0.33188,0.16524,0.33224
10.08000,0.50594,0.07936,0.15011,0.33187,0.14635,0.29232
10.14000,0.50594,0.09492,0.16941,0.22401,0.38860,0.12305
10.20000,0.50594,0.06223,0.13928,0.36650,0.29386,0.13813
10.26000,0.50594,0.03419,0.12641,0.13461,0.67809,0.02671
10.32000,0.50594,0.03463,0.15673,0.14408,0.62267,0.04189
10.38000,0.50594,0.01438,0.14077,0.10780,0.72745,0.00959
10.44000,0.50594,0.02727,0.12715,0.10735,0.71435,0.02388
10.50000,0.50594,0.02683,0.10221,0.04412,0.80673,0.02011
10.56000,0.50594,0.02364,0.06460,0.05154,0.84144,0.01878
10.62000,0.50594,0.02198,0.08281,0.07246,0.80357,0.01918
10.68000,0.50594,0.01718,0.08043,0.08286,0.80202,0.01751
10.74000,0.50594,0.02699,0.12908,0.07172,0.74709,0.02513
10.80000,0.50594,0.01957,0.11339,0.04573,0.81147,0.00984
10.86000,0.50594,0.02120,0.19597,0.05167,0.71811,0.01305
10.92000,0.50594,0.02746,0.17061,0.05178,0.72837,0.02178
10.98000,0.50594,0.04358,0.29367,0.04377,0.58592,0.03307
11.04000,0.50594,0.04205,0.18401,0.03591,0.71336,0.02467
11.10000,0.50594,0.02861,0.21581,0.04802,0.68487,0.02269
11.16000,0.50594,0.02526,0.13811,0.06248,0.75932,0.01483
11.22000,0.50594,0.02342,0.28559,0.03453,0.64371,0.01275
11.28000,0.50594,0.01637,0.09273,0.04510,0.83842,0.00738
11.34000,0.50594,0.02796,0.25442,0.04590,0.65840,0.01332
11.40000,0.50594,0.02316,0.26307,0.03099,0.67270,0.01008
11.46000,0.50594,0.02938,0.44541,0.01597,0.49903,0.01021
11.52000,0.50594,0.03482,0.54615,0.01144,0.39624,0.01135
11.58000,0.50594,0.04041,0.55328,0.01393,0.36961,0.02276
11.64000,0.50594,0.06125,0.50272,0.01372,0.37505,0.04726
11.70000,0.50594,0.07557,0.39963,0.02364,0.42530,0.07586
11.76000,0.50594,0.07860,0.32712,0.02235,0.46798,0.10394
11.82000,0.50594,0.03703,0.51568,0.06375,0.26870,0.11484
11.88000,0.50594,0.03954,0.36959,0.09651,0.37602,0.11834
11.94000,0.50594,0.05016,0.39503,0.12963,0.34577,0.07941
12.00000,0.50594,0.03233,0.11667,0.25931,0.48702,0.10468
12.06000,0.50594,0.02865,0.16167,0.31572,0.40768,0.08628
12.12000,0.50594,0.01753,0.16605,0.49963,0.28050,0.03630
12.18000,0.50594,0.03167,0.09458,0.39462,0.38914,0.08998
12.24000,0.50594,0.02012,0.03389,0.40856,0.49799,0.03944
12.30000,0.50594,0.01935,0.01204,0.57738,0.34584,0.04538
12.36000,0.50594,0.02649,0.02119,0.55341,0.33441,0.06449
12.42000,0.50594,0.02560,0.01595,0.47523,0.43767,0.04555
12.48000,0.50594,0.02320,0.02892,0.43332,0.47122,0.04335
12.54000,0.50594,0.02431,0.02200,0.32678,0.58025,0.04666
12.60000,0.50594,0.02025,0.02448,0.53709,0.37245,0.04574
12.66000,0.50594,0.02656,0.03411,0.39876,0.48592,0.05466
12.72000,0.50594,0.01987,0.03480,0.40757,0.51076,0.02700
12.78000,0.50594,0.02089,0.03591,0.44569,0.45850,0.03901
12.84000,0.50594,0.01901,0.02770,0.51805,0.40748,0.02776
12.90000,0.50594,0.02772,0.03857,0.40920,0.48439,0.04012
12.96000,0.50594,0.01147,0.01403,0.73937,0.20659,0.02854
13.02000,0.50594,0.01579,0.02374,0.49051,0.44067,0.02929
13.08000,0.50594,0.01186,0.01295,0.76144,0.18505,0.02869
13.14000,0.50594,0.02350,0.02187,0.44071,0.46642,0.04750
13.20000,0.50594,0.01569,0.01525,0.60474,0.32925,0.03507
13.26000,0.50594,0.01392,0.01238,0.54848,0.38432,0.04089
13.32000,0.50594,0.01639,0.01750,0.56943,0.36293,0.03376
13.38000,0.50594,0.02013,0.02264,0.54409,0.36200,0.05115
13.44000,0.50594,0.01684,0.01333,0.65711,0.26671,0.04602
13.50000,0.50594,0.02425,0.02975,0.53502,0.36919,0.04178
13.56000,0.50594,0.03332,0.07044,0.31956,0.53196,0.04472
13.62000,0.50594,0.02635,0.07242,0.33327,0.53362,0.03434
13.68000,0.50594,0.04105,0.20039,0.11208,0.62633,0.02015
13.74000,0.50594,0.02172,0.11171,0.15789,0.69201,0.01668
13.80000,0.50594,0.04011,0.24377,0.06916,0.62977,0.01719
13.86000,0.50594,0.03337,0.15475,0.09493,0.70118,0.01576
13.92000,0.50594,0.05073,0.18907,0.07045,0.67453,0.01522
13.98000,0.50594,0.04052,0.18296,0.06165,0.69328,0.02159
14.04000,0.50594,0.02751,0.17254,0.04128,0.74495,0.01372
14.10000,0.50594,0.02894,0.09597,0.05046,0.80779,0.01684
14.16000,0.50594,0.03847,0.11693,0.05102,0.77069,0.02288
14.22000,0.50594,0.04812,0.07767,0.04157,0.78287,0.04977
14.28000,0.50594,0.04325,0.09747,0.03377,0.77250,0.05300
14.34000,0.50594,0.03922,0.09585,0.03029,0.79586,0.03878
14.40000,0.50594,0.02609,0.14692,0.03070,0.76954,0.02675
14.46000,0.50594,0.03437,0.06409,0.02994,0.83341,0.03820
14.52000,0.50594,0.04377,0.12933,0.03125,0.75011,0.04554
14.58000,0.50594,0.02635,0.05242,0.03901,0.85605,0.02616
14.64000,0.50594,0.02564,0.11336,0.05283,0.77747,0.03071
14.70000,0.50594,0.01681,0.06987,0.03235,0.86931,0.01166
14.76000,0.50594,0.02207,0.10523,0.03073,0.82301,0.01896
14.82000,0.50594,0.01831,0.08263,0.03738,0.84885,0.01284
14.88000,0.50594,0.01966,0.10363,0.03985,0.82216,0.01470
14.94000,0.50594,0.02048,0.16758,0.03349,0.76589,0.01256
15.00000,0.50594,0.03540,0.12842,0.04933,0.74963,0.03723
15.06000,0.50594,0.04323,0.17462,0.03596,0.69561,0.05058
15.12000,0.50594,0.03279,0.08183,0.04381,0.80836,0.03320
15.18000,0.50594,0.05478,0.15932,0.04138,0.64763,0.09690
15.24000,0.50594,0.02567,0.22174,0.08158,0.63536,0.03564
15.30000,0.50594,0.04156,0.20055,0.13936,0.51886,0.09967
15.36000,0.50594,0.01929,0.18916,0.25005,0.51600,0.02550
15.42000,0.50594,0.01546,0.04149,0.49507,0.40423,0.04375
15.48000,0.50594,0.02133,0.13567,0.36518,0.44999,0.02783
15.54000,0.50594,0.02405,0.08218,0.44362,0.39538,0.05476
15.60000,0.50594,0.02761,0.08653,0.38735,0.46409,0.03442
15.66000,0.50594,0.02418,0.02948,0.43373,0.47516,0.03745
15.72000,0.50594,0.02402,0.02687,0.36685,0.54431,0.03795
15.78000,0.50594,0.02386,0.03316,0.32210,0.58591,0.03497
15.84000,0.50594,0.01564,0.01575,0.42683,0.51063,0.03115
15.90000,0.50594,0.02268,0.02291,0.44660,0.46631,0.04150
15.96000,0.50594,0.02744,0.02041,0.41312,0.47325,0.06579
16.02000,0.50594,0.02111,0.01615,0.46786,0.43542,0.05946
16.08000,0.50594,0.02453,0.01482,0.37418,0.51606,0.07041
16.14000,0.50594,0.02240,0.01102,0.49261,0.40118,0.07279
16.20000,0.50594,0.02035,0.01311,0.44319,0.47165,0.05170
16.26000,0.50594,0.01969,0.00979,0.55873,0.34921,0.06258
16.32000,0.50594,0.01679,0.01182,0.43390,0.48795,0.04954
16.38000,0.50594,0.01398,0.00853,0.61842,0.30520,0.05386
16.44000,0.50594,0.02023,0.01182,0.62232,0.28290,0.06273
16.50000,0.50594,0.01547,0.00752,0.50562,0.43777,0.03361
16.56000,0.50594,0.01545,0.01016,0.43217,0.49598,0.04625
16.62000,0.50594,0.01773,0.00714,0.50450,0.40084,0.06979
16.68000,0.50594,0.02055,0.00757,0.48653,0.41706,0.06828
16.74000,0.50594,0.02528,0.00933,0.47073,0.39830,0.09635
16.80000,0.50594,0.02069,0.00919,0.43362,0.45219,0.08431
16.86000,0.50594,0.02709,0.01252,0.45269,0.41066,0.09704
16.92000,0.50594,0.02399,0.01324,0.52581,0.32694,0.11002
16.98000,0.50594,0.04573,0.04074,0.27683,0.50725,0.12945
17.04000,0.50594,0.03658,0.03293,0.49873,0.33244,0.09931
17.10000,0.50594,0.04194,0.04642,0.37811,0.40628,0.12725
17.16000,0.50594,0.02366,0.05697,0.67843,0.16059,0.08036
17.22000,0.50594,0.01540,0.04112,0.69108,0.10579,0.14661
17.28000,0.50594,0.01277,0.02613,0.78296,0.06113,0.11702
17.34000,0.50594,0.01525,0.06775,0.69568,0.05578,0.16554
17.40000,0.50594,0.00925,0.03450,0.81991,0.03484,0.10150
17.46000,0.50594,0.00910,0.02832,0.79433,0.02494,0.14329
17.52000,0.50594,0.00413,0.01522,0.84219,0.01640,0.12206
17.58000,0.50594,0.01808,0.05824,0.66395,0.04305,0.21668
17.64000,0.50594,0.00469,0.01900,0.85085,0.02049,0.10497
17.70000,0.50594,0.00690,0.02469,0.80041,0.01991,0.14809
17.76000,0.50594,0.00523,0.01466,0.79992,0.02351,0.15668
17.82000,0.50594,0.01503,0.05988,0.63445,0.04482,0.24582
17.88000,0.50594,0.00754,0.02257,0.72901,0.02810,0.21278
17.94000,0.50594,0.01156,0.03122,0.71346,0.03708,0.20668
18.00000,0.50594,0.00823,0.01561,0.76264,0.02977,0.18376
18.06000,0.50594,0.01818,0.03166,0.71335,0.04164,0.19516
18.12000,0.50594,0.00882,0.01037,0.83356,0.02516,0.12209
18.18000,0.50594,0.01699,0.01922,0.77708,0.03280,0.15391
18.24000,0.50594,0.02628,0.03658,0.68113,0.03595,0.22006
18.30000,0.50594,0.03601,0.03660,0.63129,0.07089,0.22520
18.36000,0.50594,0.01804,0.02281,0.78831,0.03675,0.13409
18.42000,0.50594,0.05050,0.06918,0.57294,0.10184,0.20555
18.48000,0.50594,0.01980,0.03137,0.74288,0.03457,0.17138
18.54000,0.50594,0.05810,0.04658,0.53590,0.13549,0.22393
18.60000,0.50594,0.04461,0.06458,0.65283,0.12880,0.10918
18.66000,0.50594,0.06191,0.07127,0.36116,0.39344,0.11223
18.72000,0.50594,0.01533,0.04488,0.34899,0.58051,0.01029
18.78000,0.50594,0.01804,0.03491,0.38660,0.52919,0.03126
18.84000,0.50594,0.02138,0.07200,0.20660,0.67627,0.02375
18.90000,0.50594,0.02264,0.06420,0.22111,0.66968,0.02237
18.96000,0.50594,0.01654,0.06595,0.10133,0.80685,0.00933
19.02000,0.50594,0.01787,0.05316,0.07586,0.83893,0.01419
19.08000,0.50594,0.03049,0.05519,0.06485,0.81720,0.03227
19.14000,0.50594,0.03394,0.05999,0.08196,0.78840,0.03571
19.20000,0.50594,0.02898,0.04801,0.13823,0.72953,0.05524
19.26000,0.50594,0.03887,0.07384,0.06918,0.76930,0.04882
19.32000,0.50594,0.04200,0.10040,0.07791,0.71543,0.06425
19.38000,0.50594,0.03223,0.09162,0.05936,0.76607,0.05072
19.44000,0.50594,0.03892,0.09338,0.05737,0.74927,0.06106
19.50000,0.50594,0.03017,0.10218,0.04343,0.79433,0.02990
19.56000,0.50594,0.04518,0.11083,0.05317,0.71412,0.07670
19.62000,0.50594,0.02576,0.11756,0.03370,0.79632,0.02666
19.68000,0.50594,0.03137,0.09465,0.03923,0.79754,0.03721
19.74000,0.50594,0.02832,0.11079,0.04303,0.79514,0.02271
19.80000,0.50594,0.03362,0.10466,0.10949,0.68997,0.06226
19.86000,0.50594,0.02664,0.07434,0.04148,0.82384,0.03371
19.92000,0.50594,0.04050,0.10461,0.06130,0.72363,0.06996
19.98000,0.50594,0.04055,0.11932,0.06958,0.72742,0.04314
20.04000,0.50594,0.03293,0.06064,0.04125,0.80535,0.05984
20.10000,0.50594,0.03368,0.06508,0.06985,0.77542,0.05597
20.16000,0.50594,0.01986,0.15984,0.02755,0.76702,0.02574
20.22000,0.50594,0.02658,0.28116,0.05464,0.61106,0.02656
20.28000,0.50594,0.02713,0.22017,0.04491,0.67434,0.03345
20.34000,0.50594,0.01417,0.64615,0.02189,0.30903,0.00877
20.40000,0.50594,0.01663,0.29140,0.10399,0.57423,0.01375
20.46000,0.50594,0.01769,0.28913,0.08544,0.59436,0.01338
20.52000,0.50594,0.02873,0.34990,0.14821,0.44573,0.02742
20.58000,0.50594,0.03523,0.25692,0.18529,0.49052,0.03204
20.64000,0.50594,0.02133,0.19960,0.16881,0.58845,0.02181
20.70000,0.50594,0.02461,0.09404,0.15599,0.70173,0.02363
20.76000,0.50594,0.02262,0.02569,0.32738,0.59197,0.03234
20.82000,0.50594,0.02631,0.03248,0.33161,0.57510,0.03451
20.88000,0.50594,0.03069,0.03861,0.34228,0.54416,0.04425
20.94000,0.50594,0.03328,0.04360,0.28780,0.58798,0.04734
21.00000,0.50594,0.01616,0.02349,0.32177,0.61566,0.02292
21.06000,0.50594,0.02588,0.03971,0.33061,0.56865,0.03516
21.12000,0.50594,0.03060,0.03377,0.32959,0.56620,0.03985
21.18000,0.50594,0.03610,0.03349,0.32045,0.56517,0.04479
21.24000,0.50594,0.02894,0.04554,0.27472,0.60755,0.04325
21.30000,0.50594,0.02017,0.03139,0.23362,0.69296,0.02186
21.36000,0.50594,0.02058,0.03331,0.36808,0.54937,0.02866
21.42000,0.50594,0.01985,0.03307,0.41928,0.50711,0.02069
21.48000,0.50594,0.01918,0.01857,0.53141,0.40122,0.02962
21.54000,0.50594,0.01328,0.01819,0.62430,0.31716,0.02706
21.60000,0.50594,0.01484,0.01920,0.67321,0.27103,0.02172
21.66000,0.50594,0.01163,0.01563,0.74802,0.20770,0.01702
21.72000,0.50594,0.01965,0.01883,0.65589,0.27218,0.03345
21.78000,0.50594,0.01198,0.01253,0.73980,0.21320,0.02249
21.84000,0.50594,0.01382,0.01343,0.72830,0.21901,0.02543
21.90000,0.50594,0.01484,0.02343,0.44623,0.49461,0.02088
21.96000,0.50594,0.01895,0.02836,0.56871,0.35285,0.03112
22.02000,0.50594,0.03698,0.05124,0.31833,0.54999,0.04346
22.08000,0.50594,0.02256,0.08060,0.32157,0.55232,0.02295
22.14000,0.50594,0.01957,0.05071,0.10746,0.80563,0.01663
22.20000,0.50594,0.03246,0.16271,0.09991,0.69025,0.01468
22.26000,0.50594,0.02054,0.11833,0.06821,0.78529,0.00764
22.32000,0.50594,0.04058,0.21757,0.04981,0.67272,0.01932
22.38000,0.50594,0.04180,0.19789,0.04216,0.70113,0.01703
22.44000,0.50594,0.03846,0.31030,0.04526,0.56468,0.04130
22.50000,0.50594,0.02687,0.14099,0.03427,0.76895,0.02892
22.56000,0.50594,0.05309,0.13498,0.04221,0.69546,0.07426
22.62000,0.50594,0.07355,0.17185,0.03709,0.60396,0.11355
22.68000,0.50594,0.07932,0.09490,0.02737,0.59016,0.20825
22.74000,0.50594,0.06300,0.15517,0.03891,0.65111,0.09180
22.80000,0.50594,0.06120,0.11094,0.03623,0.68510,0.10653
22.86000,0.50594,0.04989,0.18233,0.04258,0.66048,0.06471
22.92000,0.50594,0.05128,0.11881,0.03103,0.73553,0.06335
22.98000,0.50594,0.05313,0.12648,0.03747,0.72617,0.05675
23.04000,0.50594,0.04879,0.12400,0.05770,0.72605,0.04346
23.10000,0.50594,0.02862,0.08209,0.02810,0.84306,0.01813
23.16000,0.50594,0.04355,0.07818,0.03959,0.80939,0.02929
23.22000,0.50594,0.02260,0.08629,0.02923,0.84871,0.01316
23.28000,0.50594,0.01878,0.05185,0.03367,0.88250,0.01320
23.34000,0.50594,0.02359,0.08886,0.03600,0.83743,0.01412
23.40000,0.50594,0.01668,0.06509,0.04471,0.86057,0.01295
23.46000,0.50594,0.01860,0.12291,0.03915,0.80856,0.01078
23.52000,0.50594,0.03189,0.25733,0.05768,0.63360,0.01951
23.58000,0.50594,0.02793,0.26558,0.08824,0.58972,0.02853
23.64000,0.50594,0.01391,0.52544,0.06566,0.38603,0.00896
23.70000,0.50594,0.02494,0.18516,0.17748,0.59324,0.01918
23.76000,0.50594,0.02461,0.35581,0.21171,0.37740,0.03048
