Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
5.76000,1.01194,0.09672,0.90328
5.88000,1.01194,0.09141,0.90859
6.00000,1.01194,0.20092,0.79908
6.12000,1.01194,0.07574,0.92426
6.24000,1.01194,0.05586,0.94414
6.36000,1.01194,0.02608,0.97392
6.48000,1.01194,0.06878,0.93122
6.60000,1.01194,0.03302,0.96698
6.72000,1.01194,0.07481,0.92519
6.84000,1.01194,0.28836,0.71164
6.96000,1.01194,0.14879,0.85121
7.08000,1.01194,0.08631,0.91369
7.20000,1.01194,0.04000,0.96000
7.32000,1.01194,0.09079,0.90921
7.44000,1.01194,0.05231,0.94769
7.56000,1.01194,0.03756,0.96244
7.68000,1.01194,0.09210,0.90790
7.80000,1.01194,0.12303,0.87697
7.92000,1.01194,0.09700,0.90300
8.04000,1.01194,0.04727,0.95273
8.16000,1.01194,0.10979,0.89021
8.28000,1.01194,0.05943,0.94057
8.40000,1.01194,0.03712,0.96288
8.52000,1.01194,0.02405,0.97595
8.64000,1.01194,0.02905,0.97095
8.76000,1.01194,0.08128,0.91872
8.88000,1.01194,0.08477,0.91523
9.00000,1.01194,0.09250,0.90750
9.12000,1.01194,0.04496,0.95504
9.24000,1.01194,0.03098,0.96902
9.36000,1.01194,0.00992,0.99008
9.48000,1.01194,0.04855,0.95145
9.60000,1.01194,0.02136,0.97864
9.72000,1.01194,0.05863,0.94137
9.84000,1.01194,0.17449,0.82551
9.96000,1.01194,0.10421,0.89579
10.08000,1.01194,0.03586,0.96414
10.20000,1.01194,0.03155,0.96845
10.32000,1.01194,0.06758,0.93242
10.44000,1.01194,0.03010,0.96990
10.56000,1.01194,0.02370,0.97630
10.68000,1.01194,0.07977,0.92023
10.80000,1.01194,0.09586,0.90414
10.92000,1.01194,0.14638,0.85362
11.04000,1.01194,0.05787,0.94213
11.16000,1.01194,0.10394,0.89606
11.28000,1.01194,0.07208,0.92792
11.40000,1.01194,0.02711,0.97289
11.52000,1.01194,0.01878,0.98122
11.64000,1.01194,0.02488,0.97512
11.76000,1.01194,0.11154,0.88846
11.88000,1.01194,0.08859,0.91141
12.00000,1.01194,0.12207,0.87793
12.12000,1.01194,0.07296,0.92704
12.24000,1.01194,0.05178,0.94822
12.36000,1.01194,0.01277,0.98723
12.48000,1.01194,0.06217,0.93783
12.60000,1.01194,0.03042,0.96958
12.72000,1.01194,0.05915,0.94085
12.84000,1.01194,0.19451,0.80549
12.96000,1.01194,0.11592,0.88408
13.08000,1.01194,0.06005,0.93995
13.20000,1.01194,0.02671,0.97329
13.32000,1.01194,0.05039,0.94961
13.44000,1.01194,0.03058,0.96942
13.56000,1.01194,0.02971,0.97029
13.68000,1.01194,0.04861,0.95139
13.80000,1.01194,0.08750,0.91250
13.92000,1.01194,0.10669,0.89331
14.04000,1.01194,0.04047,0.95953
14.16000,1.01194,0.11067,0.88933
14.28000,1.01194,0.04982,0.95018
14.40000,1.01194,0.01501,0.98499
14.52000,1.01194,0.02660,0.97340
14.64000,1.01194,0.02194,0.97806
14.76000,1.01194,0.08728,0.91272
14.88000,1.01194,0.04222,0.95778
15.00000,1.01194,0.10216,0.89784
15.12000,1.01194,0.04664,0.95336
15.24000,1.01194,0.02503,0.97497
15.36000,1.01194,0.00946,0.99054
15.48000,1.01194,0.03110,0.96890
15.60000,1.01194,0.01797,0.98203
15.72000,1.01194,0.04651,0.95349
15.84000,1.01194,0.18554,0.81446
15.96000,1.01194,0.10641,0.89359
16.08000,1.01194,0.05701,0.94299
16.20000,1.01194,0.02472,0.97528
16.32000,1.01194,0.05048,0.94952
16.44000,1.01194,0.03376,0.96624
16.56000,1.01194,0.02275,0.97725
16.68000,1.01194,0.05966,0.94034
16.80000,1.01194,0.08020,0.91980
16.92000,1.01194,0.13561,0.86439
17.04000,1.01194,0.04337,0.95663
17.16000,1.01194,0.08724,0.91276
17.28000,1.01194,0.04627,0.95373
17.40000,1.01194,0.02548,0.97452
17.52000,1.01194,0.01486,0.98514
17.64000,1.01194,0.02144,0.97856
17.76000,1.01194,0.06716,0.93284
17.88000,1.01194,0.06089,0.93911
18.00000,1.01194,0.11394,0.88606
18.12000,1.01194,0.05324,0.94676
18.24000,1.01194,0.04734,0.95266
18.36000,1.01194,0.01047,0.98953
18.48000,1.01194,0.04384,0.95616
18.60000,1.01194,0.02478,0.97522
18.72000,1.01194,0.05505,0.94495
18.84000,1.01194,0.18195,0.81805
18.96000,1.01194,0.08364,0.91636
19.08000,1.01194,0.05507,0.94493
19.20000,1.01194,0.02743,0.97257
19.32000,1.01194,0.04858,0.95142
19.44000,1.01194,0.03464,0.96536
19.56000,1.01194,0.03182,0.96818
19.68000,1.01194,0.06006,0.93994
19.80000,1.01194,0.09302,0.90698
19.92000,1.01194,0.10909,0.89091
20.04000,1.01194,0.04701,0.95299
20.16000,1.01194,0.08152,0.91848
20.28000,1.01194,0.04011,0.95989
20.40000,1.01194,0.01538,0.98462
20.52000,1.01194,0.01968,0.98032
20.64000,1.01194,0.02635,0.97365
20.76000,1.01194,0.08247,0.91753
20.88000,1.01194,0.06224,0.93776
21.00000,1.01194,0.11137,0.88863
21.12000,1.01194,0.05852,0.94148
21.24000,1.01194,0.05061,0.94939
21.36000,1.01194,0.01409,0.98591
21.48000,1.01194,0.03782,0.96218
21.60000,1.01194,0.02536,0.97464
21.72000,1.01194,0.06382,0.93618
21.84000,1.01194,0.17333,0.82667
21.96000,1.01194,0.07834,0.92166
22.08000,1.01194,0.05542,0.94458
22.20000,1.01194,0.02855,0.97145
22.32000,1.01194,0.04737,0.95263
22.44000,1.01194,0.02518,0.97482
22.56000,1.01194,0.01791,0.98209
22.68000,1.01194,0.05906,0.94094
22.80000,1.01194,0.08630,0.91370
22.92000,1.01194,0.13174,0.86826
23.04000,1.01194,0.05453,0.94547
23.16000,1.01194,0.09021,0.90979
23.28000,1.01194,0.05299,0.94701
23.40000,1.01194,0.01914,0.98086
23.52000,1.01194,0.01712,0.98288
23.64000,1.01194,0.01255,0.98745
23.76000,1.01194,0.08523,0.91477
23.88000,1.01194,0.05755,0.94245
24.00000,1.01194,0.14117,0.85883
24.12000,1.01194,0.04121,0.95879
24.24000,1.01194,0.04280,0.95720
24.36000,1.01194,0.01069,0.98931
24.48000,1.01194,0.03185,0.96815
24.60000,1.01194,0.02230,0.97770
24.72000,1.01194,0.06233,0.93767
24.84000,1.01194,0.19015,0.80985
24.96000,1.01194,0.08825,0.91175
25.08000,1.01194,0.05493,0.94507
25.20000,1.01194,0.02421,0.97579
25.32000,1.01194,0.03716,0.96284
25.44000,1.01194,0.02349,0.97651
25.56000,1.01194,0.02336,0.97664
25.68000,1.01194,0.05019,0.94981
25.80000,1.01194,0.08719,0.91281
25.92000,1.01194,0.11566,0.88434
26.04000,1.01194,0.04839,0.95161
26.16000,1.01194,0.07746,0.92254
26.28000,1.01194,0.06089,0.93911
26.40000,1.01194,0.02243,0.97757
26.52000,1.01194,0.01416,0.98584
26.64000,1.01194,0.01936,0.98064
26.76000,1.01194,0.05545,0.94455
26.88000,1.01194,0.07396,0.92604
27.00000,1.01194,0.10272,0.89728
27.12000,1.01194,0.07985,0.92015
27.24000,1.01194,0.05598,0.94402
27.36000,1.01194,0.01046,0.98954
27.48000,1.01194,0.03435,0.96565
27.60000,1.01194,0.01968,0.98032
27.72000,1.01194,0.09281,0.90719
27.84000,1.01194,0.22136,0.77864
27.96000,1.01194,0.12817,0.87183
28.08000,1.01194,0.04296,0.95704
28.20000,1.01194,0.03748,0.96252
28.32000,1.01194,0.04969,0.95031
28.44000,1.01194,0.01750,0.98250
28.56000,1.01194,0.02102,0.97898
28.68000,1.01194,0.04022,0.95978
28.80000,1.01194,0.08745,0.91255
28.92000,1.01194,0.11722,0.88279
29.04000,1.01194,0.04048,0.95952
29.16000,1.01194,0.11074,0.88926
29.28000,1.01194,0.05169,0.94831
29.40000,1.01194,0.01215,0.98785
29.52000,1.01194,0.01702,0.98298
29.64000,1.01194,0.02146,0.97854
29.76000,1.01194,0.07926,0.92074
29.88000,1.01194,0.03865,0.96135
30.00000,1.01194,0.13700,0.86300
30.12000,1.01194,0.06404,0.93596
30.24000,1.01194,0.06473,0.93527
30.36000,1.01194,0.00635,0.99365
30.48000,1.01194,0.03399,0.96601
30.60000,1.01194,0.01887,0.98113
30.72000,1.01194,0.03883,0.96117
30.84000,1.01194,0.20036,0.79964
30.96000,1.01194,0.11704,0.88296
31.08000,1.01194,0.05569,0.94431
31.20000,1.01194,0.01585,0.98415
31.32000,1.01194,0.04829,0.95171
31.44000,1.01194,0.02158,0.97842
31.56000,1.01194,0.01743,0.98257
31.68000,1.01194,0.04057,0.95943
31.80000,1.01194,0.05162,0.94838
31.92000,1.01194,0.10930,0.89070
32.04000,1.01194,0.04600,0.95400
32.16000,1.01194,0.09533,0.90467
32.28000,1.01194,0.04707,0.95293
32.40000,1.01194,0.01433,0.98567
32.52000,1.01194,0.02214,0.97786
32.64000,1.01194,0.02139,0.97861
32.76000,1.01194,0.09101,0.90899
32.88000,1.01194,0.05429,0.94571
33.00000,1.01194,0.11200,0.88800
33.12000,1.01194,0.05816,0.94184
33.24000,1.01194,0.06346,0.93654
33.36000,1.01194,0.00756,0.99244
33.48000,1.01194,0.05020,0.94980
33.60000,1.01194,0.02097,0.97903
33.72000,1.01194,0.05412,0.94588
33.84000,1.01194,0.20148,0.79852
33.96000,1.01194,0.12336,0.87664
34.08000,1.01194,0.06667,0.93333
34.20000,1.01194,0.01421,0.98579
34.32000,1.01194,0.05088,0.94912
34.44000,1.01194,0.02803,0.97197
34.56000,1.01194,0.02089,0.97911
34.68000,1.01194,0.06802,0.93198
34.80000,1.01194,0.05587,0.94413
34.92000,1.01194,0.12765,0.87235
35.04000,1.01194,0.03928,0.96072
35.16000,1.01194,0.09867,0.90133
35.28000,1.01194,0.04649,0.95351
35.40000,1.01194,0.01763,0.98237
35.52000,1.01194,0.01799,0.98201
35.64000,1.01194,0.01944,0.98056
35.76000,1.01194,0.05489,0.94511
35.88000,1.01194,0.04352,0.95648
36.00000,1.01194,0.11651,0.88349
36.12000,1.01194,0.06662,0.93338
36.24000,1.01194,0.04566,0.95434
36.36000,1.01194,0.00690,0.99310
36.48000,1.01194,0.03017,0.96983
36.60000,1.01194,0.01684,0.98316
36.72000,1.01194,0.04419,0.95581
36.84000,1.01194,0.19125,0.80875
36.96000,1.01194,0.12040,0.87960
37.08000,1.01194,0.06483,0.93517
37.20000,1.01194,0.02611,0.97389
37.32000,1.01194,0.04883,0.95117
37.44000,1.01194,0.02240,0.97760
37.56000,1.01194,0.02558,0.97442
37.68000,1.01194,0.09087,0.90913
37.80000,1.01194,0.10850,0.89150
37.92000,1.01194,0.13922,0.86078
38.04000,1.01194,0.04656,0.95344
38.16000,1.01194,0.09934,0.90066
38.28000,1.01194,0.04515,0.95485
38.40000,1.01194,0.01963,0.98037
38.52000,1.01194,0.02738,0.97262
38.64000,1.01194,0.01694,0.98306
38.76000,1.01194,0.12131,0.87869
38.88000,1.01194,0.05693,0.94307
39.00000,1.01194,0.10938,0.89062
39.12000,1.01194,0.06442,0.93558
39.24000,1.01194,0.07330,0.92670
39.36000,1.01194,0.00901,0.99099
39.48000,1.01194,0.02910,0.97090
39.60000,1.01194,0.01649,0.98351
39.72000,1.01194,0.05308,0.94692
39.84000,1.01194,0.19706,0.80294
39.96000,1.01194,0.08494,0.91506
40.08000,1.01194,0.05431,0.94569
40.20000,1.01194,0.01711,0.98289
40.32000,1.01194,0.04213,0.95787
40.44000,1.01194,0.02177,0.97823
40.56000,1.01194,0.02202,0.97798
40.68000,1.01194,0.06040,0.93960
40.80000,1.01194,0.05981,0.94019
40.92000,1.01194,0.15132,0.84868
41.04000,1.01194,0.04755,0.95245
41.16000,1.01194,0.10393,0.89607
41.28000,1.01194,0.06095,0.93905
41.40000,1.01194,0.02931,0.97069
41.52000,1.01194,0.02894,0.97106
41.64000,1.01194,0.02021,0.97979
41.76000,1.01194,0.06554,0.93446
41.88000,1.01194,0.05492,0.94508
42.00000,1.01194,0.11263,0.88737
42.12000,1.01194,0.05973,0.94027
42.24000,1.01194,0.06228,0.93772
42.36000,1.01194,0.00933,0.99067
42.48000,1.01194,0.02739,0.97261
42.60000,1.01194,0.02068,0.97932
42.72000,1.01194,0.04610,0.95390
42.84000,1.01194,0.18826,0.81174
42.96000,1.01194,0.10529,0.89471
43.08000,1.01194,0.06019,0.93981
43.20000,1.01194,0.02654,0.97346
43.32000,1.01194,0.05921,0.94079
43.44000,1.01194,0.02618,0.97382
43.56000,1.01194,0.01967,0.98033
43.68000,1.01194,0.07824,0.92176
43.80000,1.01194,0.06222,0.93778
43.92000,1.01194,0.14297,0.85703
44.04000,1.01194,0.03848,0.96152
44.16000,1.01194,0.09349,0.90651
44.28000,1.01194,0.04311,0.95689
44.40000,1.01194,0.02467,0.97533
44.52000,1.01194,0.01756,0.98244
44.64000,1.01194,0.01683,0.98317
44.76000,1.01194,0.08305,0.91695
44.88000,1.01194,0.05749,0.94251
45.00000,1.01194,0.11290,0.88710
45.12000,1.01194,0.05016,0.94984
45.24000,1.01194,0.05795,0.94205
45.36000,1.01194,0.00904,0.99096
45.48000,1.01194,0.02459,0.97541
45.60000,1.01194,0.02391,0.97609
45.72000,1.01194,0.04948,0.95052
45.84000,1.01194,0.22019,0.77981
45.96000,1.01194,0.11087,0.88913
46.08000,1.01194,0.05631,0.94369
46.20000,1.01194,0.01624,0.98376
46.32000,1.01194,0.04556,0.95444
46.44000,1.01194,0.02117,0.97883
46.56000,1.01194,0.01998,0.98002
46.68000,1.01194,0.07130,0.92870
46.80000,1.01194,0.11216,0.88784
46.92000,1.01194,0.10659,0.89341
47.04000,1.01194,0.03439,0.96561
47.16000,1.01194,0.07875,0.92125
47.28000,1.01194,0.05097,0.94903
47.40000,1.01194,0.01798,0.98202
47.52000,1.01194,0.02452,0.97548
47.64000,1.01194,0.02303,0.97697
47.76000,1.01194,0.07767,0.92233
47.88000,1.01194,0.05665,0.94335
48.00000,1.01194,0.12292,0.87708
48.12000,1.01194,0.09406,0.90594
48.24000,1.01194,0.06102,0.93898
48.36000,1.01194,0.00856,0.99144
48.48000,1.01194,0.03584,0.96416
48.60000,1.01194,0.01828,0.98172
48.72000,1.01194,0.07002,0.92998
48.84000,1.01194,0.19568,0.80432
48.96000,1.01194,0.08112,0.91888
49.08000,1.01194,0.07654,0.92346
49.20000,1.01194,0.01909,0.98091
49.32000,1.01194,0.03664,0.96336
49.44000,1.01194,0.02245,0.97755
49.56000,1.01194,0.02318,0.97682
49.68000,1.01194,0.08088,0.91912
49.80000,1.01194,0.06233,0.93767
49.92000,1.01194,0.13347,0.86653
50.04000,1.01194,0.03157,0.96843
50.16000,1.01194,0.08571,0.91429
50.28000,1.01194,0.05693,0.94307
50.40000,1.01194,0.02268,0.97732
50.52000,1.01194,0.02101,0.97899
50.64000,1.01194,0.01914,0.98086
50.76000,1.01194,0.11200,0.88800
50.88000,1.01194,0.04897,0.95103
51.00000,1.01194,0.13899,0.86101
51.12000,1.01194,0.04858,0.95142
51.24000,1.01194,0.06636,0.93364
51.36000,1.01194,0.00921,0.99079
51.48000,1.01194,0.03482,0.96518
51.60000,1.01194,0.02434,0.97566
51.72000,1.01194,0.05777,0.94223
51.84000,1.01194,0.19626,0.80374
51.96000,1.01194,0.11753,0.88247
52.08000,1.01194,0.05193,0.94807
52.20000,1.01194,0.02318,0.97682
52.32000,1.01194,0.03738,0.96262
52.44000,1.01194,0.02855,0.97145
52.56000,1.01194,0.01849,0.98151
52.68000,1.01194,0.08406,0.91594
52.80000,1.01194,0.06528,0.93472
52.92000,1.01194,0.12994,0.87006
53.04000,1.01194,0.02872,0.97128
53.16000,1.01194,0.07950,0.92050
53.28000,1.01194,0.06108,0.93892
53.40000,1.01194,0.01438,0.98562
53.52000,1.01194,0.02127,0.97873
53.64000,1.01194,0.02036,0.97964
53.76000,1.01194,0.07978,0.92022
53.88000,1.01194,0.06435,0.93565
54.00000,1.01194,0.12182,0.87818
54.12000,1.01194,0.05844,0.94156
54.24000,1.01194,0.05838,0.94162
54.36000,1.01194,0.01012,0.98988
54.48000,1.01194,0.03576,0.96424
54.60000,1.01194,0.03394,0.96606
54.72000,1.01194,0.06253,0.93747
54.84000,1.01194,0.22237,0.77763
54.96000,1.01194,0.12887,0.87113
55.08000,1.01194,0.05711,0.94289
55.20000,1.01194,0.02025,0.97975
55.32000,1.01194,0.05178,0.94822
55.44000,1.01194,0.01910,0.98090
55.56000,1.01194,0.03029,0.96971
55.68000,1.01194,0.06702,0.93298
55.80000,1.01194,0.07685,0.92315
55.92000,1.01194,0.11092,0.88908
56.04000,1.01194,0.05228,0.94772
56.16000,1.01194,0.10790,0.89210
56.28000,1.01194,0.05893,0.94107
56.40000,1.01194,0.02930,0.97070
56.52000,1.01194,0.02661,0.97339
56.64000,1.01194,0.02236,0.97764
56.76000,1.01194,0.10491,0.89509
56.88000,1.01194,0.06830,0.93170
57.00000,1.01194,0.10575,0.89425
57.12000,1.01194,0.07059,0.92941
57.24000,1.01194,0.07644,0.92356
57.36000,1.01194,0.01028,0.98972
57.48000,1.01194,0.02860,0.97140
57.60000,1.01194,0.02730,0.97270
57.72000,1.01194,0.05380,0.94620
57.84000,1.01194,0.24340,0.75660
57.96000,1.01194,0.11819,0.88181
58.08000,1.01194,0.07913,0.92087
58.20000,1.01194,0.01781,0.98219
58.32000,1.01194,0.05382,0.94618
58.44000,1.01194,0.01901,0.98099
58.56000,1.01194,0.02028,0.97972
58.68000,1.01194,0.06491,0.93509
58.80000,1.01194,0.09183,0.90817
58.92000,1.01194,0.08951,0.91049
59.04000,1.01194,0.04193,0.95807
59.16000,1.01194,0.07710,0.92290
59.28000,1.01194,0.04945,0.95055
59.40000,1.01194,0.01445,0.98556
59.52000,1.01194,0.01513,0.98487
59.64000,1.01194,0.01741,0.98259
59.76000,1.01194,0.06422,0.93578
59.88000,1.01194,0.04069,0.95931
60.00000,1.01194,0.14528,0.85472
60.12000,1.01194,0.05231,0.94769
60.24000,1.01194,0.06218,0.93782
60.36000,1.01194,0.00603,0.99397
60.48000,1.01194,0.02818,0.97182
60.60000,1.01194,0.02471,0.97529
60.72000,1.01194,0.04509,0.95491
60.84000,1.01194,0.18286,0.81714
