Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.42000,0.50594,0.07148,0.58618,0.01737,0.15411,0.17086
3.48000,0.50594,0.06856,0.65593,0.01835,0.15293,0.10423
3.54000,0.50594,0.08672,0.57985,0.01311,0.15190,0.16843
3.60000,0.50594,0.09252,0.62407,0.01021,0.08326,0.18993
3.66000,0.50594,0.04428,0.85077,0.00556,0.04046,0.05893
3.72000,0.50594,0.06572,0.83115,0.00382,0.02692,0.07239
3.78000,0.50594,0.02926,0.92751,0.00307,0.01940,0.02077
3.84000,0.50594,0.05515,0.87724,0.00470,0.02405,0.03885
3.90000,0.50594,0.02559,0.94263,0.00242,0.01261,0.01676
3.96000,0.50594,0.02618,0.92618,0.00250,0.03194,0.01319
4.02000,0.50594,0.02298,0.93599,0.00254,0.02857,0.00993
4.08000,0.50594,0.03469,0.86749,0.00480,0.07614,0.01688
4.14000,0.50594,0.02080,0.93099,0.00374,0.03038,0.01409
4.20000,0.50594,0.04693,0.82108,0.01097,0.06230,0.05873
4.26000,0.50594,0.03628,0.86679,0.00701,0.06574,0.02417
4.32000,0.50594,0.06403,0.79066,0.01323,0.07949,0.05258
4.38000,0.50594,0.03280,0.82575,0.00669,0.10651,0.02825
4.44000,0.50594,0.06264,0.67031,0.02104,0.17610,0.06991
4.50000,0.50594,0.03143,0.83767,0.00782,0.09808,0.02501
4.56000,0.50594,0.04747,0.72810,0.01247,0.15969,0.05226
4.62000,0.50594,0.03106,0.83943,0.01549,0.08006,0.03396
4.68000,0.50594,0.07591,0.64912,0.04458,0.15431,0.07608
4.74000,0.50594,0.05516,0.80413,0.01717,0.05928,0.06426
4.80000,0.50594,0.07689,0.62000,0.06311,0.13482,0.10518
4.86000,0.50594,0.03007,0.89493,0.00628,0.02575,0.04297
4.92000,0.50594,0.07340,0.70820,0.03693,0.07722,0.10425
4.98000,0.50594,0.02875,0.91853,0.00567,0.02555,0.02149
5.04000,0.50594,0.07634,0.62246,0.03740,0.04264,0.22116
5.10000,0.50594,0.03767,0.82965,0.01181,0.07579,0.04508
5.16000,0.50594,0.08480,0.68619,0.02445,0.09132,0.11323
5.22000,0.50594,0.04314,0.79184,0.00970,0.11273,0.04260
5.28000,0.50594,0.08748,0.62601,0.03496,0.06196,0.18959
5.34000,0.50594,0.05679,0.78839,0.01017,0.08000,0.06465
5.40000,0.50594,0.04304,0.83806,0.01237,0.06017,0.04635
5.46000,0.50594,0.03889,0.82251,0.00585,0.08834,0.04442
5.52000,0.50594,0.04503,0.80124,0.00779,0.09245,0.05348
5.58000,0.50594,0.03750,0.88417,0.00413,0.04307,0.03113
5.64000,0.50594,0.04709,0.75785,0.00878,0.15299,0.03329
5.70000,0.50594,0.04177,0.76199,0.00717,0.15930,0.02977
5.76000,0.50594,0.04486,0.61118,0.00884,0.30287,0.03226
5.82000,0.50594,0.05086,0.69227,0.00714,0.21691,0.03282
5.88000,0.50594,0.04713,0.61279,0.00810,0.30091,0.03107
5.94000,0.50594,0.04776,0.64478,0.00849,0.26909,0.02988
6.00000,0.50594,0.04500,0.59700,0.01159,0.31166,0.03475
6.06000,0.50594,0.04857,0.60877,0.01388,0.28171,0.04707
6.12000,0.50594,0.04418,0.73349,0.00788,0.17525,0.03920
6.18000,0.50594,0.04299,0.76816,0.00792,0.15032,0.03061
6.24000,0.50594,0.05671,0.65708,0.01166,0.22611,0.04844
6.30000,0.50594,0.04061,0.79010,0.00759,0.13151,0.03019
6.36000,0.50594,0.04521,0.82693,0.00763,0.07795,0.04228
6.42000,0.50594,0.03392,0.84899,0.00527,0.08850,0.02333
6.48000,0.50594,0.04511,0.86147,0.00355,0.04715,0.04273
6.54000,0.50594,0.03125,0.84793,0.00513,0.09598,0.01971
6.60000,0.50594,0.04975,0.82978,0.00805,0.08237,0.03005
6.66000,0.50594,0.04766,0.69226,0.00948,0.22620,0.02441
6.72000,0.50594,0.06442,0.74676,0.00544,0.15587,0.02752
6.78000,0.50594,0.04013,0.69486,0.00718,0.23343,0.02440
6.84000,0.50594,0.07065,0.57633,0.00547,0.33159,0.01596
6.90000,0.50594,0.07259,0.59529,0.00952,0.28077,0.04182
6.96000,0.50594,0.05064,0.78420,0.00539,0.13793,0.02185
7.02000,0.50594,0.03101,0.90949,0.00240,0.04159,0.01551
7.08000,0.50594,0.03079,0.94087,0.00099,0.02104,0.00631
7.14000,0.50594,0.01821,0.96146,0.00088,0.00947,0.00999
7.20000,0.50594,0.01997,0.97101,0.00037,0.00505,0.00360
7.26000,0.50594,0.01696,0.96778,0.00071,0.00813,0.00642
7.32000,0.50594,0.02042,0.96362,0.00066,0.00685,0.00844
7.38000,0.50594,0.02055,0.95745,0.00083,0.01412,0.00704
7.44000,0.50594,0.01857,0.96279,0.00074,0.01002,0.00788
7.50000,0.50594,0.01974,0.94907,0.00142,0.01662,0.01315
7.56000,0.50594,0.02343,0.93975,0.00137,0.02330,0.01214
7.62000,0.50594,0.02351,0.93842,0.00152,0.02315,0.01340
7.68000,0.50594,0.03499,0.88236,0.00298,0.06001,0.01967
7.74000,0.50594,0.02066,0.92737,0.00222,0.03896,0.01079
7.80000,0.50594,0.02332,0.93719,0.00221,0.02669,0.01060
7.86000,0.50594,0.02012,0.93974,0.00163,0.02948,0.00903
7.92000,0.50594,0.01937,0.96200,0.00097,0.01328,0.00438
7.98000,0.50594,0.01593,0.96094,0.00114,0.01764,0.00435
8.04000,0.50594,0.01977,0.96592,0.00085,0.00945,0.00401
8.10000,0.50594,0.01782,0.96035,0.00115,0.01652,0.00416
8.16000,0.50594,0.04436,0.93045,0.00142,0.01733,0.00644
8.22000,0.50594,0.44434,0.52158,0.00431,0.01435,0.01543
8.28000,0.50594,0.72845,0.25279,0.00201,0.00868,0.00807
8.34000,0.50594,0.82006,0.13705,0.00327,0.01990,0.01971
8.40000,0.50594,0.97836,0.00733,0.00332,0.00453,0.00646
8.46000,0.50594,0.98497,0.00667,0.00231,0.00087,0.00518
8.52000,0.50594,0.99454,0.00449,0.00020,0.00014,0.00063
8.58000,0.50594,0.99366,0.00289,0.00129,0.00080,0.00135
8.64000,0.50594,0.99931,0.00037,0.00014,0.00003,0.00015
8.70000,0.50594,0.99606,0.00142,0.00095,0.00082,0.00074
8.76000,0.50594,0.99653,0.00188,0.00039,0.00064,0.00055
8.82000,0.50594,0.98465,0.00711,0.00301,0.00229,0.00294
8.88000,0.50594,0.98746,0.00290,0.00316,0.00413,0.00235
8.94000,0.50594,0.87385,0.06285,0.02289,0.01594,0.02448
9.00000,0.50594,0.86934,0.05991,0.02236,0.02268,0.02570
9.06000,0.50594,0.91837,0.03788,0.01280,0.00816,0.02279
9.12000,0.50594,0.81493,0.07443,0.03493,0.03411,0.04159
9.18000,0.50594,0.79285,0.03936,0.04254,0.04381,0.08144
9.24000,0.50594,0.93330,0.01540,0.01063,0.01177,0.02890
9.30000,0.50594,0.94007,0.01411,0.01364,0.01303,0.01916
9.36000,0.50594,0.94244,0.01330,0.00777,0.01679,0.01970
9.42000,0.50594,0.87262,0.02984,0.01541,0.04313,0.03900
9.48000,0.50594,0.94623,0.00679,0.00689,0.01742,0.02267
9.54000,0.50594,0.95502,0.00713,0.00895,0.01192,0.01699
9.60000,0.50594,0.97488,0.00647,0.00531,0.00579,0.00756
9.66000,0.50594,0.98175,0.00466,0.00314,0.00306,0.00739
9.72000,0.50594,0.98140,0.00427,0.00385,0.00498,0.00550
9.78000,0.50594,0.97724,0.00509,0.00388,0.00621,0.00757
9.84000,0.50594,0.97748,0.00460,0.00447,0.00674,0.00671
9.90000,0.50594,0.95845,0.01199,0.00897,0.01098,0.00961
9.96000,0.50594,0.97872,0.00643,0.00506,0.00437,0.00542
10.02000,0.50594,0.95927,0.02019,0.00942,0.00429,0.00683
10.08000,0.50594,0.97484,0.01640,0.00303,0.00221,0.00352
10.14000,0.50594,0.78593,0.15977,0.01014,0.02502,0.01915
10.20000,0.50594,0.75628,0.19993,0.01132,0.01502,0.01746
10.26000,0.50594,0.41919,0.50186,0.00757,0.05827,0.01312
10.32000,0.50594,0.03569,0.92112,0.00169,0.02822,0.01328
10.38000,0.50594,0.03137,0.87332,0.00445,0.07197,0.01889
10.44000,0.50594,0.03297,0.89761,0.00300,0.05131,0.01512
10.50000,0.50594,0.04496,0.80926,0.00519,0.11180,0.02879
10.56000,0.50594,0.03719,0.88636,0.00341,0.05275,0.02030
10.62000,0.50594,0.02527,0.90321,0.00253,0.05702,0.01197
10.68000,0.50594,0.04960,0.77449,0.00717,0.13531,0.03343
10.74000,0.50594,0.04575,0.80844,0.00468,0.11467,0.02646
10.80000,0.50594,0.06726,0.54055,0.01360,0.31054,0.06805
10.86000,0.50594,0.05390,0.70880,0.00592,0.19307,0.03831
10.92000,0.50594,0.06328,0.65742,0.00975,0.21589,0.05366
10.98000,0.50594,0.07164,0.73335,0.01012,0.12622,0.05867
11.04000,0.50594,0.08137,0.64615,0.01066,0.17009,0.09173
11.10000,0.50594,0.06900,0.70955,0.01006,0.12884,0.08256
11.16000,0.50594,0.06558,0.62598,0.01469,0.22282,0.07092
11.22000,0.50594,0.08096,0.60475,0.01595,0.22213,0.07621
11.28000,0.50594,0.06681,0.40548,0.01821,0.44734,0.06216
11.34000,0.50594,0.08765,0.53503,0.02329,0.25776,0.09627
11.40000,0.50594,0.06722,0.30558,0.01630,0.57058,0.04032
11.46000,0.50594,0.08756,0.25929,0.02902,0.53489,0.08924
11.52000,0.50594,0.07298,0.19413,0.02563,0.65425,0.05301
11.58000,0.50594,0.10926,0.29257,0.05550,0.44442,0.09825
11.64000,0.50594,0.13921,0.35071,0.04093,0.31734,0.15182
11.70000,0.50594,0.08886,0.62958,0.01424,0.21456,0.05276
11.76000,0.50594,0.03629,0.88331,0.00520,0.05168,0.02352
11.82000,0.50594,0.03710,0.90477,0.00311,0.03891,0.01611
11.88000,0.50594,0.03177,0.93307,0.00311,0.01491,0.01715
11.94000,0.50594,0.03098,0.94866,0.00124,0.01169,0.00744
12.00000,0.50594,0.02529,0.94450,0.00179,0.02148,0.00694
12.06000,0.50594,0.02381,0.94504,0.00236,0.01611,0.01268
12.12000,0.50594,0.01806,0.96044,0.00184,0.01363,0.00603
12.18000,0.50594,0.02428,0.95174,0.00104,0.01419,0.00874
12.24000,0.50594,0.01899,0.95774,0.00120,0.01165,0.01043
12.30000,0.50594,0.02897,0.90051,0.00444,0.04252,0.02357
12.36000,0.50594,0.04451,0.87893,0.00337,0.03454,0.03865
12.42000,0.50594,0.02409,0.93158,0.00229,0.02362,0.01842
12.48000,0.50594,0.06181,0.88247,0.00415,0.01868,0.03289
12.54000,0.50594,0.03972,0.92268,0.00264,0.02283,0.01213
12.60000,0.50594,0.06460,0.83661,0.01039,0.04246,0.04595
12.66000,0.50594,0.03812,0.94451,0.00131,0.01107,0.00499
12.72000,0.50594,0.05231,0.88730,0.00278,0.03261,0.02500
12.78000,0.50594,0.03508,0.95355,0.00072,0.00727,0.00338
12.84000,0.50594,0.05322,0.86572,0.00519,0.04732,0.02855
12.90000,0.50594,0.02808,0.94635,0.00192,0.01615,0.00750
12.96000,0.50594,0.01965,0.94266,0.00283,0.00936,0.02550
13.02000,0.50594,0.02251,0.94151,0.00195,0.02299,0.01104
13.08000,0.50594,0.01373,0.97046,0.00097,0.00968,0.00516
13.14000,0.50594,0.01807,0.95732,0.00157,0.01537,0.00767
13.20000,0.50594,0.02024,0.93834,0.00232,0.02882,0.01028
13.26000,0.50594,0.01653,0.96809,0.00082,0.01084,0.00372
13.32000,0.50594,0.03095,0.90737,0.00381,0.04631,0.01156
13.38000,0.50594,0.02122,0.96008,0.00097,0.01333,0.00441
13.44000,0.50594,0.03199,0.90508,0.00296,0.04923,0.01075
13.50000,0.50594,0.03729,0.86121,0.00501,0.08310,0.01340
13.56000,0.50594,0.04261,0.81953,0.00688,0.11161,0.01937
13.62000,0.50594,0.05925,0.78666,0.01251,0.09564,0.04594
13.68000,0.50594,0.06136,0.61612,0.00967,0.26651,0.04633
13.74000,0.50594,0.08648,0.51503,0.01497,0.30541,0.07811
13.80000,0.50594,0.07005,0.63826,0.01137,0.21629,0.06403
13.86000,0.50594,0.09230,0.61368,0.02830,0.14059,0.12513
13.92000,0.50594,0.07370,0.74968,0.00907,0.07376,0.09379
13.98000,0.50594,0.05852,0.78479,0.00926,0.07341,0.07402
14.04000,0.50594,0.08244,0.65686,0.01181,0.15975,0.08915
14.10000,0.50594,0.07621,0.70698,0.01037,0.12060,0.08583
14.16000,0.50594,0.09631,0.53079,0.01506,0.18696,0.17089
14.22000,0.50594,0.07521,0.69445,0.00812,0.15175,0.07047
14.28000,0.50594,0.09914,0.49860,0.01551,0.27195,0.11479
14.34000,0.50594,0.05112,0.70189,0.00983,0.18462,0.05255
14.40000,0.50594,0.05616,0.70470,0.00879,0.18969,0.04065
14.46000,0.50594,0.05897,0.69025,0.01053,0.20059,0.03966
14.52000,0.50594,0.05374,0.76941,0.00580,0.14478,0.02627
14.58000,0.50594,0.03170,0.87161,0.00333,0.07792,0.01544
14.64000,0.50594,0.03011,0.87922,0.00408,0.06025,0.02635
14.70000,0.50594,0.03079,0.90661,0.00280,0.04789,0.01191
14.76000,0.50594,0.02333,0.92030,0.00285,0.03772,0.01580
14.82000,0.50594,0.02725,0.93627,0.00284,0.02252,0.01112
14.88000,0.50594,0.03192,0.89399,0.00517,0.04001,0.02891
14.94000,0.50594,0.04904,0.88418,0.00323,0.03154,0.03201
15.00000,0.50594,0.03336,0.87012,0.00615,0.05932,0.03105
15.06000,0.50594,0.07419,0.85250,0.00281,0.03767,0.03284
15.12000,0.50594,0.03909,0.89160,0.00545,0.03918,0.02468
15.18000,0.50594,0.04786,0.90620,0.00371,0.01510,0.02713
15.24000,0.50594,0.02275,0.94228,0.00280,0.01721,0.01497
15.30000,0.50594,0.02855,0.93354,0.00225,0.01915,0.01651
15.36000,0.50594,0.02651,0.94516,0.00109,0.02089,0.00635
15.42000,0.50594,0.03994,0.87624,0.00304,0.06180,0.01898
15.48000,0.50594,0.04479,0.85525,0.00465,0.06565,0.02966
15.54000,0.50594,0.03152,0.89353,0.00562,0.04650,0.02283
15.60000,0.50594,0.05720,0.81320,0.00604,0.08968,0.03387
15.66000,0.50594,0.04854,0.84878,0.00752,0.07483,0.02033
15.72000,0.50594,0.05629,0.75281,0.01229,0.13323,0.04537
15.78000,0.50594,0.04105,0.87744,0.00590,0.05678,0.01884
15.84000,0.50594,0.03689,0.83861,0.00870,0.09395,0.02185
15.90000,0.50594,0.03529,0.89507,0.00780,0.03851,0.02333
15.96000,0.50594,0.04904,0.80026,0.01277,0.11043,0.02750
16.02000,0.50594,0.04151,0.89617,0.00503,0.03591,0.02138
16.08000,0.50594,0.03535,0.89410,0.00417,0.05030,0.01609
16.14000,0.50594,0.05023,0.87898,0.00467,0.03989,0.02623
16.20000,0.50594,0.03972,0.87257,0.00518,0.03806,0.04447
16.26000,0.50594,0.08457,0.69316,0.01893,0.10308,0.10026
16.32000,0.50594,0.07915,0.72447,0.01159,0.09825,0.08655
16.38000,0.50594,0.06702,0.74223,0.01494,0.06136,0.11444
16.44000,0.50594,0.04729,0.79847,0.00898,0.08027,0.06499
16.50000,0.50594,0.07855,0.68471,0.01395,0.13909,0.08369
16.56000,0.50594,0.04690,0.79459,0.00855,0.11482,0.03514
16.62000,0.50594,0.11297,0.53143,0.02036,0.25420,0.08105
16.68000,0.50594,0.06128,0.83286,0.00526,0.07283,0.02777
16.74000,0.50594,0.60785,0.30210,0.00710,0.01807,0.06487
16.80000,0.50594,0.60428,0.29411,0.00988,0.04249,0.04924
16.86000,0.50594,0.85675,0.05178,0.00831,0.01221,0.07095
16.92000,0.50594,0.66526,0.07698,0.01908,0.02559,0.21310
16.98000,0.50594,0.92461,0.03083,0.00252,0.00296,0.03908
17.04000,0.50594,0.90771,0.02906,0.00629,0.00388,0.05305
17.10000,0.50594,0.98583,0.00322,0.00271,0.00085,0.00739
17.16000,0.50594,0.97079,0.01600,0.00333,0.00189,0.00799
17.22000,0.50594,0.93009,0.02251,0.01631,0.00699,0.02411
17.28000,0.50594,0.94607,0.02371,0.00827,0.01308,0.00887
17.34000,0.50594,0.95853,0.00855,0.00711,0.01315,0.01266
17.40000,0.50594,0.97783,0.00803,0.00486,0.00406,0.00523
17.46000,0.50594,0.97194,0.00669,0.00601,0.00522,0.01014
17.52000,0.50594,0.98564,0.00367,0.00343,0.00362,0.00363
17.58000,0.50594,0.92882,0.00909,0.01086,0.02993,0.02130
17.64000,0.50594,0.97504,0.00504,0.00418,0.00431,0.01143
17.70000,0.50594,0.98611,0.00335,0.00199,0.00424,0.00431
17.76000,0.50594,0.97630,0.00453,0.00382,0.00574,0.00961
17.82000,0.50594,0.97380,0.00353,0.00427,0.00460,0.01380
17.88000,0.50594,0.96516,0.00450,0.00603,0.01250,0.01182
17.94000,0.50594,0.93836,0.01094,0.01002,0.00942,0.03126
18.00000,0.50594,0.90850,0.01526,0.01933,0.02677,0.03014
18.06000,0.50594,0.95470,0.00263,0.00574,0.00545,0.03148
18.12000,0.50594,0.96720,0.00396,0.00518,0.00843,0.01522
18.18000,0.50594,0.97233,0.00304,0.00199,0.00236,0.02028
18.24000,0.50594,0.98494,0.00152,0.00129,0.00136,0.01088
18.30000,0.50594,0.97288,0.00138,0.00258,0.00270,0.02046
18.36000,0.50594,0.97669,0.00484,0.00325,0.00477,0.01046
18.42000,0.50594,0.99365,0.00236,0.00098,0.00086,0.00215
18.48000,0.50594,0.98044,0.00520,0.00453,0.00420,0.00562
18.54000,0.50594,0.99528,0.00172,0.00172,0.00025,0.00102
18.60000,0.50594,0.98308,0.00872,0.00311,0.00339,0.00169
18.66000,0.50594,0.96592,0.02719,0.00242,0.00110,0.00336
18.72000,0.50594,0.79330,0.12242,0.02623,0.03766,0.02038
18.78000,0.50594,0.53468,0.36508,0.01952,0.05134,0.02937
18.84000,0.50594,0.04089,0.77443,0.00804,0.15078,0.02585
18.90000,0.50594,0.05002,0.66419,0.01405,0.22916,0.04258
18.96000,0.50594,0.04586,0.70427,0.01295,0.19393,0.04299
19.02000,0.50594,0.05947,0.60706,0.01494,0.25996,0.05857
19.08000,0.50594,0.05557,0.61792,0.01254,0.25882,0.05516
19.14000,0.50594,0.06229,0.55249,0.01529,0.32088,0.04906
19.20000,0.50594,0.06163,0.59433,0.01183,0.27468,0.05751
19.26000,0.50594,0.05891,0.62658,0.01238,0.25351,0.04863
19.32000,0.50594,0.06168,0.63474,0.01243,0.23446,0.05669
19.38000,0.50594,0.05276,0.73153,0.00958,0.15639,0.04974
19.44000,0.50594,0.06746,0.63477,0.00921,0.23512,0.05343
19.50000,0.50594,0.05542,0.68371,0.01043,0.20363,0.04681
19.56000,0.50594,0.05120,0.66466,0.01404,0.21927,0.05083
19.62000,0.50594,0.04509,0.66584,0.01379,0.23506,0.04023
19.68000,0.50594,0.07228,0.65213,0.01467,0.20056,0.06036
19.74000,0.50594,0.05512,0.65622,0.01063,0.22103,0.05700
19.80000,0.50594,0.05162,0.76466,0.00793,0.13921,0.03659
19.86000,0.50594,0.04914,0.77806,0.00824,0.13191,0.03264
19.92000,0.50594,0.05273,0.78576,0.01015,0.08972,0.06164
19.98000,0.50594,0.03588,0.86904,0.00493,0.05889,0.03127
20.04000,0.50594,0.04817,0.86340,0.00381,0.05261,0.03200
20.10000,0.50594,0.03486,0.88415,0.00345,0.06447,0.01307
20.16000,0.50594,0.04381,0.85747,0.00327,0.07860,0.01685
20.22000,0.50594,0.02581,0.92270,0.00285,0.03907,0.00957
20.28000,0.50594,0.03190,0.88588,0.00357,0.05277,0.02588
20.34000,0.50594,0.03024,0.91695,0.00227,0.03792,0.01263
20.40000,0.50594,0.03465,0.89282,0.00326,0.05101,0.01826
20.46000,0.50594,0.03119,0.92116,0.00177,0.03690,0.00898
20.52000,0.50594,0.02487,0.92666,0.00220,0.03543,0.01084
20.58000,0.50594,0.02346,0.94424,0.00153,0.02101,0.00976
20.64000,0.50594,0.02293,0.92277,0.00240,0.03970,0.01219
20.70000,0.50594,0.01925,0.94676,0.00177,0.02391,0.00831
20.76000,0.50594,0.02370,0.93983,0.00186,0.02458,0.01003
20.82000,0.50594,0.01994,0.95017,0.00122,0.02247,0.00621
20.88000,0.50594,0.02041,0.93937,0.00167,0.03032,0.00822
20.94000,0.50594,0.01678,0.95294,0.00149,0.02192,0.00687
21.00000,0.50594,0.02399,0.92109,0.00258,0.04182,0.01052
21.06000,0.50594,0.02203,0.90568,0.00247,0.06155,0.00827
21.12000,0.50594,0.02782,0.86442,0.00414,0.08995,0.01369
21.18000,0.50594,0.04670,0.72745,0.00633,0.20119,0.01832
21.24000,0.50594,0.03393,0.83920,0.00446,0.10739,0.01502
21.30000,0.50594,0.04342,0.58576,0.00971,0.34129,0.01982
21.36000,0.50594,0.02307,0.88467,0.00322,0.07938,0.00967
21.42000,0.50594,0.05804,0.60787,0.01266,0.28749,0.03394
21.48000,0.50594,0.02856,0.86168,0.00369,0.09176,0.01431
21.54000,0.50594,0.03574,0.70492,0.00877,0.22787,0.02271
21.60000,0.50594,0.02318,0.88669,0.00327,0.07340,0.01346
21.66000,0.50594,0.03779,0.72400,0.00900,0.20785,0.02136
21.72000,0.50594,0.02565,0.91702,0.00344,0.03917,0.01472
21.78000,0.50594,0.04109,0.68558,0.00996,0.24487,0.01850
21.84000,0.50594,0.05287,0.88208,0.00445,0.02994,0.03067
21.90000,0.50594,0.05165,0.79564,0.00646,0.12840,0.01785
21.96000,0.50594,0.03693,0.87932,0.00720,0.04661,0.02994
22.02000,0.50594,0.06063,0.68872,0.01211,0.20970,0.02883
22.08000,0.50594,0.09724,0.55105,0.03163,0.23097,0.08911
22.14000,0.50594,0.04762,0.69180,0.00849,0.22840,0.02370
22.20000,0.50594,0.06571,0.72125,0.01209,0.14885,0.05210
22.26000,0.50594,0.03820,0.81210,0.00573,0.12748,0.01648
22.32000,0.50594,0.04501,0.74528,0.01007,0.16489,0.03475
22.38000,0.50594,0.03306,0.84458,0.00641,0.09568,0.02026
22.44000,0.50594,0.03760,0.83960,0.00748,0.09081,0.02451
22.50000,0.50594,0.03569,0.86266,0.00474,0.07442,0.02250
22.56000,0.50594,0.04570,0.79737,0.00842,0.11245,0.03607
22.62000,0.50594,0.05055,0.78952,0.00750,0.10881,0.04362
22.68000,0.50594,0.04280,0.78702,0.01016,0.12369,0.03633
22.74000,0.50594,0.04287,0.80907,0.00982,0.10555,0.03270
22.80000,0.50594,0.03338,0.85002,0.00688,0.08629,0.02343
22.86000,0.50594,0.06059,0.79389,0.00932,0.09308,0.04313
22.92000,0.50594,0.03464,0.85814,0.00615,0.08164,0.01943
22.98000,0.50594,0.04151,0.83484,0.00774,0.08498,0.03093
23.04000,0.50594,0.04747,0.79600,0.00753,0.11143,0.03757
23.10000,0.50594,0.03780,0.84301,0.00682,0.08323,0.02914
23.16000,0.50594,0.05561,0.79277,0.00813,0.10436,0.03914
23.22000,0.50594,0.03617,0.86855,0.00466,0.06928,0.02133
23.28000,0.50594,0.06242,0.78615,0.00747,0.09831,0.04565
23.34000,0.50594,0.02738,0.90921,0.00255,0.05142,0.00943
23.40000,0.50594,0.05284,0.78639,0.00749,0.12818,0.02510
23.46000,0.50594,0.02371,0.94517,0.00156,0.02480,0.00477
23.52000,0.50594,0.05681,0.74712,0.00880,0.16721,0.02007
23.58000,0.50594,0.03492,0.87483,0.00271,0.08022,0.00733
23.64000,0.50594,0.06744,0.67816,0.00515,0.23637,0.01288
23.70000,0.50594,0.06969,0.76252,0.00402,0.15222,0.01155
23.76000,0.50594,0.07087,0.69227,0.00584,0.21326,0.01776
