Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
10.44000,1.01194,0.01199,0.98801
10.56000,1.01194,0.04975,0.95025
10.68000,1.01194,0.01000,0.99000
10.80000,1.01194,0.03484,0.96516
10.92000,1.01194,0.01551,0.98449
11.04000,1.01194,0.03965,0.96035
11.16000,1.01194,0.01766,0.98234
11.28000,1.01194,0.01834,0.98166
11.40000,1.01194,0.01941,0.98059
11.52000,1.01194,0.01342,0.98658
11.64000,1.01194,0.02539,0.97461
11.76000,1.01194,0.01334,0.98666
11.88000,1.01194,0.01789,0.98211
12.00000,1.01194,0.01720,0.98280
12.12000,1.01194,0.01278,0.98722
12.24000,1.01194,0.01559,0.98441
12.36000,1.01194,0.01620,0.98380
12.48000,1.01194,0.02982,0.97018
12.60000,1.01194,0.02997,0.97003
12.72000,1.01194,0.03167,0.96833
12.84000,1.01194,0.01275,0.98725
12.96000,1.01194,0.03004,0.96996
13.08000,1.01194,0.01706,0.98294
13.20000,1.01194,0.01444,0.98556
13.32000,1.01194,0.02205,0.97795
13.44000,1.01194,0.01297,0.98703
13.56000,1.01194,0.02173,0.97827
13.68000,1.01194,0.01691,0.98309
13.80000,1.01194,0.02361,0.97639
13.92000,1.01194,0.01252,0.98748
14.04000,1.01194,0.02623,0.97377
14.16000,1.01194,0.01364,0.98636
14.28000,1.01194,0.03020,0.96980
14.40000,1.01194,0.01208,0.98792
14.52000,1.01194,0.02197,0.97803
14.64000,1.01194,0.01508,0.98492
14.76000,1.01194,0.04363,0.95637
14.88000,1.01194,0.04003,0.95997
15.00000,1.01194,0.04911,0.95089
15.12000,1.01194,0.02698,0.97302
15.24000,1.01194,0.05774,0.94226
15.36000,1.01194,0.05252,0.94748
15.48000,1.01194,0.03894,0.96106
15.60000,1.01194,0.06875,0.93125
15.72000,1.01194,0.03550,0.96450
15.84000,1.01194,0.03405,0.96595
15.96000,1.01194,0.03425,0.96575
16.08000,1.01194,0.03426,0.96574
16.20000,1.01194,0.00873,0.99127
16.32000,1.01194,0.00599,0.99401
16.44000,1.01194,0.00507,0.99493
16.56000,1.01194,0.02197,0.97803
16.68000,1.01194,0.01020,0.98980
16.80000,1.01194,0.01338,0.98662
16.92000,1.01194,0.01350,0.98650
17.04000,1.01194,0.03621,0.96379
17.16000,1.01194,0.04897,0.95103
17.28000,1.01194,0.02120,0.97880
17.40000,1.01194,0.01064,0.98936
17.52000,1.01194,0.00831,0.99169
17.64000,1.01194,0.00476,0.99524
17.76000,1.01194,0.00779,0.99221
17.88000,1.01194,0.00520,0.99480
18.00000,1.01194,0.00781,0.99219
18.12000,1.01194,0.00630,0.99370
18.24000,1.01194,0.00193,0.99807
18.36000,1.01194,0.00201,0.99799
18.48000,1.01194,0.00125,0.99875
18.60000,1.01194,0.00186,0.99814
18.72000,1.01194,0.00146,0.99854
18.84000,1.01194,0.00239,0.99761
18.96000,1.01194,0.00191,0.99809
19.08000,1.01194,0.00119,0.99881
19.20000,1.01194,0.00053,0.99947
19.32000,1.01194,0.00035,0.99965
19.44000,1.01194,0.00086,0.99914
19.56000,1.01194,0.00631,0.99369
19.68000,1.01194,0.00820,0.99180
19.80000,1.01194,0.01044,0.98956
19.92000,1.01194,0.02752,0.97248
20.04000,1.01194,0.01164,0.98836
20.16000,1.01194,0.01806,0.98194
20.28000,1.01194,0.00865,0.99135
20.40000,1.01194,0.02673,0.97327
20.52000,1.01194,0.03872,0.96128
20.64000,1.01194,0.04006,0.95994
20.76000,1.01194,0.06331,0.93669
20.88000,1.01194,0.04250,0.95750
21.00000,1.01194,0.01348,0.98652
21.12000,1.01194,0.03925,0.96075
21.24000,1.01194,0.03515,0.96485
21.36000,1.01194,0.02257,0.97743
21.48000,1.01194,0.02166,0.97834
21.60000,1.01194,0.03656,0.96344
21.72000,1.01194,0.04451,0.95549
21.84000,1.01194,0.03957,0.96043
21.96000,1.01194,0.02750,0.97250
22.08000,1.01194,0.02704,0.97296
22.20000,1.01194,0.04870,0.95130
22.32000,1.01194,0.01983,0.98017
22.44000,1.01194,0.03368,0.96632
22.56000,1.01194,0.01896,0.98104
22.68000,1.01194,0.02819,0.97181
22.80000,1.01194,0.01498,0.98502
22.92000,1.01194,0.02501,0.97499
23.04000,1.01194,0.02340,0.97660
23.16000,1.01194,0.03688,0.96312
23.28000,1.01194,0.03403,0.96597
23.40000,1.01194,0.01375,0.98625
23.52000,1.01194,0.02691,0.97309
23.64000,1.01194,0.02746,0.97254
23.76000,1.01194,0.02379,0.97621
23.88000,1.01194,0.03550,0.96450
24.00000,1.01194,0.01483,0.98517
24.12000,1.01194,0.03730,0.96270
24.24000,1.01194,0.01505,0.98495
24.36000,1.01194,0.02372,0.97628
24.48000,1.01194,0.02969,0.97031
24.60000,1.01194,0.03942,0.96058
24.72000,1.01194,0.01245,0.98755
24.84000,1.01194,0.02827,0.97173
24.96000,1.01194,0.02978,0.97022
25.08000,1.01194,0.01926,0.98074
25.20000,1.01194,0.01505,0.98495
25.32000,1.01194,0.01502,0.98498
25.44000,1.01194,0.01847,0.98153
25.56000,1.01194,0.04043,0.95957
25.68000,1.01194,0.05112,0.94888
25.80000,1.01194,0.03129,0.96871
25.92000,1.01194,0.03641,0.96359
26.04000,1.01194,0.02200,0.97800
26.16000,1.01194,0.06955,0.93045
26.28000,1.01194,0.02084,0.97916
26.40000,1.01194,0.01354,0.98646
26.52000,1.01194,0.01193,0.98807
26.64000,1.01194,0.02758,0.97241
26.76000,1.01194,0.01145,0.98855
26.88000,1.01194,0.00716,0.99284
27.00000,1.01194,0.00329,0.99671
27.12000,1.01194,0.00757,0.99243
27.24000,1.01194,0.01043,0.98957
27.36000,1.01194,0.00758,0.99242
27.48000,1.01194,0.00789,0.99211
27.60000,1.01194,0.00732,0.99268
27.72000,1.01194,0.01404,0.98596
27.84000,1.01194,0.01473,0.98527
27.96000,1.01194,0.01082,0.98918
28.08000,1.01194,0.00582,0.99418
28.20000,1.01194,0.00477,0.99523
28.32000,1.01194,0.00210,0.99790
28.44000,1.01194,0.00254,0.99746
28.56000,1.01194,0.00726,0.99274
28.68000,1.01194,0.00765,0.99235
28.80000,1.01194,0.00164,0.99836
28.92000,1.01194,0.00261,0.99739
29.04000,1.01194,0.00114,0.99886
29.16000,1.01194,0.00203,0.99797
29.28000,1.01194,0.00178,0.99822
29.40000,1.01194,0.00248,0.99752
29.52000,1.01194,0.00306,0.99694
29.64000,1.01194,0.00165,0.99835
29.76000,1.01194,0.00074,0.99926
29.88000,1.01194,0.00050,0.99950
30.00000,1.01194,0.00031,0.99969
30.12000,1.01194,0.00128,0.99872
30.24000,1.01194,0.00534,0.99466
30.36000,1.01194,0.01251,0.98749
30.48000,1.01194,0.01066,0.98934
30.60000,1.01194,0.05003,0.94997
30.72000,1.01194,0.02205,0.97795
30.84000,1.01194,0.05128,0.94872
30.96000,1.01194,0.01643,0.98357
31.08000,1.01194,0.02132,0.97868
31.20000,1.01194,0.02921,0.97079
31.32000,1.01194,0.02753,0.97247
31.44000,1.01194,0.00921,0.99079
31.56000,1.01194,0.02614,0.97386
31.68000,1.01194,0.02065,0.97935
31.80000,1.01194,0.01598,0.98402
31.92000,1.01194,0.01974,0.98027
32.04000,1.01194,0.02129,0.97871
32.16000,1.01194,0.03155,0.96845
32.28000,1.01194,0.03320,0.96680
32.40000,1.01194,0.03643,0.96357
32.52000,1.01194,0.01243,0.98757
32.64000,1.01194,0.09118,0.90882
32.76000,1.01194,0.01958,0.98042
32.88000,1.01194,0.05241,0.94759
33.00000,1.01194,0.01754,0.98246
33.12000,1.01194,0.03686,0.96314
33.24000,1.01194,0.02694,0.97306
33.36000,1.01194,0.03778,0.96222
33.48000,1.01194,0.03061,0.96939
33.60000,1.01194,0.04301,0.95699
33.72000,1.01194,0.02981,0.97019
33.84000,1.01194,0.01712,0.98288
33.96000,1.01194,0.03690,0.96310
34.08000,1.01194,0.02139,0.97861
34.20000,1.01194,0.01853,0.98147
34.32000,1.01194,0.02187,0.97813
34.44000,1.01194,0.01820,0.98180
34.56000,1.01194,0.02462,0.97538
34.68000,1.01194,0.02172,0.97828
34.80000,1.01194,0.02061,0.97939
34.92000,1.01194,0.02309,0.97691
35.04000,1.01194,0.05060,0.94940
35.16000,1.01194,0.01622,0.98378
35.28000,1.01194,0.03247,0.96753
35.40000,1.01194,0.01601,0.98399
35.52000,1.01194,0.02907,0.97093
35.64000,1.01194,0.02419,0.97581
35.76000,1.01194,0.02052,0.97948
35.88000,1.01194,0.02912,0.97088
36.00000,1.01194,0.02505,0.97495
36.12000,1.01194,0.01298,0.98702
36.24000,1.01194,0.01667,0.98333
36.36000,1.01194,0.02571,0.97429
36.48000,1.01194,0.01511,0.98489
36.60000,1.01194,0.06355,0.93645
36.72000,1.01194,0.01555,0.98445
36.84000,1.01194,0.04391,0.95609
36.96000,1.01194,0.03286,0.96714
37.08000,1.01194,0.01634,0.98366
37.20000,1.01194,0.01859,0.98141
37.32000,1.01194,0.02644,0.97356
37.44000,1.01194,0.01593,0.98407
37.56000,1.01194,0.00796,0.99204
37.68000,1.01194,0.00242,0.99758
37.80000,1.01194,0.00835,0.99165
37.92000,1.01194,0.01591,0.98409
38.04000,1.01194,0.00456,0.99544
38.16000,1.01194,0.00913,0.99087
38.28000,1.01194,0.00810,0.99190
38.40000,1.01194,0.01316,0.98684
38.52000,1.01194,0.00592,0.99408
38.64000,1.01194,0.00584,0.99416
38.76000,1.01194,0.00292,0.99708
38.88000,1.01194,0.00335,0.99665
39.00000,1.01194,0.00256,0.99744
39.12000,1.01194,0.00216,0.99784
39.24000,1.01194,0.00293,0.99707
39.36000,1.01194,0.00500,0.99500
39.48000,1.01194,0.00231,0.99769
39.60000,1.01194,0.00154,0.99846
39.72000,1.01194,0.00136,0.99864
39.84000,1.01194,0.00239,0.99761
39.96000,1.01194,0.00115,0.99885
40.08000,1.01194,0.00300,0.99700
40.20000,1.01194,0.00306,0.99694
40.32000,1.01194,0.00185,0.99815
40.44000,1.01194,0.00136,0.99864
40.56000,1.01194,0.00027,0.99973
40.68000,1.01194,0.00026,0.99974
40.80000,1.01194,0.00100,0.99900
40.92000,1.01194,0.00850,0.99150
41.04000,1.01194,0.01001,0.98999
41.16000,1.01194,0.00571,0.99429
41.28000,1.01194,0.01529,0.98471
41.40000,1.01194,0.01871,0.98129
41.52000,1.01194,0.01009,0.98991
41.64000,1.01194,0.01275,0.98725
41.76000,1.01194,0.04356,0.95644
41.88000,1.01194,0.01655,0.98345
42.00000,1.01194,0.08414,0.91586
42.12000,1.01194,0.02082,0.97918
42.24000,1.01194,0.05593,0.94407
42.36000,1.01194,0.01498,0.98502
42.48000,1.01194,0.01388,0.98612
42.60000,1.01194,0.01830,0.98170
42.72000,1.01194,0.01743,0.98257
42.84000,1.01194,0.03295,0.96705
42.96000,1.01194,0.01362,0.98638
43.08000,1.01194,0.02865,0.97135
43.20000,1.01194,0.02055,0.97945
43.32000,1.01194,0.03930,0.96070
43.44000,1.01194,0.01086,0.98914
43.56000,1.01194,0.03730,0.96270
43.68000,1.01194,0.01273,0.98727
43.80000,1.01194,0.04429,0.95571
43.92000,1.01194,0.01559,0.98441
44.04000,1.01194,0.02962,0.97038
44.16000,1.01194,0.02505,0.97495
44.28000,1.01194,0.02992,0.97008
44.40000,1.01194,0.03143,0.96857
44.52000,1.01194,0.01366,0.98634
44.64000,1.01194,0.03150,0.96850
44.76000,1.01194,0.01356,0.98644
44.88000,1.01194,0.01431,0.98569
45.00000,1.01194,0.01500,0.98500
45.12000,1.01194,0.01615,0.98385
45.24000,1.01194,0.01817,0.98183
45.36000,1.01194,0.03249,0.96751
45.48000,1.01194,0.03131,0.96869
45.60000,1.01194,0.05136,0.94864
45.72000,1.01194,0.02999,0.97001
45.84000,1.01194,0.00965,0.99035
45.96000,1.01194,0.03481,0.96519
46.08000,1.01194,0.03541,0.96459
46.20000,1.01194,0.02644,0.97356
46.32000,1.01194,0.02166,0.97834
46.44000,1.01194,0.02557,0.97443
46.56000,1.01194,0.03867,0.96133
46.68000,1.01194,0.03702,0.96298
46.80000,1.01194,0.04741,0.95259
46.92000,1.01194,0.02835,0.97165
47.04000,1.01194,0.04816,0.95184
47.16000,1.01194,0.01527,0.98473
47.28000,1.01194,0.03327,0.96673
47.40000,1.01194,0.01190,0.98810
47.52000,1.01194,0.03353,0.96647
47.64000,1.01194,0.01749,0.98251
47.76000,1.01194,0.05628,0.94372
47.88000,1.01194,0.03559,0.96441
48.00000,1.01194,0.05920,0.94080
48.12000,1.01194,0.01295,0.98705
48.24000,1.01194,0.02226,0.97774
48.36000,1.01194,0.04172,0.95828
48.48000,1.01194,0.02446,0.97554
48.60000,1.01194,0.02153,0.97847
48.72000,1.01194,0.03311,0.96689
48.84000,1.01194,0.04621,0.95379
48.96000,1.01194,0.11274,0.88726
49.08000,1.01194,0.28139,0.71861
49.20000,1.01194,0.70393,0.29607
49.32000,1.01194,0.90306,0.09694
49.44000,1.01194,0.92870,0.07130
49.56000,1.01194,0.92058,0.07942
49.68000,1.01194,0.84550,0.15450
49.80000,1.01194,0.85776,0.14224
49.92000,1.01194,0.81827,0.18173
50.04000,1.01194,0.84851,0.15149
50.16000,1.01194,0.88679,0.11321
