Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.66000,0.50594,0.04206,0.00722,0.18754,0.76227,0.00091
6.72000,0.50594,0.05545,0.00754,0.26730,0.66814,0.00157
6.78000,0.50594,0.05687,0.00782,0.25317,0.68086,0.00128
6.84000,0.50594,0.06329,0.00788,0.38107,0.54663,0.00112
6.90000,0.50594,0.05237,0.00595,0.44619,0.49506,0.00043
6.96000,0.50594,0.06084,0.00584,0.39668,0.53624,0.00039
7.02000,0.50594,0.06780,0.00732,0.51011,0.41440,0.00038
7.08000,0.50594,0.06467,0.01243,0.44160,0.48054,0.00075
7.14000,0.50594,0.05493,0.01789,0.66422,0.26250,0.00046
7.20000,0.50594,0.06858,0.04566,0.47715,0.40718,0.00144
7.26000,0.50594,0.07389,0.14073,0.48620,0.29554,0.00364
7.32000,0.50594,0.08093,0.15948,0.37869,0.37763,0.00327
7.38000,0.50594,0.07938,0.18329,0.41471,0.31753,0.00509
7.44000,0.50594,0.09600,0.15362,0.37459,0.37051,0.00528
7.50000,0.50594,0.10926,0.15113,0.40089,0.33238,0.00634
7.56000,0.50594,0.10574,0.07850,0.44107,0.36989,0.00480
7.62000,0.50594,0.09953,0.08849,0.48097,0.32597,0.00503
7.68000,0.50594,0.09310,0.03658,0.44768,0.41986,0.00278
7.74000,0.50594,0.12800,0.08221,0.34993,0.43573,0.00413
7.80000,0.50594,0.10549,0.04856,0.48238,0.36075,0.00281
7.86000,0.50594,0.15740,0.12619,0.36835,0.34127,0.00680
7.92000,0.50594,0.17953,0.08228,0.35859,0.37525,0.00435
7.98000,0.50594,0.32921,0.08712,0.25279,0.32394,0.00695
8.04000,0.50594,0.48717,0.03903,0.07867,0.39295,0.00219
8.10000,0.50594,0.69631,0.01907,0.07308,0.20971,0.00183
8.16000,0.50594,0.80996,0.00378,0.02537,0.16041,0.00049
8.22000,0.50594,0.85147,0.00255,0.01752,0.12813,0.00033
8.28000,0.50594,0.89201,0.00104,0.01157,0.09524,0.00013
8.34000,0.50594,0.88758,0.00110,0.00682,0.10438,0.00012
8.40000,0.50594,0.91532,0.00130,0.00733,0.07591,0.00014
8.46000,0.50594,0.93161,0.00256,0.00890,0.05661,0.00031
8.52000,0.50594,0.90626,0.00647,0.02285,0.06363,0.00079
8.58000,0.50594,0.84524,0.01752,0.03773,0.09711,0.00240
8.64000,0.50594,0.79029,0.02232,0.07703,0.10545,0.00490
8.70000,0.50594,0.72033,0.03671,0.10895,0.11985,0.01416
8.76000,0.50594,0.80053,0.02901,0.06505,0.10080,0.00461
8.82000,0.50594,0.76216,0.03833,0.06784,0.11305,0.01862
8.88000,0.50594,0.82772,0.02308,0.03545,0.10946,0.00429
8.94000,0.50594,0.86116,0.01821,0.02396,0.08992,0.00676
9.00000,0.50594,0.83292,0.01698,0.02273,0.12114,0.00623
9.06000,0.50594,0.85079,0.01648,0.01858,0.10441,0.00974
9.12000,0.50594,0.86657,0.01242,0.01990,0.09493,0.00618
9.18000,0.50594,0.80837,0.02260,0.01906,0.14288,0.00709
9.24000,0.50594,0.74623,0.02195,0.03532,0.18187,0.01463
9.30000,0.50594,0.77650,0.02470,0.03564,0.14759,0.01557
9.36000,0.50594,0.69777,0.04657,0.06473,0.14874,0.04219
9.42000,0.50594,0.78062,0.03680,0.05058,0.11340,0.01861
9.48000,0.50594,0.70618,0.04325,0.07988,0.12173,0.04896
9.54000,0.50594,0.77899,0.02898,0.07163,0.08406,0.03633
9.60000,0.50594,0.59489,0.06035,0.11976,0.12669,0.09832
9.66000,0.50594,0.66185,0.04565,0.09120,0.12411,0.07718
9.72000,0.50594,0.62038,0.05518,0.09012,0.12704,0.10729
9.78000,0.50594,0.62659,0.04175,0.10789,0.17598,0.04779
9.84000,0.50594,0.70207,0.03347,0.06584,0.14839,0.05023
9.90000,0.50594,0.65095,0.02894,0.07296,0.19819,0.04896
9.96000,0.50594,0.75489,0.01954,0.05481,0.14155,0.02921
10.02000,0.50594,0.60060,0.03752,0.07905,0.24267,0.04016
10.08000,0.50594,0.76841,0.01594,0.05251,0.14214,0.02101
10.14000,0.50594,0.74877,0.01592,0.06337,0.14950,0.02244
10.20000,0.50594,0.73205,0.01813,0.06624,0.16366,0.01992
10.26000,0.50594,0.60481,0.04154,0.07404,0.24223,0.03739
10.32000,0.50594,0.68039,0.03630,0.06489,0.15447,0.06394
10.38000,0.50594,0.66790,0.04077,0.09235,0.14150,0.05748
10.44000,0.50594,0.59276,0.05515,0.09651,0.19406,0.06151
10.50000,0.50594,0.66973,0.05548,0.08706,0.13417,0.05356
10.56000,0.50594,0.66278,0.06604,0.07939,0.11599,0.07581
10.62000,0.50594,0.64028,0.09154,0.07503,0.11010,0.08305
10.68000,0.50594,0.79458,0.04260,0.04903,0.07841,0.03538
10.74000,0.50594,0.81739,0.04620,0.03458,0.06963,0.03220
10.80000,0.50594,0.65080,0.08918,0.06007,0.15609,0.04386
10.86000,0.50594,0.81661,0.03004,0.03596,0.07548,0.04190
10.92000,0.50594,0.65369,0.08900,0.06209,0.12343,0.07180
10.98000,0.50594,0.85160,0.01558,0.02297,0.08405,0.02580
11.04000,0.50594,0.71254,0.03053,0.04110,0.18263,0.03321
11.10000,0.50594,0.78354,0.01007,0.03196,0.15474,0.01968
11.16000,0.50594,0.52571,0.06406,0.09079,0.21357,0.10589
11.22000,0.50594,0.69546,0.02893,0.05681,0.17795,0.04086
11.28000,0.50594,0.49145,0.06075,0.09680,0.21053,0.14047
11.34000,0.50594,0.63207,0.02396,0.03938,0.28014,0.02446
11.40000,0.50594,0.55070,0.05552,0.10396,0.22916,0.06066
11.46000,0.50594,0.52080,0.06091,0.08840,0.29228,0.03761
11.52000,0.50594,0.50802,0.06330,0.10250,0.22033,0.10585
11.58000,0.50594,0.58799,0.05389,0.08266,0.21830,0.05717
11.64000,0.50594,0.62559,0.04234,0.05932,0.20919,0.06357
11.70000,0.50594,0.66808,0.03081,0.07066,0.19523,0.03522
11.76000,0.50594,0.59207,0.04156,0.06434,0.21285,0.08918
11.82000,0.50594,0.71236,0.02204,0.06422,0.08690,0.11448
11.88000,0.50594,0.78312,0.01411,0.03992,0.09717,0.06567
11.94000,0.50594,0.81296,0.01094,0.02614,0.10819,0.04177
12.00000,0.50594,0.73302,0.01337,0.03345,0.18573,0.03442
12.06000,0.50594,0.85725,0.00900,0.03534,0.07331,0.02510
12.12000,0.50594,0.81946,0.00525,0.02171,0.14288,0.01069
12.18000,0.50594,0.85887,0.00533,0.01845,0.10584,0.01151
12.24000,0.50594,0.84448,0.00306,0.01382,0.13428,0.00436
12.30000,0.50594,0.74805,0.02475,0.04040,0.17290,0.01390
12.36000,0.50594,0.74379,0.00626,0.02750,0.21432,0.00812
12.42000,0.50594,0.64288,0.03898,0.08732,0.17904,0.05178
12.48000,0.50594,0.75683,0.00592,0.02829,0.20166,0.00730
12.54000,0.50594,0.59212,0.04088,0.09844,0.15066,0.11790
12.60000,0.50594,0.73537,0.01779,0.05238,0.18146,0.01300
12.66000,0.50594,0.64951,0.02921,0.08091,0.16486,0.07551
12.72000,0.50594,0.78326,0.00779,0.03359,0.16370,0.01167
12.78000,0.50594,0.72026,0.01861,0.04879,0.16474,0.04760
12.84000,0.50594,0.77560,0.01029,0.02430,0.17234,0.01746
12.90000,0.50594,0.71322,0.01766,0.04293,0.20196,0.02423
12.96000,0.50594,0.72820,0.01245,0.03818,0.19564,0.02553
13.02000,0.50594,0.57745,0.03952,0.06710,0.28178,0.03416
13.08000,0.50594,0.64089,0.03416,0.08958,0.18014,0.05522
13.14000,0.50594,0.69672,0.02092,0.05908,0.19439,0.02890
13.20000,0.50594,0.64007,0.03423,0.07625,0.15265,0.09680
13.26000,0.50594,0.68776,0.03288,0.05711,0.18176,0.04049
13.32000,0.50594,0.61686,0.04368,0.08332,0.18023,0.07591
13.38000,0.50594,0.60700,0.03496,0.06350,0.22965,0.06489
13.44000,0.50594,0.69169,0.02946,0.07476,0.14902,0.05508
13.50000,0.50594,0.61990,0.03615,0.07625,0.22255,0.04515
13.56000,0.50594,0.71137,0.02727,0.06928,0.14016,0.05193
13.62000,0.50594,0.60734,0.04464,0.09542,0.19773,0.05487
13.68000,0.50594,0.65229,0.03743,0.08275,0.18866,0.03888
13.74000,0.50594,0.60052,0.04593,0.10419,0.18667,0.06269
13.80000,0.50594,0.64907,0.03770,0.07434,0.17715,0.06174
13.86000,0.50594,0.67657,0.02868,0.11288,0.15107,0.03080
13.92000,0.50594,0.77807,0.01420,0.06166,0.11986,0.02621
13.98000,0.50594,0.75925,0.01812,0.06184,0.12386,0.03693
14.04000,0.50594,0.65820,0.02821,0.07636,0.17768,0.05954
14.10000,0.50594,0.77206,0.01754,0.07470,0.10300,0.03271
14.16000,0.50594,0.71506,0.04112,0.05664,0.13283,0.05435
14.22000,0.50594,0.70236,0.02110,0.05880,0.17011,0.04765
14.28000,0.50594,0.65855,0.03764,0.07080,0.17077,0.06224
14.34000,0.50594,0.73025,0.03019,0.06411,0.11741,0.05804
14.40000,0.50594,0.72955,0.04531,0.04875,0.07420,0.10219
14.46000,0.50594,0.79413,0.03256,0.04217,0.07675,0.05439
14.52000,0.50594,0.79297,0.03818,0.04446,0.05949,0.06490
14.58000,0.50594,0.77616,0.02778,0.05332,0.06887,0.07387
14.64000,0.50594,0.73022,0.05211,0.05062,0.05406,0.11299
14.70000,0.50594,0.71688,0.03851,0.03495,0.03761,0.17205
14.76000,0.50594,0.86846,0.02475,0.01779,0.03740,0.05160
14.82000,0.50594,0.92262,0.01104,0.01252,0.01914,0.03468
14.88000,0.50594,0.92576,0.01321,0.01122,0.02863,0.02118
14.94000,0.50594,0.93251,0.00940,0.01335,0.03264,0.01210
15.00000,0.50594,0.71631,0.03527,0.06786,0.16460,0.01596
15.06000,0.50594,0.76417,0.01312,0.03964,0.17895,0.00412
15.12000,0.50594,0.46835,0.01553,0.06452,0.44864,0.00297
15.18000,0.50594,0.34112,0.00939,0.06831,0.57908,0.00209
15.24000,0.50594,0.09418,0.00951,0.13593,0.75980,0.00058
15.30000,0.50594,0.05923,0.00638,0.08648,0.84725,0.00066
15.36000,0.50594,0.08248,0.00864,0.14323,0.76461,0.00103
15.42000,0.50594,0.07536,0.00742,0.11783,0.79875,0.00064
15.48000,0.50594,0.09400,0.00859,0.10067,0.79553,0.00121
15.54000,0.50594,0.10553,0.00715,0.06662,0.81998,0.00072
15.60000,0.50594,0.08271,0.00848,0.07860,0.82919,0.00102
15.66000,0.50594,0.09300,0.00952,0.07076,0.82584,0.00087
15.72000,0.50594,0.10164,0.01322,0.11884,0.76509,0.00120
15.78000,0.50594,0.09566,0.01603,0.16032,0.72687,0.00112
15.84000,0.50594,0.07245,0.01797,0.17246,0.73596,0.00115
15.90000,0.50594,0.07068,0.01608,0.21880,0.69353,0.00092
15.96000,0.50594,0.06044,0.01911,0.32790,0.59157,0.00098
16.02000,0.50594,0.05691,0.01238,0.34418,0.58534,0.00120
16.08000,0.50594,0.03573,0.00910,0.34019,0.61410,0.00088
16.14000,0.50594,0.03998,0.00647,0.32879,0.62418,0.00059
16.20000,0.50594,0.02996,0.00735,0.30653,0.65550,0.00067
16.26000,0.50594,0.02434,0.00666,0.27860,0.68978,0.00062
16.32000,0.50594,0.01915,0.00757,0.20148,0.77089,0.00091
16.38000,0.50594,0.01782,0.01689,0.20159,0.76284,0.00087
16.44000,0.50594,0.01658,0.02755,0.22162,0.73328,0.00097
16.50000,0.50594,0.02009,0.04385,0.22744,0.70731,0.00130
16.56000,0.50594,0.01755,0.05378,0.15374,0.77393,0.00101
16.62000,0.50594,0.03153,0.06951,0.07406,0.82315,0.00175
16.68000,0.50594,0.02183,0.05876,0.11233,0.80520,0.00188
16.74000,0.50594,0.02951,0.02165,0.13817,0.81009,0.00059
16.80000,0.50594,0.03402,0.01193,0.12976,0.82407,0.00021
16.86000,0.50594,0.06311,0.00551,0.10408,0.82709,0.00021
16.92000,0.50594,0.06897,0.00432,0.10846,0.81798,0.00028
16.98000,0.50594,0.08294,0.00263,0.10387,0.81027,0.00028
17.04000,0.50594,0.07985,0.00171,0.11951,0.79868,0.00025
17.10000,0.50594,0.12288,0.00219,0.11790,0.75674,0.00029
17.16000,0.50594,0.11626,0.00169,0.05521,0.82659,0.00025
17.22000,0.50594,0.14689,0.00221,0.05718,0.79341,0.00030
17.28000,0.50594,0.16409,0.00257,0.06585,0.76718,0.00031
17.34000,0.50594,0.22775,0.00207,0.06068,0.70920,0.00031
17.40000,0.50594,0.20587,0.00390,0.06226,0.72746,0.00051
17.46000,0.50594,0.26836,0.00242,0.04451,0.68426,0.00045
17.52000,0.50594,0.19823,0.00433,0.09197,0.70473,0.00075
17.58000,0.50594,0.17973,0.00343,0.07593,0.74039,0.00053
17.64000,0.50594,0.14809,0.00661,0.12367,0.72086,0.00077
17.70000,0.50594,0.12045,0.01056,0.16181,0.70644,0.00074
17.76000,0.50594,0.09506,0.01174,0.28120,0.61135,0.00065
17.82000,0.50594,0.07612,0.00985,0.24418,0.66925,0.00060
17.88000,0.50594,0.05158,0.00613,0.29765,0.64432,0.00032
17.94000,0.50594,0.04494,0.00766,0.22178,0.72521,0.00040
18.00000,0.50594,0.04792,0.01024,0.18268,0.75860,0.00056
18.06000,0.50594,0.05826,0.01514,0.13628,0.78900,0.00133
18.12000,0.50594,0.04718,0.00888,0.08740,0.85538,0.00116
18.18000,0.50594,0.04934,0.00996,0.12211,0.81680,0.00179
18.24000,0.50594,0.05713,0.00752,0.09584,0.83835,0.00115
18.30000,0.50594,0.08220,0.02478,0.21375,0.67645,0.00282
18.36000,0.50594,0.09912,0.01381,0.11411,0.77111,0.00185
18.42000,0.50594,0.15158,0.01428,0.23517,0.59738,0.00158
18.48000,0.50594,0.11313,0.00841,0.16387,0.71365,0.00093
18.54000,0.50594,0.13747,0.00873,0.29471,0.55826,0.00082
18.60000,0.50594,0.11911,0.00755,0.23051,0.64235,0.00048
18.66000,0.50594,0.16054,0.00634,0.25302,0.57979,0.00030
18.72000,0.50594,0.09821,0.00574,0.10021,0.79543,0.00042
18.78000,0.50594,0.08942,0.00502,0.08282,0.82242,0.00031
18.84000,0.50594,0.05919,0.00689,0.06988,0.86362,0.00041
18.90000,0.50594,0.05585,0.00401,0.07754,0.86236,0.00024
18.96000,0.50594,0.04968,0.00371,0.04864,0.89773,0.00023
19.02000,0.50594,0.04002,0.00320,0.08387,0.87271,0.00021
19.08000,0.50594,0.02787,0.00433,0.07261,0.89498,0.00022
19.14000,0.50594,0.02619,0.00339,0.11281,0.85738,0.00024
19.20000,0.50594,0.01788,0.00303,0.10135,0.87759,0.00015
19.26000,0.50594,0.01902,0.00534,0.19140,0.78397,0.00027
19.32000,0.50594,0.01982,0.00798,0.23890,0.73312,0.00018
19.38000,0.50594,0.02000,0.01528,0.17787,0.78618,0.00066
19.44000,0.50594,0.01825,0.01426,0.14165,0.82510,0.00074
19.50000,0.50594,0.01774,0.04436,0.15802,0.77852,0.00136
19.56000,0.50594,0.01912,0.07716,0.22915,0.67255,0.00202
19.62000,0.50594,0.02585,0.06183,0.16084,0.74957,0.00190
19.68000,0.50594,0.02528,0.10913,0.16549,0.69572,0.00437
19.74000,0.50594,0.02340,0.06643,0.13923,0.76766,0.00327
19.80000,0.50594,0.02082,0.09784,0.12165,0.75660,0.00308
19.86000,0.50594,0.02384,0.06689,0.17294,0.73201,0.00432
19.92000,0.50594,0.02315,0.11855,0.12801,0.72512,0.00517
19.98000,0.50594,0.02067,0.12762,0.11945,0.72259,0.00966
20.04000,0.50594,0.03411,0.22047,0.08977,0.64499,0.01066
20.10000,0.50594,0.03022,0.15215,0.27865,0.51778,0.02120
20.16000,0.50594,0.05176,0.08231,0.14655,0.70578,0.01361
20.22000,0.50594,0.06894,0.05830,0.23856,0.61898,0.01522
20.28000,0.50594,0.10044,0.03801,0.14323,0.71063,0.00768
20.34000,0.50594,0.13627,0.03278,0.17744,0.63887,0.01464
20.40000,0.50594,0.20696,0.01658,0.16911,0.59871,0.00864
20.46000,0.50594,0.14991,0.01052,0.16411,0.67106,0.00440
20.52000,0.50594,0.12965,0.00480,0.08330,0.78069,0.00156
20.58000,0.50594,0.11948,0.00525,0.05288,0.82135,0.00104
20.64000,0.50594,0.10874,0.00377,0.03810,0.84817,0.00121
20.70000,0.50594,0.13718,0.00375,0.05749,0.80054,0.00104
20.76000,0.50594,0.10300,0.00210,0.06136,0.83304,0.00050
20.82000,0.50594,0.06636,0.00239,0.05558,0.87528,0.00038
20.88000,0.50594,0.05619,0.00308,0.08239,0.85791,0.00043
20.94000,0.50594,0.05413,0.00225,0.06290,0.88040,0.00032
21.00000,0.50594,0.04255,0.00599,0.12197,0.82908,0.00041
21.06000,0.50594,0.05043,0.00681,0.15732,0.78472,0.00072
21.12000,0.50594,0.04487,0.00524,0.08929,0.85994,0.00066
21.18000,0.50594,0.04861,0.00655,0.07402,0.86996,0.00085
21.24000,0.50594,0.02841,0.00361,0.02705,0.94053,0.00041
21.30000,0.50594,0.02418,0.00297,0.01768,0.95487,0.00030
21.36000,0.50594,0.01300,0.00121,0.00773,0.97791,0.00015
21.42000,0.50594,0.01502,0.00071,0.00945,0.97468,0.00014
21.48000,0.50594,0.01069,0.00037,0.00345,0.98542,0.00008
21.54000,0.50594,0.01248,0.00029,0.00457,0.98260,0.00007
21.60000,0.50594,0.00949,0.00029,0.00414,0.98601,0.00007
21.66000,0.50594,0.03197,0.00157,0.01774,0.94837,0.00036
21.72000,0.50594,0.03275,0.00147,0.02043,0.94479,0.00056
21.78000,0.50594,0.06330,0.00354,0.06207,0.86957,0.00153
21.84000,0.50594,0.14749,0.00285,0.05826,0.78983,0.00157
21.90000,0.50594,0.32555,0.00865,0.06604,0.59774,0.00202
21.96000,0.50594,0.58642,0.01018,0.08842,0.31148,0.00350
22.02000,0.50594,0.84375,0.00419,0.02624,0.12479,0.00103
22.08000,0.50594,0.91131,0.00249,0.01146,0.07334,0.00140
22.14000,0.50594,0.93047,0.00168,0.00494,0.06259,0.00033
22.20000,0.50594,0.93649,0.00278,0.00209,0.05818,0.00046
22.26000,0.50594,0.93706,0.00321,0.00388,0.05549,0.00035
22.32000,0.50594,0.94729,0.00494,0.00324,0.04357,0.00096
22.38000,0.50594,0.86998,0.00585,0.00592,0.11722,0.00104
22.44000,0.50594,0.84053,0.01015,0.00856,0.13856,0.00219
22.50000,0.50594,0.72585,0.02015,0.02451,0.21897,0.01052
22.56000,0.50594,0.73918,0.02131,0.02608,0.19833,0.01510
22.62000,0.50594,0.63811,0.05091,0.05432,0.20529,0.05137
22.68000,0.50594,0.72891,0.02538,0.03038,0.19472,0.02062
22.74000,0.50594,0.68207,0.05090,0.05746,0.14192,0.06765
22.80000,0.50594,0.66542,0.05457,0.03808,0.21189,0.03004
22.86000,0.50594,0.60361,0.06765,0.08948,0.16328,0.07598
22.92000,0.50594,0.71473,0.03551,0.03291,0.19070,0.02614
22.98000,0.50594,0.81299,0.01960,0.02733,0.11660,0.02349
23.04000,0.50594,0.81531,0.01356,0.01479,0.15017,0.00616
23.10000,0.50594,0.80927,0.01694,0.02165,0.14387,0.00827
23.16000,0.50594,0.79072,0.00783,0.01634,0.18121,0.00390
23.22000,0.50594,0.78204,0.02494,0.02870,0.14810,0.01622
23.28000,0.50594,0.79372,0.01160,0.02400,0.16503,0.00564
23.34000,0.50594,0.58531,0.06857,0.06683,0.18642,0.09286
23.40000,0.50594,0.60017,0.05511,0.11079,0.20089,0.03304
23.46000,0.50594,0.49582,0.09591,0.11135,0.17761,0.11931
23.52000,0.50594,0.52998,0.06622,0.14765,0.17347,0.08268
23.58000,0.50594,0.49284,0.07625,0.12010,0.20041,0.11041
23.64000,0.50594,0.65840,0.04722,0.08956,0.15476,0.05006
23.70000,0.50594,0.64788,0.03195,0.06422,0.21878,0.03716
23.76000,0.50594,0.67144,0.03276,0.05602,0.19107,0.04871
