Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.50000,0.50594,0.09640,0.06228,0.33963,0.49858,0.00311
4.56000,0.50594,0.09377,0.04820,0.32888,0.52757,0.00158
4.62000,0.50594,0.08956,0.03920,0.35210,0.51725,0.00189
4.68000,0.50594,0.11865,0.02981,0.24301,0.60645,0.00208
4.74000,0.50594,0.12099,0.03118,0.31853,0.52746,0.00184
4.80000,0.50594,0.09001,0.02766,0.31753,0.56325,0.00155
4.86000,0.50594,0.09691,0.03043,0.29812,0.57310,0.00144
4.92000,0.50594,0.09638,0.02687,0.34891,0.52632,0.00151
4.98000,0.50594,0.09884,0.01841,0.26840,0.61348,0.00088
5.04000,0.50594,0.09797,0.02706,0.47505,0.39874,0.00118
5.10000,0.50594,0.15755,0.03692,0.44952,0.35455,0.00146
5.16000,0.50594,0.07722,0.02837,0.53881,0.35296,0.00265
5.22000,0.50594,0.08399,0.03860,0.41781,0.45787,0.00173
5.28000,0.50594,0.06927,0.04287,0.42546,0.45972,0.00269
5.34000,0.50594,0.07286,0.07444,0.42947,0.42034,0.00289
5.40000,0.50594,0.10476,0.03786,0.42152,0.43376,0.00210
5.46000,0.50594,0.05298,0.09727,0.46662,0.38054,0.00258
5.52000,0.50594,0.09121,0.06461,0.51325,0.32919,0.00174
5.58000,0.50594,0.07118,0.10895,0.56006,0.25669,0.00312
5.64000,0.50594,0.09144,0.11885,0.65786,0.12931,0.00254
5.70000,0.50594,0.07005,0.19431,0.62266,0.10993,0.00305
5.76000,0.50594,0.12083,0.12561,0.66416,0.08554,0.00385
5.82000,0.50594,0.09604,0.15464,0.60140,0.14364,0.00427
5.88000,0.50594,0.12732,0.16689,0.59946,0.10177,0.00456
5.94000,0.50594,0.08927,0.16512,0.53004,0.21024,0.00533
6.00000,0.50594,0.10637,0.16884,0.50825,0.20948,0.00706
6.06000,0.50594,0.06749,0.11456,0.60525,0.20652,0.00619
6.12000,0.50594,0.07156,0.05854,0.54079,0.32511,0.00401
6.18000,0.50594,0.08802,0.06508,0.46138,0.37968,0.00584
6.24000,0.50594,0.08007,0.05482,0.55243,0.30896,0.00373
6.30000,0.50594,0.07748,0.05385,0.63643,0.22729,0.00494
6.36000,0.50594,0.05857,0.03996,0.49591,0.40198,0.00358
6.42000,0.50594,0.06962,0.06817,0.46334,0.39268,0.00618
6.48000,0.50594,0.06685,0.03793,0.46346,0.42751,0.00424
6.54000,0.50594,0.08308,0.10554,0.48621,0.31953,0.00564
6.60000,0.50594,0.08600,0.09063,0.61171,0.20603,0.00562
6.66000,0.50594,0.08279,0.13955,0.60069,0.16920,0.00777
6.72000,0.50594,0.11996,0.12630,0.57035,0.17769,0.00570
6.78000,0.50594,0.08737,0.25820,0.52734,0.12123,0.00587
6.84000,0.50594,0.15637,0.17057,0.55719,0.11078,0.00510
6.90000,0.50594,0.27488,0.24000,0.31919,0.16253,0.00340
6.96000,0.50594,0.39532,0.28459,0.17476,0.14033,0.00499
7.02000,0.50594,0.37881,0.29347,0.18701,0.13719,0.00350
7.08000,0.50594,0.49636,0.23335,0.14349,0.12298,0.00382
7.14000,0.50594,0.54188,0.23915,0.09524,0.11979,0.00393
7.20000,0.50594,0.77906,0.10948,0.04648,0.06316,0.00182
7.26000,0.50594,0.81541,0.12994,0.02254,0.03104,0.00106
7.32000,0.50594,0.80235,0.14498,0.02276,0.02593,0.00397
7.38000,0.50594,0.79830,0.15096,0.01965,0.02686,0.00422
7.44000,0.50594,0.89118,0.05125,0.02164,0.03318,0.00275
7.50000,0.50594,0.87539,0.07063,0.01989,0.02897,0.00513
7.56000,0.50594,0.78627,0.08518,0.06887,0.04859,0.01108
7.62000,0.50594,0.72029,0.10787,0.09689,0.05564,0.01931
7.68000,0.50594,0.66407,0.09051,0.09808,0.14016,0.00718
7.74000,0.50594,0.84661,0.07000,0.03056,0.04763,0.00520
7.80000,0.50594,0.69569,0.08321,0.06201,0.13734,0.02174
7.86000,0.50594,0.76967,0.07082,0.05247,0.09071,0.01633
7.92000,0.50594,0.68097,0.06675,0.05195,0.18709,0.01323
7.98000,0.50594,0.77230,0.06032,0.06091,0.08404,0.02243
8.04000,0.50594,0.81494,0.03391,0.02902,0.11239,0.00974
8.10000,0.50594,0.86277,0.02631,0.03057,0.07089,0.00946
8.16000,0.50594,0.84990,0.01743,0.02971,0.09507,0.00788
8.22000,0.50594,0.80547,0.03788,0.05184,0.09394,0.01088
8.28000,0.50594,0.68760,0.07774,0.09133,0.08567,0.05766
8.34000,0.50594,0.74519,0.06236,0.06653,0.09205,0.03386
8.40000,0.50594,0.62018,0.12901,0.11430,0.06099,0.07552
8.46000,0.50594,0.74250,0.09551,0.05634,0.06772,0.03794
8.52000,0.50594,0.73302,0.09959,0.06367,0.04324,0.06048
8.58000,0.50594,0.80711,0.10243,0.02855,0.03001,0.03189
8.64000,0.50594,0.84992,0.07327,0.02705,0.02218,0.02758
8.70000,0.50594,0.80139,0.13086,0.02510,0.02727,0.01538
8.76000,0.50594,0.87181,0.05599,0.01344,0.04890,0.00987
8.82000,0.50594,0.76468,0.09775,0.03073,0.10209,0.00475
8.88000,0.50594,0.65441,0.08056,0.01740,0.24309,0.00455
8.94000,0.50594,0.49510,0.07102,0.01631,0.41587,0.00171
9.00000,0.50594,0.24728,0.06928,0.01517,0.66654,0.00173
9.06000,0.50594,0.06649,0.04068,0.01649,0.87591,0.00043
9.12000,0.50594,0.06980,0.04886,0.01272,0.86787,0.00075
9.18000,0.50594,0.05604,0.03756,0.00945,0.89669,0.00027
9.24000,0.50594,0.05218,0.05715,0.01417,0.87584,0.00067
9.30000,0.50594,0.03776,0.05708,0.02169,0.88298,0.00048
9.36000,0.50594,0.04645,0.07113,0.03356,0.84818,0.00068
9.42000,0.50594,0.04640,0.09345,0.07432,0.78483,0.00101
9.48000,0.50594,0.08595,0.13764,0.07792,0.69746,0.00104
9.54000,0.50594,0.13081,0.23984,0.09324,0.53364,0.00246
9.60000,0.50594,0.15128,0.41857,0.12954,0.29772,0.00290
9.66000,0.50594,0.19679,0.53510,0.13060,0.13226,0.00525
9.72000,0.50594,0.15130,0.64761,0.06965,0.12624,0.00520
9.78000,0.50594,0.31398,0.50214,0.10588,0.07435,0.00364
9.84000,0.50594,0.25946,0.46801,0.14391,0.12135,0.00727
9.90000,0.50594,0.33999,0.28401,0.21523,0.15710,0.00368
9.96000,0.50594,0.14073,0.30768,0.36362,0.18347,0.00450
10.02000,0.50594,0.11259,0.12511,0.56494,0.19524,0.00212
10.08000,0.50594,0.08499,0.10983,0.67583,0.12720,0.00215
10.14000,0.50594,0.07181,0.06561,0.75376,0.10806,0.00076
10.20000,0.50594,0.07326,0.10104,0.77259,0.05219,0.00092
10.26000,0.50594,0.06448,0.07529,0.79327,0.06606,0.00090
10.32000,0.50594,0.07266,0.11671,0.77117,0.03871,0.00074
10.38000,0.50594,0.08453,0.11793,0.72919,0.06670,0.00165
10.44000,0.50594,0.07395,0.12013,0.74310,0.06110,0.00172
10.50000,0.50594,0.11621,0.22649,0.56804,0.08331,0.00596
10.56000,0.50594,0.06524,0.18428,0.66257,0.08366,0.00425
10.62000,0.50594,0.07128,0.22066,0.59064,0.10468,0.01275
10.68000,0.50594,0.06473,0.17553,0.54473,0.19794,0.01707
