Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
18.96000,1.01194,0.02453,0.97547
19.08000,1.01194,0.01180,0.98820
19.20000,1.01194,0.01970,0.98030
19.32000,1.01194,0.01740,0.98260
19.44000,1.01194,0.01121,0.98879
19.56000,1.01194,0.02211,0.97789
19.68000,1.01194,0.01322,0.98678
19.80000,1.01194,0.02742,0.97258
19.92000,1.01194,0.02147,0.97853
20.04000,1.01194,0.01260,0.98740
20.16000,1.01194,0.03083,0.96917
20.28000,1.01194,0.01313,0.98687
20.40000,1.01194,0.01420,0.98580
20.52000,1.01194,0.01746,0.98254
20.64000,1.01194,0.01741,0.98259
20.76000,1.01194,0.01968,0.98032
20.88000,1.01194,0.01249,0.98751
21.00000,1.01194,0.01971,0.98029
21.12000,1.01194,0.01928,0.98072
21.24000,1.01194,0.01839,0.98161
21.36000,1.01194,0.01965,0.98035
21.48000,1.01194,0.01513,0.98487
21.60000,1.01194,0.01167,0.98833
21.72000,1.01194,0.02761,0.97239
21.84000,1.01194,0.02749,0.97251
21.96000,1.01194,0.02951,0.97049
22.08000,1.01194,0.01947,0.98053
22.20000,1.01194,0.02268,0.97732
22.32000,1.01194,0.06233,0.93767
22.44000,1.01194,0.03767,0.96233
22.56000,1.01194,0.09694,0.90306
22.68000,1.01194,0.06022,0.93978
22.80000,1.01194,0.04125,0.95875
22.92000,1.01194,0.07800,0.92200
23.04000,1.01194,0.08029,0.91971
23.16000,1.01194,0.07082,0.92918
23.28000,1.01194,0.03637,0.96363
23.40000,1.01194,0.03876,0.96124
23.52000,1.01194,0.02536,0.97464
23.64000,1.01194,0.04912,0.95088
23.76000,1.01194,0.01882,0.98118
23.88000,1.01194,0.03596,0.96404
24.00000,1.01194,0.01819,0.98181
24.12000,1.01194,0.03579,0.96421
24.24000,1.01194,0.03894,0.96106
24.36000,1.01194,0.03518,0.96482
24.48000,1.01194,0.02542,0.97458
24.60000,1.01194,0.02335,0.97665
24.72000,1.01194,0.02142,0.97858
24.84000,1.01194,0.01836,0.98164
24.96000,1.01194,0.01579,0.98421
25.08000,1.01194,0.01824,0.98176
25.20000,1.01194,0.01326,0.98674
25.32000,1.01194,0.01680,0.98320
25.44000,1.01194,0.01496,0.98504
25.56000,1.01194,0.01771,0.98229
25.68000,1.01194,0.02165,0.97835
25.80000,1.01194,0.02775,0.97225
25.92000,1.01194,0.02959,0.97041
26.04000,1.01194,0.05797,0.94203
26.16000,1.01194,0.04115,0.95885
26.28000,1.01194,0.03554,0.96446
26.40000,1.01194,0.03066,0.96934
26.52000,1.01194,0.04197,0.95803
26.64000,1.01194,0.04600,0.95400
26.76000,1.01194,0.05330,0.94670
26.88000,1.01194,0.07285,0.92715
27.00000,1.01194,0.10570,0.89430
27.12000,1.01194,0.06695,0.93305
27.24000,1.01194,0.06650,0.93350
27.36000,1.01194,0.04891,0.95109
27.48000,1.01194,0.07209,0.92791
27.60000,1.01194,0.06373,0.93627
27.72000,1.01194,0.08061,0.91939
27.84000,1.01194,0.05823,0.94177
27.96000,1.01194,0.08011,0.91989
28.08000,1.01194,0.14085,0.85915
28.20000,1.01194,0.22644,0.77356
28.32000,1.01194,0.27464,0.72536
28.44000,1.01194,0.42860,0.57140
28.56000,1.01194,0.59465,0.40535
28.68000,1.01194,0.66648,0.33352
28.80000,1.01194,0.76668,0.23332
28.92000,1.01194,0.76160,0.23840
29.04000,1.01194,0.77019,0.22981
29.16000,1.01194,0.74839,0.25161
29.28000,1.01194,0.65260,0.34740
29.40000,1.01194,0.67387,0.32613
29.52000,1.01194,0.52031,0.47969
29.64000,1.01194,0.39762,0.60238
29.76000,1.01194,0.14455,0.85545
29.88000,1.01194,0.12664,0.87336
30.00000,1.01194,0.07612,0.92388
30.12000,1.01194,0.05991,0.94009
30.24000,1.01194,0.06773,0.93227
30.36000,1.01194,0.04550,0.95450
30.48000,1.01194,0.05832,0.94168
30.60000,1.01194,0.04582,0.95418
30.72000,1.01194,0.04493,0.95507
30.84000,1.01194,0.02926,0.97074
30.96000,1.01194,0.08145,0.91855
31.08000,1.01194,0.04092,0.95908
31.20000,1.01194,0.06590,0.93410
31.32000,1.01194,0.05615,0.94385
31.44000,1.01194,0.14028,0.85972
31.56000,1.01194,0.09067,0.90933
31.68000,1.01194,0.26729,0.73271
31.80000,1.01194,0.10787,0.89213
31.92000,1.01194,0.18521,0.81479
32.04000,1.01194,0.11324,0.88676
32.16000,1.01194,0.19171,0.80829
32.28000,1.01194,0.08698,0.91302
32.40000,1.01194,0.04789,0.95211
32.52000,1.01194,0.05499,0.94501
32.64000,1.01194,0.01640,0.98360
32.76000,1.01194,0.05054,0.94946
32.88000,1.01194,0.02235,0.97765
33.00000,1.01194,0.06074,0.93926
33.12000,1.01194,0.03149,0.96851
33.24000,1.01194,0.03435,0.96565
33.36000,1.01194,0.09246,0.90754
33.48000,1.01194,0.04409,0.95591
33.60000,1.01194,0.05227,0.94773
33.72000,1.01194,0.08687,0.91313
33.84000,1.01194,0.18047,0.81953
33.96000,1.01194,0.21203,0.78797
34.08000,1.01194,0.31167,0.68833
34.20000,1.01194,0.27323,0.72677
34.32000,1.01194,0.28734,0.71266
34.44000,1.01194,0.25055,0.74945
34.56000,1.01194,0.21922,0.78078
34.68000,1.01194,0.33775,0.66225
34.80000,1.01194,0.23043,0.76957
34.92000,1.01194,0.39288,0.60712
35.04000,1.01194,0.45673,0.54327
35.16000,1.01194,0.56908,0.43092
35.28000,1.01194,0.54051,0.45949
35.40000,1.01194,0.73999,0.26001
35.52000,1.01194,0.70217,0.29783
35.64000,1.01194,0.75549,0.24451
35.76000,1.01194,0.69863,0.30137
35.88000,1.01194,0.79857,0.20143
36.00000,1.01194,0.71021,0.28979
36.12000,1.01194,0.79959,0.20041
36.24000,1.01194,0.79496,0.20504
36.36000,1.01194,0.74471,0.25529
36.48000,1.01194,0.69847,0.30153
36.60000,1.01194,0.72590,0.27410
36.72000,1.01194,0.79299,0.20701
36.84000,1.01194,0.62034,0.37966
36.96000,1.01194,0.67420,0.32580
37.08000,1.01194,0.50456,0.49544
37.20000,1.01194,0.61451,0.38549
37.32000,1.01194,0.59704,0.40296
37.44000,1.01194,0.64940,0.35060
37.56000,1.01194,0.55986,0.44014
37.68000,1.01194,0.62409,0.37591
37.80000,1.01194,0.61135,0.38865
37.92000,1.01194,0.60188,0.39812
38.04000,1.01194,0.65015,0.34985
38.16000,1.01194,0.59248,0.40752
38.28000,1.01194,0.54667,0.45333
38.40000,1.01194,0.49530,0.50470
38.52000,1.01194,0.43394,0.56606
38.64000,1.01194,0.54844,0.45156
38.76000,1.01194,0.43882,0.56118
38.88000,1.01194,0.51052,0.48948
39.00000,1.01194,0.52300,0.47700
39.12000,1.01194,0.45324,0.54676
39.24000,1.01194,0.57180,0.42820
39.36000,1.01194,0.57106,0.42894
39.48000,1.01194,0.70022,0.29978
39.60000,1.01194,0.53895,0.46105
39.72000,1.01194,0.70450,0.29550
39.84000,1.01194,0.63026,0.36974
39.96000,1.01194,0.78454,0.21546
40.08000,1.01194,0.67264,0.32736
40.20000,1.01194,0.63386,0.36614
40.32000,1.01194,0.68594,0.31406
40.44000,1.01194,0.53249,0.46751
40.56000,1.01194,0.65314,0.34686
40.68000,1.01194,0.64774,0.35226
40.80000,1.01194,0.69100,0.30900
40.92000,1.01194,0.76991,0.23009
41.04000,1.01194,0.73109,0.26891
41.16000,1.01194,0.77361,0.22639
41.28000,1.01194,0.74938,0.25062
41.40000,1.01194,0.80099,0.19901
