Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.64000,0.50594,0.01334,0.00918,0.01046,0.96442,0.00260
5.70000,0.50594,0.01571,0.01046,0.01204,0.95809,0.00371
5.76000,0.50594,0.02158,0.01769,0.01306,0.93796,0.00971
5.82000,0.50594,0.02097,0.01409,0.01760,0.93942,0.00793
5.88000,0.50594,0.03271,0.03791,0.02060,0.88465,0.02412
5.94000,0.50594,0.02955,0.02960,0.03797,0.87662,0.02626
6.00000,0.50594,0.05540,0.05611,0.02729,0.79778,0.06342
6.06000,0.50594,0.06408,0.04710,0.03082,0.82870,0.02930
6.12000,0.50594,0.11458,0.10447,0.05588,0.67365,0.05141
6.18000,0.50594,0.15942,0.08551,0.02166,0.69977,0.03364
6.24000,0.50594,0.27868,0.22314,0.02432,0.42739,0.04647
6.30000,0.50594,0.45810,0.16084,0.01372,0.33954,0.02781
6.36000,0.50594,0.50760,0.24089,0.02558,0.19252,0.03341
6.42000,0.50594,0.58713,0.13452,0.01757,0.23437,0.02641
6.48000,0.50594,0.59687,0.19724,0.03600,0.10382,0.06607
6.54000,0.50594,0.60661,0.15362,0.03634,0.15857,0.04485
6.60000,0.50594,0.69702,0.14342,0.02408,0.08135,0.05414
6.66000,0.50594,0.75728,0.10353,0.01594,0.09714,0.02611
6.72000,0.50594,0.74921,0.07043,0.02874,0.09675,0.05486
6.78000,0.50594,0.81951,0.06069,0.00672,0.07340,0.03968
6.84000,0.50594,0.81498,0.04598,0.01107,0.07846,0.04951
6.90000,0.50594,0.85001,0.05130,0.00355,0.05767,0.03748
6.96000,0.50594,0.88162,0.02539,0.00571,0.05648,0.03081
7.02000,0.50594,0.85525,0.04244,0.00655,0.04875,0.04702
7.08000,0.50594,0.83540,0.02704,0.01989,0.07618,0.04148
7.14000,0.50594,0.78162,0.04067,0.03191,0.06392,0.08188
7.20000,0.50594,0.80693,0.04550,0.02557,0.05281,0.06919
7.26000,0.50594,0.78444,0.04242,0.04923,0.03817,0.08574
7.32000,0.50594,0.84308,0.03708,0.03421,0.04065,0.04498
7.38000,0.50594,0.87187,0.03466,0.03252,0.02443,0.03652
7.44000,0.50594,0.83297,0.03689,0.02602,0.06157,0.04256
7.50000,0.50594,0.87025,0.06017,0.01441,0.02229,0.03288
7.56000,0.50594,0.86076,0.05252,0.01741,0.03264,0.03667
7.62000,0.50594,0.87685,0.07993,0.00653,0.00963,0.02706
7.68000,0.50594,0.90436,0.04587,0.00678,0.01497,0.02802
7.74000,0.50594,0.83758,0.12596,0.00429,0.00965,0.02252
7.80000,0.50594,0.89476,0.05082,0.00238,0.01302,0.03903
7.86000,0.50594,0.66399,0.26246,0.01222,0.02201,0.03932
7.92000,0.50594,0.75086,0.09704,0.01295,0.05068,0.08847
7.98000,0.50594,0.48835,0.26157,0.04427,0.12356,0.08225
8.04000,0.50594,0.53895,0.12929,0.02817,0.19366,0.10993
8.10000,0.50594,0.24865,0.38433,0.06068,0.24022,0.06611
8.16000,0.50594,0.12884,0.18259,0.10906,0.50050,0.07900
8.22000,0.50594,0.06763,0.12706,0.25323,0.50728,0.04480
8.28000,0.50594,0.06080,0.20229,0.35717,0.33159,0.04816
8.34000,0.50594,0.06899,0.14684,0.31804,0.41891,0.04722
8.40000,0.50594,0.07359,0.23334,0.37878,0.25190,0.06239
8.46000,0.50594,0.09660,0.18342,0.24627,0.35948,0.11422
8.52000,0.50594,0.10858,0.26219,0.25355,0.25239,0.12329
8.58000,0.50594,0.09254,0.21080,0.30571,0.30427,0.08669
8.64000,0.50594,0.10255,0.33809,0.23859,0.21165,0.10911
8.70000,0.50594,0.08400,0.23942,0.36071,0.19691,0.11896
8.76000,0.50594,0.10044,0.33677,0.26456,0.18890,0.10934
8.82000,0.50594,0.07365,0.17449,0.37774,0.28541,0.08871
8.88000,0.50594,0.08867,0.25549,0.30318,0.28339,0.06927
8.94000,0.50594,0.07778,0.18390,0.38048,0.28314,0.07469
9.00000,0.50594,0.09006,0.20487,0.28079,0.32895,0.09533
9.06000,0.50594,0.07877,0.19638,0.27581,0.30796,0.14108
9.12000,0.50594,0.09344,0.22438,0.20240,0.27346,0.20632
9.18000,0.50594,0.06615,0.27426,0.19104,0.17406,0.29449
9.24000,0.50594,0.06814,0.21082,0.24543,0.20441,0.27119
9.30000,0.50594,0.05209,0.31612,0.23860,0.13284,0.26035
9.36000,0.50594,0.06010,0.23212,0.30067,0.20171,0.20539
9.42000,0.50594,0.04533,0.30545,0.35770,0.15771,0.13381
9.48000,0.50594,0.06110,0.14691,0.45042,0.17190,0.16967
9.54000,0.50594,0.06988,0.25273,0.30169,0.21246,0.16324
9.60000,0.50594,0.06578,0.09789,0.42097,0.31901,0.09635
9.66000,0.50594,0.08029,0.15867,0.27835,0.36613,0.11656
9.72000,0.50594,0.07964,0.09099,0.32514,0.43091,0.07333
9.78000,0.50594,0.07998,0.10649,0.20391,0.48759,0.12203
9.84000,0.50594,0.10730,0.05298,0.13193,0.62020,0.08759
9.90000,0.50594,0.07998,0.06944,0.12217,0.63310,0.09531
9.96000,0.50594,0.08415,0.10139,0.12007,0.55918,0.13521
10.02000,0.50594,0.08910,0.10350,0.11425,0.54998,0.14316
10.08000,0.50594,0.08719,0.08826,0.08717,0.57291,0.16446
10.14000,0.50594,0.08025,0.11337,0.09604,0.55824,0.15210
10.20000,0.50594,0.08173,0.11353,0.09627,0.53127,0.17721
10.26000,0.50594,0.06392,0.09837,0.10851,0.54838,0.18081
10.32000,0.50594,0.06147,0.11135,0.08453,0.49603,0.24662
10.38000,0.50594,0.05162,0.10202,0.20799,0.41451,0.22387
10.44000,0.50594,0.05466,0.14077,0.15020,0.47906,0.17531
10.50000,0.50594,0.05898,0.10540,0.20925,0.43244,0.19392
10.56000,0.50594,0.05593,0.16049,0.16990,0.40112,0.21255
10.62000,0.50594,0.03878,0.10768,0.34114,0.31921,0.19318
10.68000,0.50594,0.05595,0.18775,0.27163,0.33173,0.15294
10.74000,0.50594,0.04389,0.10842,0.33645,0.34314,0.16810
10.80000,0.50594,0.05372,0.16627,0.26228,0.38547,0.13227
10.86000,0.50594,0.05420,0.13252,0.27891,0.33890,0.19547
10.92000,0.50594,0.05208,0.14268,0.23266,0.40596,0.16661
10.98000,0.50594,0.05022,0.15918,0.18311,0.42432,0.18318
11.04000,0.50594,0.07182,0.11134,0.12190,0.52775,0.16718
11.10000,0.50594,0.06584,0.16748,0.09544,0.45942,0.21182
11.16000,0.50594,0.07217,0.11299,0.11888,0.49496,0.20101
11.22000,0.50594,0.08097,0.17786,0.08615,0.37727,0.27775
11.28000,0.50594,0.08164,0.20911,0.13911,0.30119,0.26894
11.34000,0.50594,0.07928,0.23577,0.13934,0.31121,0.23440
11.40000,0.50594,0.07190,0.25885,0.19718,0.28975,0.18232
11.46000,0.50594,0.05326,0.28712,0.27920,0.19840,0.18203
11.52000,0.50594,0.05683,0.32671,0.28881,0.17033,0.15733
11.58000,0.50594,0.05087,0.29079,0.40399,0.12531,0.12904
11.64000,0.50594,0.03998,0.24013,0.50666,0.10843,0.10480
11.70000,0.50594,0.04001,0.18233,0.54815,0.13272,0.09679
11.76000,0.50594,0.04719,0.22477,0.48469,0.15514,0.08821
11.82000,0.50594,0.04324,0.13804,0.49687,0.19953,0.12232
11.88000,0.50594,0.05677,0.16702,0.43746,0.21695,0.12180
11.94000,0.50594,0.05886,0.13490,0.46572,0.25785,0.08266
12.00000,0.50594,0.06803,0.16131,0.39907,0.27978,0.09181
12.06000,0.50594,0.06433,0.10544,0.40702,0.34289,0.08033
12.12000,0.50594,0.05782,0.15605,0.40526,0.24988,0.13100
12.18000,0.50594,0.08383,0.12890,0.37118,0.29816,0.11793
12.24000,0.50594,0.10050,0.20610,0.28911,0.22541,0.17888
12.30000,0.50594,0.12117,0.17925,0.21070,0.34811,0.14076
12.36000,0.50594,0.10330,0.20781,0.21044,0.25431,0.22414
12.42000,0.50594,0.11447,0.14883,0.18331,0.21704,0.33636
12.48000,0.50594,0.11152,0.22355,0.22042,0.15886,0.28565
12.54000,0.50594,0.10189,0.15267,0.20287,0.20098,0.34159
12.60000,0.50594,0.11696,0.28596,0.18295,0.18831,0.22581
12.66000,0.50594,0.07743,0.18542,0.34737,0.17186,0.21791
12.72000,0.50594,0.08721,0.24876,0.32992,0.17634,0.15777
12.78000,0.50594,0.05321,0.18931,0.49029,0.11781,0.14938
12.84000,0.50594,0.06863,0.19020,0.41068,0.12806,0.20244
12.90000,0.50594,0.08037,0.16877,0.37475,0.27228,0.10382
12.96000,0.50594,0.10243,0.17719,0.36995,0.20811,0.14233
13.02000,0.50594,0.06964,0.16247,0.42680,0.27449,0.06660
13.08000,0.50594,0.07487,0.10968,0.45805,0.23002,0.12739
13.14000,0.50594,0.05875,0.11089,0.35664,0.40784,0.06588
13.20000,0.50594,0.05933,0.06390,0.50059,0.25195,0.12424
13.26000,0.50594,0.05023,0.09479,0.36402,0.42054,0.07042
13.32000,0.50594,0.05386,0.06249,0.44306,0.37318,0.06741
13.38000,0.50594,0.04676,0.07141,0.42904,0.37156,0.08123
13.44000,0.50594,0.04348,0.07207,0.45242,0.34203,0.08999
13.50000,0.50594,0.05872,0.08519,0.32967,0.41123,0.11519
13.56000,0.50594,0.07361,0.07396,0.34711,0.28617,0.21914
13.62000,0.50594,0.07210,0.08508,0.23411,0.47010,0.13860
13.68000,0.50594,0.08680,0.09206,0.19158,0.38939,0.24017
13.74000,0.50594,0.06768,0.05963,0.10939,0.59349,0.16980
13.80000,0.50594,0.10142,0.11661,0.08936,0.33982,0.35280
13.86000,0.50594,0.08536,0.09977,0.09640,0.55459,0.16388
13.92000,0.50594,0.10300,0.11957,0.06719,0.42538,0.28486
13.98000,0.50594,0.07810,0.11571,0.05841,0.60377,0.14401
14.04000,0.50594,0.08340,0.14057,0.07658,0.48195,0.21750
14.10000,0.50594,0.07589,0.15499,0.12098,0.44191,0.20623
14.16000,0.50594,0.07242,0.13707,0.10758,0.39819,0.28474
14.22000,0.50594,0.08078,0.13232,0.11861,0.44448,0.22380
14.28000,0.50594,0.07434,0.11883,0.09696,0.47546,0.23440
14.34000,0.50594,0.07306,0.11354,0.16475,0.31064,0.33801
14.40000,0.50594,0.07433,0.09832,0.22422,0.36374,0.23939
14.46000,0.50594,0.07107,0.12017,0.22319,0.26637,0.31920
14.52000,0.50594,0.07823,0.09156,0.19035,0.38232,0.25754
14.58000,0.50594,0.12970,0.09091,0.08724,0.55876,0.13339
14.64000,0.50594,0.14184,0.13199,0.10311,0.49933,0.12372
14.70000,0.50594,0.20729,0.19539,0.14432,0.29218,0.16082
14.76000,0.50594,0.27117,0.20783,0.06856,0.25560,0.19685
14.82000,0.50594,0.35676,0.18488,0.08597,0.27024,0.10216
14.88000,0.50594,0.40163,0.26599,0.05607,0.16972,0.10659
14.94000,0.50594,0.52943,0.18036,0.06031,0.15864,0.07125
15.00000,0.50594,0.57707,0.18949,0.04551,0.07188,0.11605
