Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.08000,0.50594,0.03211,0.08699,0.79172,0.06273,0.02646
4.14000,0.50594,0.08357,0.27119,0.51175,0.11195,0.02154
4.20000,0.50594,0.04516,0.08232,0.74514,0.10212,0.02526
4.26000,0.50594,0.08608,0.23628,0.49903,0.15868,0.01993
4.32000,0.50594,0.09402,0.07989,0.60747,0.19691,0.02172
4.38000,0.50594,0.08737,0.18055,0.41857,0.30290,0.01062
4.44000,0.50594,0.12907,0.10545,0.52278,0.21263,0.03007
4.50000,0.50594,0.11041,0.12229,0.36332,0.38637,0.01760
4.56000,0.50594,0.19998,0.08982,0.30131,0.37792,0.03098
4.62000,0.50594,0.08401,0.06985,0.28943,0.54473,0.01197
4.68000,0.50594,0.12313,0.10490,0.28608,0.47407,0.01182
4.74000,0.50594,0.07606,0.12485,0.25029,0.54257,0.00623
4.80000,0.50594,0.07467,0.09661,0.38462,0.43419,0.00991
4.86000,0.50594,0.06088,0.08406,0.25484,0.59708,0.00313
4.92000,0.50594,0.03642,0.07435,0.37553,0.51066,0.00303
4.98000,0.50594,0.04384,0.07046,0.24182,0.64257,0.00131
5.04000,0.50594,0.04194,0.07503,0.40654,0.47451,0.00198
5.10000,0.50594,0.04390,0.05157,0.30870,0.59436,0.00148
5.16000,0.50594,0.02740,0.03810,0.40852,0.52417,0.00181
5.22000,0.50594,0.03223,0.02832,0.33156,0.60650,0.00138
5.28000,0.50594,0.02537,0.02659,0.36080,0.58580,0.00144
5.34000,0.50594,0.02773,0.02351,0.40635,0.54112,0.00128
5.40000,0.50594,0.02662,0.02550,0.44725,0.49875,0.00188
5.46000,0.50594,0.02255,0.01838,0.47119,0.48688,0.00101
5.52000,0.50594,0.02564,0.02031,0.33592,0.61715,0.00098
5.58000,0.50594,0.02164,0.01392,0.29970,0.66405,0.00069
5.64000,0.50594,0.02149,0.00970,0.15295,0.81529,0.00058
5.70000,0.50594,0.04928,0.01302,0.10192,0.83507,0.00071
5.76000,0.50594,0.07593,0.01530,0.06178,0.84641,0.00058
5.82000,0.50594,0.30613,0.02776,0.01577,0.64926,0.00108
5.88000,0.50594,0.34856,0.04397,0.02299,0.58274,0.00174
5.94000,0.50594,0.68873,0.05473,0.00812,0.24553,0.00288
6.00000,0.50594,0.76228,0.05676,0.00880,0.16865,0.00351
6.06000,0.50594,0.88746,0.06048,0.00384,0.04505,0.00316
6.12000,0.50594,0.84238,0.09535,0.00850,0.04606,0.00771
6.18000,0.50594,0.84744,0.08847,0.00995,0.04415,0.01000
6.24000,0.50594,0.80660,0.11182,0.01341,0.05453,0.01365
6.30000,0.50594,0.79061,0.10583,0.02350,0.06444,0.01562
6.36000,0.50594,0.63593,0.13721,0.07332,0.12094,0.03259
6.42000,0.50594,0.68576,0.12568,0.06360,0.08735,0.03761
6.48000,0.50594,0.58281,0.14372,0.09985,0.09890,0.07473
6.54000,0.50594,0.62462,0.19706,0.05897,0.07530,0.04405
6.60000,0.50594,0.48913,0.17902,0.13022,0.09048,0.11115
6.66000,0.50594,0.55812,0.19585,0.09322,0.09593,0.05688
6.72000,0.50594,0.57203,0.13384,0.09757,0.09872,0.09784
6.78000,0.50594,0.59341,0.19043,0.07665,0.08643,0.05307
6.84000,0.50594,0.67664,0.11273,0.05705,0.06867,0.08490
6.90000,0.50594,0.67190,0.20896,0.03357,0.06057,0.02500
6.96000,0.50594,0.67151,0.11084,0.05574,0.08804,0.07387
7.02000,0.50594,0.68344,0.15688,0.04028,0.08033,0.03908
7.08000,0.50594,0.72677,0.10117,0.03586,0.08044,0.05576
7.14000,0.50594,0.79743,0.09956,0.02019,0.05825,0.02457
7.20000,0.50594,0.72416,0.09137,0.05327,0.07611,0.05509
7.26000,0.50594,0.72085,0.07371,0.05345,0.09053,0.06146
7.32000,0.50594,0.71070,0.06978,0.04634,0.11308,0.06010
7.38000,0.50594,0.77130,0.06432,0.03068,0.08299,0.05071
7.44000,0.50594,0.68960,0.05676,0.04836,0.17949,0.02579
7.50000,0.50594,0.59480,0.05379,0.06648,0.26688,0.01804
7.56000,0.50594,0.40459,0.04617,0.09019,0.44704,0.01201
7.62000,0.50594,0.27952,0.02355,0.07774,0.61484,0.00435
7.68000,0.50594,0.20253,0.01609,0.07059,0.70835,0.00245
7.74000,0.50594,0.11142,0.00957,0.06064,0.81746,0.00091
7.80000,0.50594,0.05277,0.00675,0.08426,0.85554,0.00067
7.86000,0.50594,0.04081,0.00388,0.07745,0.87752,0.00033
7.92000,0.50594,0.03783,0.00475,0.09668,0.86036,0.00038
7.98000,0.50594,0.03595,0.00389,0.06749,0.89242,0.00025
8.04000,0.50594,0.03669,0.00537,0.11010,0.84749,0.00035
8.10000,0.50594,0.04095,0.00427,0.04467,0.90975,0.00036
8.16000,0.50594,0.05494,0.00653,0.08138,0.85652,0.00064
8.22000,0.50594,0.06161,0.00503,0.01596,0.91671,0.00068
8.28000,0.50594,0.05405,0.00722,0.02808,0.90995,0.00071
8.34000,0.50594,0.06767,0.00676,0.01058,0.91405,0.00094
8.40000,0.50594,0.06984,0.01405,0.01786,0.89683,0.00143
8.46000,0.50594,0.05505,0.01006,0.00615,0.92744,0.00130
8.52000,0.50594,0.04504,0.01631,0.00863,0.92796,0.00206
8.58000,0.50594,0.04126,0.01781,0.00822,0.93045,0.00226
8.64000,0.50594,0.03432,0.02300,0.01322,0.92628,0.00317
8.70000,0.50594,0.04096,0.04418,0.02405,0.88647,0.00433
8.76000,0.50594,0.04861,0.07737,0.03094,0.83026,0.01282
8.82000,0.50594,0.05099,0.10043,0.03305,0.80035,0.01519
8.88000,0.50594,0.06166,0.08850,0.02526,0.79998,0.02460
8.94000,0.50594,0.10568,0.10495,0.03856,0.73274,0.01807
9.00000,0.50594,0.09932,0.13159,0.03468,0.69529,0.03913
9.06000,0.50594,0.14845,0.11049,0.06464,0.63424,0.04219
9.12000,0.50594,0.16151,0.12544,0.02615,0.61197,0.07493
9.18000,0.50594,0.19791,0.19842,0.07528,0.46419,0.06420
9.24000,0.50594,0.16262,0.18564,0.05059,0.47928,0.12187
9.30000,0.50594,0.17343,0.17502,0.08092,0.49971,0.07091
9.36000,0.50594,0.12676,0.26034,0.12187,0.42286,0.06816
9.42000,0.50594,0.15329,0.40444,0.11581,0.23034,0.09612
9.48000,0.50594,0.08989,0.69863,0.08754,0.07022,0.05373
9.54000,0.50594,0.10819,0.69059,0.06313,0.10598,0.03211
9.60000,0.50594,0.06438,0.78674,0.07320,0.04994,0.02573
9.66000,0.50594,0.07713,0.80450,0.02664,0.06861,0.02313
9.72000,0.50594,0.08128,0.80234,0.03902,0.05044,0.02692
9.78000,0.50594,0.07317,0.75941,0.03464,0.09813,0.03466
9.84000,0.50594,0.10374,0.72593,0.04692,0.07753,0.04587
9.90000,0.50594,0.11408,0.51968,0.05126,0.23652,0.07846
9.96000,0.50594,0.14442,0.41697,0.05676,0.30080,0.08105
10.02000,0.50594,0.10710,0.48334,0.09026,0.22103,0.09826
10.08000,0.50594,0.11929,0.40183,0.02960,0.39510,0.05418
10.14000,0.50594,0.10578,0.42084,0.09150,0.27773,0.10414
10.20000,0.50594,0.08879,0.43276,0.12411,0.29505,0.05928
10.26000,0.50594,0.09652,0.49067,0.08011,0.26035,0.07235
10.32000,0.50594,0.06571,0.41841,0.15832,0.29937,0.05819
10.38000,0.50594,0.08084,0.38396,0.13494,0.33046,0.06979
10.44000,0.50594,0.06775,0.24189,0.14783,0.49928,0.04326
10.50000,0.50594,0.07838,0.17937,0.09012,0.62629,0.02584
10.56000,0.50594,0.08395,0.10939,0.11756,0.67495,0.01416
10.62000,0.50594,0.07964,0.09272,0.15394,0.66260,0.01110
10.68000,0.50594,0.05646,0.02599,0.04217,0.87188,0.00350
10.74000,0.50594,0.05738,0.03535,0.09734,0.80618,0.00375
10.80000,0.50594,0.07278,0.01872,0.02020,0.88602,0.00227
10.86000,0.50594,0.15799,0.03842,0.03919,0.75981,0.00459
10.92000,0.50594,0.10752,0.02701,0.02723,0.83468,0.00356
10.98000,0.50594,0.28074,0.07654,0.03543,0.59031,0.01697
11.04000,0.50594,0.24150,0.05481,0.02531,0.66650,0.01188
11.10000,0.50594,0.37344,0.14790,0.03342,0.40915,0.03609
11.16000,0.50594,0.35387,0.16439,0.07823,0.35296,0.05056
11.22000,0.50594,0.35241,0.20186,0.13159,0.23739,0.07675
11.28000,0.50594,0.13713,0.15570,0.46168,0.16781,0.07768
11.34000,0.50594,0.06369,0.08615,0.70425,0.09858,0.04733
11.40000,0.50594,0.04072,0.04424,0.79668,0.08590,0.03246
11.46000,0.50594,0.02160,0.02500,0.85953,0.07847,0.01540
11.52000,0.50594,0.01293,0.01422,0.90911,0.05521,0.00853
11.58000,0.50594,0.01104,0.01326,0.90817,0.06237,0.00515
11.64000,0.50594,0.01349,0.01610,0.87139,0.09349,0.00554
11.70000,0.50594,0.02129,0.02287,0.78872,0.16260,0.00451
11.76000,0.50594,0.02204,0.03187,0.74636,0.19439,0.00534
11.82000,0.50594,0.02123,0.02816,0.74888,0.19832,0.00342
11.88000,0.50594,0.03960,0.07317,0.56223,0.32059,0.00441
11.94000,0.50594,0.07701,0.14031,0.52090,0.24795,0.01382
12.00000,0.50594,0.10097,0.19942,0.27741,0.41161,0.01059
12.06000,0.50594,0.10651,0.34274,0.33433,0.18184,0.03459
12.12000,0.50594,0.12520,0.43405,0.22994,0.17858,0.03222
12.18000,0.50594,0.09852,0.57465,0.14468,0.08112,0.10103
12.24000,0.50594,0.07531,0.54757,0.16261,0.08030,0.13422
12.30000,0.50594,0.07050,0.50690,0.18056,0.03852,0.20352
12.36000,0.50594,0.07929,0.36703,0.19429,0.05357,0.30582
12.42000,0.50594,0.05158,0.36936,0.29303,0.03745,0.24859
12.48000,0.50594,0.06331,0.40140,0.16199,0.03969,0.33360
12.54000,0.50594,0.08318,0.25924,0.27499,0.04641,0.33618
12.60000,0.50594,0.14566,0.32965,0.22183,0.10788,0.19498
12.66000,0.50594,0.12605,0.19611,0.31122,0.18077,0.18584
12.72000,0.50594,0.19473,0.42507,0.12931,0.13030,0.12059
12.78000,0.50594,0.13017,0.16553,0.23159,0.38765,0.08506
12.84000,0.50594,0.15617,0.23478,0.28077,0.29836,0.02992
12.90000,0.50594,0.15739,0.15677,0.13269,0.53478,0.01838
12.96000,0.50594,0.13522,0.21411,0.30846,0.32373,0.01848
13.02000,0.50594,0.10678,0.17017,0.17357,0.53790,0.01159
13.08000,0.50594,0.05581,0.14698,0.44498,0.33905,0.01317
13.14000,0.50594,0.06491,0.12378,0.27929,0.52634,0.00568
13.20000,0.50594,0.06306,0.12924,0.42557,0.37277,0.00937
13.26000,0.50594,0.06813,0.09099,0.35459,0.47898,0.00731
13.32000,0.50594,0.04209,0.08082,0.57514,0.29404,0.00791
13.38000,0.50594,0.02748,0.04444,0.64210,0.28146,0.00452
13.44000,0.50594,0.02056,0.04600,0.74278,0.18535,0.00531
13.50000,0.50594,0.01416,0.03335,0.74813,0.20160,0.00277
13.56000,0.50594,0.01479,0.03209,0.81064,0.13838,0.00411
13.62000,0.50594,0.02353,0.04297,0.65775,0.27229,0.00346
13.68000,0.50594,0.01435,0.03788,0.79857,0.14491,0.00429
13.74000,0.50594,0.03228,0.07432,0.43555,0.45426,0.00359
13.80000,0.50594,0.06415,0.16975,0.36807,0.39249,0.00555
13.86000,0.50594,0.05550,0.12998,0.13398,0.67848,0.00205
13.92000,0.50594,0.06961,0.20996,0.12643,0.59154,0.00247
13.98000,0.50594,0.08926,0.17973,0.04522,0.68449,0.00129
14.04000,0.50594,0.07069,0.22083,0.03450,0.67292,0.00105
14.10000,0.50594,0.09194,0.20262,0.02122,0.68373,0.00049
14.16000,0.50594,0.09145,0.19438,0.01387,0.69992,0.00039
14.22000,0.50594,0.12789,0.17836,0.00680,0.68637,0.00058
14.28000,0.50594,0.28527,0.21302,0.00410,0.49702,0.00059
14.34000,0.50594,0.40091,0.35388,0.00291,0.24165,0.00065
14.40000,0.50594,0.64597,0.20593,0.00069,0.14673,0.00068
14.46000,0.50594,0.66932,0.22932,0.00171,0.09642,0.00322
14.52000,0.50594,0.80439,0.13431,0.00079,0.05857,0.00195
14.58000,0.50594,0.73205,0.21120,0.00261,0.04987,0.00427
14.64000,0.50594,0.85450,0.12411,0.00106,0.01566,0.00467
14.70000,0.50594,0.79142,0.16840,0.00564,0.01762,0.01691
14.76000,0.50594,0.81862,0.15134,0.00295,0.01059,0.01650
14.82000,0.50594,0.66698,0.26457,0.01741,0.02318,0.02786
14.88000,0.50594,0.78422,0.17222,0.00760,0.01396,0.02200
14.94000,0.50594,0.81489,0.13894,0.00428,0.01595,0.02595
15.00000,0.50594,0.91227,0.06850,0.00048,0.00333,0.01543
15.06000,0.50594,0.91909,0.06106,0.00027,0.00472,0.01485
15.12000,0.50594,0.90202,0.07842,0.00054,0.00455,0.01447
15.18000,0.50594,0.92817,0.03928,0.00064,0.01102,0.02089
15.24000,0.50594,0.94299,0.03626,0.00021,0.00363,0.01691
15.30000,0.50594,0.97196,0.01240,0.00012,0.00418,0.01134
15.36000,0.50594,0.93362,0.03477,0.00032,0.00924,0.02207
15.42000,0.50594,0.95889,0.01859,0.00055,0.00906,0.01291
15.48000,0.50594,0.93535,0.03568,0.00066,0.00679,0.02151
15.54000,0.50594,0.95739,0.02160,0.00070,0.01130,0.00900
15.60000,0.50594,0.86498,0.06840,0.00746,0.02443,0.03474
15.66000,0.50594,0.89783,0.05149,0.00248,0.02600,0.02220
15.72000,0.50594,0.89201,0.04561,0.00753,0.03957,0.01529
15.78000,0.50594,0.83953,0.10363,0.00672,0.02885,0.02127
15.84000,0.50594,0.84715,0.06824,0.00729,0.05056,0.02676
15.90000,0.50594,0.79868,0.11930,0.01069,0.02569,0.04564
15.96000,0.50594,0.82116,0.08621,0.01174,0.06212,0.01876
16.02000,0.50594,0.81933,0.09887,0.00618,0.01765,0.05797
16.08000,0.50594,0.84299,0.08742,0.00515,0.04257,0.02188
16.14000,0.50594,0.83440,0.07947,0.00616,0.01513,0.06484
16.20000,0.50594,0.77545,0.10815,0.01284,0.05646,0.04710
16.26000,0.50594,0.80367,0.08713,0.01041,0.03134,0.06745
16.32000,0.50594,0.79671,0.09546,0.01014,0.05010,0.04759
16.38000,0.50594,0.82363,0.09397,0.00635,0.02200,0.05406
16.44000,0.50594,0.76104,0.11779,0.01817,0.05851,0.04449
16.50000,0.50594,0.83723,0.08686,0.00996,0.02863,0.03732
16.56000,0.50594,0.77970,0.08181,0.02500,0.05022,0.06327
16.62000,0.50594,0.79491,0.10970,0.01534,0.03505,0.04501
16.68000,0.50594,0.79014,0.09136,0.01937,0.03490,0.06423
16.74000,0.50594,0.84021,0.08595,0.00820,0.03350,0.03215
16.80000,0.50594,0.79323,0.08507,0.01944,0.03543,0.06683
16.86000,0.50594,0.75954,0.09577,0.02153,0.04517,0.07800
16.92000,0.50594,0.71950,0.11995,0.03162,0.04486,0.08406
16.98000,0.50594,0.69281,0.16053,0.02348,0.04765,0.07553
17.04000,0.50594,0.74366,0.14890,0.01532,0.03168,0.06044
17.10000,0.50594,0.62133,0.19922,0.03684,0.06778,0.07483
17.16000,0.50594,0.61455,0.18687,0.03605,0.04976,0.11277
17.22000,0.50594,0.63238,0.21182,0.04104,0.05991,0.05485
