Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
21.96000,1.01194,0.79566,0.20434
22.08000,1.01194,0.89696,0.10304
22.20000,1.01194,0.78454,0.21546
22.32000,1.01194,0.80233,0.19767
22.44000,1.01194,0.66824,0.33176
22.56000,1.01194,0.80056,0.19944
22.68000,1.01194,0.75666,0.24334
22.80000,1.01194,0.81771,0.18229
22.92000,1.01194,0.78455,0.21545
23.04000,1.01194,0.73359,0.26641
23.16000,1.01194,0.70987,0.29013
23.28000,1.01194,0.58467,0.41533
23.40000,1.01194,0.56146,0.43854
23.52000,1.01194,0.30499,0.69501
23.64000,1.01194,0.48345,0.51655
23.76000,1.01194,0.40525,0.59475
23.88000,1.01194,0.32294,0.67706
24.00000,1.01194,0.47511,0.52489
24.12000,1.01194,0.28966,0.71034
24.24000,1.01194,0.48942,0.51058
24.36000,1.01194,0.45193,0.54807
24.48000,1.01194,0.50817,0.49183
24.60000,1.01194,0.49788,0.50212
24.72000,1.01194,0.58136,0.41864
24.84000,1.01194,0.63161,0.36839
24.96000,1.01194,0.68904,0.31096
25.08000,1.01194,0.62725,0.37275
25.20000,1.01194,0.60236,0.39764
25.32000,1.01194,0.64516,0.35484
25.44000,1.01194,0.63439,0.36561
25.56000,1.01194,0.71387,0.28613
25.68000,1.01194,0.55343,0.44657
25.80000,1.01194,0.72859,0.27141
25.92000,1.01194,0.66763,0.33237
26.04000,1.01194,0.72171,0.27829
26.16000,1.01194,0.72241,0.27759
26.28000,1.01194,0.78502,0.21498
26.40000,1.01194,0.77537,0.22463
26.52000,1.01194,0.75145,0.24855
26.64000,1.01194,0.73054,0.26946
26.76000,1.01194,0.74633,0.25367
26.88000,1.01194,0.62259,0.37741
27.00000,1.01194,0.68518,0.31482
27.12000,1.01194,0.50559,0.49441
27.24000,1.01194,0.49559,0.50441
27.36000,1.01194,0.53666,0.46334
27.48000,1.01194,0.54920,0.45080
27.60000,1.01194,0.45928,0.54072
27.72000,1.01194,0.42927,0.57073
27.84000,1.01194,0.51761,0.48239
27.96000,1.01194,0.27215,0.72785
28.08000,1.01194,0.19989,0.80011
28.20000,1.01194,0.08506,0.91494
28.32000,1.01194,0.27730,0.72270
28.44000,1.01194,0.10520,0.89480
28.56000,1.01194,0.19005,0.80995
28.68000,1.01194,0.11261,0.88739
28.80000,1.01194,0.18360,0.81640
28.92000,1.01194,0.10721,0.89279
29.04000,1.01194,0.28335,0.71665
29.16000,1.01194,0.20300,0.79700
29.28000,1.01194,0.53445,0.46555
29.40000,1.01194,0.31057,0.68943
29.52000,1.01194,0.53996,0.46004
29.64000,1.01194,0.56002,0.43998
29.76000,1.01194,0.52787,0.47213
29.88000,1.01194,0.75476,0.24524
30.00000,1.01194,0.78115,0.21885
30.12000,1.01194,0.83940,0.16060
30.24000,1.01194,0.69259,0.30741
30.36000,1.01194,0.83160,0.16840
30.48000,1.01194,0.71438,0.28562
30.60000,1.01194,0.58018,0.41982
30.72000,1.01194,0.66449,0.33551
30.84000,1.01194,0.44529,0.55471
30.96000,1.01194,0.47174,0.52826
31.08000,1.01194,0.41011,0.58989
31.20000,1.01194,0.34642,0.65358
31.32000,1.01194,0.43154,0.56846
31.44000,1.01194,0.34897,0.65103
31.56000,1.01194,0.43392,0.56608
31.68000,1.01194,0.43109,0.56891
31.80000,1.01194,0.62737,0.37263
31.92000,1.01194,0.62733,0.37267
32.04000,1.01194,0.66521,0.33479
32.16000,1.01194,0.77314,0.22686
32.28000,1.01194,0.79111,0.20889
32.40000,1.01194,0.81869,0.18131
32.52000,1.01194,0.71817,0.28183
32.64000,1.01194,0.68203,0.31797
32.76000,1.01194,0.36383,0.63617
32.88000,1.01194,0.33388,0.66612
33.00000,1.01194,0.17240,0.82760
33.12000,1.01194,0.33909,0.66091
33.24000,1.01194,0.22663,0.77337
33.36000,1.01194,0.34318,0.65682
33.48000,1.01194,0.15147,0.84853
33.60000,1.01194,0.36926,0.63074
33.72000,1.01194,0.28054,0.71946
33.84000,1.01194,0.43818,0.56182
33.96000,1.01194,0.46462,0.53538
34.08000,1.01194,0.35864,0.64136
34.20000,1.01194,0.50698,0.49302
34.32000,1.01194,0.38769,0.61231
34.44000,1.01194,0.21786,0.78214
34.56000,1.01194,0.62025,0.37975
34.68000,1.01194,0.51073,0.48927
34.80000,1.01194,0.47780,0.52220
34.92000,1.01194,0.47059,0.52941
35.04000,1.01194,0.58780,0.41220
35.16000,1.01194,0.66198,0.33802
35.28000,1.01194,0.58228,0.41772
35.40000,1.01194,0.77481,0.22519
35.52000,1.01194,0.47516,0.52484
35.64000,1.01194,0.62509,0.37491
35.76000,1.01194,0.61650,0.38350
35.88000,1.01194,0.71112,0.28888
36.00000,1.01194,0.60950,0.39050
36.12000,1.01194,0.68203,0.31797
36.24000,1.01194,0.57481,0.42519
36.36000,1.01194,0.67050,0.32950
36.48000,1.01194,0.53829,0.46171
36.60000,1.01194,0.56433,0.43567
36.72000,1.01194,0.40763,0.59237
36.84000,1.01194,0.57256,0.42744
36.96000,1.01194,0.60911,0.39089
37.08000,1.01194,0.64711,0.35289
37.20000,1.01194,0.59487,0.40513
37.32000,1.01194,0.70764,0.29236
37.44000,1.01194,0.64541,0.35459
37.56000,1.01194,0.56630,0.43370
37.68000,1.01194,0.44469,0.55531
37.80000,1.01194,0.29818,0.70182
37.92000,1.01194,0.20292,0.79708
38.04000,1.01194,0.04317,0.95683
38.16000,1.01194,0.07810,0.92190
38.28000,1.01194,0.01146,0.98854
38.40000,1.01194,0.04602,0.95398
38.52000,1.01194,0.02759,0.97241
38.64000,1.01194,0.05490,0.94510
38.76000,1.01194,0.05657,0.94343
38.88000,1.01194,0.12737,0.87263
39.00000,1.01194,0.08218,0.91782
39.12000,1.01194,0.11919,0.88081
39.24000,1.01194,0.27749,0.72251
39.36000,1.01194,0.18312,0.81688
39.48000,1.01194,0.21777,0.78223
39.60000,1.01194,0.13829,0.86171
39.72000,1.01194,0.11974,0.88026
39.84000,1.01194,0.14365,0.85635
39.96000,1.01194,0.24710,0.75290
40.08000,1.01194,0.28840,0.71160
40.20000,1.01194,0.30355,0.69645
40.32000,1.01194,0.50764,0.49236
40.44000,1.01194,0.63461,0.36539
40.56000,1.01194,0.71112,0.28888
40.68000,1.01194,0.59985,0.40015
40.80000,1.01194,0.65284,0.34716
40.92000,1.01194,0.68538,0.31462
41.04000,1.01194,0.57996,0.42004
41.16000,1.01194,0.76405,0.23595
41.28000,1.01194,0.51070,0.48930
41.40000,1.01194,0.81899,0.18101
41.52000,1.01194,0.58569,0.41431
41.64000,1.01194,0.66064,0.33936
41.76000,1.01194,0.59435,0.40565
41.88000,1.01194,0.14489,0.85511
42.00000,1.01194,0.47851,0.52149
42.12000,1.01194,0.40089,0.59911
42.24000,1.01194,0.29031,0.70969
42.36000,1.01194,0.46762,0.53238
42.48000,1.01194,0.40005,0.59995
42.60000,1.01194,0.57817,0.42183
42.72000,1.01194,0.68507,0.31493
42.84000,1.01194,0.57482,0.42518
42.96000,1.01194,0.46427,0.53573
43.08000,1.01194,0.52965,0.47035
43.20000,1.01194,0.42753,0.57247
43.32000,1.01194,0.27707,0.72293
43.44000,1.01194,0.23385,0.76615
43.56000,1.01194,0.23994,0.76006
43.68000,1.01194,0.17442,0.82558
43.80000,1.01194,0.28978,0.71022
43.92000,1.01194,0.11505,0.88495
44.04000,1.01194,0.20086,0.79914
44.16000,1.01194,0.28771,0.71229
44.28000,1.01194,0.14702,0.85298
44.40000,1.01194,0.40385,0.59615
44.52000,1.01194,0.33216,0.66784
44.64000,1.01194,0.38247,0.61753
44.76000,1.01194,0.42088,0.57912
44.88000,1.01194,0.64521,0.35479
45.00000,1.01194,0.84762,0.15238
45.12000,1.01194,0.81786,0.18214
45.24000,1.01194,0.89913,0.10087
45.36000,1.01194,0.76029,0.23971
45.48000,1.01194,0.78491,0.21509
45.60000,1.01194,0.72812,0.27188
45.72000,1.01194,0.74732,0.25268
45.84000,1.01194,0.73056,0.26944
45.96000,1.01194,0.77021,0.22979
46.08000,1.01194,0.72248,0.27752
46.20000,1.01194,0.67439,0.32561
46.32000,1.01194,0.68293,0.31707
46.44000,1.01194,0.73680,0.26320
46.56000,1.01194,0.66116,0.33884
46.68000,1.01194,0.79999,0.20001
46.80000,1.01194,0.72533,0.27467
46.92000,1.01194,0.76450,0.23550
47.04000,1.01194,0.75226,0.24774
47.16000,1.01194,0.80584,0.19416
47.28000,1.01194,0.73629,0.26371
47.40000,1.01194,0.75867,0.24133
47.52000,1.01194,0.69080,0.30920
47.64000,1.01194,0.79914,0.20086
47.76000,1.01194,0.68495,0.31505
47.88000,1.01194,0.81365,0.18635
48.00000,1.01194,0.71107,0.28893
48.12000,1.01194,0.76329,0.23671
48.24000,1.01194,0.46478,0.53522
48.36000,1.01194,0.57808,0.42192
48.48000,1.01194,0.36120,0.63880
48.60000,1.01194,0.32762,0.67238
48.72000,1.01194,0.16437,0.83563
48.84000,1.01194,0.24627,0.75373
48.96000,1.01194,0.16059,0.83941
49.08000,1.01194,0.05539,0.94461
49.20000,1.01194,0.10372,0.89628
49.32000,1.01194,0.08586,0.91414
49.44000,1.01194,0.10054,0.89946
49.56000,1.01194,0.12986,0.87014
49.68000,1.01194,0.15192,0.84808
49.80000,1.01194,0.09151,0.90849
49.92000,1.01194,0.12785,0.87215
50.04000,1.01194,0.16164,0.83836
50.16000,1.01194,0.27558,0.72442
50.28000,1.01194,0.45141,0.54859
50.40000,1.01194,0.56113,0.43887
50.52000,1.01194,0.57802,0.42198
50.64000,1.01194,0.66219,0.33781
50.76000,1.01194,0.66404,0.33596
50.88000,1.01194,0.75560,0.24440
51.00000,1.01194,0.82209,0.17791
51.12000,1.01194,0.83518,0.16482
51.24000,1.01194,0.90223,0.09777
51.36000,1.01194,0.83493,0.16507
51.48000,1.01194,0.81473,0.18527
51.60000,1.01194,0.87346,0.12654
51.72000,1.01194,0.82665,0.17335
51.84000,1.01194,0.86941,0.13059
51.96000,1.01194,0.87848,0.12152
52.08000,1.01194,0.87882,0.12118
52.20000,1.01194,0.93994,0.06006
52.32000,1.01194,0.92556,0.07444
52.44000,1.01194,0.92400,0.07600
52.56000,1.01194,0.83884,0.16116
52.68000,1.01194,0.88160,0.11840
52.80000,1.01194,0.71723,0.28277
52.92000,1.01194,0.80546,0.19454
53.04000,1.01194,0.76959,0.23041
53.16000,1.01194,0.75299,0.24701
53.28000,1.01194,0.79255,0.20745
53.40000,1.01194,0.58529,0.41471
53.52000,1.01194,0.66034,0.33966
53.64000,1.01194,0.61634,0.38366
53.76000,1.01194,0.58905,0.41095
53.88000,1.01194,0.66098,0.33902
54.00000,1.01194,0.58593,0.41407
54.12000,1.01194,0.69173,0.30827
54.24000,1.01194,0.59329,0.40671
54.36000,1.01194,0.54454,0.45546
54.48000,1.01194,0.72214,0.27786
54.60000,1.01194,0.59179,0.40821
54.72000,1.01194,0.64474,0.35526
54.84000,1.01194,0.63767,0.36233
54.96000,1.01194,0.57396,0.42604
55.08000,1.01194,0.58797,0.41203
55.20000,1.01194,0.46665,0.53335
55.32000,1.01194,0.67555,0.32445
55.44000,1.01194,0.51516,0.48484
55.56000,1.01194,0.67705,0.32295
55.68000,1.01194,0.53903,0.46097
55.80000,1.01194,0.61057,0.38943
55.92000,1.01194,0.66561,0.33439
56.04000,1.01194,0.71643,0.28357
56.16000,1.01194,0.52496,0.47504
56.28000,1.01194,0.77863,0.22137
56.40000,1.01194,0.58049,0.41951
56.52000,1.01194,0.49973,0.50027
56.64000,1.01194,0.62380,0.37620
56.76000,1.01194,0.38839,0.61161
56.88000,1.01194,0.71156,0.28844
57.00000,1.01194,0.61602,0.38398
57.12000,1.01194,0.76740,0.23260
57.24000,1.01194,0.58553,0.41447
57.36000,1.01194,0.74042,0.25958
57.48000,1.01194,0.76698,0.23302
57.60000,1.01194,0.80359,0.19641
57.72000,1.01194,0.88034,0.11966
57.84000,1.01194,0.80085,0.19915
57.96000,1.01194,0.84783,0.15217
58.08000,1.01194,0.79339,0.20661
58.20000,1.01194,0.79247,0.20753
