Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.84000,1.01194,0.67588,0.32412
9.96000,1.01194,0.69671,0.30329
10.08000,1.01194,0.66908,0.33092
10.20000,1.01194,0.65316,0.34684
10.32000,1.01194,0.66872,0.33128
10.44000,1.01194,0.35295,0.64705
10.56000,1.01194,0.49238,0.50762
10.68000,1.01194,0.37465,0.62535
10.80000,1.01194,0.39716,0.60284
10.92000,1.01194,0.50785,0.49215
11.04000,1.01194,0.21631,0.78369
11.16000,1.01194,0.39645,0.60355
11.28000,1.01194,0.11623,0.88377
11.40000,1.01194,0.57837,0.42163
11.52000,1.01194,0.26172,0.73828
11.64000,1.01194,0.42256,0.57744
11.76000,1.01194,0.35530,0.64470
11.88000,1.01194,0.49913,0.50087
12.00000,1.01194,0.46781,0.53219
12.12000,1.01194,0.65137,0.34863
12.24000,1.01194,0.54960,0.45040
12.36000,1.01194,0.52071,0.47929
12.48000,1.01194,0.53690,0.46310
12.60000,1.01194,0.62387,0.37613
12.72000,1.01194,0.48871,0.51129
12.84000,1.01194,0.33184,0.66816
12.96000,1.01194,0.28613,0.71387
13.08000,1.01194,0.21830,0.78170
13.20000,1.01194,0.26006,0.73994
13.32000,1.01194,0.20593,0.79407
13.44000,1.01194,0.38500,0.61500
13.56000,1.01194,0.21789,0.78211
13.68000,1.01194,0.27724,0.72276
13.80000,1.01194,0.21937,0.78063
13.92000,1.01194,0.22779,0.77221
14.04000,1.01194,0.17304,0.82696
14.16000,1.01194,0.20637,0.79363
14.28000,1.01194,0.28940,0.71060
14.40000,1.01194,0.31627,0.68373
14.52000,1.01194,0.47167,0.52833
14.64000,1.01194,0.47723,0.52277
14.76000,1.01194,0.52613,0.47387
14.88000,1.01194,0.49121,0.50879
15.00000,1.01194,0.48168,0.51832
15.12000,1.01194,0.55315,0.44685
15.24000,1.01194,0.43636,0.56364
15.36000,1.01194,0.53497,0.46503
15.48000,1.01194,0.66117,0.33883
15.60000,1.01194,0.52895,0.47105
15.72000,1.01194,0.49308,0.50692
15.84000,1.01194,0.58347,0.41653
15.96000,1.01194,0.61469,0.38531
16.08000,1.01194,0.37099,0.62901
16.20000,1.01194,0.32563,0.67437
16.32000,1.01194,0.20245,0.79755
16.44000,1.01194,0.14392,0.85608
16.56000,1.01194,0.10105,0.89895
16.68000,1.01194,0.08798,0.91202
16.80000,1.01194,0.12647,0.87353
16.92000,1.01194,0.08772,0.91228
17.04000,1.01194,0.07067,0.92933
17.16000,1.01194,0.09343,0.90657
17.28000,1.01194,0.12232,0.87768
17.40000,1.01194,0.06622,0.93378
17.52000,1.01194,0.11612,0.88388
17.64000,1.01194,0.09655,0.90345
17.76000,1.01194,0.05971,0.94029
17.88000,1.01194,0.11955,0.88045
18.00000,1.01194,0.08151,0.91849
18.12000,1.01194,0.20476,0.79524
18.24000,1.01194,0.11814,0.88186
18.36000,1.01194,0.09778,0.90222
18.48000,1.01194,0.09792,0.90208
18.60000,1.01194,0.13521,0.86479
18.72000,1.01194,0.11860,0.88140
18.84000,1.01194,0.11262,0.88738
18.96000,1.01194,0.26527,0.73473
19.08000,1.01194,0.06459,0.93541
19.20000,1.01194,0.15961,0.84039
19.32000,1.01194,0.10241,0.89759
19.44000,1.01194,0.09700,0.90300
19.56000,1.01194,0.18664,0.81336
19.68000,1.01194,0.16127,0.83873
19.80000,1.01194,0.37074,0.62926
19.92000,1.01194,0.35198,0.64802
20.04000,1.01194,0.41669,0.58331
20.16000,1.01194,0.41137,0.58863
20.28000,1.01194,0.45314,0.54686
20.40000,1.01194,0.66884,0.33116
20.52000,1.01194,0.49342,0.50658
20.64000,1.01194,0.67956,0.32044
20.76000,1.01194,0.33451,0.66549
20.88000,1.01194,0.60035,0.39965
21.00000,1.01194,0.61103,0.38897
21.12000,1.01194,0.45789,0.54211
21.24000,1.01194,0.57784,0.42216
21.36000,1.01194,0.65035,0.34965
21.48000,1.01194,0.32864,0.67136
21.60000,1.01194,0.36403,0.63597
21.72000,1.01194,0.24545,0.75455
21.84000,1.01194,0.10568,0.89432
21.96000,1.01194,0.04303,0.95697
22.08000,1.01194,0.06380,0.93620
22.20000,1.01194,0.03274,0.96726
22.32000,1.01194,0.04522,0.95478
22.44000,1.01194,0.03482,0.96518
22.56000,1.01194,0.08249,0.91751
22.68000,1.01194,0.21461,0.78539
22.80000,1.01194,0.18985,0.81015
22.92000,1.01194,0.21119,0.78881
23.04000,1.01194,0.15727,0.84273
23.16000,1.01194,0.07215,0.92785
23.28000,1.01194,0.12008,0.87992
23.40000,1.01194,0.09986,0.90014
23.52000,1.01194,0.04185,0.95815
23.64000,1.01194,0.08971,0.91029
23.76000,1.01194,0.03343,0.96657
23.88000,1.01194,0.09206,0.90794
24.00000,1.01194,0.04436,0.95564
24.12000,1.01194,0.06076,0.93924
24.24000,1.01194,0.02853,0.97147
24.36000,1.01194,0.05200,0.94800
24.48000,1.01194,0.01900,0.98100
24.60000,1.01194,0.05097,0.94903
24.72000,1.01194,0.03518,0.96482
24.84000,1.01194,0.06966,0.93034
24.96000,1.01194,0.04254,0.95746
25.08000,1.01194,0.18198,0.81802
25.20000,1.01194,0.39650,0.60350
25.32000,1.01194,0.69512,0.30488
25.44000,1.01194,0.62237,0.37763
25.56000,1.01194,0.74815,0.25185
25.68000,1.01194,0.72856,0.27144
25.80000,1.01194,0.63827,0.36173
25.92000,1.01194,0.80919,0.19081
26.04000,1.01194,0.68656,0.31344
26.16000,1.01194,0.60298,0.39702
26.28000,1.01194,0.14722,0.85278
26.40000,1.01194,0.44069,0.55931
26.52000,1.01194,0.24434,0.75566
26.64000,1.01194,0.11803,0.88197
26.76000,1.01194,0.10917,0.89083
26.88000,1.01194,0.05433,0.94567
27.00000,1.01194,0.07848,0.92152
27.12000,1.01194,0.04271,0.95729
27.24000,1.01194,0.03380,0.96620
27.36000,1.01194,0.01398,0.98602
27.48000,1.01194,0.01708,0.98292
27.60000,1.01194,0.00413,0.99587
27.72000,1.01194,0.01495,0.98505
27.84000,1.01194,0.00444,0.99556
27.96000,1.01194,0.02672,0.97328
28.08000,1.01194,0.01010,0.98990
28.20000,1.01194,0.03879,0.96121
28.32000,1.01194,0.01027,0.98973
28.44000,1.01194,0.02059,0.97941
28.56000,1.01194,0.02131,0.97869
28.68000,1.01194,0.08430,0.91570
28.80000,1.01194,0.06442,0.93558
28.92000,1.01194,0.10990,0.89010
29.04000,1.01194,0.06601,0.93399
29.16000,1.01194,0.06327,0.93673
29.28000,1.01194,0.04076,0.95924
29.40000,1.01194,0.04537,0.95463
29.52000,1.01194,0.10512,0.89488
29.64000,1.01194,0.04490,0.95510
29.76000,1.01194,0.10666,0.89334
29.88000,1.01194,0.03529,0.96471
30.00000,1.01194,0.05583,0.94417
30.12000,1.01194,0.03682,0.96318
30.24000,1.01194,0.04975,0.95025
30.36000,1.01194,0.03274,0.96726
30.48000,1.01194,0.03898,0.96102
30.60000,1.01194,0.08932,0.91068
30.72000,1.01194,0.09952,0.90048
30.84000,1.01194,0.15586,0.84414
30.96000,1.01194,0.14657,0.85343
31.08000,1.01194,0.44641,0.55359
31.20000,1.01194,0.33408,0.66592
31.32000,1.01194,0.66325,0.33675
31.44000,1.01194,0.60371,0.39629
31.56000,1.01194,0.61631,0.38369
31.68000,1.01194,0.66060,0.33940
31.80000,1.01194,0.53032,0.46968
31.92000,1.01194,0.40152,0.59848
32.04000,1.01194,0.35442,0.64558
32.16000,1.01194,0.32730,0.67270
32.28000,1.01194,0.20223,0.79777
32.40000,1.01194,0.10569,0.89431
32.52000,1.01194,0.07283,0.92717
32.64000,1.01194,0.04128,0.95872
32.76000,1.01194,0.02508,0.97492
32.88000,1.01194,0.01939,0.98061
33.00000,1.01194,0.01574,0.98426
33.12000,1.01194,0.03241,0.96759
33.24000,1.01194,0.01351,0.98649
33.36000,1.01194,0.10592,0.89408
33.48000,1.01194,0.03126,0.96874
33.60000,1.01194,0.11723,0.88277
33.72000,1.01194,0.04084,0.95916
33.84000,1.01194,0.17136,0.82864
33.96000,1.01194,0.04800,0.95200
34.08000,1.01194,0.12098,0.87902
34.20000,1.01194,0.05873,0.94127
34.32000,1.01194,0.09465,0.90535
34.44000,1.01194,0.06188,0.93812
34.56000,1.01194,0.06445,0.93555
34.68000,1.01194,0.12892,0.87108
34.80000,1.01194,0.06724,0.93276
34.92000,1.01194,0.11157,0.88843
35.04000,1.01194,0.10397,0.89603
35.16000,1.01194,0.14200,0.85800
35.28000,1.01194,0.06321,0.93679
35.40000,1.01194,0.08459,0.91541
35.52000,1.01194,0.05692,0.94308
35.64000,1.01194,0.08358,0.91642
35.76000,1.01194,0.05903,0.94097
35.88000,1.01194,0.11621,0.88379
36.00000,1.01194,0.12878,0.87122
36.12000,1.01194,0.17564,0.82436
36.24000,1.01194,0.15234,0.84766
36.36000,1.01194,0.26975,0.73025
36.48000,1.01194,0.26965,0.73035
36.60000,1.01194,0.33671,0.66329
36.72000,1.01194,0.40368,0.59632
36.84000,1.01194,0.66838,0.33162
36.96000,1.01194,0.51662,0.48338
37.08000,1.01194,0.71371,0.28629
37.20000,1.01194,0.49648,0.50352
37.32000,1.01194,0.58396,0.41604
37.44000,1.01194,0.39518,0.60482
37.56000,1.01194,0.41011,0.58989
37.68000,1.01194,0.22290,0.77710
37.80000,1.01194,0.13439,0.86561
37.92000,1.01194,0.11368,0.88632
38.04000,1.01194,0.05466,0.94534
38.16000,1.01194,0.05319,0.94681
38.28000,1.01194,0.04174,0.95826
38.40000,1.01194,0.05274,0.94726
38.52000,1.01194,0.05100,0.94900
38.64000,1.01194,0.03961,0.96039
38.76000,1.01194,0.17973,0.82027
38.88000,1.01194,0.15123,0.84877
39.00000,1.01194,0.21122,0.78878
39.12000,1.01194,0.32472,0.67528
39.24000,1.01194,0.17349,0.82651
39.36000,1.01194,0.12030,0.87970
39.48000,1.01194,0.32180,0.67820
39.60000,1.01194,0.06699,0.93301
39.72000,1.01194,0.09508,0.90492
39.84000,1.01194,0.06702,0.93298
39.96000,1.01194,0.08647,0.91353
40.08000,1.01194,0.06768,0.93232
40.20000,1.01194,0.20609,0.79391
40.32000,1.01194,0.40674,0.59326
40.44000,1.01194,0.40637,0.59363
40.56000,1.01194,0.38795,0.61205
40.68000,1.01194,0.32103,0.67897
40.80000,1.01194,0.34611,0.65389
40.92000,1.01194,0.61902,0.38098
41.04000,1.01194,0.43122,0.56878
41.16000,1.01194,0.49992,0.50008
41.28000,1.01194,0.53346,0.46654
41.40000,1.01194,0.47634,0.52366
41.52000,1.01194,0.47519,0.52481
41.64000,1.01194,0.44394,0.55606
41.76000,1.01194,0.65741,0.34259
41.88000,1.01194,0.61461,0.38539
42.00000,1.01194,0.72248,0.27752
42.12000,1.01194,0.59993,0.40007
42.24000,1.01194,0.75556,0.24444
42.36000,1.01194,0.47737,0.52263
42.48000,1.01194,0.66252,0.33748
42.60000,1.01194,0.57947,0.42053
42.72000,1.01194,0.62951,0.37049
42.84000,1.01194,0.44320,0.55680
42.96000,1.01194,0.41891,0.58109
43.08000,1.01194,0.59781,0.40219
43.20000,1.01194,0.56377,0.43623
43.32000,1.01194,0.61033,0.38967
43.44000,1.01194,0.53516,0.46484
43.56000,1.01194,0.56139,0.43861
43.68000,1.01194,0.46229,0.53771
43.80000,1.01194,0.52756,0.47244
43.92000,1.01194,0.55216,0.44784
44.04000,1.01194,0.41066,0.58934
44.16000,1.01194,0.60281,0.39719
44.28000,1.01194,0.46080,0.53920
44.40000,1.01194,0.63997,0.36003
44.52000,1.01194,0.46227,0.53773
44.64000,1.01194,0.68174,0.31826
44.76000,1.01194,0.57166,0.42834
44.88000,1.01194,0.47583,0.52417
45.00000,1.01194,0.51613,0.48387
45.12000,1.01194,0.45819,0.54181
45.24000,1.01194,0.61185,0.38815
45.36000,1.01194,0.48610,0.51390
45.48000,1.01194,0.61646,0.38354
45.60000,1.01194,0.55759,0.44241
45.72000,1.01194,0.69786,0.30214
45.84000,1.01194,0.75657,0.24343
45.96000,1.01194,0.76642,0.23358
46.08000,1.01194,0.63530,0.36470
46.20000,1.01194,0.66772,0.33228
46.32000,1.01194,0.70455,0.29545
46.44000,1.01194,0.61995,0.38005
46.56000,1.01194,0.61383,0.38617
46.68000,1.01194,0.59436,0.40564
46.80000,1.01194,0.55266,0.44734
46.92000,1.01194,0.61739,0.38261
47.04000,1.01194,0.74023,0.25977
47.16000,1.01194,0.72980,0.27020
47.28000,1.01194,0.73032,0.26968
47.40000,1.01194,0.67720,0.32280
47.52000,1.01194,0.78966,0.21034
47.64000,1.01194,0.72603,0.27397
47.76000,1.01194,0.78873,0.21127
47.88000,1.01194,0.63601,0.36399
48.00000,1.01194,0.72982,0.27018
48.12000,1.01194,0.74088,0.25912
48.24000,1.01194,0.67253,0.32747
48.36000,1.01194,0.69850,0.30150
48.48000,1.01194,0.59948,0.40052
48.60000,1.01194,0.60456,0.39544
48.72000,1.01194,0.58668,0.41332
48.84000,1.01194,0.70479,0.29521
48.96000,1.01194,0.67222,0.32778
49.08000,1.01194,0.74539,0.25461
49.20000,1.01194,0.75968,0.24032
49.32000,1.01194,0.76321,0.23679
49.44000,1.01194,0.76921,0.23079
49.56000,1.01194,0.77501,0.22499
49.68000,1.01194,0.78567,0.21433
49.80000,1.01194,0.74182,0.25818
49.92000,1.01194,0.76230,0.23770
50.04000,1.01194,0.79733,0.20267
50.16000,1.01194,0.72686,0.27314
50.28000,1.01194,0.62910,0.37090
50.40000,1.01194,0.71820,0.28180
50.52000,1.01194,0.76654,0.23346
50.64000,1.01194,0.80228,0.19772
50.76000,1.01194,0.66783,0.33217
50.88000,1.01194,0.77846,0.22154
51.00000,1.01194,0.72484,0.27516
51.12000,1.01194,0.70148,0.29852
51.24000,1.01194,0.74137,0.25863
51.36000,1.01194,0.54284,0.45716
51.48000,1.01194,0.63880,0.36120
51.60000,1.01194,0.60497,0.39503
51.72000,1.01194,0.71821,0.28179
51.84000,1.01194,0.72384,0.27616
51.96000,1.01194,0.77553,0.22447
52.08000,1.01194,0.75142,0.24858
52.20000,1.01194,0.78652,0.21348
52.32000,1.01194,0.83908,0.16092
52.44000,1.01194,0.76520,0.23480
52.56000,1.01194,0.74995,0.25005
52.68000,1.01194,0.70788,0.29212
52.80000,1.01194,0.69695,0.30305
52.92000,1.01194,0.70664,0.29336
53.04000,1.01194,0.68868,0.31132
53.16000,1.01194,0.72895,0.27105
53.28000,1.01194,0.75620,0.24380
53.40000,1.01194,0.80535,0.19465
53.52000,1.01194,0.73360,0.26640
53.64000,1.01194,0.66081,0.33919
53.76000,1.01194,0.71888,0.28112
53.88000,1.01194,0.59599,0.40401
54.00000,1.01194,0.69608,0.30392
54.12000,1.01194,0.62164,0.37836
54.24000,1.01194,0.75631,0.24369
54.36000,1.01194,0.65455,0.34545
54.48000,1.01194,0.78911,0.21089
54.60000,1.01194,0.78797,0.21203
54.72000,1.01194,0.74634,0.25366
54.84000,1.01194,0.69839,0.30161
54.96000,1.01194,0.68639,0.31361
55.08000,1.01194,0.76178,0.23822
55.20000,1.01194,0.78111,0.21889
55.32000,1.01194,0.75851,0.24149
55.44000,1.01194,0.72836,0.27164
55.56000,1.01194,0.75877,0.24122
55.68000,1.01194,0.69539,0.30461
55.80000,1.01194,0.81374,0.18626
55.92000,1.01194,0.69612,0.30388
56.04000,1.01194,0.71421,0.28579
56.16000,1.01194,0.74795,0.25205
56.28000,1.01194,0.83159,0.16841
56.40000,1.01194,0.80724,0.19276
56.52000,1.01194,0.82565,0.17435
56.64000,1.01194,0.72438,0.27562
56.76000,1.01194,0.87185,0.12815
56.88000,1.01194,0.77377,0.22623
57.00000,1.01194,0.73573,0.26427
57.12000,1.01194,0.73811,0.26189
57.24000,1.01194,0.63547,0.36453
57.36000,1.01194,0.82617,0.17383
57.48000,1.01194,0.69967,0.30033
57.60000,1.01194,0.82474,0.17526
57.72000,1.01194,0.72207,0.27793
57.84000,1.01194,0.67355,0.32645
57.96000,1.01194,0.67950,0.32050
58.08000,1.01194,0.71634,0.28366
58.20000,1.01194,0.84275,0.15725
58.32000,1.01194,0.77154,0.22846
58.44000,1.01194,0.72871,0.27129
58.56000,1.01194,0.68035,0.31965
58.68000,1.01194,0.80162,0.19838
58.80000,1.01194,0.72906,0.27094
58.92000,1.01194,0.76591,0.23409
59.04000,1.01194,0.62193,0.37807
59.16000,1.01194,0.76953,0.23047
59.28000,1.01194,0.60709,0.39291
59.40000,1.01194,0.74472,0.25528
59.52000,1.01194,0.78127,0.21873
59.64000,1.01194,0.65997,0.34003
59.76000,1.01194,0.77392,0.22608
59.88000,1.01194,0.77683,0.22317
60.00000,1.01194,0.81248,0.18752
60.12000,1.01194,0.75717,0.24283
60.24000,1.01194,0.75324,0.24676
60.36000,1.01194,0.57604,0.42396
60.48000,1.01194,0.75742,0.24258
60.60000,1.01194,0.67060,0.32940
60.72000,1.01194,0.63669,0.36331
60.84000,1.01194,0.71868,0.28132
60.96000,1.01194,0.73162,0.26838
61.08000,1.01194,0.72247,0.27753
61.20000,1.01194,0.63605,0.36395
61.32000,1.01194,0.72000,0.28000
61.44000,1.01194,0.70233,0.29767
61.56000,1.01194,0.76475,0.23525
61.68000,1.01194,0.67773,0.32227
61.80000,1.01194,0.77628,0.22372
61.92000,1.01194,0.80524,0.19476
62.04000,1.01194,0.79220,0.20780
62.16000,1.01194,0.73443,0.26557
62.28000,1.01194,0.56289,0.43711
62.40000,1.01194,0.67814,0.32186
62.52000,1.01194,0.64586,0.35414
62.64000,1.01194,0.63877,0.36123
62.76000,1.01194,0.62698,0.37302
62.88000,1.01194,0.57542,0.42458
63.00000,1.01194,0.66464,0.33536
63.12000,1.01194,0.70645,0.29355
63.24000,1.01194,0.52090,0.47910
63.36000,1.01194,0.63914,0.36086
63.48000,1.01194,0.63001,0.36999
63.60000,1.01194,0.67507,0.32493
63.72000,1.01194,0.68199,0.31801
63.84000,1.01194,0.71300,0.28700
63.96000,1.01194,0.66411,0.33589
64.08000,1.01193,0.67455,0.32545
64.20000,1.01194,0.72395,0.27605
64.32000,1.01194,0.60342,0.39658
64.44000,1.01193,0.69284,0.30716
64.56000,1.01194,0.67114,0.32886
64.68000,1.01194,0.71755,0.28245
64.80000,1.01193,0.66441,0.33559
64.92000,1.01194,0.72640,0.27360
65.04000,1.01194,0.73701,0.26299
65.16000,1.01193,0.76613,0.23387
65.28000,1.01194,0.68612,0.31388
65.40000,1.01193,0.69274,0.30726
65.52000,1.01194,0.75024,0.24976
65.64000,1.01194,0.76965,0.23035
65.76000,1.01193,0.74005,0.25995
65.88000,1.01194,0.72971,0.27029
66.00000,1.01194,0.71542,0.28458
66.12000,1.01193,0.77367,0.22633
66.24000,1.01194,0.76570,0.23430
66.36000,1.01194,0.75075,0.24925
66.48000,1.01193,0.72292,0.27708
66.60000,1.01194,0.74576,0.25424
66.72000,1.01194,0.76557,0.23443
66.84000,1.01194,0.71845,0.28155
66.96000,1.01194,0.63705,0.36295
67.08000,1.01193,0.61604,0.38396
67.20000,1.01194,0.67171,0.32829
67.32000,1.01194,0.60226,0.39774
67.44000,1.01193,0.57938,0.42062
67.56000,1.01194,0.54964,0.45036
67.68000,1.01194,0.47152,0.52848
67.80000,1.01193,0.67769,0.32231
67.92000,1.01194,0.63279,0.36721
68.04000,1.01194,0.74196,0.25804
68.16000,1.01193,0.62609,0.37391
68.28000,1.01194,0.59839,0.40161
68.40000,1.01193,0.69382,0.30618
68.52000,1.01194,0.75394,0.24606
68.64000,1.01194,0.72756,0.27244
68.76000,1.01193,0.77955,0.22045
68.88000,1.01194,0.77513,0.22487
69.00000,1.01194,0.81656,0.18344
69.12000,1.01193,0.70607,0.29393
69.24000,1.01194,0.75462,0.24538
69.36000,1.01194,0.75489,0.24511
69.48000,1.01193,0.71559,0.28441
69.60000,1.01194,0.70539,0.29461
69.72000,1.01194,0.61525,0.38475
69.84000,1.01194,0.66355,0.33645
69.96000,1.01194,0.64469,0.35531
70.08000,1.01193,0.72920,0.27080
70.20000,1.01194,0.76513,0.23487
70.32000,1.01194,0.72747,0.27253
70.44000,1.01193,0.75865,0.24135
70.56000,1.01194,0.63307,0.36693
70.68000,1.01194,0.73123,0.26877
70.80000,1.01193,0.74022,0.25978
70.92000,1.01194,0.63506,0.36494
71.04000,1.01194,0.70619,0.29381
71.16000,1.01193,0.63418,0.36582
71.28000,1.01194,0.75124,0.24876
71.40000,1.01193,0.75220,0.24780
71.52000,1.01194,0.75959,0.24041
71.64000,1.01194,0.70477,0.29523
71.76000,1.01193,0.77007,0.22993
71.88000,1.01194,0.81489,0.18511
72.00000,1.01194,0.77216,0.22784
72.12000,1.01193,0.71273,0.28727
72.24000,1.01194,0.69614,0.30386
72.36000,1.01194,0.71133,0.28867
72.48000,1.01193,0.70338,0.29662
72.60000,1.01194,0.67620,0.32380
72.72000,1.01194,0.69784,0.30216
72.84000,1.01194,0.76827,0.23173
72.96000,1.01194,0.77991,0.22009
73.08000,1.01193,0.68942,0.31058
73.20000,1.01194,0.72824,0.27176
73.32000,1.01194,0.56384,0.43616
73.44000,1.01193,0.80634,0.19366
73.56000,1.01194,0.57725,0.42275
73.68000,1.01194,0.63070,0.36930
73.80000,1.01193,0.39757,0.60243
73.92000,1.01194,0.79072,0.20928
74.04000,1.01194,0.71708,0.28292
74.16000,1.01193,0.72676,0.27324
74.28000,1.01194,0.73697,0.26303
74.40000,1.01193,0.67826,0.32174
74.52000,1.01194,0.61699,0.38301
74.64000,1.01194,0.66895,0.33105
74.76000,1.01193,0.65974,0.34026
74.88000,1.01194,0.69067,0.30933
75.00000,1.01194,0.74554,0.25446
75.12000,1.01193,0.78973,0.21027
75.24000,1.01194,0.69410,0.30590
75.36000,1.01194,0.72956,0.27044
75.48000,1.01193,0.72998,0.27002
75.60000,1.01194,0.77218,0.22782
75.72000,1.01194,0.74244,0.25756
75.84000,1.01194,0.70623,0.29377
75.96000,1.01194,0.53904,0.46096
76.08000,1.01193,0.72694,0.27306
76.20000,1.01194,0.69520,0.30480
76.32000,1.01194,0.62299,0.37701
76.44000,1.01193,0.61783,0.38217
76.56000,1.01194,0.77262,0.22738
76.68000,1.01194,0.56756,0.43244
76.80000,1.01193,0.74285,0.25715
76.92000,1.01194,0.65678,0.34322
77.04000,1.01194,0.55298,0.44702
77.16000,1.01193,0.67791,0.32209
77.28000,1.01194,0.63392,0.36608
77.40000,1.01193,0.66706,0.33294
77.52000,1.01194,0.52207,0.47793
77.64000,1.01194,0.78672,0.21328
77.76000,1.01193,0.62628,0.37372
77.88000,1.01194,0.77608,0.22392
78.00000,1.01194,0.70999,0.29001
78.12000,1.01193,0.75441,0.24559
78.24000,1.01194,0.47468,0.52532
78.36000,1.01194,0.75516,0.24484
78.48000,1.01193,0.57579,0.42421
78.60000,1.01194,0.66406,0.33594
78.72000,1.01194,0.49980,0.50020
78.84000,1.01194,0.50724,0.49276
78.96000,1.01194,0.57341,0.42659
79.08000,1.01193,0.69924,0.30076
79.20000,1.01194,0.62719,0.37281
79.32000,1.01194,0.69715,0.30285
79.44000,1.01193,0.76078,0.23922
79.56000,1.01194,0.60860,0.39140
79.68000,1.01194,0.70775,0.29225
79.80000,1.01193,0.64802,0.35198
79.92000,1.01194,0.73667,0.26333
80.04000,1.01194,0.67589,0.32411
80.16000,1.01193,0.74445,0.25555
80.28000,1.01194,0.72533,0.27467
80.40000,1.01193,0.75467,0.24533
80.52000,1.01194,0.62488,0.37512
80.64000,1.01194,0.78171,0.21829
80.76000,1.01193,0.69680,0.30320
80.88000,1.01194,0.76819,0.23181
81.00000,1.01194,0.77709,0.22291
81.12000,1.01193,0.70713,0.29287
81.24000,1.01194,0.75808,0.24192
81.36000,1.01194,0.83475,0.16525
81.48000,1.01193,0.73483,0.26517
81.60000,1.01194,0.78341,0.21659
81.72000,1.01194,0.78882,0.21118
81.84000,1.01194,0.80969,0.19031
81.96000,1.01194,0.70408,0.29592
82.08000,1.01193,0.79671,0.20329
82.20000,1.01194,0.75036,0.24964
82.32000,1.01194,0.78255,0.21745
82.44000,1.01193,0.55139,0.44861
82.56000,1.01194,0.65064,0.34936
82.68000,1.01194,0.78659,0.21341
82.80000,1.01193,0.70946,0.29054
82.92000,1.01194,0.71493,0.28507
83.04000,1.01194,0.72058,0.27942
83.16000,1.01193,0.69849,0.30151
83.28000,1.01194,0.72546,0.27454
83.40000,1.01193,0.77821,0.22179
