Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.26000,0.50594,0.67674,0.03178,0.06037,0.19642,0.03469
7.32000,0.50594,0.78827,0.01246,0.04408,0.13969,0.01550
7.38000,0.50594,0.66598,0.02420,0.05100,0.22803,0.03079
7.44000,0.50594,0.72415,0.02101,0.05208,0.17302,0.02974
7.50000,0.50594,0.55923,0.04569,0.08983,0.22561,0.07964
7.56000,0.50594,0.68887,0.03280,0.08838,0.15279,0.03718
7.62000,0.50594,0.53245,0.05639,0.09950,0.23864,0.07303
7.68000,0.50594,0.56689,0.05865,0.13324,0.15174,0.08948
7.74000,0.50594,0.69216,0.05298,0.06980,0.08222,0.10284
7.80000,0.50594,0.69477,0.05134,0.07038,0.08554,0.09797
7.86000,0.50594,0.72841,0.03925,0.03097,0.11796,0.08341
7.92000,0.50594,0.61721,0.06747,0.04276,0.20729,0.06526
7.98000,0.50594,0.47100,0.07142,0.03793,0.36483,0.05481
8.04000,0.50594,0.35875,0.05602,0.03647,0.52298,0.02578
8.10000,0.50594,0.26153,0.04631,0.02193,0.65647,0.01376
8.16000,0.50594,0.08700,0.05127,0.01680,0.83555,0.00939
8.22000,0.50594,0.02084,0.02990,0.01947,0.92775,0.00204
8.28000,0.50594,0.01915,0.03287,0.02247,0.92313,0.00238
8.34000,0.50594,0.02271,0.03726,0.02289,0.91464,0.00250
8.40000,0.50594,0.02319,0.04019,0.02634,0.90601,0.00426
8.46000,0.50594,0.02162,0.04531,0.03679,0.89124,0.00504
8.52000,0.50594,0.02296,0.04172,0.04249,0.88667,0.00617
8.58000,0.50594,0.02641,0.05827,0.05082,0.85856,0.00594
8.64000,0.50594,0.02474,0.04933,0.04854,0.87040,0.00699
8.70000,0.50594,0.02627,0.05803,0.05436,0.85611,0.00523
8.76000,0.50594,0.03289,0.05785,0.05700,0.84490,0.00737
8.82000,0.50594,0.03118,0.06623,0.06629,0.82827,0.00803
8.88000,0.50594,0.03193,0.05358,0.04286,0.86577,0.00587
8.94000,0.50594,0.02865,0.05313,0.04944,0.86305,0.00572
9.00000,0.50594,0.02766,0.04610,0.03606,0.88487,0.00531
9.06000,0.50594,0.02737,0.04348,0.03811,0.88591,0.00512
9.12000,0.50594,0.02284,0.03834,0.02837,0.90677,0.00368
9.18000,0.50594,0.02119,0.04412,0.03750,0.89245,0.00474
9.24000,0.50594,0.01827,0.04307,0.04124,0.89373,0.00369
9.30000,0.50594,0.01911,0.04160,0.05344,0.88183,0.00402
9.36000,0.50594,0.01724,0.04042,0.08322,0.85434,0.00478
9.42000,0.50594,0.01724,0.05128,0.11169,0.81455,0.00524
9.48000,0.50594,0.02730,0.05829,0.20486,0.70325,0.00630
9.54000,0.50594,0.02190,0.04746,0.11876,0.80522,0.00667
9.60000,0.50594,0.02138,0.03306,0.19998,0.74143,0.00414
9.66000,0.50594,0.01570,0.01780,0.09670,0.86705,0.00275
9.72000,0.50594,0.02418,0.02205,0.14264,0.80717,0.00396
9.78000,0.50594,0.02271,0.01415,0.09694,0.86218,0.00401
9.84000,0.50594,0.03283,0.02067,0.15127,0.78956,0.00568
9.90000,0.50594,0.03222,0.01094,0.06911,0.87919,0.00854
9.96000,0.50594,0.02677,0.00990,0.07728,0.87820,0.00785
10.02000,0.50594,0.03287,0.01333,0.06126,0.87876,0.01377
10.08000,0.50594,0.04175,0.01803,0.12356,0.79977,0.01690
10.14000,0.50594,0.04777,0.01765,0.10114,0.81395,0.01949
10.20000,0.50594,0.04594,0.01431,0.09876,0.82613,0.01486
10.26000,0.50594,0.05109,0.01160,0.07199,0.85245,0.01286
10.32000,0.50594,0.04303,0.01075,0.05127,0.88538,0.00957
10.38000,0.50594,0.06066,0.01662,0.15458,0.75849,0.00966
10.44000,0.50594,0.05379,0.01759,0.09819,0.82065,0.00978
10.50000,0.50594,0.05192,0.01709,0.15284,0.77067,0.00748
10.56000,0.50594,0.04975,0.02392,0.11139,0.80159,0.01336
10.62000,0.50594,0.06328,0.03375,0.17853,0.70400,0.02044
10.68000,0.50594,0.07285,0.05093,0.13487,0.71124,0.03011
10.74000,0.50594,0.06790,0.05302,0.18557,0.66639,0.02712
10.80000,0.50594,0.06995,0.04370,0.12683,0.72039,0.03913
10.86000,0.50594,0.07406,0.05319,0.16102,0.67463,0.03709
10.92000,0.50594,0.08959,0.05078,0.18570,0.61727,0.05666
10.98000,0.50594,0.07195,0.04154,0.17180,0.68642,0.02828
11.04000,0.50594,0.06060,0.03871,0.14270,0.72805,0.02994
11.10000,0.50594,0.06994,0.02798,0.11443,0.76681,0.02084
11.16000,0.50594,0.05772,0.02585,0.12929,0.76965,0.01750
11.22000,0.50594,0.06506,0.02300,0.06096,0.84278,0.00820
11.28000,0.50594,0.06167,0.03831,0.10741,0.77713,0.01547
11.34000,0.50594,0.05440,0.02860,0.07292,0.83524,0.00884
11.40000,0.50594,0.06284,0.06906,0.17639,0.67746,0.01426
11.46000,0.50594,0.08175,0.04272,0.18424,0.68246,0.00883
11.52000,0.50594,0.06440,0.09495,0.36346,0.46586,0.01134
11.58000,0.50594,0.06391,0.07429,0.31673,0.53526,0.00981
11.64000,0.50594,0.03212,0.07385,0.53518,0.35164,0.00721
11.70000,0.50594,0.02612,0.03347,0.60069,0.33620,0.00353
11.76000,0.50594,0.02827,0.03988,0.54129,0.38629,0.00427
11.82000,0.50594,0.01772,0.03379,0.47188,0.47376,0.00286
11.88000,0.50594,0.01461,0.02593,0.48393,0.47217,0.00335
11.94000,0.50594,0.01469,0.02399,0.26932,0.68951,0.00250
12.00000,0.50594,0.01629,0.02193,0.33079,0.62874,0.00224
12.06000,0.50594,0.01495,0.02928,0.23295,0.71952,0.00330
12.12000,0.50594,0.01990,0.04167,0.32619,0.60667,0.00558
12.18000,0.50594,0.02744,0.10330,0.33554,0.52579,0.00793
12.24000,0.50594,0.03114,0.15464,0.44377,0.35536,0.01508
12.30000,0.50594,0.04352,0.24593,0.35913,0.32805,0.02337
12.36000,0.50594,0.05765,0.21488,0.42737,0.28181,0.01830
12.42000,0.50594,0.04622,0.24578,0.37631,0.31278,0.01892
12.48000,0.50594,0.04818,0.17226,0.49661,0.26353,0.01942
12.54000,0.50594,0.04296,0.12701,0.36834,0.44733,0.01437
12.60000,0.50594,0.03641,0.07026,0.44066,0.44388,0.00880
12.66000,0.50594,0.02797,0.02770,0.33725,0.60152,0.00557
12.72000,0.50594,0.02208,0.02041,0.28783,0.66738,0.00230
12.78000,0.50594,0.01997,0.01972,0.26578,0.69206,0.00247
12.84000,0.50594,0.01819,0.02376,0.22873,0.72618,0.00314
12.90000,0.50594,0.01767,0.01833,0.17519,0.78590,0.00290
12.96000,0.50594,0.01896,0.01942,0.18552,0.77272,0.00338
13.02000,0.50594,0.02049,0.01417,0.13952,0.82292,0.00289
13.08000,0.50594,0.01619,0.01523,0.09540,0.86984,0.00334
13.14000,0.50594,0.02204,0.00829,0.09302,0.87470,0.00195
13.20000,0.50594,0.02679,0.01359,0.08578,0.87022,0.00362
13.26000,0.50594,0.02943,0.00858,0.05863,0.89890,0.00447
13.32000,0.50594,0.02971,0.01382,0.09442,0.85547,0.00658
13.38000,0.50594,0.03940,0.01370,0.08434,0.85450,0.00806
13.44000,0.50594,0.04073,0.02061,0.07586,0.85003,0.01277
13.50000,0.50594,0.05069,0.01880,0.07836,0.84199,0.01016
13.56000,0.50594,0.05258,0.02201,0.07559,0.83028,0.01953
13.62000,0.50594,0.06522,0.02389,0.06238,0.82452,0.02399
13.68000,0.50594,0.06332,0.02533,0.09488,0.78995,0.02652
13.74000,0.50594,0.06666,0.02068,0.10953,0.77664,0.02650
13.80000,0.50594,0.05343,0.01723,0.09551,0.81381,0.02002
13.86000,0.50594,0.06766,0.02373,0.14176,0.72992,0.03693
13.92000,0.50594,0.06453,0.03373,0.14762,0.71142,0.04269
13.98000,0.50594,0.07078,0.06235,0.27108,0.50776,0.08803
14.04000,0.50594,0.06247,0.06609,0.27960,0.53736,0.05448
14.10000,0.50594,0.06124,0.07352,0.31290,0.48698,0.06536
14.16000,0.50594,0.08458,0.09562,0.24908,0.47911,0.09161
14.22000,0.50594,0.07473,0.14410,0.32221,0.36724,0.09172
14.28000,0.50594,0.08334,0.10611,0.27984,0.43849,0.09222
14.34000,0.50594,0.06861,0.10200,0.29449,0.49455,0.04036
14.40000,0.50594,0.06807,0.06885,0.27600,0.53078,0.05630
14.46000,0.50594,0.06553,0.08359,0.22787,0.59092,0.03209
14.52000,0.50594,0.06520,0.06086,0.25260,0.58747,0.03387
14.58000,0.50594,0.10339,0.05596,0.29006,0.53333,0.01726
14.64000,0.50594,0.25279,0.03761,0.14221,0.54377,0.02362
14.70000,0.50594,0.39034,0.05855,0.16094,0.37809,0.01208
14.76000,0.50594,0.61214,0.02765,0.10100,0.25374,0.00547
14.82000,0.50594,0.74474,0.03250,0.08944,0.12961,0.00371
14.88000,0.50594,0.81880,0.03360,0.06572,0.07076,0.01112
14.94000,0.50594,0.81086,0.03892,0.08620,0.05687,0.00716
15.00000,0.50594,0.82799,0.03500,0.08339,0.04460,0.00902
15.06000,0.50594,0.76305,0.09795,0.08466,0.03961,0.01474
15.12000,0.50594,0.68280,0.09779,0.14695,0.04887,0.02360
15.18000,0.50594,0.69149,0.13260,0.09439,0.04131,0.04021
15.24000,0.50594,0.61040,0.07360,0.17607,0.06073,0.07920
15.30000,0.50594,0.63210,0.10674,0.11869,0.03063,0.11184
15.36000,0.50594,0.71262,0.04581,0.11902,0.06268,0.05987
15.42000,0.50594,0.66042,0.07569,0.08860,0.04235,0.13294
15.48000,0.50594,0.71169,0.04960,0.09987,0.07228,0.06655
15.54000,0.50594,0.65799,0.07130,0.08520,0.05586,0.12965
15.60000,0.50594,0.71397,0.04054,0.08947,0.12249,0.03353
15.66000,0.50594,0.72920,0.04406,0.04297,0.12357,0.06020
15.72000,0.50594,0.65777,0.06201,0.08957,0.15166,0.03899
15.78000,0.50594,0.70086,0.04074,0.08031,0.13013,0.04796
15.84000,0.50594,0.75409,0.03660,0.08773,0.10083,0.02075
15.90000,0.50594,0.81807,0.02008,0.04567,0.09965,0.01652
15.96000,0.50594,0.73455,0.04273,0.08567,0.11003,0.02702
16.02000,0.50594,0.76176,0.02940,0.06512,0.12498,0.01874
16.08000,0.50594,0.73280,0.03957,0.10217,0.08287,0.04259
16.14000,0.50594,0.78983,0.03001,0.05461,0.10775,0.01779
16.20000,0.50594,0.70568,0.04846,0.08125,0.09886,0.06575
16.26000,0.50594,0.76262,0.03344,0.04486,0.10697,0.05210
