Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.00000,1.01194,0.78727,0.21273
6.12000,1.01194,0.79697,0.20303
6.24000,1.01194,0.82557,0.17443
6.36000,1.01194,0.79437,0.20563
6.48000,1.01194,0.79183,0.20817
6.60000,1.01194,0.79768,0.20232
6.72000,1.01194,0.78037,0.21963
6.84000,1.01194,0.78505,0.21495
6.96000,1.01194,0.79657,0.20343
7.08000,1.01194,0.77842,0.22158
7.20000,1.01194,0.82546,0.17454
7.32000,1.01194,0.78840,0.21160
7.44000,1.01194,0.85506,0.14494
7.56000,1.01194,0.80341,0.19659
7.68000,1.01194,0.86337,0.13663
7.80000,1.01194,0.84204,0.15796
7.92000,1.01194,0.88223,0.11777
8.04000,1.01194,0.83026,0.16974
8.16000,1.01194,0.85991,0.14009
8.28000,1.01194,0.81399,0.18601
8.40000,1.01194,0.80968,0.19032
8.52000,1.01194,0.80174,0.19827
8.64000,1.01194,0.72429,0.27571
8.76000,1.01194,0.76974,0.23026
8.88000,1.01194,0.73938,0.26062
9.00000,1.01194,0.79093,0.20907
9.12000,1.01194,0.77805,0.22195
9.24000,1.01194,0.85585,0.14415
9.36000,1.01194,0.82839,0.17161
9.48000,1.01194,0.84592,0.15408
9.60000,1.01194,0.85565,0.14435
9.72000,1.01194,0.84651,0.15349
9.84000,1.01194,0.78607,0.21393
9.96000,1.01194,0.91833,0.08167
10.08000,1.01194,0.83843,0.16157
10.20000,1.01194,0.87567,0.12433
10.32000,1.01194,0.64333,0.35667
10.44000,1.01194,0.75280,0.24720
10.56000,1.01194,0.52114,0.47886
10.68000,1.01194,0.33305,0.66695
10.80000,1.01194,0.24631,0.75369
10.92000,1.01194,0.13331,0.86669
11.04000,1.01194,0.10161,0.89839
11.16000,1.01194,0.14431,0.85569
11.28000,1.01194,0.11454,0.88546
11.40000,1.01194,0.04927,0.95073
11.52000,1.01194,0.05025,0.94975
11.64000,1.01194,0.03917,0.96083
11.76000,1.01194,0.03572,0.96428
11.88000,1.01194,0.04578,0.95422
12.00000,1.01194,0.11090,0.88910
12.12000,1.01194,0.05864,0.94136
12.24000,1.01194,0.09846,0.90154
12.36000,1.01194,0.10115,0.89885
12.48000,1.01194,0.15406,0.84594
12.60000,1.01194,0.08404,0.91596
12.72000,1.01194,0.12451,0.87549
12.84000,1.01194,0.11847,0.88153
12.96000,1.01194,0.13422,0.86578
13.08000,1.01194,0.11441,0.88559
13.20000,1.01194,0.04578,0.95422
13.32000,1.01194,0.04275,0.95725
13.44000,1.01194,0.02513,0.97487
13.56000,1.01194,0.02219,0.97781
13.68000,1.01194,0.02740,0.97260
13.80000,1.01194,0.03363,0.96637
13.92000,1.01194,0.05000,0.95000
14.04000,1.01194,0.06573,0.93427
14.16000,1.01194,0.09238,0.90762
14.28000,1.01194,0.10824,0.89176
14.40000,1.01194,0.17302,0.82698
14.52000,1.01194,0.23053,0.76947
14.64000,1.01194,0.36581,0.63419
14.76000,1.01194,0.22932,0.77068
14.88000,1.01194,0.36416,0.63584
15.00000,1.01194,0.28051,0.71949
15.12000,1.01194,0.41146,0.58854
15.24000,1.01194,0.28382,0.71618
15.36000,1.01194,0.32304,0.67696
15.48000,1.01194,0.21944,0.78056
15.60000,1.01194,0.28415,0.71585
15.72000,1.01194,0.26009,0.73991
15.84000,1.01194,0.36885,0.63115
15.96000,1.01194,0.39534,0.60466
16.08000,1.01194,0.51629,0.48371
16.20000,1.01194,0.49673,0.50327
16.32000,1.01194,0.56519,0.43481
16.44000,1.01194,0.55581,0.44419
16.56000,1.01194,0.51345,0.48655
16.68000,1.01194,0.61341,0.38659
16.80000,1.01194,0.58675,0.41325
16.92000,1.01194,0.59930,0.40070
17.04000,1.01194,0.54830,0.45170
17.16000,1.01194,0.66693,0.33307
17.28000,1.01194,0.75262,0.24738
17.40000,1.01194,0.70587,0.29413
17.52000,1.01194,0.71689,0.28311
17.64000,1.01194,0.67766,0.32234
17.76000,1.01194,0.76015,0.23985
17.88000,1.01194,0.76662,0.23338
18.00000,1.01194,0.77406,0.22594
18.12000,1.01194,0.76517,0.23483
18.24000,1.01194,0.75355,0.24645
18.36000,1.01194,0.81009,0.18991
18.48000,1.01194,0.82827,0.17173
18.60000,1.01194,0.85558,0.14442
18.72000,1.01194,0.82359,0.17641
18.84000,1.01194,0.86896,0.13104
18.96000,1.01194,0.81772,0.18228
19.08000,1.01194,0.84043,0.15957
19.20000,1.01194,0.78394,0.21606
19.32000,1.01194,0.80136,0.19864
19.44000,1.01194,0.76373,0.23627
19.56000,1.01194,0.76272,0.23728
