Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.74000,0.50594,0.00270,0.01468,0.94885,0.02866,0.00511
1.80000,0.50594,0.00254,0.01659,0.95052,0.02641,0.00394
1.86000,0.50594,0.00362,0.01740,0.94165,0.03223,0.00511
1.92000,0.50594,0.00354,0.01678,0.94803,0.02711,0.00454
1.98000,0.50594,0.00322,0.01770,0.93777,0.03570,0.00561
2.04000,0.50594,0.00300,0.01651,0.94919,0.02636,0.00494
2.10000,0.50594,0.00488,0.01731,0.93020,0.04180,0.00582
2.16000,0.50594,0.00426,0.01582,0.93734,0.03539,0.00719
2.22000,0.50594,0.00521,0.01642,0.91917,0.05269,0.00652
2.28000,0.50594,0.00619,0.01478,0.92660,0.04597,0.00647
2.34000,0.50594,0.00660,0.01911,0.91447,0.05289,0.00693
2.40000,0.50594,0.00628,0.01350,0.93118,0.04202,0.00702
2.46000,0.50594,0.00666,0.01604,0.92387,0.04425,0.00918
2.52000,0.50594,0.00656,0.02275,0.91511,0.04782,0.00775
2.58000,0.50594,0.00557,0.02687,0.91899,0.04101,0.00757
2.64000,0.50594,0.00373,0.02841,0.93612,0.02549,0.00625
2.70000,0.50594,0.00773,0.04491,0.90168,0.03724,0.00844
2.76000,0.50594,0.00607,0.03406,0.91907,0.03434,0.00646
2.82000,0.50594,0.01598,0.09666,0.81964,0.05603,0.01168
2.88000,0.50594,0.01107,0.05159,0.87895,0.04860,0.00979
2.94000,0.50594,0.02821,0.09791,0.77313,0.09125,0.00950
3.00000,0.50594,0.01043,0.02882,0.89414,0.05825,0.00835
3.06000,0.50594,0.02995,0.08544,0.77024,0.10156,0.01281
3.12000,0.50594,0.01528,0.03528,0.84847,0.08939,0.01157
3.18000,0.50594,0.01430,0.04315,0.85953,0.07289,0.01013
3.24000,0.50594,0.01106,0.03636,0.88818,0.05784,0.00655
3.30000,0.50594,0.00847,0.03259,0.90834,0.04394,0.00666
3.36000,0.50594,0.01078,0.04369,0.88321,0.05755,0.00476
3.42000,0.50594,0.00639,0.02861,0.91865,0.04064,0.00572
3.48000,0.50594,0.01030,0.04604,0.89189,0.04559,0.00618
3.54000,0.50594,0.00759,0.02391,0.92816,0.03396,0.00639
3.60000,0.50594,0.01230,0.04321,0.88051,0.05556,0.00843
3.66000,0.50594,0.00787,0.02798,0.91265,0.04532,0.00618
3.72000,0.50594,0.01368,0.06006,0.85507,0.06074,0.01045
3.78000,0.50594,0.00890,0.04347,0.89322,0.04861,0.00580
3.84000,0.50594,0.01432,0.06871,0.83601,0.07406,0.00690
3.90000,0.50594,0.01231,0.07165,0.85884,0.04949,0.00771
3.96000,0.50594,0.01390,0.09827,0.82306,0.05770,0.00707
4.02000,0.50594,0.01570,0.09986,0.81864,0.05525,0.01054
4.08000,0.50594,0.01834,0.09507,0.79210,0.08427,0.01021
4.14000,0.50594,0.02295,0.12630,0.77121,0.06311,0.01643
4.20000,0.50594,0.01248,0.06558,0.84397,0.06742,0.01055
4.26000,0.50594,0.01521,0.06797,0.84497,0.05645,0.01539
4.32000,0.50594,0.01389,0.06048,0.83260,0.08255,0.01048
4.38000,0.50594,0.01439,0.05994,0.85616,0.05863,0.01088
4.44000,0.50594,0.03762,0.10747,0.72350,0.10607,0.02533
4.50000,0.50594,0.01390,0.04131,0.87343,0.06430,0.00706
4.56000,0.50594,0.02065,0.06744,0.83041,0.05784,0.02365
4.62000,0.50594,0.01026,0.02884,0.88535,0.06977,0.00577
4.68000,0.50594,0.02456,0.06270,0.81322,0.08328,0.01624
4.74000,0.50594,0.01322,0.02664,0.85117,0.10304,0.00593
4.80000,0.50594,0.01534,0.03559,0.84705,0.08266,0.01935
4.86000,0.50594,0.00797,0.02007,0.88906,0.07748,0.00542
4.92000,0.50594,0.01262,0.03149,0.84070,0.10540,0.00978
4.98000,0.50594,0.00688,0.02055,0.89499,0.07240,0.00518
5.04000,0.50594,0.00805,0.02318,0.88655,0.07456,0.00766
5.10000,0.50594,0.00635,0.02115,0.89306,0.07444,0.00500
5.16000,0.50594,0.01033,0.02587,0.86351,0.09342,0.00687
5.22000,0.50594,0.00930,0.02592,0.88376,0.07235,0.00866
5.28000,0.50594,0.00978,0.02229,0.88368,0.07634,0.00791
5.34000,0.50594,0.01056,0.01916,0.87545,0.08700,0.00783
5.40000,0.50594,0.00934,0.01856,0.88230,0.08325,0.00654
5.46000,0.50594,0.01395,0.02383,0.83818,0.11342,0.01062
5.52000,0.50594,0.00853,0.01618,0.89147,0.07534,0.00848
5.58000,0.50594,0.01363,0.02501,0.83596,0.11399,0.01141
5.64000,0.50594,0.00682,0.01557,0.90413,0.06391,0.00956
5.70000,0.50594,0.00878,0.01835,0.86903,0.09529,0.00854
5.76000,0.50594,0.00718,0.01868,0.89907,0.06713,0.00794
5.82000,0.50594,0.00868,0.01882,0.87515,0.08946,0.00789
5.88000,0.50594,0.00887,0.02263,0.87178,0.08798,0.00874
5.94000,0.50594,0.00840,0.02250,0.86173,0.09790,0.00947
6.00000,0.50594,0.00951,0.02305,0.85527,0.10314,0.00902
6.06000,0.50594,0.00721,0.02244,0.88993,0.07417,0.00624
6.12000,0.50594,0.01113,0.02509,0.84842,0.10476,0.01060
6.18000,0.50594,0.01356,0.03142,0.84528,0.10232,0.00742
6.24000,0.50594,0.04203,0.07887,0.75157,0.10714,0.02039
6.30000,0.50594,0.06321,0.13448,0.64659,0.14059,0.01514
6.36000,0.50594,0.21331,0.24178,0.38258,0.12564,0.03668
6.42000,0.50594,0.32062,0.31003,0.20887,0.13490,0.02559
6.48000,0.50594,0.51617,0.28061,0.08806,0.07167,0.04349
6.54000,0.50594,0.65428,0.26453,0.02417,0.03467,0.02234
6.60000,0.50594,0.64820,0.27977,0.01916,0.03197,0.02090
6.66000,0.50594,0.71778,0.22070,0.00978,0.01708,0.03466
6.72000,0.50594,0.63787,0.26293,0.02647,0.03773,0.03500
6.78000,0.50594,0.72743,0.17918,0.01292,0.02923,0.05124
6.84000,0.50594,0.61552,0.21801,0.04867,0.07034,0.04745
6.90000,0.50594,0.65366,0.16531,0.03687,0.05734,0.08683
6.96000,0.50594,0.69877,0.11907,0.04646,0.08149,0.05421
7.02000,0.50594,0.69539,0.07310,0.06592,0.07963,0.08596
7.08000,0.50594,0.65191,0.05794,0.07051,0.11687,0.10277
7.14000,0.50594,0.72232,0.03652,0.12610,0.05977,0.05529
7.20000,0.50594,0.64834,0.03935,0.16311,0.09254,0.05666
7.26000,0.50594,0.63477,0.02347,0.20918,0.06940,0.06317
7.32000,0.50594,0.54894,0.03537,0.20654,0.09128,0.11787
7.38000,0.50594,0.63546,0.01575,0.21371,0.08248,0.05260
7.44000,0.50594,0.62630,0.03187,0.16845,0.06637,0.10701
7.50000,0.50594,0.79671,0.02735,0.08375,0.05582,0.03638
7.56000,0.50594,0.76783,0.04449,0.09695,0.04456,0.04617
7.62000,0.50594,0.74982,0.04269,0.10933,0.06938,0.02878
7.68000,0.50594,0.83422,0.03057,0.06245,0.04002,0.03273
7.74000,0.50594,0.85663,0.03394,0.03605,0.03366,0.03972
7.80000,0.50594,0.85605,0.04261,0.03521,0.02314,0.04299
7.86000,0.50594,0.94150,0.01818,0.00813,0.00835,0.02385
7.92000,0.50594,0.72698,0.13033,0.05922,0.05828,0.02519
7.98000,0.50594,0.84525,0.03998,0.02952,0.04085,0.04440
8.04000,0.50594,0.31985,0.16850,0.28866,0.17653,0.04646
8.10000,0.50594,0.73868,0.07490,0.04691,0.10396,0.03555
8.16000,0.50594,0.15574,0.20447,0.40195,0.21641,0.02142
8.22000,0.50594,0.30911,0.18454,0.19941,0.25312,0.05383
8.28000,0.50594,0.05187,0.15042,0.53515,0.25183,0.01072
8.34000,0.50594,0.02958,0.07771,0.64358,0.24504,0.00410
8.40000,0.50594,0.01566,0.08209,0.76985,0.12734,0.00506
8.46000,0.50594,0.02011,0.09239,0.76031,0.12302,0.00417
8.52000,0.50594,0.02086,0.11789,0.74229,0.11317,0.00579
8.58000,0.50594,0.02867,0.14737,0.70348,0.11369,0.00678
8.64000,0.50594,0.02304,0.13413,0.73095,0.10542,0.00645
8.70000,0.50594,0.04047,0.21708,0.59529,0.13939,0.00777
8.76000,0.50594,0.02752,0.16347,0.70443,0.09632,0.00826
8.82000,0.50594,0.03539,0.15833,0.66677,0.13187,0.00765
8.88000,0.50594,0.02470,0.14097,0.75149,0.07330,0.00953
8.94000,0.50594,0.01809,0.10509,0.78812,0.08215,0.00656
9.00000,0.50594,0.02147,0.11138,0.76365,0.09752,0.00597
9.06000,0.50594,0.02220,0.11336,0.76216,0.09470,0.00757
9.12000,0.50594,0.03221,0.12880,0.67323,0.15657,0.00918
9.18000,0.50594,0.03129,0.09512,0.66475,0.20130,0.00754
9.24000,0.50594,0.03162,0.08414,0.65146,0.22487,0.00790
9.30000,0.50594,0.03864,0.08088,0.60735,0.26421,0.00893
9.36000,0.50594,0.05446,0.09287,0.55745,0.28290,0.01233
9.42000,0.50594,0.04909,0.08077,0.57228,0.28628,0.01158
9.48000,0.50594,0.05569,0.10108,0.55701,0.27440,0.01182
9.54000,0.50594,0.04110,0.07729,0.66907,0.20079,0.01175
9.60000,0.50594,0.05063,0.10394,0.67653,0.15454,0.01436
9.66000,0.50594,0.02396,0.04846,0.82091,0.09577,0.01090
9.72000,0.50594,0.02196,0.05325,0.81081,0.10426,0.00972
9.78000,0.50594,0.01144,0.02828,0.87509,0.07748,0.00772
9.84000,0.50594,0.01350,0.05258,0.86655,0.05832,0.00905
9.90000,0.50594,0.01273,0.02582,0.89566,0.05697,0.00882
9.96000,0.50594,0.02340,0.07236,0.79312,0.10136,0.00976
10.02000,0.50594,0.01918,0.04629,0.83395,0.08887,0.01171
10.08000,0.50594,0.01053,0.05814,0.84806,0.07617,0.00711
10.14000,0.50594,0.01258,0.03339,0.87727,0.06889,0.00787
10.20000,0.50594,0.00944,0.05189,0.86264,0.06973,0.00629
10.26000,0.50594,0.00729,0.01742,0.91101,0.05832,0.00595
10.32000,0.50594,0.00625,0.03047,0.91396,0.04278,0.00654
10.38000,0.50594,0.00449,0.01322,0.93871,0.03915,0.00443
10.44000,0.50594,0.01032,0.03669,0.87485,0.07103,0.00712
10.50000,0.50594,0.00534,0.01997,0.92489,0.04507,0.00473
10.56000,0.50594,0.00675,0.04290,0.90021,0.04409,0.00605
10.62000,0.50594,0.00394,0.01806,0.93923,0.03416,0.00461
10.68000,0.50594,0.00830,0.04837,0.89644,0.03840,0.00849
10.74000,0.50594,0.00321,0.01697,0.94769,0.02817,0.00396
10.80000,0.50594,0.00292,0.02072,0.95085,0.02211,0.00340
10.86000,0.50594,0.00309,0.01218,0.95382,0.02697,0.00393
10.92000,0.50594,0.00340,0.01770,0.95030,0.02471,0.00389
10.98000,0.50594,0.00246,0.01000,0.95956,0.02471,0.00328
11.04000,0.50594,0.00490,0.02576,0.92691,0.03807,0.00436
11.10000,0.50594,0.00294,0.01034,0.95604,0.02724,0.00344
11.16000,0.50594,0.00619,0.02657,0.91188,0.05024,0.00512
11.22000,0.50594,0.00438,0.01839,0.93240,0.03961,0.00523
11.28000,0.50594,0.00495,0.02143,0.91501,0.05350,0.00511
11.34000,0.50594,0.00736,0.02606,0.90161,0.06038,0.00459
11.40000,0.50594,0.01653,0.03430,0.83405,0.10904,0.00608
11.46000,0.50594,0.01133,0.04185,0.87083,0.06815,0.00784
11.52000,0.50594,0.01648,0.04742,0.85214,0.07514,0.00881
11.58000,0.50594,0.01438,0.03239,0.87455,0.07186,0.00681
11.64000,0.50594,0.02245,0.05066,0.82000,0.09512,0.01177
11.70000,0.50594,0.01717,0.04688,0.86403,0.06190,0.01002
11.76000,0.50594,0.02032,0.05151,0.84961,0.06899,0.00956
11.82000,0.50594,0.01070,0.03466,0.89944,0.04482,0.01038
11.88000,0.50594,0.01782,0.08961,0.82287,0.06131,0.00839
11.94000,0.50594,0.01889,0.08084,0.81127,0.07915,0.00985
12.00000,0.50594,0.02429,0.15201,0.72215,0.09507,0.00648
12.06000,0.50594,0.02463,0.16889,0.71154,0.08637,0.00858
12.12000,0.50594,0.01750,0.12680,0.77841,0.07019,0.00710
12.18000,0.50594,0.02803,0.16018,0.68255,0.11857,0.01067
12.24000,0.50594,0.01870,0.10960,0.78556,0.07900,0.00713
12.30000,0.50594,0.02168,0.08772,0.76972,0.11495,0.00593
12.36000,0.50594,0.01379,0.03924,0.88336,0.05402,0.00958
12.42000,0.50594,0.01495,0.06775,0.82777,0.07797,0.01155
12.48000,0.50594,0.01564,0.07031,0.82254,0.08102,0.01049
12.54000,0.50594,0.02301,0.07221,0.78003,0.11576,0.00898
12.60000,0.50594,0.02192,0.07907,0.80773,0.07931,0.01196
12.66000,0.50594,0.01880,0.08996,0.79845,0.08127,0.01152
12.72000,0.50594,0.02680,0.08976,0.76067,0.11190,0.01087
12.78000,0.50594,0.01916,0.10424,0.79204,0.07438,0.01018
12.84000,0.50594,0.03885,0.14730,0.69509,0.10307,0.01569
12.90000,0.50594,0.01485,0.07416,0.84304,0.05759,0.01035
12.96000,0.50594,0.02880,0.09488,0.76369,0.10206,0.01058
13.02000,0.50594,0.03621,0.10934,0.76314,0.06416,0.02716
13.08000,0.50594,0.03025,0.07638,0.77440,0.11087,0.00809
13.14000,0.50594,0.01820,0.05777,0.85010,0.05662,0.01731
13.20000,0.50594,0.01435,0.05142,0.82457,0.10360,0.00604
13.26000,0.50594,0.01561,0.09512,0.82476,0.04744,0.01708
13.32000,0.50594,0.01083,0.05096,0.85815,0.07481,0.00524
13.38000,0.50594,0.02146,0.20272,0.71097,0.04955,0.01531
13.44000,0.50594,0.00764,0.04838,0.89407,0.04411,0.00579
13.50000,0.50594,0.00824,0.10227,0.84984,0.03235,0.00729
13.56000,0.50594,0.00376,0.03502,0.92942,0.02739,0.00441
13.62000,0.50594,0.00624,0.05934,0.89817,0.03107,0.00518
13.68000,0.50594,0.00291,0.02184,0.94941,0.02145,0.00439
13.74000,0.50594,0.00294,0.01468,0.95072,0.02715,0.00451
13.80000,0.50594,0.00246,0.00816,0.96004,0.02595,0.00339
13.86000,0.50594,0.00396,0.01163,0.94040,0.03924,0.00478
13.92000,0.50594,0.00390,0.00798,0.95276,0.03091,0.00445
13.98000,0.50594,0.00507,0.01090,0.93167,0.04676,0.00560
14.04000,0.50594,0.00485,0.00893,0.94549,0.03537,0.00537
14.10000,0.50594,0.00499,0.00991,0.94167,0.03821,0.00523
14.16000,0.50594,0.00415,0.00743,0.95844,0.02436,0.00563
14.22000,0.50594,0.00440,0.00930,0.94965,0.03116,0.00549
14.28000,0.50594,0.00285,0.00469,0.97316,0.01499,0.00430
14.34000,0.50594,0.00259,0.00582,0.97385,0.01313,0.00460
14.40000,0.50594,0.00428,0.00725,0.95971,0.02199,0.00677
14.46000,0.50594,0.00296,0.00716,0.96625,0.01744,0.00619
14.52000,0.50594,0.00303,0.00888,0.96404,0.01769,0.00637
14.58000,0.50594,0.00330,0.00950,0.95788,0.01967,0.00965
14.64000,0.50594,0.00278,0.00805,0.96012,0.02295,0.00609
14.70000,0.50594,0.01490,0.02978,0.88076,0.05401,0.02055
14.76000,0.50594,0.01821,0.03108,0.87896,0.05931,0.01244
14.82000,0.50594,0.11227,0.11484,0.63849,0.10555,0.02885
14.88000,0.50594,0.19747,0.16771,0.48437,0.11327,0.03718
14.94000,0.50594,0.56299,0.25230,0.07564,0.06945,0.03963
15.00000,0.50594,0.65770,0.23721,0.03507,0.04645,0.02357
15.06000,0.50594,0.76385,0.19944,0.00475,0.01404,0.01792
15.12000,0.50594,0.81317,0.16023,0.00338,0.00963,0.01359
15.18000,0.50594,0.89058,0.09255,0.00159,0.00647,0.00882
15.24000,0.50594,0.88275,0.08957,0.00304,0.00983,0.01481
15.30000,0.50594,0.86905,0.09542,0.00495,0.01210,0.01847
15.36000,0.50594,0.82608,0.10294,0.01242,0.02336,0.03520
15.42000,0.50594,0.87482,0.08163,0.00472,0.01400,0.02482
15.48000,0.50594,0.74776,0.09922,0.03217,0.05637,0.06447
15.54000,0.50594,0.86161,0.07405,0.01231,0.02650,0.02553
15.60000,0.50594,0.85980,0.04565,0.01703,0.03572,0.04180
15.66000,0.50594,0.90886,0.04221,0.00765,0.02433,0.01695
15.72000,0.50594,0.91429,0.03003,0.01022,0.02814,0.01733
15.78000,0.50594,0.95312,0.02002,0.00309,0.01285,0.01092
15.84000,0.50594,0.93887,0.02532,0.00402,0.01937,0.01243
15.90000,0.50594,0.94807,0.02669,0.00266,0.01064,0.01194
15.96000,0.50594,0.92749,0.02921,0.00445,0.02310,0.01576
16.02000,0.50594,0.95187,0.02416,0.00212,0.01063,0.01122
16.08000,0.50594,0.92238,0.04038,0.00279,0.01385,0.02060
16.14000,0.50594,0.87308,0.09387,0.00416,0.01656,0.01233
16.20000,0.50594,0.86889,0.07854,0.00853,0.02639,0.01765
16.26000,0.50594,0.92166,0.03767,0.00401,0.02718,0.00947
16.32000,0.50594,0.90269,0.04226,0.00891,0.03747,0.00866
16.38000,0.50594,0.92760,0.04056,0.00255,0.01857,0.01072
16.44000,0.50594,0.87510,0.06288,0.00761,0.03802,0.01639
16.50000,0.50594,0.91773,0.05252,0.00165,0.01423,0.01386
16.56000,0.50594,0.88829,0.05312,0.00510,0.04320,0.01029
16.62000,0.50594,0.90481,0.06285,0.00139,0.01195,0.01900
