Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.54000,0.50594,0.16785,0.72173,0.03348,0.06554,0.01140
3.60000,0.50594,0.13174,0.64888,0.11449,0.07305,0.03184
3.66000,0.50594,0.09887,0.74981,0.08773,0.04787,0.01572
3.72000,0.50594,0.10460,0.76637,0.07862,0.03884,0.01156
3.78000,0.50594,0.10764,0.80463,0.04849,0.03084,0.00840
3.84000,0.50594,0.08225,0.83454,0.04605,0.03112,0.00604
3.90000,0.50594,0.14394,0.78618,0.04364,0.02028,0.00596
3.96000,0.50594,0.09739,0.84589,0.03681,0.01411,0.00580
4.02000,0.50594,0.13760,0.80993,0.03425,0.01420,0.00402
4.08000,0.50594,0.15596,0.78463,0.03835,0.01581,0.00525
4.14000,0.50594,0.19014,0.77464,0.02219,0.00678,0.00624
4.20000,0.50594,0.19376,0.74272,0.03244,0.01102,0.02006
4.26000,0.50594,0.24283,0.70650,0.03166,0.00871,0.01031
4.32000,0.50594,0.26032,0.64679,0.04372,0.01474,0.03443
4.38000,0.50594,0.21112,0.69795,0.05134,0.01478,0.02481
4.44000,0.50594,0.23662,0.63507,0.05397,0.02091,0.05343
4.50000,0.50594,0.13617,0.67321,0.08028,0.02526,0.08508
4.56000,0.50594,0.12479,0.72977,0.06782,0.02876,0.04887
4.62000,0.50594,0.10347,0.78787,0.04577,0.02320,0.03970
4.68000,0.50594,0.09907,0.79577,0.04659,0.02062,0.03796
4.74000,0.50594,0.09977,0.80371,0.04491,0.01757,0.03404
4.80000,0.50594,0.09962,0.82136,0.02335,0.00934,0.04632
4.86000,0.50594,0.12504,0.73938,0.04426,0.01542,0.07590
4.92000,0.50594,0.13879,0.76225,0.02763,0.01136,0.05997
4.98000,0.50594,0.15683,0.77259,0.02447,0.01219,0.03391
5.04000,0.50594,0.34547,0.61082,0.01664,0.01266,0.01441
5.10000,0.50594,0.44191,0.52338,0.01454,0.01107,0.00910
5.16000,0.50594,0.50468,0.44490,0.01973,0.01548,0.01521
5.22000,0.50594,0.53128,0.41044,0.02420,0.01461,0.01947
5.28000,0.50594,0.63495,0.28109,0.04129,0.02568,0.01700
5.34000,0.50594,0.54393,0.38638,0.03727,0.02248,0.00994
5.40000,0.50594,0.60276,0.29059,0.05156,0.02918,0.02591
5.46000,0.50594,0.67430,0.22229,0.03716,0.04510,0.02115
5.52000,0.50594,0.64507,0.21768,0.05689,0.04864,0.03173
5.58000,0.50594,0.73212,0.18925,0.03111,0.03730,0.01022
5.64000,0.50594,0.66311,0.18337,0.04059,0.07748,0.03545
5.70000,0.50594,0.86514,0.07556,0.01405,0.03473,0.01052
5.76000,0.50594,0.80483,0.09737,0.02697,0.05677,0.01407
5.82000,0.50594,0.93801,0.04705,0.00459,0.00785,0.00251
5.88000,0.50594,0.85055,0.11182,0.00878,0.02608,0.00277
5.94000,0.50594,0.96537,0.01943,0.00386,0.00830,0.00305
6.00000,0.50594,0.79422,0.11493,0.03680,0.04545,0.00859
6.06000,0.50594,0.88378,0.07185,0.01535,0.01841,0.01062
6.12000,0.50594,0.84300,0.09570,0.01915,0.03870,0.00345
6.18000,0.50594,0.89917,0.06023,0.00825,0.02835,0.00399
6.24000,0.50594,0.79626,0.07068,0.01608,0.11446,0.00251
6.30000,0.50594,0.81742,0.05085,0.01803,0.10984,0.00386
6.36000,0.50594,0.80840,0.04042,0.01332,0.13407,0.00380
6.42000,0.50594,0.86995,0.03046,0.01183,0.08316,0.00460
6.48000,0.50594,0.77899,0.04209,0.01552,0.15934,0.00407
6.54000,0.50594,0.74281,0.07361,0.02396,0.15125,0.00837
6.60000,0.50594,0.64407,0.11541,0.04714,0.18317,0.01021
6.66000,0.50594,0.74360,0.11438,0.02632,0.10796,0.00774
6.72000,0.50594,0.68149,0.16337,0.02049,0.12599,0.00865
6.78000,0.50594,0.70201,0.20192,0.01468,0.07591,0.00547
6.84000,0.50594,0.45811,0.42728,0.01788,0.08492,0.01180
6.90000,0.50594,0.34753,0.59970,0.00728,0.04140,0.00409
6.96000,0.50594,0.39102,0.55176,0.00508,0.04813,0.00401
7.02000,0.50594,0.24291,0.72608,0.00206,0.02707,0.00187
7.08000,0.50594,0.22093,0.76396,0.00111,0.01241,0.00159
7.14000,0.50594,0.15192,0.82582,0.00114,0.01976,0.00136
7.20000,0.50594,0.13698,0.85441,0.00062,0.00758,0.00041
7.26000,0.50594,0.14241,0.84931,0.00050,0.00733,0.00046
7.32000,0.50594,0.21711,0.77561,0.00075,0.00565,0.00089
7.38000,0.50594,0.16704,0.82689,0.00053,0.00448,0.00107
7.44000,0.50594,0.21922,0.77302,0.00068,0.00593,0.00115
7.50000,0.50594,0.19800,0.79384,0.00068,0.00638,0.00110
7.56000,0.50594,0.11790,0.87214,0.00142,0.00522,0.00332
7.62000,0.50594,0.13822,0.85047,0.00087,0.00685,0.00359
7.68000,0.50594,0.08450,0.90229,0.00108,0.00794,0.00419
7.74000,0.50594,0.08043,0.89992,0.00175,0.01173,0.00618
7.80000,0.50594,0.08025,0.89032,0.00358,0.01768,0.00816
7.86000,0.50594,0.06305,0.89675,0.00650,0.01456,0.01914
7.92000,0.50594,0.08469,0.83377,0.01131,0.01877,0.05145
7.98000,0.50594,0.08733,0.77268,0.02493,0.02607,0.08899
8.04000,0.50594,0.13364,0.65652,0.03031,0.02317,0.15636
8.10000,0.50594,0.09986,0.51431,0.03516,0.02191,0.32876
8.16000,0.50594,0.13554,0.46194,0.04153,0.02068,0.34030
8.22000,0.50594,0.10227,0.57081,0.02959,0.02133,0.27601
8.28000,0.50594,0.13122,0.51794,0.05218,0.03003,0.26863
8.34000,0.50594,0.12980,0.63244,0.02861,0.03094,0.17821
8.40000,0.50594,0.15207,0.61020,0.04300,0.04074,0.15398
8.46000,0.50594,0.17726,0.72622,0.01938,0.04583,0.03131
8.52000,0.50594,0.15641,0.68908,0.02856,0.04177,0.08417
8.58000,0.50594,0.13012,0.75519,0.02896,0.06587,0.01986
8.64000,0.50594,0.14942,0.71130,0.04037,0.06898,0.02993
8.70000,0.50594,0.16165,0.70559,0.03513,0.08263,0.01500
8.76000,0.50594,0.13453,0.78119,0.03381,0.03504,0.01542
8.82000,0.50594,0.10156,0.85602,0.01872,0.01872,0.00498
8.88000,0.50594,0.12182,0.81678,0.02701,0.02282,0.01156
8.94000,0.50594,0.11135,0.84468,0.01970,0.01733,0.00694
9.00000,0.50594,0.09296,0.86596,0.01959,0.01500,0.00650
9.06000,0.50594,0.16228,0.78234,0.02327,0.02455,0.00755
9.12000,0.50594,0.19672,0.73447,0.02857,0.03255,0.00769
9.18000,0.50594,0.39108,0.40791,0.02885,0.16649,0.00566
9.24000,0.50594,0.24912,0.61639,0.04639,0.08176,0.00633
9.30000,0.50594,0.38087,0.34398,0.06262,0.20584,0.00668
9.36000,0.50594,0.22130,0.56265,0.08746,0.11701,0.01157
9.42000,0.50594,0.29022,0.37793,0.10091,0.22241,0.00852
9.48000,0.50594,0.16641,0.61798,0.11457,0.08913,0.01191
9.54000,0.50594,0.17508,0.70160,0.05621,0.05733,0.00978
9.60000,0.50594,0.09494,0.81285,0.04874,0.03425,0.00922
9.66000,0.50594,0.10221,0.82003,0.04365,0.02678,0.00732
9.72000,0.50594,0.16134,0.77881,0.03159,0.02169,0.00658
9.78000,0.50594,0.12827,0.80760,0.04140,0.01796,0.00477
9.84000,0.50594,0.19740,0.70978,0.05383,0.02699,0.01201
9.90000,0.50594,0.20058,0.70653,0.05686,0.02733,0.00870
9.96000,0.50594,0.22106,0.66848,0.06026,0.03612,0.01409
10.02000,0.50594,0.25086,0.57417,0.08839,0.07553,0.01105
10.08000,0.50594,0.23596,0.55536,0.09966,0.09885,0.01017
10.14000,0.50594,0.20971,0.54215,0.08040,0.15585,0.01187
10.20000,0.50594,0.21659,0.44061,0.12591,0.20414,0.01274
10.26000,0.50594,0.17797,0.39124,0.11847,0.30444,0.00787
10.32000,0.50594,0.16688,0.32199,0.10088,0.40263,0.00762
10.38000,0.50594,0.14877,0.31520,0.12529,0.40385,0.00690
10.44000,0.50594,0.09881,0.30184,0.06512,0.52801,0.00622
10.50000,0.50594,0.11628,0.38153,0.06878,0.42385,0.00956
10.56000,0.50594,0.10385,0.51191,0.04398,0.32875,0.01151
10.62000,0.50594,0.14007,0.44385,0.04900,0.35422,0.01286
10.68000,0.50594,0.10621,0.54501,0.05101,0.27930,0.01847
10.74000,0.50594,0.15938,0.59972,0.03792,0.17732,0.02565
10.80000,0.50594,0.14088,0.70009,0.03071,0.09848,0.02984
10.86000,0.50594,0.12369,0.79556,0.01575,0.05230,0.01269
10.92000,0.50594,0.20183,0.73901,0.00933,0.03716,0.01267
10.98000,0.50594,0.09132,0.86936,0.00566,0.02133,0.01233
11.04000,0.50594,0.16526,0.80450,0.00420,0.02065,0.00538
11.10000,0.50594,0.12948,0.85004,0.00280,0.01283,0.00484
11.16000,0.50594,0.11830,0.87352,0.00095,0.00556,0.00167
11.22000,0.50594,0.06882,0.92259,0.00113,0.00614,0.00133
11.28000,0.50594,0.10715,0.87861,0.00123,0.01121,0.00180
11.34000,0.50594,0.16532,0.81045,0.00170,0.01949,0.00305
11.40000,0.50594,0.10042,0.87678,0.00172,0.01696,0.00411
11.46000,0.50594,0.11733,0.85565,0.00256,0.02153,0.00293
11.52000,0.50594,0.06509,0.89615,0.00292,0.03143,0.00442
11.58000,0.50594,0.10450,0.83566,0.00731,0.04403,0.00850
11.64000,0.50594,0.08043,0.87133,0.00678,0.03263,0.00883
11.70000,0.50594,0.13249,0.78172,0.01516,0.05584,0.01479
11.76000,0.50594,0.08677,0.84732,0.01677,0.02942,0.01971
11.82000,0.50594,0.09739,0.80827,0.02198,0.05228,0.02007
11.88000,0.50594,0.12342,0.69481,0.04580,0.10993,0.02604
11.94000,0.50594,0.15882,0.52379,0.05514,0.22687,0.03537
12.00000,0.50594,0.19847,0.54612,0.03652,0.19819,0.02070
12.06000,0.50594,0.21266,0.50566,0.05346,0.21659,0.01163
12.12000,0.50594,0.23030,0.53785,0.03829,0.17708,0.01648
12.18000,0.50594,0.24403,0.39537,0.10075,0.24582,0.01403
12.24000,0.50594,0.16109,0.57723,0.03969,0.21108,0.01091
12.30000,0.50594,0.14129,0.63068,0.09879,0.11946,0.00978
12.36000,0.50594,0.10467,0.75531,0.03121,0.09801,0.01080
12.42000,0.50594,0.17051,0.61499,0.08166,0.11891,0.01394
12.48000,0.50594,0.10772,0.69638,0.07778,0.10787,0.01025
12.54000,0.50594,0.15650,0.62341,0.09668,0.10465,0.01876
12.60000,0.50594,0.14356,0.70550,0.05862,0.08280,0.00952
12.66000,0.50594,0.12311,0.65804,0.11140,0.08701,0.02044
12.72000,0.50594,0.16102,0.65420,0.11501,0.05725,0.01252
12.78000,0.50594,0.12106,0.68215,0.13213,0.04959,0.01506
12.84000,0.50594,0.12020,0.72628,0.10121,0.04040,0.01192
12.90000,0.50594,0.11719,0.69744,0.13461,0.03981,0.01094
12.96000,0.50594,0.10647,0.71823,0.11768,0.04312,0.01450
13.02000,0.50594,0.09193,0.77565,0.08369,0.03816,0.01056
13.08000,0.50594,0.08424,0.81170,0.06790,0.02685,0.00930
13.14000,0.50594,0.08581,0.79705,0.07251,0.03311,0.01152
13.20000,0.50594,0.08090,0.78174,0.08510,0.03621,0.01605
13.26000,0.50594,0.08831,0.79286,0.07188,0.03396,0.01298
13.32000,0.50594,0.08262,0.76493,0.08720,0.04471,0.02054
13.38000,0.50594,0.06500,0.79626,0.08990,0.03302,0.01582
13.44000,0.50594,0.06940,0.75069,0.11140,0.04547,0.02303
13.50000,0.50594,0.08910,0.73791,0.10777,0.04507,0.02015
13.56000,0.50594,0.26829,0.55998,0.09026,0.05898,0.02250
13.62000,0.50594,0.28029,0.57724,0.07958,0.03956,0.02333
13.68000,0.50594,0.28227,0.55190,0.08646,0.05243,0.02693
13.74000,0.50594,0.36218,0.46340,0.06893,0.03663,0.06887
13.80000,0.50594,0.50418,0.40411,0.05302,0.02253,0.01615
13.86000,0.50594,0.59283,0.30524,0.05034,0.01867,0.03292
13.92000,0.50594,0.71114,0.24015,0.01975,0.01800,0.01097
13.98000,0.50594,0.68269,0.24930,0.03208,0.02027,0.01566
14.04000,0.50594,0.87437,0.09651,0.00971,0.01555,0.00385
14.10000,0.50594,0.86436,0.10038,0.01482,0.01634,0.00410
14.16000,0.50594,0.89312,0.08353,0.00647,0.01507,0.00180
14.22000,0.50594,0.85343,0.10867,0.00919,0.02639,0.00232
14.28000,0.50594,0.91987,0.05626,0.00766,0.01397,0.00223
14.34000,0.50594,0.88866,0.07656,0.01114,0.02173,0.00191
14.40000,0.50594,0.90349,0.06162,0.01167,0.01836,0.00486
14.46000,0.50594,0.76769,0.14474,0.03054,0.05322,0.00381
14.52000,0.50594,0.77505,0.09120,0.04954,0.06961,0.01461
14.58000,0.50594,0.64557,0.13321,0.10231,0.10427,0.01464
14.64000,0.50594,0.71314,0.05584,0.06121,0.14610,0.02370
14.70000,0.50594,0.57723,0.09898,0.10967,0.19253,0.02159
14.76000,0.50594,0.72554,0.02935,0.04907,0.18040,0.01564
14.82000,0.50594,0.74066,0.04208,0.04285,0.15952,0.01490
14.88000,0.50594,0.72256,0.03764,0.03987,0.18807,0.01185
14.94000,0.50594,0.82558,0.03082,0.03663,0.09550,0.01148
15.00000,0.50594,0.72500,0.06044,0.05366,0.13666,0.02424
15.06000,0.50594,0.85297,0.02195,0.02409,0.09478,0.00621
15.12000,0.50594,0.65091,0.08840,0.07542,0.14503,0.04024
15.18000,0.50594,0.79009,0.05056,0.04347,0.10021,0.01567
15.24000,0.50594,0.62124,0.19077,0.06353,0.09796,0.02650
15.30000,0.50594,0.75008,0.09222,0.04214,0.10196,0.01360
15.36000,0.50594,0.53268,0.32403,0.04818,0.07843,0.01668
15.42000,0.50594,0.47402,0.24580,0.03774,0.22787,0.01457
15.48000,0.50594,0.45454,0.22121,0.03286,0.28487,0.00652
15.54000,0.50594,0.25274,0.23832,0.04537,0.45536,0.00821
15.60000,0.50594,0.26912,0.28190,0.02590,0.41682,0.00626
15.66000,0.50594,0.12368,0.14739,0.01920,0.70741,0.00233
15.72000,0.50594,0.10252,0.09028,0.01869,0.78705,0.00146
15.78000,0.50594,0.06345,0.09049,0.01501,0.82982,0.00123
15.84000,0.50594,0.06504,0.10963,0.01660,0.80675,0.00198
15.90000,0.50594,0.09945,0.19286,0.01848,0.68554,0.00367
15.96000,0.50594,0.11562,0.32173,0.01855,0.53833,0.00576
16.02000,0.50594,0.11189,0.47985,0.01204,0.38951,0.00670
16.08000,0.50594,0.10502,0.59584,0.00860,0.28442,0.00611
16.14000,0.50594,0.12860,0.72973,0.00659,0.12780,0.00728
16.20000,0.50594,0.12145,0.79999,0.00323,0.07098,0.00436
16.26000,0.50594,0.12606,0.81960,0.00214,0.04742,0.00477
16.32000,0.50594,0.16449,0.76427,0.00244,0.06630,0.00251
16.38000,0.50594,0.12136,0.81223,0.00217,0.06106,0.00317
16.44000,0.50594,0.18607,0.68754,0.00319,0.12019,0.00301
16.50000,0.50594,0.11577,0.76980,0.00310,0.10763,0.00369
16.56000,0.50594,0.10855,0.78359,0.00536,0.09693,0.00557
16.62000,0.50594,0.07570,0.77844,0.00713,0.12776,0.01097
16.68000,0.50594,0.07278,0.74054,0.01611,0.15541,0.01516
16.74000,0.50594,0.05782,0.77221,0.01453,0.13105,0.02439
16.80000,0.50594,0.05713,0.75581,0.02220,0.13772,0.02715
16.86000,0.50594,0.05104,0.72060,0.01501,0.18858,0.02477
16.92000,0.50594,0.06059,0.66424,0.03624,0.20235,0.03658
16.98000,0.50594,0.06893,0.62880,0.02442,0.25428,0.02356
17.04000,0.50594,0.06763,0.70223,0.03629,0.16809,0.02575
17.10000,0.50594,0.08682,0.54619,0.03345,0.30865,0.02489
17.16000,0.50594,0.10174,0.51968,0.05568,0.29492,0.02799
17.22000,0.50594,0.14868,0.41814,0.03943,0.37081,0.02294
17.28000,0.50594,0.15807,0.57853,0.07549,0.16537,0.02254
17.34000,0.50594,0.18458,0.40858,0.13179,0.23791,0.03714
17.40000,0.50594,0.12450,0.59676,0.10151,0.16044,0.01679
17.46000,0.50594,0.13699,0.53361,0.13406,0.16555,0.02979
17.52000,0.50594,0.16297,0.64347,0.07112,0.10570,0.01674
17.58000,0.50594,0.13513,0.71175,0.08611,0.05639,0.01061
17.64000,0.50594,0.11065,0.76097,0.07299,0.04211,0.01328
17.70000,0.50594,0.11263,0.70882,0.11757,0.04499,0.01600
17.76000,0.50594,0.15647,0.64592,0.11804,0.06550,0.01407
17.82000,0.50594,0.16566,0.65555,0.12448,0.04559,0.00872
17.88000,0.50594,0.20267,0.58012,0.13446,0.07320,0.00955
17.94000,0.50594,0.15857,0.60997,0.13759,0.07970,0.01417
18.00000,0.50594,0.16608,0.44278,0.23263,0.12992,0.02858
18.06000,0.50594,0.15853,0.31305,0.33487,0.16611,0.02744
18.12000,0.50594,0.12555,0.31846,0.34236,0.19444,0.01919
18.18000,0.50594,0.14802,0.41094,0.26316,0.15765,0.02022
18.24000,0.50594,0.12862,0.55084,0.19006,0.11183,0.01866
18.30000,0.50594,0.10663,0.47382,0.29060,0.10909,0.01985
18.36000,0.50594,0.08061,0.67411,0.17528,0.05734,0.01266
18.42000,0.50594,0.07471,0.74688,0.12689,0.04005,0.01147
18.48000,0.50594,0.07819,0.79587,0.08270,0.03673,0.00651
18.54000,0.50594,0.07544,0.83345,0.05706,0.02839,0.00566
18.60000,0.50594,0.08202,0.79377,0.05824,0.06161,0.00436
18.66000,0.50594,0.07956,0.83776,0.03796,0.04000,0.00472
18.72000,0.50594,0.08683,0.77691,0.02266,0.11018,0.00342
18.78000,0.50594,0.08626,0.82866,0.02126,0.05672,0.00709
18.84000,0.50594,0.09478,0.69922,0.01784,0.18498,0.00318
18.90000,0.50594,0.05824,0.82404,0.00847,0.10325,0.00599
18.96000,0.50594,0.07192,0.82049,0.00791,0.09719,0.00248
19.02000,0.50594,0.05535,0.72646,0.01416,0.19867,0.00536
19.08000,0.50594,0.04972,0.75580,0.01646,0.16788,0.01014
19.14000,0.50594,0.05009,0.75276,0.01945,0.16791,0.00979
19.20000,0.50594,0.06489,0.70856,0.02394,0.18735,0.01527
19.26000,0.50594,0.07772,0.54769,0.02549,0.33797,0.01113
19.32000,0.50594,0.14128,0.47152,0.02370,0.35565,0.00785
19.38000,0.50594,0.08848,0.37252,0.02466,0.50622,0.00812
19.44000,0.50594,0.10314,0.44388,0.02131,0.42588,0.00580
19.50000,0.50594,0.12110,0.30840,0.01969,0.54161,0.00919
19.56000,0.50594,0.15569,0.33243,0.01153,0.49672,0.00362
19.62000,0.50594,0.13401,0.45430,0.00796,0.39920,0.00453
19.68000,0.50594,0.16692,0.35242,0.00468,0.47437,0.00162
19.74000,0.50594,0.13892,0.53140,0.00992,0.31665,0.00311
19.80000,0.50594,0.16890,0.59086,0.00729,0.23068,0.00227
19.86000,0.50594,0.16120,0.62922,0.00673,0.19982,0.00303
19.92000,0.50594,0.15207,0.62421,0.00474,0.21681,0.00217
19.98000,0.50594,0.10552,0.63242,0.00505,0.25422,0.00278
20.04000,0.50594,0.08841,0.58620,0.00493,0.31770,0.00276
20.10000,0.50594,0.08755,0.57334,0.00802,0.32649,0.00460
20.16000,0.50594,0.08070,0.58358,0.00819,0.32310,0.00442
20.22000,0.50594,0.05861,0.46402,0.02540,0.44292,0.00904
20.28000,0.50594,0.05741,0.57891,0.02775,0.32896,0.00697
20.34000,0.50594,0.05660,0.51552,0.02976,0.37996,0.01817
20.40000,0.50594,0.06960,0.75999,0.02242,0.13938,0.00861
20.46000,0.50594,0.08487,0.75729,0.03386,0.10742,0.01656
20.52000,0.50594,0.08801,0.79524,0.06384,0.03972,0.01318
20.58000,0.50594,0.08147,0.81044,0.04829,0.04893,0.01087
20.64000,0.50594,0.05054,0.87826,0.04314,0.02051,0.00756
20.70000,0.50594,0.07368,0.85591,0.04122,0.02166,0.00752
20.76000,0.50594,0.06916,0.88044,0.03137,0.01262,0.00641
20.82000,0.50594,0.06017,0.88497,0.03611,0.01292,0.00583
20.88000,0.50594,0.05169,0.87482,0.04849,0.01626,0.00874
20.94000,0.50594,0.04426,0.88702,0.03928,0.01703,0.01241
21.00000,0.50594,0.05695,0.82548,0.06832,0.02602,0.02323
21.06000,0.50594,0.08109,0.78921,0.07018,0.03682,0.02270
21.12000,0.50594,0.08891,0.75951,0.08735,0.03995,0.02429
21.18000,0.50594,0.09227,0.76679,0.08633,0.03671,0.01790
21.24000,0.50594,0.09054,0.71425,0.12440,0.04954,0.02127
21.30000,0.50594,0.09281,0.73421,0.11415,0.04456,0.01428
21.36000,0.50594,0.09090,0.73162,0.10872,0.05360,0.01516
21.42000,0.50594,0.09650,0.76494,0.09785,0.03411,0.00659
21.48000,0.50594,0.07841,0.81287,0.06871,0.03207,0.00794
21.54000,0.50594,0.07679,0.81120,0.07912,0.02783,0.00507
21.60000,0.50594,0.07439,0.76665,0.11304,0.03547,0.01044
21.66000,0.50594,0.07867,0.75793,0.10996,0.04289,0.01056
21.72000,0.50594,0.12643,0.70931,0.11929,0.03588,0.00909
21.78000,0.50594,0.35038,0.48489,0.10035,0.05448,0.00990
21.84000,0.50594,0.48581,0.35548,0.08983,0.05700,0.01188
21.90000,0.50594,0.54866,0.26174,0.10508,0.07588,0.00863
21.96000,0.50594,0.64143,0.16295,0.11667,0.07039,0.00857
22.02000,0.50594,0.65394,0.14289,0.11855,0.07350,0.01113
22.08000,0.50594,0.68203,0.16290,0.09407,0.05027,0.01073
22.14000,0.50594,0.56525,0.21968,0.11782,0.07697,0.02028
22.20000,0.50594,0.63777,0.12652,0.13673,0.08552,0.01346
22.26000,0.50594,0.47628,0.20125,0.16157,0.13161,0.02928
22.32000,0.50594,0.49095,0.19590,0.15559,0.11919,0.03837
22.38000,0.50594,0.51775,0.16262,0.09770,0.18574,0.03620
22.44000,0.50594,0.59016,0.08780,0.08252,0.19275,0.04677
22.50000,0.50594,0.66264,0.03732,0.06966,0.19651,0.03387
22.56000,0.50594,0.61527,0.06870,0.06754,0.19186,0.05664
22.62000,0.50594,0.71802,0.02206,0.04265,0.19205,0.02522
22.68000,0.50594,0.63727,0.04063,0.04723,0.23383,0.04103
22.74000,0.50594,0.84448,0.01328,0.02210,0.10763,0.01252
22.80000,0.50594,0.79101,0.01721,0.03301,0.14729,0.01147
22.86000,0.50594,0.83140,0.01604,0.02894,0.10102,0.02260
22.92000,0.50594,0.81746,0.02371,0.03177,0.11124,0.01582
22.98000,0.50594,0.83094,0.01493,0.02430,0.10266,0.02717
23.04000,0.50594,0.75711,0.03477,0.04719,0.14057,0.02036
23.10000,0.50594,0.80405,0.02370,0.03758,0.10907,0.02560
23.16000,0.50594,0.70309,0.02870,0.04300,0.20845,0.01675
23.22000,0.50594,0.68778,0.03368,0.05400,0.19339,0.03116
23.28000,0.50594,0.66323,0.03784,0.05550,0.22015,0.02329
23.34000,0.50594,0.66103,0.03166,0.03996,0.23931,0.02804
23.40000,0.50594,0.73864,0.01878,0.03140,0.19324,0.01793
23.46000,0.50594,0.65679,0.04015,0.05320,0.22734,0.02253
23.52000,0.50594,0.73505,0.02088,0.04116,0.16675,0.03616
23.58000,0.50594,0.70214,0.03055,0.04968,0.18411,0.03352
23.64000,0.50594,0.77680,0.01982,0.04203,0.10034,0.06102
23.70000,0.50594,0.68679,0.03944,0.07205,0.16673,0.03498
23.76000,0.50594,0.61503,0.05796,0.08237,0.14082,0.10382
