Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.26000,0.50594,0.05247,0.04247,0.42916,0.47385,0.00205
4.32000,0.50594,0.08199,0.05492,0.23784,0.62291,0.00233
4.38000,0.50594,0.05949,0.04264,0.43197,0.46318,0.00272
4.44000,0.50594,0.06009,0.05234,0.33155,0.55330,0.00272
4.50000,0.50594,0.07737,0.06057,0.38080,0.47843,0.00282
4.56000,0.50594,0.06917,0.04387,0.24799,0.63631,0.00266
4.62000,0.50594,0.06848,0.05945,0.30051,0.56882,0.00275
4.68000,0.50594,0.07309,0.04375,0.24300,0.63757,0.00260
4.74000,0.50594,0.06963,0.07054,0.37212,0.48355,0.00415
4.80000,0.50594,0.06693,0.04917,0.32745,0.55312,0.00333
4.86000,0.50594,0.10840,0.06613,0.35079,0.46886,0.00582
4.92000,0.50594,0.06876,0.04044,0.37830,0.50866,0.00384
4.98000,0.50594,0.11820,0.05195,0.23835,0.58550,0.00600
5.04000,0.50594,0.06822,0.04984,0.46465,0.41324,0.00405
5.10000,0.50594,0.14426,0.05454,0.15271,0.64475,0.00374
5.16000,0.50594,0.10602,0.04323,0.27758,0.56895,0.00423
5.22000,0.50594,0.10067,0.05173,0.11993,0.72221,0.00546
5.28000,0.50594,0.06499,0.05095,0.33209,0.54786,0.00412
5.34000,0.50594,0.05515,0.05491,0.17555,0.71133,0.00306
5.40000,0.50594,0.04824,0.06229,0.27458,0.61327,0.00162
5.46000,0.50594,0.04705,0.06286,0.10957,0.77839,0.00214
5.52000,0.50594,0.06512,0.11024,0.23720,0.58581,0.00163
5.58000,0.50594,0.06516,0.13177,0.12256,0.67922,0.00129
5.64000,0.50594,0.04557,0.14358,0.24565,0.56420,0.00100
5.70000,0.50594,0.06555,0.16060,0.18027,0.59225,0.00133
5.76000,0.50594,0.03534,0.11193,0.41067,0.44069,0.00136
5.82000,0.50594,0.07299,0.24324,0.23582,0.44633,0.00162
5.88000,0.50594,0.06914,0.17922,0.40094,0.34661,0.00409
5.94000,0.50594,0.07295,0.15217,0.47905,0.29220,0.00364
6.00000,0.50594,0.04921,0.05491,0.71439,0.17235,0.00914
6.06000,0.50594,0.04569,0.05766,0.73280,0.15792,0.00593
6.12000,0.50594,0.08821,0.05868,0.64254,0.19552,0.01505
6.18000,0.50594,0.04847,0.03811,0.72165,0.18274,0.00903
6.24000,0.50594,0.06206,0.03866,0.73403,0.15260,0.01266
6.30000,0.50594,0.04719,0.03025,0.77334,0.13671,0.01250
6.36000,0.50594,0.05290,0.03871,0.71999,0.17835,0.01005
6.42000,0.50594,0.03857,0.02953,0.78073,0.14010,0.01107
6.48000,0.50594,0.03876,0.03760,0.75900,0.15443,0.01021
6.54000,0.50594,0.03441,0.04114,0.75625,0.15776,0.01045
6.60000,0.50594,0.03594,0.05991,0.69002,0.20605,0.00808
6.66000,0.50594,0.03669,0.06982,0.60444,0.28375,0.00530
6.72000,0.50594,0.05629,0.18364,0.44281,0.31306,0.00418
6.78000,0.50594,0.06155,0.15468,0.40578,0.37361,0.00438
6.84000,0.50594,0.05018,0.18033,0.30595,0.45999,0.00354
6.90000,0.50594,0.09519,0.25360,0.19243,0.45590,0.00288
6.96000,0.50594,0.11646,0.36146,0.17630,0.34177,0.00401
7.02000,0.50594,0.25491,0.45405,0.05818,0.22948,0.00339
7.08000,0.50594,0.25644,0.51217,0.06651,0.15262,0.01225
7.14000,0.50594,0.50114,0.38660,0.02148,0.08378,0.00700
7.20000,0.50594,0.56111,0.33916,0.02672,0.05727,0.01575
7.26000,0.50594,0.63449,0.30831,0.01416,0.03529,0.00774
7.32000,0.50594,0.67170,0.26531,0.01588,0.02519,0.02192
7.38000,0.50594,0.73163,0.22443,0.00955,0.02502,0.00936
7.44000,0.50594,0.65561,0.26704,0.01841,0.03055,0.02839
7.50000,0.50594,0.68515,0.23913,0.02026,0.03713,0.01833
7.56000,0.50594,0.72428,0.17634,0.02173,0.05047,0.02717
7.62000,0.50594,0.67418,0.20665,0.03347,0.05666,0.02904
7.68000,0.50594,0.71144,0.15166,0.03961,0.07027,0.02702
7.74000,0.50594,0.80352,0.11735,0.01297,0.04841,0.01774
7.80000,0.50594,0.68148,0.14419,0.04016,0.10582,0.02834
7.86000,0.50594,0.78904,0.08086,0.02519,0.08417,0.02074
7.92000,0.50594,0.73565,0.10039,0.04010,0.09515,0.02871
7.98000,0.50594,0.80675,0.08226,0.01950,0.07351,0.01798
8.04000,0.50594,0.85444,0.07536,0.01140,0.04328,0.01552
8.10000,0.50594,0.79439,0.10383,0.02095,0.05667,0.02417
8.16000,0.50594,0.83835,0.08523,0.01572,0.03787,0.02282
8.22000,0.50594,0.78843,0.12575,0.01574,0.04316,0.02692
8.28000,0.50594,0.81812,0.10158,0.01499,0.03315,0.03217
8.34000,0.50594,0.81035,0.14286,0.00639,0.01783,0.02257
8.40000,0.50594,0.75628,0.18568,0.01060,0.02314,0.02431
8.46000,0.50594,0.81553,0.14643,0.00493,0.01627,0.01684
8.52000,0.50594,0.75464,0.20040,0.00818,0.01952,0.01725
8.58000,0.50594,0.90196,0.08933,0.00073,0.00331,0.00467
8.64000,0.50594,0.71822,0.25502,0.00620,0.01480,0.00575
8.70000,0.50594,0.90852,0.06712,0.00352,0.01506,0.00578
8.76000,0.50594,0.68038,0.20909,0.02198,0.07963,0.00892
8.82000,0.50594,0.83648,0.09933,0.00945,0.04842,0.00633
8.88000,0.50594,0.58058,0.14402,0.05000,0.21951,0.00590
8.94000,0.50594,0.60210,0.11904,0.04053,0.23075,0.00759
9.00000,0.50594,0.23888,0.09984,0.12748,0.53029,0.00350
9.06000,0.50594,0.26761,0.07821,0.10934,0.54178,0.00306
9.12000,0.50594,0.21448,0.06199,0.07421,0.64593,0.00338
9.18000,0.50594,0.23493,0.06873,0.08355,0.60874,0.00404
9.24000,0.50594,0.22575,0.07400,0.07755,0.61890,0.00380
9.30000,0.50594,0.21945,0.05437,0.11195,0.61036,0.00387
9.36000,0.50594,0.23369,0.07149,0.10187,0.58829,0.00466
9.42000,0.50594,0.22674,0.07905,0.17309,0.51417,0.00695
9.48000,0.50594,0.18832,0.07364,0.20305,0.52774,0.00725
9.54000,0.50594,0.15509,0.07258,0.34216,0.42357,0.00660
9.60000,0.50594,0.09331,0.05920,0.55207,0.28905,0.00637
9.66000,0.50594,0.18503,0.10509,0.42825,0.27261,0.00902
9.72000,0.50594,0.08267,0.06691,0.61934,0.22493,0.00615
9.78000,0.50594,0.18229,0.10871,0.39600,0.30405,0.00895
9.84000,0.50594,0.10390,0.08067,0.50715,0.30225,0.00603
9.90000,0.50594,0.14552,0.08052,0.36507,0.40289,0.00601
9.96000,0.50594,0.10894,0.06806,0.35808,0.46014,0.00478
10.02000,0.50594,0.10499,0.06044,0.31770,0.51154,0.00533
10.08000,0.50594,0.09440,0.05593,0.31064,0.53492,0.00410
10.14000,0.50594,0.10087,0.04454,0.27908,0.57199,0.00352
10.20000,0.50594,0.09546,0.04534,0.27226,0.58397,0.00297
10.26000,0.50594,0.07520,0.03892,0.37205,0.51153,0.00230
10.32000,0.50594,0.11018,0.06818,0.37677,0.44152,0.00335
10.38000,0.50594,0.07974,0.06241,0.50982,0.34465,0.00338
10.44000,0.50594,0.06280,0.07368,0.59825,0.26048,0.00479
10.50000,0.50594,0.03265,0.05631,0.72336,0.18368,0.00400
10.56000,0.50594,0.03973,0.06933,0.65292,0.23045,0.00757
10.62000,0.50594,0.05946,0.12907,0.56076,0.24278,0.00793
10.68000,0.50594,0.04922,0.08214,0.60972,0.25198,0.00695
