Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
35.04000,1.01194,0.94845,0.05155
35.16000,1.01194,0.96759,0.03241
35.28000,1.01194,0.95934,0.04066
35.40000,1.01194,0.96911,0.03089
35.52000,1.01194,0.97598,0.02402
35.64000,1.01194,0.98210,0.01790
35.76000,1.01194,0.96276,0.03724
35.88000,1.01194,0.96274,0.03726
36.00000,1.01194,0.96431,0.03569
36.12000,1.01194,0.96897,0.03103
36.24000,1.01194,0.94371,0.05629
36.36000,1.01194,0.97973,0.02027
36.48000,1.01194,0.97779,0.02221
36.60000,1.01194,0.97878,0.02122
36.72000,1.01194,0.98057,0.01943
36.84000,1.01194,0.97112,0.02888
36.96000,1.01194,0.98171,0.01829
37.08000,1.01194,0.98770,0.01230
37.20000,1.01194,0.98270,0.01730
37.32000,1.01194,0.98175,0.01825
37.44000,1.01194,0.97552,0.02448
37.56000,1.01194,0.98044,0.01956
37.68000,1.01194,0.98420,0.01580
37.80000,1.01194,0.98626,0.01374
37.92000,1.01194,0.98460,0.01540
38.04000,1.01194,0.98018,0.01982
38.16000,1.01194,0.98262,0.01738
38.28000,1.01194,0.98128,0.01872
38.40000,1.01194,0.98214,0.01786
38.52000,1.01194,0.97464,0.02536
38.64000,1.01194,0.97222,0.02778
38.76000,1.01194,0.97936,0.02064
38.88000,1.01194,0.98256,0.01744
39.00000,1.01194,0.98338,0.01662
39.12000,1.01194,0.98052,0.01948
39.24000,1.01194,0.97957,0.02043
39.36000,1.01194,0.98875,0.01125
39.48000,1.01194,0.97545,0.02455
39.60000,1.01194,0.98491,0.01509
39.72000,1.01194,0.97890,0.02110
39.84000,1.01194,0.98571,0.01429
39.96000,1.01194,0.98120,0.01880
40.08000,1.01194,0.98415,0.01585
40.20000,1.01194,0.97597,0.02403
40.32000,1.01194,0.97206,0.02794
40.44000,1.01194,0.97233,0.02767
40.56000,1.01194,0.97782,0.02218
40.68000,1.01194,0.97269,0.02731
40.80000,1.01194,0.98322,0.01678
40.92000,1.01194,0.96994,0.03006
41.04000,1.01194,0.97307,0.02693
41.16000,1.01194,0.97673,0.02327
41.28000,1.01194,0.97880,0.02120
41.40000,1.01194,0.97246,0.02754
41.52000,1.01194,0.97286,0.02714
41.64000,1.01194,0.96407,0.03593
41.76000,1.01194,0.96704,0.03296
41.88000,1.01194,0.97380,0.02620
42.00000,1.01194,0.93704,0.06296
42.12000,1.01194,0.96700,0.03300
42.24000,1.01194,0.96233,0.03767
42.36000,1.01194,0.96728,0.03272
42.48000,1.01194,0.96644,0.03356
42.60000,1.01194,0.97667,0.02333
42.72000,1.01194,0.98265,0.01735
42.84000,1.01194,0.98618,0.01382
42.96000,1.01194,0.96304,0.03696
43.08000,1.01194,0.97427,0.02573
43.20000,1.01194,0.96758,0.03242
43.32000,1.01194,0.98372,0.01628
43.44000,1.01194,0.96218,0.03782
43.56000,1.01194,0.98197,0.01803
43.68000,1.01194,0.96233,0.03767
43.80000,1.01194,0.98951,0.01049
43.92000,1.01194,0.96654,0.03346
44.04000,1.01194,0.98021,0.01979
44.16000,1.01194,0.97734,0.02266
44.28000,1.01194,0.98770,0.01230
44.40000,1.01194,0.98143,0.01857
44.52000,1.01194,0.97984,0.02015
44.64000,1.01194,0.97258,0.02742
44.76000,1.01194,0.97436,0.02564
44.88000,1.01194,0.96877,0.03123
45.00000,1.01194,0.96573,0.03427
45.12000,1.01194,0.95646,0.04354
45.24000,1.01194,0.95582,0.04418
45.36000,1.01194,0.93945,0.06055
45.48000,1.01194,0.94645,0.05355
45.60000,1.01194,0.94197,0.05803
45.72000,1.01194,0.97007,0.02993
45.84000,1.01194,0.96741,0.03259
45.96000,1.01194,0.94784,0.05216
46.08000,1.01194,0.95956,0.04044
46.20000,1.01194,0.97680,0.02320
46.32000,1.01194,0.97329,0.02671
46.44000,1.01194,0.97481,0.02519
46.56000,1.01194,0.98329,0.01671
46.68000,1.01194,0.98236,0.01764
46.80000,1.01194,0.97721,0.02279
46.92000,1.01194,0.97839,0.02161
47.04000,1.01194,0.98101,0.01899
47.16000,1.01194,0.98817,0.01183
47.28000,1.01194,0.98413,0.01587
47.40000,1.01194,0.98420,0.01580
47.52000,1.01194,0.98373,0.01627
47.64000,1.01194,0.96658,0.03342
47.76000,1.01194,0.98260,0.01740
47.88000,1.01194,0.96388,0.03612
48.00000,1.01194,0.97152,0.02848
48.12000,1.01194,0.97982,0.02018
48.24000,1.01194,0.96953,0.03047
48.36000,1.01194,0.97304,0.02696
48.48000,1.01194,0.97722,0.02278
48.60000,1.01194,0.96893,0.03107
48.72000,1.01194,0.97697,0.02303
48.84000,1.01194,0.96727,0.03273
48.96000,1.01194,0.98107,0.01893
49.08000,1.01194,0.97481,0.02519
49.20000,1.01194,0.96131,0.03869
49.32000,1.01194,0.96916,0.03084
49.44000,1.01194,0.94908,0.05092
49.56000,1.01194,0.95248,0.04752
49.68000,1.01194,0.94999,0.05001
49.80000,1.01194,0.93931,0.06069
49.92000,1.01194,0.97673,0.02327
50.04000,1.01194,0.95325,0.04675
50.16000,1.01194,0.97457,0.02543
50.28000,1.01194,0.97619,0.02381
50.40000,1.01194,0.97610,0.02390
50.52000,1.01194,0.97870,0.02130
50.64000,1.01194,0.96296,0.03704
50.76000,1.01194,0.96312,0.03688
50.88000,1.01194,0.96049,0.03951
51.00000,1.01194,0.96128,0.03872
51.12000,1.01194,0.95271,0.04729
51.24000,1.01194,0.96872,0.03128
51.36000,1.01194,0.94836,0.05164
51.48000,1.01194,0.96157,0.03843
51.60000,1.01194,0.94844,0.05156
51.72000,1.01194,0.94594,0.05406
51.84000,1.01194,0.96098,0.03902
51.96000,1.01194,0.92651,0.07349
52.08000,1.01194,0.92671,0.07329
52.20000,1.01194,0.95004,0.04996
52.32000,1.01194,0.98570,0.01430
52.44000,1.01194,0.97760,0.02240
52.56000,1.01194,0.98573,0.01427
52.68000,1.01194,0.96697,0.03303
52.80000,1.01194,0.98939,0.01061
52.92000,1.01194,0.96465,0.03535
53.04000,1.01194,0.97810,0.02190
53.16000,1.01194,0.97630,0.02370
53.28000,1.01194,0.96648,0.03352
53.40000,1.01194,0.98074,0.01926
53.52000,1.01194,0.94151,0.05849
53.64000,1.01194,0.96498,0.03502
53.76000,1.01194,0.95898,0.04102
53.88000,1.01194,0.96521,0.03479
54.00000,1.01194,0.96292,0.03708
54.12000,1.01194,0.97105,0.02895
54.24000,1.01194,0.98078,0.01922
54.36000,1.01194,0.95192,0.04808
54.48000,1.01194,0.97381,0.02619
54.60000,1.01194,0.97000,0.03000
54.72000,1.01194,0.97961,0.02039
54.84000,1.01194,0.94128,0.05872
54.96000,1.01194,0.92180,0.07820
55.08000,1.01194,0.95150,0.04850
55.20000,1.01194,0.91006,0.08994
55.32000,1.01194,0.94170,0.05830
55.44000,1.01194,0.93886,0.06114
55.56000,1.01194,0.95145,0.04855
55.68000,1.01194,0.92024,0.07976
55.80000,1.01194,0.94380,0.05620
55.92000,1.01194,0.90383,0.09617
56.04000,1.01194,0.94763,0.05237
56.16000,1.01194,0.85042,0.14958
56.28000,1.01194,0.93272,0.06728
56.40000,1.01194,0.94267,0.05733
56.52000,1.01194,0.95562,0.04438
56.64000,1.01194,0.95267,0.04733
56.76000,1.01194,0.97987,0.02013
56.88000,1.01194,0.97174,0.02826
57.00000,1.01194,0.99104,0.00896
57.12000,1.01194,0.98956,0.01044
57.24000,1.01194,0.99679,0.00321
57.36000,1.01194,0.97715,0.02285
57.48000,1.01194,0.95206,0.04794
57.60000,1.01194,0.92726,0.07274
57.72000,1.01194,0.76885,0.23115
57.84000,1.01194,0.81463,0.18537
57.96000,1.01194,0.83476,0.16524
58.08000,1.01194,0.84146,0.15854
58.20000,1.01194,0.91536,0.08464
58.32000,1.01194,0.87335,0.12665
58.44000,1.01194,0.89480,0.10520
58.56000,1.01194,0.86697,0.13303
58.68000,1.01194,0.95382,0.04618
58.80000,1.01194,0.94100,0.05900
58.92000,1.01194,0.95048,0.04952
59.04000,1.01194,0.96339,0.03661
59.16000,1.01194,0.95244,0.04756
59.28000,1.01194,0.96819,0.03181
59.40000,1.01194,0.97724,0.02276
59.52000,1.01194,0.95960,0.04040
59.64000,1.01194,0.96535,0.03465
59.76000,1.01194,0.93928,0.06072
59.88000,1.01194,0.96902,0.03098
60.00000,1.01194,0.96505,0.03495
60.12000,1.01194,0.94897,0.05103
60.24000,1.01194,0.96848,0.03152
60.36000,1.01194,0.96743,0.03257
60.48000,1.01194,0.96840,0.03160
60.60000,1.01194,0.96069,0.03931
60.72000,1.01194,0.96490,0.03510
60.84000,1.01194,0.96377,0.03623
60.96000,1.01194,0.96951,0.03049
61.08000,1.01194,0.94417,0.05583
61.20000,1.01194,0.97235,0.02765
61.32000,1.01194,0.95288,0.04712
61.44000,1.01194,0.97539,0.02461
61.56000,1.01194,0.96026,0.03974
61.68000,1.01194,0.97082,0.02918
61.80000,1.01194,0.96302,0.03699
61.92000,1.01194,0.96295,0.03705
62.04000,1.01194,0.97470,0.02530
62.16000,1.01194,0.97064,0.02936
62.28000,1.01194,0.97286,0.02714
62.40000,1.01194,0.95138,0.04862
62.52000,1.01194,0.95079,0.04921
62.64000,1.01194,0.96005,0.03995
62.76000,1.01194,0.96453,0.03547
62.88000,1.01194,0.96828,0.03172
63.00000,1.01194,0.96174,0.03826
63.12000,1.01194,0.96171,0.03829
63.24000,1.01194,0.95635,0.04365
63.36000,1.01194,0.98013,0.01987
63.48000,1.01194,0.97751,0.02249
63.60000,1.01194,0.98434,0.01566
63.72000,1.01194,0.97187,0.02813
63.84000,1.01194,0.98231,0.01769
63.96000,1.01194,0.97213,0.02787
64.08000,1.01193,0.98253,0.01747
64.20000,1.01194,0.96725,0.03275
64.32000,1.01194,0.97466,0.02534
64.44000,1.01193,0.97559,0.02441
64.56000,1.01194,0.97581,0.02419
64.68000,1.01194,0.98272,0.01728
64.80000,1.01193,0.97806,0.02194
64.92000,1.01194,0.97896,0.02104
65.04000,1.01194,0.97874,0.02126
65.16000,1.01193,0.97083,0.02917
65.28000,1.01194,0.97376,0.02624
65.40000,1.01193,0.95878,0.04122
65.52000,1.01194,0.96646,0.03354
65.64000,1.01194,0.96688,0.03312
65.76000,1.01193,0.97383,0.02617
65.88000,1.01194,0.96676,0.03324
66.00000,1.01194,0.97024,0.02976
66.12000,1.01193,0.96546,0.03454
66.24000,1.01194,0.97219,0.02781
66.36000,1.01194,0.96066,0.03934
66.48000,1.01193,0.97092,0.02908
66.60000,1.01194,0.96041,0.03959
66.72000,1.01194,0.97797,0.02203
66.84000,1.01194,0.97151,0.02849
66.96000,1.01194,0.97445,0.02555
67.08000,1.01193,0.98293,0.01707
67.20000,1.01194,0.98297,0.01703
67.32000,1.01194,0.97678,0.02322
67.44000,1.01193,0.98505,0.01495
67.56000,1.01194,0.98393,0.01607
67.68000,1.01194,0.99002,0.00998
67.80000,1.01193,0.98595,0.01405
67.92000,1.01194,0.98768,0.01232
68.04000,1.01194,0.97177,0.02823
68.16000,1.01193,0.98530,0.01470
68.28000,1.01194,0.98041,0.01959
68.40000,1.01193,0.98268,0.01732
68.52000,1.01194,0.96848,0.03152
68.64000,1.01194,0.97025,0.02975
68.76000,1.01193,0.97295,0.02705
68.88000,1.01194,0.97566,0.02434
69.00000,1.01194,0.98210,0.01790
69.12000,1.01193,0.98507,0.01493
69.24000,1.01194,0.97168,0.02832
69.36000,1.01194,0.98696,0.01304
69.48000,1.01193,0.98033,0.01967
69.60000,1.01194,0.98370,0.01630
69.72000,1.01194,0.95833,0.04167
69.84000,1.01194,0.96001,0.03999
69.96000,1.01194,0.98924,0.01076
70.08000,1.01193,0.97568,0.02432
70.20000,1.01194,0.98436,0.01564
70.32000,1.01194,0.94925,0.05075
70.44000,1.01193,0.98338,0.01662
70.56000,1.01194,0.88209,0.11791
70.68000,1.01194,0.95080,0.04920
70.80000,1.01193,0.94574,0.05426
70.92000,1.01194,0.95153,0.04847
71.04000,1.01194,0.97003,0.02997
71.16000,1.01193,0.97093,0.02907
71.28000,1.01194,0.93832,0.06168
71.40000,1.01193,0.95205,0.04795
71.52000,1.01194,0.96335,0.03665
71.64000,1.01194,0.98147,0.01853
71.76000,1.01193,0.97323,0.02677
71.88000,1.01194,0.95589,0.04411
72.00000,1.01194,0.98469,0.01531
72.12000,1.01193,0.97116,0.02884
72.24000,1.01194,0.96115,0.03885
72.36000,1.01194,0.93062,0.06938
72.48000,1.01193,0.95929,0.04071
72.60000,1.01194,0.93836,0.06164
72.72000,1.01194,0.93537,0.06463
72.84000,1.01194,0.95215,0.04785
72.96000,1.01194,0.93569,0.06431
73.08000,1.01193,0.98650,0.01350
73.20000,1.01194,0.98206,0.01794
73.32000,1.01194,0.98400,0.01600
73.44000,1.01193,0.98741,0.01259
73.56000,1.01194,0.98237,0.01763
73.68000,1.01194,0.95340,0.04660
73.80000,1.01193,0.93094,0.06906
73.92000,1.01194,0.94689,0.05311
74.04000,1.01194,0.93273,0.06727
74.16000,1.01193,0.91693,0.08307
74.28000,1.01194,0.96683,0.03317
74.40000,1.01193,0.97353,0.02647
74.52000,1.01194,0.95427,0.04573
74.64000,1.01194,0.96556,0.03444
74.76000,1.01193,0.96229,0.03771
74.88000,1.01194,0.92984,0.07016
75.00000,1.01194,0.97793,0.02207
75.12000,1.01193,0.96417,0.03583
75.24000,1.01194,0.96188,0.03812
75.36000,1.01194,0.93891,0.06109
75.48000,1.01193,0.96543,0.03457
75.60000,1.01194,0.94347,0.05653
75.72000,1.01194,0.91428,0.08572
75.84000,1.01194,0.84518,0.15482
75.96000,1.01194,0.90245,0.09755
76.08000,1.01193,0.96677,0.03323
76.20000,1.01194,0.94018,0.05982
76.32000,1.01194,0.95947,0.04053
76.44000,1.01193,0.95170,0.04830
76.56000,1.01194,0.96138,0.03862
76.68000,1.01194,0.94435,0.05565
76.80000,1.01193,0.90308,0.09692
76.92000,1.01194,0.95613,0.04387
77.04000,1.01194,0.93816,0.06184
77.16000,1.01193,0.96106,0.03894
77.28000,1.01194,0.93680,0.06320
77.40000,1.01193,0.90932,0.09068
77.52000,1.01194,0.94260,0.05740
77.64000,1.01194,0.79158,0.20842
77.76000,1.01193,0.91620,0.08380
77.88000,1.01194,0.97661,0.02339
78.00000,1.01194,0.95633,0.04367
78.12000,1.01193,0.95765,0.04235
78.24000,1.01194,0.94120,0.05880
78.36000,1.01194,0.97047,0.02953
78.48000,1.01193,0.88109,0.11891
78.60000,1.01194,0.92331,0.07669
78.72000,1.01194,0.93766,0.06234
78.84000,1.01194,0.87794,0.12206
78.96000,1.01194,0.91145,0.08855
79.08000,1.01193,0.97336,0.02664
79.20000,1.01194,0.97916,0.02084
79.32000,1.01194,0.96535,0.03465
79.44000,1.01193,0.98783,0.01217
79.56000,1.01194,0.99015,0.00985
79.68000,1.01194,0.96649,0.03351
79.80000,1.01193,0.96683,0.03317
79.92000,1.01194,0.97252,0.02748
80.04000,1.01194,0.97576,0.02424
80.16000,1.01193,0.94976,0.05024
80.28000,1.01194,0.95296,0.04704
80.40000,1.01193,0.98778,0.01222
80.52000,1.01194,0.94410,0.05590
80.64000,1.01194,0.97063,0.02937
80.76000,1.01193,0.94608,0.05392
80.88000,1.01194,0.98177,0.01823
81.00000,1.01194,0.91707,0.08293
81.12000,1.01193,0.96048,0.03952
81.24000,1.01194,0.96864,0.03136
81.36000,1.01194,0.89606,0.10394
81.48000,1.01193,0.96059,0.03941
81.60000,1.01194,0.91623,0.08377
81.72000,1.01194,0.95139,0.04861
81.84000,1.01194,0.94832,0.05168
81.96000,1.01194,0.93881,0.06119
82.08000,1.01193,0.91418,0.08582
82.20000,1.01194,0.98902,0.01098
82.32000,1.01194,0.96367,0.03633
82.44000,1.01193,0.99010,0.00990
82.56000,1.01194,0.93985,0.06015
82.68000,1.01194,0.97478,0.02522
82.80000,1.01193,0.86098,0.13902
82.92000,1.01194,0.96054,0.03946
83.04000,1.01194,0.93294,0.06706
83.16000,1.01193,0.94963,0.05037
83.28000,1.01194,0.95597,0.04403
83.40000,1.01193,0.89157,0.10843
