Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
67.32000,1.01194,0.00822,0.99178
67.44000,1.01193,0.01449,0.98551
67.56000,1.01194,0.01959,0.98041
67.68000,1.01194,0.01610,0.98390
67.80000,1.01193,0.02166,0.97834
67.92000,1.01194,0.00839,0.99161
68.04000,1.01194,0.01385,0.98615
68.16000,1.01193,0.01487,0.98513
68.28000,1.01194,0.03136,0.96864
68.40000,1.01193,0.01600,0.98400
68.52000,1.01194,0.01026,0.98974
68.64000,1.01194,0.03251,0.96749
68.76000,1.01193,0.02406,0.97594
68.88000,1.01194,0.01922,0.98078
69.00000,1.01194,0.01859,0.98141
69.12000,1.01193,0.01128,0.98872
69.24000,1.01194,0.01023,0.98977
69.36000,1.01194,0.01807,0.98193
69.48000,1.01193,0.01547,0.98453
69.60000,1.01194,0.02092,0.97908
69.72000,1.01194,0.00864,0.99136
69.84000,1.01194,0.01549,0.98451
69.96000,1.01194,0.02493,0.97507
70.08000,1.01193,0.02439,0.97561
70.20000,1.01194,0.02225,0.97775
70.32000,1.01194,0.00509,0.99491
70.44000,1.01193,0.02021,0.97979
70.56000,1.01194,0.02994,0.97006
70.68000,1.01194,0.02073,0.97927
70.80000,1.01193,0.02315,0.97685
70.92000,1.01194,0.00627,0.99373
71.04000,1.01194,0.02356,0.97644
71.16000,1.01193,0.02349,0.97651
71.28000,1.01194,0.01775,0.98225
71.40000,1.01193,0.01686,0.98314
71.52000,1.01194,0.00421,0.99579
71.64000,1.01194,0.01415,0.98585
71.76000,1.01193,0.01843,0.98157
71.88000,1.01194,0.01917,0.98083
72.00000,1.01194,0.02079,0.97921
72.12000,1.01193,0.00445,0.99555
72.24000,1.01194,0.01425,0.98575
72.36000,1.01194,0.01973,0.98027
72.48000,1.01193,0.01721,0.98279
72.60000,1.01194,0.01912,0.98088
72.72000,1.01194,0.00262,0.99738
72.84000,1.01194,0.01572,0.98428
72.96000,1.01194,0.02307,0.97693
73.08000,1.01193,0.02336,0.97664
73.20000,1.01194,0.02100,0.97900
73.32000,1.01194,0.00440,0.99560
73.44000,1.01193,0.01817,0.98183
73.56000,1.01194,0.02223,0.97777
73.68000,1.01194,0.03006,0.96994
73.80000,1.01193,0.01540,0.98460
73.92000,1.01194,0.00646,0.99354
74.04000,1.01194,0.01723,0.98277
74.16000,1.01193,0.02437,0.97563
74.28000,1.01194,0.02315,0.97685
74.40000,1.01193,0.02464,0.97536
74.52000,1.01194,0.00520,0.99480
74.64000,1.01194,0.02276,0.97724
74.76000,1.01193,0.02620,0.97380
74.88000,1.01194,0.01970,0.98030
75.00000,1.01194,0.01673,0.98327
75.12000,1.01193,0.00353,0.99647
75.24000,1.01194,0.01811,0.98189
75.36000,1.01194,0.02351,0.97649
75.48000,1.01193,0.02123,0.97877
75.60000,1.01194,0.02185,0.97815
75.72000,1.01194,0.00577,0.99423
75.84000,1.01194,0.01667,0.98333
75.96000,1.01194,0.02207,0.97793
76.08000,1.01193,0.02687,0.97313
76.20000,1.01194,0.01668,0.98332
76.32000,1.01194,0.00425,0.99575
76.44000,1.01193,0.01531,0.98469
76.56000,1.01194,0.01723,0.98277
76.68000,1.01194,0.01124,0.98876
76.80000,1.01193,0.01286,0.98714
76.92000,1.01194,0.00393,0.99607
77.04000,1.01194,0.01416,0.98584
77.16000,1.01193,0.01263,0.98737
77.28000,1.01194,0.01634,0.98366
77.40000,1.01193,0.01757,0.98243
77.52000,1.01194,0.00755,0.99245
77.64000,1.01194,0.01684,0.98316
77.76000,1.01193,0.02323,0.97677
77.88000,1.01194,0.02005,0.97995
78.00000,1.01194,0.01626,0.98374
78.12000,1.01193,0.00493,0.99507
78.24000,1.01194,0.01731,0.98269
78.36000,1.01194,0.01795,0.98205
78.48000,1.01193,0.02481,0.97519
78.60000,1.01194,0.01595,0.98405
78.72000,1.01194,0.00579,0.99421
78.84000,1.01194,0.02825,0.97175
78.96000,1.01194,0.01714,0.98286
79.08000,1.01193,0.02521,0.97479
79.20000,1.01194,0.01788,0.98212
79.32000,1.01194,0.00759,0.99241
79.44000,1.01193,0.01986,0.98014
79.56000,1.01194,0.01598,0.98402
79.68000,1.01194,0.01486,0.98514
79.80000,1.01193,0.01939,0.98061
79.92000,1.01194,0.00908,0.99092
80.04000,1.01194,0.02255,0.97745
80.16000,1.01193,0.02159,0.97841
80.28000,1.01194,0.04693,0.95307
80.40000,1.01193,0.02205,0.97795
80.52000,1.01194,0.01111,0.98889
80.64000,1.01194,0.02508,0.97492
80.76000,1.01193,0.00923,0.99077
80.88000,1.01194,0.02798,0.97202
81.00000,1.01194,0.01368,0.98632
81.12000,1.01193,0.00784,0.99216
81.24000,1.01194,0.02526,0.97474
81.36000,1.01194,0.03847,0.96153
81.48000,1.01193,0.02162,0.97838
81.60000,1.01194,0.01811,0.98189
81.72000,1.01194,0.01007,0.98993
81.84000,1.01194,0.01965,0.98035
81.96000,1.01194,0.02265,0.97735
82.08000,1.01193,0.03677,0.96323
82.20000,1.01194,0.01956,0.98044
82.32000,1.01194,0.02215,0.97785
82.44000,1.01193,0.02196,0.97804
82.56000,1.01194,0.02298,0.97702
82.68000,1.01194,0.02469,0.97531
82.80000,1.01193,0.02011,0.97989
82.92000,1.01194,0.00841,0.99159
83.04000,1.01194,0.00906,0.99094
83.16000,1.01193,0.01594,0.98406
83.28000,1.01194,0.01396,0.98604
83.40000,1.01193,0.01279,0.98721
