Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
18.96000,1.01194,0.55583,0.44417
19.08000,1.01194,0.54759,0.45241
19.20000,1.01194,0.65754,0.34246
19.32000,1.01194,0.72269,0.27731
19.44000,1.01194,0.78918,0.21082
19.56000,1.01194,0.95861,0.04139
19.68000,1.01194,0.89257,0.10743
19.80000,1.01194,0.95917,0.04083
19.92000,1.01194,0.75168,0.24832
20.04000,1.01194,0.88795,0.11205
20.16000,1.01194,0.72834,0.27166
20.28000,1.01194,0.81650,0.18350
20.40000,1.01194,0.87320,0.12680
20.52000,1.01194,0.82575,0.17425
20.64000,1.01194,0.88927,0.11073
20.76000,1.01194,0.78796,0.21204
20.88000,1.01194,0.90177,0.09823
21.00000,1.01194,0.81849,0.18151
21.12000,1.01194,0.95649,0.04351
21.24000,1.01194,0.95170,0.04830
21.36000,1.01194,0.97741,0.02259
21.48000,1.01194,0.96714,0.03286
21.60000,1.01194,0.86380,0.13620
21.72000,1.01194,0.96441,0.03559
21.84000,1.01194,0.95079,0.04921
21.96000,1.01194,0.91005,0.08995
22.08000,1.01194,0.89454,0.10546
22.20000,1.01194,0.91261,0.08739
22.32000,1.01194,0.65775,0.34225
22.44000,1.01194,0.51163,0.48837
22.56000,1.01194,0.37716,0.62284
22.68000,1.01194,0.39210,0.60790
22.80000,1.01194,0.28237,0.71763
22.92000,1.01194,0.38224,0.61776
23.04000,1.01194,0.43399,0.56601
23.16000,1.01194,0.47812,0.52188
23.28000,1.01194,0.66101,0.33899
23.40000,1.01194,0.45529,0.54471
23.52000,1.01194,0.61234,0.38766
23.64000,1.01194,0.33119,0.66881
23.76000,1.01194,0.51040,0.48960
23.88000,1.01194,0.28811,0.71189
24.00000,1.01194,0.38499,0.61501
24.12000,1.01194,0.21068,0.78932
24.24000,1.01194,0.24032,0.75968
24.36000,1.01194,0.38030,0.61970
24.48000,1.01194,0.24625,0.75375
24.60000,1.01194,0.25108,0.74892
24.72000,1.01194,0.22498,0.77502
24.84000,1.01194,0.33773,0.66227
24.96000,1.01194,0.17892,0.82108
25.08000,1.01194,0.44534,0.55466
25.20000,1.01194,0.16149,0.83851
25.32000,1.01194,0.34530,0.65470
25.44000,1.01194,0.15710,0.84290
25.56000,1.01194,0.13112,0.86888
25.68000,1.01194,0.06704,0.93296
25.80000,1.01194,0.09066,0.90934
25.92000,1.01194,0.05924,0.94076
26.04000,1.01194,0.11961,0.88039
26.16000,1.01194,0.10819,0.89181
26.28000,1.01194,0.23157,0.76843
26.40000,1.01194,0.39856,0.60144
26.52000,1.01194,0.65482,0.34518
26.64000,1.01194,0.69698,0.30302
26.76000,1.01194,0.75687,0.24313
26.88000,1.01194,0.70189,0.29811
27.00000,1.01194,0.72579,0.27421
27.12000,1.01194,0.67595,0.32405
27.24000,1.01194,0.74412,0.25588
27.36000,1.01194,0.71947,0.28053
27.48000,1.01194,0.74037,0.25963
27.60000,1.01194,0.74001,0.25999
27.72000,1.01194,0.71602,0.28398
27.84000,1.01194,0.77738,0.22262
27.96000,1.01194,0.75391,0.24609
28.08000,1.01194,0.75293,0.24707
28.20000,1.01194,0.70420,0.29580
28.32000,1.01194,0.60351,0.39649
28.44000,1.01194,0.65954,0.34046
28.56000,1.01194,0.57004,0.42996
28.68000,1.01194,0.69389,0.30611
28.80000,1.01194,0.50011,0.49989
28.92000,1.01194,0.61311,0.38689
29.04000,1.01194,0.37444,0.62556
29.16000,1.01194,0.43656,0.56344
29.28000,1.01194,0.40909,0.59091
29.40000,1.01194,0.39858,0.60142
29.52000,1.01194,0.36781,0.63219
29.64000,1.01194,0.36232,0.63768
29.76000,1.01194,0.30324,0.69676
29.88000,1.01194,0.09981,0.90019
30.00000,1.01194,0.23174,0.76826
30.12000,1.01194,0.09291,0.90709
30.24000,1.01194,0.13239,0.86761
30.36000,1.01194,0.10526,0.89474
30.48000,1.01194,0.06441,0.93559
30.60000,1.01194,0.07064,0.92936
30.72000,1.01194,0.03350,0.96650
30.84000,1.01194,0.05066,0.94934
30.96000,1.01194,0.05956,0.94044
31.08000,1.01194,0.07253,0.92747
31.20000,1.01194,0.05106,0.94894
31.32000,1.01194,0.07499,0.92501
31.44000,1.01194,0.10822,0.89178
31.56000,1.01194,0.19569,0.80431
31.68000,1.01194,0.15469,0.84531
31.80000,1.01194,0.06084,0.93916
31.92000,1.01194,0.07262,0.92738
32.04000,1.01194,0.04104,0.95896
32.16000,1.01194,0.01854,0.98146
32.28000,1.01194,0.03302,0.96698
32.40000,1.01194,0.03718,0.96282
32.52000,1.01194,0.04227,0.95773
32.64000,1.01194,0.04709,0.95291
32.76000,1.01194,0.01575,0.98425
32.88000,1.01194,0.03584,0.96416
33.00000,1.01194,0.02584,0.97416
33.12000,1.01194,0.03347,0.96653
33.24000,1.01194,0.03635,0.96365
33.36000,1.01194,0.08343,0.91657
33.48000,1.01194,0.04028,0.95972
33.60000,1.01194,0.15154,0.84846
33.72000,1.01194,0.22942,0.77058
33.84000,1.01194,0.31587,0.68413
33.96000,1.01194,0.16915,0.83085
34.08000,1.01194,0.28479,0.71521
34.20000,1.01194,0.29951,0.70049
34.32000,1.01194,0.43300,0.56700
34.44000,1.01194,0.27076,0.72924
34.56000,1.01194,0.32100,0.67900
34.68000,1.01194,0.21447,0.78553
34.80000,1.01194,0.14940,0.85060
34.92000,1.01194,0.29577,0.70423
35.04000,1.01194,0.14540,0.85460
35.16000,1.01194,0.15775,0.84225
35.28000,1.01194,0.05835,0.94165
35.40000,1.01194,0.07846,0.92154
35.52000,1.01194,0.07498,0.92502
35.64000,1.01194,0.09073,0.90927
35.76000,1.01194,0.07963,0.92037
35.88000,1.01194,0.08678,0.91322
36.00000,1.01194,0.21311,0.78689
36.12000,1.01194,0.21855,0.78145
36.24000,1.01194,0.31722,0.68278
36.36000,1.01194,0.38765,0.61235
36.48000,1.01194,0.31451,0.68549
36.60000,1.01194,0.28345,0.71655
36.72000,1.01194,0.31187,0.68813
36.84000,1.01194,0.14824,0.85176
36.96000,1.01194,0.17556,0.82444
37.08000,1.01194,0.08572,0.91428
37.20000,1.01194,0.09732,0.90268
37.32000,1.01194,0.10910,0.89090
37.44000,1.01194,0.15986,0.84014
37.56000,1.01194,0.14978,0.85022
37.68000,1.01194,0.28221,0.71779
37.80000,1.01194,0.19307,0.80693
37.92000,1.01194,0.20606,0.79394
38.04000,1.01194,0.21265,0.78735
38.16000,1.01194,0.17792,0.82208
38.28000,1.01194,0.18149,0.81851
38.40000,1.01194,0.12978,0.87022
38.52000,1.01194,0.22159,0.77841
38.64000,1.01194,0.23048,0.76952
38.76000,1.01194,0.30788,0.69212
38.88000,1.01194,0.15290,0.84710
39.00000,1.01194,0.26822,0.73178
39.12000,1.01194,0.24912,0.75088
39.24000,1.01194,0.18334,0.81666
39.36000,1.01194,0.29681,0.70319
39.48000,1.01194,0.17497,0.82503
39.60000,1.01194,0.16993,0.83007
39.72000,1.01194,0.05630,0.94370
39.84000,1.01194,0.05116,0.94884
39.96000,1.01194,0.02510,0.97490
40.08000,1.01194,0.05581,0.94419
40.20000,1.01194,0.03172,0.96828
40.32000,1.01194,0.04713,0.95287
40.44000,1.01194,0.04641,0.95359
40.56000,1.01194,0.03658,0.96342
40.68000,1.01194,0.02400,0.97600
40.80000,1.01194,0.02931,0.97069
40.92000,1.01194,0.01117,0.98883
41.04000,1.01194,0.01089,0.98911
41.16000,1.01194,0.01655,0.98345
41.28000,1.01194,0.02512,0.97488
41.40000,1.01194,0.05049,0.94951
41.52000,1.01194,0.06389,0.93611
41.64000,1.01194,0.08146,0.91854
41.76000,1.01194,0.09216,0.90784
41.88000,1.01194,0.05274,0.94726
42.00000,1.01194,0.03732,0.96268
42.12000,1.01194,0.02545,0.97455
42.24000,1.01194,0.03237,0.96763
42.36000,1.01194,0.01416,0.98584
42.48000,1.01194,0.00793,0.99207
42.60000,1.01194,0.00858,0.99142
42.72000,1.01194,0.00684,0.99316
42.84000,1.01194,0.01560,0.98440
42.96000,1.01194,0.01294,0.98706
43.08000,1.01194,0.01400,0.98600
43.20000,1.01194,0.02137,0.97863
43.32000,1.01194,0.02716,0.97284
43.44000,1.01194,0.06880,0.93120
43.56000,1.01194,0.08122,0.91878
43.68000,1.01194,0.05950,0.94050
43.80000,1.01194,0.08812,0.91188
43.92000,1.01194,0.17031,0.82969
44.04000,1.01194,0.14325,0.85675
44.16000,1.01194,0.31791,0.68209
44.28000,1.01194,0.39857,0.60143
44.40000,1.01194,0.41218,0.58782
44.52000,1.01194,0.44712,0.55288
44.64000,1.01194,0.36842,0.63158
44.76000,1.01194,0.39755,0.60245
44.88000,1.01194,0.30374,0.69626
45.00000,1.01194,0.34050,0.65950
45.12000,1.01194,0.30691,0.69309
45.24000,1.01194,0.35393,0.64607
45.36000,1.01194,0.42315,0.57685
45.48000,1.01194,0.53948,0.46052
45.60000,1.01194,0.58645,0.41355
45.72000,1.01194,0.51575,0.48425
45.84000,1.01194,0.54515,0.45485
45.96000,1.01194,0.51863,0.48137
46.08000,1.01194,0.63337,0.36663
46.20000,1.01194,0.53992,0.46008
46.32000,1.01194,0.48801,0.51199
46.44000,1.01194,0.58765,0.41235
46.56000,1.01194,0.49588,0.50412
46.68000,1.01194,0.53949,0.46051
46.80000,1.01194,0.38664,0.61336
46.92000,1.01194,0.59604,0.40396
47.04000,1.01194,0.35658,0.64342
47.16000,1.01194,0.65765,0.34235
47.28000,1.01194,0.51008,0.48992
47.40000,1.01194,0.72463,0.27537
47.52000,1.01194,0.75642,0.24358
47.64000,1.01194,0.77280,0.22720
47.76000,1.01194,0.68851,0.31149
47.88000,1.01194,0.67066,0.32934
48.00000,1.01194,0.70131,0.29869
48.12000,1.01194,0.57601,0.42399
48.24000,1.01194,0.47596,0.52404
48.36000,1.01194,0.55976,0.44024
48.48000,1.01194,0.41489,0.58511
48.60000,1.01194,0.50918,0.49082
48.72000,1.01194,0.30770,0.69230
48.84000,1.01194,0.48169,0.51831
48.96000,1.01194,0.24164,0.75836
49.08000,1.01194,0.39844,0.60156
49.20000,1.01194,0.19275,0.80725
49.32000,1.01194,0.34181,0.65819
49.44000,1.01194,0.36086,0.63914
49.56000,1.01194,0.31688,0.68312
49.68000,1.01194,0.47292,0.52708
49.80000,1.01194,0.44302,0.55698
49.92000,1.01194,0.51153,0.48847
50.04000,1.01194,0.61274,0.38726
50.16000,1.01194,0.56649,0.43351
50.28000,1.01194,0.59446,0.40554
50.40000,1.01194,0.50491,0.49509
50.52000,1.01194,0.43307,0.56693
50.64000,1.01194,0.55794,0.44206
50.76000,1.01194,0.36076,0.63924
50.88000,1.01194,0.60671,0.39329
51.00000,1.01194,0.40836,0.59164
51.12000,1.01194,0.65069,0.34931
51.24000,1.01194,0.48541,0.51459
51.36000,1.01194,0.70145,0.29855
51.48000,1.01194,0.64939,0.35061
51.60000,1.01194,0.70838,0.29162
51.72000,1.01194,0.72383,0.27617
51.84000,1.01194,0.74891,0.25109
51.96000,1.01194,0.73854,0.26146
52.08000,1.01194,0.75706,0.24294
52.20000,1.01194,0.73566,0.26434
52.32000,1.01194,0.76734,0.23266
52.44000,1.01194,0.72289,0.27711
52.56000,1.01194,0.79219,0.20781
52.68000,1.01194,0.69333,0.30667
52.80000,1.01194,0.72755,0.27245
52.92000,1.01194,0.70812,0.29188
53.04000,1.01194,0.73222,0.26778
53.16000,1.01194,0.73622,0.26378
53.28000,1.01194,0.75759,0.24241
53.40000,1.01194,0.68234,0.31766
53.52000,1.01194,0.76321,0.23679
53.64000,1.01194,0.66771,0.33229
53.76000,1.01194,0.72536,0.27464
53.88000,1.01194,0.64994,0.35006
54.00000,1.01194,0.71405,0.28595
54.12000,1.01194,0.59044,0.40956
54.24000,1.01194,0.66013,0.33987
54.36000,1.01194,0.51535,0.48465
54.48000,1.01194,0.49753,0.50247
54.60000,1.01194,0.58295,0.41705
54.72000,1.01194,0.35289,0.64711
54.84000,1.01194,0.50827,0.49173
54.96000,1.01194,0.21455,0.78545
55.08000,1.01194,0.23246,0.76754
55.20000,1.01194,0.22157,0.77843
55.32000,1.01194,0.20962,0.79038
55.44000,1.01194,0.36450,0.63550
55.56000,1.01194,0.19107,0.80893
55.68000,1.01194,0.28534,0.71466
55.80000,1.01194,0.27989,0.72011
55.92000,1.01194,0.33580,0.66420
56.04000,1.01194,0.41705,0.58295
56.16000,1.01194,0.40604,0.59396
56.28000,1.01194,0.30939,0.69061
56.40000,1.01194,0.30837,0.69163
56.52000,1.01194,0.20353,0.79647
56.64000,1.01194,0.34951,0.65049
56.76000,1.01194,0.13748,0.86252
56.88000,1.01194,0.22699,0.77301
57.00000,1.01194,0.15117,0.84883
57.12000,1.01194,0.25112,0.74888
57.24000,1.01194,0.21434,0.78566
57.36000,1.01194,0.10609,0.89391
57.48000,1.01194,0.27408,0.72592
57.60000,1.01194,0.08758,0.91242
57.72000,1.01194,0.15679,0.84321
57.84000,1.01194,0.11178,0.88822
57.96000,1.01194,0.09291,0.90709
58.08000,1.01194,0.11465,0.88535
58.20000,1.01194,0.10883,0.89117
58.32000,1.01194,0.09953,0.90047
58.44000,1.01194,0.09563,0.90437
58.56000,1.01194,0.13640,0.86360
58.68000,1.01194,0.10216,0.89784
58.80000,1.01194,0.09625,0.90375
58.92000,1.01194,0.13272,0.86728
59.04000,1.01194,0.06615,0.93385
59.16000,1.01194,0.04222,0.95778
59.28000,1.01194,0.06900,0.93100
59.40000,1.01194,0.02791,0.97209
59.52000,1.01194,0.04947,0.95053
59.64000,1.01194,0.03213,0.96786
59.76000,1.01194,0.02127,0.97873
59.88000,1.01194,0.02734,0.97266
60.00000,1.01194,0.13363,0.86637
60.12000,1.01194,0.06078,0.93922
60.24000,1.01194,0.13576,0.86424
60.36000,1.01194,0.11417,0.88583
60.48000,1.01194,0.13054,0.86946
60.60000,1.01194,0.08107,0.91893
60.72000,1.01194,0.06556,0.93444
60.84000,1.01194,0.04590,0.95410
60.96000,1.01194,0.05909,0.94091
61.08000,1.01194,0.09152,0.90848
61.20000,1.01194,0.05079,0.94921
61.32000,1.01194,0.14403,0.85597
61.44000,1.01194,0.10153,0.89847
61.56000,1.01194,0.09966,0.90035
61.68000,1.01194,0.18991,0.81009
61.80000,1.01194,0.04588,0.95412
61.92000,1.01194,0.09902,0.90098
62.04000,1.01194,0.07947,0.92053
62.16000,1.01194,0.05288,0.94712
62.28000,1.01194,0.05421,0.94579
62.40000,1.01194,0.08887,0.91113
62.52000,1.01194,0.06445,0.93555
62.64000,1.01194,0.09174,0.90826
62.76000,1.01194,0.11816,0.88184
62.88000,1.01194,0.10174,0.89826
63.00000,1.01194,0.12753,0.87247
63.12000,1.01194,0.12343,0.87657
63.24000,1.01194,0.21835,0.78165
63.36000,1.01194,0.28556,0.71444
63.48000,1.01194,0.06737,0.93263
63.60000,1.01194,0.30282,0.69718
63.72000,1.01194,0.11062,0.88938
63.84000,1.01194,0.23176,0.76824
63.96000,1.01194,0.11753,0.88247
64.08000,1.01193,0.26019,0.73981
64.20000,1.01194,0.24184,0.75816
64.32000,1.01194,0.16245,0.83755
64.44000,1.01193,0.31032,0.68968
64.56000,1.01194,0.25794,0.74206
64.68000,1.01194,0.24450,0.75550
64.80000,1.01193,0.17497,0.82503
64.92000,1.01194,0.40964,0.59036
65.04000,1.01194,0.26776,0.73224
65.16000,1.01193,0.36245,0.63755
65.28000,1.01194,0.34766,0.65234
65.40000,1.01193,0.31103,0.68897
65.52000,1.01194,0.17013,0.82987
65.64000,1.01194,0.49089,0.50911
65.76000,1.01193,0.23439,0.76561
65.88000,1.01194,0.29307,0.70693
66.00000,1.01194,0.06348,0.93652
66.12000,1.01193,0.09448,0.90552
66.24000,1.01194,0.12806,0.87194
66.36000,1.01194,0.16930,0.83070
66.48000,1.01193,0.36467,0.63533
66.60000,1.01194,0.23694,0.76306
66.72000,1.01194,0.46192,0.53808
66.84000,1.01194,0.56251,0.43749
66.96000,1.01194,0.65451,0.34549
67.08000,1.01193,0.57714,0.42286
67.20000,1.01194,0.36929,0.63071
67.32000,1.01194,0.67054,0.32946
67.44000,1.01193,0.50020,0.49980
67.56000,1.01194,0.57957,0.42043
67.68000,1.01194,0.42206,0.57794
67.80000,1.01193,0.62338,0.37662
67.92000,1.01194,0.67400,0.32600
68.04000,1.01194,0.67770,0.32230
68.16000,1.01193,0.72930,0.27070
68.28000,1.01194,0.76548,0.23452
68.40000,1.01193,0.70480,0.29520
68.52000,1.01194,0.64288,0.35712
68.64000,1.01194,0.78504,0.21496
68.76000,1.01193,0.71850,0.28150
68.88000,1.01194,0.77788,0.22212
69.00000,1.01194,0.76827,0.23173
69.12000,1.01193,0.61684,0.38316
69.24000,1.01194,0.71649,0.28351
69.36000,1.01194,0.57713,0.42287
69.48000,1.01193,0.61061,0.38939
69.60000,1.01194,0.55065,0.44935
69.72000,1.01194,0.69649,0.30351
69.84000,1.01194,0.34030,0.65970
69.96000,1.01194,0.64922,0.35078
70.08000,1.01193,0.32682,0.67318
70.20000,1.01194,0.50609,0.49391
70.32000,1.01194,0.50307,0.49693
70.44000,1.01193,0.56858,0.43142
70.56000,1.01194,0.41573,0.58427
70.68000,1.01194,0.57523,0.42477
70.80000,1.01193,0.61444,0.38556
70.92000,1.01194,0.78687,0.21313
71.04000,1.01194,0.75232,0.24768
71.16000,1.01193,0.87246,0.12754
71.28000,1.01194,0.81141,0.18859
