Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.42000,0.50594,0.01936,0.00231,0.95553,0.00343,0.01938
3.48000,0.50594,0.03036,0.00289,0.94472,0.00595,0.01608
3.54000,0.50594,0.01939,0.00207,0.96273,0.00331,0.01250
3.60000,0.50594,0.01880,0.00215,0.95926,0.00348,0.01631
3.66000,0.50594,0.01204,0.00194,0.97060,0.00182,0.01360
3.72000,0.50594,0.01847,0.00306,0.95784,0.00265,0.01798
3.78000,0.50594,0.02514,0.00243,0.95925,0.00185,0.01134
3.84000,0.50594,0.01675,0.00128,0.96748,0.00112,0.01336
3.90000,0.50594,0.02149,0.00263,0.95447,0.00251,0.01889
3.96000,0.50594,0.02822,0.00291,0.94928,0.00235,0.01725
4.02000,0.50594,0.02702,0.00242,0.94760,0.00456,0.01839
4.08000,0.50594,0.03450,0.00261,0.93996,0.00716,0.01577
4.14000,0.50594,0.03944,0.00381,0.91980,0.01322,0.02373
4.20000,0.50594,0.04739,0.00655,0.89212,0.02772,0.02621
4.26000,0.50594,0.04874,0.00545,0.89989,0.01993,0.02600
4.32000,0.50594,0.06798,0.01010,0.84199,0.04552,0.03441
4.38000,0.50594,0.05171,0.00679,0.88820,0.02075,0.03256
4.44000,0.50594,0.04703,0.00760,0.89818,0.02139,0.02580
4.50000,0.50594,0.07729,0.01007,0.82976,0.05156,0.03131
4.56000,0.50594,0.07543,0.00924,0.83893,0.04517,0.03123
4.62000,0.50594,0.08409,0.01123,0.78546,0.08160,0.03762
4.68000,0.50594,0.08969,0.00912,0.82223,0.04964,0.02933
4.74000,0.50594,0.09518,0.01660,0.73664,0.11460,0.03698
4.80000,0.50594,0.06726,0.00982,0.84240,0.04667,0.03386
4.86000,0.50594,0.06444,0.00864,0.85960,0.03624,0.03108
4.92000,0.50594,0.03461,0.00550,0.92623,0.01199,0.02168
4.98000,0.50594,0.05288,0.00586,0.89988,0.01719,0.02419
5.04000,0.50594,0.03378,0.00393,0.93142,0.01123,0.01964
5.10000,0.50594,0.04822,0.00483,0.90743,0.01236,0.02717
5.16000,0.50594,0.02356,0.00178,0.95581,0.00364,0.01522
5.22000,0.50594,0.05517,0.00646,0.88004,0.02449,0.03384
5.28000,0.50594,0.07514,0.00573,0.86908,0.02756,0.02250
5.34000,0.50594,0.11022,0.01497,0.72923,0.10738,0.03820
5.40000,0.50594,0.12588,0.01113,0.70372,0.11781,0.04146
5.46000,0.50594,0.19217,0.01548,0.48692,0.24863,0.05680
5.52000,0.50594,0.15365,0.01124,0.61882,0.16767,0.04862
5.58000,0.50594,0.14341,0.01849,0.34161,0.45780,0.03869
5.64000,0.50594,0.15684,0.01624,0.54346,0.23641,0.04705
5.70000,0.50594,0.16204,0.02337,0.42148,0.34843,0.04468
5.76000,0.50594,0.20500,0.02462,0.50738,0.21941,0.04358
5.82000,0.50594,0.15548,0.02191,0.50848,0.26258,0.05156
5.88000,0.50594,0.14782,0.01882,0.61901,0.16441,0.04994
5.94000,0.50594,0.14735,0.02269,0.48798,0.29277,0.04922
6.00000,0.50594,0.14083,0.02312,0.48002,0.31095,0.04509
6.06000,0.50594,0.12982,0.02498,0.28355,0.51521,0.04644
6.12000,0.50594,0.13385,0.02924,0.37287,0.41472,0.04932
6.18000,0.50594,0.12193,0.02894,0.16100,0.64800,0.04013
6.24000,0.50594,0.12334,0.03179,0.45368,0.32571,0.06548
6.30000,0.50594,0.11963,0.03062,0.47666,0.30270,0.07040
6.36000,0.50594,0.09429,0.03080,0.65461,0.15503,0.06527
6.42000,0.50594,0.06724,0.01970,0.80409,0.06257,0.04641
6.48000,0.50594,0.03848,0.01153,0.89741,0.01707,0.03551
6.54000,0.50594,0.03899,0.00727,0.91458,0.01075,0.02840
6.60000,0.50594,0.02251,0.00395,0.94855,0.00417,0.02081
6.66000,0.50594,0.02821,0.00623,0.92519,0.00989,0.03048
6.72000,0.50594,0.01807,0.00258,0.95903,0.00378,0.01654
6.78000,0.50594,0.03956,0.01033,0.89497,0.02294,0.03220
6.84000,0.50594,0.02702,0.00423,0.94665,0.00544,0.01665
6.90000,0.50594,0.04038,0.00852,0.89617,0.02415,0.03078
6.96000,0.50594,0.02298,0.00370,0.94977,0.00425,0.01930
7.02000,0.50594,0.03160,0.00428,0.93463,0.00758,0.02191
7.08000,0.50594,0.02631,0.00507,0.93873,0.00687,0.02302
7.14000,0.50594,0.02779,0.00398,0.93884,0.00921,0.02018
7.20000,0.50594,0.02194,0.00431,0.94623,0.00656,0.02095
7.26000,0.50594,0.03154,0.00565,0.92364,0.00885,0.03032
7.32000,0.50594,0.05765,0.01129,0.86554,0.02239,0.04314
7.38000,0.50594,0.14081,0.02525,0.70583,0.03441,0.09370
7.44000,0.50594,0.45236,0.02879,0.40070,0.04421,0.07394
7.50000,0.50594,0.78293,0.00792,0.14177,0.02386,0.04352
7.56000,0.50594,0.94613,0.00478,0.02839,0.00782,0.01289
7.62000,0.50594,0.93761,0.01314,0.01260,0.00911,0.02753
7.68000,0.50594,0.99559,0.00095,0.00119,0.00104,0.00122
7.74000,0.50594,0.99454,0.00100,0.00085,0.00262,0.00099
7.80000,0.50594,0.99225,0.00081,0.00161,0.00419,0.00114
7.86000,0.50594,0.98458,0.00149,0.00265,0.00937,0.00191
7.92000,0.50594,0.99769,0.00034,0.00081,0.00073,0.00043
7.98000,0.50594,0.99685,0.00067,0.00081,0.00093,0.00075
8.04000,0.50594,0.99668,0.00057,0.00096,0.00099,0.00079
8.10000,0.50594,0.98772,0.00224,0.00293,0.00471,0.00241
8.16000,0.50594,0.98399,0.00318,0.00252,0.00689,0.00343
8.22000,0.50594,0.99309,0.00200,0.00138,0.00200,0.00153
8.28000,0.50594,0.99027,0.00194,0.00206,0.00373,0.00200
8.34000,0.50594,0.99275,0.00108,0.00117,0.00407,0.00094
8.40000,0.50594,0.98553,0.00188,0.00237,0.00712,0.00310
8.46000,0.50594,0.99168,0.00101,0.00217,0.00294,0.00220
8.52000,0.50594,0.98840,0.00158,0.00301,0.00356,0.00345
8.58000,0.50594,0.98855,0.00154,0.00359,0.00333,0.00299
8.64000,0.50594,0.98852,0.00053,0.00126,0.00176,0.00793
8.70000,0.50594,0.97292,0.00377,0.00293,0.00921,0.01117
8.76000,0.50594,0.92499,0.00618,0.00787,0.01543,0.04554
8.82000,0.50594,0.94523,0.00406,0.00637,0.00895,0.03540
8.88000,0.50594,0.92530,0.00253,0.00447,0.01877,0.04893
8.94000,0.50594,0.96434,0.00322,0.00441,0.01054,0.01749
9.00000,0.50594,0.97325,0.00284,0.00238,0.00494,0.01660
9.06000,0.50594,0.97866,0.00229,0.00251,0.00688,0.00966
9.12000,0.50594,0.98617,0.00082,0.00315,0.00557,0.00428
9.18000,0.50594,0.96516,0.00119,0.01131,0.01313,0.00921
9.24000,0.50594,0.99050,0.00064,0.00426,0.00190,0.00269
9.30000,0.50594,0.90873,0.00638,0.04103,0.02900,0.01486
9.36000,0.50594,0.93509,0.00214,0.04612,0.01319,0.00346
9.42000,0.50594,0.13953,0.01724,0.10739,0.70689,0.02895
9.48000,0.50594,0.14707,0.02638,0.30263,0.47544,0.04848
9.54000,0.50594,0.11503,0.02635,0.16183,0.66045,0.03634
9.60000,0.50594,0.16079,0.02774,0.35940,0.40478,0.04730
9.66000,0.50594,0.14367,0.02310,0.18164,0.61127,0.04032
9.72000,0.50594,0.16976,0.02128,0.35690,0.40424,0.04782
9.78000,0.50594,0.16789,0.02658,0.40705,0.34478,0.05370
9.84000,0.50594,0.14792,0.02693,0.49738,0.27749,0.05029
9.90000,0.50594,0.11844,0.02144,0.63542,0.17859,0.04611
9.96000,0.50594,0.12551,0.01773,0.68329,0.12803,0.04544
10.02000,0.50594,0.09983,0.01890,0.72815,0.11123,0.04190
10.08000,0.50594,0.13135,0.01931,0.65660,0.14823,0.04451
10.14000,0.50594,0.09278,0.01343,0.76546,0.08919,0.03914
10.20000,0.50594,0.11481,0.02059,0.65476,0.16809,0.04175
10.26000,0.50594,0.09790,0.01566,0.74917,0.09931,0.03796
10.32000,0.50594,0.12035,0.02084,0.62578,0.19080,0.04224
10.38000,0.50594,0.13246,0.01804,0.62763,0.17766,0.04421
10.44000,0.50594,0.14806,0.02081,0.49992,0.28333,0.04787
10.50000,0.50594,0.13016,0.01914,0.54406,0.26129,0.04535
10.56000,0.50594,0.13489,0.01975,0.57960,0.22161,0.04416
10.62000,0.50594,0.14135,0.02209,0.54351,0.24698,0.04607
10.68000,0.50594,0.09754,0.01647,0.73415,0.11692,0.03492
10.74000,0.50594,0.08591,0.00929,0.81412,0.05765,0.03303
10.80000,0.50594,0.07390,0.00622,0.86411,0.03224,0.02354
10.86000,0.50594,0.06193,0.00416,0.89511,0.01582,0.02297
10.92000,0.50594,0.04157,0.00551,0.92417,0.01039,0.01836
10.98000,0.50594,0.03301,0.00373,0.93524,0.00662,0.02140
11.04000,0.50594,0.04170,0.00278,0.93046,0.00702,0.01803
11.10000,0.50594,0.04016,0.00369,0.92893,0.00654,0.02068
11.16000,0.50594,0.03242,0.00457,0.93483,0.00667,0.02151
11.22000,0.50594,0.02772,0.00353,0.94479,0.00549,0.01846
11.28000,0.50594,0.02646,0.00241,0.95074,0.00546,0.01492
11.34000,0.50594,0.03216,0.00358,0.93625,0.00696,0.02106
11.40000,0.50594,0.02152,0.00317,0.94985,0.00497,0.02049
11.46000,0.50594,0.04127,0.00403,0.92873,0.00573,0.02024
11.52000,0.50594,0.03344,0.00443,0.93063,0.00989,0.02162
11.58000,0.50594,0.03381,0.00450,0.92523,0.00964,0.02681
11.64000,0.50594,0.03519,0.00670,0.91550,0.01275,0.02986
11.70000,0.50594,0.03328,0.00620,0.90921,0.01331,0.03799
11.76000,0.50594,0.03399,0.00509,0.92679,0.00858,0.02555
11.82000,0.50594,0.02555,0.00618,0.92403,0.01096,0.03327
11.88000,0.50594,0.01578,0.00188,0.96534,0.00238,0.01462
11.94000,0.50594,0.02028,0.00405,0.95346,0.00303,0.01917
12.00000,0.50594,0.00987,0.00192,0.97537,0.00100,0.01185
12.06000,0.50594,0.01556,0.00239,0.96369,0.00188,0.01649
12.12000,0.50594,0.01401,0.00148,0.97142,0.00120,0.01189
12.18000,0.50594,0.02154,0.00251,0.95529,0.00335,0.01732
12.24000,0.50594,0.02081,0.00214,0.96087,0.00286,0.01331
12.30000,0.50594,0.01318,0.00232,0.96442,0.00273,0.01735
12.36000,0.50594,0.01449,0.00252,0.96527,0.00227,0.01545
12.42000,0.50594,0.02137,0.00251,0.96250,0.00166,0.01195
12.48000,0.50594,0.01701,0.00092,0.97111,0.00113,0.00983
12.54000,0.50594,0.02168,0.00236,0.95786,0.00239,0.01571
12.60000,0.50594,0.03140,0.00232,0.94582,0.00334,0.01712
12.66000,0.50594,0.03690,0.00369,0.92761,0.00860,0.02319
12.72000,0.50594,0.03858,0.00238,0.93438,0.00587,0.01878
12.78000,0.50594,0.03894,0.00852,0.90766,0.02003,0.02484
12.84000,0.50594,0.04420,0.00480,0.91164,0.01946,0.01990
12.90000,0.50594,0.05024,0.00539,0.90298,0.01814,0.02326
12.96000,0.50594,0.04539,0.00506,0.90979,0.01645,0.02331
13.02000,0.50594,0.04069,0.00449,0.91712,0.01415,0.02354
13.08000,0.50594,0.03924,0.00464,0.92456,0.01210,0.01946
13.14000,0.50594,0.06173,0.00619,0.87483,0.02897,0.02828
13.20000,0.50594,0.07022,0.00606,0.86909,0.02653,0.02810
13.26000,0.50594,0.08560,0.01245,0.78871,0.07407,0.03917
13.32000,0.50594,0.07652,0.00971,0.82142,0.06001,0.03233
13.38000,0.50594,0.09921,0.01460,0.75690,0.09305,0.03625
13.44000,0.50594,0.10266,0.01513,0.72424,0.11867,0.03930
13.50000,0.50594,0.14834,0.02829,0.50463,0.27579,0.04295
13.56000,0.50594,0.08770,0.01600,0.74979,0.11045,0.03606
13.62000,0.50594,0.15908,0.02201,0.45979,0.31399,0.04512
13.68000,0.50594,0.12030,0.01356,0.68065,0.14449,0.04100
13.74000,0.50594,0.15556,0.02000,0.39083,0.39189,0.04172
13.80000,0.50594,0.13096,0.02147,0.53936,0.25981,0.04841
13.86000,0.50594,0.11602,0.02189,0.62538,0.19162,0.04510
13.92000,0.50594,0.10033,0.01745,0.72260,0.12283,0.03678
13.98000,0.50594,0.07848,0.00995,0.83039,0.04979,0.03139
14.04000,0.50594,0.13541,0.02052,0.61814,0.18093,0.04500
14.10000,0.50594,0.05151,0.00382,0.90677,0.01544,0.02246
14.16000,0.50594,0.09887,0.01136,0.76468,0.08931,0.03578
14.22000,0.50594,0.05028,0.00342,0.90711,0.01594,0.02325
14.28000,0.50594,0.08238,0.00961,0.80982,0.06592,0.03227
14.34000,0.50594,0.04517,0.00291,0.91971,0.00952,0.02269
14.40000,0.50594,0.05239,0.00567,0.89687,0.01892,0.02615
14.46000,0.50594,0.04754,0.00347,0.92236,0.00948,0.01715
14.52000,0.50594,0.04125,0.00321,0.93128,0.00641,0.01786
14.58000,0.50594,0.03308,0.00397,0.93534,0.00745,0.02017
14.64000,0.50594,0.02246,0.00230,0.95612,0.00418,0.01494
14.70000,0.50594,0.02535,0.00198,0.95579,0.00337,0.01351
14.76000,0.50594,0.02757,0.00386,0.94332,0.00707,0.01818
14.82000,0.50594,0.02420,0.00261,0.95512,0.00330,0.01477
14.88000,0.50594,0.03307,0.00231,0.94381,0.00511,0.01570
14.94000,0.50594,0.02771,0.00221,0.94965,0.00372,0.01671
15.00000,0.50594,0.03545,0.00468,0.92287,0.01009,0.02691
15.06000,0.50594,0.03391,0.00407,0.93100,0.00789,0.02313
15.12000,0.50594,0.02473,0.00495,0.93813,0.00754,0.02464
15.18000,0.50594,0.03412,0.00446,0.92471,0.01071,0.02599
15.24000,0.50594,0.02332,0.00359,0.94673,0.00458,0.02178
15.30000,0.50594,0.01884,0.00294,0.95446,0.00371,0.02005
15.36000,0.50594,0.01524,0.00209,0.96549,0.00162,0.01556
15.42000,0.50594,0.01374,0.00298,0.96237,0.00256,0.01836
15.48000,0.50594,0.01509,0.00202,0.96928,0.00158,0.01203
15.54000,0.50594,0.01471,0.00186,0.96904,0.00131,0.01309
15.60000,0.50594,0.02071,0.00242,0.95770,0.00240,0.01676
15.66000,0.50594,0.01979,0.00320,0.95537,0.00221,0.01943
15.72000,0.50594,0.02203,0.00291,0.95666,0.00176,0.01665
15.78000,0.50594,0.02305,0.00482,0.94445,0.00299,0.02469
15.84000,0.50594,0.02724,0.00683,0.93622,0.00377,0.02594
15.90000,0.50594,0.15785,0.02280,0.68308,0.00887,0.12740
15.96000,0.50594,0.39781,0.02246,0.50008,0.01119,0.06846
16.02000,0.50594,0.73683,0.04584,0.13425,0.01901,0.06408
16.08000,0.50594,0.80766,0.03590,0.11448,0.01759,0.02437
16.14000,0.50594,0.95515,0.01550,0.00875,0.00434,0.01626
16.20000,0.50594,0.96512,0.01031,0.00589,0.01315,0.00553
16.26000,0.50594,0.99054,0.00198,0.00233,0.00306,0.00209
16.32000,0.50594,0.98975,0.00254,0.00255,0.00360,0.00156
16.38000,0.50594,0.97841,0.00311,0.00271,0.01256,0.00321
16.44000,0.50594,0.99321,0.00061,0.00143,0.00384,0.00091
16.50000,0.50594,0.99223,0.00158,0.00153,0.00264,0.00201
16.56000,0.50594,0.99340,0.00139,0.00165,0.00235,0.00120
16.62000,0.50594,0.99260,0.00173,0.00144,0.00133,0.00290
16.68000,0.50594,0.98847,0.00177,0.00291,0.00387,0.00298
16.74000,0.50594,0.94393,0.00711,0.00550,0.01810,0.02537
16.80000,0.50594,0.95374,0.00847,0.00416,0.01948,0.01416
16.86000,0.50594,0.92296,0.01225,0.01189,0.02600,0.02691
16.92000,0.50594,0.95120,0.01050,0.00755,0.00675,0.02400
16.98000,0.50594,0.93360,0.00602,0.00680,0.02682,0.02676
17.04000,0.50594,0.95512,0.00413,0.00740,0.00989,0.02345
17.10000,0.50594,0.94780,0.00741,0.00690,0.00862,0.02927
17.16000,0.50594,0.94633,0.00688,0.00867,0.00917,0.02894
17.22000,0.50594,0.95580,0.00501,0.00894,0.00513,0.02512
17.28000,0.50594,0.94280,0.00779,0.00837,0.01303,0.02800
17.34000,0.50594,0.90378,0.02614,0.01501,0.02335,0.03172
17.40000,0.50594,0.89027,0.01307,0.01121,0.03083,0.05461
17.46000,0.50594,0.94275,0.00662,0.00911,0.01419,0.02733
17.52000,0.50594,0.94862,0.00725,0.01074,0.01510,0.01829
17.58000,0.50594,0.98786,0.00067,0.00784,0.00068,0.00296
17.64000,0.50594,0.91877,0.00412,0.05165,0.00935,0.01610
17.70000,0.50594,0.97491,0.00114,0.01722,0.00317,0.00355
17.76000,0.50594,0.78651,0.00484,0.17535,0.01063,0.02267
17.82000,0.50594,0.82673,0.00055,0.16736,0.00060,0.00475
17.88000,0.50594,0.40708,0.00252,0.56935,0.01089,0.01017
17.94000,0.50594,0.11492,0.01387,0.75583,0.07561,0.03977
18.00000,0.50594,0.05701,0.00524,0.87958,0.02602,0.03214
18.06000,0.50594,0.07146,0.00582,0.86925,0.02640,0.02707
18.12000,0.50594,0.06287,0.00724,0.87632,0.02667,0.02690
18.18000,0.50594,0.11064,0.01514,0.74329,0.09213,0.03879
18.24000,0.50594,0.08429,0.01108,0.83709,0.03414,0.03340
18.30000,0.50594,0.10405,0.01698,0.73290,0.10361,0.04246
18.36000,0.50594,0.13630,0.01690,0.63375,0.17015,0.04290
18.42000,0.50594,0.14039,0.01814,0.45283,0.34322,0.04541
18.48000,0.50594,0.14259,0.01995,0.34748,0.44687,0.04312
18.54000,0.50594,0.14334,0.02101,0.20662,0.59026,0.03877
18.60000,0.50594,0.13801,0.02209,0.21667,0.58408,0.03915
18.66000,0.50594,0.12862,0.02173,0.18632,0.62831,0.03501
18.72000,0.50594,0.14272,0.02388,0.27232,0.51754,0.04355
18.78000,0.50594,0.14316,0.02181,0.21034,0.58574,0.03895
18.84000,0.50594,0.15447,0.02790,0.34249,0.42551,0.04962
18.90000,0.50594,0.15243,0.02242,0.19844,0.58789,0.03881
18.96000,0.50594,0.15905,0.02200,0.29096,0.48539,0.04259
19.02000,0.50594,0.14888,0.02077,0.19869,0.59148,0.04017
19.08000,0.50594,0.16079,0.02352,0.36955,0.39753,0.04861
19.14000,0.50594,0.15131,0.02715,0.32326,0.45447,0.04381
19.20000,0.50594,0.13998,0.02205,0.54433,0.23815,0.05549
19.26000,0.50594,0.17027,0.01963,0.49364,0.26766,0.04881
19.32000,0.50594,0.13303,0.01956,0.64818,0.15610,0.04312
19.38000,0.50594,0.11115,0.01900,0.67886,0.14260,0.04839
19.44000,0.50594,0.04891,0.00952,0.87896,0.03006,0.03254
19.50000,0.50594,0.07496,0.00882,0.85632,0.03346,0.02644
19.56000,0.50594,0.08168,0.01128,0.82693,0.04787,0.03224
19.62000,0.50594,0.09509,0.00730,0.82386,0.04220,0.03155
19.68000,0.50594,0.06889,0.00992,0.86022,0.02890,0.03206
19.74000,0.50594,0.03835,0.00512,0.91371,0.02089,0.02192
19.80000,0.50594,0.02503,0.00360,0.93815,0.00649,0.02673
19.86000,0.50594,0.02228,0.00540,0.93607,0.00465,0.03160
19.92000,0.50594,0.02138,0.00328,0.94139,0.00142,0.03252
19.98000,0.50594,0.01226,0.00138,0.96922,0.00027,0.01686
20.04000,0.50594,0.01120,0.00109,0.96520,0.00019,0.02233
20.10000,0.50594,0.00899,0.00148,0.97092,0.00023,0.01837
20.16000,0.50594,0.00809,0.00087,0.97670,0.00012,0.01421
20.22000,0.50594,0.01464,0.00126,0.97316,0.00016,0.01078
20.28000,0.50594,0.01456,0.00097,0.97259,0.00019,0.01170
20.34000,0.50594,0.01586,0.00199,0.96529,0.00052,0.01634
20.40000,0.50594,0.01034,0.00118,0.97962,0.00035,0.00851
20.46000,0.50594,0.01028,0.00144,0.97582,0.00065,0.01181
20.52000,0.50594,0.00822,0.00131,0.97884,0.00030,0.01134
20.58000,0.50594,0.00787,0.00139,0.97958,0.00019,0.01097
20.64000,0.50594,0.00954,0.00102,0.98257,0.00013,0.00674
20.70000,0.50594,0.01353,0.00068,0.97867,0.00013,0.00698
20.76000,0.50594,0.00969,0.00065,0.98421,0.00011,0.00535
20.82000,0.50594,0.01360,0.00056,0.97907,0.00016,0.00661
20.88000,0.50594,0.02650,0.00115,0.96345,0.00068,0.00823
20.94000,0.50594,0.05181,0.00134,0.93109,0.00249,0.01327
21.00000,0.50594,0.07372,0.00206,0.89798,0.01114,0.01509
21.06000,0.50594,0.06683,0.00441,0.86591,0.03061,0.03224
21.12000,0.50594,0.11182,0.01110,0.74861,0.08360,0.04487
21.18000,0.50594,0.11907,0.01642,0.71498,0.11121,0.03832
21.24000,0.50594,0.11233,0.01515,0.70591,0.12188,0.04473
21.30000,0.50594,0.09776,0.02219,0.74173,0.09680,0.04152
21.36000,0.50594,0.07179,0.01114,0.82262,0.06086,0.03359
21.42000,0.50594,0.07177,0.00913,0.85069,0.04143,0.02698
21.48000,0.50594,0.06910,0.00711,0.85455,0.03967,0.02958
21.54000,0.50594,0.07173,0.00603,0.86447,0.03073,0.02703
21.60000,0.50594,0.07571,0.00780,0.84455,0.04176,0.03018
21.66000,0.50594,0.09223,0.00854,0.82982,0.04328,0.02613
21.72000,0.50594,0.04668,0.00585,0.90079,0.02047,0.02621
21.78000,0.50594,0.04339,0.00448,0.91684,0.01087,0.02442
21.84000,0.50594,0.02580,0.00299,0.94597,0.00698,0.01826
21.90000,0.50594,0.02357,0.00231,0.95684,0.00429,0.01300
21.96000,0.50594,0.02109,0.00251,0.95982,0.00278,0.01380
22.02000,0.50594,0.03176,0.00336,0.93968,0.00507,0.02012
22.08000,0.50594,0.04249,0.00258,0.93008,0.00633,0.01852
22.14000,0.50594,0.03069,0.00133,0.95228,0.00314,0.01257
22.20000,0.50594,0.04199,0.00301,0.92351,0.01118,0.02032
22.26000,0.50594,0.04632,0.00319,0.91833,0.01009,0.02207
22.32000,0.50594,0.04626,0.00319,0.91740,0.01573,0.01741
22.38000,0.50594,0.03917,0.00247,0.93648,0.00516,0.01672
22.44000,0.50594,0.03792,0.00282,0.93403,0.00778,0.01745
22.50000,0.50594,0.04457,0.00502,0.90828,0.01611,0.02603
22.56000,0.50594,0.04678,0.00370,0.91201,0.01607,0.02144
22.62000,0.50594,0.06141,0.00569,0.87358,0.03376,0.02556
22.68000,0.50594,0.06915,0.00528,0.87507,0.02573,0.02477
22.74000,0.50594,0.09520,0.00911,0.82378,0.04302,0.02889
22.80000,0.50594,0.07614,0.00428,0.87574,0.02554,0.01831
22.86000,0.50594,0.04869,0.00587,0.90088,0.01896,0.02560
22.92000,0.50594,0.11402,0.00896,0.80132,0.04418,0.03153
22.98000,0.50594,0.04257,0.00451,0.91803,0.01421,0.02067
23.04000,0.50594,0.05860,0.00764,0.87155,0.02652,0.03569
23.10000,0.50594,0.02064,0.00274,0.95017,0.00320,0.02324
23.16000,0.50594,0.02256,0.00517,0.93694,0.00759,0.02774
23.22000,0.50594,0.01677,0.00346,0.95798,0.00348,0.01831
23.28000,0.50594,0.01688,0.00440,0.95281,0.00289,0.02301
23.34000,0.50594,0.01530,0.00290,0.96255,0.00107,0.01817
23.40000,0.50594,0.01132,0.00276,0.96872,0.00074,0.01646
23.46000,0.50594,0.01118,0.00245,0.96735,0.00089,0.01813
23.52000,0.50594,0.01126,0.00253,0.96885,0.00068,0.01668
23.58000,0.50594,0.01409,0.00225,0.96890,0.00084,0.01392
23.64000,0.50594,0.01264,0.00262,0.96718,0.00107,0.01648
23.70000,0.50594,0.01030,0.00170,0.97519,0.00038,0.01243
23.76000,0.50594,0.00768,0.00129,0.98144,0.00027,0.00933
