Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
5.04000,0.50594,0.03402,0.02815,0.65772,0.27099,0.00913
5.10000,0.50594,0.03695,0.03089,0.75667,0.16661,0.00888
5.16000,0.50594,0.04113,0.03190,0.67983,0.23431,0.01282
5.22000,0.50594,0.03940,0.03635,0.75280,0.16339,0.00806
5.28000,0.50594,0.04305,0.03058,0.65378,0.25894,0.01366
5.34000,0.50594,0.05600,0.05423,0.68725,0.18844,0.01408
5.40000,0.50594,0.05197,0.06050,0.68379,0.18555,0.01819
5.46000,0.50594,0.05837,0.04906,0.66290,0.21702,0.01265
5.52000,0.50594,0.04278,0.03450,0.69768,0.21187,0.01317
5.58000,0.50594,0.04353,0.03661,0.63033,0.27944,0.01010
5.64000,0.50594,0.04221,0.02950,0.62250,0.29704,0.00875
5.70000,0.50594,0.03237,0.02066,0.63789,0.30507,0.00401
5.76000,0.50594,0.04322,0.02520,0.66857,0.25594,0.00707
5.82000,0.50594,0.03170,0.01968,0.71328,0.23205,0.00329
5.88000,0.50594,0.04796,0.02241,0.72771,0.19614,0.00578
5.94000,0.50594,0.03669,0.01909,0.78501,0.15621,0.00300
6.00000,0.50594,0.05091,0.02597,0.74345,0.17431,0.00536
6.06000,0.50594,0.05451,0.02282,0.74122,0.17704,0.00442
6.12000,0.50594,0.05575,0.01883,0.70146,0.21863,0.00533
6.18000,0.50594,0.09285,0.03507,0.67620,0.19278,0.00309
6.24000,0.50594,0.21424,0.03441,0.48329,0.26427,0.00379
6.30000,0.50594,0.34038,0.04207,0.46043,0.15336,0.00376
6.36000,0.50594,0.48182,0.05065,0.23228,0.22858,0.00667
6.42000,0.50594,0.49834,0.06963,0.23839,0.18688,0.00676
6.48000,0.50594,0.68839,0.07903,0.09246,0.13627,0.00384
6.54000,0.50594,0.77692,0.10869,0.05422,0.05350,0.00667
6.60000,0.50594,0.73940,0.15669,0.04840,0.04325,0.01226
6.66000,0.50594,0.64112,0.21389,0.07007,0.05487,0.02005
6.72000,0.50594,0.66091,0.17280,0.08321,0.05627,0.02681
6.78000,0.50594,0.44048,0.33738,0.09520,0.08414,0.04280
6.84000,0.50594,0.42047,0.27886,0.13258,0.06216,0.10593
6.90000,0.50594,0.37024,0.28054,0.15024,0.13307,0.06591
6.96000,0.50594,0.43325,0.12977,0.15066,0.11368,0.17265
7.02000,0.50594,0.40302,0.14869,0.18679,0.17835,0.08315
7.08000,0.50594,0.43512,0.09453,0.12844,0.17268,0.16923
7.14000,0.50594,0.45191,0.12417,0.13585,0.24107,0.04700
7.20000,0.50594,0.55105,0.06976,0.06597,0.24113,0.07208
7.26000,0.50594,0.51331,0.08055,0.15271,0.20349,0.04994
7.32000,0.50594,0.62366,0.03947,0.05791,0.22098,0.05798
7.38000,0.50594,0.51293,0.07197,0.11897,0.23039,0.06573
7.44000,0.50594,0.57484,0.06445,0.07351,0.23594,0.05125
7.50000,0.50594,0.65536,0.04352,0.09092,0.17243,0.03778
7.56000,0.50594,0.54315,0.09223,0.13287,0.15663,0.07512
7.62000,0.50594,0.62679,0.04522,0.09815,0.14740,0.08243
7.68000,0.50594,0.55936,0.07327,0.11061,0.08864,0.16812
7.74000,0.50594,0.69099,0.03142,0.07471,0.09476,0.10811
7.80000,0.50594,0.47787,0.10876,0.12182,0.11607,0.17546
7.86000,0.50594,0.72647,0.03999,0.05985,0.06979,0.10389
7.92000,0.50594,0.56236,0.08852,0.13372,0.09581,0.11958
7.98000,0.50594,0.69983,0.05865,0.07513,0.10862,0.05777
8.04000,0.50594,0.40141,0.10501,0.21012,0.23527,0.04818
8.10000,0.50594,0.51580,0.08524,0.14075,0.24196,0.01625
8.16000,0.50594,0.16611,0.16962,0.36050,0.28729,0.01648
8.22000,0.50594,0.18530,0.09489,0.34472,0.36627,0.00882
8.28000,0.50594,0.04656,0.11616,0.62111,0.21037,0.00580
8.34000,0.50594,0.01853,0.06153,0.57619,0.34163,0.00212
8.40000,0.50594,0.01830,0.08826,0.71289,0.17585,0.00470
8.46000,0.50594,0.02171,0.12024,0.54215,0.31216,0.00375
8.52000,0.50594,0.02088,0.12456,0.67995,0.16914,0.00547
8.58000,0.50594,0.01631,0.07348,0.74431,0.16385,0.00207
8.64000,0.50594,0.01719,0.14081,0.74476,0.09347,0.00377
8.70000,0.50594,0.02013,0.14336,0.73796,0.09662,0.00193
8.76000,0.50594,0.02392,0.18539,0.68595,0.10156,0.00319
8.82000,0.50594,0.03036,0.14472,0.71121,0.11028,0.00342
8.88000,0.50594,0.02819,0.23292,0.63401,0.09981,0.00507
8.94000,0.50594,0.02408,0.18171,0.73244,0.05772,0.00405
9.00000,0.50594,0.02790,0.19868,0.67312,0.09496,0.00535
9.06000,0.50594,0.03033,0.24982,0.65882,0.05591,0.00513
9.12000,0.50594,0.02599,0.16967,0.70001,0.10174,0.00260
9.18000,0.50594,0.02636,0.29820,0.59182,0.08170,0.00192
9.24000,0.50594,0.02576,0.25744,0.54576,0.16835,0.00269
9.30000,0.50594,0.03162,0.26500,0.57386,0.12798,0.00153
9.36000,0.50594,0.03759,0.17800,0.64808,0.13527,0.00107
9.42000,0.50594,0.02615,0.14822,0.67079,0.15393,0.00091
9.48000,0.50594,0.03346,0.16115,0.68037,0.12412,0.00089
9.54000,0.50594,0.02923,0.18629,0.61815,0.16517,0.00116
9.60000,0.50594,0.03337,0.10360,0.76735,0.09479,0.00089
9.66000,0.50594,0.02762,0.12823,0.76619,0.07629,0.00167
9.72000,0.50594,0.02053,0.04280,0.89700,0.03882,0.00085
9.78000,0.50594,0.04129,0.09535,0.79546,0.06474,0.00316
9.84000,0.50594,0.03322,0.06269,0.83096,0.06950,0.00362
9.90000,0.50594,0.05107,0.12571,0.74606,0.06907,0.00810
9.96000,0.50594,0.04393,0.05241,0.82616,0.07137,0.00613
10.02000,0.50594,0.03990,0.06458,0.79429,0.08746,0.01376
10.08000,0.50594,0.04749,0.03716,0.83245,0.07713,0.00577
10.14000,0.50594,0.04005,0.04207,0.82780,0.08557,0.00451
10.20000,0.50594,0.04468,0.02427,0.86027,0.06786,0.00291
10.26000,0.50594,0.05100,0.03784,0.78766,0.11913,0.00438
10.32000,0.50594,0.03715,0.02591,0.85710,0.07754,0.00230
10.38000,0.50594,0.02728,0.01157,0.88359,0.07627,0.00130
10.44000,0.50594,0.03464,0.01208,0.89117,0.06106,0.00106
10.50000,0.50594,0.03379,0.01649,0.88338,0.06527,0.00107
10.56000,0.50594,0.02929,0.01865,0.86272,0.08785,0.00149
10.62000,0.50594,0.02190,0.01526,0.89079,0.07131,0.00073
10.68000,0.50594,0.02318,0.01221,0.89028,0.07366,0.00067
10.74000,0.50594,0.02148,0.01901,0.88539,0.07308,0.00103
10.80000,0.50594,0.02884,0.03823,0.84034,0.09090,0.00169
10.86000,0.50594,0.02907,0.03742,0.85610,0.07611,0.00130
10.92000,0.50594,0.03415,0.03501,0.82617,0.10184,0.00284
10.98000,0.50594,0.03848,0.03458,0.84363,0.08103,0.00228
11.04000,0.50594,0.03408,0.03513,0.85585,0.07177,0.00317
11.10000,0.50594,0.03877,0.06723,0.84364,0.04732,0.00304
11.16000,0.50594,0.03498,0.05366,0.84806,0.05992,0.00339
11.22000,0.50594,0.02826,0.03692,0.86805,0.06390,0.00287
11.28000,0.50594,0.02957,0.02371,0.89312,0.05223,0.00137
11.34000,0.50594,0.02717,0.02023,0.87535,0.07577,0.00148
11.40000,0.50594,0.04500,0.01844,0.84538,0.09010,0.00108
11.46000,0.50594,0.02705,0.02723,0.85182,0.09257,0.00134
11.52000,0.50594,0.03840,0.01731,0.85074,0.09275,0.00080
11.58000,0.50594,0.02876,0.01916,0.84323,0.10758,0.00127
11.64000,0.50594,0.03258,0.02257,0.84428,0.09935,0.00122
11.70000,0.50594,0.02966,0.06827,0.79916,0.09908,0.00383
11.76000,0.50594,0.03299,0.16679,0.73351,0.06250,0.00421
11.82000,0.50594,0.02342,0.09934,0.83203,0.04119,0.00402
11.88000,0.50594,0.02718,0.14075,0.79207,0.03606,0.00394
11.94000,0.50594,0.03086,0.21430,0.70781,0.03678,0.01025
12.00000,0.50594,0.03563,0.28579,0.62899,0.04049,0.00911
12.06000,0.50594,0.03858,0.29159,0.63070,0.02841,0.01073
12.12000,0.50594,0.04842,0.19311,0.67770,0.07242,0.00835
12.18000,0.50594,0.03947,0.17177,0.72234,0.05510,0.01132
12.24000,0.50594,0.02516,0.08335,0.81007,0.07713,0.00430
12.30000,0.50594,0.02956,0.08852,0.79310,0.08424,0.00459
12.36000,0.50594,0.01986,0.07893,0.78495,0.11221,0.00404
12.42000,0.50594,0.02174,0.04410,0.81158,0.12039,0.00220
12.48000,0.50594,0.01789,0.06092,0.81924,0.09791,0.00404
12.54000,0.50594,0.01741,0.05859,0.79200,0.12799,0.00400
12.60000,0.50594,0.02425,0.14296,0.73056,0.09387,0.00836
12.66000,0.50594,0.02603,0.09231,0.78076,0.09522,0.00568
12.72000,0.50594,0.03266,0.21981,0.65162,0.08304,0.01286
12.78000,0.50594,0.03879,0.22057,0.64773,0.07277,0.02014
12.84000,0.50594,0.03967,0.33982,0.55295,0.05445,0.01310
12.90000,0.50594,0.05674,0.26222,0.60218,0.06098,0.01788
12.96000,0.50594,0.04387,0.32563,0.58487,0.03441,0.01122
13.02000,0.50594,0.05145,0.18890,0.68814,0.05514,0.01636
13.08000,0.50594,0.03990,0.18920,0.69104,0.06383,0.01603
13.14000,0.50594,0.05920,0.13428,0.73179,0.05804,0.01669
13.20000,0.50594,0.03120,0.05997,0.82802,0.07377,0.00704
13.26000,0.50594,0.03422,0.02930,0.88439,0.04979,0.00230
13.32000,0.50594,0.03058,0.02479,0.87713,0.06462,0.00288
13.38000,0.50594,0.02579,0.01879,0.90052,0.05408,0.00082
13.44000,0.50594,0.01932,0.00645,0.89519,0.07839,0.00065
13.50000,0.50594,0.01658,0.00880,0.93184,0.04243,0.00036
13.56000,0.50594,0.01978,0.00608,0.90729,0.06639,0.00045
13.62000,0.50594,0.02124,0.00876,0.93138,0.03825,0.00037
13.68000,0.50594,0.02204,0.00791,0.88503,0.08448,0.00054
13.74000,0.50594,0.03046,0.01435,0.87653,0.07760,0.00106
13.80000,0.50594,0.03599,0.01309,0.85000,0.10001,0.00091
13.86000,0.50594,0.02578,0.01209,0.91372,0.04769,0.00072
13.92000,0.50594,0.02805,0.00659,0.88766,0.07727,0.00043
13.98000,0.50594,0.02620,0.00803,0.90842,0.05693,0.00042
14.04000,0.50594,0.03203,0.00472,0.86675,0.09603,0.00047
14.10000,0.50594,0.03015,0.00711,0.88166,0.08056,0.00052
14.16000,0.50594,0.03329,0.00915,0.86873,0.08821,0.00062
14.22000,0.50594,0.04190,0.01033,0.86604,0.08101,0.00073
14.28000,0.50594,0.04437,0.01403,0.85096,0.08926,0.00138
14.34000,0.50594,0.03942,0.01453,0.88579,0.05902,0.00124
14.40000,0.50594,0.04446,0.01910,0.85709,0.07725,0.00210
14.46000,0.50594,0.04792,0.01621,0.86557,0.06868,0.00162
14.52000,0.50594,0.04794,0.02769,0.80927,0.11295,0.00215
14.58000,0.50594,0.03725,0.01895,0.77916,0.16288,0.00176
14.64000,0.50594,0.03977,0.01267,0.81537,0.13074,0.00145
14.70000,0.50594,0.06005,0.01321,0.74597,0.17977,0.00100
14.76000,0.50594,0.12058,0.02045,0.63826,0.21972,0.00099
14.82000,0.50594,0.23510,0.03711,0.52191,0.20438,0.00149
14.88000,0.50594,0.40359,0.05379,0.37624,0.16374,0.00264
14.94000,0.50594,0.63664,0.04145,0.21073,0.10980,0.00139
15.00000,0.50594,0.76854,0.05982,0.11438,0.05538,0.00188
15.06000,0.50594,0.91713,0.03607,0.02189,0.02414,0.00077
15.12000,0.50594,0.90298,0.05271,0.01434,0.02784,0.00212
15.18000,0.50594,0.92988,0.03016,0.01936,0.01939,0.00121
15.24000,0.50594,0.91652,0.03762,0.01762,0.02598,0.00226
15.30000,0.50594,0.90609,0.04411,0.01500,0.03038,0.00443
15.36000,0.50594,0.90552,0.02282,0.02165,0.04063,0.00938
15.42000,0.50594,0.84135,0.05475,0.03932,0.05405,0.01052
15.48000,0.50594,0.85599,0.02752,0.02655,0.07735,0.01259
15.54000,0.50594,0.74608,0.06977,0.05390,0.09242,0.03783
15.60000,0.50594,0.73786,0.04967,0.04453,0.12529,0.04265
15.66000,0.50594,0.78251,0.03783,0.04879,0.10442,0.02645
15.72000,0.50594,0.83085,0.01914,0.03099,0.09487,0.02414
15.78000,0.50594,0.85699,0.03308,0.02115,0.07865,0.01015
15.84000,0.50594,0.83105,0.03288,0.03346,0.07886,0.02375
15.90000,0.50594,0.87299,0.04475,0.01381,0.06040,0.00805
15.96000,0.50594,0.77392,0.06053,0.03257,0.08883,0.04415
16.02000,0.50594,0.89280,0.03980,0.01092,0.04732,0.00916
16.08000,0.50594,0.75184,0.08312,0.03206,0.07269,0.06030
16.14000,0.50594,0.86530,0.06365,0.01567,0.04493,0.01045
16.20000,0.50594,0.81999,0.05830,0.01776,0.07031,0.03365
16.26000,0.50594,0.96873,0.01047,0.00356,0.01514,0.00210
16.32000,0.50594,0.90513,0.03427,0.00660,0.04303,0.01097
16.38000,0.50594,0.97264,0.00634,0.00145,0.01898,0.00059
16.44000,0.50594,0.91751,0.02765,0.00379,0.04738,0.00367
16.50000,0.50594,0.97109,0.00627,0.00088,0.02128,0.00049
16.56000,0.50594,0.90437,0.02425,0.00605,0.06234,0.00298
16.62000,0.50594,0.95651,0.01487,0.00144,0.02655,0.00063
