Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
22.68000,1.01194,0.03626,0.96374
22.80000,1.01194,0.02179,0.97821
22.92000,1.01194,0.02794,0.97206
23.04000,1.01194,0.00664,0.99336
23.16000,1.01194,0.00540,0.99460
23.28000,1.01194,0.00324,0.99676
23.40000,1.01194,0.00254,0.99746
23.52000,1.01194,0.00140,0.99860
23.64000,1.01194,0.00290,0.99710
23.76000,1.01194,0.00274,0.99726
23.88000,1.01194,0.00580,0.99420
24.00000,1.01194,0.00653,0.99347
24.12000,1.01194,0.01243,0.98757
24.24000,1.01194,0.00718,0.99282
24.36000,1.01194,0.01293,0.98707
24.48000,1.01194,0.01451,0.98549
24.60000,1.01194,0.01059,0.98941
24.72000,1.01194,0.00652,0.99348
24.84000,1.01194,0.00995,0.99005
24.96000,1.01194,0.00604,0.99396
25.08000,1.01194,0.00396,0.99604
25.20000,1.01194,0.00227,0.99773
25.32000,1.01194,0.00126,0.99874
25.44000,1.01194,0.00183,0.99817
25.56000,1.01194,0.00151,0.99849
25.68000,1.01194,0.00156,0.99844
25.80000,1.01194,0.00096,0.99904
25.92000,1.01194,0.00180,0.99820
26.04000,1.01194,0.00170,0.99830
26.16000,1.01194,0.02102,0.97898
26.28000,1.01194,0.12296,0.87704
26.40000,1.01194,0.28307,0.71693
26.52000,1.01194,0.37279,0.62721
26.64000,1.01194,0.76520,0.23480
26.76000,1.01194,0.67463,0.32537
26.88000,1.01194,0.75154,0.24846
27.00000,1.01194,0.59383,0.40617
27.12000,1.01194,0.18349,0.81651
27.24000,1.01194,0.01718,0.98282
27.36000,1.01194,0.01668,0.98332
27.48000,1.01194,0.01399,0.98601
27.60000,1.01194,0.01088,0.98912
27.72000,1.01194,0.00517,0.99483
27.84000,1.01194,0.00345,0.99655
27.96000,1.01194,0.00237,0.99763
28.08000,1.01194,0.00176,0.99823
28.20000,1.01194,0.00162,0.99838
28.32000,1.01194,0.00076,0.99924
28.44000,1.01194,0.00128,0.99872
28.56000,1.01194,0.00195,0.99805
28.68000,1.01194,0.00285,0.99715
28.80000,1.01194,0.00297,0.99703
28.92000,1.01194,0.00764,0.99236
29.04000,1.01194,0.00982,0.99018
29.16000,1.01194,0.01599,0.98401
29.28000,1.01194,0.01482,0.98518
29.40000,1.01194,0.01695,0.98305
29.52000,1.01194,0.01133,0.98867
29.64000,1.01194,0.01065,0.98935
29.76000,1.01194,0.00885,0.99115
29.88000,1.01194,0.00516,0.99484
30.00000,1.01194,0.00315,0.99685
30.12000,1.01194,0.00173,0.99827
30.24000,1.01194,0.00129,0.99871
30.36000,1.01194,0.00106,0.99894
30.48000,1.01194,0.00076,0.99924
30.60000,1.01194,0.00063,0.99937
30.72000,1.01194,0.00111,0.99889
30.84000,1.01194,0.01053,0.98947
30.96000,1.01194,0.03669,0.96331
31.08000,1.01194,0.11447,0.88553
31.20000,1.01194,0.35962,0.64038
31.32000,1.01194,0.76506,0.23494
31.44000,1.01194,0.65924,0.34076
31.56000,1.01194,0.68738,0.31262
31.68000,1.01194,0.32932,0.67068
31.80000,1.01194,0.11232,0.88768
31.92000,1.01194,0.02265,0.97735
32.04000,1.01194,0.02717,0.97283
32.16000,1.01194,0.01537,0.98463
32.28000,1.01194,0.02215,0.97785
32.40000,1.01194,0.00956,0.99044
32.52000,1.01194,0.00965,0.99035
32.64000,1.01194,0.00772,0.99228
32.76000,1.01194,0.00762,0.99238
32.88000,1.01194,0.00418,0.99582
33.00000,1.01194,0.00255,0.99745
33.12000,1.01194,0.00331,0.99669
33.24000,1.01194,0.00132,0.99868
33.36000,1.01194,0.00152,0.99848
33.48000,1.01194,0.00210,0.99790
33.60000,1.01194,0.00209,0.99791
33.72000,1.01194,0.00285,0.99715
33.84000,1.01194,0.00702,0.99298
33.96000,1.01194,0.01032,0.98968
34.08000,1.01194,0.01457,0.98543
34.20000,1.01194,0.02482,0.97518
34.32000,1.01194,0.01149,0.98851
34.44000,1.01194,0.01146,0.98854
34.56000,1.01194,0.00906,0.99094
34.68000,1.01194,0.00852,0.99148
34.80000,1.01194,0.00501,0.99499
34.92000,1.01194,0.00308,0.99692
35.04000,1.01194,0.00175,0.99825
35.16000,1.01194,0.00128,0.99872
35.28000,1.01194,0.00143,0.99857
35.40000,1.01194,0.00071,0.99929
35.52000,1.01194,0.00064,0.99936
35.64000,1.01194,0.00150,0.99850
35.76000,1.01194,0.03139,0.96861
35.88000,1.01194,0.01231,0.98769
36.00000,1.01194,0.41704,0.58296
36.12000,1.01194,0.45136,0.54864
36.24000,1.01194,0.56555,0.43445
36.36000,1.01194,0.53169,0.46831
36.48000,1.01194,0.78380,0.21620
36.60000,1.01194,0.15590,0.84410
36.72000,1.01194,0.13877,0.86123
36.84000,1.01194,0.09229,0.90771
36.96000,1.01194,0.08582,0.91418
37.08000,1.01194,0.21410,0.78590
37.20000,1.01194,0.13124,0.86876
37.32000,1.01194,0.23953,0.76047
37.44000,1.01194,0.12528,0.87472
37.56000,1.01194,0.08696,0.91304
37.68000,1.01194,0.03131,0.96869
37.80000,1.01194,0.02058,0.97942
37.92000,1.01194,0.02042,0.97958
38.04000,1.01194,0.01931,0.98069
38.16000,1.01194,0.03105,0.96895
38.28000,1.01194,0.06682,0.93318
38.40000,1.01194,0.05383,0.94617
38.52000,1.01194,0.07121,0.92879
38.64000,1.01194,0.05545,0.94455
38.76000,1.01194,0.05565,0.94435
38.88000,1.01194,0.12324,0.87676
39.00000,1.01194,0.15247,0.84753
39.12000,1.01194,0.10902,0.89098
39.24000,1.01194,0.13502,0.86498
39.36000,1.01194,0.16753,0.83247
39.48000,1.01194,0.20771,0.79229
39.60000,1.01194,0.26794,0.73206
39.72000,1.01194,0.28340,0.71660
39.84000,1.01194,0.22512,0.77488
39.96000,1.01194,0.38541,0.61459
40.08000,1.01194,0.37089,0.62911
40.20000,1.01194,0.37099,0.62901
40.32000,1.01194,0.38076,0.61924
40.44000,1.01194,0.36935,0.63065
40.56000,1.01194,0.46338,0.53662
40.68000,1.01194,0.34914,0.65086
40.80000,1.01194,0.64637,0.35363
40.92000,1.01194,0.51495,0.48505
41.04000,1.01194,0.54601,0.45399
41.16000,1.01194,0.70793,0.29207
41.28000,1.01194,0.73108,0.26892
41.40000,1.01194,0.84279,0.15721
41.52000,1.01194,0.85326,0.14674
41.64000,1.01194,0.86040,0.13960
41.76000,1.01194,0.91434,0.08566
41.88000,1.01194,0.91696,0.08304
42.00000,1.01194,0.91791,0.08209
42.12000,1.01194,0.94107,0.05893
42.24000,1.01194,0.93773,0.06227
42.36000,1.01194,0.95634,0.04366
42.48000,1.01194,0.93993,0.06007
42.60000,1.01194,0.91622,0.08378
42.72000,1.01194,0.96477,0.03523
42.84000,1.01194,0.96305,0.03695
42.96000,1.01194,0.96010,0.03990
43.08000,1.01194,0.95656,0.04344
43.20000,1.01194,0.97114,0.02886
43.32000,1.01194,0.95075,0.04925
43.44000,1.01194,0.96807,0.03193
