Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.60000,0.50594,0.00877,0.01228,0.86097,0.11653,0.00145
3.66000,0.50594,0.00694,0.01118,0.88048,0.10032,0.00107
3.72000,0.50594,0.01249,0.02425,0.81728,0.14418,0.00180
3.78000,0.50594,0.00834,0.01468,0.84789,0.12748,0.00161
3.84000,0.50594,0.01371,0.02676,0.78231,0.17516,0.00206
3.90000,0.50594,0.00971,0.01548,0.83542,0.13774,0.00165
3.96000,0.50594,0.01054,0.02740,0.84537,0.11448,0.00221
4.02000,0.50594,0.01575,0.02576,0.76400,0.19228,0.00221
4.08000,0.50594,0.01026,0.02656,0.85297,0.10803,0.00219
4.14000,0.50594,0.01960,0.03809,0.71827,0.22198,0.00207
4.20000,0.50594,0.01762,0.05782,0.78223,0.14045,0.00188
4.26000,0.50594,0.01422,0.04690,0.76435,0.17257,0.00195
4.32000,0.50594,0.01315,0.06646,0.80966,0.10898,0.00175
4.38000,0.50594,0.01068,0.03917,0.84329,0.10476,0.00210
4.44000,0.50594,0.01408,0.04640,0.81869,0.11925,0.00159
4.50000,0.50594,0.01116,0.03536,0.84461,0.10663,0.00225
4.56000,0.50594,0.01155,0.03399,0.83017,0.12237,0.00191
4.62000,0.50594,0.01093,0.02616,0.82107,0.13991,0.00194
4.68000,0.50594,0.01472,0.03183,0.76436,0.18708,0.00201
4.74000,0.50594,0.01927,0.04779,0.74153,0.18914,0.00228
4.80000,0.50594,0.04318,0.05931,0.61954,0.27559,0.00237
4.86000,0.50594,0.13164,0.19241,0.42078,0.24874,0.00644
4.92000,0.50594,0.23870,0.21073,0.25325,0.29359,0.00373
4.98000,0.50594,0.38773,0.31149,0.13241,0.15819,0.01018
5.04000,0.50594,0.50902,0.26388,0.06479,0.15737,0.00494
5.10000,0.50594,0.63737,0.19314,0.05070,0.10697,0.01182
5.16000,0.50594,0.70477,0.13953,0.01818,0.12998,0.00754
5.22000,0.50594,0.63704,0.13848,0.04375,0.16313,0.01762
5.28000,0.50594,0.68888,0.12249,0.02662,0.14419,0.01782
5.34000,0.50594,0.69857,0.07660,0.04567,0.14578,0.03339
5.40000,0.50594,0.74283,0.07430,0.03309,0.11946,0.03031
5.46000,0.50594,0.70005,0.07883,0.03861,0.13888,0.04363
5.52000,0.50594,0.69555,0.07899,0.04544,0.12520,0.05482
5.58000,0.50594,0.75062,0.07432,0.03059,0.06564,0.07884
5.64000,0.50594,0.77541,0.07697,0.04473,0.05203,0.05086
5.70000,0.50594,0.82331,0.07376,0.01460,0.03557,0.05276
5.76000,0.50594,0.80113,0.07208,0.02955,0.06528,0.03196
5.82000,0.50594,0.78278,0.05953,0.02233,0.09526,0.04010
5.88000,0.50594,0.78686,0.03739,0.03712,0.09272,0.04591
5.94000,0.50594,0.81154,0.03836,0.02763,0.08645,0.03602
6.00000,0.50594,0.83467,0.01281,0.01438,0.12239,0.01576
6.06000,0.50594,0.88792,0.01723,0.01418,0.05988,0.02080
6.12000,0.50594,0.86091,0.00556,0.01157,0.10169,0.02026
6.18000,0.50594,0.89413,0.00944,0.02289,0.05318,0.02036
6.24000,0.50594,0.93219,0.00501,0.00944,0.04134,0.01203
6.30000,0.50594,0.91792,0.00612,0.01215,0.04756,0.01626
6.36000,0.50594,0.92937,0.00259,0.00547,0.03930,0.02327
6.42000,0.50594,0.89920,0.00612,0.01599,0.04771,0.03098
6.48000,0.50594,0.93484,0.00287,0.01517,0.01812,0.02901
6.54000,0.50594,0.83580,0.03988,0.03071,0.08236,0.01126
6.60000,0.50594,0.73376,0.02033,0.10340,0.10016,0.04235
6.66000,0.50594,0.45532,0.09319,0.20288,0.23039,0.01823
6.72000,0.50594,0.53804,0.04338,0.23067,0.15504,0.03288
6.78000,0.50594,0.17380,0.13085,0.48298,0.20129,0.01107
6.84000,0.50594,0.18989,0.10285,0.43937,0.22999,0.03790
6.90000,0.50594,0.05599,0.10275,0.62216,0.21215,0.00695
6.96000,0.50594,0.03422,0.06181,0.71328,0.18107,0.00962
7.02000,0.50594,0.03197,0.04090,0.69241,0.22821,0.00652
7.08000,0.50594,0.05834,0.09264,0.55390,0.28675,0.00836
7.14000,0.50594,0.05102,0.10115,0.60047,0.24039,0.00697
7.20000,0.50594,0.06911,0.11626,0.53176,0.27272,0.01016
7.26000,0.50594,0.04738,0.09941,0.65578,0.19092,0.00650
7.32000,0.50594,0.06150,0.11636,0.56062,0.25355,0.00796
7.38000,0.50594,0.03976,0.08164,0.72078,0.14871,0.00910
7.44000,0.50594,0.04603,0.06559,0.65706,0.22345,0.00787
7.50000,0.50594,0.02081,0.03897,0.82499,0.10525,0.00998
7.56000,0.50594,0.01932,0.03439,0.81243,0.12799,0.00587
7.62000,0.50594,0.01633,0.03647,0.85007,0.08870,0.00844
7.68000,0.50594,0.01963,0.03323,0.81320,0.12784,0.00611
7.74000,0.50594,0.01831,0.04245,0.82403,0.10684,0.00838
7.80000,0.50594,0.01957,0.03790,0.81702,0.11724,0.00826
7.86000,0.50594,0.02678,0.04970,0.78438,0.12902,0.01012
7.92000,0.50594,0.02199,0.03733,0.82705,0.10469,0.00895
7.98000,0.50594,0.02254,0.03005,0.83044,0.10727,0.00970
8.04000,0.50594,0.02415,0.03258,0.83086,0.10135,0.01106
8.10000,0.50594,0.02038,0.03272,0.82862,0.10773,0.01055
8.16000,0.50594,0.01981,0.03212,0.85100,0.08798,0.00909
8.22000,0.50594,0.02036,0.03848,0.84921,0.07962,0.01232
8.28000,0.50594,0.01737,0.02798,0.86815,0.07594,0.01056
8.34000,0.50594,0.01834,0.03381,0.84590,0.09404,0.00792
8.40000,0.50594,0.01308,0.02792,0.87089,0.08233,0.00578
8.46000,0.50594,0.01767,0.03451,0.84488,0.09837,0.00457
8.52000,0.50594,0.01021,0.02099,0.88153,0.08301,0.00425
8.58000,0.50594,0.01930,0.02979,0.81628,0.13132,0.00331
8.64000,0.50594,0.02041,0.02981,0.74509,0.20154,0.00315
8.70000,0.50594,0.01233,0.02142,0.85527,0.10879,0.00219
8.76000,0.50594,0.01614,0.02273,0.75827,0.20072,0.00213
8.82000,0.50594,0.01226,0.01940,0.85107,0.11438,0.00290
8.88000,0.50594,0.01606,0.02509,0.79511,0.16155,0.00220
8.94000,0.50594,0.01063,0.01533,0.87139,0.10040,0.00225
9.00000,0.50594,0.01296,0.01648,0.85729,0.11115,0.00212
9.06000,0.50594,0.01303,0.01892,0.84391,0.12139,0.00274
9.12000,0.50594,0.01203,0.01941,0.85803,0.10788,0.00265
9.18000,0.50594,0.01512,0.02968,0.82029,0.13183,0.00309
9.24000,0.50594,0.01870,0.03166,0.81251,0.13401,0.00311
9.30000,0.50594,0.01292,0.02920,0.79017,0.16597,0.00174
9.36000,0.50594,0.00942,0.02968,0.85554,0.10361,0.00174
9.42000,0.50594,0.00856,0.02181,0.85430,0.11415,0.00118
9.48000,0.50594,0.01192,0.02958,0.82272,0.13403,0.00176
9.54000,0.50594,0.00952,0.02109,0.79618,0.17224,0.00096
9.60000,0.50594,0.01056,0.02433,0.83379,0.12997,0.00135
9.66000,0.50594,0.01024,0.02235,0.81776,0.14862,0.00104
9.72000,0.50594,0.01838,0.03065,0.73733,0.21189,0.00174
9.78000,0.50594,0.01661,0.02855,0.69207,0.26166,0.00112
9.84000,0.50594,0.01886,0.02837,0.64940,0.30188,0.00150
9.90000,0.50594,0.02134,0.02891,0.63586,0.31251,0.00138
9.96000,0.50594,0.02823,0.03906,0.58765,0.34324,0.00182
10.02000,0.50594,0.06415,0.04862,0.43110,0.45158,0.00455
10.08000,0.50594,0.02703,0.03996,0.64657,0.28383,0.00260
10.14000,0.50594,0.06466,0.05642,0.49718,0.37533,0.00641
10.20000,0.50594,0.03907,0.04141,0.65489,0.26021,0.00442
10.26000,0.50594,0.06758,0.06564,0.57243,0.28048,0.01388
10.32000,0.50594,0.04109,0.04548,0.71954,0.18572,0.00817
10.38000,0.50594,0.03942,0.06205,0.72104,0.16196,0.01553
10.44000,0.50594,0.02418,0.03390,0.80578,0.12538,0.01076
10.50000,0.50594,0.02409,0.03203,0.81371,0.12156,0.00861
10.56000,0.50594,0.02032,0.03757,0.83059,0.10143,0.01009
10.62000,0.50594,0.01414,0.02595,0.86334,0.08957,0.00699
10.68000,0.50594,0.01837,0.03846,0.83512,0.09868,0.00938
10.74000,0.50594,0.01394,0.02394,0.87454,0.08126,0.00632
10.80000,0.50594,0.01290,0.03015,0.87918,0.07085,0.00692
10.86000,0.50594,0.01021,0.02049,0.89323,0.07211,0.00397
10.92000,0.50594,0.01210,0.03687,0.86892,0.07377,0.00834
10.98000,0.50594,0.01230,0.03179,0.86088,0.08600,0.00902
11.04000,0.50594,0.01156,0.03608,0.86312,0.08251,0.00673
11.10000,0.50594,0.01834,0.04732,0.80501,0.12043,0.00891
11.16000,0.50594,0.02433,0.05952,0.75252,0.15645,0.00718
11.22000,0.50594,0.02373,0.05065,0.74290,0.17470,0.00803
11.28000,0.50594,0.02368,0.05901,0.74598,0.16446,0.00688
11.34000,0.50594,0.02305,0.05013,0.75689,0.16168,0.00826
11.40000,0.50594,0.02168,0.04954,0.76718,0.15602,0.00558
11.46000,0.50594,0.02072,0.05074,0.79928,0.12298,0.00629
11.52000,0.50594,0.02421,0.06135,0.76514,0.14283,0.00648
11.58000,0.50594,0.02447,0.07764,0.77011,0.12008,0.00770
11.64000,0.50594,0.05174,0.10988,0.63306,0.19408,0.01124
11.70000,0.50594,0.03263,0.07339,0.60306,0.28535,0.00558
11.76000,0.50594,0.02950,0.06383,0.70060,0.20003,0.00604
11.82000,0.50594,0.02248,0.04350,0.60284,0.32840,0.00278
11.88000,0.50594,0.01934,0.03934,0.75361,0.18352,0.00419
11.94000,0.50594,0.01787,0.02580,0.60440,0.35007,0.00185
12.00000,0.50594,0.00569,0.01246,0.89947,0.08021,0.00218
12.06000,0.50594,0.01298,0.01884,0.72366,0.24326,0.00126
12.12000,0.50594,0.00369,0.00910,0.93385,0.05205,0.00132
12.18000,0.50594,0.00643,0.01476,0.87469,0.10285,0.00127
12.24000,0.50594,0.00492,0.00967,0.91482,0.06913,0.00146
12.30000,0.50594,0.00892,0.01809,0.81751,0.15379,0.00169
12.36000,0.50594,0.01104,0.01798,0.78716,0.18152,0.00229
12.42000,0.50594,0.01117,0.01726,0.72825,0.24124,0.00208
12.48000,0.50594,0.01772,0.02597,0.61244,0.34163,0.00223
12.54000,0.50594,0.01454,0.02368,0.57987,0.38027,0.00164
12.60000,0.50594,0.01353,0.02177,0.68283,0.28029,0.00159
12.66000,0.50594,0.01340,0.02189,0.64550,0.31766,0.00155
12.72000,0.50594,0.01055,0.01796,0.78417,0.18538,0.00195
12.78000,0.50594,0.00871,0.01612,0.77691,0.19679,0.00148
12.84000,0.50594,0.00964,0.01803,0.77485,0.19594,0.00154
12.90000,0.50594,0.00825,0.01667,0.83624,0.13755,0.00128
12.96000,0.50594,0.00847,0.01990,0.80928,0.16087,0.00148
13.02000,0.50594,0.00896,0.01825,0.84603,0.12494,0.00181
13.08000,0.50594,0.00822,0.01821,0.82153,0.15027,0.00178
13.14000,0.50594,0.00660,0.01300,0.86591,0.11311,0.00138
13.20000,0.50594,0.00989,0.02067,0.77521,0.19238,0.00184
13.26000,0.50594,0.00926,0.01894,0.82872,0.14095,0.00213
13.32000,0.50594,0.02989,0.03478,0.59193,0.33919,0.00420
13.38000,0.50594,0.08238,0.06679,0.42560,0.41822,0.00702
13.44000,0.50594,0.12403,0.08981,0.26595,0.51564,0.00457
13.50000,0.50594,0.39048,0.16151,0.13186,0.30532,0.01083
13.56000,0.50594,0.44995,0.15085,0.08249,0.30910,0.00762
13.62000,0.50594,0.65206,0.16247,0.03247,0.13838,0.01462
13.68000,0.50594,0.73803,0.12800,0.02321,0.10008,0.01068
13.74000,0.50594,0.83983,0.10746,0.00730,0.03566,0.00975
13.80000,0.50594,0.84259,0.07946,0.01547,0.05038,0.01209
13.86000,0.50594,0.84399,0.08446,0.01150,0.04630,0.01375
13.92000,0.50594,0.83453,0.08825,0.01632,0.04468,0.01621
13.98000,0.50594,0.78114,0.10904,0.02032,0.06772,0.02177
14.04000,0.50594,0.81511,0.07782,0.02132,0.06392,0.02182
14.10000,0.50594,0.83720,0.05990,0.01572,0.07016,0.01703
14.16000,0.50594,0.84017,0.04875,0.02196,0.06617,0.02295
14.22000,0.50594,0.87437,0.05026,0.00940,0.04418,0.02179
14.28000,0.50594,0.94321,0.03067,0.00143,0.01556,0.00912
14.34000,0.50594,0.94862,0.03755,0.00069,0.00577,0.00737
14.40000,0.50594,0.93344,0.05435,0.00047,0.00488,0.00686
14.46000,0.50594,0.93316,0.06016,0.00031,0.00218,0.00419
14.52000,0.50594,0.96346,0.03119,0.00012,0.00209,0.00314
14.58000,0.50594,0.94262,0.04935,0.00017,0.00154,0.00631
14.64000,0.50594,0.92596,0.06571,0.00009,0.00067,0.00757
14.70000,0.50594,0.89234,0.08787,0.00061,0.00338,0.01580
14.76000,0.50594,0.90492,0.07392,0.00167,0.00552,0.01397
14.82000,0.50594,0.86743,0.08772,0.00820,0.01536,0.02129
14.88000,0.50594,0.91123,0.05772,0.00368,0.01285,0.01452
14.94000,0.50594,0.86398,0.08176,0.01165,0.02481,0.01779
15.00000,0.50594,0.85698,0.08820,0.00935,0.02389,0.02158
15.06000,0.50594,0.85333,0.07237,0.01871,0.02510,0.03050
15.12000,0.50594,0.75091,0.11822,0.02945,0.06787,0.03355
15.18000,0.50594,0.84025,0.05227,0.02751,0.03768,0.04229
15.24000,0.50594,0.75022,0.13449,0.03618,0.04577,0.03335
15.30000,0.50594,0.89785,0.03668,0.00994,0.01456,0.04097
15.36000,0.50594,0.81883,0.11874,0.00846,0.01264,0.04133
15.42000,0.50594,0.87215,0.08100,0.00346,0.00534,0.03805
15.48000,0.50594,0.82630,0.14086,0.00179,0.00392,0.02714
15.54000,0.50594,0.82794,0.14064,0.00130,0.00347,0.02664
15.60000,0.50594,0.80360,0.17433,0.00085,0.00265,0.01858
15.66000,0.50594,0.76237,0.21567,0.00106,0.00350,0.01739
15.72000,0.50594,0.66957,0.31243,0.00147,0.00464,0.01188
15.78000,0.50594,0.73590,0.23750,0.00266,0.01084,0.01310
15.84000,0.50594,0.78060,0.18981,0.00249,0.01077,0.01633
15.90000,0.50594,0.86136,0.09862,0.00291,0.01384,0.02326
15.96000,0.50594,0.84935,0.12546,0.00135,0.00802,0.01582
16.02000,0.50594,0.94381,0.04019,0.00036,0.00480,0.01084
16.08000,0.50594,0.95735,0.03082,0.00021,0.00280,0.00883
16.14000,0.50594,0.97133,0.02098,0.00002,0.00070,0.00697
16.20000,0.50594,0.96989,0.01890,0.00002,0.00058,0.01061
16.26000,0.50594,0.96114,0.02871,0.00002,0.00074,0.00939
16.32000,0.50594,0.97009,0.01880,0.00001,0.00055,0.01054
16.38000,0.50594,0.96339,0.02884,0.00004,0.00123,0.00650
16.44000,0.50594,0.95212,0.03020,0.00007,0.00103,0.01658
16.50000,0.50594,0.89526,0.07627,0.00098,0.01194,0.01555
16.56000,0.50594,0.91952,0.05366,0.00153,0.00746,0.01782
16.62000,0.50594,0.87922,0.06068,0.00791,0.03415,0.01805
16.68000,0.50594,0.94303,0.03388,0.00210,0.00920,0.01178
16.74000,0.50594,0.93494,0.03441,0.00348,0.01725,0.00991
16.80000,0.50594,0.91926,0.05835,0.00244,0.00797,0.01199
16.86000,0.50594,0.88467,0.07883,0.00564,0.01434,0.01652
16.92000,0.50594,0.91302,0.07338,0.00098,0.00497,0.00765
16.98000,0.50594,0.93083,0.04654,0.00106,0.00584,0.01574
17.04000,0.50594,0.93255,0.05938,0.00029,0.00205,0.00573
17.10000,0.50594,0.88791,0.08427,0.00084,0.00510,0.02188
17.16000,0.50594,0.92950,0.05782,0.00023,0.00221,0.01024
17.22000,0.50594,0.88885,0.08451,0.00106,0.00863,0.01694
17.28000,0.50594,0.89241,0.09161,0.00071,0.00420,0.01107
17.34000,0.50594,0.87559,0.09818,0.00121,0.00900,0.01602
17.40000,0.50594,0.72738,0.17727,0.01434,0.02883,0.05218
17.46000,0.50594,0.81927,0.11904,0.00717,0.01720,0.03732
17.52000,0.50594,0.78225,0.10332,0.03383,0.04463,0.03596
17.58000,0.50594,0.88671,0.04745,0.00968,0.02316,0.03301
17.64000,0.50594,0.81119,0.06425,0.03080,0.05227,0.04149
17.70000,0.50594,0.90054,0.04282,0.01230,0.02135,0.02298
17.76000,0.50594,0.92374,0.02341,0.01133,0.02022,0.02131
17.82000,0.50594,0.91328,0.02363,0.00795,0.02570,0.02944
17.88000,0.50594,0.92060,0.02387,0.00813,0.01960,0.02781
17.94000,0.50594,0.86558,0.03667,0.01458,0.04810,0.03506
