Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
27.60000,1.01194,0.79385,0.20615
27.72000,1.01194,0.87262,0.12738
27.84000,1.01194,0.75672,0.24328
27.96000,1.01194,0.64227,0.35773
28.08000,1.01194,0.71898,0.28102
28.20000,1.01194,0.75703,0.24297
28.32000,1.01194,0.84098,0.15902
28.44000,1.01194,0.69260,0.30740
28.56000,1.01194,0.76749,0.23251
28.68000,1.01194,0.73419,0.26581
28.80000,1.01194,0.83748,0.16252
28.92000,1.01194,0.78763,0.21237
29.04000,1.01194,0.82929,0.17071
29.16000,1.01194,0.93317,0.06683
29.28000,1.01194,0.84364,0.15636
29.40000,1.01194,0.87440,0.12560
29.52000,1.01194,0.89110,0.10890
29.64000,1.01194,0.90858,0.09142
29.76000,1.01194,0.90422,0.09578
29.88000,1.01194,0.76929,0.23071
30.00000,1.01194,0.92629,0.07371
30.12000,1.01194,0.84115,0.15885
30.24000,1.01194,0.79589,0.20411
30.36000,1.01194,0.86338,0.13662
30.48000,1.01194,0.84659,0.15341
30.60000,1.01194,0.69248,0.30752
30.72000,1.01194,0.75539,0.24461
30.84000,1.01194,0.63493,0.36507
30.96000,1.01194,0.62425,0.37575
31.08000,1.01194,0.50133,0.49867
31.20000,1.01194,0.82811,0.17189
31.32000,1.01194,0.55612,0.44388
31.44000,1.01194,0.62962,0.37038
31.56000,1.01194,0.62365,0.37635
31.68000,1.01194,0.61828,0.38172
31.80000,1.01194,0.80945,0.19055
31.92000,1.01194,0.79308,0.20692
32.04000,1.01194,0.83887,0.16113
32.16000,1.01194,0.70337,0.29663
32.28000,1.01194,0.89419,0.10581
32.40000,1.01194,0.89341,0.10659
32.52000,1.01194,0.81512,0.18488
32.64000,1.01194,0.76433,0.23567
32.76000,1.01194,0.80960,0.19040
32.88000,1.01194,0.69059,0.30941
33.00000,1.01194,0.79962,0.20038
33.12000,1.01194,0.80182,0.19818
33.24000,1.01194,0.82472,0.17528
33.36000,1.01194,0.74962,0.25038
33.48000,1.01194,0.78445,0.21555
33.60000,1.01194,0.74094,0.25906
33.72000,1.01194,0.89783,0.10217
33.84000,1.01194,0.78198,0.21802
33.96000,1.01194,0.82715,0.17285
34.08000,1.01194,0.88259,0.11741
34.20000,1.01194,0.82564,0.17436
34.32000,1.01194,0.87211,0.12789
34.44000,1.01194,0.92047,0.07953
34.56000,1.01194,0.81395,0.18605
34.68000,1.01194,0.94290,0.05710
34.80000,1.01194,0.92702,0.07298
34.92000,1.01194,0.93000,0.07000
35.04000,1.01194,0.88950,0.11050
35.16000,1.01194,0.94626,0.05374
35.28000,1.01194,0.89974,0.10026
35.40000,1.01194,0.94597,0.05403
35.52000,1.01194,0.91998,0.08002
35.64000,1.01194,0.95106,0.04894
35.76000,1.01194,0.92565,0.07435
35.88000,1.01194,0.95350,0.04650
36.00000,1.01194,0.92128,0.07872
36.12000,1.01194,0.91193,0.08807
36.24000,1.01194,0.93016,0.06984
36.36000,1.01194,0.94329,0.05671
36.48000,1.01194,0.90189,0.09811
36.60000,1.01194,0.97055,0.02945
36.72000,1.01194,0.96212,0.03788
36.84000,1.01194,0.93859,0.06141
36.96000,1.01194,0.95363,0.04637
37.08000,1.01194,0.94116,0.05884
37.20000,1.01194,0.95324,0.04676
37.32000,1.01194,0.92831,0.07169
37.44000,1.01194,0.91289,0.08711
37.56000,1.01194,0.94435,0.05565
37.68000,1.01194,0.83443,0.16557
37.80000,1.01194,0.95106,0.04894
37.92000,1.01194,0.88067,0.11933
38.04000,1.01194,0.92403,0.07597
38.16000,1.01194,0.85358,0.14642
38.28000,1.01194,0.94943,0.05057
38.40000,1.01194,0.88089,0.11911
38.52000,1.01194,0.84873,0.15127
38.64000,1.01194,0.85859,0.14141
38.76000,1.01194,0.89382,0.10618
38.88000,1.01194,0.93237,0.06763
39.00000,1.01194,0.93095,0.06905
39.12000,1.01194,0.96050,0.03950
39.24000,1.01194,0.90597,0.09403
39.36000,1.01194,0.96244,0.03756
39.48000,1.01194,0.94528,0.05472
39.60000,1.01194,0.95850,0.04150
39.72000,1.01194,0.95858,0.04142
39.84000,1.01194,0.93294,0.06706
39.96000,1.01194,0.92153,0.07847
40.08000,1.01194,0.92743,0.07257
40.20000,1.01194,0.95723,0.04277
40.32000,1.01194,0.94975,0.05025
40.44000,1.01194,0.93365,0.06635
40.56000,1.01194,0.94566,0.05434
40.68000,1.01194,0.96171,0.03829
40.80000,1.01194,0.95715,0.04285
40.92000,1.01194,0.95076,0.04924
41.04000,1.01194,0.94961,0.05039
41.16000,1.01194,0.96215,0.03785
41.28000,1.01194,0.93994,0.06006
41.40000,1.01194,0.95406,0.04594
41.52000,1.01194,0.93939,0.06061
41.64000,1.01194,0.96074,0.03926
41.76000,1.01194,0.90811,0.09189
41.88000,1.01194,0.96743,0.03257
42.00000,1.01194,0.91620,0.08380
42.12000,1.01194,0.95840,0.04160
42.24000,1.01194,0.95310,0.04690
42.36000,1.01194,0.96482,0.03518
42.48000,1.01194,0.94971,0.05029
42.60000,1.01194,0.95105,0.04895
42.72000,1.01194,0.94457,0.05543
42.84000,1.01194,0.95548,0.04452
42.96000,1.01194,0.95774,0.04226
43.08000,1.01194,0.96043,0.03957
43.20000,1.01194,0.96639,0.03361
43.32000,1.01194,0.95795,0.04205
43.44000,1.01194,0.94954,0.05046
43.56000,1.01194,0.95304,0.04696
43.68000,1.01194,0.92576,0.07424
43.80000,1.01194,0.94713,0.05287
43.92000,1.01194,0.90296,0.09704
44.04000,1.01194,0.96590,0.03410
44.16000,1.01194,0.95768,0.04232
44.28000,1.01194,0.95184,0.04816
44.40000,1.01194,0.97056,0.02944
44.52000,1.01194,0.95533,0.04467
44.64000,1.01194,0.95243,0.04757
44.76000,1.01194,0.96154,0.03846
44.88000,1.01194,0.96595,0.03405
45.00000,1.01194,0.95968,0.04032
45.12000,1.01194,0.95156,0.04844
45.24000,1.01194,0.95992,0.04008
45.36000,1.01194,0.96277,0.03723
45.48000,1.01194,0.96960,0.03040
45.60000,1.01194,0.97033,0.02967
45.72000,1.01194,0.95237,0.04763
45.84000,1.01194,0.95003,0.04997
45.96000,1.01194,0.95943,0.04057
46.08000,1.01194,0.94985,0.05015
46.20000,1.01194,0.96017,0.03983
46.32000,1.01194,0.94656,0.05344
46.44000,1.01194,0.95405,0.04595
46.56000,1.01194,0.96276,0.03724
46.68000,1.01194,0.95712,0.04288
46.80000,1.01194,0.94517,0.05483
46.92000,1.01194,0.95611,0.04389
47.04000,1.01194,0.95181,0.04819
47.16000,1.01194,0.94311,0.05689
47.28000,1.01194,0.94129,0.05871
47.40000,1.01194,0.91687,0.08313
47.52000,1.01194,0.94934,0.05066
47.64000,1.01194,0.94061,0.05939
47.76000,1.01194,0.94087,0.05913
47.88000,1.01194,0.93366,0.06634
48.00000,1.01194,0.93917,0.06083
48.12000,1.01194,0.93648,0.06352
48.24000,1.01194,0.93033,0.06967
48.36000,1.01194,0.95941,0.04059
48.48000,1.01194,0.94224,0.05776
48.60000,1.01194,0.90970,0.09030
48.72000,1.01194,0.93094,0.06906
48.84000,1.01194,0.89687,0.10313
48.96000,1.01194,0.92913,0.07087
49.08000,1.01194,0.84277,0.15723
49.20000,1.01194,0.84394,0.15606
49.32000,1.01194,0.81419,0.18581
49.44000,1.01194,0.88494,0.11506
49.56000,1.01194,0.89281,0.10719
49.68000,1.01194,0.89501,0.10499
49.80000,1.01194,0.88853,0.11147
49.92000,1.01194,0.86604,0.13396
50.04000,1.01194,0.79345,0.20655
50.16000,1.01194,0.87646,0.12354
50.28000,1.01194,0.79966,0.20034
50.40000,1.01194,0.89843,0.10157
50.52000,1.01194,0.85858,0.14142
50.64000,1.01194,0.87812,0.12188
50.76000,1.01194,0.90289,0.09711
50.88000,1.01194,0.89658,0.10342
51.00000,1.01194,0.90503,0.09497
51.12000,1.01194,0.91078,0.08922
51.24000,1.01194,0.91756,0.08244
51.36000,1.01194,0.85583,0.14417
51.48000,1.01194,0.88607,0.11393
51.60000,1.01194,0.88908,0.11092
51.72000,1.01194,0.87943,0.12057
51.84000,1.01194,0.86059,0.13941
51.96000,1.01194,0.87895,0.12105
52.08000,1.01194,0.90142,0.09858
52.20000,1.01194,0.90028,0.09973
52.32000,1.01194,0.90663,0.09337
52.44000,1.01194,0.92398,0.07602
52.56000,1.01194,0.90984,0.09016
52.68000,1.01194,0.92220,0.07780
52.80000,1.01194,0.84761,0.15239
52.92000,1.01194,0.91656,0.08344
53.04000,1.01194,0.87960,0.12040
53.16000,1.01194,0.90967,0.09033
53.28000,1.01194,0.92759,0.07241
53.40000,1.01194,0.92055,0.07945
53.52000,1.01194,0.92625,0.07375
53.64000,1.01194,0.92014,0.07986
53.76000,1.01194,0.91582,0.08418
53.88000,1.01194,0.91363,0.08637
54.00000,1.01194,0.94268,0.05732
54.12000,1.01194,0.94021,0.05979
54.24000,1.01194,0.88030,0.11970
54.36000,1.01194,0.90242,0.09758
54.48000,1.01194,0.90411,0.09589
54.60000,1.01194,0.93326,0.06674
54.72000,1.01194,0.93078,0.06922
54.84000,1.01194,0.96261,0.03739
54.96000,1.01194,0.93853,0.06147
55.08000,1.01194,0.95189,0.04811
55.20000,1.01194,0.95425,0.04575
55.32000,1.01194,0.95819,0.04181
55.44000,1.01194,0.95085,0.04915
55.56000,1.01194,0.94669,0.05331
55.68000,1.01194,0.93158,0.06842
55.80000,1.01194,0.94251,0.05749
55.92000,1.01194,0.92495,0.07505
56.04000,1.01194,0.92549,0.07451
56.16000,1.01194,0.92033,0.07967
56.28000,1.01194,0.93361,0.06639
56.40000,1.01194,0.95129,0.04871
56.52000,1.01194,0.94692,0.05308
56.64000,1.01194,0.96535,0.03465
56.76000,1.01194,0.94739,0.05261
56.88000,1.01194,0.96056,0.03944
57.00000,1.01194,0.95512,0.04488
57.12000,1.01194,0.96206,0.03794
57.24000,1.01194,0.92610,0.07390
57.36000,1.01194,0.95055,0.04945
57.48000,1.01194,0.95469,0.04531
57.60000,1.01194,0.95536,0.04464
57.72000,1.01194,0.95333,0.04667
57.84000,1.01194,0.94457,0.05543
57.96000,1.01194,0.91913,0.08087
58.08000,1.01194,0.88118,0.11882
58.20000,1.01194,0.86444,0.13556
58.32000,1.01194,0.86663,0.13337
58.44000,1.01194,0.70125,0.29875
58.56000,1.01194,0.82477,0.17523
58.68000,1.01194,0.78971,0.21029
58.80000,1.01194,0.91359,0.08641
58.92000,1.01194,0.84643,0.15357
59.04000,1.01194,0.90044,0.09956
59.16000,1.01194,0.88566,0.11434
59.28000,1.01194,0.90909,0.09091
59.40000,1.01194,0.94466,0.05534
59.52000,1.01194,0.91546,0.08454
59.64000,1.01194,0.94373,0.05627
59.76000,1.01194,0.95193,0.04807
59.88000,1.01194,0.93693,0.06307
60.00000,1.01194,0.95013,0.04987
60.12000,1.01194,0.94228,0.05772
60.24000,1.01194,0.94912,0.05088
60.36000,1.01194,0.91275,0.08725
60.48000,1.01194,0.94968,0.05032
60.60000,1.01194,0.94056,0.05944
60.72000,1.01194,0.96340,0.03660
60.84000,1.01194,0.93643,0.06357
60.96000,1.01194,0.95184,0.04816
61.08000,1.01194,0.96724,0.03276
61.20000,1.01194,0.93658,0.06342
61.32000,1.01194,0.96615,0.03385
61.44000,1.01194,0.94252,0.05748
61.56000,1.01194,0.95467,0.04533
61.68000,1.01194,0.91851,0.08149
61.80000,1.01194,0.94866,0.05134
61.92000,1.01194,0.96996,0.03004
62.04000,1.01194,0.95782,0.04218
62.16000,1.01194,0.94293,0.05707
62.28000,1.01194,0.93186,0.06814
62.40000,1.01194,0.93918,0.06082
62.52000,1.01194,0.95753,0.04247
62.64000,1.01194,0.96547,0.03453
62.76000,1.01194,0.90272,0.09728
62.88000,1.01194,0.94504,0.05496
63.00000,1.01194,0.93276,0.06724
63.12000,1.01194,0.94508,0.05492
63.24000,1.01194,0.93188,0.06812
63.36000,1.01194,0.94980,0.05020
63.48000,1.01194,0.96388,0.03611
63.60000,1.01194,0.94292,0.05708
63.72000,1.01194,0.95641,0.04359
63.84000,1.01194,0.92538,0.07462
63.96000,1.01194,0.96493,0.03507
64.08000,1.01193,0.95695,0.04305
64.20000,1.01194,0.95256,0.04744
64.32000,1.01194,0.94250,0.05750
64.44000,1.01193,0.93534,0.06466
64.56000,1.01194,0.95156,0.04844
64.68000,1.01194,0.95271,0.04729
64.80000,1.01193,0.94603,0.05397
64.92000,1.01194,0.94204,0.05796
65.04000,1.01194,0.95008,0.04992
65.16000,1.01193,0.95208,0.04792
65.28000,1.01194,0.95071,0.04929
65.40000,1.01193,0.93436,0.06564
65.52000,1.01194,0.95915,0.04085
65.64000,1.01194,0.94629,0.05371
65.76000,1.01193,0.95101,0.04899
65.88000,1.01194,0.92297,0.07703
66.00000,1.01194,0.95335,0.04665
66.12000,1.01193,0.94404,0.05596
66.24000,1.01194,0.94698,0.05302
66.36000,1.01194,0.94337,0.05663
66.48000,1.01193,0.95905,0.04095
66.60000,1.01194,0.96370,0.03630
66.72000,1.01194,0.95671,0.04329
66.84000,1.01194,0.96302,0.03698
66.96000,1.01194,0.96284,0.03716
67.08000,1.01193,0.95167,0.04833
67.20000,1.01194,0.96157,0.03843
67.32000,1.01194,0.95894,0.04106
67.44000,1.01193,0.97048,0.02952
67.56000,1.01194,0.94649,0.05351
67.68000,1.01194,0.95927,0.04073
67.80000,1.01193,0.95891,0.04109
67.92000,1.01194,0.97171,0.02829
68.04000,1.01194,0.95960,0.04040
68.16000,1.01193,0.95502,0.04498
68.28000,1.01194,0.95517,0.04483
68.40000,1.01193,0.96118,0.03882
68.52000,1.01194,0.95152,0.04848
68.64000,1.01194,0.97256,0.02744
68.76000,1.01193,0.97066,0.02934
68.88000,1.01194,0.94749,0.05251
69.00000,1.01194,0.95437,0.04563
69.12000,1.01193,0.94117,0.05883
69.24000,1.01194,0.94781,0.05219
69.36000,1.01194,0.92335,0.07665
69.48000,1.01193,0.93668,0.06332
69.60000,1.01194,0.93946,0.06054
69.72000,1.01194,0.94707,0.05293
69.84000,1.01194,0.91259,0.08741
69.96000,1.01194,0.93789,0.06211
70.08000,1.01193,0.94790,0.05210
70.20000,1.01194,0.93185,0.06815
70.32000,1.01194,0.94961,0.05039
70.44000,1.01193,0.93983,0.06017
70.56000,1.01194,0.91035,0.08965
70.68000,1.01194,0.95315,0.04685
70.80000,1.01193,0.93503,0.06497
70.92000,1.01194,0.96299,0.03701
71.04000,1.01194,0.94151,0.05849
71.16000,1.01193,0.94500,0.05500
71.28000,1.01194,0.93684,0.06316
71.40000,1.01193,0.92828,0.07172
71.52000,1.01194,0.93907,0.06093
71.64000,1.01194,0.93138,0.06862
71.76000,1.01193,0.92561,0.07439
71.88000,1.01194,0.95257,0.04743
72.00000,1.01194,0.94292,0.05708
72.12000,1.01193,0.95071,0.04929
72.24000,1.01194,0.94187,0.05813
72.36000,1.01194,0.96092,0.03908
72.48000,1.01193,0.92707,0.07293
72.60000,1.01194,0.96271,0.03729
72.72000,1.01194,0.94476,0.05524
72.84000,1.01194,0.95985,0.04015
72.96000,1.01194,0.95011,0.04989
73.08000,1.01193,0.93528,0.06472
73.20000,1.01194,0.95196,0.04804
73.32000,1.01194,0.95406,0.04594
73.44000,1.01193,0.95748,0.04252
73.56000,1.01194,0.96368,0.03632
73.68000,1.01194,0.94442,0.05558
73.80000,1.01193,0.95756,0.04244
73.92000,1.01194,0.96075,0.03925
74.04000,1.01194,0.96945,0.03055
74.16000,1.01193,0.95844,0.04156
74.28000,1.01194,0.96394,0.03606
74.40000,1.01193,0.95954,0.04046
74.52000,1.01194,0.96509,0.03491
74.64000,1.01194,0.93349,0.06651
74.76000,1.01193,0.96318,0.03682
74.88000,1.01194,0.94536,0.05464
75.00000,1.01194,0.96685,0.03315
75.12000,1.01193,0.96823,0.03177
75.24000,1.01194,0.94958,0.05042
75.36000,1.01194,0.95296,0.04704
75.48000,1.01193,0.95486,0.04514
75.60000,1.01194,0.95208,0.04792
75.72000,1.01194,0.95344,0.04657
75.84000,1.01194,0.95748,0.04252
75.96000,1.01194,0.97154,0.02846
76.08000,1.01193,0.95401,0.04599
76.20000,1.01194,0.94128,0.05872
76.32000,1.01194,0.96992,0.03008
76.44000,1.01193,0.97057,0.02943
76.56000,1.01194,0.96951,0.03049
76.68000,1.01194,0.96366,0.03634
76.80000,1.01193,0.95861,0.04139
76.92000,1.01194,0.97487,0.02513
77.04000,1.01194,0.97228,0.02772
77.16000,1.01193,0.97309,0.02691
77.28000,1.01194,0.97308,0.02692
77.40000,1.01193,0.97768,0.02232
77.52000,1.01194,0.98436,0.01564
77.64000,1.01194,0.96819,0.03181
77.76000,1.01193,0.97393,0.02607
77.88000,1.01194,0.97163,0.02837
78.00000,1.01194,0.96488,0.03512
78.12000,1.01193,0.97544,0.02456
78.24000,1.01194,0.95858,0.04142
78.36000,1.01194,0.97252,0.02748
78.48000,1.01193,0.96514,0.03486
78.60000,1.01194,0.96784,0.03216
78.72000,1.01194,0.97279,0.02721
78.84000,1.01194,0.96776,0.03224
78.96000,1.01194,0.95446,0.04554
79.08000,1.01193,0.96665,0.03335
79.20000,1.01194,0.96101,0.03899
79.32000,1.01194,0.97418,0.02582
79.44000,1.01193,0.95905,0.04095
79.56000,1.01194,0.96070,0.03930
79.68000,1.01194,0.96879,0.03121
79.80000,1.01193,0.97067,0.02933
79.92000,1.01194,0.96470,0.03530
80.04000,1.01194,0.96905,0.03095
80.16000,1.01193,0.97281,0.02719
80.28000,1.01194,0.97756,0.02244
80.40000,1.01193,0.98213,0.01787
80.52000,1.01194,0.98196,0.01804
80.64000,1.01194,0.97727,0.02273
80.76000,1.01193,0.97137,0.02863
80.88000,1.01194,0.97496,0.02504
81.00000,1.01194,0.97768,0.02232
81.12000,1.01193,0.97581,0.02419
81.24000,1.01194,0.97010,0.02990
81.36000,1.01194,0.97707,0.02293
81.48000,1.01193,0.97523,0.02477
81.60000,1.01194,0.97050,0.02950
81.72000,1.01194,0.96467,0.03533
81.84000,1.01194,0.96402,0.03598
81.96000,1.01194,0.96990,0.03010
82.08000,1.01193,0.94126,0.05874
82.20000,1.01194,0.97803,0.02197
82.32000,1.01194,0.97985,0.02015
82.44000,1.01193,0.97859,0.02141
82.56000,1.01194,0.97024,0.02976
82.68000,1.01194,0.98245,0.01755
82.80000,1.01193,0.97533,0.02467
82.92000,1.01194,0.97366,0.02634
83.04000,1.01194,0.96853,0.03147
83.16000,1.01193,0.97493,0.02507
83.28000,1.01194,0.97043,0.02957
83.40000,1.01193,0.95670,0.04330
