Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.18000,0.50594,0.01453,0.01173,0.02372,0.02093,0.92909
6.24000,0.50594,0.01671,0.01142,0.02067,0.02472,0.92649
6.30000,0.50594,0.01910,0.01798,0.03073,0.02253,0.90967
6.36000,0.50594,0.01673,0.01084,0.02350,0.02509,0.92384
6.42000,0.50594,0.01205,0.01327,0.01199,0.01665,0.94604
6.48000,0.50594,0.01289,0.00940,0.01942,0.02113,0.93716
6.54000,0.50594,0.00959,0.00609,0.00863,0.01619,0.95950
6.60000,0.50594,0.00913,0.00491,0.01102,0.01277,0.96218
6.66000,0.50594,0.00679,0.00277,0.00561,0.01513,0.96971
6.72000,0.50594,0.00940,0.00302,0.01387,0.01006,0.96365
6.78000,0.50594,0.00551,0.00325,0.01122,0.01424,0.96578
6.84000,0.50594,0.00835,0.00443,0.01782,0.01061,0.95880
6.90000,0.50594,0.00674,0.00316,0.01848,0.00873,0.96290
6.96000,0.50594,0.00924,0.00463,0.02370,0.01516,0.94727
7.02000,0.50594,0.01178,0.00424,0.02757,0.01747,0.93895
7.08000,0.50594,0.01275,0.00485,0.02414,0.02009,0.93817
7.14000,0.50594,0.01961,0.00650,0.03363,0.02924,0.91102
7.20000,0.50594,0.02466,0.00718,0.03667,0.03943,0.89206
7.26000,0.50594,0.03413,0.00876,0.03308,0.05414,0.86988
7.32000,0.50594,0.02415,0.00659,0.03987,0.03767,0.89172
7.38000,0.50594,0.03577,0.00631,0.03937,0.06161,0.85694
7.44000,0.50594,0.02425,0.00786,0.03729,0.03160,0.89900
7.50000,0.50594,0.03123,0.00702,0.02933,0.03291,0.89951
7.56000,0.50594,0.02360,0.00873,0.03037,0.03503,0.90228
7.62000,0.50594,0.02879,0.00814,0.03898,0.04070,0.88340
7.68000,0.50594,0.02520,0.00881,0.03220,0.03416,0.89963
7.74000,0.50594,0.02290,0.00861,0.03066,0.02730,0.91052
7.80000,0.50594,0.01813,0.00709,0.02477,0.02973,0.92028
7.86000,0.50594,0.02222,0.00756,0.02526,0.03449,0.91047
7.92000,0.50594,0.01999,0.00946,0.02798,0.02867,0.91390
7.98000,0.50594,0.02157,0.00754,0.02183,0.03450,0.91457
8.04000,0.50594,0.02506,0.00813,0.02181,0.02904,0.91596
8.10000,0.50594,0.02944,0.00950,0.02444,0.04626,0.89037
8.16000,0.50594,0.02543,0.01727,0.04156,0.04067,0.87508
8.22000,0.50594,0.04227,0.01826,0.04754,0.06044,0.83149
8.28000,0.50594,0.03758,0.02745,0.09049,0.08707,0.75740
8.34000,0.50594,0.03298,0.01958,0.14050,0.09457,0.71237
8.40000,0.50594,0.04345,0.06274,0.24945,0.09432,0.55004
8.46000,0.50594,0.03913,0.02824,0.30092,0.07314,0.55856
8.52000,0.50594,0.04158,0.05580,0.45758,0.06737,0.37767
8.58000,0.50594,0.02009,0.03047,0.67827,0.02961,0.24155
8.64000,0.50594,0.01260,0.04112,0.74900,0.02680,0.17048
8.70000,0.50594,0.02215,0.03747,0.62719,0.03301,0.28018
8.76000,0.50594,0.05168,0.07452,0.55504,0.07032,0.24844
8.82000,0.50594,0.02565,0.04883,0.66881,0.04437,0.21234
8.88000,0.50594,0.04150,0.07946,0.63678,0.08024,0.16203
8.94000,0.50594,0.05401,0.07139,0.61702,0.06444,0.19315
9.00000,0.50594,0.05649,0.07247,0.64876,0.06204,0.16023
9.06000,0.50594,0.05054,0.05522,0.62367,0.08057,0.18999
9.12000,0.50594,0.06045,0.05168,0.45330,0.15612,0.27845
9.18000,0.50594,0.05138,0.03439,0.60756,0.08382,0.22284
9.24000,0.50594,0.05925,0.05880,0.57067,0.07636,0.23493
9.30000,0.50594,0.05742,0.03747,0.50155,0.05796,0.34560
9.36000,0.50594,0.07978,0.05741,0.48386,0.11423,0.26472
9.42000,0.50594,0.04567,0.03233,0.46047,0.07039,0.39114
9.48000,0.50594,0.12664,0.06227,0.22168,0.21021,0.37920
9.54000,0.50594,0.12079,0.07534,0.21398,0.20274,0.38716
9.60000,0.50594,0.24890,0.13041,0.04707,0.39374,0.17988
9.66000,0.50594,0.21797,0.07048,0.06865,0.34192,0.30098
9.72000,0.50594,0.25193,0.11208,0.03430,0.50376,0.09793
9.78000,0.50594,0.23947,0.07588,0.04664,0.48295,0.15505
9.84000,0.50594,0.19302,0.05010,0.08184,0.50382,0.17123
9.90000,0.50594,0.18657,0.09168,0.13917,0.30328,0.27930
9.96000,0.50594,0.13679,0.06311,0.07426,0.27046,0.45538
10.02000,0.50594,0.05920,0.02139,0.19340,0.12056,0.60546
10.08000,0.50594,0.01825,0.02091,0.20713,0.02473,0.72898
10.14000,0.50594,0.01898,0.01556,0.08611,0.04183,0.83752
10.20000,0.50594,0.00894,0.00595,0.02466,0.01014,0.95031
10.26000,0.50594,0.00803,0.00590,0.01817,0.01193,0.95598
10.32000,0.50594,0.00545,0.00491,0.01899,0.00572,0.96492
10.38000,0.50594,0.00787,0.00639,0.02380,0.00715,0.95479
10.44000,0.50594,0.00670,0.00480,0.03228,0.00565,0.95057
10.50000,0.50594,0.00516,0.00378,0.02147,0.00514,0.96445
10.56000,0.50594,0.00689,0.00433,0.02417,0.00673,0.95788
10.62000,0.50594,0.00583,0.00386,0.02426,0.00544,0.96061
10.68000,0.50594,0.00670,0.00397,0.01792,0.00854,0.96287
10.74000,0.50594,0.00670,0.00416,0.02394,0.00653,0.95865
10.80000,0.50594,0.00775,0.00609,0.02334,0.00963,0.95319
10.86000,0.50594,0.00630,0.00515,0.02096,0.00678,0.96081
10.92000,0.50594,0.00721,0.00566,0.02423,0.00732,0.95558
10.98000,0.50594,0.00738,0.00484,0.02088,0.00751,0.95939
11.04000,0.50594,0.00928,0.00638,0.02279,0.00798,0.95357
11.10000,0.50594,0.00828,0.00722,0.02257,0.00782,0.95411
11.16000,0.50594,0.00812,0.00662,0.02577,0.00647,0.95302
11.22000,0.50594,0.00648,0.00540,0.02102,0.00799,0.95911
11.28000,0.50594,0.00545,0.00385,0.02449,0.00593,0.96028
11.34000,0.50594,0.00562,0.00487,0.02313,0.00597,0.96041
11.40000,0.50594,0.00569,0.00317,0.01675,0.00510,0.96929
11.46000,0.50594,0.00597,0.00510,0.01911,0.00536,0.96447
11.52000,0.50594,0.00591,0.00539,0.02949,0.00581,0.95340
11.58000,0.50594,0.00514,0.00334,0.01305,0.00736,0.97111
11.64000,0.50594,0.00772,0.00589,0.01876,0.00858,0.95905
11.70000,0.50594,0.00603,0.00364,0.00884,0.00970,0.97179
11.76000,0.50594,0.01142,0.00595,0.01768,0.01410,0.95085
11.82000,0.50594,0.01324,0.00813,0.01986,0.01698,0.94179
11.88000,0.50594,0.01213,0.00465,0.02707,0.01607,0.94009
11.94000,0.50594,0.02479,0.01147,0.02491,0.03073,0.90810
12.00000,0.50594,0.02179,0.00537,0.02338,0.02320,0.92626
12.06000,0.50594,0.02219,0.00523,0.02568,0.02945,0.91745
12.12000,0.50594,0.02926,0.00782,0.03861,0.03231,0.89201
12.18000,0.50594,0.02669,0.00600,0.03054,0.02708,0.90968
12.24000,0.50594,0.02711,0.00647,0.03303,0.02881,0.90458
12.30000,0.50594,0.02813,0.00771,0.02778,0.03927,0.89711
12.36000,0.50594,0.03079,0.00769,0.02489,0.03807,0.89857
12.42000,0.50594,0.03141,0.00772,0.02166,0.03816,0.90106
12.48000,0.50594,0.03809,0.00836,0.02658,0.04505,0.88192
12.54000,0.50594,0.03068,0.00655,0.02619,0.04355,0.89303
12.60000,0.50594,0.04000,0.00640,0.04260,0.05572,0.85528
12.66000,0.50594,0.03437,0.00820,0.03536,0.05151,0.87057
12.72000,0.50594,0.04533,0.00851,0.05017,0.06386,0.83214
12.78000,0.50594,0.03812,0.00988,0.04116,0.06248,0.84836
12.84000,0.50594,0.03811,0.00900,0.04780,0.05186,0.85323
12.90000,0.50594,0.03057,0.00901,0.03159,0.04918,0.87966
12.96000,0.50594,0.04584,0.00998,0.03489,0.05529,0.85400
13.02000,0.50594,0.02982,0.00720,0.03797,0.04119,0.88383
13.08000,0.50594,0.03294,0.00816,0.03541,0.04988,0.87361
13.14000,0.50594,0.02869,0.00769,0.03453,0.04168,0.88741
13.20000,0.50594,0.03301,0.00870,0.04428,0.05597,0.85804
13.26000,0.50594,0.03341,0.01350,0.06253,0.05314,0.83741
13.32000,0.50594,0.05754,0.01472,0.07012,0.10301,0.75461
13.38000,0.50594,0.03504,0.02051,0.06756,0.07096,0.80594
13.44000,0.50594,0.04410,0.02453,0.04080,0.10229,0.78828
13.50000,0.50594,0.03274,0.01539,0.02975,0.07796,0.84416
13.56000,0.50594,0.02631,0.02330,0.04579,0.06620,0.83840
13.62000,0.50594,0.02097,0.02147,0.04375,0.04319,0.87062
13.68000,0.50594,0.02271,0.01365,0.03096,0.03433,0.89835
13.74000,0.50594,0.01195,0.00830,0.02357,0.02169,0.93448
13.80000,0.50594,0.01596,0.01272,0.02924,0.02142,0.92066
13.86000,0.50594,0.01229,0.01155,0.02790,0.01602,0.93225
13.92000,0.50594,0.01725,0.01531,0.02304,0.03124,0.91316
13.98000,0.50594,0.01424,0.01428,0.02362,0.03067,0.91720
14.04000,0.50594,0.01415,0.01600,0.02353,0.03280,0.91352
14.10000,0.50594,0.01686,0.02295,0.02046,0.03120,0.90853
14.16000,0.50594,0.01469,0.01397,0.02503,0.02826,0.91804
14.22000,0.50594,0.01703,0.01784,0.02392,0.02922,0.91199
14.28000,0.50594,0.01985,0.01291,0.01955,0.03698,0.91071
14.34000,0.50594,0.01830,0.01522,0.02170,0.03441,0.91038
14.40000,0.50594,0.01688,0.01431,0.02800,0.02609,0.91472
14.46000,0.50594,0.01500,0.01197,0.02086,0.02649,0.92567
14.52000,0.50594,0.01331,0.00717,0.02128,0.01876,0.93948
14.58000,0.50594,0.00928,0.00887,0.02053,0.01521,0.94610
14.64000,0.50594,0.01117,0.01047,0.03021,0.01379,0.93436
14.70000,0.50594,0.01173,0.01171,0.02515,0.01297,0.93844
14.76000,0.50594,0.01106,0.00926,0.02609,0.01900,0.93459
14.82000,0.50594,0.01186,0.01141,0.02629,0.01756,0.93289
14.88000,0.50594,0.01583,0.01353,0.02333,0.02345,0.92386
14.94000,0.50594,0.00933,0.00975,0.03181,0.01720,0.93191
15.00000,0.50594,0.01580,0.01727,0.01509,0.03034,0.92151
15.06000,0.50594,0.01724,0.01210,0.03703,0.02823,0.90539
15.12000,0.50594,0.02281,0.01486,0.02029,0.03321,0.90883
15.18000,0.50594,0.02242,0.01150,0.02706,0.03041,0.90861
15.24000,0.50594,0.03189,0.01140,0.02142,0.03681,0.89849
15.30000,0.50594,0.02173,0.00552,0.03871,0.02647,0.90757
15.36000,0.50594,0.04859,0.01063,0.05548,0.05402,0.83128
15.42000,0.50594,0.04043,0.00884,0.04769,0.05242,0.85061
15.48000,0.50594,0.02815,0.00721,0.03211,0.03361,0.89893
15.54000,0.50594,0.03602,0.00778,0.03199,0.04923,0.87497
15.60000,0.50594,0.02414,0.00671,0.03438,0.02952,0.90525
15.66000,0.50594,0.02118,0.00520,0.02483,0.02447,0.92432
15.72000,0.50594,0.02283,0.00725,0.02417,0.02858,0.91716
15.78000,0.50594,0.01545,0.00398,0.01699,0.01609,0.94748
15.84000,0.50594,0.01719,0.00492,0.01908,0.02404,0.93476
15.90000,0.50594,0.01624,0.00585,0.02475,0.02485,0.92831
15.96000,0.50594,0.01761,0.00527,0.02296,0.03315,0.92101
16.02000,0.50594,0.01836,0.00503,0.01918,0.02496,0.93247
16.08000,0.50594,0.02249,0.00510,0.01572,0.03575,0.92094
16.14000,0.50594,0.02330,0.00463,0.02071,0.02959,0.92177
16.20000,0.50594,0.02453,0.00491,0.02211,0.03392,0.91454
16.26000,0.50594,0.01883,0.00418,0.02001,0.02848,0.92850
16.32000,0.50594,0.01699,0.00420,0.02408,0.02442,0.93030
16.38000,0.50594,0.01019,0.00265,0.01835,0.01796,0.95085
16.44000,0.50594,0.01654,0.00376,0.01659,0.02061,0.94251
16.50000,0.50594,0.01315,0.00361,0.02220,0.02849,0.93256
16.56000,0.50594,0.01383,0.00428,0.02766,0.01905,0.93518
16.62000,0.50594,0.01764,0.00661,0.01926,0.02502,0.93146
16.68000,0.50594,0.02602,0.00769,0.02077,0.04455,0.90097
16.74000,0.50594,0.02445,0.01161,0.04314,0.03396,0.88684
16.80000,0.50594,0.05527,0.04428,0.05223,0.06883,0.77939
16.86000,0.50594,0.05349,0.04902,0.13935,0.12841,0.62972
16.92000,0.50594,0.07538,0.09780,0.20341,0.21090,0.41251
16.98000,0.50594,0.03097,0.08173,0.38351,0.08706,0.41673
17.04000,0.50594,0.03463,0.07423,0.50330,0.10112,0.28673
17.10000,0.50594,0.02889,0.05155,0.59248,0.08209,0.24499
17.16000,0.50594,0.01871,0.04612,0.67908,0.03707,0.21902
17.22000,0.50594,0.00987,0.04901,0.76071,0.02536,0.15506
17.28000,0.50594,0.01609,0.05138,0.71043,0.03577,0.18634
17.34000,0.50594,0.02247,0.08057,0.59753,0.05617,0.24326
17.40000,0.50594,0.03605,0.08251,0.49189,0.08407,0.30547
17.46000,0.50594,0.03106,0.10569,0.47159,0.05767,0.33399
17.52000,0.50594,0.04809,0.20989,0.42158,0.07564,0.24479
17.58000,0.50594,0.04030,0.12296,0.45980,0.09979,0.27715
17.64000,0.50594,0.06418,0.14228,0.40296,0.08039,0.31018
17.70000,0.50594,0.04593,0.04644,0.38812,0.10298,0.41654
17.76000,0.50594,0.06771,0.06783,0.49668,0.09498,0.27279
17.82000,0.50594,0.03302,0.03848,0.59990,0.07130,0.25731
17.88000,0.50594,0.06516,0.04340,0.51172,0.10259,0.27713
17.94000,0.50594,0.06341,0.03493,0.58413,0.06648,0.25105
18.00000,0.50594,0.10763,0.06147,0.39360,0.13780,0.29951
18.06000,0.50594,0.06983,0.04827,0.49657,0.11264,0.27269
