Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.40000,0.50594,0.25099,0.01835,0.00023,0.00266,0.72777
2.46000,0.50594,0.13261,0.02832,0.00041,0.00471,0.83395
2.52000,0.50594,0.22089,0.02194,0.00006,0.00167,0.75544
2.58000,0.50594,0.12519,0.01999,0.00021,0.00247,0.85215
2.64000,0.50594,0.13187,0.02054,0.00005,0.00085,0.84669
2.70000,0.50594,0.11440,0.03221,0.00016,0.00131,0.85191
2.76000,0.50594,0.06467,0.02209,0.00028,0.00108,0.91189
2.82000,0.50594,0.08273,0.02710,0.00064,0.00200,0.88752
2.88000,0.50594,0.05640,0.02226,0.00041,0.00130,0.91963
2.94000,0.50594,0.04302,0.01382,0.00082,0.00089,0.94144
3.00000,0.50594,0.05568,0.03362,0.00065,0.00139,0.90867
3.06000,0.50594,0.04009,0.02780,0.00108,0.00104,0.92998
3.12000,0.50594,0.07127,0.04603,0.00072,0.00181,0.88017
3.18000,0.50594,0.06672,0.03078,0.00071,0.00155,0.90024
3.24000,0.50594,0.16339,0.08750,0.00096,0.00307,0.74509
3.30000,0.50594,0.16119,0.10803,0.00186,0.00350,0.72540
3.36000,0.50594,0.13964,0.10367,0.00309,0.00594,0.74765
3.42000,0.50594,0.15471,0.08392,0.00206,0.00318,0.75613
3.48000,0.50594,0.11899,0.04841,0.00255,0.00383,0.82622
3.54000,0.50594,0.10117,0.03826,0.00323,0.00250,0.85484
3.60000,0.50594,0.12541,0.03877,0.00406,0.00464,0.82712
3.66000,0.50594,0.10649,0.01878,0.00424,0.00246,0.86804
3.72000,0.50594,0.06440,0.01507,0.00618,0.00332,0.91105
3.78000,0.50594,0.06568,0.00808,0.00669,0.00235,0.91720
3.84000,0.50594,0.05765,0.01223,0.00500,0.00233,0.92279
3.90000,0.50594,0.06682,0.00940,0.00416,0.00195,0.91766
3.96000,0.50594,0.07017,0.01113,0.00320,0.00212,0.91339
4.02000,0.50594,0.09431,0.03077,0.00307,0.00260,0.86926
4.08000,0.50594,0.10181,0.02535,0.00212,0.00199,0.86873
4.14000,0.50594,0.08093,0.05270,0.00183,0.00279,0.86175
4.20000,0.50594,0.06958,0.03525,0.00111,0.00195,0.89211
4.26000,0.50594,0.06490,0.05989,0.00235,0.00310,0.86977
4.32000,0.50594,0.07393,0.06862,0.00178,0.00365,0.85203
4.38000,0.50594,0.06900,0.04963,0.00219,0.00358,0.87560
4.44000,0.50594,0.03738,0.02680,0.00136,0.00217,0.93229
4.50000,0.50594,0.03306,0.01642,0.00253,0.00284,0.94515
4.56000,0.50594,0.03272,0.01229,0.00467,0.00348,0.94684
4.62000,0.50594,0.03265,0.00624,0.00655,0.00296,0.95160
4.68000,0.50594,0.06294,0.01485,0.00964,0.00599,0.90659
4.74000,0.50594,0.05502,0.00817,0.00520,0.00341,0.92819
4.80000,0.50594,0.03866,0.00946,0.00217,0.00177,0.94794
4.86000,0.50594,0.04451,0.00866,0.00230,0.00180,0.94273
4.92000,0.50594,0.04813,0.01175,0.00158,0.00231,0.93623
4.98000,0.50594,0.05160,0.01655,0.00207,0.00206,0.92773
5.04000,0.50594,0.04832,0.01213,0.00147,0.00197,0.93611
5.10000,0.50594,0.03723,0.01719,0.00131,0.00225,0.94202
5.16000,0.50594,0.03248,0.00882,0.00136,0.00189,0.95546
5.22000,0.50594,0.04315,0.01405,0.00220,0.00423,0.93637
5.28000,0.50594,0.05225,0.01084,0.00191,0.00427,0.93072
5.34000,0.50594,0.07153,0.01641,0.00326,0.00839,0.90041
5.40000,0.50594,0.08004,0.01197,0.00277,0.00819,0.89704
5.46000,0.50594,0.07646,0.01980,0.00165,0.00572,0.89638
5.52000,0.50594,0.06810,0.01903,0.00330,0.00658,0.90299
5.58000,0.50594,0.07335,0.02687,0.00231,0.00390,0.89356
5.64000,0.50594,0.03000,0.01233,0.00152,0.00193,0.95421
5.70000,0.50594,0.03643,0.01636,0.00086,0.00116,0.94520
5.76000,0.50594,0.02738,0.00955,0.00060,0.00087,0.96160
5.82000,0.50594,0.02599,0.01198,0.00067,0.00075,0.96061
5.88000,0.50594,0.02939,0.00998,0.00050,0.00065,0.95947
5.94000,0.50594,0.02038,0.00521,0.00037,0.00039,0.97364
6.00000,0.50594,0.02715,0.00521,0.00038,0.00042,0.96684
6.06000,0.50594,0.02009,0.00380,0.00031,0.00030,0.97549
6.12000,0.50594,0.02387,0.00435,0.00028,0.00028,0.97121
6.18000,0.50594,0.01765,0.00320,0.00034,0.00026,0.97856
6.24000,0.50594,0.01904,0.00308,0.00036,0.00022,0.97730
6.30000,0.50594,0.02097,0.00336,0.00026,0.00024,0.97517
6.36000,0.50594,0.02544,0.00470,0.00034,0.00031,0.96921
6.42000,0.50594,0.03575,0.00586,0.00030,0.00037,0.95772
6.48000,0.50594,0.03374,0.00946,0.00033,0.00040,0.95608
6.54000,0.50594,0.04763,0.01046,0.00049,0.00056,0.94087
6.60000,0.50594,0.06975,0.02705,0.00067,0.00106,0.90147
6.66000,0.50594,0.07122,0.02034,0.00102,0.00092,0.90649
6.72000,0.50594,0.04264,0.02636,0.00055,0.00096,0.92949
6.78000,0.50594,0.08329,0.03559,0.00086,0.00111,0.87915
6.84000,0.50594,0.05596,0.04367,0.00160,0.00231,0.89647
6.90000,0.50594,0.05228,0.02303,0.00075,0.00130,0.92264
6.96000,0.50594,0.04086,0.03395,0.00155,0.00393,0.91971
7.02000,0.50594,0.03145,0.02005,0.00135,0.00190,0.94524
7.08000,0.50594,0.02123,0.01699,0.00292,0.00322,0.95564
7.14000,0.50594,0.02096,0.01715,0.00259,0.00313,0.95617
7.20000,0.50594,0.01913,0.01296,0.00259,0.00311,0.96221
7.26000,0.50594,0.03330,0.02599,0.00529,0.00653,0.92890
7.32000,0.50594,0.02769,0.01241,0.00369,0.00351,0.95270
7.38000,0.50594,0.02707,0.00745,0.00162,0.00146,0.96240
7.44000,0.50594,0.03181,0.00727,0.00284,0.00177,0.95632
7.50000,0.50594,0.03639,0.00702,0.00165,0.00126,0.95368
7.56000,0.50594,0.04117,0.00671,0.00160,0.00145,0.94906
7.62000,0.50594,0.04855,0.00578,0.00141,0.00101,0.94325
7.68000,0.50594,0.06177,0.00729,0.00213,0.00188,0.92692
7.74000,0.50594,0.05504,0.00525,0.00217,0.00207,0.93546
7.80000,0.50594,0.06941,0.00937,0.00162,0.00211,0.91749
7.86000,0.50594,0.06671,0.00686,0.00225,0.00235,0.92183
7.92000,0.50594,0.09234,0.01535,0.00263,0.00282,0.88686
7.98000,0.50594,0.06989,0.00622,0.00252,0.00200,0.91938
8.04000,0.50594,0.07185,0.01152,0.00310,0.00297,0.91056
8.10000,0.50594,0.08889,0.00685,0.00099,0.00146,0.90180
8.16000,0.50594,0.13538,0.01205,0.00177,0.00286,0.84794
8.22000,0.50594,0.26252,0.01487,0.00083,0.00133,0.72046
8.28000,0.50594,0.42324,0.02844,0.00142,0.00408,0.54282
8.34000,0.50594,0.47370,0.02778,0.00033,0.00141,0.49678
8.40000,0.50594,0.64308,0.05156,0.00188,0.00491,0.29857
8.46000,0.50594,0.75614,0.05019,0.00059,0.00275,0.19033
8.52000,0.50594,0.71009,0.09275,0.00397,0.00965,0.18354
8.58000,0.50594,0.76941,0.08562,0.00258,0.00910,0.13329
8.64000,0.50594,0.71370,0.09460,0.00968,0.01377,0.16824
8.70000,0.50594,0.75799,0.08362,0.00872,0.01586,0.13381
8.76000,0.50594,0.75707,0.08545,0.01554,0.02291,0.11903
8.82000,0.50594,0.81313,0.04531,0.00869,0.01559,0.11728
8.88000,0.50594,0.75008,0.06428,0.02119,0.01969,0.14476
8.94000,0.50594,0.80754,0.04711,0.01217,0.01547,0.11772
9.00000,0.50594,0.85377,0.04243,0.00867,0.01464,0.08050
9.06000,0.50594,0.86409,0.02318,0.01089,0.03630,0.06554
9.12000,0.50594,0.88378,0.02926,0.00782,0.01491,0.06422
9.18000,0.50594,0.84668,0.02582,0.02428,0.03157,0.07166
9.24000,0.50594,0.92830,0.01257,0.00493,0.00640,0.04780
9.30000,0.50594,0.91728,0.02530,0.00866,0.01722,0.03154
9.36000,0.50594,0.95854,0.01568,0.00274,0.00532,0.01772
9.42000,0.50594,0.92443,0.03624,0.00447,0.01152,0.02333
9.48000,0.50594,0.91109,0.05562,0.00425,0.00587,0.02318
9.54000,0.50594,0.87522,0.10114,0.00238,0.00725,0.01402
9.60000,0.50594,0.84627,0.12783,0.00296,0.00621,0.01673
9.66000,0.50594,0.70700,0.26107,0.00522,0.01064,0.01606
9.72000,0.50594,0.66512,0.29788,0.00888,0.01579,0.01233
9.78000,0.50594,0.67682,0.24772,0.01651,0.02574,0.03321
9.84000,0.50594,0.70681,0.23138,0.00723,0.01161,0.04298
9.90000,0.50594,0.67022,0.23906,0.00470,0.01032,0.07569
9.96000,0.50594,0.63210,0.15812,0.00116,0.00378,0.20484
10.02000,0.50594,0.56238,0.17320,0.00142,0.00311,0.25989
10.08000,0.50594,0.48520,0.07961,0.00029,0.00129,0.43360
10.14000,0.50594,0.35125,0.06536,0.00019,0.00096,0.58225
10.20000,0.50594,0.19325,0.03010,0.00005,0.00036,0.77624
10.26000,0.50594,0.06658,0.04079,0.00014,0.00040,0.89208
10.32000,0.50594,0.05654,0.03193,0.00018,0.00045,0.91091
10.38000,0.50594,0.07945,0.03854,0.00019,0.00105,0.88077
10.44000,0.50594,0.06958,0.05281,0.00084,0.00304,0.87373
10.50000,0.50594,0.06479,0.04660,0.00062,0.00269,0.88531
10.56000,0.50594,0.04266,0.04400,0.00122,0.00441,0.90771
10.62000,0.50594,0.06188,0.06154,0.00130,0.00653,0.86875
10.68000,0.50594,0.06490,0.06022,0.00208,0.00653,0.86627
10.74000,0.50594,0.06577,0.06380,0.00164,0.00465,0.86413
10.80000,0.50594,0.05149,0.05270,0.00171,0.00652,0.88758
10.86000,0.50594,0.05049,0.06039,0.00111,0.00411,0.88391
10.92000,0.50594,0.03239,0.03563,0.00057,0.00114,0.93027
10.98000,0.50594,0.04348,0.05407,0.00061,0.00134,0.90051
11.04000,0.50594,0.01982,0.03856,0.00059,0.00097,0.94006
11.10000,0.50594,0.01764,0.03987,0.00060,0.00088,0.94101
11.16000,0.50594,0.01257,0.03863,0.00055,0.00057,0.94767
11.22000,0.50594,0.01816,0.04574,0.00057,0.00086,0.93467
11.28000,0.50594,0.01420,0.03448,0.00072,0.00079,0.94980
11.34000,0.50594,0.01949,0.05380,0.00069,0.00077,0.92525
11.40000,0.50594,0.01532,0.04125,0.00050,0.00058,0.94234
11.46000,0.50594,0.01931,0.04520,0.00059,0.00071,0.93419
11.52000,0.50594,0.01451,0.02368,0.00056,0.00043,0.96082
11.58000,0.50594,0.02457,0.02425,0.00030,0.00042,0.95045
11.64000,0.50594,0.02249,0.02972,0.00080,0.00060,0.94639
11.70000,0.50594,0.02927,0.02283,0.00063,0.00078,0.94649
11.76000,0.50594,0.02420,0.02397,0.00105,0.00074,0.95004
11.82000,0.50594,0.04256,0.01886,0.00042,0.00082,0.93735
11.88000,0.50594,0.04698,0.02386,0.00383,0.00271,0.92263
11.94000,0.50594,0.04168,0.01224,0.00114,0.00106,0.94388
12.00000,0.50594,0.07701,0.02377,0.00318,0.00335,0.89269
12.06000,0.50594,0.07947,0.01309,0.00173,0.00162,0.90408
12.12000,0.50594,0.09557,0.01066,0.00186,0.00154,0.89037
12.18000,0.50594,0.05854,0.00743,0.00155,0.00076,0.93173
12.24000,0.50594,0.09073,0.00621,0.00187,0.00095,0.90023
12.30000,0.50594,0.06005,0.00439,0.00160,0.00089,0.93308
12.36000,0.50594,0.03363,0.00204,0.00100,0.00046,0.96287
12.42000,0.50594,0.03825,0.00271,0.00094,0.00053,0.95757
12.48000,0.50594,0.04370,0.00400,0.00123,0.00101,0.95005
12.54000,0.50594,0.05342,0.00485,0.00065,0.00058,0.94050
12.60000,0.50594,0.02921,0.00613,0.00111,0.00120,0.96235
12.66000,0.50594,0.02493,0.00395,0.00078,0.00060,0.96974
12.72000,0.50594,0.02581,0.00901,0.00182,0.00129,0.96206
12.78000,0.50594,0.04395,0.01008,0.00460,0.00222,0.93915
12.84000,0.50594,0.05067,0.01900,0.00574,0.00317,0.92142
12.90000,0.50594,0.04740,0.01215,0.00806,0.00440,0.92799
12.96000,0.50594,0.07453,0.02112,0.00672,0.00497,0.89267
13.02000,0.50594,0.05370,0.01428,0.01578,0.00624,0.91000
13.08000,0.50594,0.07177,0.01960,0.00729,0.00460,0.89674
13.14000,0.50594,0.07347,0.01660,0.01415,0.00876,0.88702
13.20000,0.50594,0.06556,0.01648,0.01251,0.00617,0.89928
13.26000,0.50594,0.09048,0.02128,0.01245,0.00694,0.86885
13.32000,0.50594,0.05784,0.01441,0.00480,0.00308,0.91988
13.38000,0.50594,0.07341,0.02175,0.00431,0.00398,0.89655
13.44000,0.50594,0.04325,0.01548,0.00128,0.00140,0.93860
13.50000,0.50594,0.03356,0.01461,0.00089,0.00139,0.94955
13.56000,0.50594,0.05402,0.03161,0.00058,0.00096,0.91284
13.62000,0.50594,0.05244,0.02568,0.00028,0.00069,0.92091
13.68000,0.50594,0.05219,0.03417,0.00054,0.00074,0.91236
13.74000,0.50594,0.03106,0.01752,0.00037,0.00042,0.95063
13.80000,0.50594,0.04440,0.02784,0.00075,0.00107,0.92593
13.86000,0.50594,0.04739,0.01469,0.00065,0.00091,0.93636
13.92000,0.50594,0.06724,0.01904,0.00073,0.00112,0.91188
13.98000,0.50594,0.04805,0.00856,0.00058,0.00077,0.94204
14.04000,0.50594,0.08534,0.01145,0.00041,0.00085,0.90195
14.10000,0.50594,0.05962,0.00933,0.00057,0.00075,0.92973
14.16000,0.50594,0.06419,0.00847,0.00043,0.00053,0.92639
14.22000,0.50594,0.03544,0.01014,0.00108,0.00074,0.95260
14.28000,0.50594,0.04788,0.00687,0.00063,0.00051,0.94410
14.34000,0.50594,0.04726,0.01021,0.00082,0.00078,0.94093
14.40000,0.50594,0.05833,0.01030,0.00059,0.00065,0.93013
14.46000,0.50594,0.07374,0.00963,0.00022,0.00069,0.91571
14.52000,0.50594,0.07410,0.01545,0.00039,0.00106,0.90901
14.58000,0.50594,0.08038,0.01838,0.00019,0.00142,0.89963
14.64000,0.50594,0.08773,0.02388,0.00015,0.00132,0.88692
14.70000,0.50594,0.08139,0.02528,0.00011,0.00103,0.89219
14.76000,0.50594,0.06148,0.02136,0.00011,0.00109,0.91596
14.82000,0.50594,0.04891,0.03781,0.00011,0.00105,0.91211
14.88000,0.50594,0.05364,0.02494,0.00010,0.00097,0.92034
14.94000,0.50594,0.07042,0.05146,0.00021,0.00182,0.87609
15.00000,0.50594,0.08160,0.03104,0.00018,0.00183,0.88534
15.06000,0.50594,0.07546,0.02419,0.00025,0.00111,0.89899
15.12000,0.50594,0.10802,0.02484,0.00053,0.00219,0.86441
15.18000,0.50594,0.13794,0.02062,0.00115,0.00228,0.83800
15.24000,0.50594,0.13112,0.02000,0.00138,0.00302,0.84448
15.30000,0.50594,0.12223,0.02408,0.00177,0.00226,0.84965
15.36000,0.50594,0.10868,0.03011,0.00468,0.00501,0.85152
15.42000,0.50594,0.05192,0.02132,0.00360,0.00247,0.92069
15.48000,0.50594,0.05314,0.02367,0.00278,0.00331,0.91710
15.54000,0.50594,0.05240,0.02441,0.00450,0.00475,0.91393
15.60000,0.50594,0.04988,0.02834,0.00434,0.00556,0.91188
15.66000,0.50594,0.07491,0.05673,0.00291,0.00382,0.86162
15.72000,0.50594,0.09356,0.03384,0.00238,0.00590,0.86432
15.78000,0.50594,0.10196,0.03248,0.00180,0.00281,0.86095
15.84000,0.50594,0.08789,0.03014,0.00197,0.00374,0.87626
15.90000,0.50594,0.13287,0.03960,0.00091,0.00251,0.82411
15.96000,0.50594,0.07367,0.03293,0.00143,0.00207,0.88990
16.02000,0.50594,0.09056,0.04022,0.00084,0.00187,0.86651
16.08000,0.50594,0.06218,0.02931,0.00193,0.00214,0.90443
16.14000,0.50594,0.06231,0.03210,0.00250,0.00261,0.90048
16.20000,0.50594,0.04987,0.02738,0.00374,0.00247,0.91654
16.26000,0.50594,0.06808,0.03174,0.00638,0.00382,0.89000
16.32000,0.50594,0.04168,0.02033,0.00571,0.00266,0.92963
16.38000,0.50594,0.05903,0.01919,0.01369,0.00352,0.90456
16.44000,0.50594,0.05122,0.01572,0.00984,0.00300,0.92021
16.50000,0.50594,0.08047,0.01754,0.01598,0.00355,0.88247
16.56000,0.50594,0.07319,0.01902,0.01181,0.00245,0.89353
16.62000,0.50594,0.10088,0.01920,0.01375,0.00283,0.86334
16.68000,0.50594,0.17837,0.02854,0.00550,0.00274,0.78485
16.74000,0.50594,0.30093,0.05955,0.01149,0.00521,0.62283
16.80000,0.50594,0.36054,0.07676,0.00554,0.00429,0.55287
16.86000,0.50594,0.59988,0.09582,0.00329,0.00648,0.29454
16.92000,0.50594,0.69944,0.13111,0.00163,0.00473,0.16308
16.98000,0.50594,0.67899,0.16408,0.00587,0.01264,0.13842
17.04000,0.50594,0.80249,0.09914,0.00112,0.00485,0.09240
17.10000,0.50594,0.74729,0.14304,0.00523,0.01598,0.08847
17.16000,0.50594,0.80055,0.08919,0.00164,0.00762,0.10100
17.22000,0.50594,0.71787,0.11270,0.01131,0.02716,0.13097
17.28000,0.50594,0.83753,0.07837,0.00129,0.00500,0.07780
