Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.92000,1.01194,0.01163,0.98837
14.04000,1.01194,0.01203,0.98797
14.16000,1.01194,0.00884,0.99116
14.28000,1.01194,0.01386,0.98614
14.40000,1.01194,0.01702,0.98298
14.52000,1.01194,0.00912,0.99088
14.64000,1.01194,0.00535,0.99465
14.76000,1.01194,0.02560,0.97440
14.88000,1.01194,0.00493,0.99507
15.00000,1.01194,0.00492,0.99508
15.12000,1.01194,0.02923,0.97077
15.24000,1.01194,0.00661,0.99339
15.36000,1.01194,0.00998,0.99002
15.48000,1.01194,0.01192,0.98808
15.60000,1.01194,0.01735,0.98265
15.72000,1.01194,0.00899,0.99101
15.84000,1.01194,0.00941,0.99059
15.96000,1.01194,0.03399,0.96601
16.08000,1.01194,0.00974,0.99026
16.20000,1.01194,0.01706,0.98294
16.32000,1.01194,0.01148,0.98852
16.44000,1.01194,0.01011,0.98989
16.56000,1.01194,0.01616,0.98384
16.68000,1.01194,0.01065,0.98935
16.80000,1.01194,0.01663,0.98337
16.92000,1.01194,0.00505,0.99495
17.04000,1.01194,0.02740,0.97260
17.16000,1.01194,0.00686,0.99314
17.28000,1.01194,0.00585,0.99415
17.40000,1.01194,0.03616,0.96384
17.52000,1.01194,0.00474,0.99526
17.64000,1.01194,0.01032,0.98968
17.76000,1.01194,0.01095,0.98905
17.88000,1.01194,0.02348,0.97652
18.00000,1.01194,0.00750,0.99250
18.12000,1.01194,0.01209,0.98791
18.24000,1.01194,0.02600,0.97400
18.36000,1.01194,0.00879,0.99121
18.48000,1.01194,0.01800,0.98200
18.60000,1.01194,0.01445,0.98555
18.72000,1.01194,0.01412,0.98588
18.84000,1.01194,0.01714,0.98286
18.96000,1.01194,0.01315,0.98685
19.08000,1.01194,0.01394,0.98606
19.20000,1.01194,0.00556,0.99444
19.32000,1.01194,0.03452,0.96548
19.44000,1.01194,0.00644,0.99356
19.56000,1.01194,0.00735,0.99265
19.68000,1.01194,0.04414,0.95586
19.80000,1.01194,0.00487,0.99513
19.92000,1.01194,0.00982,0.99018
20.04000,1.01194,0.01157,0.98843
20.16000,1.01194,0.01813,0.98187
20.28000,1.01194,0.00794,0.99206
20.40000,1.01194,0.01621,0.98379
20.52000,1.01194,0.01920,0.98080
20.64000,1.01194,0.01187,0.98813
20.76000,1.01194,0.01699,0.98301
20.88000,1.01194,0.01529,0.98471
21.00000,1.01194,0.01182,0.98818
21.12000,1.01194,0.01330,0.98670
21.24000,1.01194,0.01384,0.98616
21.36000,1.01194,0.00936,0.99064
21.48000,1.01194,0.00933,0.99067
21.60000,1.01194,0.02469,0.97531
21.72000,1.01194,0.00724,0.99276
21.84000,1.01194,0.00558,0.99442
21.96000,1.01194,0.02756,0.97244
22.08000,1.01194,0.00461,0.99539
22.20000,1.01194,0.00561,0.99439
22.32000,1.01194,0.01927,0.98073
22.44000,1.01194,0.00846,0.99154
22.56000,1.01194,0.00922,0.99078
22.68000,1.01194,0.01375,0.98625
22.80000,1.01194,0.01409,0.98591
22.92000,1.01194,0.01037,0.98963
23.04000,1.01194,0.01150,0.98850
23.16000,1.01194,0.02612,0.97388
23.28000,1.01194,0.00964,0.99036
23.40000,1.01194,0.01291,0.98709
23.52000,1.01194,0.01184,0.98816
23.64000,1.01194,0.00899,0.99101
23.76000,1.01194,0.01451,0.98549
23.88000,1.01194,0.01388,0.98612
24.00000,1.01194,0.01330,0.98670
24.12000,1.01194,0.00517,0.99483
24.24000,1.01194,0.02659,0.97341
24.36000,1.01194,0.00549,0.99451
24.48000,1.01194,0.00557,0.99443
24.60000,1.01194,0.03375,0.96625
24.72000,1.01194,0.00614,0.99386
24.84000,1.01194,0.01062,0.98938
24.96000,1.01194,0.01096,0.98904
25.08000,1.01194,0.02247,0.97753
25.20000,1.01194,0.00790,0.99210
25.32000,1.01194,0.01008,0.98992
25.44000,1.01194,0.03251,0.96749
25.56000,1.01194,0.00967,0.99033
25.68000,1.01194,0.01889,0.98111
25.80000,1.01194,0.01312,0.98688
25.92000,1.01194,0.01096,0.98904
26.04000,1.01194,0.01783,0.98217
26.16000,1.01194,0.01021,0.98979
26.28000,1.01194,0.01415,0.98585
26.40000,1.01194,0.00428,0.99572
26.52000,1.01194,0.03000,0.97000
26.64000,1.01194,0.00549,0.99451
26.76000,1.01194,0.00610,0.99390
26.88000,1.01194,0.03305,0.96695
27.00000,1.01194,0.00499,0.99501
27.12000,1.01194,0.01040,0.98960
27.24000,1.01194,0.00929,0.99071
27.36000,1.01194,0.02425,0.97575
27.48000,1.01194,0.00768,0.99232
27.60000,1.01194,0.01526,0.98474
27.72000,1.01194,0.02393,0.97607
27.84000,1.01194,0.00906,0.99094
27.96000,1.01194,0.01806,0.98194
28.08000,1.01194,0.01425,0.98575
28.20000,1.01194,0.01390,0.98610
28.32000,1.01194,0.01586,0.98414
28.44000,1.01194,0.01502,0.98498
28.56000,1.01194,0.01203,0.98797
28.68000,1.01194,0.00638,0.99362
28.80000,1.01194,0.02893,0.97107
28.92000,1.01194,0.00669,0.99331
29.04000,1.01194,0.00642,0.99358
29.16000,1.01194,0.03716,0.96284
29.28000,1.01194,0.00512,0.99488
29.40000,1.01194,0.00832,0.99168
29.52000,1.01194,0.01345,0.98655
29.64000,1.01194,0.01323,0.98677
29.76000,1.01194,0.00856,0.99144
29.88000,1.01194,0.01574,0.98426
30.00000,1.01194,0.01714,0.98286
30.12000,1.01194,0.01174,0.98826
30.24000,1.01194,0.01561,0.98439
30.36000,1.01194,0.01898,0.98102
30.48000,1.01194,0.01072,0.98928
30.60000,1.01194,0.01200,0.98800
30.72000,1.01194,0.01248,0.98752
30.84000,1.01194,0.00886,0.99114
30.96000,1.01194,0.01150,0.98850
31.08000,1.01194,0.01849,0.98151
31.20000,1.01194,0.00795,0.99205
31.32000,1.01194,0.00509,0.99491
31.44000,1.01194,0.02469,0.97531
31.56000,1.01194,0.00466,0.99534
31.68000,1.01194,0.00482,0.99518
31.80000,1.01194,0.02527,0.97473
31.92000,1.01194,0.00707,0.99293
32.04000,1.01194,0.00984,0.99016
32.16000,1.01194,0.01235,0.98765
32.28000,1.01194,0.01539,0.98461
32.40000,1.01194,0.00976,0.99024
32.52000,1.01194,0.00988,0.99012
32.64000,1.01194,0.03216,0.96784
32.76000,1.01194,0.00999,0.99001
32.88000,1.01194,0.01573,0.98427
33.00000,1.01194,0.01130,0.98870
33.12000,1.01194,0.00951,0.99049
33.24000,1.01194,0.01513,0.98487
33.36000,1.01194,0.01096,0.98904
33.48000,1.01194,0.01711,0.98289
33.60000,1.01194,0.00500,0.99500
33.72000,1.01194,0.02657,0.97343
33.84000,1.01194,0.00623,0.99377
33.96000,1.01194,0.00574,0.99426
34.08000,1.01194,0.03512,0.96488
34.20000,1.01194,0.00542,0.99458
34.32000,1.01194,0.01086,0.98914
34.44000,1.01194,0.01126,0.98874
34.56000,1.01194,0.02494,0.97506
34.68000,1.01194,0.00811,0.99189
34.80000,1.01194,0.01132,0.98868
34.92000,1.01194,0.02849,0.97151
35.04000,1.01194,0.00904,0.99096
35.16000,1.01194,0.01839,0.98161
35.28000,1.01194,0.01420,0.98580
35.40000,1.01194,0.01300,0.98700
35.52000,1.01194,0.01640,0.98360
35.64000,1.01194,0.01125,0.98875
35.76000,1.01194,0.01334,0.98666
35.88000,1.01194,0.00543,0.99457
36.00000,1.01194,0.03074,0.96926
36.12000,1.01194,0.00670,0.99330
36.24000,1.01194,0.00690,0.99310
36.36000,1.01194,0.04286,0.95714
36.48000,1.01194,0.00482,0.99518
36.60000,1.01194,0.01043,0.98957
36.72000,1.01194,0.01072,0.98928
36.84000,1.01194,0.02123,0.97877
36.96000,1.01194,0.00757,0.99243
37.08000,1.01194,0.01666,0.98334
37.20000,1.01194,0.02086,0.97914
37.32000,1.01194,0.01109,0.98891
37.44000,1.01194,0.01725,0.98275
37.56000,1.01194,0.01437,0.98563
37.68000,1.01194,0.01230,0.98770
37.80000,1.01194,0.01410,0.98590
37.92000,1.01194,0.01499,0.98501
38.04000,1.01194,0.01002,0.98998
38.16000,1.01194,0.00828,0.99172
38.28000,1.01194,0.02597,0.97403
38.40000,1.01194,0.00718,0.99282
38.52000,1.01194,0.00600,0.99400
38.64000,1.01194,0.02886,0.97114
38.76000,1.01194,0.00493,0.99507
38.88000,1.01194,0.00687,0.99313
39.00000,1.01194,0.01589,0.98411
39.12000,1.01194,0.01059,0.98941
39.24000,1.01194,0.00907,0.99093
39.36000,1.01194,0.01454,0.98546
39.48000,1.01194,0.01491,0.98509
39.60000,1.01194,0.01024,0.98976
39.72000,1.01194,0.01286,0.98714
39.84000,1.01194,0.02346,0.97654
39.96000,1.01194,0.00954,0.99046
40.08000,1.01194,0.01129,0.98871
40.20000,1.01194,0.01012,0.98988
40.32000,1.01194,0.00902,0.99098
40.44000,1.01194,0.01415,0.98585
40.56000,1.01194,0.01532,0.98468
40.68000,1.01194,0.01106,0.98894
40.80000,1.01194,0.00544,0.99456
40.92000,1.01194,0.02630,0.97370
41.04000,1.01194,0.00520,0.99480
41.16000,1.01194,0.00526,0.99474
41.28000,1.01194,0.03214,0.96786
41.40000,1.01194,0.00631,0.99369
41.52000,1.01194,0.01014,0.98986
41.64000,1.01194,0.01108,0.98892
41.76000,1.01194,0.01985,0.98015
41.88000,1.01194,0.00823,0.99177
42.00000,1.01194,0.00960,0.99040
42.12000,1.01194,0.03417,0.96583
42.24000,1.01194,0.00954,0.99046
42.36000,1.01194,0.01851,0.98149
42.48000,1.01194,0.01258,0.98742
42.60000,1.01194,0.01063,0.98937
42.72000,1.01194,0.01712,0.98288
42.84000,1.01194,0.01021,0.98979
42.96000,1.01194,0.01506,0.98494
43.08000,1.01194,0.00523,0.99477
43.20000,1.01194,0.02895,0.97105
43.32000,1.01194,0.00723,0.99277
43.44000,1.01194,0.00634,0.99366
43.56000,1.01194,0.03830,0.96170
43.68000,1.01194,0.00474,0.99526
43.80000,1.01194,0.01078,0.98922
43.92000,1.01194,0.01082,0.98918
44.04000,1.01194,0.02463,0.97537
44.16000,1.01194,0.00787,0.99213
44.28000,1.01194,0.01404,0.98596
44.40000,1.01194,0.02491,0.97509
44.52000,1.01194,0.00867,0.99133
44.64000,1.01194,0.01594,0.98406
44.76000,1.01194,0.00958,0.99042
44.88000,1.01194,0.01357,0.98643
45.00000,1.01194,0.01290,0.98710
45.12000,1.01194,0.01338,0.98662
45.24000,1.01194,0.01101,0.98899
45.36000,1.01194,0.00547,0.99453
45.48000,1.01194,0.03605,0.96395
45.60000,1.01194,0.00641,0.99359
45.72000,1.01194,0.00708,0.99292
45.84000,1.01194,0.04133,0.95867
45.96000,1.01194,0.00510,0.99490
46.08000,1.01194,0.00921,0.99079
46.20000,1.01194,0.01253,0.98747
46.32000,1.01194,0.01514,0.98486
46.44000,1.01194,0.00823,0.99177
46.56000,1.01194,0.01592,0.98408
46.68000,1.01194,0.01817,0.98183
46.80000,1.01194,0.01203,0.98797
46.92000,1.01194,0.01614,0.98386
47.04000,1.01194,0.01692,0.98308
47.16000,1.01194,0.01122,0.98878
47.28000,1.01194,0.01278,0.98722
47.40000,1.01194,0.01322,0.98678
47.52000,1.01194,0.00896,0.99104
47.64000,1.01194,0.01095,0.98905
47.76000,1.01194,0.02231,0.97769
47.88000,1.01194,0.00751,0.99249
48.00000,1.01194,0.00580,0.99420
48.12000,1.01194,0.02596,0.97404
48.24000,1.01194,0.00448,0.99552
48.36000,1.01194,0.00546,0.99454
48.48000,1.01194,0.02267,0.97733
48.60000,1.01194,0.00807,0.99193
48.72000,1.01194,0.00977,0.99023
48.84000,1.01194,0.01301,0.98699
48.96000,1.01194,0.01415,0.98585
49.08000,1.01194,0.01039,0.98961
49.20000,1.01194,0.00968,0.99032
49.32000,1.01194,0.02647,0.97353
49.44000,1.01194,0.00992,0.99008
49.56000,1.01194,0.01372,0.98628
49.68000,1.01194,0.01207,0.98793
49.80000,1.01194,0.00889,0.99111
49.92000,1.01194,0.01421,0.98579
50.04000,1.01194,0.01246,0.98754
50.16000,1.01194,0.01580,0.98420
50.28000,1.01194,0.00494,0.99506
50.40000,1.01194,0.02656,0.97344
50.52000,1.01194,0.00574,0.99426
50.64000,1.01194,0.00560,0.99440
50.76000,1.01194,0.03465,0.96535
50.88000,1.01194,0.00588,0.99412
51.00000,1.01194,0.01087,0.98913
51.12000,1.01194,0.01119,0.98881
51.24000,1.01194,0.02388,0.97612
51.36000,1.01194,0.00798,0.99202
51.48000,1.01194,0.01024,0.98976
51.60000,1.01194,0.03063,0.96937
51.72000,1.01194,0.00928,0.99072
51.84000,1.01194,0.01842,0.98158
51.96000,1.01194,0.01353,0.98647
52.08000,1.01194,0.01162,0.98838
52.20000,1.01194,0.01777,0.98223
52.32000,1.01194,0.01074,0.98926
52.44000,1.01194,0.01385,0.98615
52.56000,1.01194,0.00572,0.99428
52.68000,1.01194,0.03220,0.96780
52.80000,1.01194,0.00711,0.99289
52.92000,1.01194,0.00719,0.99281
53.04000,1.01194,0.04440,0.95560
53.16000,1.01194,0.00502,0.99498
53.28000,1.01194,0.01086,0.98914
53.40000,1.01194,0.01051,0.98949
53.52000,1.01194,0.02335,0.97665
53.64000,1.01194,0.00750,0.99250
53.76000,1.01194,0.01454,0.98546
53.88000,1.01194,0.02087,0.97913
54.00000,1.01194,0.00962,0.99038
54.12000,1.01194,0.01703,0.98297
54.24000,1.01194,0.01430,0.98570
54.36000,1.01194,0.01243,0.98757
54.48000,1.01194,0.01416,0.98584
54.60000,1.01194,0.01538,0.98462
54.72000,1.01194,0.01087,0.98913
54.84000,1.01194,0.00727,0.99273
54.96000,1.01194,0.02733,0.97267
55.08000,1.01194,0.00705,0.99295
55.20000,1.01194,0.00598,0.99402
55.32000,1.01194,0.03294,0.96706
55.44000,1.01194,0.00501,0.99499
55.56000,1.01194,0.00772,0.99228
55.68000,1.01194,0.01432,0.98568
55.80000,1.01194,0.01204,0.98796
55.92000,1.01194,0.00876,0.99124
56.04000,1.01194,0.01564,0.98436
56.16000,1.01194,0.01627,0.98373
56.28000,1.01194,0.01113,0.98887
56.40000,1.01194,0.01444,0.98556
56.52000,1.01194,0.02143,0.97857
56.64000,1.01194,0.00994,0.99006
56.76000,1.01194,0.01162,0.98838
56.88000,1.01194,0.01210,0.98790
57.00000,1.01194,0.00882,0.99118
57.12000,1.01194,0.01379,0.98621
57.24000,1.01194,0.01714,0.98286
57.36000,1.01194,0.00905,0.99095
57.48000,1.01194,0.00536,0.99464
57.60000,1.01194,0.02561,0.97439
57.72000,1.01194,0.00489,0.99511
57.84000,1.01194,0.00491,0.99509
57.96000,1.01194,0.02900,0.97100
58.08000,1.01194,0.00664,0.99336
