Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.92000,1.01194,0.02930,0.97070
14.04000,1.01194,0.00770,0.99230
14.16000,1.01194,0.00889,0.99111
14.28000,1.01194,0.01213,0.98787
14.40000,1.01194,0.06690,0.93310
14.52000,1.01194,0.07307,0.92693
14.64000,1.01194,0.11759,0.88241
14.76000,1.01194,0.09751,0.90249
14.88000,1.01194,0.11028,0.88972
15.00000,1.01194,0.19564,0.80436
15.12000,1.01194,0.32581,0.67419
15.24000,1.01194,0.26841,0.73159
15.36000,1.01194,0.18441,0.81559
15.48000,1.01194,0.16260,0.83740
15.60000,1.01194,0.16756,0.83244
15.72000,1.01194,0.12571,0.87429
15.84000,1.01194,0.07732,0.92268
15.96000,1.01194,0.04704,0.95296
16.08000,1.01194,0.05761,0.94239
16.20000,1.01194,0.05549,0.94451
16.32000,1.01194,0.03293,0.96707
16.44000,1.01194,0.02348,0.97652
16.56000,1.01194,0.03599,0.96401
16.68000,1.01194,0.03828,0.96172
16.80000,1.01194,0.05304,0.94696
16.92000,1.01194,0.03509,0.96491
17.04000,1.01194,0.03324,0.96676
17.16000,1.01194,0.07596,0.92404
17.28000,1.01194,0.03737,0.96263
17.40000,1.01194,0.04503,0.95497
17.52000,1.01194,0.07156,0.92844
17.64000,1.01194,0.09426,0.90574
17.76000,1.01194,0.05594,0.94406
17.88000,1.01194,0.07041,0.92959
18.00000,1.01194,0.08514,0.91486
18.12000,1.01194,0.06153,0.93847
18.24000,1.01194,0.01329,0.98671
18.36000,1.01194,0.00931,0.99069
18.48000,1.01194,0.01044,0.98956
18.60000,1.01194,0.00367,0.99633
18.72000,1.01194,0.00419,0.99581
18.84000,1.01194,0.00526,0.99474
18.96000,1.01194,0.00620,0.99380
19.08000,1.01194,0.00676,0.99324
19.20000,1.01194,0.00856,0.99144
19.32000,1.01194,0.01180,0.98820
19.44000,1.01194,0.00955,0.99045
19.56000,1.01194,0.01473,0.98527
19.68000,1.01194,0.01415,0.98585
19.80000,1.01194,0.00887,0.99113
19.92000,1.01194,0.00758,0.99242
20.04000,1.01194,0.00626,0.99374
20.16000,1.01194,0.00380,0.99620
20.28000,1.01194,0.00542,0.99458
20.40000,1.01194,0.00562,0.99438
20.52000,1.01194,0.00533,0.99467
20.64000,1.01194,0.00642,0.99358
20.76000,1.01194,0.00424,0.99576
20.88000,1.01194,0.00712,0.99288
21.00000,1.01194,0.00464,0.99536
21.12000,1.01194,0.01370,0.98630
21.24000,1.01194,0.00772,0.99228
21.36000,1.01194,0.00968,0.99032
21.48000,1.01194,0.01976,0.98024
21.60000,1.01194,0.00834,0.99166
21.72000,1.01194,0.00913,0.99087
21.84000,1.01194,0.01755,0.98245
21.96000,1.01194,0.06068,0.93932
22.08000,1.01194,0.09738,0.90262
22.20000,1.01194,0.17751,0.82249
22.32000,1.01194,0.32095,0.67905
22.44000,1.01194,0.38737,0.61263
22.56000,1.01194,0.53647,0.46353
22.68000,1.01194,0.67066,0.32934
22.80000,1.01194,0.83592,0.16408
22.92000,1.01194,0.77729,0.22271
23.04000,1.01194,0.76517,0.23483
23.16000,1.01194,0.67598,0.32402
23.28000,1.01194,0.64187,0.35813
23.40000,1.01194,0.55006,0.44994
23.52000,1.01194,0.37752,0.62248
23.64000,1.01194,0.16203,0.83797
23.76000,1.01194,0.19614,0.80386
23.88000,1.01194,0.28089,0.71911
24.00000,1.01194,0.12106,0.87894
24.12000,1.01194,0.09295,0.90705
24.24000,1.01194,0.06386,0.93614
24.36000,1.01194,0.08011,0.91989
24.48000,1.01194,0.04506,0.95494
24.60000,1.01194,0.04597,0.95403
24.72000,1.01194,0.02653,0.97347
24.84000,1.01194,0.08975,0.91025
24.96000,1.01194,0.08384,0.91616
25.08000,1.01194,0.11129,0.88871
25.20000,1.01194,0.06936,0.93064
25.32000,1.01194,0.11677,0.88323
25.44000,1.01194,0.09530,0.90470
25.56000,1.01194,0.13551,0.86449
