Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
68.76000,1.01193,0.76846,0.23154
68.88000,1.01194,0.75411,0.24589
69.00000,1.01194,0.75845,0.24155
69.12000,1.01193,0.65535,0.34465
69.24000,1.01194,0.73018,0.26982
69.36000,1.01194,0.51502,0.48498
69.48000,1.01193,0.74643,0.25357
69.60000,1.01194,0.51412,0.48588
69.72000,1.01194,0.75858,0.24142
69.84000,1.01194,0.63978,0.36022
69.96000,1.01194,0.77784,0.22216
70.08000,1.01193,0.58649,0.41351
70.20000,1.01194,0.70802,0.29198
70.32000,1.01194,0.58350,0.41650
70.44000,1.01193,0.69997,0.30003
70.56000,1.01194,0.56756,0.43244
70.68000,1.01194,0.71257,0.28743
70.80000,1.01193,0.69041,0.30959
70.92000,1.01194,0.68221,0.31779
71.04000,1.01194,0.68579,0.31421
71.16000,1.01193,0.73252,0.26748
71.28000,1.01194,0.72546,0.27454
71.40000,1.01193,0.70703,0.29297
71.52000,1.01194,0.70048,0.29952
71.64000,1.01194,0.71002,0.28998
71.76000,1.01193,0.72529,0.27471
71.88000,1.01194,0.67853,0.32147
72.00000,1.01194,0.73149,0.26851
72.12000,1.01193,0.68541,0.31459
72.24000,1.01194,0.68777,0.31223
72.36000,1.01194,0.74985,0.25015
72.48000,1.01193,0.74646,0.25354
72.60000,1.01194,0.72639,0.27361
72.72000,1.01194,0.72831,0.27169
72.84000,1.01194,0.72262,0.27738
72.96000,1.01194,0.68997,0.31003
73.08000,1.01193,0.73021,0.26979
73.20000,1.01194,0.69233,0.30767
73.32000,1.01194,0.74001,0.25999
73.44000,1.01193,0.66521,0.33479
73.56000,1.01194,0.72058,0.27942
73.68000,1.01194,0.65702,0.34298
73.80000,1.01193,0.68688,0.31312
73.92000,1.01194,0.70295,0.29705
74.04000,1.01194,0.63112,0.36888
74.16000,1.01193,0.68743,0.31257
74.28000,1.01194,0.65870,0.34130
74.40000,1.01193,0.73339,0.26661
74.52000,1.01194,0.68986,0.31014
74.64000,1.01194,0.71591,0.28409
74.76000,1.01193,0.67363,0.32637
74.88000,1.01194,0.70409,0.29591
75.00000,1.01194,0.64499,0.35501
75.12000,1.01193,0.75803,0.24197
75.24000,1.01194,0.69453,0.30547
75.36000,1.01194,0.66998,0.33002
75.48000,1.01193,0.66121,0.33879
75.60000,1.01194,0.73052,0.26948
75.72000,1.01194,0.68479,0.31521
75.84000,1.01194,0.76908,0.23092
75.96000,1.01194,0.69349,0.30651
76.08000,1.01193,0.78507,0.21493
76.20000,1.01194,0.71302,0.28698
76.32000,1.01194,0.78550,0.21450
76.44000,1.01193,0.72441,0.27559
76.56000,1.01194,0.76045,0.23955
76.68000,1.01194,0.68200,0.31800
76.80000,1.01193,0.69167,0.30833
76.92000,1.01194,0.70118,0.29882
77.04000,1.01194,0.65063,0.34937
77.16000,1.01193,0.64743,0.35257
77.28000,1.01194,0.65543,0.34457
77.40000,1.01193,0.65016,0.34984
77.52000,1.01194,0.69848,0.30152
77.64000,1.01194,0.61185,0.38815
77.76000,1.01193,0.63132,0.36868
77.88000,1.01194,0.58556,0.41444
78.00000,1.01194,0.64688,0.35312
78.12000,1.01193,0.59680,0.40320
78.24000,1.01194,0.64176,0.35824
78.36000,1.01194,0.68312,0.31688
78.48000,1.01193,0.65053,0.34947
78.60000,1.01194,0.68308,0.31692
78.72000,1.01194,0.64642,0.35358
78.84000,1.01194,0.68931,0.31069
78.96000,1.01194,0.69147,0.30853
79.08000,1.01193,0.72873,0.27127
79.20000,1.01194,0.61211,0.38789
79.32000,1.01194,0.74090,0.25910
79.44000,1.01193,0.66685,0.33315
79.56000,1.01194,0.72131,0.27869
79.68000,1.01194,0.69487,0.30513
79.80000,1.01193,0.71121,0.28879
79.92000,1.01194,0.67582,0.32418
80.04000,1.01194,0.66424,0.33576
80.16000,1.01193,0.73686,0.26314
80.28000,1.01194,0.72013,0.27987
80.40000,1.01193,0.67498,0.32502
80.52000,1.01194,0.69510,0.30490
80.64000,1.01194,0.70579,0.29421
80.76000,1.01193,0.61787,0.38213
80.88000,1.01194,0.67568,0.32432
81.00000,1.01194,0.61773,0.38227
81.12000,1.01193,0.64980,0.35020
81.24000,1.01194,0.59911,0.40090
81.36000,1.01194,0.72779,0.27221
81.48000,1.01193,0.68696,0.31304
81.60000,1.01194,0.72463,0.27537
81.72000,1.01194,0.61364,0.38636
81.84000,1.01194,0.72264,0.27736
81.96000,1.01194,0.74381,0.25619
82.08000,1.01193,0.76435,0.23565
82.20000,1.01194,0.69612,0.30388
82.32000,1.01194,0.77199,0.22801
82.44000,1.01193,0.73872,0.26128
82.56000,1.01194,0.76231,0.23769
82.68000,1.01194,0.72968,0.27032
82.80000,1.01193,0.73783,0.26217
82.92000,1.01194,0.75447,0.24553
83.04000,1.01194,0.73431,0.26569
83.16000,1.01193,0.70666,0.29334
83.28000,1.01194,0.71719,0.28281
83.40000,1.01193,0.71354,0.28646
