Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
8.76000,1.01194,0.97856,0.02144
8.88000,1.01194,0.95063,0.04937
9.00000,1.01194,0.98567,0.01433
9.12000,1.01194,0.96274,0.03726
9.24000,1.01194,0.98406,0.01594
9.36000,1.01194,0.96822,0.03178
9.48000,1.01194,0.96908,0.03092
9.60000,1.01194,0.97983,0.02017
9.72000,1.01194,0.95764,0.04236
9.84000,1.01194,0.98473,0.01527
9.96000,1.01194,0.97388,0.02611
10.08000,1.01194,0.97148,0.02852
10.20000,1.01194,0.97513,0.02487
10.32000,1.01194,0.92312,0.07688
10.44000,1.01194,0.97246,0.02754
10.56000,1.01194,0.90988,0.09012
10.68000,1.01194,0.97041,0.02959
10.80000,1.01194,0.93965,0.06035
10.92000,1.01194,0.90476,0.09524
11.04000,1.01194,0.94669,0.05331
11.16000,1.01194,0.82102,0.17898
11.28000,1.01194,0.94812,0.05188
11.40000,1.01194,0.85717,0.14283
11.52000,1.01194,0.93180,0.06820
11.64000,1.01194,0.89029,0.10971
11.76000,1.01194,0.75611,0.24389
11.88000,1.01194,0.92301,0.07699
12.00000,1.01194,0.90093,0.09907
12.12000,1.01194,0.93428,0.06572
12.24000,1.01194,0.93090,0.06910
12.36000,1.01194,0.72998,0.27002
12.48000,1.01194,0.85035,0.14965
12.60000,1.01194,0.69615,0.30385
12.72000,1.01194,0.78125,0.21875
12.84000,1.01194,0.60795,0.39205
12.96000,1.01194,0.77409,0.22591
13.08000,1.01194,0.68753,0.31247
13.20000,1.01194,0.58814,0.41186
13.32000,1.01194,0.80664,0.19336
13.44000,1.01194,0.67263,0.32737
13.56000,1.01194,0.92047,0.07953
13.68000,1.01194,0.81343,0.18657
13.80000,1.01194,0.75336,0.24664
13.92000,1.01194,0.87815,0.12185
14.04000,1.01194,0.86332,0.13668
14.16000,1.01194,0.90066,0.09934
14.28000,1.01194,0.69890,0.30110
14.40000,1.01194,0.92541,0.07459
14.52000,1.01194,0.93064,0.06936
14.64000,1.01194,0.90538,0.09462
14.76000,1.01194,0.92820,0.07180
14.88000,1.01194,0.95370,0.04630
15.00000,1.01194,0.94880,0.05120
15.12000,1.01194,0.95106,0.04894
15.24000,1.01194,0.90437,0.09563
15.36000,1.01194,0.95383,0.04617
15.48000,1.01194,0.83168,0.16832
15.60000,1.01194,0.96497,0.03503
15.72000,1.01194,0.88017,0.11983
15.84000,1.01194,0.96014,0.03986
15.96000,1.01194,0.96738,0.03262
16.08000,1.01194,0.89830,0.10170
16.20000,1.01194,0.96817,0.03183
16.32000,1.01194,0.93222,0.06778
16.44000,1.01194,0.97746,0.02254
16.56000,1.01194,0.94382,0.05618
16.68000,1.01194,0.87100,0.12900
16.80000,1.01194,0.92479,0.07521
16.92000,1.01194,0.89221,0.10779
17.04000,1.01194,0.90580,0.09420
17.16000,1.01194,0.92481,0.07519
17.28000,1.01194,0.95783,0.04217
17.40000,1.01194,0.96706,0.03294
17.52000,1.01194,0.94353,0.05647
17.64000,1.01194,0.94037,0.05963
17.76000,1.01194,0.93826,0.06174
17.88000,1.01194,0.85903,0.14097
18.00000,1.01194,0.91867,0.08133
18.12000,1.01194,0.89453,0.10547
18.24000,1.01194,0.89882,0.10118
18.36000,1.01194,0.92094,0.07906
18.48000,1.01194,0.92593,0.07407
18.60000,1.01194,0.96318,0.03682
18.72000,1.01194,0.92718,0.07282
18.84000,1.01194,0.95645,0.04355
18.96000,1.01194,0.92858,0.07142
19.08000,1.01194,0.96467,0.03533
19.20000,1.01194,0.92018,0.07982
19.32000,1.01194,0.93805,0.06195
19.44000,1.01194,0.93130,0.06870
19.56000,1.01194,0.89812,0.10188
