Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.96000,0.50594,0.04042,0.08525,0.02531,0.02441,0.82461
4.02000,0.50594,0.03772,0.06913,0.02482,0.02481,0.84353
4.08000,0.50594,0.04200,0.05439,0.01676,0.01805,0.86881
4.14000,0.50594,0.04315,0.11257,0.03275,0.03496,0.77657
4.20000,0.50594,0.05058,0.11766,0.02637,0.03628,0.76911
4.26000,0.50594,0.06445,0.15965,0.03665,0.04114,0.69811
4.32000,0.50594,0.06503,0.15805,0.05058,0.04374,0.68260
4.38000,0.50594,0.03900,0.10919,0.05250,0.02867,0.77063
4.44000,0.50594,0.07072,0.22445,0.08094,0.05570,0.56820
4.50000,0.50594,0.04487,0.13538,0.04288,0.03406,0.74282
4.56000,0.50594,0.05877,0.21383,0.06302,0.04196,0.62242
4.62000,0.50594,0.04080,0.11294,0.02195,0.01585,0.80846
4.68000,0.50594,0.03789,0.12579,0.05646,0.02106,0.75881
4.74000,0.50594,0.02976,0.11909,0.02669,0.01356,0.81090
4.80000,0.50594,0.02906,0.09243,0.02519,0.01205,0.84127
4.86000,0.50594,0.03578,0.16841,0.02478,0.01699,0.75403
4.92000,0.50594,0.03369,0.13173,0.03314,0.01759,0.78384
4.98000,0.50594,0.04004,0.15514,0.02823,0.01811,0.75848
5.04000,0.50594,0.04567,0.10201,0.02989,0.03392,0.78852
5.10000,0.50594,0.04615,0.11268,0.02649,0.04265,0.77204
5.16000,0.50594,0.06335,0.12458,0.03332,0.08474,0.69400
5.22000,0.50594,0.06849,0.11860,0.03205,0.07913,0.70172
5.28000,0.50594,0.07983,0.18192,0.03657,0.09157,0.61012
5.34000,0.50594,0.08147,0.25963,0.03261,0.09103,0.53527
5.40000,0.50594,0.07894,0.30540,0.04030,0.09887,0.47649
5.46000,0.50594,0.10477,0.17453,0.01909,0.07255,0.62907
5.52000,0.50594,0.07333,0.33530,0.04682,0.04699,0.49757
5.58000,0.50594,0.06762,0.19150,0.02123,0.03754,0.68212
5.64000,0.50594,0.07027,0.24411,0.06698,0.03986,0.57878
5.70000,0.50594,0.06320,0.13120,0.02533,0.04284,0.73743
5.76000,0.50594,0.05137,0.15008,0.05597,0.02686,0.71571
5.82000,0.50594,0.04742,0.10447,0.02462,0.02325,0.80024
5.88000,0.50594,0.04367,0.11708,0.05306,0.01772,0.76846
5.94000,0.50594,0.04493,0.16584,0.03734,0.02406,0.72783
6.00000,0.50594,0.08085,0.19511,0.08185,0.03542,0.60677
6.06000,0.50594,0.08722,0.10220,0.04283,0.04077,0.72698
6.12000,0.50594,0.15929,0.27397,0.08336,0.04843,0.43495
6.18000,0.50594,0.36174,0.24066,0.05747,0.05796,0.28217
6.24000,0.50594,0.33588,0.34195,0.09276,0.05488,0.17454
6.30000,0.50594,0.39642,0.28943,0.04381,0.07240,0.19795
6.36000,0.50594,0.35955,0.39417,0.08112,0.09312,0.07204
6.42000,0.50594,0.65290,0.22536,0.01238,0.05770,0.05166
6.48000,0.50594,0.51445,0.37125,0.02775,0.05911,0.02745
6.54000,0.50594,0.55529,0.34729,0.02245,0.04398,0.03099
6.60000,0.50594,0.48642,0.37013,0.05058,0.06022,0.03265
6.66000,0.50594,0.66803,0.24867,0.01662,0.03892,0.02776
6.72000,0.50594,0.66085,0.23053,0.03550,0.05382,0.01930
6.78000,0.50594,0.71325,0.18097,0.01819,0.06050,0.02708
6.84000,0.50594,0.81606,0.11130,0.01512,0.04227,0.01525
6.90000,0.50594,0.82213,0.12239,0.01415,0.03359,0.00775
6.96000,0.50594,0.81521,0.09609,0.01901,0.03891,0.03078
7.02000,0.50594,0.72432,0.18084,0.02581,0.04036,0.02867
7.08000,0.50594,0.79948,0.09272,0.01933,0.05588,0.03259
7.14000,0.50594,0.76947,0.15019,0.01765,0.04962,0.01307
7.20000,0.50594,0.67046,0.16718,0.03653,0.07213,0.05369
7.26000,0.50594,0.67413,0.21307,0.03236,0.05487,0.02557
7.32000,0.50594,0.64279,0.13951,0.04276,0.09146,0.08349
7.38000,0.50594,0.67049,0.15128,0.02708,0.09551,0.05565
7.44000,0.50594,0.55417,0.19585,0.03251,0.06223,0.15524
7.50000,0.50594,0.50812,0.27784,0.03311,0.06971,0.11121
7.56000,0.50594,0.57405,0.21442,0.02841,0.01881,0.16431
7.62000,0.50594,0.55253,0.23926,0.02121,0.01921,0.16779
7.68000,0.50594,0.59990,0.28915,0.02512,0.01146,0.07437
7.74000,0.50594,0.63995,0.20387,0.01137,0.00832,0.13648
7.80000,0.50594,0.79964,0.12828,0.00637,0.00476,0.06095
7.86000,0.50594,0.71135,0.07666,0.00966,0.00338,0.19894
7.92000,0.50594,0.81919,0.06137,0.00551,0.00304,0.11089
7.98000,0.50594,0.61057,0.02631,0.00970,0.00334,0.35008
8.04000,0.50594,0.74133,0.02250,0.00293,0.00237,0.23087
8.10000,0.50594,0.42245,0.02031,0.00647,0.00249,0.54828
8.16000,0.50594,0.46513,0.01819,0.00318,0.00339,0.51012
8.22000,0.50594,0.10572,0.00930,0.00367,0.00202,0.87928
8.28000,0.50594,0.10372,0.00406,0.00161,0.00089,0.88971
8.34000,0.50594,0.09662,0.00593,0.00195,0.00105,0.89445
8.40000,0.50594,0.08664,0.00469,0.00078,0.00052,0.90737
8.46000,0.50594,0.06551,0.00324,0.00069,0.00049,0.93006
8.52000,0.50594,0.04316,0.00162,0.00046,0.00029,0.95447
8.58000,0.50594,0.02561,0.00111,0.00026,0.00016,0.97287
8.64000,0.50594,0.01345,0.00058,0.00010,0.00005,0.98582
8.70000,0.50594,0.01614,0.00064,0.00019,0.00010,0.98292
8.76000,0.50594,0.01145,0.00045,0.00012,0.00007,0.98791
8.82000,0.50594,0.01064,0.00060,0.00021,0.00012,0.98843
8.88000,0.50594,0.00809,0.00047,0.00013,0.00008,0.99123
8.94000,0.50594,0.00588,0.00044,0.00015,0.00007,0.99345
9.00000,0.50594,0.00544,0.00041,0.00012,0.00008,0.99396
9.06000,0.50594,0.00314,0.00035,0.00013,0.00005,0.99632
9.12000,0.50594,0.00335,0.00061,0.00015,0.00008,0.99580
9.18000,0.50594,0.00244,0.00037,0.00011,0.00005,0.99703
9.24000,0.50594,0.00316,0.00071,0.00016,0.00009,0.99588
9.30000,0.50594,0.00216,0.00049,0.00011,0.00005,0.99720
9.36000,0.50594,0.00222,0.00101,0.00021,0.00009,0.99647
9.42000,0.50594,0.00238,0.00108,0.00021,0.00009,0.99625
9.48000,0.50594,0.00329,0.00186,0.00042,0.00015,0.99429
9.54000,0.50594,0.00372,0.00162,0.00046,0.00020,0.99400
9.60000,0.50594,0.00385,0.00290,0.00057,0.00028,0.99241
9.66000,0.50594,0.00522,0.00287,0.00071,0.00033,0.99088
9.72000,0.50594,0.00591,0.00325,0.00048,0.00035,0.99000
9.78000,0.50594,0.00692,0.00322,0.00074,0.00034,0.98877
9.84000,0.50594,0.00945,0.00429,0.00076,0.00054,0.98496
9.90000,0.50594,0.00940,0.00436,0.00102,0.00062,0.98461
9.96000,0.50594,0.00881,0.00381,0.00068,0.00048,0.98622
10.02000,0.50594,0.01199,0.00888,0.00150,0.00111,0.97652
10.08000,0.50594,0.01251,0.00686,0.00176,0.00102,0.97785
10.14000,0.50594,0.01448,0.01302,0.00357,0.00201,0.96693
10.20000,0.50594,0.01049,0.00877,0.00538,0.00146,0.97390
10.26000,0.50594,0.01255,0.01913,0.00934,0.00304,0.95594
10.32000,0.50594,0.01306,0.01302,0.00648,0.00189,0.96555
10.38000,0.50594,0.01551,0.02472,0.01310,0.00351,0.94315
10.44000,0.50594,0.01661,0.01709,0.01246,0.00303,0.95081
10.50000,0.50594,0.01082,0.01379,0.00800,0.00200,0.96539
10.56000,0.50594,0.01209,0.01036,0.00574,0.00160,0.97021
10.62000,0.50594,0.01411,0.01509,0.00784,0.00207,0.96089
10.68000,0.50594,0.01805,0.01512,0.00936,0.00256,0.95491
10.74000,0.50594,0.01981,0.01812,0.01010,0.00306,0.94891
10.80000,0.50594,0.01964,0.02020,0.01229,0.00339,0.94449
10.86000,0.50594,0.03763,0.03245,0.02318,0.00683,0.89992
10.92000,0.50594,0.02308,0.02142,0.01357,0.00371,0.93822
10.98000,0.50594,0.03362,0.02854,0.02496,0.00697,0.90590
11.04000,0.50594,0.01684,0.01455,0.01071,0.00263,0.95526
11.10000,0.50594,0.03029,0.02173,0.01756,0.00529,0.92513
11.16000,0.50594,0.01844,0.01734,0.01222,0.00325,0.94875
11.22000,0.50594,0.03151,0.01928,0.01797,0.00657,0.92467
11.28000,0.50594,0.01641,0.01711,0.01094,0.00268,0.95287
11.34000,0.50594,0.01987,0.01647,0.01513,0.00401,0.94453
11.40000,0.50594,0.01552,0.02328,0.01616,0.00419,0.94084
11.46000,0.50594,0.01805,0.01712,0.01291,0.00357,0.94836
11.52000,0.50594,0.01737,0.02849,0.02588,0.00472,0.92353
11.58000,0.50594,0.01994,0.01923,0.01772,0.00389,0.93922
11.64000,0.50594,0.02640,0.03497,0.03046,0.00650,0.90167
11.70000,0.50594,0.02114,0.02042,0.02529,0.00473,0.92841
11.76000,0.50594,0.02533,0.02273,0.03122,0.00581,0.91491
11.82000,0.50594,0.03214,0.01768,0.03314,0.00599,0.91105
11.88000,0.50594,0.03033,0.03092,0.03975,0.00725,0.89176
11.94000,0.50594,0.03426,0.02120,0.03388,0.00617,0.90450
12.00000,0.50594,0.02096,0.01613,0.02086,0.00410,0.93795
12.06000,0.50594,0.02011,0.01389,0.02304,0.00362,0.93933
12.12000,0.50594,0.02142,0.01115,0.01602,0.00318,0.94824
12.18000,0.50594,0.02082,0.00917,0.01655,0.00302,0.95044
12.24000,0.50594,0.02394,0.00969,0.01313,0.00258,0.95066
12.30000,0.50594,0.02640,0.00777,0.01639,0.00261,0.94682
12.36000,0.50594,0.02711,0.00829,0.01896,0.00282,0.94282
12.42000,0.50594,0.02641,0.00441,0.01376,0.00210,0.95332
12.48000,0.50594,0.02913,0.00892,0.01642,0.00335,0.94218
12.54000,0.50594,0.02649,0.00427,0.01021,0.00177,0.95727
12.60000,0.50594,0.02238,0.00941,0.01728,0.00316,0.94776
12.66000,0.50594,0.02201,0.00567,0.01091,0.00221,0.95920
12.72000,0.50594,0.02556,0.01398,0.02137,0.00372,0.93538
12.78000,0.50594,0.02017,0.01138,0.01452,0.00298,0.95095
12.84000,0.50594,0.02530,0.01163,0.01449,0.00308,0.94551
12.90000,0.50594,0.02215,0.01178,0.01300,0.00288,0.95018
12.96000,0.50594,0.02539,0.01147,0.01446,0.00285,0.94583
13.02000,0.50594,0.01826,0.01198,0.01172,0.00230,0.95573
13.08000,0.50594,0.01706,0.01146,0.00923,0.00219,0.96006
13.14000,0.50594,0.01472,0.00917,0.00721,0.00139,0.96751
13.20000,0.50594,0.01330,0.00756,0.00642,0.00160,0.97112
13.26000,0.50594,0.01227,0.00875,0.00668,0.00155,0.97074
13.32000,0.50594,0.01255,0.01231,0.00844,0.00189,0.96481
13.38000,0.50594,0.01227,0.00652,0.00442,0.00115,0.97564
13.44000,0.50594,0.00974,0.00769,0.00531,0.00128,0.97598
13.50000,0.50594,0.01021,0.00612,0.00368,0.00097,0.97902
13.56000,0.50594,0.01042,0.00881,0.00539,0.00126,0.97412
13.62000,0.50594,0.01124,0.00631,0.00486,0.00111,0.97649
13.68000,0.50594,0.01016,0.00524,0.00393,0.00097,0.97969
13.74000,0.50594,0.00883,0.00473,0.00326,0.00075,0.98243
13.80000,0.50594,0.00931,0.00455,0.00297,0.00074,0.98242
13.86000,0.50594,0.00800,0.00361,0.00240,0.00056,0.98543
13.92000,0.50594,0.00843,0.00351,0.00254,0.00059,0.98493
13.98000,0.50594,0.00636,0.00289,0.00148,0.00039,0.98889
14.04000,0.50594,0.00783,0.00380,0.00179,0.00053,0.98605
14.10000,0.50594,0.00626,0.00281,0.00147,0.00042,0.98904
14.16000,0.50594,0.00687,0.00295,0.00132,0.00040,0.98846
14.22000,0.50594,0.00755,0.00340,0.00169,0.00045,0.98690
14.28000,0.50594,0.00766,0.00477,0.00213,0.00061,0.98482
14.34000,0.50594,0.01454,0.00625,0.00381,0.00114,0.97426
14.40000,0.50594,0.01178,0.00574,0.00253,0.00081,0.97914
14.46000,0.50594,0.01465,0.00824,0.00336,0.00127,0.97248
14.52000,0.50594,0.01379,0.00691,0.00330,0.00120,0.97479
14.58000,0.50594,0.01453,0.00581,0.00273,0.00088,0.97606
14.64000,0.50594,0.05968,0.01850,0.00935,0.00260,0.90987
14.70000,0.50594,0.05934,0.01512,0.00489,0.00114,0.91950
14.76000,0.50594,0.13825,0.03795,0.01030,0.00336,0.81015
14.82000,0.50594,0.13952,0.03420,0.00528,0.00114,0.81986
14.88000,0.50594,0.33818,0.09965,0.02248,0.00539,0.53430
14.94000,0.50594,0.26260,0.07683,0.02067,0.00408,0.63581
15.00000,0.50594,0.46189,0.27011,0.05307,0.01600,0.19892
15.06000,0.50594,0.46272,0.23613,0.06269,0.01920,0.21926
15.12000,0.50594,0.43290,0.26272,0.10126,0.03283,0.17029
15.18000,0.50594,0.35555,0.29618,0.14655,0.05224,0.14948
15.24000,0.50594,0.37694,0.33555,0.10948,0.07177,0.10625
15.30000,0.50594,0.35411,0.27761,0.15741,0.06537,0.14551
15.36000,0.50594,0.39763,0.27382,0.11503,0.07531,0.13822
15.42000,0.50594,0.47115,0.19929,0.11206,0.06867,0.14884
15.48000,0.50594,0.46562,0.28712,0.06421,0.07264,0.11041
15.54000,0.50594,0.58912,0.17673,0.05880,0.03997,0.13537
15.60000,0.50594,0.46498,0.26118,0.08143,0.05673,0.13569
15.66000,0.50594,0.70338,0.14515,0.03806,0.05673,0.05668
15.72000,0.50594,0.62076,0.14507,0.07190,0.05710,0.10517
15.78000,0.50594,0.67150,0.17546,0.04520,0.04637,0.06146
15.84000,0.50594,0.61149,0.11754,0.09248,0.08128,0.09722
15.90000,0.50594,0.59584,0.17090,0.07227,0.07367,0.08732
15.96000,0.50594,0.62406,0.14108,0.08808,0.06629,0.08050
16.02000,0.50594,0.68138,0.15290,0.05372,0.03754,0.07445
16.08000,0.50594,0.68092,0.14803,0.06573,0.06068,0.04464
16.14000,0.50594,0.61299,0.21113,0.06382,0.04874,0.06332
16.20000,0.50594,0.66387,0.12122,0.07785,0.07161,0.06546
16.26000,0.50594,0.63777,0.12537,0.08038,0.08557,0.07090
16.32000,0.50594,0.57207,0.12779,0.09747,0.07043,0.13223
16.38000,0.50594,0.50014,0.17638,0.09460,0.09943,0.12945
16.44000,0.50594,0.34994,0.09692,0.10980,0.05261,0.39072
16.50000,0.50594,0.24962,0.15554,0.09373,0.04973,0.45138
16.56000,0.50594,0.28974,0.02765,0.04100,0.01203,0.62958
16.62000,0.50594,0.18056,0.04435,0.03570,0.01305,0.72633
16.68000,0.50594,0.08989,0.02337,0.01830,0.00429,0.86415
16.74000,0.50594,0.03348,0.00808,0.00895,0.00157,0.94792
16.80000,0.50594,0.04222,0.00600,0.01051,0.00137,0.93989
16.86000,0.50594,0.03241,0.00602,0.00903,0.00145,0.95110
16.92000,0.50594,0.03870,0.00571,0.00957,0.00168,0.94435
16.98000,0.50594,0.01652,0.00260,0.00303,0.00079,0.97706
17.04000,0.50594,0.01733,0.00400,0.00613,0.00133,0.97121
17.10000,0.50594,0.01125,0.00235,0.00251,0.00057,0.98333
17.16000,0.50594,0.01529,0.00504,0.00689,0.00138,0.97141
17.22000,0.50594,0.01463,0.00733,0.00463,0.00115,0.97226
17.28000,0.50594,0.01743,0.00827,0.00839,0.00192,0.96399
17.34000,0.50594,0.01361,0.00787,0.00415,0.00118,0.97319
17.40000,0.50594,0.02260,0.01266,0.00829,0.00239,0.95406
17.46000,0.50594,0.01778,0.00766,0.00410,0.00113,0.96933
17.52000,0.50594,0.02921,0.01572,0.01274,0.00380,0.93853
17.58000,0.50594,0.02443,0.01215,0.00838,0.00199,0.95305
17.64000,0.50594,0.03279,0.01402,0.01098,0.00318,0.93903
17.70000,0.50594,0.03385,0.01089,0.00560,0.00171,0.94795
17.76000,0.50594,0.05858,0.01364,0.00806,0.00217,0.91755
17.82000,0.50594,0.08645,0.01261,0.00911,0.00300,0.88883
17.88000,0.50594,0.07585,0.01491,0.00938,0.00272,0.89715
17.94000,0.50594,0.05286,0.00901,0.00687,0.00192,0.92934
18.00000,0.50594,0.05285,0.01044,0.01080,0.00269,0.92321
18.06000,0.50594,0.04384,0.00867,0.00718,0.00216,0.93815
18.12000,0.50594,0.02760,0.00928,0.00812,0.00166,0.95334
18.18000,0.50594,0.02044,0.00941,0.00608,0.00161,0.96247
18.24000,0.50594,0.01861,0.01228,0.01213,0.00259,0.95438
18.30000,0.50594,0.01745,0.00970,0.00662,0.00158,0.96466
18.36000,0.50594,0.01705,0.01047,0.01043,0.00228,0.95977
18.42000,0.50594,0.01783,0.00980,0.01001,0.00219,0.96017
18.48000,0.50594,0.01864,0.00890,0.01064,0.00246,0.95936
18.54000,0.50594,0.01488,0.00748,0.00648,0.00177,0.96939
18.60000,0.50594,0.01665,0.00930,0.01142,0.00243,0.96020
18.66000,0.50594,0.01317,0.00644,0.00681,0.00172,0.97186
18.72000,0.50594,0.01093,0.00458,0.00465,0.00107,0.97878
18.78000,0.50594,0.00878,0.00382,0.00303,0.00076,0.98361
18.84000,0.50594,0.00893,0.00495,0.00336,0.00080,0.98196
18.90000,0.50594,0.00931,0.00549,0.00320,0.00094,0.98105
18.96000,0.50594,0.01251,0.00598,0.00313,0.00090,0.97747
19.02000,0.50594,0.01212,0.00854,0.00540,0.00153,0.97240
19.08000,0.50594,0.01071,0.00755,0.00325,0.00106,0.97743
19.14000,0.50594,0.01080,0.00901,0.00433,0.00137,0.97450
19.20000,0.50594,0.01114,0.00696,0.00411,0.00117,0.97662
19.26000,0.50594,0.01213,0.01113,0.00500,0.00153,0.97020
19.32000,0.50594,0.01041,0.01026,0.00425,0.00129,0.97379
19.38000,0.50594,0.01026,0.00859,0.00507,0.00133,0.97475
19.44000,0.50594,0.01063,0.01203,0.00487,0.00154,0.97094
19.50000,0.50594,0.01275,0.01028,0.00484,0.00143,0.97070
19.56000,0.50594,0.01756,0.01559,0.00940,0.00234,0.95511
19.62000,0.50594,0.01756,0.01626,0.01085,0.00257,0.95276
19.68000,0.50594,0.02409,0.02007,0.00873,0.00280,0.94431
19.74000,0.50594,0.03561,0.02490,0.01913,0.00420,0.91616
19.80000,0.50594,0.04189,0.01384,0.00529,0.00156,0.93743
19.86000,0.50594,0.08946,0.01964,0.01827,0.00432,0.86831
19.92000,0.50594,0.07498,0.01768,0.00780,0.00200,0.89754
19.98000,0.50594,0.08701,0.02244,0.01848,0.00376,0.86832
20.04000,0.50594,0.05461,0.01230,0.00803,0.00167,0.92339
20.10000,0.50594,0.08387,0.02290,0.02517,0.00488,0.86317
20.16000,0.50594,0.03957,0.01588,0.00954,0.00227,0.93274
20.22000,0.50594,0.03905,0.01618,0.01784,0.00338,0.92355
20.28000,0.50594,0.01869,0.01074,0.01098,0.00251,0.95707
20.34000,0.50594,0.02107,0.00794,0.00999,0.00195,0.95904
20.40000,0.50594,0.02227,0.00880,0.01204,0.00253,0.95437
20.46000,0.50594,0.02168,0.00587,0.00899,0.00156,0.96190
20.52000,0.50594,0.02367,0.00719,0.00954,0.00211,0.95749
20.58000,0.50594,0.02040,0.00455,0.00744,0.00130,0.96630
20.64000,0.50594,0.02259,0.00536,0.00795,0.00164,0.96245
20.70000,0.50594,0.02255,0.00372,0.00547,0.00127,0.96699
20.76000,0.50594,0.01907,0.00288,0.00488,0.00109,0.97208
20.82000,0.50594,0.02244,0.00285,0.00549,0.00118,0.96804
20.88000,0.50594,0.01517,0.00145,0.00293,0.00052,0.97993
20.94000,0.50594,0.00968,0.00120,0.00182,0.00030,0.98699
21.00000,0.50594,0.01108,0.00112,0.00218,0.00041,0.98521
21.06000,0.50594,0.00999,0.00141,0.00171,0.00038,0.98652
21.12000,0.50594,0.01193,0.00138,0.00224,0.00037,0.98408
21.18000,0.50594,0.01484,0.00215,0.00295,0.00064,0.97942
21.24000,0.50594,0.01811,0.00250,0.00454,0.00077,0.97407
21.30000,0.50594,0.01435,0.00309,0.00435,0.00081,0.97739
21.36000,0.50594,0.01691,0.00272,0.00376,0.00072,0.97589
21.42000,0.50594,0.01585,0.00508,0.00514,0.00110,0.97284
21.48000,0.50594,0.01578,0.00407,0.00453,0.00095,0.97467
21.54000,0.50594,0.02188,0.00842,0.01379,0.00216,0.95375
21.60000,0.50594,0.01801,0.01081,0.01166,0.00240,0.95713
21.66000,0.50594,0.01382,0.01182,0.01190,0.00201,0.96046
21.72000,0.50594,0.02198,0.01600,0.01916,0.00380,0.93906
21.78000,0.50594,0.02143,0.02188,0.02452,0.00468,0.92750
21.84000,0.50594,0.01809,0.01838,0.02384,0.00472,0.93497
21.90000,0.50594,0.01599,0.01925,0.01785,0.00376,0.94316
21.96000,0.50594,0.01223,0.01217,0.01145,0.00253,0.96161
22.02000,0.50594,0.01349,0.01291,0.01223,0.00240,0.95897
22.08000,0.50594,0.01201,0.01288,0.01175,0.00250,0.96086
22.14000,0.50594,0.01144,0.01088,0.00812,0.00186,0.96771
22.20000,0.50594,0.00763,0.00476,0.00280,0.00070,0.98412
22.26000,0.50594,0.00908,0.00568,0.00391,0.00096,0.98036
22.32000,0.50594,0.00732,0.00395,0.00231,0.00059,0.98583
22.38000,0.50594,0.01028,0.00614,0.00441,0.00099,0.97818
22.44000,0.50594,0.01097,0.00537,0.00390,0.00088,0.97887
22.50000,0.50594,0.00781,0.00522,0.00276,0.00068,0.98354
22.56000,0.50594,0.01022,0.00463,0.00235,0.00078,0.98201
22.62000,0.50594,0.00890,0.00602,0.00244,0.00074,0.98190
22.68000,0.50594,0.00858,0.00572,0.00350,0.00089,0.98131
22.74000,0.50594,0.00716,0.00439,0.00193,0.00054,0.98598
22.80000,0.50594,0.01080,0.00724,0.00326,0.00086,0.97784
22.86000,0.50594,0.02334,0.00747,0.00325,0.00097,0.96497
22.92000,0.50594,0.04229,0.01034,0.00447,0.00181,0.94108
22.98000,0.50594,0.07265,0.01915,0.01165,0.00529,0.89126
23.04000,0.50594,0.14163,0.02212,0.01344,0.00471,0.81809
23.10000,0.50594,0.25102,0.05962,0.05526,0.02873,0.60536
23.16000,0.50594,0.30293,0.05920,0.06094,0.02478,0.55215
23.22000,0.50594,0.34807,0.15586,0.17824,0.10556,0.21227
23.28000,0.50594,0.27906,0.13463,0.12267,0.09316,0.37048
23.34000,0.50594,0.45372,0.13537,0.14678,0.14228,0.12185
