Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.86000,0.50594,0.00866,0.95596,0.01735,0.01046,0.00757
1.92000,0.50594,0.00802,0.96327,0.01190,0.01047,0.00634
1.98000,0.50594,0.00756,0.96717,0.01210,0.00633,0.00685
2.04000,0.50594,0.01428,0.95345,0.01261,0.01275,0.00691
2.10000,0.50594,0.01097,0.95733,0.01386,0.00968,0.00815
2.16000,0.50594,0.01545,0.94412,0.01348,0.01728,0.00967
2.22000,0.50594,0.01274,0.95293,0.01079,0.01323,0.01031
2.28000,0.50594,0.01671,0.93396,0.01464,0.02166,0.01302
2.34000,0.50594,0.01253,0.96249,0.00720,0.00875,0.00903
2.40000,0.50594,0.01950,0.89859,0.02598,0.03763,0.01831
2.46000,0.50594,0.01121,0.95223,0.01089,0.01186,0.01381
2.52000,0.50594,0.01204,0.92566,0.02159,0.01943,0.02128
2.58000,0.50594,0.00677,0.95183,0.01637,0.00653,0.01850
2.64000,0.50594,0.00919,0.95251,0.01308,0.00693,0.01829
2.70000,0.50594,0.01301,0.95720,0.01036,0.00516,0.01426
2.76000,0.50594,0.01594,0.94069,0.02099,0.00784,0.01453
2.82000,0.50594,0.01345,0.96678,0.00964,0.00238,0.00775
2.88000,0.50594,0.01917,0.93971,0.01928,0.00658,0.01527
2.94000,0.50594,0.01921,0.94267,0.01199,0.00527,0.02086
3.00000,0.50594,0.02989,0.91337,0.01755,0.01243,0.02676
3.06000,0.50594,0.02208,0.90711,0.02012,0.00838,0.04231
3.12000,0.50594,0.03032,0.83244,0.02964,0.01471,0.09289
3.18000,0.50594,0.01335,0.90076,0.01606,0.00760,0.06224
3.24000,0.50594,0.02417,0.76355,0.01466,0.01310,0.18450
3.30000,0.50594,0.01870,0.85869,0.01519,0.01095,0.09647
3.36000,0.50594,0.02416,0.80138,0.02097,0.00984,0.14366
3.42000,0.50594,0.02262,0.89019,0.01649,0.00840,0.06230
3.48000,0.50594,0.01714,0.93881,0.00870,0.00350,0.03184
3.54000,0.50594,0.01747,0.92041,0.01574,0.00618,0.04020
3.60000,0.50594,0.01341,0.95238,0.00954,0.00303,0.02163
3.66000,0.50594,0.02114,0.92710,0.01253,0.00346,0.03576
3.72000,0.50594,0.01927,0.95440,0.00585,0.00213,0.01835
3.78000,0.50594,0.02674,0.85545,0.01342,0.00838,0.09602
3.84000,0.50594,0.02961,0.90107,0.00703,0.00388,0.05841
3.90000,0.50594,0.04098,0.75041,0.00733,0.00852,0.19276
3.96000,0.50594,0.03149,0.83689,0.00452,0.00329,0.12381
4.02000,0.50594,0.03116,0.82711,0.00363,0.00617,0.13193
4.08000,0.50594,0.03337,0.70489,0.00603,0.00406,0.25165
4.14000,0.50594,0.03104,0.80087,0.00492,0.00328,0.15989
4.20000,0.50594,0.02117,0.88336,0.00219,0.00128,0.09200
4.26000,0.50594,0.02440,0.70829,0.00533,0.00328,0.25871
4.32000,0.50594,0.02489,0.87347,0.00277,0.00251,0.09636
4.38000,0.50594,0.03370,0.67766,0.00771,0.00529,0.27563
4.44000,0.50594,0.02100,0.92297,0.00341,0.00156,0.05105
4.50000,0.50594,0.03205,0.68689,0.02523,0.01461,0.24121
4.56000,0.50594,0.01241,0.95450,0.00514,0.00257,0.02538
4.62000,0.50594,0.02205,0.90354,0.01362,0.01309,0.04770
4.68000,0.50594,0.00561,0.97872,0.00364,0.00137,0.01066
4.74000,0.50594,0.00798,0.96514,0.01158,0.00564,0.00966
4.80000,0.50594,0.00382,0.98570,0.00614,0.00099,0.00335
4.86000,0.50594,0.00580,0.95995,0.02160,0.00549,0.00716
4.92000,0.50594,0.00372,0.97551,0.01226,0.00320,0.00531
4.98000,0.50594,0.00668,0.96034,0.01411,0.01150,0.00736
5.04000,0.50594,0.00425,0.98174,0.00655,0.00384,0.00362
5.10000,0.50594,0.00634,0.96048,0.01516,0.01278,0.00525
5.16000,0.50594,0.00879,0.94263,0.01244,0.02916,0.00699
5.22000,0.50594,0.01463,0.84122,0.05862,0.07251,0.01302
5.28000,0.50594,0.00978,0.92219,0.01490,0.04214,0.01098
5.34000,0.50594,0.01549,0.84087,0.04392,0.09105,0.00867
5.40000,0.50594,0.01204,0.90929,0.01658,0.05368,0.00842
5.46000,0.50594,0.01539,0.70866,0.10390,0.16151,0.01054
5.52000,0.50594,0.01199,0.87893,0.02772,0.07172,0.00964
5.58000,0.50594,0.02145,0.62445,0.12801,0.21469,0.01139
5.64000,0.50594,0.00915,0.89738,0.03364,0.05327,0.00656
5.70000,0.50594,0.01682,0.69244,0.08676,0.19614,0.00784
5.76000,0.50594,0.01050,0.89735,0.03002,0.05468,0.00744
5.82000,0.50594,0.01980,0.69447,0.12022,0.15521,0.01031
5.88000,0.50594,0.00966,0.90558,0.03956,0.03538,0.00981
5.94000,0.50594,0.01260,0.89743,0.04152,0.04035,0.00810
6.00000,0.50594,0.00939,0.92969,0.03465,0.01650,0.00977
6.06000,0.50594,0.01297,0.91081,0.04236,0.01993,0.01393
6.12000,0.50594,0.01986,0.95527,0.01139,0.00692,0.00657
6.18000,0.50594,0.03365,0.89206,0.03831,0.01875,0.01722
6.24000,0.50594,0.07000,0.90875,0.00677,0.00893,0.00554
6.30000,0.50594,0.19843,0.76612,0.00914,0.01358,0.01274
6.36000,0.50594,0.30045,0.68176,0.00268,0.00963,0.00548
6.42000,0.50594,0.67799,0.29482,0.00238,0.01719,0.00761
6.48000,0.50594,0.71524,0.26230,0.00199,0.01614,0.00434
6.54000,0.50594,0.86657,0.11823,0.00035,0.01007,0.00479
6.60000,0.50594,0.88066,0.10282,0.00092,0.01073,0.00487
6.66000,0.50594,0.89496,0.09041,0.00042,0.00491,0.00930
6.72000,0.50594,0.90803,0.07248,0.00088,0.00745,0.01117
6.78000,0.50594,0.85582,0.12786,0.00057,0.00463,0.01112
6.84000,0.50594,0.88873,0.09487,0.00044,0.00235,0.01362
6.90000,0.50594,0.88105,0.11189,0.00017,0.00171,0.00518
6.96000,0.50594,0.91103,0.08316,0.00013,0.00098,0.00470
7.02000,0.50594,0.92474,0.07179,0.00004,0.00059,0.00284
7.08000,0.50594,0.94501,0.05288,0.00002,0.00038,0.00171
7.14000,0.50594,0.88050,0.11569,0.00006,0.00084,0.00290
7.20000,0.50594,0.88254,0.11106,0.00011,0.00134,0.00496
7.26000,0.50594,0.85621,0.13115,0.00061,0.00472,0.00731
7.32000,0.50594,0.88038,0.10039,0.00077,0.00741,0.01105
7.38000,0.50594,0.82705,0.13567,0.00186,0.01110,0.02432
7.44000,0.50594,0.81756,0.11865,0.00693,0.02037,0.03650
7.50000,0.50594,0.82170,0.11775,0.00564,0.02802,0.02688
7.56000,0.50594,0.77648,0.12542,0.01927,0.04041,0.03842
7.62000,0.50594,0.81266,0.12341,0.00561,0.02205,0.03626
7.68000,0.50594,0.76741,0.13195,0.01793,0.03832,0.04439
7.74000,0.50594,0.74967,0.16957,0.01392,0.03170,0.03514
7.80000,0.50594,0.81584,0.14232,0.00501,0.02228,0.01456
7.86000,0.50594,0.72278,0.19727,0.00999,0.04446,0.02550
7.92000,0.50594,0.64729,0.26375,0.01266,0.05415,0.02215
7.98000,0.50594,0.49600,0.34177,0.03379,0.11215,0.01629
8.04000,0.50594,0.36321,0.53566,0.02300,0.06533,0.01281
8.10000,0.50594,0.27086,0.43510,0.11078,0.16510,0.01816
8.16000,0.50594,0.16472,0.68053,0.04572,0.09552,0.01351
8.22000,0.50594,0.08166,0.70344,0.10498,0.09698,0.01294
8.28000,0.50594,0.04246,0.43229,0.34943,0.16905,0.00677
8.34000,0.50594,0.04276,0.60014,0.24147,0.11003,0.00560
8.40000,0.50594,0.04528,0.63248,0.19671,0.12079,0.00474
8.46000,0.50594,0.03545,0.77453,0.13261,0.05060,0.00681
8.52000,0.50594,0.03704,0.66391,0.19471,0.09643,0.00790
8.58000,0.50594,0.02636,0.83784,0.09301,0.03727,0.00552
8.64000,0.50594,0.03338,0.78858,0.11763,0.05363,0.00678
8.70000,0.50594,0.02826,0.83406,0.09892,0.03507,0.00368
8.76000,0.50594,0.02704,0.82264,0.11028,0.03334,0.00670
8.82000,0.50594,0.02263,0.86753,0.07617,0.02897,0.00470
8.88000,0.50594,0.02848,0.82745,0.08798,0.04865,0.00744
8.94000,0.50594,0.02991,0.83221,0.09192,0.03757,0.00840
9.00000,0.50594,0.02905,0.81376,0.09992,0.04787,0.00941
9.06000,0.50594,0.02286,0.87461,0.07309,0.02186,0.00758
9.12000,0.50594,0.03008,0.82189,0.09119,0.04214,0.01469
9.18000,0.50594,0.03811,0.76881,0.12552,0.04849,0.01907
9.24000,0.50594,0.04847,0.79311,0.08979,0.04638,0.02224
9.30000,0.50594,0.04341,0.74964,0.14550,0.02895,0.03250
9.36000,0.50594,0.03876,0.72815,0.16804,0.03320,0.03185
9.42000,0.50594,0.04092,0.82748,0.09072,0.01910,0.02179
9.48000,0.50594,0.02802,0.87736,0.06122,0.01187,0.02152
9.54000,0.50594,0.01716,0.93402,0.02154,0.00515,0.02213
9.60000,0.50594,0.02596,0.89534,0.04275,0.00942,0.02653
9.66000,0.50594,0.00770,0.97044,0.00800,0.00285,0.01102
9.72000,0.50594,0.00714,0.96568,0.01512,0.00215,0.00990
9.78000,0.50594,0.00305,0.98656,0.00474,0.00104,0.00461
9.84000,0.50594,0.00575,0.98255,0.00626,0.00120,0.00425
9.90000,0.50594,0.00325,0.99034,0.00266,0.00063,0.00312
9.96000,0.50594,0.00543,0.98185,0.00753,0.00148,0.00370
10.02000,0.50594,0.00394,0.98752,0.00423,0.00100,0.00332
10.08000,0.50594,0.00510,0.97224,0.01256,0.00179,0.00831
10.14000,0.50594,0.00504,0.98117,0.00608,0.00124,0.00647
10.20000,0.50594,0.00744,0.97936,0.00597,0.00157,0.00567
10.26000,0.50594,0.00538,0.97578,0.01067,0.00182,0.00636
10.32000,0.50594,0.00761,0.95856,0.01644,0.00262,0.01477
10.38000,0.50594,0.00916,0.95343,0.01980,0.00336,0.01424
10.44000,0.50594,0.01180,0.96290,0.01418,0.00297,0.00815
10.50000,0.50594,0.00492,0.98265,0.00758,0.00127,0.00358
10.56000,0.50594,0.00721,0.97762,0.00890,0.00177,0.00451
10.62000,0.50594,0.00555,0.98489,0.00602,0.00114,0.00239
10.68000,0.50594,0.00495,0.97818,0.01170,0.00137,0.00379
10.74000,0.50594,0.00353,0.99061,0.00408,0.00080,0.00097
10.80000,0.50594,0.00337,0.98096,0.01219,0.00134,0.00214
10.86000,0.50594,0.00438,0.98631,0.00620,0.00191,0.00121
10.92000,0.50594,0.00368,0.98777,0.00521,0.00102,0.00233
10.98000,0.50594,0.00421,0.98738,0.00535,0.00126,0.00180
11.04000,0.50594,0.00281,0.98647,0.00752,0.00075,0.00245
11.10000,0.50594,0.00592,0.97758,0.01028,0.00289,0.00334
11.16000,0.50594,0.00374,0.98010,0.00993,0.00154,0.00469
11.22000,0.50594,0.00464,0.98002,0.00912,0.00196,0.00426
11.28000,0.50594,0.00724,0.97481,0.00856,0.00191,0.00748
11.34000,0.50594,0.00911,0.96453,0.01272,0.00418,0.00946
11.40000,0.50594,0.01538,0.92727,0.03135,0.00883,0.01717
11.46000,0.50594,0.02439,0.89563,0.04402,0.01259,0.02338
11.52000,0.50594,0.02627,0.90095,0.04056,0.01182,0.02040
11.58000,0.50594,0.03613,0.81397,0.08258,0.02263,0.04469
11.64000,0.50594,0.05530,0.83679,0.04822,0.02421,0.03547
11.70000,0.50594,0.04178,0.76210,0.08746,0.02571,0.08294
11.76000,0.50594,0.04393,0.86298,0.03226,0.01686,0.04396
11.82000,0.50594,0.03023,0.90981,0.02284,0.01002,0.02709
11.88000,0.50594,0.02798,0.92477,0.01131,0.00747,0.02847
11.94000,0.50594,0.01981,0.94139,0.00950,0.00533,0.02398
12.00000,0.50594,0.02904,0.90065,0.01570,0.00788,0.04673
12.06000,0.50594,0.01551,0.96468,0.00557,0.00431,0.00993
12.12000,0.50594,0.02204,0.89922,0.03695,0.01629,0.02551
12.18000,0.50594,0.01496,0.92957,0.02733,0.00810,0.02005
12.24000,0.50594,0.01950,0.88194,0.04538,0.01613,0.03704
12.30000,0.50594,0.01400,0.94083,0.02072,0.00732,0.01714
12.36000,0.50594,0.01733,0.88894,0.04600,0.01949,0.02824
12.42000,0.50594,0.01666,0.94248,0.01787,0.00941,0.01359
12.48000,0.50594,0.01809,0.90334,0.03676,0.01719,0.02463
12.54000,0.50594,0.01394,0.95071,0.01560,0.00508,0.01467
12.60000,0.50594,0.01189,0.94989,0.01928,0.00554,0.01341
12.66000,0.50594,0.00870,0.97764,0.00621,0.00218,0.00527
12.72000,0.50594,0.00861,0.96751,0.01364,0.00351,0.00673
12.78000,0.50594,0.00728,0.97049,0.01218,0.00301,0.00703
12.84000,0.50594,0.00623,0.95499,0.02349,0.00329,0.01200
12.90000,0.50594,0.00931,0.95263,0.01865,0.00337,0.01604
12.96000,0.50594,0.00709,0.96774,0.01194,0.00241,0.01082
13.02000,0.50594,0.01096,0.95374,0.02085,0.00629,0.00816
13.08000,0.50594,0.00527,0.96189,0.01780,0.00348,0.01155
13.14000,0.50594,0.00830,0.96439,0.01510,0.00599,0.00622
13.20000,0.50594,0.00536,0.96574,0.01732,0.00301,0.00857
13.26000,0.50594,0.00801,0.96731,0.01461,0.00569,0.00439
13.32000,0.50594,0.00436,0.98226,0.00870,0.00175,0.00292
13.38000,0.50594,0.00688,0.96532,0.01751,0.00816,0.00214
13.44000,0.50594,0.00475,0.97687,0.01302,0.00316,0.00220
13.50000,0.50594,0.00526,0.98138,0.00744,0.00363,0.00229
13.56000,0.50594,0.00865,0.96466,0.01731,0.00583,0.00356
13.62000,0.50594,0.00696,0.97431,0.01084,0.00440,0.00349
13.68000,0.50594,0.00877,0.95407,0.01819,0.00696,0.01201
13.74000,0.50594,0.00697,0.96641,0.01298,0.00564,0.00800
13.80000,0.50594,0.00864,0.96099,0.01499,0.00560,0.00979
13.86000,0.50594,0.01030,0.93996,0.02818,0.00935,0.01222
13.92000,0.50594,0.00945,0.94839,0.02299,0.00622,0.01295
13.98000,0.50594,0.01156,0.93289,0.02986,0.00951,0.01618
14.04000,0.50594,0.01051,0.96243,0.01233,0.00332,0.01141
14.10000,0.50594,0.00846,0.95524,0.02083,0.00551,0.00995
14.16000,0.50594,0.00630,0.98420,0.00468,0.00193,0.00289
14.22000,0.50594,0.00742,0.96277,0.01861,0.00343,0.00777
14.28000,0.50594,0.00570,0.97585,0.01017,0.00202,0.00626
14.34000,0.50594,0.00376,0.98408,0.00699,0.00155,0.00361
14.40000,0.50594,0.00461,0.98180,0.00739,0.00239,0.00382
14.46000,0.50594,0.00452,0.97380,0.01098,0.00336,0.00735
14.52000,0.50594,0.00866,0.93833,0.02710,0.01041,0.01550
14.58000,0.50594,0.00867,0.91655,0.04323,0.01539,0.01617
14.64000,0.50594,0.02597,0.87031,0.04596,0.02818,0.02957
14.70000,0.50594,0.05681,0.85597,0.02106,0.04363,0.02254
14.76000,0.50594,0.09374,0.79507,0.03188,0.05447,0.02483
14.82000,0.50594,0.13160,0.76963,0.02477,0.04742,0.02658
14.88000,0.50594,0.17529,0.78552,0.00719,0.01928,0.01272
14.94000,0.50594,0.45946,0.49475,0.00534,0.02709,0.01337
15.00000,0.50594,0.50868,0.43372,0.00533,0.03365,0.01862
15.06000,0.50594,0.60599,0.29547,0.01480,0.04460,0.03914
15.12000,0.50594,0.69166,0.19629,0.01059,0.06536,0.03611
15.18000,0.50594,0.76945,0.10752,0.01192,0.06076,0.05035
15.24000,0.50594,0.59548,0.14258,0.03310,0.09881,0.13003
15.30000,0.50594,0.49262,0.03112,0.11331,0.10087,0.26208
15.36000,0.50594,0.54701,0.04305,0.08147,0.10741,0.22106
15.42000,0.50594,0.41718,0.01314,0.13903,0.05603,0.37462
15.48000,0.50594,0.44893,0.02381,0.10656,0.06784,0.35287
15.54000,0.50594,0.33227,0.00996,0.27053,0.04948,0.33775
15.60000,0.50594,0.57494,0.01407,0.07160,0.04146,0.29793
15.66000,0.50594,0.48129,0.01327,0.26688,0.04919,0.18937
15.72000,0.50594,0.79076,0.02051,0.04781,0.02951,0.11140
15.78000,0.50594,0.80995,0.02365,0.06828,0.04845,0.04968
15.84000,0.50594,0.91563,0.03113,0.00858,0.01327,0.03139
15.90000,0.50594,0.92104,0.02576,0.00763,0.02790,0.01767
15.96000,0.50594,0.91294,0.03838,0.00643,0.01914,0.02311
16.02000,0.50594,0.92989,0.03087,0.00584,0.02360,0.00980
16.08000,0.50594,0.89003,0.07904,0.00478,0.01610,0.01005
16.14000,0.50594,0.90625,0.05384,0.00577,0.02087,0.01327
16.20000,0.50594,0.86051,0.06285,0.01567,0.04320,0.01776
16.26000,0.50594,0.81442,0.05692,0.03855,0.06418,0.02593
16.32000,0.50594,0.89792,0.02926,0.01195,0.04234,0.01854
16.38000,0.50594,0.85593,0.03991,0.02245,0.05444,0.02727
16.44000,0.50594,0.90936,0.02175,0.01073,0.03907,0.01908
16.50000,0.50594,0.88507,0.02957,0.01214,0.05160,0.02161
16.56000,0.50594,0.91778,0.02220,0.00774,0.03614,0.01614
16.62000,0.50594,0.90838,0.02409,0.00443,0.04900,0.01410
16.68000,0.50594,0.91334,0.01953,0.00936,0.03714,0.02063
16.74000,0.50594,0.92285,0.02472,0.00395,0.03106,0.01742
16.80000,0.50594,0.94653,0.01653,0.00366,0.01625,0.01704
16.86000,0.50594,0.84586,0.02960,0.01553,0.07103,0.03797
16.92000,0.50594,0.89659,0.01786,0.01305,0.04749,0.02501
16.98000,0.50594,0.83941,0.02364,0.02213,0.08212,0.03270
17.04000,0.50594,0.92926,0.01513,0.00559,0.02743,0.02260
17.10000,0.50594,0.85273,0.03102,0.01259,0.04672,0.05694
17.16000,0.50594,0.86698,0.03509,0.01841,0.06188,0.01763
17.22000,0.50594,0.82558,0.04892,0.02793,0.06125,0.03632
17.28000,0.50594,0.85660,0.05430,0.01517,0.05117,0.02275
17.34000,0.50594,0.83662,0.05811,0.01848,0.03866,0.04812
17.40000,0.50594,0.78485,0.10787,0.03022,0.04726,0.02980
17.46000,0.50594,0.80214,0.10020,0.01837,0.05550,0.02379
17.52000,0.50594,0.79901,0.08403,0.02518,0.06093,0.03084
17.58000,0.50594,0.79257,0.07810,0.02213,0.07653,0.03067
17.64000,0.50594,0.80856,0.07897,0.02429,0.05407,0.03411
17.70000,0.50594,0.84485,0.08562,0.01188,0.03554,0.02211
17.76000,0.50594,0.86775,0.04705,0.01185,0.04900,0.02434
17.82000,0.50594,0.87697,0.04779,0.00644,0.04137,0.02744
17.88000,0.50594,0.83446,0.05948,0.01855,0.06064,0.02687
17.94000,0.50594,0.91538,0.04281,0.00267,0.02523,0.01391
18.00000,0.50594,0.87339,0.04980,0.00899,0.05002,0.01780
18.06000,0.50594,0.92315,0.02638,0.00329,0.03762,0.00956
18.12000,0.50594,0.89761,0.03266,0.00939,0.04452,0.01582
18.18000,0.50594,0.92173,0.03072,0.00561,0.03090,0.01102
18.24000,0.50594,0.93184,0.01905,0.00618,0.03219,0.01074
18.30000,0.50594,0.95147,0.02430,0.00150,0.01116,0.01156
18.36000,0.50594,0.93376,0.03536,0.00302,0.01647,0.01140
18.42000,0.50594,0.92697,0.03513,0.00242,0.02248,0.01299
18.48000,0.50594,0.89477,0.04606,0.00584,0.02895,0.02437
18.54000,0.50594,0.88706,0.04652,0.00727,0.02939,0.02976
18.60000,0.50594,0.86947,0.04990,0.00810,0.03304,0.03949
18.66000,0.50594,0.82197,0.04795,0.02821,0.05274,0.04913
18.72000,0.50594,0.86124,0.03729,0.01697,0.04940,0.03511
18.78000,0.50594,0.87328,0.01950,0.02180,0.06403,0.02139
18.84000,0.50594,0.83879,0.04443,0.02830,0.05621,0.03227
18.90000,0.50594,0.94982,0.01758,0.00428,0.01025,0.01808
18.96000,0.50594,0.79280,0.16008,0.00876,0.02537,0.01298
19.02000,0.50594,0.90612,0.05081,0.00432,0.02530,0.01345
19.08000,0.50594,0.84817,0.11190,0.00204,0.01477,0.02312
19.14000,0.50594,0.92194,0.06101,0.00042,0.00981,0.00683
19.20000,0.50594,0.94361,0.04520,0.00016,0.00344,0.00759
19.26000,0.50594,0.87601,0.10466,0.00060,0.00825,0.01048
19.32000,0.50594,0.93143,0.04384,0.00031,0.00675,0.01768
19.38000,0.50594,0.89939,0.08240,0.00036,0.01219,0.00566
19.44000,0.50594,0.94597,0.01852,0.00024,0.00875,0.02652
19.50000,0.50594,0.94912,0.03231,0.00009,0.00326,0.01522
19.56000,0.50594,0.93033,0.04092,0.00063,0.01156,0.01656
19.62000,0.50594,0.95779,0.02771,0.00012,0.00345,0.01093
19.68000,0.50594,0.92363,0.03888,0.00053,0.01161,0.02534
19.74000,0.50594,0.91972,0.04187,0.00050,0.01157,0.02634
19.80000,0.50594,0.88113,0.04303,0.00493,0.02868,0.04223
19.86000,0.50594,0.85606,0.07638,0.00264,0.01274,0.05218
19.92000,0.50594,0.86993,0.06060,0.00461,0.03291,0.03195
19.98000,0.50594,0.91390,0.03138,0.00436,0.02455,0.02580
20.04000,0.50594,0.88724,0.03615,0.00758,0.03921,0.02982
20.10000,0.50594,0.95982,0.01106,0.00234,0.01646,0.01032
20.16000,0.50594,0.90884,0.01288,0.00459,0.06092,0.01276
20.22000,0.50594,0.94963,0.00167,0.00092,0.04131,0.00647
20.28000,0.50594,0.88066,0.00329,0.00317,0.10022,0.01266
20.34000,0.50594,0.95207,0.00200,0.00176,0.02831,0.01586
20.40000,0.50594,0.86095,0.00546,0.00994,0.09939,0.02426
20.46000,0.50594,0.93133,0.00286,0.00235,0.05426,0.00921
20.52000,0.50594,0.75165,0.01157,0.02809,0.16782,0.04088
20.58000,0.50594,0.85194,0.01962,0.02127,0.04492,0.06226
20.64000,0.50594,0.76845,0.04739,0.03688,0.08741,0.05986
20.70000,0.50594,0.80207,0.07048,0.01984,0.03583,0.07178
20.76000,0.50594,0.71326,0.13075,0.03843,0.07491,0.04266
20.82000,0.50594,0.80605,0.09999,0.01669,0.03229,0.04498
20.88000,0.50594,0.82981,0.10476,0.00767,0.02087,0.03689
