Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
6.42000,0.50594,0.62500,0.20187,0.06154,0.07871,0.03287
6.48000,0.50594,0.83518,0.09094,0.01060,0.03037,0.03291
6.54000,0.50594,0.68965,0.20547,0.03068,0.04904,0.02516
6.60000,0.50594,0.84252,0.09109,0.01217,0.02949,0.02472
6.66000,0.50594,0.66111,0.18583,0.05055,0.07633,0.02617
6.72000,0.50594,0.81483,0.07313,0.02553,0.05041,0.03610
6.78000,0.50594,0.64061,0.12432,0.11018,0.09095,0.03393
6.84000,0.50594,0.79194,0.05608,0.04460,0.05653,0.05085
6.90000,0.50594,0.63607,0.06833,0.12564,0.12106,0.04891
6.96000,0.50594,0.82082,0.03603,0.04965,0.04410,0.04940
7.02000,0.50594,0.63876,0.05774,0.13611,0.12358,0.04381
7.08000,0.50594,0.82893,0.02073,0.04021,0.02624,0.08389
7.14000,0.50594,0.63133,0.02886,0.15968,0.08437,0.09577
7.20000,0.50594,0.90673,0.00787,0.02124,0.02495,0.03921
7.26000,0.50594,0.76014,0.01520,0.09285,0.06793,0.06387
7.32000,0.50594,0.90266,0.00823,0.02543,0.02838,0.03530
7.38000,0.50594,0.73876,0.01272,0.07797,0.06689,0.10365
7.44000,0.50594,0.87710,0.00668,0.03384,0.03782,0.04456
7.50000,0.50594,0.81437,0.01255,0.07187,0.04290,0.05831
7.56000,0.50594,0.70435,0.02703,0.14691,0.07048,0.05123
7.62000,0.50594,0.64910,0.05236,0.15220,0.09148,0.05486
7.68000,0.50594,0.34887,0.06416,0.42141,0.09548,0.07007
7.74000,0.50594,0.52403,0.12130,0.21156,0.08885,0.05425
7.80000,0.50594,0.20172,0.14887,0.47612,0.13360,0.03970
7.86000,0.50594,0.20999,0.18953,0.41316,0.13438,0.05294
7.92000,0.50594,0.14515,0.24396,0.38133,0.21562,0.01394
7.98000,0.50594,0.06834,0.10078,0.57058,0.24891,0.01139
8.04000,0.50594,0.08101,0.16853,0.50512,0.23596,0.00937
8.10000,0.50594,0.04672,0.10566,0.63197,0.21013,0.00552
8.16000,0.50594,0.05587,0.15250,0.58709,0.19889,0.00564
8.22000,0.50594,0.05772,0.11021,0.59821,0.22912,0.00473
8.28000,0.50594,0.04787,0.10846,0.64598,0.19260,0.00509
8.34000,0.50594,0.03321,0.07756,0.75889,0.12585,0.00449
8.40000,0.50594,0.03894,0.11534,0.71298,0.12657,0.00617
8.46000,0.50594,0.03866,0.06731,0.75309,0.13574,0.00521
8.52000,0.50594,0.05950,0.06895,0.59889,0.26644,0.00623
8.58000,0.50594,0.03358,0.02856,0.77049,0.16247,0.00491
8.64000,0.50594,0.05351,0.03744,0.57416,0.32965,0.00524
8.70000,0.50594,0.04899,0.03674,0.59927,0.31004,0.00496
8.76000,0.50594,0.07852,0.06784,0.36639,0.48100,0.00624
8.82000,0.50594,0.06647,0.04618,0.45568,0.42516,0.00651
8.88000,0.50594,0.10594,0.07064,0.29951,0.51507,0.00885
8.94000,0.50594,0.04507,0.05845,0.59244,0.29420,0.00985
9.00000,0.50594,0.05323,0.05825,0.58915,0.28540,0.01397
9.06000,0.50594,0.03260,0.03178,0.71844,0.20475,0.01243
9.12000,0.50594,0.02955,0.03279,0.79053,0.13311,0.01402
9.18000,0.50594,0.01246,0.02680,0.89133,0.05880,0.01061
9.24000,0.50594,0.01564,0.02598,0.88724,0.05889,0.01225
9.30000,0.50594,0.00715,0.01452,0.92827,0.04360,0.00646
9.36000,0.50594,0.02346,0.02987,0.81385,0.12130,0.01152
9.42000,0.50594,0.01354,0.02090,0.87683,0.08231,0.00641
9.48000,0.50594,0.03535,0.05346,0.73736,0.16573,0.00810
9.54000,0.50594,0.02980,0.03910,0.69326,0.23128,0.00655
9.60000,0.50594,0.03847,0.05475,0.59179,0.30980,0.00519
9.66000,0.50594,0.02014,0.04257,0.66565,0.26671,0.00493
9.72000,0.50594,0.01809,0.04271,0.63402,0.30126,0.00392
9.78000,0.50594,0.01857,0.03719,0.67986,0.26013,0.00424
9.84000,0.50594,0.01105,0.03124,0.77370,0.18048,0.00353
9.90000,0.50594,0.01099,0.02909,0.74603,0.21050,0.00338
9.96000,0.50594,0.00673,0.02932,0.84681,0.11311,0.00403
10.02000,0.50594,0.00823,0.04866,0.84625,0.09219,0.00467
10.08000,0.50594,0.00998,0.04290,0.81429,0.12873,0.00410
10.14000,0.50594,0.01086,0.05383,0.81791,0.11300,0.00440
10.20000,0.50594,0.01019,0.08422,0.80975,0.09110,0.00474
10.26000,0.50594,0.01086,0.10011,0.76935,0.11577,0.00392
10.32000,0.50594,0.01619,0.21326,0.66335,0.10159,0.00561
10.38000,0.50594,0.01043,0.16139,0.74353,0.08106,0.00359
10.44000,0.50594,0.01552,0.20315,0.68386,0.09251,0.00497
10.50000,0.50594,0.01152,0.19243,0.71023,0.08259,0.00323
10.56000,0.50594,0.01525,0.27280,0.63024,0.07816,0.00355
10.62000,0.50594,0.01949,0.29677,0.59576,0.08460,0.00338
10.68000,0.50594,0.02288,0.37754,0.50369,0.09256,0.00333
10.74000,0.50594,0.02114,0.39625,0.50320,0.07653,0.00289
10.80000,0.50594,0.02234,0.23090,0.60923,0.13329,0.00423
10.86000,0.50594,0.02609,0.20558,0.58521,0.17984,0.00328
10.92000,0.50594,0.01751,0.17605,0.71015,0.09128,0.00502
10.98000,0.50594,0.01934,0.10701,0.71512,0.15518,0.00336
11.04000,0.50594,0.01297,0.06163,0.83377,0.08502,0.00661
11.10000,0.50594,0.00961,0.02862,0.83771,0.11966,0.00440
11.16000,0.50594,0.00701,0.02582,0.89831,0.06265,0.00622
11.22000,0.50594,0.00800,0.02149,0.89803,0.06758,0.00490
11.28000,0.50594,0.00735,0.01880,0.91678,0.05083,0.00624
11.34000,0.50594,0.00904,0.01969,0.89767,0.06612,0.00748
11.40000,0.50594,0.00637,0.01573,0.92759,0.04400,0.00632
11.46000,0.50594,0.01245,0.02647,0.87619,0.07678,0.00812
11.52000,0.50594,0.00824,0.02032,0.90903,0.05765,0.00476
11.58000,0.50594,0.01925,0.04118,0.82548,0.10712,0.00697
11.64000,0.50594,0.01378,0.02751,0.85870,0.09571,0.00430
11.70000,0.50594,0.01955,0.04243,0.81084,0.12167,0.00551
11.76000,0.50594,0.01880,0.03928,0.81316,0.12472,0.00404
11.82000,0.50594,0.01479,0.03415,0.84673,0.10034,0.00399
11.88000,0.50594,0.01622,0.03781,0.83431,0.10760,0.00406
11.94000,0.50594,0.01422,0.03211,0.85098,0.09746,0.00521
12.00000,0.50594,0.01414,0.03894,0.84646,0.09549,0.00497
12.06000,0.50594,0.01235,0.03152,0.85655,0.09378,0.00580
12.12000,0.50594,0.01143,0.04386,0.85511,0.08380,0.00580
12.18000,0.50594,0.01707,0.07772,0.80494,0.09296,0.00731
12.24000,0.50594,0.02103,0.09526,0.76526,0.11166,0.00678
12.30000,0.50594,0.01451,0.09205,0.79972,0.08832,0.00541
12.36000,0.50594,0.01583,0.13839,0.76282,0.07798,0.00499
12.42000,0.50594,0.01281,0.08296,0.82329,0.07612,0.00483
12.48000,0.50594,0.01827,0.19814,0.71550,0.06186,0.00622
12.54000,0.50594,0.01158,0.07614,0.84844,0.05876,0.00507
12.60000,0.50594,0.01215,0.11436,0.81342,0.05277,0.00729
12.66000,0.50594,0.01728,0.06709,0.82532,0.08400,0.00631
12.72000,0.50594,0.02373,0.14931,0.72626,0.09304,0.00767
12.78000,0.50594,0.01598,0.09612,0.78145,0.10086,0.00558
12.84000,0.50594,0.01846,0.10569,0.75232,0.11755,0.00597
12.90000,0.50594,0.01132,0.04784,0.82897,0.10820,0.00368
12.96000,0.50594,0.02051,0.10170,0.73505,0.13790,0.00484
13.02000,0.50594,0.00893,0.03880,0.85976,0.08857,0.00394
13.08000,0.50594,0.01105,0.04545,0.84412,0.09470,0.00469
13.14000,0.50594,0.00738,0.02934,0.88994,0.06910,0.00424
13.20000,0.50594,0.00725,0.02076,0.89073,0.07640,0.00486
13.26000,0.50594,0.00810,0.02072,0.89071,0.07582,0.00466
13.32000,0.50594,0.01141,0.02063,0.84184,0.12054,0.00557
13.38000,0.50594,0.01043,0.01788,0.85031,0.11635,0.00502
13.44000,0.50594,0.01083,0.01800,0.85941,0.10523,0.00652
13.50000,0.50594,0.01024,0.01831,0.85193,0.11444,0.00508
13.56000,0.50594,0.00949,0.01742,0.84540,0.12334,0.00434
13.62000,0.50594,0.01073,0.01905,0.84369,0.12160,0.00493
13.68000,0.50594,0.00898,0.02127,0.86762,0.09801,0.00412
13.74000,0.50594,0.01156,0.03691,0.84256,0.10510,0.00388
13.80000,0.50594,0.01083,0.03638,0.84812,0.10140,0.00327
13.86000,0.50594,0.00580,0.02559,0.90586,0.05977,0.00299
13.92000,0.50594,0.01097,0.04343,0.83703,0.10579,0.00278
13.98000,0.50594,0.00685,0.03256,0.91140,0.04616,0.00302
14.04000,0.50594,0.00744,0.03148,0.89491,0.06314,0.00302
14.10000,0.50594,0.00555,0.02526,0.92313,0.04267,0.00338
14.16000,0.50594,0.00640,0.01855,0.90779,0.06403,0.00323
14.22000,0.50594,0.00686,0.01972,0.89044,0.07945,0.00353
14.28000,0.50594,0.00849,0.01954,0.84373,0.12384,0.00439
14.34000,0.50594,0.01283,0.01856,0.81939,0.14331,0.00591
14.40000,0.50594,0.03097,0.03225,0.62884,0.30208,0.00585
14.46000,0.50594,0.03414,0.03431,0.61589,0.30798,0.00768
14.52000,0.50594,0.11718,0.07930,0.34739,0.44947,0.00666
14.58000,0.50594,0.09448,0.08952,0.44579,0.36077,0.00945
14.64000,0.50594,0.24750,0.13665,0.22644,0.37537,0.01404
14.70000,0.50594,0.25699,0.16145,0.25643,0.31189,0.01324
14.76000,0.50594,0.48877,0.12513,0.12872,0.23537,0.02202
14.82000,0.50594,0.49883,0.16089,0.16174,0.15643,0.02211
14.88000,0.50594,0.59616,0.10655,0.15382,0.10748,0.03599
14.94000,0.50594,0.75373,0.07863,0.07665,0.05581,0.03518
15.00000,0.50594,0.65008,0.10466,0.11618,0.07929,0.04978
15.06000,0.50594,0.82317,0.07139,0.04239,0.03506,0.02799
15.12000,0.50594,0.78003,0.09723,0.04102,0.04398,0.03774
15.18000,0.50594,0.88018,0.07050,0.00919,0.01471,0.02543
15.24000,0.50594,0.83288,0.10673,0.01064,0.01816,0.03159
15.30000,0.50594,0.82551,0.14816,0.00277,0.01015,0.01341
15.36000,0.50594,0.87471,0.09792,0.00259,0.01154,0.01325
15.42000,0.50594,0.84266,0.12443,0.00285,0.01813,0.01194
15.48000,0.50594,0.85420,0.08457,0.01139,0.03278,0.01706
15.54000,0.50594,0.89358,0.06787,0.00367,0.02195,0.01293
15.60000,0.50594,0.90305,0.05703,0.00346,0.01805,0.01841
15.66000,0.50594,0.89630,0.05926,0.00772,0.02414,0.01258
15.72000,0.50594,0.88802,0.05472,0.01143,0.03402,0.01180
15.78000,0.50594,0.90573,0.02746,0.00994,0.04748,0.00939
15.84000,0.50594,0.92360,0.02421,0.00590,0.03558,0.01071
15.90000,0.50594,0.93909,0.01712,0.00666,0.02892,0.00820
15.96000,0.50594,0.94017,0.03130,0.00247,0.02024,0.00583
16.02000,0.50594,0.90666,0.03905,0.01243,0.03584,0.00601
16.08000,0.50594,0.91393,0.03687,0.00666,0.03275,0.00978
16.14000,0.50594,0.72495,0.04654,0.03520,0.18170,0.01161
16.20000,0.50594,0.72384,0.09592,0.02990,0.12262,0.02772
16.26000,0.50594,0.43420,0.09884,0.09579,0.34857,0.02260
16.32000,0.50594,0.41229,0.09333,0.10061,0.35212,0.04165
16.38000,0.50594,0.12874,0.08332,0.15395,0.61939,0.01460
16.44000,0.50594,0.07658,0.06510,0.23738,0.60192,0.01902
16.50000,0.50594,0.05790,0.04413,0.25992,0.62108,0.01697
16.56000,0.50594,0.04536,0.05496,0.46196,0.41993,0.01780
16.62000,0.50594,0.04777,0.04655,0.53554,0.35667,0.01348
16.68000,0.50594,0.03031,0.03678,0.70140,0.22069,0.01082
16.74000,0.50594,0.02839,0.03756,0.72803,0.19238,0.01363
16.80000,0.50594,0.02016,0.03035,0.79403,0.14721,0.00824
16.86000,0.50594,0.01949,0.02740,0.79636,0.14801,0.00874
16.92000,0.50594,0.01814,0.03396,0.80333,0.13659,0.00798
16.98000,0.50594,0.01661,0.02936,0.81846,0.12624,0.00934
17.04000,0.50594,0.01502,0.03308,0.84137,0.10200,0.00854
17.10000,0.50594,0.01799,0.03383,0.79794,0.14213,0.00811
17.16000,0.50594,0.01819,0.03728,0.79154,0.14489,0.00810
17.22000,0.50594,0.02468,0.04191,0.68812,0.23659,0.00870
17.28000,0.50594,0.02977,0.04989,0.67113,0.23976,0.00945
17.34000,0.50594,0.03303,0.04175,0.57119,0.34575,0.00828
17.40000,0.50594,0.03469,0.04277,0.49541,0.41688,0.01025
17.46000,0.50594,0.04160,0.03285,0.37294,0.54222,0.01039
17.52000,0.50594,0.04089,0.03358,0.34395,0.57033,0.01126
17.58000,0.50594,0.04398,0.03176,0.35553,0.55926,0.00948
17.64000,0.50594,0.03785,0.02860,0.39371,0.53055,0.00929
