Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
6.84000,1.01194,0.92500,0.07500
6.96000,1.01194,0.90944,0.09056
7.08000,1.01194,0.89518,0.10482
7.20000,1.01194,0.89535,0.10465
7.32000,1.01194,0.81776,0.18224
7.44000,1.01194,0.85828,0.14172
7.56000,1.01194,0.83180,0.16820
7.68000,1.01194,0.84722,0.15278
7.80000,1.01194,0.79040,0.20960
7.92000,1.01194,0.86345,0.13655
8.04000,1.01194,0.82127,0.17873
8.16000,1.01194,0.85769,0.14231
8.28000,1.01194,0.77927,0.22073
8.40000,1.01194,0.82863,0.17137
8.52000,1.01194,0.80426,0.19574
8.64000,1.01194,0.89548,0.10452
8.76000,1.01194,0.81125,0.18875
8.88000,1.01194,0.90745,0.09255
9.00000,1.01194,0.85564,0.14436
9.12000,1.01194,0.86453,0.13547
9.24000,1.01194,0.81577,0.18423
9.36000,1.01194,0.78426,0.21574
9.48000,1.01194,0.89758,0.10242
9.60000,1.01194,0.84052,0.15948
9.72000,1.01194,0.81475,0.18525
9.84000,1.01194,0.84670,0.15330
9.96000,1.01194,0.85325,0.14675
10.08000,1.01194,0.87033,0.12967
10.20000,1.01194,0.70661,0.29339
10.32000,1.01194,0.85363,0.14637
10.44000,1.01194,0.64039,0.35961
10.56000,1.01194,0.85629,0.14371
10.68000,1.01194,0.59588,0.40412
10.80000,1.01194,0.80784,0.19216
10.92000,1.01194,0.52038,0.47962
11.04000,1.01194,0.66159,0.33841
11.16000,1.01194,0.57455,0.42545
11.28000,1.01194,0.65768,0.34232
11.40000,1.01194,0.63968,0.36032
11.52000,1.01194,0.53842,0.46158
11.64000,1.01194,0.75586,0.24414
11.76000,1.01194,0.70676,0.29324
11.88000,1.01194,0.72127,0.27873
12.00000,1.01194,0.62364,0.37636
12.12000,1.01194,0.68623,0.31377
12.24000,1.01194,0.68835,0.31165
12.36000,1.01194,0.57102,0.42898
12.48000,1.01194,0.68392,0.31608
12.60000,1.01194,0.59183,0.40817
12.72000,1.01194,0.57903,0.42097
12.84000,1.01194,0.66967,0.33033
12.96000,1.01194,0.62354,0.37646
13.08000,1.01194,0.66587,0.33413
13.20000,1.01194,0.58874,0.41126
13.32000,1.01194,0.71859,0.28141
13.44000,1.01194,0.62213,0.37787
13.56000,1.01194,0.69637,0.30363
13.68000,1.01194,0.79300,0.20700
13.80000,1.01194,0.75810,0.24190
13.92000,1.01194,0.80889,0.19111
14.04000,1.01194,0.82981,0.17019
14.16000,1.01194,0.87378,0.12622
14.28000,1.01194,0.85115,0.14885
14.40000,1.01194,0.81757,0.18243
14.52000,1.01194,0.85235,0.14765
14.64000,1.01194,0.85653,0.14347
14.76000,1.01194,0.90441,0.09559
14.88000,1.01194,0.86051,0.13949
15.00000,1.01194,0.87525,0.12475
15.12000,1.01194,0.95240,0.04760
15.24000,1.01194,0.84230,0.15770
15.36000,1.01194,0.94778,0.05222
15.48000,1.01194,0.90767,0.09233
15.60000,1.01194,0.93851,0.06149
15.72000,1.01194,0.91341,0.08659
15.84000,1.01194,0.91991,0.08009
15.96000,1.01194,0.89283,0.10717
16.08000,1.01194,0.93584,0.06416
16.20000,1.01194,0.91872,0.08128
16.32000,1.01194,0.89824,0.10176
16.44000,1.01194,0.92937,0.07063
16.56000,1.01194,0.89625,0.10375
16.68000,1.01194,0.83671,0.16329
16.80000,1.01194,0.90544,0.09456
16.92000,1.01194,0.81753,0.18247
17.04000,1.01194,0.84405,0.15595
17.16000,1.01194,0.85252,0.14748
17.28000,1.01194,0.80102,0.19898
17.40000,1.01194,0.89962,0.10038
17.52000,1.01194,0.73352,0.26648
17.64000,1.01194,0.92355,0.07645
17.76000,1.01194,0.77775,0.22225
17.88000,1.01194,0.92839,0.07161
18.00000,1.01194,0.82101,0.17899
18.12000,1.01194,0.90524,0.09476
18.24000,1.01194,0.85928,0.14072
18.36000,1.01194,0.83472,0.16528
18.48000,1.01194,0.84187,0.15813
18.60000,1.01194,0.78043,0.21957
18.72000,1.01194,0.82440,0.17560
18.84000,1.01194,0.79597,0.20403
18.96000,1.01194,0.80420,0.19580
19.08000,1.01194,0.84799,0.15201
19.20000,1.01194,0.78505,0.21495
19.32000,1.01194,0.78398,0.21602
19.44000,1.01194,0.78722,0.21278
19.56000,1.01194,0.76217,0.23783
19.68000,1.01194,0.83724,0.16276
19.80000,1.01194,0.76831,0.23169
19.92000,1.01194,0.80879,0.19121
20.04000,1.01194,0.75931,0.24069
20.16000,1.01194,0.77461,0.22539
20.28000,1.01194,0.79606,0.20394
20.40000,1.01194,0.73289,0.26711
20.52000,1.01194,0.76132,0.23868
20.64000,1.01194,0.73314,0.26686
20.76000,1.01194,0.76538,0.23462
20.88000,1.01194,0.78634,0.21366
21.00000,1.01194,0.67604,0.32396
21.12000,1.01194,0.72298,0.27702
21.24000,1.01194,0.69920,0.30080
21.36000,1.01194,0.73522,0.26478
21.48000,1.01194,0.67431,0.32569
21.60000,1.01194,0.76684,0.23316
21.72000,1.01194,0.72949,0.27051
21.84000,1.01194,0.76645,0.23355
21.96000,1.01194,0.76241,0.23759
22.08000,1.01194,0.73205,0.26795
22.20000,1.01194,0.71496,0.28504
22.32000,1.01194,0.67248,0.32752
22.44000,1.01194,0.71243,0.28757
22.56000,1.01194,0.65796,0.34204
22.68000,1.01194,0.68425,0.31575
22.80000,1.01194,0.64723,0.35277
22.92000,1.01194,0.65977,0.34023
23.04000,1.01194,0.68937,0.31063
23.16000,1.01194,0.68410,0.31590
23.28000,1.01194,0.72693,0.27307
23.40000,1.01194,0.64200,0.35800
23.52000,1.01194,0.69763,0.30237
23.64000,1.01194,0.69110,0.30890
23.76000,1.01194,0.70932,0.29068
23.88000,1.01194,0.75289,0.24711
24.00000,1.01194,0.73619,0.26381
24.12000,1.01194,0.77341,0.22659
24.24000,1.01194,0.77422,0.22578
24.36000,1.01194,0.77264,0.22736
24.48000,1.01194,0.68460,0.31540
24.60000,1.01194,0.65634,0.34366
24.72000,1.01194,0.69259,0.30741
24.84000,1.01194,0.72705,0.27295
24.96000,1.01194,0.75512,0.24488
25.08000,1.01194,0.72435,0.27565
25.20000,1.01194,0.76558,0.23442
25.32000,1.01194,0.70122,0.29878
25.44000,1.01194,0.74908,0.25092
25.56000,1.01194,0.70768,0.29232
25.68000,1.01194,0.59750,0.40251
25.80000,1.01194,0.69983,0.30017
25.92000,1.01194,0.50015,0.49985
26.04000,1.01194,0.67091,0.32909
26.16000,1.01194,0.49250,0.50750
26.28000,1.01194,0.70697,0.29303
26.40000,1.01194,0.61817,0.38183
26.52000,1.01194,0.68709,0.31291
26.64000,1.01194,0.64848,0.35152
26.76000,1.01194,0.72451,0.27549
26.88000,1.01194,0.74326,0.25674
27.00000,1.01194,0.75812,0.24188
27.12000,1.01194,0.75655,0.24345
27.24000,1.01194,0.75657,0.24343
27.36000,1.01194,0.77687,0.22313
27.48000,1.01194,0.76889,0.23111
27.60000,1.01194,0.72937,0.27063
27.72000,1.01194,0.75661,0.24339
27.84000,1.01194,0.75399,0.24601
27.96000,1.01194,0.74004,0.25996
28.08000,1.01194,0.77183,0.22817
28.20000,1.01194,0.69932,0.30068
28.32000,1.01194,0.75066,0.24934
28.44000,1.01194,0.64900,0.35100
28.56000,1.01194,0.69157,0.30843
28.68000,1.01194,0.69080,0.30920
28.80000,1.01194,0.66725,0.33275
28.92000,1.01194,0.61096,0.38904
29.04000,1.01194,0.53089,0.46911
29.16000,1.01194,0.55572,0.44428
29.28000,1.01194,0.52188,0.47812
29.40000,1.01194,0.55654,0.44346
29.52000,1.01194,0.56134,0.43866
29.64000,1.01194,0.60164,0.39836
29.76000,1.01194,0.61792,0.38208
29.88000,1.01194,0.65013,0.34987
30.00000,1.01194,0.69734,0.30266
30.12000,1.01194,0.70475,0.29525
30.24000,1.01194,0.71075,0.28925
30.36000,1.01194,0.75250,0.24750
30.48000,1.01194,0.75235,0.24765
30.60000,1.01194,0.75389,0.24611
30.72000,1.01194,0.77565,0.22435
30.84000,1.01194,0.80767,0.19233
30.96000,1.01194,0.75909,0.24091
31.08000,1.01194,0.73243,0.26757
31.20000,1.01194,0.74240,0.25760
31.32000,1.01194,0.71081,0.28919
31.44000,1.01194,0.73804,0.26196
31.56000,1.01194,0.66907,0.33093
31.68000,1.01194,0.72754,0.27246
31.80000,1.01194,0.73302,0.26698
31.92000,1.01194,0.73084,0.26916
32.04000,1.01194,0.73207,0.26793
32.16000,1.01194,0.76494,0.23506
32.28000,1.01194,0.74396,0.25604
32.40000,1.01194,0.79428,0.20572
32.52000,1.01194,0.73694,0.26306
32.64000,1.01194,0.77021,0.22979
32.76000,1.01194,0.76129,0.23871
32.88000,1.01194,0.72556,0.27444
33.00000,1.01194,0.74827,0.25173
33.12000,1.01194,0.74000,0.26000
33.24000,1.01194,0.71857,0.28143
33.36000,1.01194,0.71425,0.28575
33.48000,1.01194,0.70497,0.29503
33.60000,1.01194,0.72515,0.27485
33.72000,1.01194,0.68261,0.31739
33.84000,1.01194,0.75793,0.24207
33.96000,1.01194,0.75478,0.24522
34.08000,1.01194,0.75182,0.24818
34.20000,1.01194,0.74561,0.25439
34.32000,1.01194,0.75220,0.24780
34.44000,1.01194,0.70634,0.29366
34.56000,1.01194,0.73278,0.26722
34.68000,1.01194,0.77078,0.22922
34.80000,1.01194,0.75619,0.24381
34.92000,1.01194,0.74938,0.25062
35.04000,1.01194,0.75284,0.24716
35.16000,1.01194,0.76440,0.23560
35.28000,1.01194,0.76134,0.23866
35.40000,1.01194,0.74945,0.25055
35.52000,1.01194,0.75082,0.24918
35.64000,1.01194,0.70739,0.29261
35.76000,1.01194,0.75909,0.24091
35.88000,1.01194,0.70538,0.29462
36.00000,1.01194,0.74952,0.25048
36.12000,1.01194,0.69510,0.30490
36.24000,1.01194,0.72121,0.27879
36.36000,1.01194,0.68143,0.31857
36.48000,1.01194,0.76534,0.23466
36.60000,1.01194,0.77664,0.22336
36.72000,1.01194,0.77927,0.22073
36.84000,1.01194,0.75550,0.24450
36.96000,1.01194,0.79573,0.20427
37.08000,1.01194,0.76892,0.23108
37.20000,1.01194,0.78153,0.21847
37.32000,1.01194,0.76959,0.23041
37.44000,1.01194,0.77045,0.22955
37.56000,1.01194,0.73740,0.26260
37.68000,1.01194,0.76997,0.23003
37.80000,1.01194,0.76332,0.23668
37.92000,1.01194,0.72584,0.27416
38.04000,1.01194,0.77208,0.22792
38.16000,1.01194,0.77386,0.22614
38.28000,1.01194,0.76409,0.23591
38.40000,1.01194,0.76142,0.23858
38.52000,1.01194,0.75609,0.24391
38.64000,1.01194,0.73542,0.26458
38.76000,1.01194,0.73615,0.26385
38.88000,1.01194,0.76072,0.23928
39.00000,1.01194,0.71769,0.28231
39.12000,1.01194,0.68606,0.31394
39.24000,1.01194,0.72362,0.27638
39.36000,1.01194,0.73612,0.26388
39.48000,1.01194,0.73998,0.26002
39.60000,1.01194,0.73498,0.26502
39.72000,1.01194,0.74928,0.25072
39.84000,1.01194,0.76353,0.23647
39.96000,1.01194,0.72427,0.27573
40.08000,1.01194,0.75665,0.24335
40.20000,1.01194,0.73194,0.26806
40.32000,1.01194,0.78818,0.21182
40.44000,1.01194,0.73278,0.26722
40.56000,1.01194,0.74675,0.25325
40.68000,1.01194,0.77541,0.22459
40.80000,1.01194,0.73304,0.26696
40.92000,1.01194,0.75528,0.24472
41.04000,1.01194,0.71332,0.28668
41.16000,1.01194,0.73033,0.26967
41.28000,1.01194,0.69202,0.30798
41.40000,1.01194,0.73331,0.26669
41.52000,1.01194,0.72832,0.27168
41.64000,1.01194,0.65682,0.34318
41.76000,1.01194,0.73967,0.26033
41.88000,1.01194,0.62800,0.37200
42.00000,1.01194,0.75688,0.24312
42.12000,1.01194,0.60410,0.39590
42.24000,1.01194,0.75098,0.24902
42.36000,1.01194,0.58866,0.41134
42.48000,1.01194,0.71233,0.28767
42.60000,1.01194,0.69667,0.30333
42.72000,1.01194,0.70021,0.29979
42.84000,1.01194,0.74499,0.25501
42.96000,1.01194,0.73407,0.26593
43.08000,1.01194,0.74792,0.25208
43.20000,1.01194,0.80141,0.19859
43.32000,1.01194,0.75248,0.24752
43.44000,1.01194,0.77266,0.22734
43.56000,1.01194,0.75955,0.24045
43.68000,1.01194,0.77374,0.22626
43.80000,1.01194,0.75474,0.24526
43.92000,1.01194,0.75979,0.24021
44.04000,1.01194,0.77629,0.22371
44.16000,1.01194,0.77417,0.22583
44.28000,1.01194,0.77960,0.22040
44.40000,1.01194,0.76963,0.23037
44.52000,1.01194,0.79911,0.20089
44.64000,1.01194,0.79262,0.20738
44.76000,1.01194,0.79446,0.20554
44.88000,1.01194,0.77037,0.22963
45.00000,1.01194,0.78037,0.21963
45.12000,1.01194,0.76133,0.23867
45.24000,1.01194,0.77571,0.22429
45.36000,1.01194,0.76477,0.23523
45.48000,1.01194,0.78133,0.21867
45.60000,1.01194,0.76960,0.23040
45.72000,1.01194,0.78782,0.21218
45.84000,1.01194,0.77064,0.22936
45.96000,1.01194,0.81061,0.18939
46.08000,1.01194,0.79134,0.20866
46.20000,1.01194,0.78148,0.21852
46.32000,1.01194,0.78635,0.21365
46.44000,1.01194,0.74048,0.25952
46.56000,1.01194,0.76041,0.23959
46.68000,1.01194,0.76485,0.23515
46.80000,1.01194,0.75314,0.24686
46.92000,1.01194,0.74425,0.25575
47.04000,1.01194,0.75306,0.24694
47.16000,1.01194,0.71615,0.28385
47.28000,1.01194,0.76647,0.23353
47.40000,1.01194,0.73125,0.26875
47.52000,1.01194,0.76712,0.23288
47.64000,1.01194,0.72462,0.27538
47.76000,1.01194,0.75946,0.24054
47.88000,1.01194,0.76498,0.23502
48.00000,1.01194,0.77127,0.22873
48.12000,1.01194,0.78375,0.21625
48.24000,1.01194,0.75523,0.24477
48.36000,1.01194,0.72248,0.27752
48.48000,1.01194,0.74521,0.25479
48.60000,1.01194,0.75458,0.24542
48.72000,1.01194,0.76663,0.23337
48.84000,1.01194,0.74279,0.25721
48.96000,1.01194,0.78116,0.21884
49.08000,1.01194,0.74183,0.25817
49.20000,1.01194,0.76637,0.23363
49.32000,1.01194,0.77839,0.22161
49.44000,1.01194,0.76321,0.23679
49.56000,1.01194,0.78121,0.21879
49.68000,1.01194,0.75453,0.24547
49.80000,1.01194,0.74821,0.25179
49.92000,1.01194,0.77052,0.22948
50.04000,1.01194,0.76748,0.23252
50.16000,1.01194,0.74322,0.25678
50.28000,1.01194,0.74714,0.25286
50.40000,1.01194,0.75997,0.24003
50.52000,1.01194,0.72396,0.27604
50.64000,1.01194,0.73774,0.26226
50.76000,1.01194,0.74008,0.25992
50.88000,1.01194,0.72749,0.27251
51.00000,1.01194,0.74588,0.25412
51.12000,1.01194,0.73736,0.26264
51.24000,1.01194,0.75582,0.24418
51.36000,1.01194,0.76620,0.23380
51.48000,1.01194,0.72744,0.27256
51.60000,1.01194,0.78106,0.21894
51.72000,1.01194,0.64344,0.35656
51.84000,1.01194,0.74228,0.25772
51.96000,1.01194,0.66466,0.33534
52.08000,1.01194,0.73906,0.26094
52.20000,1.01194,0.65047,0.34953
52.32000,1.01194,0.64709,0.35291
52.44000,1.01194,0.69976,0.30024
52.56000,1.01194,0.69560,0.30440
52.68000,1.01194,0.68505,0.31495
52.80000,1.01194,0.66987,0.33013
52.92000,1.01194,0.69248,0.30752
53.04000,1.01194,0.71831,0.28169
53.16000,1.01194,0.75817,0.24183
53.28000,1.01194,0.78321,0.21679
53.40000,1.01194,0.76998,0.23002
53.52000,1.01194,0.77652,0.22348
53.64000,1.01194,0.76724,0.23276
53.76000,1.01194,0.76525,0.23475
53.88000,1.01194,0.75841,0.24159
54.00000,1.01194,0.77338,0.22662
54.12000,1.01194,0.74552,0.25448
54.24000,1.01194,0.75138,0.24862
54.36000,1.01194,0.74023,0.25977
54.48000,1.01194,0.76802,0.23198
54.60000,1.01194,0.70410,0.29590
54.72000,1.01194,0.76950,0.23050
54.84000,1.01194,0.74599,0.25401
54.96000,1.01194,0.78193,0.21807
55.08000,1.01194,0.76198,0.23802
55.20000,1.01194,0.77276,0.22724
55.32000,1.01194,0.79773,0.20227
55.44000,1.01194,0.74656,0.25344
55.56000,1.01194,0.79553,0.20447
55.68000,1.01194,0.75379,0.24621
55.80000,1.01194,0.76708,0.23292
55.92000,1.01194,0.77849,0.22151
56.04000,1.01194,0.80477,0.19523
56.16000,1.01194,0.76284,0.23716
56.28000,1.01194,0.73105,0.26895
56.40000,1.01194,0.77556,0.22444
56.52000,1.01194,0.69603,0.30397
56.64000,1.01194,0.71876,0.28124
56.76000,1.01194,0.79402,0.20598
56.88000,1.01194,0.74185,0.25815
57.00000,1.01194,0.83453,0.16547
57.12000,1.01194,0.78026,0.21974
57.24000,1.01194,0.84457,0.15543
57.36000,1.01194,0.75979,0.24021
57.48000,1.01194,0.80314,0.19686
57.60000,1.01194,0.84953,0.15047
57.72000,1.01194,0.84221,0.15779
57.84000,1.01194,0.87613,0.12387
57.96000,1.01194,0.83588,0.16412
58.08000,1.01194,0.85454,0.14546
58.20000,1.01194,0.80262,0.19738
58.32000,1.01194,0.83124,0.16876
58.44000,1.01194,0.78111,0.21889
58.56000,1.01194,0.80416,0.19584
58.68000,1.01194,0.83722,0.16278
58.80000,1.01194,0.83425,0.16575
58.92000,1.01194,0.81407,0.18593
59.04000,1.01194,0.83911,0.16089
59.16000,1.01194,0.83651,0.16349
59.28000,1.01194,0.86381,0.13619
59.40000,1.01194,0.78964,0.21036
59.52000,1.01194,0.81893,0.18107
59.64000,1.01194,0.79949,0.20051
59.76000,1.01194,0.83099,0.16901
59.88000,1.01194,0.85569,0.14431
60.00000,1.01194,0.80915,0.19085
60.12000,1.01194,0.85279,0.14721
60.24000,1.01194,0.80967,0.19033
60.36000,1.01194,0.82106,0.17894
60.48000,1.01194,0.84538,0.15462
60.60000,1.01194,0.79998,0.20002
60.72000,1.01194,0.84103,0.15897
60.84000,1.01194,0.81228,0.18772
60.96000,1.01194,0.78522,0.21478
61.08000,1.01194,0.82287,0.17713
61.20000,1.01194,0.80789,0.19211
61.32000,1.01194,0.88178,0.11822
61.44000,1.01194,0.79200,0.20800
61.56000,1.01194,0.84912,0.15088
61.68000,1.01194,0.74000,0.26000
61.80000,1.01194,0.86796,0.13204
61.92000,1.01194,0.79748,0.20252
62.04000,1.01194,0.81941,0.18059
62.16000,1.01194,0.82727,0.17273
62.28000,1.01194,0.83495,0.16505
62.40000,1.01194,0.90988,0.09012
62.52000,1.01194,0.84328,0.15672
62.64000,1.01194,0.86592,0.13408
62.76000,1.01194,0.88585,0.11415
62.88000,1.01194,0.91945,0.08055
63.00000,1.01194,0.93024,0.06976
63.12000,1.01194,0.96965,0.03035
63.24000,1.01194,0.97192,0.02808
63.36000,1.01194,0.96444,0.03556
63.48000,1.01194,0.98156,0.01844
63.60000,1.01194,0.96427,0.03573
63.72000,1.01194,0.97494,0.02506
63.84000,1.01194,0.93506,0.06494
63.96000,1.01194,0.93077,0.06923
64.08000,1.01193,0.93493,0.06507
64.20000,1.01194,0.90151,0.09849
64.32000,1.01194,0.93556,0.06444
64.44000,1.01193,0.88146,0.11854
64.56000,1.01194,0.92521,0.07479
64.68000,1.01194,0.88654,0.11346
64.80000,1.01193,0.88800,0.11200
64.92000,1.01194,0.86747,0.13253
65.04000,1.01194,0.85825,0.14175
65.16000,1.01193,0.88950,0.11050
65.28000,1.01194,0.84546,0.15454
65.40000,1.01193,0.91379,0.08621
65.52000,1.01194,0.82777,0.17223
65.64000,1.01194,0.92541,0.07459
65.76000,1.01193,0.82709,0.17291
65.88000,1.01194,0.92548,0.07452
66.00000,1.01194,0.88968,0.11032
66.12000,1.01193,0.91436,0.08564
66.24000,1.01194,0.92800,0.07200
66.36000,1.01194,0.92187,0.07813
66.48000,1.01193,0.93899,0.06101
66.60000,1.01194,0.93991,0.06009
66.72000,1.01194,0.95167,0.04833
66.84000,1.01194,0.93560,0.06440
66.96000,1.01194,0.95057,0.04943
67.08000,1.01193,0.93933,0.06067
67.20000,1.01194,0.94439,0.05561
67.32000,1.01194,0.92861,0.07139
67.44000,1.01193,0.92893,0.07107
67.56000,1.01194,0.92803,0.07197
67.68000,1.01194,0.92781,0.07219
67.80000,1.01193,0.86745,0.13255
67.92000,1.01194,0.92678,0.07322
68.04000,1.01194,0.86494,0.13506
68.16000,1.01193,0.90513,0.09487
68.28000,1.01194,0.90140,0.09860
68.40000,1.01193,0.88612,0.11388
68.52000,1.01194,0.91417,0.08583
68.64000,1.01194,0.86781,0.13219
68.76000,1.01193,0.87445,0.12555
68.88000,1.01194,0.90910,0.09090
69.00000,1.01194,0.88502,0.11498
69.12000,1.01193,0.86676,0.13324
69.24000,1.01194,0.91904,0.08096
69.36000,1.01194,0.83374,0.16626
69.48000,1.01193,0.86447,0.13553
69.60000,1.01194,0.76640,0.23360
69.72000,1.01194,0.88598,0.11402
69.84000,1.01194,0.77182,0.22818
69.96000,1.01194,0.90850,0.09150
70.08000,1.01193,0.83745,0.16255
70.20000,1.01194,0.91521,0.08479
70.32000,1.01194,0.82032,0.17968
70.44000,1.01193,0.91991,0.08009
70.56000,1.01194,0.83101,0.16899
70.68000,1.01194,0.91888,0.08112
70.80000,1.01193,0.88932,0.11068
70.92000,1.01194,0.92928,0.07072
71.04000,1.01194,0.86511,0.13489
71.16000,1.01193,0.88657,0.11343
71.28000,1.01194,0.88236,0.11764
71.40000,1.01193,0.86304,0.13696
71.52000,1.01194,0.83033,0.16967
71.64000,1.01194,0.81903,0.18097
71.76000,1.01193,0.79668,0.20332
71.88000,1.01194,0.82278,0.17722
72.00000,1.01194,0.76365,0.23635
72.12000,1.01193,0.79474,0.20526
72.24000,1.01194,0.77762,0.22238
72.36000,1.01194,0.82886,0.17114
72.48000,1.01193,0.74964,0.25036
72.60000,1.01194,0.78830,0.21170
72.72000,1.01194,0.76308,0.23692
72.84000,1.01194,0.80110,0.19890
72.96000,1.01194,0.80008,0.19992
73.08000,1.01193,0.81257,0.18743
73.20000,1.01194,0.83232,0.16768
73.32000,1.01194,0.82373,0.17627
73.44000,1.01193,0.81058,0.18942
73.56000,1.01194,0.82806,0.17194
73.68000,1.01194,0.83454,0.16546
73.80000,1.01193,0.79778,0.20222
73.92000,1.01194,0.80354,0.19646
74.04000,1.01194,0.79555,0.20445
74.16000,1.01193,0.75109,0.24891
74.28000,1.01194,0.77843,0.22157
74.40000,1.01193,0.77534,0.22466
74.52000,1.01194,0.75776,0.24224
74.64000,1.01194,0.75257,0.24743
74.76000,1.01193,0.72004,0.27996
74.88000,1.01194,0.73838,0.26162
75.00000,1.01194,0.73194,0.26806
75.12000,1.01193,0.76011,0.23989
75.24000,1.01194,0.75335,0.24665
75.36000,1.01194,0.72814,0.27186
75.48000,1.01193,0.70177,0.29823
75.60000,1.01194,0.74954,0.25046
75.72000,1.01194,0.71866,0.28134
75.84000,1.01194,0.73744,0.26256
75.96000,1.01194,0.72085,0.27915
76.08000,1.01193,0.75886,0.24114
76.20000,1.01194,0.75943,0.24057
76.32000,1.01194,0.74554,0.25446
76.44000,1.01193,0.71993,0.28007
76.56000,1.01194,0.74769,0.25231
76.68000,1.01194,0.77455,0.22545
76.80000,1.01193,0.73859,0.26141
76.92000,1.01194,0.76783,0.23217
77.04000,1.01194,0.71351,0.28649
77.16000,1.01193,0.76025,0.23975
77.28000,1.01194,0.76377,0.23623
77.40000,1.01193,0.72892,0.27108
77.52000,1.01194,0.78725,0.21275
77.64000,1.01194,0.69203,0.30797
77.76000,1.01193,0.72923,0.27077
77.88000,1.01194,0.72036,0.27964
78.00000,1.01194,0.71940,0.28060
78.12000,1.01193,0.69137,0.30863
78.24000,1.01194,0.64413,0.35587
78.36000,1.01194,0.70791,0.29209
78.48000,1.01193,0.64007,0.35993
78.60000,1.01194,0.75489,0.24511
78.72000,1.01194,0.69100,0.30900
78.84000,1.01194,0.71986,0.28014
78.96000,1.01194,0.70754,0.29246
79.08000,1.01193,0.72981,0.27019
79.20000,1.01194,0.62623,0.37377
79.32000,1.01194,0.73396,0.26604
79.44000,1.01193,0.66780,0.33220
79.56000,1.01194,0.74825,0.25175
79.68000,1.01194,0.71388,0.28612
79.80000,1.01193,0.76542,0.23458
79.92000,1.01194,0.63151,0.36849
80.04000,1.01194,0.78054,0.21946
80.16000,1.01193,0.66128,0.33872
80.28000,1.01194,0.72957,0.27043
80.40000,1.01193,0.64811,0.35189
80.52000,1.01194,0.65635,0.34365
80.64000,1.01194,0.66499,0.33501
80.76000,1.01193,0.73765,0.26235
80.88000,1.01194,0.71924,0.28076
81.00000,1.01194,0.71984,0.28016
81.12000,1.01193,0.76317,0.23683
81.24000,1.01194,0.79214,0.20786
81.36000,1.01194,0.77674,0.22326
81.48000,1.01193,0.84152,0.15848
81.60000,1.01194,0.77230,0.22770
81.72000,1.01194,0.75144,0.24856
81.84000,1.01194,0.78012,0.21988
81.96000,1.01194,0.81210,0.18790
82.08000,1.01193,0.87475,0.12525
82.20000,1.01194,0.88186,0.11814
82.32000,1.01194,0.86755,0.13245
82.44000,1.01193,0.86703,0.13297
82.56000,1.01194,0.94419,0.05581
82.68000,1.01194,0.95313,0.04687
82.80000,1.01193,0.92226,0.07774
82.92000,1.01194,0.97580,0.02420
83.04000,1.01194,0.93728,0.06272
83.16000,1.01193,0.97214,0.02786
83.28000,1.01194,0.96200,0.03800
83.40000,1.01193,0.95851,0.04149
