Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.96000,1.01194,0.02285,0.97715
10.08000,1.01194,0.00858,0.99142
10.20000,1.01194,0.00652,0.99348
10.32000,1.01194,0.00496,0.99504
10.44000,1.01194,0.00760,0.99240
10.56000,1.01194,0.01933,0.98067
10.68000,1.01194,0.01482,0.98518
10.80000,1.01194,0.01753,0.98247
10.92000,1.01194,0.01107,0.98893
11.04000,1.01194,0.04157,0.95843
11.16000,1.01194,0.02243,0.97757
11.28000,1.01194,0.01925,0.98075
11.40000,1.01194,0.02302,0.97698
11.52000,1.01194,0.02675,0.97325
11.64000,1.01194,0.03767,0.96233
11.76000,1.01194,0.02646,0.97354
11.88000,1.01194,0.02932,0.97068
12.00000,1.01194,0.00975,0.99025
12.12000,1.01194,0.03811,0.96189
12.24000,1.01194,0.02214,0.97786
12.36000,1.01194,0.04346,0.95654
12.48000,1.01194,0.01284,0.98716
12.60000,1.01194,0.03100,0.96900
12.72000,1.01194,0.01571,0.98429
12.84000,1.01194,0.02046,0.97954
12.96000,1.01194,0.00944,0.99056
13.08000,1.01194,0.00909,0.99091
13.20000,1.01194,0.00898,0.99102
13.32000,1.01194,0.00589,0.99411
13.44000,1.01194,0.00669,0.99331
13.56000,1.01194,0.01309,0.98691
13.68000,1.01194,0.02316,0.97684
13.80000,1.01194,0.01011,0.98989
13.92000,1.01194,0.01104,0.98896
14.04000,1.01194,0.01458,0.98542
14.16000,1.01194,0.04734,0.95266
14.28000,1.01194,0.00927,0.99073
14.40000,1.01194,0.00412,0.99588
14.52000,1.01194,0.00172,0.99828
14.64000,1.01194,0.00093,0.99907
14.76000,1.01194,0.00096,0.99904
14.88000,1.01194,0.00043,0.99957
15.00000,1.01194,0.00061,0.99939
15.12000,1.01194,0.00127,0.99873
15.24000,1.01194,0.00270,0.99730
15.36000,1.01194,0.01056,0.98944
15.48000,1.01194,0.01165,0.98835
15.60000,1.01194,0.01823,0.98177
15.72000,1.01194,0.01885,0.98115
15.84000,1.01194,0.00654,0.99346
15.96000,1.01194,0.00249,0.99751
16.08000,1.01194,0.00146,0.99854
16.20000,1.01194,0.00084,0.99916
16.32000,1.01194,0.00090,0.99910
16.44000,1.01194,0.00057,0.99943
16.56000,1.01194,0.00311,0.99689
16.68000,1.01194,0.00182,0.99818
16.80000,1.01194,0.00409,0.99591
16.92000,1.01194,0.00645,0.99355
17.04000,1.01194,0.01209,0.98791
17.16000,1.01194,0.01563,0.98437
17.28000,1.01194,0.04782,0.95218
17.40000,1.01194,0.03582,0.96418
17.52000,1.01194,0.09057,0.90943
17.64000,1.01194,0.08552,0.91448
17.76000,1.01194,0.08922,0.91078
17.88000,1.01194,0.04236,0.95764
18.00000,1.01194,0.03210,0.96790
18.12000,1.01194,0.01058,0.98942
18.24000,1.01194,0.00761,0.99239
18.36000,1.01194,0.00964,0.99036
18.48000,1.01194,0.00735,0.99265
18.60000,1.01194,0.00593,0.99407
18.72000,1.01194,0.01541,0.98459
18.84000,1.01194,0.00809,0.99191
18.96000,1.01194,0.01549,0.98451
19.08000,1.01194,0.01124,0.98876
19.20000,1.01194,0.02744,0.97256
19.32000,1.01194,0.02104,0.97896
19.44000,1.01194,0.01596,0.98404
19.56000,1.01194,0.02354,0.97646
19.68000,1.01194,0.01322,0.98678
19.80000,1.01194,0.03538,0.96462
19.92000,1.01194,0.03150,0.96850
20.04000,1.01194,0.02271,0.97729
20.16000,1.01194,0.01705,0.98295
20.28000,1.01194,0.01759,0.98241
20.40000,1.01194,0.00831,0.99169
20.52000,1.01194,0.01213,0.98787
20.64000,1.01194,0.00667,0.99333
20.76000,1.01194,0.01145,0.98855
20.88000,1.01194,0.00512,0.99488
21.00000,1.01194,0.00935,0.99065
21.12000,1.01194,0.00348,0.99652
21.24000,1.01194,0.01350,0.98650
21.36000,1.01194,0.00672,0.99328
21.48000,1.01194,0.03426,0.96574
21.60000,1.01194,0.01913,0.98087
21.72000,1.01194,0.01213,0.98787
21.84000,1.01194,0.00736,0.99264
21.96000,1.01194,0.01706,0.98294
22.08000,1.01194,0.02717,0.97283
22.20000,1.01194,0.03373,0.96627
22.32000,1.01194,0.03087,0.96913
22.44000,1.01194,0.01837,0.98163
22.56000,1.01194,0.01954,0.98046
22.68000,1.01194,0.01573,0.98427
22.80000,1.01194,0.02532,0.97468
22.92000,1.01194,0.01959,0.98041
23.04000,1.01194,0.03085,0.96915
23.16000,1.01194,0.01998,0.98002
23.28000,1.01194,0.02527,0.97473
23.40000,1.01194,0.01853,0.98147
23.52000,1.01194,0.02281,0.97719
23.64000,1.01194,0.03084,0.96916
23.76000,1.01194,0.03837,0.96163
23.88000,1.01194,0.04878,0.95122
24.00000,1.01194,0.05465,0.94535
24.12000,1.01194,0.08126,0.91874
24.24000,1.01194,0.05972,0.94028
24.36000,1.01194,0.06147,0.93853
24.48000,1.01194,0.07064,0.92936
24.60000,1.01194,0.04255,0.95745
24.72000,1.01194,0.08987,0.91013
24.84000,1.01194,0.11738,0.88262
24.96000,1.01194,0.39598,0.60402
25.08000,1.01194,0.51477,0.48523
25.20000,1.01194,0.84507,0.15493
25.32000,1.01194,0.82023,0.17977
25.44000,1.01194,0.80361,0.19639
25.56000,1.01194,0.80952,0.19048
25.68000,1.01194,0.75248,0.24752
25.80000,1.01194,0.66758,0.33242
25.92000,1.01194,0.63086,0.36914
26.04000,1.01194,0.59111,0.40889
26.16000,1.01194,0.51646,0.48354
26.28000,1.01194,0.45297,0.54703
26.40000,1.01194,0.31499,0.68501
26.52000,1.01194,0.42095,0.57905
26.64000,1.01194,0.42630,0.57370
26.76000,1.01194,0.33349,0.66651
26.88000,1.01194,0.33187,0.66813
27.00000,1.01194,0.38577,0.61423
27.12000,1.01194,0.51359,0.48641
27.24000,1.01194,0.44548,0.55452
27.36000,1.01194,0.28870,0.71130
27.48000,1.01194,0.12105,0.87895
27.60000,1.01194,0.07096,0.92904
27.72000,1.01194,0.08914,0.91086
27.84000,1.01194,0.01945,0.98055
27.96000,1.01194,0.01043,0.98957
28.08000,1.01194,0.00584,0.99416
28.20000,1.01194,0.00882,0.99119
28.32000,1.01194,0.01180,0.98820
28.44000,1.01194,0.01058,0.98942
28.56000,1.01194,0.02112,0.97888
28.68000,1.01194,0.02714,0.97286
28.80000,1.01194,0.03074,0.96926
28.92000,1.01194,0.01985,0.98015
29.04000,1.01194,0.04384,0.95616
29.16000,1.01194,0.03353,0.96647
29.28000,1.01194,0.02806,0.97194
29.40000,1.01194,0.03164,0.96836
29.52000,1.01194,0.01957,0.98043
29.64000,1.01194,0.03463,0.96537
29.76000,1.01194,0.02406,0.97594
29.88000,1.01194,0.03105,0.96895
30.00000,1.01194,0.02786,0.97214
30.12000,1.01194,0.05008,0.94992
30.24000,1.01194,0.04923,0.95077
30.36000,1.01194,0.04336,0.95664
30.48000,1.01194,0.04620,0.95380
30.60000,1.01194,0.05512,0.94488
30.72000,1.01194,0.26471,0.73529
30.84000,1.01194,0.15496,0.84504
30.96000,1.01194,0.52201,0.47799
31.08000,1.01194,0.54117,0.45883
31.20000,1.01194,0.58570,0.41430
31.32000,1.01194,0.66341,0.33659
31.44000,1.01194,0.51799,0.48201
31.56000,1.01194,0.48482,0.51518
31.68000,1.01194,0.40255,0.59745
31.80000,1.01194,0.26801,0.73199
31.92000,1.01194,0.19723,0.80277
32.04000,1.01194,0.18081,0.81919
32.16000,1.01194,0.36032,0.63968
32.28000,1.01194,0.16116,0.83884
32.40000,1.01194,0.10894,0.89106
32.52000,1.01194,0.09236,0.90764
32.64000,1.01194,0.05250,0.94750
32.76000,1.01194,0.09145,0.90855
32.88000,1.01194,0.12720,0.87280
33.00000,1.01194,0.27592,0.72408
33.12000,1.01194,0.06778,0.93222
33.24000,1.01194,0.22389,0.77611
33.36000,1.01194,0.07378,0.92622
33.48000,1.01194,0.07722,0.92278
33.60000,1.01194,0.02635,0.97365
33.72000,1.01194,0.00933,0.99067
33.84000,1.01194,0.01596,0.98404
33.96000,1.01194,0.02992,0.97008
34.08000,1.01194,0.04315,0.95685
34.20000,1.01194,0.01572,0.98428
34.32000,1.01194,0.01692,0.98308
34.44000,1.01194,0.00813,0.99187
34.56000,1.01194,0.02560,0.97440
34.68000,1.01194,0.02588,0.97412
34.80000,1.01194,0.05543,0.94457
34.92000,1.01194,0.02204,0.97796
35.04000,1.01194,0.03612,0.96388
35.16000,1.01194,0.04768,0.95232
35.28000,1.01194,0.02863,0.97137
35.40000,1.01194,0.01862,0.98138
35.52000,1.01194,0.00524,0.99476
35.64000,1.01194,0.00670,0.99330
35.76000,1.01194,0.00244,0.99756
35.88000,1.01194,0.00343,0.99657
36.00000,1.01194,0.00504,0.99496
36.12000,1.01194,0.00554,0.99446
36.24000,1.01194,0.00372,0.99628
36.36000,1.01194,0.00462,0.99538
36.48000,1.01194,0.00578,0.99422
36.60000,1.01194,0.00684,0.99316
36.72000,1.01194,0.00970,0.99030
36.84000,1.01194,0.01518,0.98482
36.96000,1.01194,0.01131,0.98869
37.08000,1.01194,0.01802,0.98198
37.20000,1.01194,0.02173,0.97827
37.32000,1.01194,0.04280,0.95720
37.44000,1.01194,0.04582,0.95418
37.56000,1.01194,0.03879,0.96121
37.68000,1.01194,0.04427,0.95573
37.80000,1.01194,0.05941,0.94059
37.92000,1.01194,0.04664,0.95336
38.04000,1.01194,0.05766,0.94234
38.16000,1.01194,0.03057,0.96943
38.28000,1.01194,0.02037,0.97963
38.40000,1.01194,0.01182,0.98818
38.52000,1.01194,0.01789,0.98211
38.64000,1.01194,0.02722,0.97278
38.76000,1.01194,0.01279,0.98721
38.88000,1.01194,0.02130,0.97870
39.00000,1.01194,0.01493,0.98507
39.12000,1.01194,0.01410,0.98590
39.24000,1.01194,0.00810,0.99190
39.36000,1.01194,0.02082,0.97918
39.48000,1.01194,0.00406,0.99594
39.60000,1.01194,0.00535,0.99465
39.72000,1.01194,0.02641,0.97359
39.84000,1.01194,0.00757,0.99243
39.96000,1.01194,0.00711,0.99289
40.08000,1.01194,0.01110,0.98890
40.20000,1.01194,0.01712,0.98288
40.32000,1.01194,0.00927,0.99073
40.44000,1.01194,0.01285,0.98715
40.56000,1.01194,0.02512,0.97488
40.68000,1.01194,0.01768,0.98232
40.80000,1.01194,0.03532,0.96468
40.92000,1.01194,0.04474,0.95526
41.04000,1.01194,0.04082,0.95918
41.16000,1.01194,0.02107,0.97893
41.28000,1.01194,0.03352,0.96648
41.40000,1.01194,0.00949,0.99051
41.52000,1.01194,0.00316,0.99684
41.64000,1.01194,0.00080,0.99920
41.76000,1.01194,0.00069,0.99931
41.88000,1.01194,0.00048,0.99952
42.00000,1.01194,0.00026,0.99974
42.12000,1.01194,0.00046,0.99954
42.24000,1.01194,0.00059,0.99941
42.36000,1.01194,0.00162,0.99838
42.48000,1.01194,0.00333,0.99667
42.60000,1.01194,0.00389,0.99611
42.72000,1.01194,0.00572,0.99428
42.84000,1.01194,0.01050,0.98950
42.96000,1.01194,0.00616,0.99384
43.08000,1.01194,0.00996,0.99004
43.20000,1.01194,0.01276,0.98724
43.32000,1.01194,0.02880,0.97120
43.44000,1.01194,0.03001,0.96999
43.56000,1.01194,0.03911,0.96089
43.68000,1.01194,0.02855,0.97145
43.80000,1.01194,0.01612,0.98388
43.92000,1.01194,0.01887,0.98113
44.04000,1.01194,0.01596,0.98404
44.16000,1.01194,0.02587,0.97413
44.28000,1.01194,0.04359,0.95641
44.40000,1.01194,0.03204,0.96796
44.52000,1.01194,0.02723,0.97277
44.64000,1.01194,0.02203,0.97797
44.76000,1.01194,0.01983,0.98017
44.88000,1.01194,0.00450,0.99550
45.00000,1.01194,0.00680,0.99320
45.12000,1.01194,0.00167,0.99833
45.24000,1.01194,0.00200,0.99800
45.36000,1.01194,0.00121,0.99879
45.48000,1.01194,0.00167,0.99833
45.60000,1.01194,0.00118,0.99882
45.72000,1.01194,0.00288,0.99712
45.84000,1.01194,0.00547,0.99453
45.96000,1.01194,0.01003,0.98997
46.08000,1.01194,0.00997,0.99003
46.20000,1.01194,0.02962,0.97038
46.32000,1.01194,0.04329,0.95671
46.44000,1.01194,0.06048,0.93952
46.56000,1.01194,0.08742,0.91258
46.68000,1.01194,0.09661,0.90339
46.80000,1.01194,0.08982,0.91018
46.92000,1.01194,0.08245,0.91755
47.04000,1.01194,0.16649,0.83351
47.16000,1.01194,0.11608,0.88392
47.28000,1.01194,0.14423,0.85577
47.40000,1.01194,0.05803,0.94196
47.52000,1.01194,0.03520,0.96480
47.64000,1.01194,0.00934,0.99066
47.76000,1.01194,0.02316,0.97684
47.88000,1.01194,0.01212,0.98788
48.00000,1.01194,0.00276,0.99724
48.12000,1.01194,0.00165,0.99835
48.24000,1.01194,0.00061,0.99939
48.36000,1.01194,0.00064,0.99936
48.48000,1.01194,0.00030,0.99970
48.60000,1.01194,0.00066,0.99934
48.72000,1.01194,0.00024,0.99976
48.84000,1.01194,0.00043,0.99957
48.96000,1.01194,0.00074,0.99926
49.08000,1.01194,0.00244,0.99756
49.20000,1.01194,0.00292,0.99708
49.32000,1.01194,0.00388,0.99612
49.44000,1.01194,0.00467,0.99533
49.56000,1.01194,0.00245,0.99755
49.68000,1.01194,0.00553,0.99447
49.80000,1.01194,0.00385,0.99615
49.92000,1.01194,0.01158,0.98842
50.04000,1.01194,0.01359,0.98641
50.16000,1.01194,0.03162,0.96838
50.28000,1.01194,0.01942,0.98058
50.40000,1.01194,0.04430,0.95570
50.52000,1.01194,0.09221,0.90779
50.64000,1.01194,0.04693,0.95307
50.76000,1.01194,0.08610,0.91390
50.88000,1.01194,0.08818,0.91182
51.00000,1.01194,0.03838,0.96162
51.12000,1.01194,0.04097,0.95903
51.24000,1.01194,0.12019,0.87981
51.36000,1.01194,0.03644,0.96356
51.48000,1.01194,0.03378,0.96622
51.60000,1.01194,0.04292,0.95708
51.72000,1.01194,0.03578,0.96422
51.84000,1.01194,0.02330,0.97670
51.96000,1.01194,0.02877,0.97123
52.08000,1.01194,0.00859,0.99141
52.20000,1.01194,0.00811,0.99189
52.32000,1.01194,0.00245,0.99755
52.44000,1.01194,0.00374,0.99626
52.56000,1.01194,0.00097,0.99903
52.68000,1.01194,0.00182,0.99818
52.80000,1.01194,0.00092,0.99908
52.92000,1.01194,0.00163,0.99837
53.04000,1.01194,0.00090,0.99910
53.16000,1.01194,0.00082,0.99918
53.28000,1.01194,0.00040,0.99960
53.40000,1.01194,0.00046,0.99954
53.52000,1.01194,0.00019,0.99981
53.64000,1.01194,0.00054,0.99946
53.76000,1.01194,0.00023,0.99977
53.88000,1.01194,0.00083,0.99917
54.00000,1.01194,0.00093,0.99907
54.12000,1.01194,0.00152,0.99848
54.24000,1.01194,0.00440,0.99560
54.36000,1.01194,0.00557,0.99443
54.48000,1.01194,0.00990,0.99010
54.60000,1.01194,0.00344,0.99656
54.72000,1.01194,0.00678,0.99322
54.84000,1.01194,0.00245,0.99755
54.96000,1.01194,0.00516,0.99484
55.08000,1.01194,0.00245,0.99755
55.20000,1.01194,0.00555,0.99445
55.32000,1.01194,0.00592,0.99408
55.44000,1.01194,0.01174,0.98826
55.56000,1.01194,0.02871,0.97129
55.68000,1.01194,0.03865,0.96135
55.80000,1.01194,0.05148,0.94852
55.92000,1.01194,0.01726,0.98274
56.04000,1.01194,0.03722,0.96278
56.16000,1.01194,0.05938,0.94062
56.28000,1.01194,0.13111,0.86889
56.40000,1.01194,0.18956,0.81044
56.52000,1.01194,0.11002,0.88998
56.64000,1.01194,0.25205,0.74795
56.76000,1.01194,0.40330,0.59670
56.88000,1.01194,0.34491,0.65509
57.00000,1.01194,0.44073,0.55927
57.12000,1.01194,0.41931,0.58069
57.24000,1.01194,0.19213,0.80787
57.36000,1.01194,0.20552,0.79448
57.48000,1.01194,0.14738,0.85262
57.60000,1.01194,0.17013,0.82987
57.72000,1.01194,0.12222,0.87778
57.84000,1.01194,0.10661,0.89339
57.96000,1.01194,0.15133,0.84867
58.08000,1.01194,0.15690,0.84310
58.20000,1.01194,0.10312,0.89688
58.32000,1.01194,0.26275,0.73725
58.44000,1.01194,0.26759,0.73241
58.56000,1.01194,0.44839,0.55161
58.68000,1.01194,0.65288,0.34712
58.80000,1.01194,0.72145,0.27855
58.92000,1.01194,0.87044,0.12956
59.04000,1.01194,0.92351,0.07649
59.16000,1.01194,0.93027,0.06973
59.28000,1.01194,0.92070,0.07930
59.40000,1.01194,0.94859,0.05141
59.52000,1.01194,0.93522,0.06478
59.64000,1.01194,0.85950,0.14050
59.76000,1.01194,0.92286,0.07714
59.88000,1.01194,0.86797,0.13203
60.00000,1.01194,0.83973,0.16027
60.12000,1.01194,0.76653,0.23347
60.24000,1.01194,0.84990,0.15010
60.36000,1.01194,0.81064,0.18936
60.48000,1.01194,0.83000,0.17000
60.60000,1.01194,0.64762,0.35238
60.72000,1.01194,0.75567,0.24433
60.84000,1.01194,0.48515,0.51485
60.96000,1.01194,0.49883,0.50117
61.08000,1.01194,0.57033,0.42967
61.20000,1.01194,0.30937,0.69063
61.32000,1.01194,0.27790,0.72210
61.44000,1.01194,0.24583,0.75417
61.56000,1.01194,0.18583,0.81417
61.68000,1.01194,0.27250,0.72750
61.80000,1.01194,0.10577,0.89423
61.92000,1.01194,0.48602,0.51398
62.04000,1.01194,0.11454,0.88546
62.16000,1.01194,0.37135,0.62865
62.28000,1.01194,0.14634,0.85366
62.40000,1.01194,0.52067,0.47933
62.52000,1.01194,0.18092,0.81908
62.64000,1.01194,0.45535,0.54465
62.76000,1.01194,0.28169,0.71831
62.88000,1.01194,0.27910,0.72090
63.00000,1.01194,0.28018,0.71982
63.12000,1.01194,0.12877,0.87123
63.24000,1.01194,0.08059,0.91941
63.36000,1.01194,0.03771,0.96229
63.48000,1.01194,0.02100,0.97900
63.60000,1.01194,0.03141,0.96859
63.72000,1.01194,0.01233,0.98767
63.84000,1.01194,0.02118,0.97882
63.96000,1.01194,0.00945,0.99055
64.08000,1.01193,0.00613,0.99387
64.20000,1.01194,0.01009,0.98991
64.32000,1.01194,0.01567,0.98433
64.44000,1.01193,0.00950,0.99050
64.56000,1.01194,0.01677,0.98323
64.68000,1.01194,0.01866,0.98134
64.80000,1.01193,0.02822,0.97178
64.92000,1.01194,0.02657,0.97343
65.04000,1.01194,0.05862,0.94138
65.16000,1.01193,0.09647,0.90353
65.28000,1.01194,0.20135,0.79865
65.40000,1.01193,0.17991,0.82009
65.52000,1.01194,0.36372,0.63628
65.64000,1.01194,0.09202,0.90798
65.76000,1.01193,0.17268,0.82732
65.88000,1.01194,0.04610,0.95390
66.00000,1.01194,0.08190,0.91810
66.12000,1.01193,0.04642,0.95358
66.24000,1.01194,0.07082,0.92918
66.36000,1.01194,0.02730,0.97270
66.48000,1.01193,0.02068,0.97932
66.60000,1.01194,0.01802,0.98198
66.72000,1.01194,0.01933,0.98067
66.84000,1.01194,0.01422,0.98578
66.96000,1.01194,0.01447,0.98553
67.08000,1.01193,0.01315,0.98685
67.20000,1.01194,0.00958,0.99042
67.32000,1.01194,0.01146,0.98854
67.44000,1.01193,0.00735,0.99265
67.56000,1.01194,0.00535,0.99465
67.68000,1.01194,0.00385,0.99615
67.80000,1.01193,0.00567,0.99433
67.92000,1.01194,0.00651,0.99349
68.04000,1.01194,0.03629,0.96371
68.16000,1.01193,0.01173,0.98827
68.28000,1.01194,0.01313,0.98687
68.40000,1.01193,0.01390,0.98610
68.52000,1.01194,0.01565,0.98435
68.64000,1.01194,0.00718,0.99282
68.76000,1.01193,0.00487,0.99513
68.88000,1.01194,0.00274,0.99726
69.00000,1.01194,0.00326,0.99674
69.12000,1.01193,0.00148,0.99852
69.24000,1.01194,0.00146,0.99854
69.36000,1.01194,0.00043,0.99957
69.48000,1.01193,0.00083,0.99917
69.60000,1.01194,0.00015,0.99985
69.72000,1.01194,0.00075,0.99925
69.84000,1.01194,0.00087,0.99913
69.96000,1.01194,0.00155,0.99845
70.08000,1.01193,0.00156,0.99844
70.20000,1.01194,0.00382,0.99618
70.32000,1.01194,0.00250,0.99750
70.44000,1.01193,0.00330,0.99670
70.56000,1.01194,0.00203,0.99797
70.68000,1.01194,0.01035,0.98965
70.80000,1.01193,0.01013,0.98987
70.92000,1.01194,0.00337,0.99663
71.04000,1.01194,0.00421,0.99579
71.16000,1.01193,0.00436,0.99564
71.28000,1.01194,0.00768,0.99232
71.40000,1.01193,0.00787,0.99213
71.52000,1.01194,0.01165,0.98835
71.64000,1.01194,0.00568,0.99432
71.76000,1.01193,0.01619,0.98381
71.88000,1.01194,0.01612,0.98388
72.00000,1.01194,0.01713,0.98287
72.12000,1.01193,0.02023,0.97977
72.24000,1.01194,0.02450,0.97550
72.36000,1.01194,0.02538,0.97462
72.48000,1.01193,0.03324,0.96676
72.60000,1.01194,0.05997,0.94003
72.72000,1.01194,0.05916,0.94084
72.84000,1.01194,0.06103,0.93897
72.96000,1.01194,0.07283,0.92717
73.08000,1.01193,0.07433,0.92567
73.20000,1.01194,0.12581,0.87419
73.32000,1.01194,0.09906,0.90094
73.44000,1.01193,0.12941,0.87059
73.56000,1.01194,0.10316,0.89684
73.68000,1.01194,0.13861,0.86139
73.80000,1.01193,0.07422,0.92578
73.92000,1.01194,0.08429,0.91571
74.04000,1.01194,0.05586,0.94414
74.16000,1.01193,0.05205,0.94795
74.28000,1.01194,0.06582,0.93418
74.40000,1.01193,0.05088,0.94912
74.52000,1.01194,0.06683,0.93317
74.64000,1.01194,0.05141,0.94859
74.76000,1.01193,0.04393,0.95607
74.88000,1.01194,0.08009,0.91991
75.00000,1.01194,0.09764,0.90236
75.12000,1.01193,0.15082,0.84918
75.24000,1.01194,0.13658,0.86342
75.36000,1.01194,0.06791,0.93209
75.48000,1.01193,0.14445,0.85555
75.60000,1.01194,0.05063,0.94937
75.72000,1.01194,0.11060,0.88940
75.84000,1.01194,0.09238,0.90762
75.96000,1.01194,0.05460,0.94540
76.08000,1.01193,0.05005,0.94995
76.20000,1.01194,0.02099,0.97901
76.32000,1.01194,0.09166,0.90834
76.44000,1.01193,0.04619,0.95381
76.56000,1.01194,0.07465,0.92535
76.68000,1.01194,0.02274,0.97726
76.80000,1.01193,0.04149,0.95851
76.92000,1.01194,0.06977,0.93023
77.04000,1.01194,0.08483,0.91517
77.16000,1.01193,0.06014,0.93986
77.28000,1.01194,0.03469,0.96531
77.40000,1.01193,0.02244,0.97756
77.52000,1.01194,0.04348,0.95652
77.64000,1.01194,0.05676,0.94324
77.76000,1.01193,0.07198,0.92802
77.88000,1.01194,0.11462,0.88538
78.00000,1.01194,0.08427,0.91573
78.12000,1.01193,0.05137,0.94863
78.24000,1.01194,0.05672,0.94328
78.36000,1.01194,0.10975,0.89025
78.48000,1.01193,0.05893,0.94107
78.60000,1.01194,0.01158,0.98842
78.72000,1.01194,0.02148,0.97852
78.84000,1.01194,0.01571,0.98429
78.96000,1.01194,0.00690,0.99310
79.08000,1.01193,0.01210,0.98790
79.20000,1.01194,0.00388,0.99612
79.32000,1.01194,0.00698,0.99302
79.44000,1.01193,0.00726,0.99274
79.56000,1.01194,0.00414,0.99586
79.68000,1.01194,0.00567,0.99433
79.80000,1.01193,0.00555,0.99445
79.92000,1.01194,0.00453,0.99547
80.04000,1.01194,0.00559,0.99441
80.16000,1.01193,0.01357,0.98643
80.28000,1.01194,0.02380,0.97620
80.40000,1.01193,0.04388,0.95613
80.52000,1.01194,0.08068,0.91932
80.64000,1.01194,0.08866,0.91134
80.76000,1.01193,0.16008,0.83992
80.88000,1.01194,0.13935,0.86065
81.00000,1.01194,0.11556,0.88444
81.12000,1.01193,0.17503,0.82497
81.24000,1.01194,0.42729,0.57271
81.36000,1.01194,0.76319,0.23681
81.48000,1.01193,0.65608,0.34392
81.60000,1.01194,0.89054,0.10946
81.72000,1.01194,0.89238,0.10762
81.84000,1.01194,0.94914,0.05086
81.96000,1.01194,0.94257,0.05743
82.08000,1.01193,0.94661,0.05339
82.20000,1.01194,0.96410,0.03590
82.32000,1.01194,0.95506,0.04494
82.44000,1.01193,0.96434,0.03566
82.56000,1.01194,0.96254,0.03746
82.68000,1.01194,0.96402,0.03598
82.80000,1.01193,0.96290,0.03710
82.92000,1.01194,0.98081,0.01919
83.04000,1.01194,0.95929,0.04071
83.16000,1.01193,0.96777,0.03223
83.28000,1.01194,0.96955,0.03045
83.40000,1.01193,0.95058,0.04942
