Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
9.84000,1.01194,0.02893,0.97107
9.96000,1.01194,0.02540,0.97460
10.08000,1.01194,0.02870,0.97130
10.20000,1.01194,0.05814,0.94187
10.32000,1.01194,0.05465,0.94535
10.44000,1.01194,0.03537,0.96463
10.56000,1.01194,0.00981,0.99019
10.68000,1.01194,0.01178,0.98822
10.80000,1.01194,0.00704,0.99296
10.92000,1.01194,0.00170,0.99830
11.04000,1.01194,0.00623,0.99377
11.16000,1.01194,0.00367,0.99633
11.28000,1.01194,0.02482,0.97518
11.40000,1.01194,0.02848,0.97152
11.52000,1.01194,0.06924,0.93076
11.64000,1.01194,0.04389,0.95611
11.76000,1.01194,0.20068,0.79932
11.88000,1.01194,0.11512,0.88488
12.00000,1.01194,0.23726,0.76274
12.12000,1.01194,0.43869,0.56131
12.24000,1.01194,0.49133,0.50867
12.36000,1.01194,0.70886,0.29114
12.48000,1.01194,0.40607,0.59393
12.60000,1.01194,0.71299,0.28701
12.72000,1.01194,0.73410,0.26590
12.84000,1.01194,0.66654,0.33346
12.96000,1.01194,0.61613,0.38387
13.08000,1.01194,0.67162,0.32838
13.20000,1.01194,0.68561,0.31439
13.32000,1.01194,0.72371,0.27629
13.44000,1.01194,0.69972,0.30028
13.56000,1.01194,0.91615,0.08385
13.68000,1.01194,0.78094,0.21906
13.80000,1.01194,0.88857,0.11143
13.92000,1.01194,0.77885,0.22115
14.04000,1.01194,0.85120,0.14880
14.16000,1.01194,0.82987,0.17013
14.28000,1.01194,0.65367,0.34633
14.40000,1.01194,0.75741,0.24259
14.52000,1.01194,0.54852,0.45148
14.64000,1.01194,0.80626,0.19374
14.76000,1.01194,0.46298,0.53702
14.88000,1.01194,0.68391,0.31609
15.00000,1.01194,0.86396,0.13604
15.12000,1.01194,0.80304,0.19696
15.24000,1.01194,0.84549,0.15451
15.36000,1.01194,0.91850,0.08150
15.48000,1.01194,0.76311,0.23689
15.60000,1.01194,0.94386,0.05614
15.72000,1.01194,0.78312,0.21688
15.84000,1.01194,0.87426,0.12574
15.96000,1.01194,0.69974,0.30026
16.08000,1.01194,0.67243,0.32757
16.20000,1.01194,0.67773,0.32227
16.32000,1.01194,0.51873,0.48127
16.44000,1.01194,0.78471,0.21529
16.56000,1.01194,0.81488,0.18512
16.68000,1.01194,0.69009,0.30991
16.80000,1.01194,0.76226,0.23774
16.92000,1.01194,0.37399,0.62601
17.04000,1.01194,0.71404,0.28596
17.16000,1.01194,0.57351,0.42649
17.28000,1.01194,0.61836,0.38164
17.40000,1.01194,0.58102,0.41898
17.52000,1.01194,0.72821,0.27179
17.64000,1.01194,0.82638,0.17362
17.76000,1.01194,0.83260,0.16740
17.88000,1.01194,0.82132,0.17868
18.00000,1.01194,0.83369,0.16631
18.12000,1.01194,0.75368,0.24632
18.24000,1.01194,0.70889,0.29111
18.36000,1.01194,0.74143,0.25857
18.48000,1.01194,0.85803,0.14197
18.60000,1.01194,0.89046,0.10954
18.72000,1.01194,0.78372,0.21628
18.84000,1.01194,0.86506,0.13494
18.96000,1.01194,0.89609,0.10391
19.08000,1.01194,0.97323,0.02677
19.20000,1.01194,0.96751,0.03249
19.32000,1.01194,0.98776,0.01224
19.44000,1.01194,0.96733,0.03267
19.56000,1.01194,0.98850,0.01150
19.68000,1.01194,0.91158,0.08842
19.80000,1.01194,0.89793,0.10207
19.92000,1.01194,0.51323,0.48677
20.04000,1.01194,0.53161,0.46839
20.16000,1.01194,0.48916,0.51084
20.28000,1.01194,0.69503,0.30497
20.40000,1.01194,0.65231,0.34769
20.52000,1.01194,0.77929,0.22071
20.64000,1.01194,0.80592,0.19408
20.76000,1.01194,0.86131,0.13869
20.88000,1.01194,0.91289,0.08711
21.00000,1.01194,0.92861,0.07139
21.12000,1.01194,0.91727,0.08273
21.24000,1.01194,0.92807,0.07193
21.36000,1.01194,0.90494,0.09506
21.48000,1.01194,0.85563,0.14437
21.60000,1.01194,0.74786,0.25214
21.72000,1.01194,0.61494,0.38506
21.84000,1.01194,0.68831,0.31169
21.96000,1.01194,0.68442,0.31558
22.08000,1.01194,0.55973,0.44027
22.20000,1.01194,0.76190,0.23810
22.32000,1.01194,0.71659,0.28341
22.44000,1.01194,0.74017,0.25983
22.56000,1.01194,0.84072,0.15928
22.68000,1.01194,0.92746,0.07254
22.80000,1.01194,0.91081,0.08919
22.92000,1.01194,0.88426,0.11574
23.04000,1.01194,0.92753,0.07247
23.16000,1.01194,0.92858,0.07142
23.28000,1.01194,0.94868,0.05132
23.40000,1.01194,0.93872,0.06128
23.52000,1.01194,0.89871,0.10129
23.64000,1.01194,0.94551,0.05449
23.76000,1.01194,0.81808,0.18192
23.88000,1.01194,0.84515,0.15485
24.00000,1.01194,0.74045,0.25955
24.12000,1.01194,0.87786,0.12214
24.24000,1.01194,0.85996,0.14004
24.36000,1.01194,0.90209,0.09791
24.48000,1.01194,0.91559,0.08441
24.60000,1.01194,0.83491,0.16509
24.72000,1.01194,0.84948,0.15052
24.84000,1.01194,0.83634,0.16366
24.96000,1.01194,0.78888,0.21112
25.08000,1.01194,0.75444,0.24556
25.20000,1.01194,0.84825,0.15175
25.32000,1.01194,0.87309,0.12691
25.44000,1.01194,0.73793,0.26207
25.56000,1.01194,0.89048,0.10952
25.68000,1.01194,0.77337,0.22663
25.80000,1.01194,0.89666,0.10334
25.92000,1.01194,0.94193,0.05807
26.04000,1.01194,0.95882,0.04118
26.16000,1.01194,0.99263,0.00737
26.28000,1.01194,0.99804,0.00196
26.40000,1.01194,0.99836,0.00164
26.52000,1.01194,0.99483,0.00517
26.64000,1.01194,0.99932,0.00068
26.76000,1.01194,0.99637,0.00363
26.88000,1.01194,0.99305,0.00695
27.00000,1.01194,0.96969,0.03031
27.12000,1.01194,0.99153,0.00847
27.24000,1.01194,0.97101,0.02899
27.36000,1.01194,0.90823,0.09177
27.48000,1.01194,0.82486,0.17514
27.60000,1.01194,0.69627,0.30373
27.72000,1.01194,0.80821,0.19179
27.84000,1.01194,0.65045,0.34955
27.96000,1.01194,0.94847,0.05153
28.08000,1.01194,0.71574,0.28426
28.20000,1.01194,0.94664,0.05336
28.32000,1.01194,0.87983,0.12017
28.44000,1.01194,0.95147,0.04853
28.56000,1.01194,0.86338,0.13662
28.68000,1.01194,0.90596,0.09404
28.80000,1.01194,0.76064,0.23936
28.92000,1.01194,0.84693,0.15307
29.04000,1.01194,0.95473,0.04527
29.16000,1.01194,0.92004,0.07996
29.28000,1.01194,0.97807,0.02193
29.40000,1.01194,0.95926,0.04074
29.52000,1.01194,0.97613,0.02387
29.64000,1.01194,0.98289,0.01711
29.76000,1.01194,0.93901,0.06099
29.88000,1.01194,0.96174,0.03826
30.00000,1.01194,0.95138,0.04862
30.12000,1.01194,0.95855,0.04145
30.24000,1.01194,0.97968,0.02032
30.36000,1.01194,0.96067,0.03933
30.48000,1.01194,0.96413,0.03587
30.60000,1.01194,0.97080,0.02920
30.72000,1.01194,0.92992,0.07008
30.84000,1.01194,0.94477,0.05523
30.96000,1.01194,0.92279,0.07721
31.08000,1.01194,0.93510,0.06490
31.20000,1.01194,0.95542,0.04458
31.32000,1.01194,0.94191,0.05809
31.44000,1.01194,0.89802,0.10198
31.56000,1.01194,0.94160,0.05840
31.68000,1.01194,0.93263,0.06737
31.80000,1.01194,0.95752,0.04248
31.92000,1.01194,0.95365,0.04635
32.04000,1.01194,0.96317,0.03683
32.16000,1.01194,0.94858,0.05142
32.28000,1.01194,0.93969,0.06031
32.40000,1.01194,0.96390,0.03610
32.52000,1.01194,0.90913,0.09087
32.64000,1.01194,0.95579,0.04421
32.76000,1.01194,0.92701,0.07299
32.88000,1.01194,0.95291,0.04709
33.00000,1.01194,0.95622,0.04378
33.12000,1.01194,0.95371,0.04629
33.24000,1.01194,0.92179,0.07821
33.36000,1.01194,0.97114,0.02886
33.48000,1.01194,0.92976,0.07024
33.60000,1.01194,0.98301,0.01699
33.72000,1.01194,0.94674,0.05326
33.84000,1.01194,0.95679,0.04321
33.96000,1.01194,0.95511,0.04489
34.08000,1.01194,0.96260,0.03740
34.20000,1.01194,0.96774,0.03226
34.32000,1.01194,0.95490,0.04510
34.44000,1.01194,0.97405,0.02595
34.56000,1.01194,0.97050,0.02950
34.68000,1.01194,0.97903,0.02097
34.80000,1.01194,0.95406,0.04594
34.92000,1.01194,0.96783,0.03217
35.04000,1.01194,0.97546,0.02454
35.16000,1.01194,0.95903,0.04097
35.28000,1.01194,0.96137,0.03863
35.40000,1.01194,0.97287,0.02713
35.52000,1.01194,0.93936,0.06064
35.64000,1.01194,0.94392,0.05608
35.76000,1.01194,0.97921,0.02079
35.88000,1.01194,0.90516,0.09484
36.00000,1.01194,0.97527,0.02473
36.12000,1.01194,0.83805,0.16195
36.24000,1.01194,0.97280,0.02720
36.36000,1.01194,0.84769,0.15231
36.48000,1.01194,0.74481,0.25519
36.60000,1.01194,0.54920,0.45080
36.72000,1.01194,0.21237,0.78763
36.84000,1.01194,0.33868,0.66132
36.96000,1.01194,0.35381,0.64619
37.08000,1.01194,0.30736,0.69264
37.20000,1.01194,0.25878,0.74122
37.32000,1.01194,0.55491,0.44509
37.44000,1.01194,0.54285,0.45715
37.56000,1.01194,0.46063,0.53937
37.68000,1.01194,0.48618,0.51382
37.80000,1.01194,0.49775,0.50225
37.92000,1.01194,0.60087,0.39913
38.04000,1.01194,0.52373,0.47627
38.16000,1.01194,0.62237,0.37763
38.28000,1.01194,0.75907,0.24093
38.40000,1.01194,0.78364,0.21636
38.52000,1.01194,0.65973,0.34027
38.64000,1.01194,0.55792,0.44208
38.76000,1.01194,0.58769,0.41231
38.88000,1.01194,0.61788,0.38212
39.00000,1.01194,0.32076,0.67924
39.12000,1.01194,0.12621,0.87379
39.24000,1.01194,0.09805,0.90195
39.36000,1.01194,0.09894,0.90106
39.48000,1.01194,0.12564,0.87436
39.60000,1.01194,0.18295,0.81705
39.72000,1.01194,0.15298,0.84702
39.84000,1.01194,0.06316,0.93684
39.96000,1.01194,0.07047,0.92953
40.08000,1.01194,0.06431,0.93569
40.20000,1.01194,0.08730,0.91270
40.32000,1.01194,0.04214,0.95786
40.44000,1.01194,0.02179,0.97821
40.56000,1.01194,0.00846,0.99154
40.68000,1.01194,0.03652,0.96348
40.80000,1.01194,0.10228,0.89772
40.92000,1.01194,0.08737,0.91263
41.04000,1.01194,0.15204,0.84796
41.16000,1.01194,0.58404,0.41596
41.28000,1.01194,0.33926,0.66074
41.40000,1.01194,0.32726,0.67274
41.52000,1.01194,0.14503,0.85497
41.64000,1.01194,0.14211,0.85789
41.76000,1.01194,0.06014,0.93986
41.88000,1.01194,0.13452,0.86548
42.00000,1.01194,0.08718,0.91282
42.12000,1.01194,0.11230,0.88770
42.24000,1.01194,0.17888,0.82112
42.36000,1.01194,0.20997,0.79003
42.48000,1.01194,0.30372,0.69628
42.60000,1.01194,0.33431,0.66569
42.72000,1.01194,0.22873,0.77127
42.84000,1.01194,0.15928,0.84072
42.96000,1.01194,0.23784,0.76216
43.08000,1.01194,0.15671,0.84329
43.20000,1.01194,0.24857,0.75143
43.32000,1.01194,0.17241,0.82759
43.44000,1.01194,0.11405,0.88595
43.56000,1.01194,0.20631,0.79369
43.68000,1.01194,0.31858,0.68142
43.80000,1.01194,0.18621,0.81379
43.92000,1.01194,0.40818,0.59182
44.04000,1.01194,0.09676,0.90324
44.16000,1.01194,0.14895,0.85105
44.28000,1.01194,0.28578,0.71422
44.40000,1.01194,0.43845,0.56155
44.52000,1.01194,0.45635,0.54365
44.64000,1.01194,0.66695,0.33305
44.76000,1.01194,0.63278,0.36722
44.88000,1.01194,0.81888,0.18112
45.00000,1.01194,0.87737,0.12263
45.12000,1.01194,0.84347,0.15653
45.24000,1.01194,0.74775,0.25225
45.36000,1.01194,0.77615,0.22385
45.48000,1.01194,0.75736,0.24264
45.60000,1.01194,0.74856,0.25144
45.72000,1.01194,0.32059,0.67941
45.84000,1.01194,0.49429,0.50571
45.96000,1.01194,0.49099,0.50901
46.08000,1.01194,0.65917,0.34083
46.20000,1.01194,0.66032,0.33968
46.32000,1.01194,0.73731,0.26269
46.44000,1.01194,0.80609,0.19391
46.56000,1.01194,0.78998,0.21002
46.68000,1.01194,0.82496,0.17504
46.80000,1.01194,0.90924,0.09076
46.92000,1.01194,0.93056,0.06944
47.04000,1.01194,0.84492,0.15508
47.16000,1.01194,0.71728,0.28272
47.28000,1.01194,0.71306,0.28694
47.40000,1.01194,0.46811,0.53189
47.52000,1.01194,0.35912,0.64088
47.64000,1.01194,0.33348,0.66652
47.76000,1.01194,0.23707,0.76293
47.88000,1.01194,0.28283,0.71717
48.00000,1.01194,0.11811,0.88189
48.12000,1.01194,0.21261,0.78739
48.24000,1.01194,0.30383,0.69617
48.36000,1.01194,0.43305,0.56695
48.48000,1.01194,0.60386,0.39614
48.60000,1.01194,0.52340,0.47660
48.72000,1.01194,0.57414,0.42586
48.84000,1.01194,0.76763,0.23237
48.96000,1.01194,0.75603,0.24397
49.08000,1.01194,0.86037,0.13963
49.20000,1.01194,0.84351,0.15649
49.32000,1.01194,0.94838,0.05162
49.44000,1.01194,0.83357,0.16643
49.56000,1.01194,0.92760,0.07240
49.68000,1.01194,0.85807,0.14193
49.80000,1.01194,0.93636,0.06364
49.92000,1.01194,0.92705,0.07295
50.04000,1.01194,0.72599,0.27401
50.16000,1.01194,0.95500,0.04500
50.28000,1.01194,0.90209,0.09791
50.40000,1.01194,0.97416,0.02584
50.52000,1.01194,0.88704,0.11296
50.64000,1.01194,0.94675,0.05325
50.76000,1.01194,0.80569,0.19431
50.88000,1.01194,0.84979,0.15021
51.00000,1.01194,0.57401,0.42599
51.12000,1.01194,0.49543,0.50457
51.24000,1.01194,0.44651,0.55349
51.36000,1.01194,0.33253,0.66747
51.48000,1.01194,0.33533,0.66467
51.60000,1.01194,0.37046,0.62954
51.72000,1.01194,0.29517,0.70483
51.84000,1.01194,0.49529,0.50471
51.96000,1.01194,0.34461,0.65539
52.08000,1.01194,0.31034,0.68966
52.20000,1.01194,0.28692,0.71308
52.32000,1.01194,0.38761,0.61239
52.44000,1.01194,0.35405,0.64595
52.56000,1.01194,0.41107,0.58893
52.68000,1.01194,0.62203,0.37797
52.80000,1.01194,0.76276,0.23724
52.92000,1.01194,0.76403,0.23597
53.04000,1.01194,0.68092,0.31908
53.16000,1.01194,0.55095,0.44905
53.28000,1.01194,0.56162,0.43838
53.40000,1.01194,0.62936,0.37064
53.52000,1.01194,0.62597,0.37403
53.64000,1.01194,0.37143,0.62857
53.76000,1.01194,0.70236,0.29764
53.88000,1.01194,0.26124,0.73876
54.00000,1.01194,0.40340,0.59660
54.12000,1.01194,0.26303,0.73697
54.24000,1.01194,0.49346,0.50654
54.36000,1.01194,0.23356,0.76644
54.48000,1.01194,0.10112,0.89888
54.60000,1.01194,0.12105,0.87895
54.72000,1.01194,0.46467,0.53533
54.84000,1.01194,0.31760,0.68240
54.96000,1.01194,0.26748,0.73252
55.08000,1.01194,0.19179,0.80821
55.20000,1.01194,0.28106,0.71894
55.32000,1.01194,0.24084,0.75916
55.44000,1.01194,0.25677,0.74323
55.56000,1.01194,0.45330,0.54670
55.68000,1.01194,0.57653,0.42347
55.80000,1.01194,0.59572,0.40428
55.92000,1.01194,0.64815,0.35185
56.04000,1.01194,0.73338,0.26662
56.16000,1.01194,0.68202,0.31798
56.28000,1.01194,0.65408,0.34592
56.40000,1.01194,0.63675,0.36325
56.52000,1.01194,0.55417,0.44583
56.64000,1.01194,0.32969,0.67031
56.76000,1.01194,0.54381,0.45619
56.88000,1.01194,0.23260,0.76740
57.00000,1.01194,0.35954,0.64046
57.12000,1.01194,0.41445,0.58555
57.24000,1.01194,0.77622,0.22378
57.36000,1.01194,0.58978,0.41022
57.48000,1.01194,0.59426,0.40574
57.60000,1.01194,0.65811,0.34189
57.72000,1.01194,0.53504,0.46496
57.84000,1.01194,0.55390,0.44610
57.96000,1.01194,0.22265,0.77735
58.08000,1.01194,0.21947,0.78053
58.20000,1.01194,0.09918,0.90082
58.32000,1.01194,0.21624,0.78376
58.44000,1.01194,0.15860,0.84140
58.56000,1.01194,0.44601,0.55399
58.68000,1.01194,0.47059,0.52941
58.80000,1.01194,0.34770,0.65230
58.92000,1.01194,0.19794,0.80206
59.04000,1.01194,0.44774,0.55226
59.16000,1.01194,0.55560,0.44440
59.28000,1.01194,0.43772,0.56228
59.40000,1.01194,0.41924,0.58076
59.52000,1.01194,0.53751,0.46249
59.64000,1.01194,0.50784,0.49216
59.76000,1.01194,0.52965,0.47035
59.88000,1.01194,0.73177,0.26823
60.00000,1.01194,0.74270,0.25730
60.12000,1.01194,0.82283,0.17717
60.24000,1.01194,0.87273,0.12727
60.36000,1.01194,0.86099,0.13901
60.48000,1.01194,0.85175,0.14825
60.60000,1.01194,0.77097,0.22903
60.72000,1.01194,0.85340,0.14660
60.84000,1.01194,0.67718,0.32282
60.96000,1.01194,0.78428,0.21572
61.08000,1.01194,0.38020,0.61980
61.20000,1.01194,0.44022,0.55978
61.32000,1.01194,0.29615,0.70385
61.44000,1.01194,0.44984,0.55016
61.56000,1.01194,0.30062,0.69938
61.68000,1.01194,0.29954,0.70046
61.80000,1.01194,0.33989,0.66011
61.92000,1.01194,0.56386,0.43614
62.04000,1.01194,0.67383,0.32617
62.16000,1.01194,0.74051,0.25949
62.28000,1.01194,0.66080,0.33920
62.40000,1.01194,0.66952,0.33048
62.52000,1.01194,0.73837,0.26163
62.64000,1.01194,0.67243,0.32757
62.76000,1.01194,0.43849,0.56151
62.88000,1.01194,0.20090,0.79910
63.00000,1.01194,0.24677,0.75323
63.12000,1.01194,0.21170,0.78830
63.24000,1.01194,0.17324,0.82676
63.36000,1.01194,0.09601,0.90399
63.48000,1.01194,0.08477,0.91523
63.60000,1.01194,0.03552,0.96448
63.72000,1.01194,0.04246,0.95754
63.84000,1.01194,0.02843,0.97157
63.96000,1.01194,0.01522,0.98478
64.08000,1.01193,0.00717,0.99283
64.20000,1.01194,0.00263,0.99737
64.32000,1.01194,0.00175,0.99825
64.44000,1.01193,0.00090,0.99910
64.56000,1.01194,0.00322,0.99678
64.68000,1.01194,0.00574,0.99426
64.80000,1.01193,0.01671,0.98329
64.92000,1.01194,0.03299,0.96701
65.04000,1.01194,0.01789,0.98211
65.16000,1.01193,0.04098,0.95902
65.28000,1.01194,0.03017,0.96983
65.40000,1.01193,0.07477,0.92523
65.52000,1.01194,0.01873,0.98127
65.64000,1.01194,0.02303,0.97697
65.76000,1.01193,0.01344,0.98656
65.88000,1.01194,0.00372,0.99628
66.00000,1.01194,0.00179,0.99821
66.12000,1.01193,0.00204,0.99796
66.24000,1.01194,0.00372,0.99628
66.36000,1.01194,0.00364,0.99636
66.48000,1.01193,0.01064,0.98936
66.60000,1.01194,0.02509,0.97491
66.72000,1.01194,0.01769,0.98231
66.84000,1.01194,0.03761,0.96239
66.96000,1.01194,0.01513,0.98487
67.08000,1.01193,0.03666,0.96334
67.20000,1.01194,0.07209,0.92791
67.32000,1.01194,0.05178,0.94822
67.44000,1.01193,0.19080,0.80920
67.56000,1.01194,0.09408,0.90592
67.68000,1.01194,0.40202,0.59798
67.80000,1.01193,0.32915,0.67085
67.92000,1.01194,0.72154,0.27846
68.04000,1.01194,0.60426,0.39574
68.16000,1.01193,0.81160,0.18840
68.28000,1.01194,0.82450,0.17550
68.40000,1.01193,0.81599,0.18401
68.52000,1.01194,0.85132,0.14868
68.64000,1.01194,0.83456,0.16544
68.76000,1.01193,0.82270,0.17730
68.88000,1.01194,0.68912,0.31088
69.00000,1.01194,0.76442,0.23558
69.12000,1.01193,0.54472,0.45528
69.24000,1.01194,0.79003,0.20997
69.36000,1.01194,0.58831,0.41169
69.48000,1.01193,0.92309,0.07691
69.60000,1.01194,0.74920,0.25080
69.72000,1.01194,0.85058,0.14942
69.84000,1.01194,0.84596,0.15404
69.96000,1.01194,0.85207,0.14793
70.08000,1.01193,0.78276,0.21724
70.20000,1.01194,0.93615,0.06385
70.32000,1.01194,0.94346,0.05654
70.44000,1.01193,0.91938,0.08062
70.56000,1.01194,0.93273,0.06727
70.68000,1.01194,0.93050,0.06950
70.80000,1.01193,0.87016,0.12984
70.92000,1.01194,0.75664,0.24336
71.04000,1.01194,0.73853,0.26147
71.16000,1.01193,0.45942,0.54058
71.28000,1.01194,0.35851,0.64149
71.40000,1.01193,0.20440,0.79560
71.52000,1.01194,0.35132,0.64868
71.64000,1.01194,0.23447,0.76553
71.76000,1.01193,0.32589,0.67411
71.88000,1.01194,0.10697,0.89303
72.00000,1.01194,0.07858,0.92142
72.12000,1.01193,0.08159,0.91841
72.24000,1.01194,0.14007,0.85993
72.36000,1.01194,0.01773,0.98227
72.48000,1.01193,0.00851,0.99149
72.60000,1.01194,0.00407,0.99593
72.72000,1.01194,0.00070,0.99930
72.84000,1.01194,0.00126,0.99874
72.96000,1.01194,0.00153,0.99847
73.08000,1.01193,0.00181,0.99819
73.20000,1.01194,0.00515,0.99485
73.32000,1.01194,0.03036,0.96964
73.44000,1.01193,0.00869,0.99131
73.56000,1.01194,0.01442,0.98558
73.68000,1.01194,0.02370,0.97630
73.80000,1.01193,0.06968,0.93032
73.92000,1.01194,0.08312,0.91688
74.04000,1.01194,0.12364,0.87637
74.16000,1.01193,0.22213,0.77787
74.28000,1.01194,0.27661,0.72339
74.40000,1.01193,0.28006,0.71994
74.52000,1.01194,0.29544,0.70456
74.64000,1.01194,0.38428,0.61572
74.76000,1.01193,0.25997,0.74003
74.88000,1.01194,0.27927,0.72073
75.00000,1.01194,0.11687,0.88313
75.12000,1.01193,0.07265,0.92735
75.24000,1.01194,0.04156,0.95844
75.36000,1.01194,0.05364,0.94636
75.48000,1.01193,0.01112,0.98888
75.60000,1.01194,0.00226,0.99774
75.72000,1.01194,0.00189,0.99811
75.84000,1.01194,0.00059,0.99941
75.96000,1.01194,0.00040,0.99960
76.08000,1.01193,0.00122,0.99878
76.20000,1.01194,0.00236,0.99764
76.32000,1.01194,0.00320,0.99680
76.44000,1.01193,0.01002,0.98998
76.56000,1.01194,0.02045,0.97955
76.68000,1.01194,0.03026,0.96974
76.80000,1.01193,0.10745,0.89255
76.92000,1.01194,0.06342,0.93658
77.04000,1.01194,0.02565,0.97435
77.16000,1.01193,0.11017,0.88983
77.28000,1.01194,0.07087,0.92913
77.40000,1.01193,0.34077,0.65923
77.52000,1.01194,0.20301,0.79699
77.64000,1.01194,0.35672,0.64328
77.76000,1.01193,0.33753,0.66247
77.88000,1.01194,0.27855,0.72145
78.00000,1.01194,0.25334,0.74666
78.12000,1.01193,0.32104,0.67896
78.24000,1.01194,0.21416,0.78584
78.36000,1.01194,0.23188,0.76812
78.48000,1.01193,0.20072,0.79928
78.60000,1.01194,0.23079,0.76921
78.72000,1.01194,0.25044,0.74956
78.84000,1.01194,0.28536,0.71464
78.96000,1.01194,0.17131,0.82869
79.08000,1.01193,0.24795,0.75205
79.20000,1.01194,0.52194,0.47806
79.32000,1.01194,0.65920,0.34080
79.44000,1.01193,0.60645,0.39354
79.56000,1.01194,0.48157,0.51843
79.68000,1.01194,0.57727,0.42273
79.80000,1.01193,0.36613,0.63387
79.92000,1.01194,0.49740,0.50260
80.04000,1.01194,0.47045,0.52955
80.16000,1.01193,0.36788,0.63212
80.28000,1.01194,0.26383,0.73617
80.40000,1.01193,0.19203,0.80797
80.52000,1.01194,0.12942,0.87058
80.64000,1.01194,0.18690,0.81310
80.76000,1.01193,0.11733,0.88267
80.88000,1.01194,0.14054,0.85946
81.00000,1.01194,0.19846,0.80154
81.12000,1.01193,0.15625,0.84375
81.24000,1.01194,0.28258,0.71742
81.36000,1.01194,0.47903,0.52097
81.48000,1.01193,0.47537,0.52463
81.60000,1.01194,0.50626,0.49374
81.72000,1.01194,0.54550,0.45450
81.84000,1.01194,0.57110,0.42890
81.96000,1.01194,0.48870,0.51130
82.08000,1.01193,0.59249,0.40751
82.20000,1.01194,0.54049,0.45951
82.32000,1.01194,0.62670,0.37330
82.44000,1.01193,0.57478,0.42522
82.56000,1.01194,0.73598,0.26402
82.68000,1.01194,0.37524,0.62476
82.80000,1.01193,0.31226,0.68774
82.92000,1.01194,0.27836,0.72164
83.04000,1.01194,0.32348,0.67652
83.16000,1.01193,0.31943,0.68057
83.28000,1.01194,0.23414,0.76586
83.40000,1.01193,0.12528,0.87472
