Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.80000,1.01194,0.55406,0.44594
13.92000,1.01194,0.46741,0.53259
14.04000,1.01194,0.48972,0.51028
14.16000,1.01194,0.28341,0.71659
14.28000,1.01194,0.32262,0.67738
14.40000,1.01194,0.24173,0.75827
14.52000,1.01194,0.29820,0.70180
14.64000,1.01194,0.31391,0.68609
14.76000,1.01194,0.26944,0.73056
14.88000,1.01194,0.18872,0.81128
15.00000,1.01194,0.27089,0.72911
15.12000,1.01194,0.32866,0.67134
15.24000,1.01194,0.28707,0.71293
15.36000,1.01194,0.61798,0.38202
15.48000,1.01194,0.34941,0.65059
15.60000,1.01194,0.50453,0.49547
15.72000,1.01194,0.43012,0.56988
15.84000,1.01194,0.68329,0.31671
15.96000,1.01194,0.45573,0.54427
16.08000,1.01194,0.34101,0.65899
16.20000,1.01194,0.42783,0.57217
16.32000,1.01194,0.23424,0.76576
16.44000,1.01194,0.22038,0.77962
16.56000,1.01194,0.10334,0.89666
16.68000,1.01194,0.20976,0.79024
16.80000,1.01194,0.16339,0.83661
16.92000,1.01194,0.15063,0.84937
17.04000,1.01194,0.06090,0.93910
17.16000,1.01194,0.31791,0.68209
17.28000,1.01194,0.17956,0.82044
17.40000,1.01194,0.19014,0.80986
17.52000,1.01194,0.10367,0.89633
17.64000,1.01194,0.37115,0.62885
17.76000,1.01194,0.20877,0.79123
17.88000,1.01194,0.27228,0.72772
18.00000,1.01194,0.24758,0.75242
18.12000,1.01194,0.20101,0.79899
18.24000,1.01194,0.10433,0.89567
18.36000,1.01194,0.18334,0.81666
18.48000,1.01194,0.06615,0.93385
18.60000,1.01194,0.07043,0.92957
18.72000,1.01194,0.06105,0.93895
18.84000,1.01194,0.04773,0.95227
18.96000,1.01194,0.07162,0.92838
19.08000,1.01194,0.08197,0.91803
19.20000,1.01194,0.05230,0.94770
19.32000,1.01194,0.05132,0.94868
19.44000,1.01194,0.07592,0.92408
19.56000,1.01194,0.03362,0.96638
19.68000,1.01194,0.05072,0.94928
19.80000,1.01194,0.03992,0.96008
19.92000,1.01194,0.09669,0.90331
20.04000,1.01194,0.03886,0.96114
20.16000,1.01194,0.02124,0.97876
20.28000,1.01194,0.05577,0.94423
20.40000,1.01194,0.08008,0.91992
20.52000,1.01194,0.06614,0.93386
20.64000,1.01194,0.05998,0.94002
20.76000,1.01194,0.11256,0.88744
20.88000,1.01194,0.10706,0.89294
21.00000,1.01194,0.08984,0.91016
21.12000,1.01194,0.10195,0.89805
21.24000,1.01194,0.09032,0.90968
21.36000,1.01194,0.03845,0.96155
21.48000,1.01194,0.10055,0.89945
21.60000,1.01194,0.03693,0.96307
21.72000,1.01194,0.07916,0.92084
21.84000,1.01194,0.03527,0.96473
21.96000,1.01194,0.06601,0.93399
22.08000,1.01194,0.08372,0.91628
22.20000,1.01194,0.10263,0.89737
22.32000,1.01194,0.13340,0.86660
22.44000,1.01194,0.09825,0.90175
22.56000,1.01194,0.07631,0.92369
22.68000,1.01194,0.07864,0.92136
22.80000,1.01194,0.10996,0.89004
22.92000,1.01194,0.05317,0.94683
23.04000,1.01194,0.10237,0.89763
23.16000,1.01194,0.08103,0.91897
23.28000,1.01194,0.17252,0.82748
23.40000,1.01194,0.09181,0.90819
23.52000,1.01194,0.29981,0.70019
23.64000,1.01194,0.27174,0.72826
23.76000,1.01194,0.38902,0.61098
23.88000,1.01194,0.14409,0.85591
24.00000,1.01194,0.41141,0.58859
24.12000,1.01194,0.24739,0.75261
24.24000,1.01194,0.21541,0.78459
24.36000,1.01194,0.20513,0.79487
24.48000,1.01194,0.14367,0.85633
24.60000,1.01194,0.06506,0.93494
24.72000,1.01194,0.09773,0.90227
24.84000,1.01194,0.12117,0.87883
24.96000,1.01194,0.10866,0.89134
25.08000,1.01194,0.09854,0.90146
25.20000,1.01194,0.53188,0.46812
25.32000,1.01194,0.35452,0.64548
25.44000,1.01194,0.21277,0.78723
25.56000,1.01194,0.18994,0.81006
25.68000,1.01194,0.39136,0.60864
25.80000,1.01194,0.30097,0.69903
25.92000,1.01194,0.16392,0.83608
26.04000,1.01194,0.20420,0.79580
26.16000,1.01194,0.19807,0.80193
26.28000,1.01194,0.03836,0.96164
26.40000,1.01194,0.08820,0.91180
26.52000,1.01194,0.03388,0.96612
26.64000,1.01194,0.05715,0.94285
26.76000,1.01194,0.01968,0.98032
26.88000,1.01194,0.03480,0.96520
27.00000,1.01194,0.02560,0.97440
27.12000,1.01194,0.02413,0.97587
27.24000,1.01194,0.02730,0.97270
27.36000,1.01194,0.02806,0.97194
27.48000,1.01194,0.04034,0.95966
27.60000,1.01194,0.07516,0.92484
27.72000,1.01194,0.06843,0.93157
27.84000,1.01194,0.09113,0.90887
27.96000,1.01194,0.10083,0.89917
28.08000,1.01194,0.18499,0.81501
28.20000,1.01194,0.21475,0.78525
28.32000,1.01194,0.16907,0.83093
28.44000,1.01194,0.12511,0.87489
28.56000,1.01194,0.07715,0.92285
28.68000,1.01194,0.08985,0.91015
28.80000,1.01194,0.05072,0.94928
28.92000,1.01194,0.23043,0.76957
29.04000,1.01194,0.15813,0.84187
29.16000,1.01194,0.32942,0.67058
29.28000,1.01194,0.33833,0.66167
29.40000,1.01194,0.32987,0.67013
29.52000,1.01194,0.31589,0.68411
29.64000,1.01194,0.43592,0.56408
29.76000,1.01194,0.40081,0.59919
29.88000,1.01194,0.43558,0.56442
30.00000,1.01194,0.24128,0.75872
30.12000,1.01194,0.58979,0.41021
30.24000,1.01194,0.58461,0.41539
30.36000,1.01194,0.34055,0.65945
30.48000,1.01194,0.47234,0.52766
30.60000,1.01194,0.63496,0.36504
30.72000,1.01194,0.27767,0.72233
30.84000,1.01194,0.37493,0.62507
30.96000,1.01194,0.44589,0.55411
31.08000,1.01194,0.38040,0.61960
31.20000,1.01194,0.49823,0.50177
31.32000,1.01194,0.23910,0.76090
31.44000,1.01194,0.61239,0.38761
31.56000,1.01194,0.46027,0.53973
31.68000,1.01194,0.25062,0.74938
31.80000,1.01194,0.35916,0.64084
31.92000,1.01194,0.38797,0.61203
32.04000,1.01194,0.25190,0.74810
32.16000,1.01194,0.30005,0.69995
32.28000,1.01194,0.41352,0.58648
32.40000,1.01194,0.48113,0.51887
32.52000,1.01194,0.44358,0.55642
32.64000,1.01194,0.72535,0.27465
32.76000,1.01194,0.49485,0.50515
32.88000,1.01194,0.20819,0.79181
33.00000,1.01194,0.43556,0.56444
33.12000,1.01194,0.22023,0.77977
33.24000,1.01194,0.20312,0.79688
33.36000,1.01194,0.14579,0.85421
33.48000,1.01194,0.18089,0.81911
33.60000,1.01194,0.06100,0.93900
33.72000,1.01194,0.04894,0.95106
33.84000,1.01194,0.03808,0.96192
33.96000,1.01194,0.05328,0.94672
34.08000,1.01194,0.04471,0.95529
34.20000,1.01194,0.03942,0.96058
34.32000,1.01194,0.06652,0.93348
34.44000,1.01194,0.04467,0.95533
34.56000,1.01194,0.04958,0.95042
34.68000,1.01194,0.05300,0.94700
34.80000,1.01194,0.04397,0.95603
34.92000,1.01194,0.04916,0.95084
35.04000,1.01194,0.07816,0.92184
35.16000,1.01194,0.04912,0.95088
35.28000,1.01194,0.10374,0.89626
35.40000,1.01194,0.14118,0.85882
35.52000,1.01194,0.09340,0.90660
35.64000,1.01194,0.13873,0.86127
35.76000,1.01194,0.09391,0.90609
35.88000,1.01194,0.53636,0.46364
36.00000,1.01194,0.45028,0.54972
36.12000,1.01194,0.68792,0.31208
36.24000,1.01194,0.78806,0.21194
36.36000,1.01194,0.82595,0.17405
36.48000,1.01194,0.87405,0.12595
36.60000,1.01194,0.94111,0.05889
36.72000,1.01194,0.93045,0.06955
36.84000,1.01194,0.83240,0.16760
36.96000,1.01194,0.96872,0.03128
37.08000,1.01194,0.90160,0.09840
37.20000,1.01194,0.91192,0.08808
37.32000,1.01194,0.81482,0.18518
37.44000,1.01194,0.88265,0.11735
