Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
3.66000,0.50594,0.01924,0.00492,0.95577,0.00114,0.01893
3.72000,0.50594,0.00665,0.00113,0.98132,0.00031,0.01059
3.78000,0.50594,0.01893,0.00295,0.95875,0.00107,0.01830
3.84000,0.50594,0.00970,0.00107,0.98167,0.00013,0.00743
3.90000,0.50594,0.00968,0.00119,0.97700,0.00069,0.01144
3.96000,0.50594,0.00756,0.00104,0.98292,0.00026,0.00822
4.02000,0.50594,0.01331,0.00201,0.97361,0.00056,0.01050
4.08000,0.50594,0.00732,0.00171,0.98026,0.00032,0.01040
4.14000,0.50594,0.00721,0.00125,0.98286,0.00029,0.00838
4.20000,0.50594,0.00995,0.00324,0.96839,0.00101,0.01740
4.26000,0.50594,0.01093,0.00325,0.97254,0.00110,0.01217
4.32000,0.50594,0.01468,0.00349,0.96174,0.00143,0.01866
4.38000,0.50594,0.01585,0.00611,0.95195,0.00174,0.02436
4.44000,0.50594,0.01745,0.00703,0.94478,0.00230,0.02845
4.50000,0.50594,0.02073,0.01056,0.93009,0.00292,0.03571
4.56000,0.50594,0.01640,0.01003,0.93567,0.00221,0.03568
4.62000,0.50594,0.01572,0.00735,0.93858,0.00242,0.03593
4.68000,0.50594,0.00987,0.00326,0.95787,0.00090,0.02810
4.74000,0.50594,0.00650,0.00204,0.96807,0.00034,0.02305
4.80000,0.50594,0.00619,0.00110,0.97446,0.00014,0.01812
4.86000,0.50594,0.00543,0.00077,0.98356,0.00007,0.01017
4.92000,0.50594,0.00583,0.00037,0.98896,0.00004,0.00480
4.98000,0.50594,0.00694,0.00098,0.98346,0.00009,0.00852
5.04000,0.50594,0.00309,0.00040,0.99201,0.00002,0.00448
5.10000,0.50594,0.00464,0.00066,0.98768,0.00004,0.00698
5.16000,0.50594,0.00545,0.00041,0.99065,0.00004,0.00345
5.22000,0.50594,0.00484,0.00087,0.98832,0.00008,0.00589
5.28000,0.50594,0.00513,0.00071,0.98854,0.00008,0.00554
5.34000,0.50594,0.00767,0.00131,0.98330,0.00019,0.00753
5.40000,0.50594,0.00704,0.00114,0.98379,0.00014,0.00789
5.46000,0.50594,0.00531,0.00138,0.98229,0.00017,0.01085
5.52000,0.50594,0.00848,0.00249,0.97345,0.00036,0.01522
5.58000,0.50594,0.01159,0.00218,0.97455,0.00023,0.01145
5.64000,0.50594,0.01352,0.00323,0.96495,0.00073,0.01757
5.70000,0.50594,0.01094,0.00211,0.97709,0.00019,0.00967
5.76000,0.50594,0.01281,0.00461,0.96543,0.00066,0.01649
5.82000,0.50594,0.01125,0.00198,0.97687,0.00030,0.00959
5.88000,0.50594,0.01548,0.00279,0.96271,0.00059,0.01843
5.94000,0.50594,0.01214,0.00230,0.97229,0.00037,0.01290
6.00000,0.50594,0.01201,0.00315,0.97180,0.00047,0.01256
6.06000,0.50594,0.01195,0.00216,0.97179,0.00081,0.01329
6.12000,0.50594,0.01390,0.00256,0.97306,0.00064,0.00984
6.18000,0.50594,0.01699,0.00120,0.97310,0.00044,0.00828
6.24000,0.50594,0.01548,0.00120,0.97647,0.00030,0.00655
6.30000,0.50594,0.01656,0.00256,0.96975,0.00063,0.01050
6.36000,0.50594,0.01619,0.00271,0.97052,0.00061,0.00997
6.42000,0.50594,0.01762,0.00270,0.97048,0.00040,0.00880
6.48000,0.50594,0.01947,0.00474,0.96136,0.00060,0.01382
6.54000,0.50594,0.01935,0.00353,0.96754,0.00048,0.00910
6.60000,0.50594,0.01383,0.00273,0.97222,0.00025,0.01097
6.66000,0.50594,0.01173,0.00246,0.97534,0.00035,0.01012
6.72000,0.50594,0.01428,0.00236,0.96996,0.00036,0.01304
6.78000,0.50594,0.01335,0.00377,0.96465,0.00076,0.01748
6.84000,0.50594,0.01485,0.00151,0.97410,0.00054,0.00900
6.90000,0.50594,0.01298,0.00164,0.97439,0.00072,0.01027
6.96000,0.50594,0.02408,0.00320,0.95645,0.00167,0.01460
7.02000,0.50594,0.01446,0.00210,0.97015,0.00092,0.01238
7.08000,0.50594,0.03245,0.00323,0.94250,0.00320,0.01862
7.14000,0.50594,0.02051,0.00262,0.96093,0.00159,0.01435
7.20000,0.50594,0.04654,0.00898,0.90220,0.01708,0.02520
7.26000,0.50594,0.02496,0.00212,0.95981,0.00145,0.01166
7.32000,0.50594,0.03385,0.00704,0.93051,0.00639,0.02220
7.38000,0.50594,0.02028,0.00280,0.96191,0.00132,0.01369
7.44000,0.50594,0.05953,0.01025,0.88960,0.01442,0.02620
7.50000,0.50594,0.04989,0.01111,0.90171,0.01049,0.02680
7.56000,0.50594,0.07072,0.01755,0.81708,0.04659,0.04806
7.62000,0.50594,0.07344,0.02123,0.81552,0.04501,0.04480
7.68000,0.50594,0.11220,0.03309,0.57198,0.22640,0.05632
7.74000,0.50594,0.09295,0.02720,0.73901,0.09318,0.04766
7.80000,0.50594,0.11737,0.04111,0.42157,0.35911,0.06084
7.86000,0.50594,0.04527,0.01162,0.89537,0.01522,0.03252
7.92000,0.50594,0.04905,0.01348,0.87688,0.02501,0.03558
7.98000,0.50594,0.02619,0.00814,0.93891,0.00489,0.02188
8.04000,0.50594,0.02943,0.00659,0.93919,0.00502,0.01977
8.10000,0.50594,0.01260,0.00549,0.96476,0.00079,0.01636
8.16000,0.50594,0.00988,0.00299,0.97131,0.00088,0.01493
8.22000,0.50594,0.01204,0.00344,0.96983,0.00082,0.01387
8.28000,0.50594,0.01347,0.00343,0.97056,0.00086,0.01167
8.34000,0.50594,0.01165,0.00352,0.96922,0.00094,0.01468
8.40000,0.50594,0.01230,0.00498,0.96671,0.00058,0.01542
8.46000,0.50594,0.01585,0.00327,0.97037,0.00040,0.01011
8.52000,0.50594,0.01071,0.00233,0.97680,0.00042,0.00975
8.58000,0.50594,0.01204,0.00251,0.97758,0.00034,0.00753
8.64000,0.50594,0.01563,0.00629,0.95938,0.00150,0.01720
8.70000,0.50594,0.01459,0.00362,0.96786,0.00076,0.01317
8.76000,0.50594,0.01495,0.00368,0.95859,0.00155,0.02122
8.82000,0.50594,0.02667,0.00994,0.93036,0.00604,0.02699
8.88000,0.50594,0.01953,0.00701,0.94079,0.00390,0.02877
8.94000,0.50594,0.12754,0.04830,0.70019,0.02320,0.10077
9.00000,0.50594,0.43829,0.03275,0.37308,0.01299,0.14290
9.06000,0.50594,0.81354,0.01455,0.11564,0.01439,0.04188
9.12000,0.50594,0.89550,0.00494,0.06058,0.01451,0.02447
9.18000,0.50594,0.96413,0.00271,0.01366,0.00656,0.01295
9.24000,0.50594,0.98476,0.00189,0.00325,0.00620,0.00390
9.30000,0.50594,0.98725,0.00119,0.00445,0.00407,0.00304
9.36000,0.50594,0.98232,0.00150,0.00477,0.00905,0.00237
9.42000,0.50594,0.98606,0.00139,0.00377,0.00677,0.00201
9.48000,0.50594,0.98968,0.00187,0.00191,0.00498,0.00156
9.54000,0.50594,0.99395,0.00066,0.00203,0.00245,0.00092
9.60000,0.50594,0.99662,0.00047,0.00090,0.00147,0.00054
9.66000,0.50594,0.99385,0.00085,0.00107,0.00313,0.00109
9.72000,0.50594,0.99538,0.00092,0.00104,0.00150,0.00116
9.78000,0.50594,0.97376,0.00288,0.00473,0.01375,0.00488
9.84000,0.50594,0.97923,0.00247,0.00440,0.00962,0.00427
9.90000,0.50594,0.97724,0.00235,0.00410,0.00860,0.00771
9.96000,0.50594,0.97709,0.00218,0.00423,0.01022,0.00628
10.02000,0.50594,0.98688,0.00151,0.00248,0.00368,0.00545
10.08000,0.50594,0.95293,0.00468,0.00572,0.01631,0.02037
10.14000,0.50594,0.95571,0.00372,0.00416,0.01251,0.02391
10.20000,0.50594,0.96010,0.00588,0.00540,0.00839,0.02023
10.26000,0.50594,0.97239,0.00307,0.00258,0.00754,0.01442
10.32000,0.50594,0.96009,0.00689,0.00376,0.01209,0.01717
10.38000,0.50594,0.96473,0.00626,0.00469,0.00806,0.01626
10.44000,0.50594,0.96506,0.00632,0.00568,0.00681,0.01612
10.50000,0.50594,0.98314,0.00392,0.00311,0.00241,0.00742
10.56000,0.50594,0.98152,0.00311,0.00333,0.00497,0.00708
10.62000,0.50594,0.97009,0.00660,0.00504,0.00472,0.01356
10.68000,0.50594,0.99943,0.00018,0.00015,0.00009,0.00016
10.74000,0.50594,0.99654,0.00056,0.00116,0.00044,0.00129
10.80000,0.50594,0.99551,0.00022,0.00355,0.00016,0.00056
10.86000,0.50594,0.98727,0.00074,0.01020,0.00018,0.00162
10.92000,0.50594,0.96959,0.00061,0.02852,0.00003,0.00125
10.98000,0.50594,0.67296,0.00144,0.32001,0.00030,0.00528
11.04000,0.50594,0.03962,0.00578,0.93898,0.00091,0.01472
11.10000,0.50594,0.01900,0.00685,0.95924,0.00080,0.01411
11.16000,0.50594,0.01649,0.00378,0.97137,0.00031,0.00804
11.22000,0.50594,0.01498,0.00610,0.96682,0.00043,0.01168
11.28000,0.50594,0.01610,0.00526,0.96777,0.00033,0.01053
11.34000,0.50594,0.00978,0.00285,0.97811,0.00022,0.00904
11.40000,0.50594,0.01213,0.00217,0.97743,0.00022,0.00806
11.46000,0.50594,0.01206,0.00244,0.97537,0.00026,0.00986
11.52000,0.50594,0.01146,0.00148,0.97936,0.00022,0.00747
11.58000,0.50594,0.01517,0.00286,0.97200,0.00038,0.00959
11.64000,0.50594,0.01342,0.00435,0.96933,0.00045,0.01244
11.70000,0.50594,0.01535,0.00619,0.96513,0.00036,0.01296
11.76000,0.50594,0.01166,0.00339,0.97739,0.00013,0.00743
11.82000,0.50594,0.01620,0.00451,0.97056,0.00022,0.00851
11.88000,0.50594,0.01070,0.00205,0.98270,0.00007,0.00448
11.94000,0.50594,0.00759,0.00140,0.98610,0.00006,0.00485
12.00000,0.50594,0.00928,0.00079,0.98745,0.00004,0.00244
12.06000,0.50594,0.01073,0.00121,0.98430,0.00007,0.00369
12.12000,0.50594,0.00792,0.00125,0.98643,0.00006,0.00433
12.18000,0.50594,0.00984,0.00148,0.98276,0.00014,0.00578
12.24000,0.50594,0.00798,0.00115,0.98630,0.00007,0.00449
12.30000,0.50594,0.01070,0.00114,0.98120,0.00017,0.00679
12.36000,0.50594,0.00744,0.00049,0.98707,0.00009,0.00491
12.42000,0.50594,0.01408,0.00121,0.97865,0.00030,0.00576
12.48000,0.50594,0.01781,0.00081,0.97407,0.00031,0.00699
12.54000,0.50594,0.00972,0.00139,0.98002,0.00031,0.00856
12.60000,0.50594,0.01304,0.00155,0.97335,0.00067,0.01138
12.66000,0.50594,0.02869,0.00413,0.94802,0.00219,0.01697
12.72000,0.50594,0.03282,0.00390,0.94836,0.00272,0.01221
12.78000,0.50594,0.01438,0.00275,0.96984,0.00090,0.01213
12.84000,0.50594,0.02535,0.00930,0.93969,0.00287,0.02278
12.90000,0.50594,0.01225,0.00411,0.96786,0.00085,0.01493
12.96000,0.50594,0.02217,0.00978,0.94660,0.00201,0.01944
13.02000,0.50594,0.01874,0.00711,0.95116,0.00151,0.02148
13.08000,0.50594,0.02229,0.00926,0.93806,0.00345,0.02695
13.14000,0.50594,0.01790,0.00743,0.94359,0.00276,0.02831
13.20000,0.50594,0.01814,0.00933,0.94014,0.00357,0.02883
13.26000,0.50594,0.01625,0.00651,0.94931,0.00271,0.02522
13.32000,0.50594,0.01586,0.00544,0.95284,0.00259,0.02328
13.38000,0.50594,0.01688,0.00573,0.95006,0.00269,0.02463
13.44000,0.50594,0.01900,0.00544,0.95080,0.00410,0.02066
13.50000,0.50594,0.01685,0.00453,0.95423,0.00302,0.02138
13.56000,0.50594,0.01951,0.00387,0.95818,0.00214,0.01630
13.62000,0.50594,0.01823,0.00693,0.94920,0.00325,0.02239
13.68000,0.50594,0.01710,0.00384,0.95958,0.00274,0.01674
13.74000,0.50594,0.01291,0.00252,0.96888,0.00128,0.01441
13.80000,0.50594,0.02211,0.00499,0.94862,0.00467,0.01961
13.86000,0.50594,0.02272,0.00368,0.95365,0.00269,0.01726
13.92000,0.50594,0.01297,0.00233,0.97143,0.00097,0.01230
13.98000,0.50594,0.00841,0.00207,0.97676,0.00094,0.01181
14.04000,0.50594,0.01349,0.00195,0.97378,0.00055,0.01023
14.10000,0.50594,0.02249,0.00244,0.96515,0.00052,0.00940
14.16000,0.50594,0.01256,0.00311,0.97069,0.00047,0.01316
14.22000,0.50594,0.01226,0.00281,0.97626,0.00031,0.00836
14.28000,0.50594,0.01372,0.00382,0.96777,0.00033,0.01435
14.34000,0.50594,0.01984,0.00513,0.96107,0.00058,0.01338
14.40000,0.50594,0.01346,0.00315,0.96763,0.00076,0.01499
14.46000,0.50594,0.01124,0.00178,0.97706,0.00033,0.00959
14.52000,0.50594,0.00960,0.00192,0.97606,0.00043,0.01200
14.58000,0.50594,0.00773,0.00073,0.98472,0.00017,0.00665
14.64000,0.50594,0.01039,0.00153,0.97978,0.00036,0.00792
14.70000,0.50594,0.00910,0.00083,0.98495,0.00012,0.00500
14.76000,0.50594,0.00755,0.00130,0.98364,0.00014,0.00736
14.82000,0.50594,0.00815,0.00089,0.98540,0.00010,0.00546
14.88000,0.50594,0.00814,0.00115,0.98226,0.00024,0.00821
14.94000,0.50594,0.01001,0.00092,0.98205,0.00024,0.00679
15.00000,0.50594,0.01347,0.00217,0.97398,0.00060,0.00979
15.06000,0.50594,0.01640,0.00343,0.96592,0.00102,0.01323
15.12000,0.50594,0.01865,0.00247,0.96441,0.00087,0.01360
15.18000,0.50594,0.03271,0.00434,0.94709,0.00169,0.01417
15.24000,0.50594,0.01859,0.00376,0.96383,0.00109,0.01273
15.30000,0.50594,0.02064,0.00323,0.96485,0.00098,0.01031
15.36000,0.50594,0.01502,0.00381,0.96748,0.00087,0.01282
15.42000,0.50594,0.01922,0.00219,0.96891,0.00043,0.00925
15.48000,0.50594,0.01771,0.00243,0.96968,0.00044,0.00974
15.54000,0.50594,0.01334,0.00239,0.97395,0.00062,0.00970
15.60000,0.50594,0.02180,0.00310,0.96425,0.00068,0.01017
