Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.68000,1.01194,0.59636,0.40364
7.80000,1.01194,0.52306,0.47694
7.92000,1.01194,0.62858,0.37142
8.04000,1.01194,0.47533,0.52467
8.16000,1.01194,0.62960,0.37040
8.28000,1.01194,0.44958,0.55042
8.40000,1.01194,0.57570,0.42430
8.52000,1.01194,0.53971,0.46029
8.64000,1.01194,0.46103,0.53897
8.76000,1.01194,0.36009,0.63991
8.88000,1.01194,0.44544,0.55456
9.00000,1.01194,0.40604,0.59396
9.12000,1.01194,0.50191,0.49809
9.24000,1.01194,0.39390,0.60610
9.36000,1.01194,0.59756,0.40244
9.48000,1.01194,0.53941,0.46059
9.60000,1.01194,0.52701,0.47299
9.72000,1.01194,0.59279,0.40721
9.84000,1.01194,0.46248,0.53752
9.96000,1.01194,0.62393,0.37607
10.08000,1.01194,0.50783,0.49217
10.20000,1.01194,0.61636,0.38364
10.32000,1.01194,0.52378,0.47622
10.44000,1.01194,0.62835,0.37165
10.56000,1.01194,0.51837,0.48163
10.68000,1.01194,0.71021,0.28979
10.80000,1.01194,0.64555,0.35445
10.92000,1.01194,0.67875,0.32125
11.04000,1.01194,0.61906,0.38094
11.16000,1.01194,0.66742,0.33258
11.28000,1.01194,0.67177,0.32823
11.40000,1.01194,0.67364,0.32636
11.52000,1.01194,0.69346,0.30654
11.64000,1.01194,0.66924,0.33076
11.76000,1.01194,0.71649,0.28350
11.88000,1.01194,0.75635,0.24365
12.00000,1.01194,0.74212,0.25788
12.12000,1.01194,0.77245,0.22755
12.24000,1.01194,0.71889,0.28111
12.36000,1.01194,0.71501,0.28499
12.48000,1.01194,0.65805,0.34195
12.60000,1.01194,0.64198,0.35802
12.72000,1.01194,0.64135,0.35865
12.84000,1.01194,0.67002,0.32998
12.96000,1.01194,0.67082,0.32918
13.08000,1.01194,0.69932,0.30068
13.20000,1.01194,0.76975,0.23025
13.32000,1.01194,0.68543,0.31457
13.44000,1.01194,0.74715,0.25285
13.56000,1.01194,0.72216,0.27784
13.68000,1.01194,0.78781,0.21219
13.80000,1.01194,0.70353,0.29647
13.92000,1.01194,0.77384,0.22616
14.04000,1.01194,0.76098,0.23902
14.16000,1.01194,0.76106,0.23894
14.28000,1.01194,0.75483,0.24517
14.40000,1.01194,0.75421,0.24579
14.52000,1.01194,0.79259,0.20741
14.64000,1.01194,0.74716,0.25284
14.76000,1.01194,0.77317,0.22683
14.88000,1.01194,0.78572,0.21428
15.00000,1.01194,0.73766,0.26234
15.12000,1.01194,0.73082,0.26918
15.24000,1.01194,0.74476,0.25524
15.36000,1.01194,0.69841,0.30159
15.48000,1.01194,0.74335,0.25665
15.60000,1.01194,0.71006,0.28994
15.72000,1.01194,0.78896,0.21104
15.84000,1.01194,0.74703,0.25297
15.96000,1.01194,0.75234,0.24766
16.08000,1.01194,0.74873,0.25127
16.20000,1.01194,0.68171,0.31829
16.32000,1.01194,0.74967,0.25033
16.44000,1.01194,0.67826,0.32174
16.56000,1.01194,0.77384,0.22616
16.68000,1.01194,0.66004,0.33996
16.80000,1.01194,0.75250,0.24750
16.92000,1.01194,0.73961,0.26039
17.04000,1.01194,0.76816,0.23184
17.16000,1.01194,0.75068,0.24932
17.28000,1.01194,0.74056,0.25944
17.40000,1.01194,0.64529,0.35471
17.52000,1.01194,0.70177,0.29823
