Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.80000,1.01194,0.01935,0.98065
13.92000,1.01194,0.02998,0.97002
14.04000,1.01194,0.00789,0.99211
14.16000,1.01194,0.00887,0.99113
14.28000,1.01194,0.00163,0.99837
14.40000,1.01194,0.00108,0.99892
14.52000,1.01194,0.00067,0.99933
14.64000,1.01194,0.00031,0.99969
14.76000,1.01194,0.00007,0.99993
14.88000,1.01194,0.00037,0.99963
15.00000,1.01194,0.00052,0.99948
15.12000,1.01194,0.00183,0.99817
15.24000,1.01194,0.00403,0.99597
15.36000,1.01194,0.00536,0.99464
15.48000,1.01194,0.00435,0.99565
15.60000,1.01194,0.00566,0.99434
15.72000,1.01194,0.01612,0.98388
15.84000,1.01194,0.01126,0.98874
15.96000,1.01194,0.00822,0.99178
16.08000,1.01194,0.00111,0.99889
16.20000,1.01194,0.00058,0.99942
16.32000,1.01194,0.00004,0.99996
16.44000,1.01194,0.00004,0.99996
16.56000,1.01194,0.00002,0.99998
16.68000,1.01194,0.00004,0.99996
16.80000,1.01194,0.00003,0.99997
16.92000,1.01194,0.00006,0.99994
17.04000,1.01194,0.00008,0.99992
17.16000,1.01194,0.00039,0.99961
17.28000,1.01194,0.00050,0.99950
17.40000,1.01194,0.00116,0.99884
17.52000,1.01194,0.00389,0.99611
17.64000,1.01194,0.00552,0.99448
17.76000,1.01194,0.00306,0.99694
17.88000,1.01194,0.00656,0.99344
18.00000,1.01194,0.01658,0.98342
18.12000,1.01194,0.01436,0.98564
18.24000,1.01194,0.03200,0.96800
18.36000,1.01194,0.02114,0.97886
18.48000,1.01194,0.01938,0.98062
18.60000,1.01194,0.02205,0.97795
18.72000,1.01194,0.00967,0.99033
18.84000,1.01194,0.00918,0.99082
18.96000,1.01194,0.00196,0.99804
19.08000,1.01194,0.00136,0.99864
19.20000,1.01194,0.00068,0.99932
19.32000,1.01194,0.00034,0.99966
19.44000,1.01194,0.00006,0.99994
19.56000,1.01194,0.00029,0.99971
19.68000,1.01194,0.00053,0.99947
19.80000,1.01194,0.00244,0.99756
19.92000,1.01194,0.00336,0.99664
20.04000,1.01194,0.00347,0.99653
20.16000,1.01194,0.00710,0.99290
20.28000,1.01194,0.00532,0.99468
20.40000,1.01194,0.01580,0.98420
20.52000,1.01194,0.02368,0.97632
20.64000,1.01194,0.00428,0.99572
20.76000,1.01194,0.00136,0.99864
20.88000,1.01194,0.00035,0.99965
21.00000,1.01194,0.00007,0.99993
21.12000,1.01194,0.00002,0.99998
21.24000,1.01194,0.00002,0.99998
21.36000,1.01194,0.00003,0.99997
21.48000,1.01194,0.00004,0.99996
21.60000,1.01194,0.00006,0.99994
21.72000,1.01194,0.00008,0.99992
21.84000,1.01194,0.00031,0.99969
21.96000,1.01194,0.00052,0.99948
22.08000,1.01194,0.00096,0.99904
22.20000,1.01194,0.00395,0.99605
22.32000,1.01194,0.00642,0.99358
22.44000,1.01194,0.00392,0.99608
22.56000,1.01194,0.00516,0.99484
22.68000,1.01194,0.01378,0.98622
22.80000,1.01194,0.01240,0.98760
22.92000,1.01194,0.03799,0.96201
23.04000,1.01194,0.02506,0.97494
23.16000,1.01194,0.05261,0.94739
23.28000,1.01194,0.02913,0.97087
23.40000,1.01194,0.08450,0.91550
23.52000,1.01194,0.03374,0.96626
23.64000,1.01194,0.04700,0.95300
23.76000,1.01194,0.05275,0.94725
23.88000,1.01194,0.07055,0.92945
24.00000,1.01194,0.04950,0.95050
24.12000,1.01194,0.02430,0.97570
24.24000,1.01194,0.01560,0.98440
24.36000,1.01194,0.02491,0.97509
24.48000,1.01194,0.02535,0.97465
24.60000,1.01194,0.05284,0.94716
24.72000,1.01194,0.18925,0.81075
24.84000,1.01194,0.38435,0.61565
24.96000,1.01194,0.10931,0.89069
25.08000,1.01194,0.10609,0.89391
25.20000,1.01194,0.11352,0.88648
25.32000,1.01194,0.04623,0.95377
25.44000,1.01194,0.07302,0.92698
25.56000,1.01194,0.04137,0.95863
25.68000,1.01194,0.06008,0.93992
25.80000,1.01194,0.13273,0.86727
25.92000,1.01194,0.23575,0.76425
26.04000,1.01194,0.49732,0.50268
26.16000,1.01194,0.45032,0.54968
26.28000,1.01194,0.78824,0.21176
26.40000,1.01194,0.84395,0.15605
