Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.80000,1.01194,0.00011,0.99989
13.92000,1.01194,0.00069,0.99931
14.04000,1.01194,0.00172,0.99828
14.16000,1.01194,0.00353,0.99647
14.28000,1.01194,0.00721,0.99279
14.40000,1.01194,0.00743,0.99257
14.52000,1.01194,0.01528,0.98472
14.64000,1.01194,0.03241,0.96759
14.76000,1.01194,0.03937,0.96063
14.88000,1.01194,0.03844,0.96156
15.00000,1.01194,0.00194,0.99806
15.12000,1.01194,0.00024,0.99976
15.24000,1.01194,0.00005,0.99995
15.36000,1.01194,0.00003,0.99997
15.48000,1.01194,0.00002,0.99998
15.60000,1.01194,0.00029,0.99971
15.72000,1.01194,0.00126,0.99874
15.84000,1.01194,0.00051,0.99949
15.96000,1.01194,0.00214,0.99786
16.08000,1.01194,0.01155,0.98845
16.20000,1.01194,0.00815,0.99185
16.32000,1.01194,0.00406,0.99594
16.44000,1.01194,0.01707,0.98293
16.56000,1.01194,0.00461,0.99539
16.68000,1.01194,0.01427,0.98573
16.80000,1.01194,0.06282,0.93718
16.92000,1.01194,0.02674,0.97326
17.04000,1.01194,0.09141,0.90859
17.16000,1.01194,0.13744,0.86256
17.28000,1.01194,0.13785,0.86215
17.40000,1.01194,0.39482,0.60518
17.52000,1.01194,0.16526,0.83474
17.64000,1.01194,0.06982,0.93018
17.76000,1.01194,0.03794,0.96206
17.88000,1.01194,0.18408,0.81592
18.00000,1.01194,0.06461,0.93539
18.12000,1.01194,0.20829,0.79171
18.24000,1.01194,0.11886,0.88114
18.36000,1.01194,0.13285,0.86715
18.48000,1.01194,0.08412,0.91588
18.60000,1.01194,0.03481,0.96519
18.72000,1.01194,0.00350,0.99650
18.84000,1.01194,0.00007,0.99993
18.96000,1.01194,0.00008,0.99992
19.08000,1.01194,0.00004,0.99996
19.20000,1.01194,0.00001,0.99999
19.32000,1.01194,0.00001,0.99999
19.44000,1.01194,0.00006,0.99994
19.56000,1.01194,0.00068,0.99932
19.68000,1.01194,0.00248,0.99752
19.80000,1.01194,0.00477,0.99523
19.92000,1.01194,0.00549,0.99451
20.04000,1.01194,0.00562,0.99438
20.16000,1.01194,0.02531,0.97469
20.28000,1.01194,0.03350,0.96650
20.40000,1.01194,0.07207,0.92793
20.52000,1.01194,0.06264,0.93736
20.64000,1.01194,0.00329,0.99671
20.76000,1.01194,0.00040,0.99960
20.88000,1.01194,0.00004,0.99996
21.00000,1.01194,0.00001,0.99999
21.12000,1.01194,0.00001,0.99999
21.24000,1.01194,0.00015,0.99985
21.36000,1.01194,0.00055,0.99945
21.48000,1.01194,0.00051,0.99949
21.60000,1.01194,0.00160,0.99840
21.72000,1.01194,0.01554,0.98446
21.84000,1.01194,0.00722,0.99278
21.96000,1.01194,0.00500,0.99500
22.08000,1.01194,0.01167,0.98833
22.20000,1.01194,0.00378,0.99622
22.32000,1.01194,0.00977,0.99023
22.44000,1.01194,0.03878,0.96122
22.56000,1.01194,0.02203,0.97797
22.68000,1.01194,0.06032,0.93968
22.80000,1.01194,0.06337,0.93663
22.92000,1.01194,0.07088,0.92912
23.04000,1.01194,0.10617,0.89383
23.16000,1.01194,0.06467,0.93533
23.28000,1.01194,0.02542,0.97458
23.40000,1.01194,0.02612,0.97388
23.52000,1.01194,0.09435,0.90565
23.64000,1.01194,0.04371,0.95629
23.76000,1.01194,0.07414,0.92586
23.88000,1.01194,0.07724,0.92276
24.00000,1.01194,0.07916,0.92084
24.12000,1.01194,0.04417,0.95583
24.24000,1.01194,0.01973,0.98027
24.36000,1.01194,0.00379,0.99621
24.48000,1.01194,0.00021,0.99979
24.60000,1.01194,0.00010,0.99990
24.72000,1.01194,0.00003,0.99997
24.84000,1.01194,0.00002,0.99998
24.96000,1.01194,0.00001,0.99999
25.08000,1.01194,0.00004,0.99996
25.20000,1.01194,0.00086,0.99914
25.32000,1.01194,0.00179,0.99821
25.44000,1.01194,0.00390,0.99610
25.56000,1.01194,0.00551,0.99449
25.68000,1.01194,0.00595,0.99405
25.80000,1.01194,0.01856,0.98144
25.92000,1.01194,0.06818,0.93182
26.04000,1.01194,0.08415,0.91585
26.16000,1.01194,0.04274,0.95726
26.28000,1.01194,0.00539,0.99461
26.40000,1.01194,0.00041,0.99959
26.52000,1.01194,0.00005,0.99995
26.64000,1.01194,0.00001,0.99999
26.76000,1.01194,0.00002,0.99998
26.88000,1.01194,0.00015,0.99985
27.00000,1.01194,0.00096,0.99904
27.12000,1.01194,0.00060,0.99940
27.24000,1.01194,0.00288,0.99712
27.36000,1.01194,0.01491,0.98509
27.48000,1.01194,0.00353,0.99647
27.60000,1.01194,0.00514,0.99486
27.72000,1.01194,0.01420,0.98580
27.84000,1.01194,0.00644,0.99356
27.96000,1.01194,0.01291,0.98709
28.08000,1.01194,0.03515,0.96485
28.20000,1.01194,0.02060,0.97940
28.32000,1.01194,0.05492,0.94508
28.44000,1.01194,0.06132,0.93868
28.56000,1.01194,0.10237,0.89763
28.68000,1.01194,0.14860,0.85140
28.80000,1.01194,0.06986,0.93014
28.92000,1.01194,0.04251,0.95749
29.04000,1.01194,0.02121,0.97879
29.16000,1.01194,0.08386,0.91614
29.28000,1.01194,0.05558,0.94442
29.40000,1.01194,0.06436,0.93564
29.52000,1.01194,0.05653,0.94347
29.64000,1.01194,0.07987,0.92013
29.76000,1.01194,0.04308,0.95692
29.88000,1.01194,0.02025,0.97975
30.00000,1.01194,0.00698,0.99302
30.12000,1.01194,0.00856,0.99144
30.24000,1.01194,0.02631,0.97369
30.36000,1.01194,0.13137,0.86863
30.48000,1.01194,0.53853,0.46147
30.60000,1.01194,0.52810,0.47190
30.72000,1.01194,0.92801,0.07199
30.84000,1.01194,0.98823,0.01177
30.96000,1.01194,0.97034,0.02966
