Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.32000,1.01194,0.88752,0.11248
7.44000,1.01194,0.79253,0.20747
7.56000,1.01194,0.89315,0.10685
7.68000,1.01194,0.76374,0.23626
7.80000,1.01194,0.82498,0.17502
7.92000,1.01194,0.82906,0.17094
8.04000,1.01194,0.76362,0.23638
8.16000,1.01194,0.80894,0.19106
8.28000,1.01194,0.74939,0.25061
8.40000,1.01194,0.76554,0.23446
8.52000,1.01194,0.75809,0.24191
8.64000,1.01194,0.84305,0.15695
8.76000,1.01194,0.77755,0.22245
8.88000,1.01194,0.82400,0.17600
9.00000,1.01194,0.76737,0.23262
9.12000,1.01194,0.84173,0.15827
9.24000,1.01194,0.81219,0.18781
9.36000,1.01194,0.87327,0.12673
9.48000,1.01194,0.83357,0.16643
9.60000,1.01194,0.82332,0.17668
9.72000,1.01194,0.84135,0.15865
9.84000,1.01194,0.82759,0.17241
9.96000,1.01194,0.91301,0.08699
10.08000,1.01194,0.85946,0.14054
10.20000,1.01194,0.89456,0.10544
10.32000,1.01194,0.91596,0.08404
10.44000,1.01194,0.92728,0.07272
10.56000,1.01194,0.92745,0.07255
10.68000,1.01194,0.88943,0.11057
10.80000,1.01194,0.90733,0.09267
10.92000,1.01194,0.89825,0.10175
11.04000,1.01194,0.92646,0.07354
11.16000,1.01194,0.91170,0.08830
11.28000,1.01194,0.93456,0.06544
11.40000,1.01194,0.94556,0.05444
11.52000,1.01194,0.93835,0.06165
11.64000,1.01194,0.94632,0.05368
11.76000,1.01194,0.97152,0.02848
11.88000,1.01194,0.93736,0.06264
12.00000,1.01194,0.94684,0.05316
12.12000,1.01194,0.91864,0.08136
12.24000,1.01194,0.91595,0.08405
12.36000,1.01194,0.92475,0.07525
12.48000,1.01194,0.90889,0.09111
12.60000,1.01194,0.92095,0.07905
12.72000,1.01194,0.92588,0.07412
12.84000,1.01194,0.90622,0.09378
12.96000,1.01194,0.93110,0.06890
13.08000,1.01194,0.87904,0.12096
13.20000,1.01194,0.86462,0.13538
13.32000,1.01194,0.87529,0.12471
13.44000,1.01194,0.76317,0.23683
13.56000,1.01194,0.77066,0.22934
13.68000,1.01194,0.78106,0.21894
13.80000,1.01194,0.71278,0.28722
13.92000,1.01194,0.80140,0.19860
14.04000,1.01194,0.79896,0.20104
14.16000,1.01194,0.80839,0.19161
14.28000,1.01194,0.78359,0.21641
14.40000,1.01194,0.72242,0.27758
14.52000,1.01194,0.76172,0.23828
14.64000,1.01194,0.68449,0.31551
14.76000,1.01194,0.66062,0.33938
14.88000,1.01194,0.64143,0.35857
15.00000,1.01194,0.50596,0.49404
15.12000,1.01194,0.46931,0.53069
15.24000,1.01194,0.43438,0.56562
15.36000,1.01194,0.32630,0.67370
15.48000,1.01194,0.37635,0.62365
15.60000,1.01194,0.42629,0.57371
15.72000,1.01194,0.36163,0.63837
15.84000,1.01194,0.59514,0.40486
15.96000,1.01194,0.56581,0.43419
16.08000,1.01194,0.66817,0.33183
16.20000,1.01194,0.65885,0.34115
16.32000,1.01194,0.73327,0.26673
16.44000,1.01194,0.58971,0.41029
16.56000,1.01194,0.66037,0.33963
16.68000,1.01194,0.52399,0.47601
16.80000,1.01194,0.74062,0.25938
16.92000,1.01194,0.68491,0.31509
17.04000,1.01194,0.70504,0.29496
17.16000,1.01194,0.70720,0.29280
17.28000,1.01194,0.82410,0.17590
17.40000,1.01194,0.75402,0.24598
17.52000,1.01194,0.75077,0.24923
17.64000,1.01194,0.79991,0.20009
17.76000,1.01194,0.85789,0.14211
17.88000,1.01194,0.83129,0.16871
18.00000,1.01194,0.79924,0.20076
18.12000,1.01194,0.64696,0.35304
18.24000,1.01194,0.73885,0.26115
18.36000,1.01194,0.54525,0.45475
18.48000,1.01194,0.61592,0.38408
18.60000,1.01194,0.59651,0.40349
18.72000,1.01194,0.60930,0.39070
18.84000,1.01194,0.75829,0.24171
18.96000,1.01194,0.78306,0.21694
19.08000,1.01194,0.76441,0.23559
19.20000,1.01194,0.80067,0.19933
19.32000,1.01194,0.76168,0.23832
19.44000,1.01194,0.78166,0.21834
19.56000,1.01194,0.78660,0.21340
19.68000,1.01194,0.74631,0.25369
19.80000,1.01194,0.75233,0.24767
19.92000,1.01194,0.60465,0.39535
20.04000,1.01194,0.57891,0.42109
20.16000,1.01194,0.49585,0.50415
20.28000,1.01194,0.60380,0.39620
20.40000,1.01194,0.56119,0.43881
20.52000,1.01194,0.67887,0.32113
20.64000,1.01194,0.72452,0.27548
20.76000,1.01194,0.73378,0.26622
20.88000,1.01194,0.70068,0.29932
21.00000,1.01194,0.67161,0.32839
21.12000,1.01194,0.71349,0.28651
21.24000,1.01194,0.54711,0.45289
21.36000,1.01194,0.49799,0.50201
21.48000,1.01194,0.39601,0.60399
21.60000,1.01194,0.37281,0.62719
21.72000,1.01194,0.45749,0.54251
21.84000,1.01194,0.57245,0.42755
21.96000,1.01194,0.49468,0.50532
22.08000,1.01194,0.63868,0.36132
22.20000,1.01194,0.53714,0.46286
22.32000,1.01194,0.60227,0.39773
22.44000,1.01194,0.60476,0.39524
22.56000,1.01194,0.40044,0.59956
22.68000,1.01194,0.68038,0.31962
22.80000,1.01194,0.64559,0.35441
22.92000,1.01194,0.78568,0.21432
23.04000,1.01194,0.74174,0.25826
23.16000,1.01194,0.71825,0.28175
23.28000,1.01194,0.59355,0.40645
23.40000,1.01194,0.50760,0.49240
23.52000,1.01194,0.35884,0.64116
23.64000,1.01194,0.28213,0.71787
23.76000,1.01194,0.27823,0.72177
23.88000,1.01194,0.22283,0.77717
24.00000,1.01194,0.21607,0.78393
24.12000,1.01194,0.22591,0.77409
24.24000,1.01194,0.28618,0.71382
24.36000,1.01194,0.28678,0.71322
24.48000,1.01194,0.44535,0.55465
24.60000,1.01194,0.28033,0.71967
24.72000,1.01194,0.59043,0.40957
24.84000,1.01194,0.52889,0.47111
24.96000,1.01194,0.81594,0.18406
25.08000,1.01194,0.70831,0.29169
25.20000,1.01194,0.82732,0.17268
25.32000,1.01194,0.76261,0.23739
25.44000,1.01194,0.83078,0.16922
25.56000,1.01194,0.88831,0.11169
25.68000,1.01194,0.88066,0.11934
25.80000,1.01194,0.95148,0.04852
25.92000,1.01194,0.86986,0.13014
26.04000,1.01194,0.95313,0.04687
26.16000,1.01194,0.94213,0.05787
26.28000,1.01194,0.91617,0.08383
26.40000,1.01194,0.96416,0.03584
26.52000,1.01194,0.88242,0.11758
26.64000,1.01194,0.90771,0.09229
26.76000,1.01194,0.79859,0.20141
26.88000,1.01194,0.91134,0.08866
27.00000,1.01194,0.87610,0.12390
27.12000,1.01194,0.83614,0.16386
27.24000,1.01194,0.55467,0.44533
27.36000,1.01194,0.65737,0.34263
27.48000,1.01194,0.62016,0.37984
27.60000,1.01194,0.57882,0.42118
27.72000,1.01194,0.45537,0.54463
27.84000,1.01194,0.28640,0.71360
27.96000,1.01194,0.27966,0.72034
28.08000,1.01194,0.30469,0.69531
28.20000,1.01194,0.31873,0.68127
28.32000,1.01194,0.29562,0.70438
28.44000,1.01194,0.46078,0.53922
28.56000,1.01194,0.59694,0.40306
28.68000,1.01194,0.50509,0.49491
28.80000,1.01194,0.76803,0.23197
28.92000,1.01194,0.78953,0.21047
29.04000,1.01194,0.90889,0.09111
29.16000,1.01194,0.88183,0.11817
29.28000,1.01194,0.91534,0.08466
29.40000,1.01194,0.92421,0.07579
29.52000,1.01194,0.92848,0.07152
29.64000,1.01194,0.94886,0.05114
29.76000,1.01194,0.95997,0.04003
29.88000,1.01194,0.94254,0.05746
30.00000,1.01194,0.96689,0.03311
30.12000,1.01194,0.86023,0.13977
30.24000,1.01194,0.89276,0.10724
30.36000,1.01194,0.59589,0.40411
30.48000,1.01194,0.53125,0.46875
30.60000,1.01194,0.20851,0.79149
30.72000,1.01194,0.32891,0.67109
30.84000,1.01194,0.34079,0.65921
30.96000,1.01194,0.31012,0.68988
31.08000,1.01194,0.57800,0.42200
31.20000,1.01194,0.61845,0.38155
31.32000,1.01194,0.75744,0.24256
31.44000,1.01194,0.72929,0.27071
31.56000,1.01194,0.87533,0.12467
31.68000,1.01194,0.89989,0.10011
31.80000,1.01194,0.94850,0.05150
31.92000,1.01194,0.89565,0.10435
32.04000,1.01194,0.95203,0.04797
32.16000,1.01194,0.88173,0.11827
32.28000,1.01194,0.93147,0.06853
32.40000,1.01194,0.88321,0.11679
32.52000,1.01194,0.86572,0.13428
32.64000,1.01194,0.80701,0.19299
32.76000,1.01194,0.79394,0.20606
32.88000,1.01194,0.74638,0.25362
33.00000,1.01194,0.84199,0.15801
33.12000,1.01194,0.69138,0.30862
33.24000,1.01194,0.56705,0.43295
33.36000,1.01194,0.38075,0.61925
33.48000,1.01194,0.28960,0.71040
33.60000,1.01194,0.29216,0.70784
33.72000,1.01194,0.36959,0.63041
33.84000,1.01194,0.34286,0.65714
33.96000,1.01194,0.44575,0.55425
34.08000,1.01194,0.57441,0.42559
34.20000,1.01194,0.59705,0.40295
34.32000,1.01194,0.70615,0.29385
34.44000,1.01194,0.56174,0.43826
34.56000,1.01194,0.65622,0.34378
34.68000,1.01194,0.52139,0.47861
34.80000,1.01194,0.56106,0.43894
34.92000,1.01194,0.60651,0.39349
35.04000,1.01194,0.58762,0.41238
35.16000,1.01194,0.69120,0.30880
35.28000,1.01194,0.50966,0.49034
35.40000,1.01194,0.60338,0.39662
35.52000,1.01194,0.67519,0.32481
35.64000,1.01194,0.51042,0.48958
35.76000,1.01194,0.49369,0.50631
35.88000,1.01194,0.36801,0.63199
36.00000,1.01194,0.33954,0.66046
36.12000,1.01194,0.28400,0.71600
36.24000,1.01194,0.23165,0.76835
36.36000,1.01194,0.17280,0.82720
36.48000,1.01194,0.18846,0.81154
36.60000,1.01194,0.20026,0.79974
36.72000,1.01194,0.23777,0.76223
36.84000,1.01194,0.39704,0.60296
36.96000,1.01194,0.40590,0.59410
37.08000,1.01194,0.42412,0.57588
37.20000,1.01194,0.52638,0.47362
37.32000,1.01194,0.53677,0.46323
37.44000,1.01194,0.45806,0.54194
37.56000,1.01194,0.54685,0.45315
37.68000,1.01194,0.44165,0.55835
37.80000,1.01194,0.44701,0.55299
37.92000,1.01194,0.60367,0.39633
38.04000,1.01194,0.46663,0.53337
38.16000,1.01194,0.50026,0.49974
38.28000,1.01194,0.33057,0.66943
38.40000,1.01194,0.42700,0.57300
38.52000,1.01194,0.28282,0.71718
38.64000,1.01194,0.27610,0.72390
38.76000,1.01194,0.25919,0.74081
38.88000,1.01194,0.32420,0.67580
39.00000,1.01194,0.43844,0.56156
39.12000,1.01194,0.37106,0.62894
39.24000,1.01194,0.42469,0.57531
39.36000,1.01194,0.44653,0.55347
39.48000,1.01194,0.46467,0.53533
39.60000,1.01194,0.49560,0.50440
39.72000,1.01194,0.45210,0.54790
39.84000,1.01194,0.34856,0.65144
39.96000,1.01194,0.28131,0.71869
40.08000,1.01194,0.35500,0.64500
40.20000,1.01194,0.23299,0.76701
40.32000,1.01194,0.31409,0.68591
40.44000,1.01194,0.23032,0.76968
40.56000,1.01194,0.43501,0.56499
40.68000,1.01194,0.31579,0.68421
40.80000,1.01194,0.37907,0.62093
40.92000,1.01194,0.36362,0.63638
41.04000,1.01194,0.39551,0.60449
41.16000,1.01194,0.32838,0.67162
41.28000,1.01194,0.43000,0.57000
41.40000,1.01194,0.26003,0.73997
41.52000,1.01194,0.39417,0.60583
41.64000,1.01194,0.38604,0.61396
41.76000,1.01194,0.33594,0.66406
41.88000,1.01194,0.30175,0.69825
42.00000,1.01194,0.34188,0.65812
42.12000,1.01194,0.33048,0.66952
42.24000,1.01194,0.47755,0.52245
42.36000,1.01194,0.36384,0.63616
42.48000,1.01194,0.61661,0.38339
42.60000,1.01194,0.52607,0.47393
42.72000,1.01194,0.57058,0.42942
42.84000,1.01194,0.54179,0.45821
42.96000,1.01194,0.50932,0.49068
43.08000,1.01194,0.51912,0.48088
43.20000,1.01194,0.42731,0.57269
43.32000,1.01194,0.40152,0.59848
43.44000,1.01194,0.32278,0.67722
43.56000,1.01194,0.44698,0.55302
43.68000,1.01194,0.30764,0.69236
43.80000,1.01194,0.33951,0.66049
43.92000,1.01194,0.18820,0.81180
44.04000,1.01194,0.34375,0.65625
44.16000,1.01194,0.25452,0.74548
44.28000,1.01194,0.45240,0.54760
44.40000,1.01194,0.33762,0.66238
44.52000,1.01194,0.45252,0.54748
44.64000,1.01194,0.43309,0.56691
44.76000,1.01194,0.54131,0.45869
44.88000,1.01194,0.48953,0.51047
45.00000,1.01194,0.50097,0.49903
45.12000,1.01194,0.44060,0.55940
45.24000,1.01194,0.47691,0.52309
45.36000,1.01194,0.44206,0.55794
45.48000,1.01194,0.51321,0.48679
45.60000,1.01194,0.45062,0.54938
45.72000,1.01194,0.47928,0.52072
45.84000,1.01194,0.36533,0.63467
45.96000,1.01194,0.40067,0.59933
46.08000,1.01194,0.34218,0.65782
46.20000,1.01194,0.37061,0.62939
46.32000,1.01194,0.35370,0.64630
46.44000,1.01194,0.33468,0.66532
46.56000,1.01194,0.44898,0.55102
46.68000,1.01194,0.29453,0.70547
46.80000,1.01194,0.48725,0.51275
46.92000,1.01194,0.29420,0.70580
47.04000,1.01194,0.47168,0.52832
47.16000,1.01194,0.34043,0.65957
47.28000,1.01194,0.33600,0.66400
47.40000,1.01194,0.33900,0.66100
47.52000,1.01194,0.26352,0.73648
47.64000,1.01194,0.28495,0.71505
47.76000,1.01194,0.29693,0.70307
47.88000,1.01194,0.36666,0.63334
48.00000,1.01194,0.48357,0.51643
48.12000,1.01194,0.47102,0.52898
48.24000,1.01194,0.54196,0.45804
48.36000,1.01194,0.42992,0.57008
48.48000,1.01194,0.29160,0.70840
48.60000,1.01194,0.34474,0.65526
48.72000,1.01194,0.20633,0.79367
48.84000,1.01194,0.33728,0.66272
48.96000,1.01194,0.26913,0.73087
49.08000,1.01194,0.24275,0.75725
49.20000,1.01194,0.19740,0.80260
49.32000,1.01194,0.34058,0.65942
49.44000,1.01194,0.33846,0.66154
49.56000,1.01194,0.32286,0.67714
49.68000,1.01194,0.31867,0.68133
49.80000,1.01194,0.28810,0.71190
49.92000,1.01194,0.38118,0.61882
50.04000,1.01194,0.32179,0.67821
50.16000,1.01194,0.32150,0.67850
50.28000,1.01194,0.36818,0.63182
50.40000,1.01194,0.34609,0.65391
50.52000,1.01194,0.48406,0.51594
50.64000,1.01194,0.41090,0.58910
50.76000,1.01194,0.47976,0.52024
50.88000,1.01194,0.46583,0.53417
51.00000,1.01194,0.50716,0.49284
51.12000,1.01194,0.48563,0.51437
51.24000,1.01194,0.56173,0.43827
51.36000,1.01194,0.38067,0.61933
51.48000,1.01194,0.32794,0.67206
51.60000,1.01194,0.38375,0.61625
51.72000,1.01194,0.31425,0.68575
51.84000,1.01194,0.43264,0.56736
51.96000,1.01194,0.34321,0.65679
52.08000,1.01194,0.50226,0.49774
52.20000,1.01194,0.49025,0.50975
52.32000,1.01194,0.54123,0.45877
52.44000,1.01194,0.59270,0.40730
52.56000,1.01194,0.51337,0.48663
52.68000,1.01194,0.49339,0.50661
52.80000,1.01194,0.46344,0.53656
52.92000,1.01194,0.52187,0.47813
53.04000,1.01194,0.42898,0.57102
53.16000,1.01194,0.67604,0.32396
53.28000,1.01194,0.56232,0.43768
53.40000,1.01194,0.69591,0.30409
53.52000,1.01194,0.69997,0.30003
53.64000,1.01194,0.78277,0.21723
53.76000,1.01194,0.79801,0.20199
53.88000,1.01194,0.84519,0.15481
54.00000,1.01194,0.85965,0.14035
54.12000,1.01194,0.89147,0.10853
54.24000,1.01194,0.83100,0.16900
54.36000,1.01194,0.85206,0.14794
54.48000,1.01194,0.70654,0.29346
54.60000,1.01194,0.81776,0.18224
54.72000,1.01194,0.63208,0.36792
54.84000,1.01194,0.60594,0.39406
54.96000,1.01194,0.61431,0.38569
55.08000,1.01194,0.43016,0.56984
55.20000,1.01194,0.62443,0.37557
55.32000,1.01194,0.52356,0.47644
55.44000,1.01194,0.66405,0.33595
55.56000,1.01194,0.54610,0.45390
55.68000,1.01194,0.66114,0.33886
55.80000,1.01194,0.61050,0.38950
55.92000,1.01194,0.59810,0.40190
56.04000,1.01194,0.62348,0.37652
56.16000,1.01194,0.73584,0.26416
56.28000,1.01194,0.68635,0.31365
56.40000,1.01194,0.70039,0.29961
56.52000,1.01194,0.77539,0.22461
56.64000,1.01194,0.72088,0.27912
56.76000,1.01194,0.74875,0.25125
56.88000,1.01194,0.66969,0.33031
57.00000,1.01194,0.77050,0.22950
57.12000,1.01194,0.75163,0.24837
57.24000,1.01194,0.75947,0.24053
57.36000,1.01194,0.71950,0.28050
57.48000,1.01194,0.68937,0.31063
57.60000,1.01194,0.71645,0.28355
57.72000,1.01194,0.74161,0.25839
57.84000,1.01194,0.81060,0.18940
57.96000,1.01194,0.59221,0.40779
