Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
11.76000,1.01194,0.00446,0.99554
11.88000,1.01194,0.00511,0.99489
12.00000,1.01194,0.00270,0.99730
12.12000,1.01194,0.00683,0.99317
12.24000,1.01194,0.00138,0.99862
12.36000,1.01194,0.00235,0.99765
12.48000,1.01194,0.00636,0.99364
12.60000,1.01194,0.01118,0.98882
12.72000,1.01194,0.00667,0.99333
12.84000,1.01194,0.10074,0.89926
12.96000,1.01194,0.74722,0.25278
13.08000,1.01194,0.58269,0.41731
13.20000,1.01194,0.87115,0.12885
13.32000,1.01194,0.94831,0.05169
13.44000,1.01194,0.99477,0.00523
13.56000,1.01194,0.99484,0.00516
13.68000,1.01194,0.98110,0.01890
13.80000,1.01194,0.99304,0.00696
13.92000,1.01194,0.98857,0.01143
14.04000,1.01194,0.99586,0.00414
14.16000,1.01194,0.99752,0.00248
14.28000,1.01194,0.99881,0.00119
14.40000,1.01194,0.99472,0.00528
14.52000,1.01194,0.99934,0.00066
14.64000,1.01194,0.99991,0.00009
14.76000,1.01194,0.99956,0.00044
14.88000,1.01194,0.99802,0.00198
15.00000,1.01194,0.96565,0.03435
15.12000,1.01194,0.99681,0.00319
15.24000,1.01194,0.98366,0.01634
15.36000,1.01194,0.99425,0.00575
15.48000,1.01194,0.98491,0.01509
15.60000,1.01194,0.98887,0.01113
15.72000,1.01194,0.99085,0.00915
15.84000,1.01194,0.98613,0.01387
15.96000,1.01194,0.99976,0.00024
16.08000,1.01194,0.99707,0.00292
16.20000,1.01194,0.99859,0.00141
16.32000,1.01194,0.99479,0.00521
16.44000,1.01194,0.99992,0.00008
16.56000,1.01194,0.99722,0.00278
16.68000,1.01194,0.99900,0.00100
16.80000,1.01194,0.99911,0.00089
16.92000,1.01194,0.99669,0.00331
17.04000,1.01194,0.98833,0.01167
17.16000,1.01194,0.96231,0.03769
17.28000,1.01194,0.95863,0.04137
17.40000,1.01194,0.98096,0.01904
17.52000,1.01194,0.99833,0.00167
17.64000,1.01194,0.99425,0.00575
17.76000,1.01194,0.99748,0.00252
17.88000,1.01194,0.98061,0.01939
18.00000,1.01194,0.99088,0.00912
18.12000,1.01194,0.96892,0.03108
18.24000,1.01194,0.97186,0.02814
18.36000,1.01194,0.96960,0.03040
18.48000,1.01194,0.98751,0.01249
18.60000,1.01194,0.96856,0.03144
18.72000,1.01194,0.98133,0.01867
18.84000,1.01194,0.96328,0.03672
