Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
13.68000,1.01194,0.15550,0.84450
13.80000,1.01194,0.18829,0.81171
13.92000,1.01194,0.13945,0.86055
14.04000,1.01194,0.11123,0.88877
14.16000,1.01194,0.46660,0.53340
14.28000,1.01194,0.37563,0.62437
14.40000,1.01194,0.44880,0.55120
14.52000,1.01194,0.60899,0.39101
14.64000,1.01194,0.19996,0.80004
14.76000,1.01194,0.66505,0.33495
14.88000,1.01194,0.09887,0.90113
15.00000,1.01194,0.56046,0.43954
15.12000,1.01194,0.16217,0.83783
15.24000,1.01194,0.44125,0.55875
15.36000,1.01194,0.19405,0.80595
15.48000,1.01194,0.20397,0.79603
15.60000,1.01194,0.19528,0.80472
15.72000,1.01194,0.21085,0.78915
15.84000,1.01194,0.15718,0.84282
15.96000,1.01194,0.42581,0.57419
16.08000,1.01194,0.16229,0.83771
16.20000,1.01194,0.40443,0.59557
16.32000,1.01194,0.17926,0.82074
16.44000,1.01194,0.24223,0.75777
16.56000,1.01194,0.32572,0.67428
16.68000,1.01194,0.11535,0.88465
16.80000,1.01194,0.33504,0.66496
16.92000,1.01194,0.08411,0.91589
17.04000,1.01194,0.22962,0.77038
17.16000,1.01194,0.06173,0.93827
17.28000,1.01194,0.23053,0.76947
17.40000,1.01194,0.11430,0.88570
17.52000,1.01194,0.40003,0.59997
17.64000,1.01194,0.12275,0.87725
17.76000,1.01194,0.17654,0.82346
17.88000,1.01194,0.13483,0.86517
18.00000,1.01194,0.26027,0.73973
18.12000,1.01194,0.15173,0.84827
18.24000,1.01194,0.24708,0.75292
18.36000,1.01194,0.08959,0.91041
18.48000,1.01194,0.23366,0.76634
18.60000,1.01194,0.16007,0.83993
18.72000,1.01194,0.42912,0.57088
18.84000,1.01194,0.28307,0.71693
18.96000,1.01194,0.37219,0.62781
19.08000,1.01194,0.29521,0.70479
19.20000,1.01194,0.25466,0.74534
19.32000,1.01194,0.32740,0.67260
19.44000,1.01194,0.39480,0.60520
19.56000,1.01194,0.16342,0.83658
19.68000,1.01194,0.12624,0.87376
19.80000,1.01194,0.20295,0.79705
19.92000,1.01194,0.18263,0.81737
20.04000,1.01194,0.24856,0.75144
20.16000,1.01194,0.13239,0.86761
20.28000,1.01194,0.16569,0.83431
20.40000,1.01194,0.06127,0.93873
20.52000,1.01194,0.09355,0.90645
20.64000,1.01194,0.02990,0.97010
20.76000,1.01194,0.04634,0.95366
20.88000,1.01194,0.02513,0.97487
21.00000,1.01194,0.02663,0.97337
21.12000,1.01194,0.00817,0.99183
21.24000,1.01194,0.02503,0.97497
21.36000,1.01194,0.00855,0.99145
21.48000,1.01194,0.03541,0.96459
21.60000,1.01194,0.00777,0.99223
21.72000,1.01194,0.02303,0.97697
21.84000,1.01194,0.00534,0.99466
21.96000,1.01194,0.00898,0.99102
22.08000,1.01194,0.00850,0.99150
22.20000,1.01194,0.02172,0.97828
22.32000,1.01194,0.01244,0.98756
22.44000,1.01194,0.10637,0.89363
22.56000,1.01194,0.02727,0.97273
22.68000,1.01194,0.08653,0.91347
22.80000,1.01194,0.06607,0.93393
22.92000,1.01194,0.33957,0.66043
23.04000,1.01194,0.06302,0.93698
23.16000,1.01194,0.22583,0.77417
23.28000,1.01194,0.13623,0.86377
23.40000,1.01194,0.49774,0.50226
23.52000,1.01194,0.21275,0.78725
23.64000,1.01194,0.64258,0.35742
23.76000,1.01194,0.20022,0.79978
23.88000,1.01194,0.70976,0.29024
24.00000,1.01194,0.24648,0.75352
24.12000,1.01194,0.70568,0.29432
24.24000,1.01194,0.31172,0.68828
24.36000,1.01194,0.65095,0.34905
24.48000,1.01194,0.20607,0.79393
24.60000,1.01194,0.68879,0.31121
24.72000,1.01194,0.16402,0.83598
24.84000,1.01194,0.63051,0.36949
24.96000,1.01194,0.17586,0.82414
25.08000,1.01194,0.70261,0.29739
25.20000,1.01194,0.31349,0.68651
25.32000,1.01194,0.66345,0.33655
25.44000,1.01194,0.50031,0.49969
25.56000,1.01194,0.73255,0.26745
25.68000,1.01194,0.35914,0.64086
25.80000,1.01194,0.60598,0.39402
25.92000,1.01194,0.56403,0.43597
26.04000,1.01194,0.65525,0.34475
26.16000,1.01194,0.39036,0.60964
