Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.74000,0.50594,0.02269,0.01082,0.00072,0.00138,0.96439
4.80000,0.50594,0.02039,0.01343,0.00097,0.00169,0.96351
4.86000,0.50594,0.01405,0.00640,0.00087,0.00097,0.97772
4.92000,0.50594,0.01581,0.00697,0.00069,0.00130,0.97523
4.98000,0.50594,0.01105,0.00333,0.00105,0.00069,0.98388
5.04000,0.50594,0.01131,0.00613,0.00129,0.00118,0.98009
5.10000,0.50594,0.01016,0.00567,0.00149,0.00101,0.98167
5.16000,0.50594,0.01029,0.00671,0.00170,0.00177,0.97952
5.22000,0.50594,0.01014,0.00336,0.00191,0.00131,0.98328
5.28000,0.50594,0.01126,0.00761,0.00285,0.00252,0.97575
5.34000,0.50594,0.01359,0.00458,0.00239,0.00198,0.97746
5.40000,0.50594,0.00895,0.00695,0.00183,0.00203,0.98024
5.46000,0.50594,0.01177,0.00650,0.00103,0.00144,0.97925
5.52000,0.50594,0.01304,0.00682,0.00153,0.00249,0.97612
5.58000,0.50594,0.01044,0.00447,0.00078,0.00122,0.98308
5.64000,0.50594,0.01257,0.00580,0.00100,0.00166,0.97898
5.70000,0.50594,0.01250,0.00450,0.00098,0.00107,0.98095
5.76000,0.50594,0.01593,0.00573,0.00244,0.00226,0.97364
5.82000,0.50594,0.02846,0.00774,0.00326,0.00190,0.95864
5.88000,0.50594,0.05955,0.01696,0.00243,0.00389,0.91717
5.94000,0.50594,0.11843,0.02223,0.00293,0.00258,0.85383
6.00000,0.50594,0.38960,0.07600,0.00132,0.00345,0.52963
6.06000,0.50594,0.57378,0.12481,0.00331,0.00482,0.29328
6.12000,0.50594,0.69527,0.12470,0.00175,0.00743,0.17085
6.18000,0.50594,0.71426,0.17460,0.00347,0.00611,0.10156
6.24000,0.50594,0.82903,0.11561,0.00064,0.00288,0.05184
6.30000,0.50594,0.68473,0.26783,0.00224,0.00531,0.03989
6.36000,0.50594,0.73675,0.18563,0.00258,0.00691,0.06813
6.42000,0.50594,0.60097,0.30325,0.01047,0.01341,0.07190
6.48000,0.50594,0.58460,0.08899,0.02767,0.02491,0.27382
6.54000,0.50594,0.55306,0.28032,0.01985,0.01604,0.13072
6.60000,0.50594,0.65885,0.05691,0.01927,0.01384,0.25112
6.66000,0.50594,0.58428,0.28023,0.02165,0.01987,0.09397
6.72000,0.50594,0.51788,0.04957,0.04564,0.03023,0.35668
6.78000,0.50594,0.48172,0.08420,0.10365,0.05996,0.27046
6.84000,0.50594,0.40992,0.03679,0.08656,0.03635,0.43038
6.90000,0.50594,0.69852,0.03798,0.07285,0.02256,0.16809
6.96000,0.50594,0.70724,0.04653,0.07835,0.04335,0.12453
7.02000,0.50594,0.80419,0.01301,0.06083,0.03589,0.08607
7.08000,0.50594,0.80848,0.02351,0.07059,0.03778,0.05964
7.14000,0.50594,0.72487,0.02673,0.08252,0.04049,0.12540
7.20000,0.50594,0.89980,0.03038,0.01862,0.01336,0.03783
7.26000,0.50594,0.81623,0.11221,0.01447,0.03158,0.02551
7.32000,0.50594,0.89732,0.07309,0.00514,0.01121,0.01325
7.38000,0.50594,0.72816,0.18413,0.01919,0.04708,0.02144
7.44000,0.50594,0.85433,0.10828,0.00376,0.01361,0.02002
7.50000,0.50594,0.80321,0.14634,0.00586,0.02687,0.01773
7.56000,0.50594,0.78308,0.18656,0.00209,0.00973,0.01854
7.62000,0.50594,0.80327,0.11822,0.00182,0.00705,0.06964
7.68000,0.50594,0.63898,0.15161,0.00255,0.01266,0.19419
7.74000,0.50594,0.45684,0.06880,0.00106,0.00558,0.46771
7.80000,0.50594,0.22181,0.06315,0.00090,0.00566,0.70849
7.86000,0.50594,0.10091,0.01806,0.00009,0.00056,0.88038
7.92000,0.50594,0.04164,0.01500,0.00009,0.00047,0.94281
7.98000,0.50594,0.01509,0.00457,0.00007,0.00027,0.98000
8.04000,0.50594,0.02248,0.00711,0.00007,0.00025,0.97010
8.10000,0.50594,0.01904,0.00585,0.00004,0.00023,0.97483
8.16000,0.50594,0.03106,0.00796,0.00008,0.00035,0.96055
8.22000,0.50594,0.01918,0.00777,0.00010,0.00033,0.97262
8.28000,0.50594,0.03305,0.00923,0.00017,0.00057,0.95699
8.34000,0.50594,0.01894,0.00857,0.00015,0.00061,0.97173
8.40000,0.50594,0.02284,0.01107,0.00023,0.00076,0.96511
8.46000,0.50594,0.02982,0.01649,0.00032,0.00123,0.95213
8.52000,0.50594,0.03202,0.01273,0.00030,0.00147,0.95347
8.58000,0.50594,0.03168,0.01745,0.00040,0.00195,0.94852
8.64000,0.50594,0.02776,0.01348,0.00035,0.00188,0.95654
8.70000,0.50594,0.03656,0.01653,0.00034,0.00174,0.94483
8.76000,0.50594,0.02427,0.01801,0.00065,0.00241,0.95465
8.82000,0.50594,0.02162,0.01311,0.00043,0.00132,0.96352
8.88000,0.50594,0.01526,0.02087,0.00071,0.00155,0.96161
8.94000,0.50594,0.01218,0.01561,0.00055,0.00105,0.97061
9.00000,0.50594,0.01035,0.02559,0.00095,0.00145,0.96166
9.06000,0.50594,0.01468,0.03298,0.00060,0.00120,0.95053
9.12000,0.50594,0.01289,0.03372,0.00094,0.00170,0.95075
9.18000,0.50594,0.01516,0.05016,0.00108,0.00207,0.93154
9.24000,0.50594,0.01057,0.03466,0.00113,0.00167,0.95196
9.30000,0.50594,0.01599,0.05058,0.00164,0.00235,0.92944
9.36000,0.50594,0.00973,0.02147,0.00184,0.00162,0.96534
9.42000,0.50594,0.01735,0.03278,0.00422,0.00339,0.94226
9.48000,0.50594,0.01635,0.02010,0.00725,0.00405,0.95225
9.54000,0.50594,0.03594,0.03028,0.00469,0.00444,0.92465
9.60000,0.50594,0.02660,0.02171,0.00415,0.00273,0.94481
9.66000,0.50594,0.03844,0.02454,0.00456,0.00467,0.92779
9.72000,0.50594,0.03841,0.02387,0.00391,0.00423,0.92957
9.78000,0.50594,0.03796,0.01921,0.00139,0.00285,0.93860
9.84000,0.50594,0.04387,0.02980,0.00100,0.00241,0.92293
9.90000,0.50594,0.03620,0.02656,0.00109,0.00367,0.93248
9.96000,0.50594,0.02443,0.01197,0.00102,0.00307,0.95952
10.02000,0.50594,0.01833,0.00733,0.00079,0.00252,0.97102
10.08000,0.50594,0.01708,0.00915,0.00198,0.00322,0.96857
10.14000,0.50594,0.01071,0.00570,0.00130,0.00143,0.98086
10.20000,0.50594,0.01095,0.00746,0.00236,0.00197,0.97726
10.26000,0.50594,0.01137,0.00704,0.00206,0.00128,0.97826
10.32000,0.50594,0.01077,0.00838,0.00511,0.00142,0.97432
10.38000,0.50594,0.01994,0.01879,0.00324,0.00165,0.95637
10.44000,0.50594,0.01508,0.01233,0.00281,0.00074,0.96903
10.50000,0.50594,0.03754,0.04238,0.00362,0.00146,0.91500
10.56000,0.50594,0.04089,0.02981,0.00339,0.00125,0.92466
10.62000,0.50594,0.04011,0.04538,0.00416,0.00205,0.90830
10.68000,0.50594,0.02192,0.00988,0.00255,0.00067,0.96497
10.74000,0.50594,0.06140,0.03493,0.00500,0.00234,0.89633
10.80000,0.50594,0.04424,0.02274,0.00334,0.00086,0.92881
10.86000,0.50594,0.01919,0.01153,0.00209,0.00091,0.96628
10.92000,0.50594,0.02076,0.01510,0.00316,0.00113,0.95985
10.98000,0.50594,0.04004,0.01523,0.00215,0.00194,0.94065
11.04000,0.50594,0.02714,0.02186,0.00356,0.00162,0.94582
11.10000,0.50594,0.01864,0.01362,0.00123,0.00156,0.96494
11.16000,0.50594,0.03129,0.04489,0.00115,0.00255,0.92012
11.22000,0.50594,0.01937,0.02490,0.00093,0.00187,0.95293
11.28000,0.50594,0.02988,0.07087,0.00172,0.00412,0.89341
11.34000,0.50594,0.01666,0.02392,0.00125,0.00286,0.95532
11.40000,0.50594,0.01597,0.04000,0.00118,0.00357,0.93928
11.46000,0.50594,0.02037,0.02876,0.00145,0.00573,0.94369
11.52000,0.50594,0.02833,0.04906,0.00146,0.00864,0.91251
11.58000,0.50594,0.02629,0.02078,0.00148,0.00832,0.94314
11.64000,0.50594,0.02613,0.01607,0.00080,0.00560,0.95139
11.70000,0.50594,0.06281,0.03480,0.00065,0.00807,0.89367
11.76000,0.50594,0.06993,0.02304,0.00033,0.00797,0.89873
11.82000,0.50594,0.12676,0.04366,0.00044,0.01283,0.81631
11.88000,0.50594,0.09431,0.01982,0.00029,0.00685,0.87873
11.94000,0.50594,0.15598,0.04435,0.00041,0.00938,0.78989
12.00000,0.50594,0.08169,0.02480,0.00055,0.00516,0.88781
12.06000,0.50594,0.13503,0.05417,0.00062,0.01060,0.79958
12.12000,0.50594,0.07941,0.02930,0.00086,0.00832,0.88211
12.18000,0.50594,0.05181,0.01596,0.00081,0.00844,0.92298
12.24000,0.50594,0.03145,0.01370,0.00061,0.00384,0.95040
12.30000,0.50594,0.03981,0.01955,0.00123,0.00914,0.93028
12.36000,0.50594,0.03191,0.01179,0.00050,0.00371,0.95208
12.42000,0.50594,0.07660,0.03888,0.00086,0.01255,0.87112
12.48000,0.50594,0.06561,0.02389,0.00050,0.00554,0.90445
12.54000,0.50594,0.12826,0.05342,0.00107,0.01589,0.80135
12.60000,0.50594,0.17494,0.04455,0.00097,0.01483,0.76472
12.66000,0.50594,0.12061,0.07422,0.00113,0.00892,0.79512
12.72000,0.50594,0.15283,0.05509,0.00077,0.01290,0.77841
12.78000,0.50594,0.08073,0.14078,0.00277,0.00965,0.76608
12.84000,0.50594,0.07811,0.05978,0.00159,0.01160,0.84893
12.90000,0.50594,0.02932,0.03592,0.00180,0.00409,0.92888
12.96000,0.50594,0.03463,0.03658,0.00137,0.00468,0.92274
13.02000,0.50594,0.02823,0.05945,0.00496,0.00429,0.90308
13.08000,0.50594,0.01447,0.01779,0.00259,0.00363,0.96152
13.14000,0.50594,0.01582,0.01640,0.00214,0.00160,0.96405
13.20000,0.50594,0.01745,0.01542,0.00068,0.00094,0.96551
13.26000,0.50594,0.02736,0.02623,0.00112,0.00180,0.94348
