Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
7.26000,0.50594,0.65041,0.14479,0.02016,0.04211,0.14252
7.32000,0.50594,0.81571,0.08505,0.00734,0.05571,0.03619
7.38000,0.50594,0.77896,0.10879,0.01051,0.06604,0.03569
7.44000,0.50594,0.82999,0.08637,0.00853,0.05171,0.02341
7.50000,0.50594,0.73002,0.12252,0.01674,0.09269,0.03803
7.56000,0.50594,0.83544,0.05613,0.01013,0.07295,0.02536
7.62000,0.50594,0.68577,0.12491,0.03270,0.10749,0.04913
7.68000,0.50594,0.40054,0.11282,0.10102,0.18564,0.19997
7.74000,0.50594,0.38705,0.20965,0.09462,0.13868,0.17000
7.80000,0.50594,0.38142,0.15634,0.14323,0.09694,0.22207
7.86000,0.50594,0.47118,0.21370,0.11955,0.08836,0.10721
7.92000,0.50594,0.19912,0.36845,0.18409,0.08416,0.16418
7.98000,0.50594,0.19787,0.57354,0.07506,0.08567,0.06787
8.04000,0.50594,0.12433,0.53571,0.14602,0.05972,0.13422
8.10000,0.50594,0.13394,0.69413,0.08790,0.03309,0.05093
8.16000,0.50594,0.03919,0.76972,0.10052,0.02764,0.06292
8.22000,0.50594,0.02795,0.75629,0.13101,0.03524,0.04951
8.28000,0.50594,0.01368,0.83367,0.10072,0.02529,0.02663
8.34000,0.50594,0.02101,0.81324,0.10457,0.02517,0.03601
8.40000,0.50594,0.02850,0.78994,0.11594,0.03303,0.03259
8.46000,0.50594,0.01339,0.87423,0.07702,0.02058,0.01478
8.52000,0.50594,0.01460,0.83635,0.10828,0.03075,0.01002
8.58000,0.50594,0.01660,0.85480,0.08437,0.03286,0.01137
8.64000,0.50594,0.01269,0.87728,0.07405,0.02963,0.00635
8.70000,0.50594,0.00950,0.91030,0.05059,0.01830,0.01131
8.76000,0.50594,0.01359,0.88985,0.06201,0.02579,0.00875
8.82000,0.50594,0.01078,0.94404,0.02144,0.01613,0.00760
8.88000,0.50594,0.01944,0.83601,0.09683,0.02841,0.01931
8.94000,0.50594,0.01424,0.88760,0.06140,0.02408,0.01268
9.00000,0.50594,0.01753,0.86412,0.07976,0.02262,0.01597
9.06000,0.50594,0.00890,0.91446,0.04565,0.01787,0.01312
9.12000,0.50594,0.01366,0.87665,0.06759,0.01983,0.02227
9.18000,0.50594,0.01922,0.80584,0.09793,0.03214,0.04488
9.24000,0.50594,0.01675,0.79356,0.11488,0.03081,0.04400
9.30000,0.50594,0.01616,0.84461,0.07225,0.02240,0.04459
9.36000,0.50594,0.01876,0.81194,0.08231,0.02906,0.05794
9.42000,0.50594,0.02962,0.73555,0.09660,0.03237,0.10585
9.48000,0.50594,0.02532,0.77329,0.10187,0.02467,0.07484
9.54000,0.50594,0.02643,0.78310,0.07727,0.02182,0.09139
9.60000,0.50594,0.01974,0.86863,0.06591,0.01495,0.03077
9.66000,0.50594,0.01447,0.88818,0.03857,0.01243,0.04636
9.72000,0.50594,0.00613,0.96592,0.01538,0.00384,0.00873
9.78000,0.50594,0.00653,0.94143,0.02184,0.00537,0.02483
9.84000,0.50594,0.00453,0.97200,0.01263,0.00277,0.00807
9.90000,0.50594,0.00495,0.96804,0.01248,0.00368,0.01085
9.96000,0.50594,0.00180,0.99047,0.00281,0.00137,0.00356
10.02000,0.50594,0.00203,0.98866,0.00326,0.00152,0.00452
10.08000,0.50594,0.00145,0.99226,0.00172,0.00102,0.00355
10.14000,0.50594,0.00228,0.98822,0.00307,0.00219,0.00424
10.20000,0.50594,0.00165,0.99120,0.00258,0.00141,0.00317
10.26000,0.50594,0.00153,0.99207,0.00220,0.00167,0.00253
10.32000,0.50594,0.00151,0.99175,0.00196,0.00161,0.00318
10.38000,0.50594,0.00121,0.99415,0.00128,0.00103,0.00233
10.44000,0.50594,0.00204,0.98970,0.00299,0.00205,0.00322
10.50000,0.50594,0.00230,0.98662,0.00433,0.00212,0.00463
10.56000,0.50594,0.00364,0.97892,0.00752,0.00378,0.00614
10.62000,0.50594,0.00282,0.98524,0.00531,0.00271,0.00392
10.68000,0.50594,0.00367,0.98129,0.00691,0.00297,0.00517
10.74000,0.50594,0.00431,0.97792,0.00762,0.00340,0.00676
10.80000,0.50594,0.00644,0.96396,0.01608,0.00487,0.00865
10.86000,0.50594,0.00573,0.96998,0.01060,0.00403,0.00967
10.92000,0.50594,0.00653,0.96318,0.01471,0.00451,0.01107
10.98000,0.50594,0.00503,0.96890,0.00935,0.00387,0.01285
11.04000,0.50594,0.00554,0.96899,0.01066,0.00366,0.01115
11.10000,0.50594,0.00502,0.97234,0.00603,0.00331,0.01330
11.16000,0.50594,0.00492,0.97544,0.00679,0.00303,0.00981
11.22000,0.50594,0.00410,0.97371,0.00809,0.00375,0.01035
11.28000,0.50594,0.00485,0.96872,0.01142,0.00403,0.01098
11.34000,0.50594,0.00703,0.95564,0.01926,0.00613,0.01193
11.40000,0.50594,0.00757,0.95534,0.01991,0.00764,0.00955
11.46000,0.50594,0.00693,0.94817,0.02577,0.00909,0.01004
11.52000,0.50594,0.01260,0.91793,0.04329,0.01328,0.01290
11.58000,0.50594,0.01963,0.84943,0.08530,0.02615,0.01949
11.64000,0.50594,0.01956,0.83536,0.10498,0.02679,0.01331
11.70000,0.50594,0.01265,0.86024,0.09120,0.02143,0.01448
11.76000,0.50594,0.01011,0.89470,0.07591,0.01563,0.00364
11.82000,0.50594,0.01117,0.89869,0.06208,0.02142,0.00664
11.88000,0.50594,0.01510,0.83234,0.12248,0.02288,0.00720
11.94000,0.50594,0.01552,0.80764,0.14225,0.02733,0.00726
12.00000,0.50594,0.01697,0.78452,0.16278,0.02785,0.00787
12.06000,0.50594,0.01554,0.79394,0.15174,0.02735,0.01143
12.12000,0.50594,0.01149,0.88063,0.07674,0.01678,0.01436
12.18000,0.50594,0.01875,0.78067,0.16591,0.02180,0.01288
12.24000,0.50594,0.01457,0.87072,0.08760,0.01686,0.01025
12.30000,0.50594,0.01303,0.87468,0.09184,0.01429,0.00616
12.36000,0.50594,0.01607,0.86346,0.09057,0.01823,0.01166
12.42000,0.50594,0.01436,0.86639,0.09462,0.01951,0.00513
12.48000,0.50594,0.01245,0.89424,0.06458,0.01704,0.01168
12.54000,0.50594,0.01123,0.89230,0.07483,0.01538,0.00626
12.60000,0.50594,0.00806,0.91463,0.05304,0.01379,0.01048
12.66000,0.50594,0.01508,0.87756,0.06906,0.02005,0.01825
12.72000,0.50594,0.01284,0.86667,0.07338,0.01840,0.02870
12.78000,0.50594,0.01659,0.84903,0.08030,0.01909,0.03499
12.84000,0.50594,0.02231,0.84778,0.06677,0.01669,0.04646
12.90000,0.50594,0.02551,0.79579,0.09570,0.02425,0.05875
12.96000,0.50594,0.01999,0.87485,0.05192,0.01558,0.03765
13.02000,0.50594,0.01460,0.92315,0.03051,0.01168,0.02005
13.08000,0.50594,0.00596,0.96972,0.00893,0.00363,0.01175
13.14000,0.50594,0.00764,0.95356,0.01493,0.00760,0.01627
13.20000,0.50594,0.00613,0.96927,0.01534,0.00483,0.00443
13.26000,0.50594,0.00265,0.98611,0.00481,0.00283,0.00361
13.32000,0.50594,0.00153,0.99320,0.00267,0.00149,0.00110
13.38000,0.50594,0.00091,0.99648,0.00085,0.00092,0.00085
13.44000,0.50594,0.00093,0.99622,0.00128,0.00098,0.00059
13.50000,0.50594,0.00097,0.99641,0.00089,0.00111,0.00062
13.56000,0.50594,0.00116,0.99575,0.00125,0.00119,0.00064
13.62000,0.50594,0.00119,0.99505,0.00180,0.00142,0.00054
13.68000,0.50594,0.00123,0.99378,0.00281,0.00128,0.00091
13.74000,0.50594,0.00135,0.99452,0.00157,0.00124,0.00132
13.80000,0.50594,0.00202,0.99134,0.00296,0.00173,0.00195
13.86000,0.50594,0.00276,0.98513,0.00662,0.00240,0.00309
13.92000,0.50594,0.00615,0.95896,0.02318,0.00532,0.00640
13.98000,0.50594,0.00586,0.95434,0.02616,0.00585,0.00779
14.04000,0.50594,0.00394,0.97414,0.01437,0.00369,0.00385
14.10000,0.50594,0.00303,0.97951,0.00894,0.00297,0.00555
14.16000,0.50594,0.00288,0.98379,0.00707,0.00279,0.00346
