Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
1.74000,0.50594,0.02327,0.00344,0.82872,0.14433,0.00024
1.80000,0.50594,0.02088,0.00485,0.85331,0.12073,0.00024
1.86000,0.50594,0.02968,0.00549,0.76166,0.20288,0.00029
1.92000,0.50594,0.02492,0.00570,0.85049,0.11858,0.00030
1.98000,0.50594,0.03344,0.00698,0.69375,0.26550,0.00033
2.04000,0.50594,0.02660,0.01126,0.75563,0.20602,0.00050
2.10000,0.50594,0.03226,0.00757,0.71660,0.24318,0.00039
2.16000,0.50594,0.03186,0.00845,0.68382,0.27530,0.00057
2.22000,0.50594,0.03029,0.00629,0.56939,0.39358,0.00045
2.28000,0.50594,0.02449,0.00684,0.71557,0.25272,0.00038
2.34000,0.50594,0.02914,0.00576,0.64012,0.32454,0.00043
2.40000,0.50594,0.02183,0.00419,0.71480,0.25869,0.00049
2.46000,0.50594,0.02587,0.00280,0.53584,0.43485,0.00064
2.52000,0.50594,0.01760,0.00274,0.73738,0.24182,0.00046
2.58000,0.50594,0.02592,0.00256,0.48232,0.48829,0.00090
2.64000,0.50594,0.02214,0.00265,0.73640,0.23807,0.00074
2.70000,0.50594,0.02271,0.00247,0.66544,0.30868,0.00070
2.76000,0.50594,0.01772,0.00276,0.71119,0.26757,0.00076
2.82000,0.50594,0.01731,0.00282,0.77580,0.20341,0.00065
2.88000,0.50594,0.01308,0.00348,0.82296,0.15986,0.00062
2.94000,0.50594,0.01685,0.00598,0.83509,0.14126,0.00083
3.00000,0.50594,0.01661,0.00783,0.77132,0.20376,0.00048
3.06000,0.50594,0.01994,0.00471,0.72034,0.25443,0.00059
3.12000,0.50594,0.01689,0.00307,0.58552,0.39426,0.00027
3.18000,0.50594,0.02032,0.00280,0.68239,0.29418,0.00031
3.24000,0.50594,0.02028,0.00216,0.64189,0.33548,0.00019
3.30000,0.50594,0.01470,0.00173,0.63250,0.35084,0.00023
3.36000,0.50594,0.01862,0.00207,0.50166,0.47740,0.00025
3.42000,0.50594,0.01633,0.00215,0.70776,0.27352,0.00024
3.48000,0.50594,0.01483,0.00255,0.77830,0.20408,0.00023
3.54000,0.50594,0.01128,0.00221,0.80949,0.17683,0.00019
3.60000,0.50594,0.01163,0.00298,0.85383,0.13124,0.00031
3.66000,0.50594,0.01112,0.00301,0.88080,0.10471,0.00036
3.72000,0.50594,0.01513,0.00459,0.80989,0.16995,0.00044
3.78000,0.50594,0.00856,0.00320,0.85669,0.13121,0.00035
3.84000,0.50594,0.01071,0.00357,0.84233,0.14310,0.00030
3.90000,0.50594,0.00711,0.00345,0.88543,0.10378,0.00024
3.96000,0.50594,0.01002,0.00310,0.85960,0.12698,0.00030
4.02000,0.50594,0.01198,0.00474,0.82754,0.15529,0.00046
4.08000,0.50594,0.01305,0.00376,0.68022,0.30253,0.00044
4.14000,0.50594,0.01085,0.00392,0.75182,0.23288,0.00053
4.20000,0.50594,0.00846,0.00256,0.80955,0.17910,0.00033
4.26000,0.50594,0.01097,0.00308,0.73792,0.24770,0.00033
4.32000,0.50594,0.00859,0.00207,0.74933,0.23980,0.00021
4.38000,0.50594,0.01016,0.00182,0.64382,0.34403,0.00017
4.44000,0.50594,0.01012,0.00199,0.63280,0.35490,0.00020
4.50000,0.50594,0.00798,0.00166,0.81791,0.17231,0.00014
4.56000,0.50594,0.01036,0.00197,0.71738,0.27010,0.00019
4.62000,0.50594,0.00719,0.00123,0.81479,0.17669,0.00010
4.68000,0.50594,0.01068,0.00250,0.63044,0.35611,0.00026
4.74000,0.50594,0.00852,0.00334,0.80783,0.18013,0.00017
4.80000,0.50594,0.01102,0.00358,0.78556,0.19942,0.00043
4.86000,0.50594,0.00961,0.00492,0.88487,0.10029,0.00032
4.92000,0.50594,0.01097,0.00601,0.81916,0.16315,0.00071
4.98000,0.50594,0.01585,0.01138,0.82401,0.14780,0.00097
5.04000,0.50594,0.01711,0.01405,0.77649,0.19008,0.00226
5.10000,0.50594,0.01756,0.01658,0.83291,0.13006,0.00289
5.16000,0.50594,0.01664,0.01522,0.82794,0.13802,0.00218
5.22000,0.50594,0.01699,0.01453,0.81850,0.14678,0.00319
5.28000,0.50594,0.01628,0.01114,0.75222,0.21759,0.00277
5.34000,0.50594,0.01587,0.01220,0.77784,0.19114,0.00296
5.40000,0.50594,0.01549,0.00594,0.75416,0.22264,0.00178
5.46000,0.50594,0.01546,0.00756,0.77334,0.20198,0.00166
5.52000,0.50594,0.02032,0.00570,0.71386,0.25818,0.00195
5.58000,0.50594,0.01884,0.00793,0.74704,0.22481,0.00138
5.64000,0.50594,0.02176,0.00828,0.80599,0.16236,0.00161
5.70000,0.50594,0.02459,0.00931,0.70713,0.25754,0.00143
5.76000,0.50594,0.02198,0.00656,0.83122,0.13826,0.00197
5.82000,0.50594,0.02408,0.00792,0.79675,0.17018,0.00107
5.88000,0.50594,0.02138,0.00567,0.84732,0.12458,0.00104
5.94000,0.50594,0.02172,0.00566,0.77574,0.19600,0.00087
6.00000,0.50594,0.02193,0.00563,0.80075,0.17053,0.00115
6.06000,0.50594,0.01424,0.00567,0.82886,0.15058,0.00065
6.12000,0.50594,0.01369,0.00381,0.86957,0.11220,0.00073
6.18000,0.50594,0.01170,0.00551,0.85859,0.12365,0.00054
6.24000,0.50594,0.01601,0.00446,0.87718,0.10164,0.00071
6.30000,0.50594,0.01264,0.00838,0.88937,0.08876,0.00085
6.36000,0.50594,0.01760,0.00502,0.88227,0.09425,0.00086
6.42000,0.50594,0.02109,0.00878,0.84095,0.12791,0.00126
6.48000,0.50594,0.07644,0.01023,0.75738,0.15455,0.00139
6.54000,0.50594,0.13642,0.01493,0.66374,0.18124,0.00367
6.60000,0.50594,0.34440,0.01863,0.41477,0.21971,0.00250
6.66000,0.50594,0.42201,0.01916,0.33348,0.22167,0.00368
6.72000,0.50594,0.70459,0.01181,0.12405,0.15834,0.00121
6.78000,0.50594,0.78128,0.01275,0.05782,0.14721,0.00094
6.84000,0.50594,0.87837,0.02201,0.02802,0.07037,0.00123
6.90000,0.50594,0.83539,0.04134,0.04457,0.07661,0.00210
6.96000,0.50594,0.79278,0.05899,0.05867,0.08304,0.00652
7.02000,0.50594,0.80535,0.09063,0.04314,0.04792,0.01297
7.08000,0.50594,0.73664,0.08408,0.07424,0.08031,0.02473
7.14000,0.50594,0.70625,0.11559,0.05482,0.08611,0.03723
7.20000,0.50594,0.63681,0.09500,0.07988,0.10021,0.08809
7.26000,0.50594,0.57887,0.14335,0.08468,0.08636,0.10675
7.32000,0.50594,0.61262,0.07330,0.08625,0.14087,0.08695
7.38000,0.50594,0.51326,0.10010,0.09769,0.16825,0.12070
7.44000,0.50594,0.52479,0.05977,0.13584,0.17473,0.10488
7.50000,0.50594,0.53301,0.10364,0.12220,0.17246,0.06869
7.56000,0.50594,0.46981,0.10770,0.14583,0.14810,0.12856
7.62000,0.50594,0.55509,0.06766,0.13166,0.14179,0.10381
7.68000,0.50594,0.47483,0.09729,0.13366,0.14538,0.14883
7.74000,0.50594,0.63487,0.06558,0.09600,0.15555,0.04800
7.80000,0.50594,0.51148,0.07919,0.12868,0.16948,0.11118
7.86000,0.50594,0.68975,0.04420,0.10553,0.11268,0.04784
7.92000,0.50594,0.61503,0.08146,0.09236,0.14970,0.06146
7.98000,0.50594,0.74831,0.03636,0.06060,0.11489,0.03984
8.04000,0.50594,0.80451,0.03503,0.04558,0.08402,0.03086
8.10000,0.50594,0.69642,0.06708,0.04774,0.15107,0.03770
8.16000,0.50594,0.83104,0.03645,0.03268,0.07974,0.02009
8.22000,0.50594,0.76224,0.03379,0.04705,0.14014,0.01678
8.28000,0.50594,0.67003,0.03233,0.08272,0.19979,0.01513
8.34000,0.50594,0.39531,0.01918,0.16021,0.41626,0.00905
8.40000,0.50594,0.35176,0.00876,0.17751,0.45827,0.00370
8.46000,0.50594,0.14651,0.01291,0.29212,0.54432,0.00415
8.52000,0.50594,0.07030,0.00857,0.30957,0.60953,0.00202
8.58000,0.50594,0.01945,0.00213,0.34431,0.63370,0.00041
8.64000,0.50594,0.01269,0.00255,0.31924,0.66509,0.00044
8.70000,0.50594,0.00890,0.00180,0.40880,0.58010,0.00040
8.76000,0.50594,0.01331,0.00317,0.32244,0.66049,0.00059
8.82000,0.50594,0.01002,0.00224,0.41529,0.57204,0.00041
8.88000,0.50594,0.01031,0.00292,0.49877,0.48762,0.00038
8.94000,0.50594,0.00807,0.00189,0.42421,0.56558,0.00025
9.00000,0.50594,0.01053,0.00322,0.57151,0.41438,0.00036
9.06000,0.50594,0.01432,0.00468,0.61773,0.36293,0.00034
9.12000,0.50594,0.01785,0.00867,0.70667,0.26621,0.00060
9.18000,0.50594,0.02580,0.00917,0.64800,0.31623,0.00080
9.24000,0.50594,0.02912,0.00780,0.62335,0.33874,0.00100
9.30000,0.50594,0.02443,0.00889,0.51832,0.44753,0.00083
9.36000,0.50594,0.02842,0.00973,0.63736,0.32347,0.00103
9.42000,0.50594,0.02142,0.00568,0.72892,0.24328,0.00070
9.48000,0.50594,0.01543,0.00319,0.54915,0.43175,0.00049
9.54000,0.50594,0.00868,0.00214,0.52818,0.46078,0.00021
9.60000,0.50594,0.00895,0.00221,0.49891,0.48972,0.00021
9.66000,0.50594,0.00733,0.00158,0.61724,0.37371,0.00014
9.72000,0.50594,0.00813,0.00221,0.69307,0.29638,0.00020
9.78000,0.50594,0.00744,0.00226,0.71903,0.27111,0.00016
9.84000,0.50594,0.00820,0.00153,0.80115,0.18896,0.00016
9.90000,0.50594,0.00922,0.00391,0.77380,0.21276,0.00031
9.96000,0.50594,0.00816,0.00270,0.76027,0.22860,0.00027
10.02000,0.50594,0.01059,0.00301,0.83685,0.14915,0.00040
10.08000,0.50594,0.00995,0.00429,0.80124,0.18391,0.00062
10.14000,0.50594,0.01130,0.00561,0.84089,0.14122,0.00098
10.20000,0.50594,0.01067,0.00802,0.83395,0.14648,0.00088
10.26000,0.50594,0.01767,0.00762,0.80160,0.17038,0.00274
10.32000,0.50594,0.01480,0.00973,0.83356,0.13989,0.00202
10.38000,0.50594,0.01246,0.00907,0.86608,0.10981,0.00259
10.44000,0.50594,0.01436,0.00786,0.87305,0.10274,0.00199
10.50000,0.50594,0.01466,0.00618,0.89863,0.07895,0.00158
10.56000,0.50594,0.01877,0.00593,0.84328,0.13027,0.00174
10.62000,0.50594,0.01410,0.00574,0.90547,0.07359,0.00110
10.68000,0.50594,0.01933,0.00627,0.85431,0.11849,0.00160
10.74000,0.50594,0.02107,0.00746,0.90784,0.06212,0.00151
10.80000,0.50594,0.01885,0.00637,0.90358,0.06989,0.00131
10.86000,0.50594,0.01918,0.00630,0.91509,0.05830,0.00114
10.92000,0.50594,0.01670,0.00657,0.90434,0.07119,0.00120
10.98000,0.50594,0.01843,0.00553,0.92303,0.05212,0.00089
11.04000,0.50594,0.01805,0.00602,0.91288,0.06213,0.00092
11.10000,0.50594,0.01605,0.00636,0.92775,0.04924,0.00060
11.16000,0.50594,0.01444,0.00636,0.90883,0.06956,0.00081
11.22000,0.50594,0.01351,0.00448,0.92829,0.05326,0.00046
11.28000,0.50594,0.01616,0.00470,0.90437,0.07391,0.00087
11.34000,0.50594,0.01576,0.00342,0.92504,0.05544,0.00034
11.40000,0.50594,0.01481,0.00355,0.91023,0.07084,0.00058
11.46000,0.50594,0.01395,0.00245,0.91427,0.06889,0.00044
11.52000,0.50594,0.01266,0.00229,0.91011,0.07456,0.00039
11.58000,0.50594,0.01862,0.00209,0.87077,0.10798,0.00054
11.64000,0.50594,0.01356,0.00245,0.87019,0.11354,0.00027
11.70000,0.50594,0.01894,0.00185,0.77443,0.20447,0.00032
11.76000,0.50594,0.01574,0.00141,0.80324,0.17944,0.00017
11.82000,0.50594,0.01387,0.00178,0.70224,0.28189,0.00022
11.88000,0.50594,0.01271,0.00122,0.75926,0.22665,0.00016
11.94000,0.50594,0.01141,0.00158,0.68953,0.29733,0.00015
12.00000,0.50594,0.01334,0.00120,0.52264,0.46263,0.00019
12.06000,0.50594,0.00860,0.00165,0.69225,0.29732,0.00017
12.12000,0.50594,0.00633,0.00123,0.80584,0.18648,0.00013
12.18000,0.50594,0.00940,0.00169,0.78308,0.20566,0.00017
12.24000,0.50594,0.00645,0.00127,0.81540,0.17675,0.00012
12.30000,0.50594,0.00792,0.00156,0.79137,0.19902,0.00013
12.36000,0.50594,0.00709,0.00163,0.77430,0.21686,0.00012
12.42000,0.50594,0.00635,0.00159,0.79315,0.19878,0.00012
12.48000,0.50594,0.00695,0.00165,0.77884,0.21236,0.00020
12.54000,0.50594,0.00737,0.00115,0.76062,0.23072,0.00013
12.60000,0.50594,0.00709,0.00142,0.72720,0.26411,0.00018
12.66000,0.50594,0.00780,0.00148,0.72559,0.26498,0.00015
12.72000,0.50594,0.00869,0.00207,0.63785,0.35115,0.00025
12.78000,0.50594,0.00831,0.00194,0.64833,0.34120,0.00022
12.84000,0.50594,0.00987,0.00163,0.58092,0.40730,0.00028
12.90000,0.50594,0.00835,0.00180,0.58726,0.40234,0.00024
12.96000,0.50594,0.00813,0.00171,0.59205,0.39785,0.00027
13.02000,0.50594,0.00863,0.00149,0.60193,0.38774,0.00021
13.08000,0.50594,0.00816,0.00111,0.61831,0.37229,0.00012
13.14000,0.50594,0.00886,0.00168,0.63725,0.35199,0.00023
13.20000,0.50594,0.00803,0.00238,0.76027,0.22911,0.00021
13.26000,0.50594,0.01110,0.00247,0.77697,0.20913,0.00033
13.32000,0.50594,0.01322,0.00338,0.79254,0.19054,0.00032
13.38000,0.50594,0.01269,0.00231,0.74460,0.24002,0.00038
13.44000,0.50594,0.01231,0.00461,0.80821,0.17445,0.00042
13.50000,0.50594,0.01900,0.00434,0.71327,0.26283,0.00056
13.56000,0.50594,0.01464,0.00560,0.85425,0.12504,0.00048
13.62000,0.50594,0.01412,0.00511,0.77684,0.20340,0.00053
13.68000,0.50594,0.01393,0.00628,0.85006,0.12899,0.00074
13.74000,0.50594,0.01275,0.00628,0.84664,0.13389,0.00044
13.80000,0.50594,0.01089,0.00594,0.91982,0.06288,0.00047
13.86000,0.50594,0.01364,0.00596,0.90173,0.07825,0.00042
13.92000,0.50594,0.01049,0.00521,0.92514,0.05898,0.00018
13.98000,0.50594,0.01257,0.00502,0.89167,0.09041,0.00032
14.04000,0.50594,0.00940,0.00487,0.92307,0.06246,0.00020
14.10000,0.50594,0.01430,0.00669,0.89726,0.08139,0.00036
14.16000,0.50594,0.00818,0.00407,0.93372,0.05387,0.00017
14.22000,0.50594,0.01246,0.00413,0.90605,0.07712,0.00024
14.28000,0.50594,0.01227,0.00490,0.90712,0.07535,0.00036
14.34000,0.50594,0.01233,0.00607,0.92836,0.05297,0.00027
14.40000,0.50594,0.01093,0.00410,0.91989,0.06476,0.00031
14.46000,0.50594,0.01301,0.00506,0.91888,0.06271,0.00034
14.52000,0.50594,0.01568,0.00391,0.89857,0.08147,0.00037
14.58000,0.50594,0.01322,0.00546,0.91322,0.06778,0.00031
14.64000,0.50594,0.01707,0.00470,0.89552,0.08225,0.00048
14.70000,0.50594,0.01470,0.00360,0.90121,0.08013,0.00035
14.76000,0.50594,0.01628,0.00308,0.89477,0.08548,0.00040
14.82000,0.50594,0.01651,0.00414,0.86404,0.11481,0.00050
14.88000,0.50594,0.01633,0.00361,0.88862,0.09086,0.00058
14.94000,0.50594,0.01759,0.00339,0.85370,0.12498,0.00034
15.00000,0.50594,0.03623,0.00414,0.84780,0.11131,0.00052
15.06000,0.50594,0.09395,0.00547,0.71691,0.18313,0.00054
15.12000,0.50594,0.20281,0.00802,0.68245,0.10612,0.00060
15.18000,0.50594,0.45976,0.00864,0.31055,0.22051,0.00054
15.24000,0.50594,0.67738,0.00382,0.21401,0.10434,0.00045
15.30000,0.50594,0.82297,0.00295,0.05907,0.11477,0.00023
15.36000,0.50594,0.80220,0.00473,0.06852,0.12338,0.00117
15.42000,0.50594,0.77909,0.01292,0.06326,0.14378,0.00095
15.48000,0.50594,0.77109,0.01510,0.07594,0.13433,0.00355
15.54000,0.50594,0.79376,0.01649,0.03455,0.15296,0.00224
15.60000,0.50594,0.67964,0.04314,0.10486,0.15806,0.01430
15.66000,0.50594,0.75470,0.03385,0.03952,0.16142,0.01051
15.72000,0.50594,0.70676,0.07676,0.05764,0.11992,0.03893
15.78000,0.50594,0.83641,0.03703,0.03456,0.06827,0.02372
15.84000,0.50594,0.84430,0.06271,0.02131,0.04183,0.02985
15.90000,0.50594,0.91654,0.01902,0.01445,0.03283,0.01716
15.96000,0.50594,0.84695,0.07247,0.01688,0.02524,0.03846
16.02000,0.50594,0.83576,0.04916,0.02793,0.02511,0.06204
16.08000,0.50594,0.82833,0.08390,0.01908,0.03111,0.03758
