Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.20000,1.01194,0.14567,0.85433
7.32000,1.01194,0.13346,0.86654
7.44000,1.01194,0.32675,0.67325
7.56000,1.01194,0.26525,0.73475
7.68000,1.01194,0.24845,0.75155
7.80000,1.01194,0.14436,0.85564
7.92000,1.01194,0.38777,0.61223
8.04000,1.01194,0.11404,0.88596
8.16000,1.01194,0.14915,0.85085
8.28000,1.01194,0.12024,0.87976
8.40000,1.01194,0.06658,0.93342
8.52000,1.01194,0.08693,0.91307
8.64000,1.01194,0.07027,0.92973
8.76000,1.01194,0.07463,0.92537
8.88000,1.01194,0.08086,0.91914
9.00000,1.01194,0.12449,0.87551
9.12000,1.01194,0.11437,0.88563
9.24000,1.01194,0.22575,0.77425
9.36000,1.01194,0.12353,0.87647
9.48000,1.01194,0.23186,0.76814
9.60000,1.01194,0.15155,0.84845
9.72000,1.01194,0.15963,0.84037
9.84000,1.01194,0.05130,0.94870
9.96000,1.01194,0.21180,0.78820
10.08000,1.01194,0.12903,0.87097
10.20000,1.01194,0.32840,0.67160
10.32000,1.01194,0.17946,0.82054
10.44000,1.01194,0.33950,0.66050
10.56000,1.01194,0.30465,0.69535
10.68000,1.01194,0.48300,0.51700
10.80000,1.01194,0.53500,0.46500
10.92000,1.01194,0.46454,0.53546
11.04000,1.01194,0.56620,0.43380
11.16000,1.01194,0.51107,0.48893
11.28000,1.01194,0.37168,0.62832
11.40000,1.01194,0.51341,0.48659
11.52000,1.01194,0.22071,0.77929
11.64000,1.01194,0.21648,0.78352
11.76000,1.01194,0.15096,0.84904
11.88000,1.01194,0.13514,0.86486
12.00000,1.01194,0.24725,0.75275
12.12000,1.01194,0.30566,0.69434
12.24000,1.01194,0.17279,0.82721
12.36000,1.01194,0.15687,0.84313
12.48000,1.01194,0.28924,0.71076
12.60000,1.01194,0.24120,0.75880
12.72000,1.01194,0.21411,0.78589
12.84000,1.01194,0.21783,0.78217
12.96000,1.01194,0.16035,0.83965
13.08000,1.01194,0.15231,0.84769
13.20000,1.01194,0.15426,0.84574
13.32000,1.01194,0.15969,0.84031
13.44000,1.01194,0.14875,0.85125
13.56000,1.01194,0.10851,0.89149
13.68000,1.01194,0.22536,0.77464
13.80000,1.01194,0.24559,0.75441
13.92000,1.01194,0.16543,0.83457
14.04000,1.01194,0.27408,0.72592
14.16000,1.01194,0.25730,0.74270
14.28000,1.01194,0.17199,0.82801
14.40000,1.01194,0.27184,0.72816
14.52000,1.01194,0.10072,0.89928
14.64000,1.01194,0.26546,0.73454
14.76000,1.01194,0.11627,0.88373
14.88000,1.01194,0.13144,0.86856
15.00000,1.01194,0.15021,0.84979
15.12000,1.01194,0.31875,0.68125
15.24000,1.01194,0.20237,0.79763
15.36000,1.01194,0.23613,0.76387
15.48000,1.01194,0.30295,0.69705
15.60000,1.01194,0.21992,0.78008
15.72000,1.01194,0.13058,0.86942
15.84000,1.01194,0.14243,0.85757
15.96000,1.01194,0.15104,0.84896
16.08000,1.01194,0.18820,0.81180
16.20000,1.01194,0.10619,0.89381
16.32000,1.01194,0.16951,0.83049
16.44000,1.01194,0.28696,0.71304
16.56000,1.01194,0.10850,0.89150
16.68000,1.01194,0.20359,0.79641
16.80000,1.01194,0.17220,0.82780
16.92000,1.01194,0.18204,0.81796
17.04000,1.01194,0.35694,0.64306
17.16000,1.01194,0.21878,0.78122
17.28000,1.01194,0.46586,0.53414
17.40000,1.01194,0.52839,0.47161
17.52000,1.01194,0.42388,0.57612
17.64000,1.01194,0.49506,0.50494
17.76000,1.01194,0.50775,0.49225
17.88000,1.01194,0.41812,0.58188
18.00000,1.01194,0.34246,0.65754
18.12000,1.01194,0.43927,0.56073
18.24000,1.01194,0.29407,0.70593
18.36000,1.01194,0.46040,0.53960
18.48000,1.01194,0.24539,0.75461
18.60000,1.01194,0.78864,0.21136
18.72000,1.01194,0.66168,0.33832
18.84000,1.01194,0.77384,0.22616
18.96000,1.01194,0.71335,0.28665
19.08000,1.01194,0.78529,0.21471
19.20000,1.01194,0.72463,0.27537
19.32000,1.01194,0.62567,0.37433
19.44000,1.01194,0.49727,0.50273
19.56000,1.01194,0.36529,0.63471
19.68000,1.01194,0.50466,0.49534
19.80000,1.01194,0.44805,0.55195
19.92000,1.01194,0.73597,0.26403
20.04000,1.01194,0.67868,0.32132
20.16000,1.01194,0.80535,0.19465
20.28000,1.01194,0.74026,0.25974
20.40000,1.01194,0.85551,0.14449
20.52000,1.01194,0.70685,0.29315
20.64000,1.01194,0.51063,0.48937
20.76000,1.01194,0.34129,0.65871
20.88000,1.01194,0.54459,0.45541
21.00000,1.01194,0.53551,0.46449
21.12000,1.01194,0.59445,0.40555
21.24000,1.01194,0.61621,0.38379
21.36000,1.01194,0.62038,0.37962
21.48000,1.01194,0.71636,0.28364
21.60000,1.01194,0.67764,0.32236
21.72000,1.01194,0.57669,0.42331
21.84000,1.01194,0.56377,0.43623
21.96000,1.01194,0.63171,0.36829
22.08000,1.01194,0.74026,0.25974
22.20000,1.01194,0.38485,0.61515
22.32000,1.01194,0.43522,0.56478
22.44000,1.01194,0.44247,0.55753
22.56000,1.01194,0.57199,0.42801
22.68000,1.01194,0.78853,0.21147
22.80000,1.01194,0.49326,0.50674
22.92000,1.01194,0.66651,0.33349
23.04000,1.01194,0.78289,0.21711
23.16000,1.01194,0.49776,0.50224
23.28000,1.01194,0.49298,0.50702
23.40000,1.01194,0.25372,0.74628
23.52000,1.01194,0.20592,0.79408
23.64000,1.01194,0.33664,0.66336
23.76000,1.01194,0.45487,0.54513
23.88000,1.01194,0.28383,0.71617
24.00000,1.01194,0.29400,0.70600
24.12000,1.01194,0.24921,0.75079
24.24000,1.01194,0.27214,0.72786
24.36000,1.01194,0.14268,0.85732
24.48000,1.01194,0.19650,0.80350
24.60000,1.01194,0.11317,0.88683
24.72000,1.01194,0.29137,0.70863
24.84000,1.01194,0.16027,0.83973
24.96000,1.01194,0.26686,0.73314
25.08000,1.01194,0.34310,0.65690
25.20000,1.01194,0.17389,0.82611
25.32000,1.01194,0.32417,0.67583
25.44000,1.01194,0.16160,0.83840
25.56000,1.01194,0.18412,0.81588
25.68000,1.01194,0.26171,0.73829
25.80000,1.01194,0.24917,0.75083
25.92000,1.01194,0.19275,0.80725
26.04000,1.01194,0.16293,0.83707
26.16000,1.01194,0.19367,0.80633
26.28000,1.01194,0.16853,0.83147
26.40000,1.01194,0.15866,0.84134
26.52000,1.01194,0.05947,0.94053
26.64000,1.01194,0.16968,0.83032
26.76000,1.01194,0.08813,0.91187
26.88000,1.01194,0.19709,0.80291
27.00000,1.01194,0.16508,0.83492
27.12000,1.01194,0.07520,0.92480
27.24000,1.01194,0.06950,0.93050
27.36000,1.01194,0.10298,0.89702
27.48000,1.01194,0.06581,0.93419
27.60000,1.01194,0.03319,0.96681
27.72000,1.01194,0.09481,0.90519
27.84000,1.01194,0.04234,0.95766
27.96000,1.01194,0.04887,0.95113
28.08000,1.01194,0.13643,0.86357
28.20000,1.01194,0.06108,0.93892
28.32000,1.01194,0.11448,0.88552
28.44000,1.01194,0.23232,0.76768
28.56000,1.01194,0.15981,0.84019
28.68000,1.01194,0.22293,0.77707
28.80000,1.01194,0.31255,0.68745
28.92000,1.01194,0.29551,0.70449
29.04000,1.01194,0.29914,0.70086
29.16000,1.01194,0.29889,0.70111
29.28000,1.01194,0.37488,0.62512
29.40000,1.01194,0.13603,0.86397
29.52000,1.01194,0.25633,0.74367
29.64000,1.01194,0.12907,0.87093
29.76000,1.01194,0.13600,0.86400
29.88000,1.01194,0.12357,0.87643
30.00000,1.01194,0.06020,0.93980
30.12000,1.01194,0.23669,0.76331
30.24000,1.01194,0.13737,0.86263
30.36000,1.01194,0.15277,0.84723
30.48000,1.01194,0.30120,0.69880
30.60000,1.01194,0.34474,0.65526
30.72000,1.01194,0.58528,0.41472
30.84000,1.01194,0.53266,0.46734
30.96000,1.01194,0.75440,0.24560
31.08000,1.01194,0.73605,0.26395
31.20000,1.01194,0.73512,0.26488
31.32000,1.01194,0.70444,0.29556
31.44000,1.01194,0.62397,0.37603
31.56000,1.01194,0.60059,0.39941
31.68000,1.01194,0.17291,0.82709
31.80000,1.01194,0.44816,0.55184
31.92000,1.01194,0.11207,0.88793
32.04000,1.01194,0.21381,0.78619
32.16000,1.01194,0.11021,0.88979
32.28000,1.01194,0.14736,0.85264
32.40000,1.01194,0.07919,0.92081
32.52000,1.01194,0.13294,0.86706
32.64000,1.01194,0.13605,0.86395
32.76000,1.01194,0.14575,0.85425
32.88000,1.01194,0.20954,0.79046
33.00000,1.01194,0.37012,0.62988
33.12000,1.01194,0.27349,0.72651
33.24000,1.01194,0.34453,0.65547
33.36000,1.01194,0.29905,0.70095
33.48000,1.01194,0.39766,0.60234
33.60000,1.01194,0.32886,0.67114
33.72000,1.01194,0.25507,0.74493
33.84000,1.01194,0.31123,0.68877
33.96000,1.01194,0.24749,0.75251
34.08000,1.01194,0.35988,0.64012
34.20000,1.01194,0.33232,0.66768
34.32000,1.01194,0.26453,0.73547
34.44000,1.01194,0.57408,0.42592
34.56000,1.01194,0.18689,0.81311
34.68000,1.01194,0.48734,0.51266
34.80000,1.01194,0.28854,0.71146
34.92000,1.01194,0.25671,0.74329
35.04000,1.01194,0.30012,0.69988
35.16000,1.01194,0.47471,0.52529
35.28000,1.01194,0.39170,0.60830
35.40000,1.01194,0.48420,0.51580
35.52000,1.01194,0.59652,0.40348
35.64000,1.01194,0.43267,0.56733
35.76000,1.01194,0.72070,0.27930
35.88000,1.01194,0.54516,0.45484
36.00000,1.01194,0.58952,0.41048
36.12000,1.01194,0.45896,0.54104
36.24000,1.01194,0.65409,0.34591
36.36000,1.01194,0.38199,0.61801
36.48000,1.01194,0.35966,0.64034
36.60000,1.01194,0.29139,0.70861
36.72000,1.01194,0.38075,0.61925
36.84000,1.01194,0.37769,0.62231
36.96000,1.01194,0.19624,0.80376
37.08000,1.01194,0.14828,0.85172
37.20000,1.01194,0.21357,0.78643
37.32000,1.01194,0.19851,0.80149
37.44000,1.01194,0.34638,0.65362
37.56000,1.01194,0.33186,0.66814
37.68000,1.01194,0.56214,0.43786
37.80000,1.01194,0.32264,0.67736
37.92000,1.01194,0.62809,0.37191
38.04000,1.01194,0.35361,0.64639
38.16000,1.01194,0.50258,0.49742
38.28000,1.01194,0.22943,0.77057
38.40000,1.01194,0.18885,0.81115
38.52000,1.01194,0.43139,0.56861
38.64000,1.01194,0.17784,0.82216
38.76000,1.01194,0.41735,0.58265
38.88000,1.01194,0.19671,0.80329
39.00000,1.01194,0.49866,0.50134
39.12000,1.01194,0.21407,0.78593
39.24000,1.01194,0.21632,0.78368
39.36000,1.01194,0.10255,0.89745
39.48000,1.01194,0.07412,0.92588
39.60000,1.01194,0.13767,0.86233
39.72000,1.01194,0.06386,0.93614
39.84000,1.01194,0.26468,0.73532
39.96000,1.01194,0.12608,0.87392
40.08000,1.01194,0.38564,0.61436
40.20000,1.01194,0.35458,0.64542
40.32000,1.01194,0.41268,0.58732
40.44000,1.01194,0.56630,0.43370
40.56000,1.01194,0.64551,0.35449
40.68000,1.01194,0.76619,0.23381
40.80000,1.01194,0.79796,0.20204
40.92000,1.01194,0.79863,0.20137
41.04000,1.01194,0.70773,0.29227
41.16000,1.01194,0.72912,0.27088
41.28000,1.01194,0.60458,0.39542
41.40000,1.01194,0.66155,0.33845
41.52000,1.01194,0.39942,0.60058
41.64000,1.01194,0.58533,0.41467
41.76000,1.01194,0.27899,0.72101
41.88000,1.01194,0.17536,0.82464
42.00000,1.01194,0.37333,0.62667
42.12000,1.01194,0.37562,0.62438
42.24000,1.01194,0.39604,0.60396
42.36000,1.01194,0.45495,0.54505
42.48000,1.01194,0.53211,0.46789
42.60000,1.01194,0.61177,0.38823
42.72000,1.01194,0.35463,0.64537
42.84000,1.01194,0.50376,0.49624
42.96000,1.01194,0.32426,0.67574
43.08000,1.01194,0.37679,0.62321
43.20000,1.01194,0.38083,0.61917
43.32000,1.01194,0.32919,0.67081
43.44000,1.01194,0.40870,0.59130
43.56000,1.01194,0.35280,0.64720
43.68000,1.01194,0.26298,0.73702
43.80000,1.01194,0.49145,0.50855
43.92000,1.01194,0.36732,0.63268
44.04000,1.01194,0.37001,0.62999
44.16000,1.01194,0.46780,0.53220
44.28000,1.01194,0.30362,0.69638
44.40000,1.01194,0.59288,0.40712
44.52000,1.01194,0.46327,0.53673
44.64000,1.01194,0.78527,0.21473
44.76000,1.01194,0.66848,0.33152
44.88000,1.01194,0.72289,0.27711
45.00000,1.01194,0.74881,0.25119
45.12000,1.01194,0.67746,0.32254
45.24000,1.01194,0.61652,0.38348
45.36000,1.01194,0.69215,0.30785
45.48000,1.01194,0.81027,0.18973
45.60000,1.01194,0.70215,0.29785
45.72000,1.01194,0.68401,0.31599
45.84000,1.01194,0.53647,0.46353
45.96000,1.01194,0.81867,0.18133
46.08000,1.01194,0.72820,0.27180
46.20000,1.01194,0.72025,0.27975
46.32000,1.01194,0.76928,0.23071
46.44000,1.01194,0.72161,0.27839
46.56000,1.01194,0.80300,0.19700
46.68000,1.01194,0.67044,0.32956
46.80000,1.01194,0.57994,0.42006
46.92000,1.01194,0.46155,0.53845
47.04000,1.01194,0.79949,0.20051
47.16000,1.01194,0.51436,0.48564
47.28000,1.01194,0.53131,0.46869
47.40000,1.01194,0.59219,0.40781
47.52000,1.01194,0.65128,0.34872
47.64000,1.01194,0.65772,0.34228
47.76000,1.01194,0.71729,0.28271
47.88000,1.01194,0.81609,0.18391
48.00000,1.01194,0.84323,0.15677
48.12000,1.01194,0.64842,0.35158
48.24000,1.01194,0.77639,0.22361
48.36000,1.01194,0.61102,0.38898
48.48000,1.01194,0.73702,0.26298
48.60000,1.01194,0.53498,0.46502
48.72000,1.01194,0.61511,0.38489
48.84000,1.01194,0.47650,0.52350
48.96000,1.01194,0.51941,0.48059
49.08000,1.01194,0.27208,0.72792
49.20000,1.01194,0.35514,0.64486
49.32000,1.01194,0.30811,0.69189
49.44000,1.01194,0.45298,0.54702
49.56000,1.01194,0.40002,0.59998
49.68000,1.01194,0.46994,0.53006
49.80000,1.01194,0.37618,0.62382
49.92000,1.01194,0.59392,0.40608
50.04000,1.01194,0.44615,0.55385
50.16000,1.01194,0.48511,0.51489
50.28000,1.01194,0.67663,0.32337
50.40000,1.01194,0.54714,0.45286
50.52000,1.01194,0.54486,0.45514
50.64000,1.01194,0.38957,0.61043
50.76000,1.01194,0.47923,0.52077
50.88000,1.01194,0.38557,0.61443
51.00000,1.01194,0.44858,0.55142
51.12000,1.01194,0.40009,0.59991
51.24000,1.01194,0.36633,0.63367
51.36000,1.01194,0.39768,0.60232
51.48000,1.01194,0.17863,0.82137
51.60000,1.01194,0.34310,0.65690
51.72000,1.01194,0.19290,0.80710
51.84000,1.01194,0.24370,0.75630
51.96000,1.01194,0.22901,0.77099
52.08000,1.01194,0.23709,0.76291
52.20000,1.01194,0.18769,0.81231
52.32000,1.01194,0.16543,0.83457
52.44000,1.01194,0.36845,0.63155
52.56000,1.01194,0.47394,0.52606
52.68000,1.01194,0.56742,0.43258
52.80000,1.01194,0.64763,0.35237
52.92000,1.01194,0.48133,0.51867
53.04000,1.01194,0.39797,0.60203
53.16000,1.01194,0.27869,0.72131
53.28000,1.01194,0.28599,0.71401
53.40000,1.01194,0.25572,0.74428
53.52000,1.01194,0.23415,0.76585
53.64000,1.01194,0.38168,0.61832
53.76000,1.01194,0.24540,0.75460
53.88000,1.01194,0.48536,0.51464
54.00000,1.01194,0.40004,0.59996
54.12000,1.01194,0.39400,0.60600
54.24000,1.01194,0.34214,0.65786
54.36000,1.01194,0.45979,0.54021
54.48000,1.01194,0.54619,0.45381
54.60000,1.01194,0.45881,0.54119
54.72000,1.01194,0.47822,0.52178
54.84000,1.01194,0.35569,0.64431
54.96000,1.01194,0.57350,0.42650
55.08000,1.01194,0.66056,0.33944
55.20000,1.01194,0.63129,0.36871
55.32000,1.01194,0.76583,0.23417
55.44000,1.01194,0.63422,0.36578
55.56000,1.01194,0.68029,0.31971
55.68000,1.01194,0.65922,0.34078
55.80000,1.01194,0.50257,0.49743
55.92000,1.01194,0.37653,0.62347
56.04000,1.01194,0.31118,0.68882
56.16000,1.01194,0.42658,0.57342
56.28000,1.01194,0.29464,0.70536
56.40000,1.01194,0.46721,0.53279
56.52000,1.01194,0.38912,0.61088
56.64000,1.01194,0.63587,0.36413
56.76000,1.01194,0.44985,0.55015
56.88000,1.01194,0.45017,0.54983
57.00000,1.01194,0.44015,0.55985
57.12000,1.01194,0.45521,0.54479
57.24000,1.01194,0.57695,0.42305
57.36000,1.01194,0.34658,0.65342
57.48000,1.01194,0.40484,0.59516
57.60000,1.01194,0.21661,0.78339
57.72000,1.01194,0.55328,0.44672
57.84000,1.01194,0.44406,0.55594
57.96000,1.01194,0.27377,0.72623
58.08000,1.01194,0.35254,0.64746
58.20000,1.01194,0.63803,0.36197
58.32000,1.01194,0.65247,0.34753
58.44000,1.01194,0.75696,0.24304
58.56000,1.01194,0.82204,0.17796
58.68000,1.01194,0.88584,0.11416
58.80000,1.01194,0.92110,0.07890
58.92000,1.01194,0.94730,0.05270
59.04000,1.01194,0.83681,0.16319
59.16000,1.01194,0.93437,0.06563
59.28000,1.01194,0.52896,0.47104
59.40000,1.01194,0.91326,0.08674
59.52000,1.01194,0.75142,0.24858
59.64000,1.01194,0.81488,0.18512
59.76000,1.01194,0.76627,0.23373
59.88000,1.01194,0.90590,0.09410
60.00000,1.01194,0.92223,0.07777
60.12000,1.01194,0.78785,0.21215
60.24000,1.01194,0.89302,0.10698
60.36000,1.01194,0.75204,0.24796
60.48000,1.01194,0.91020,0.08980
60.60000,1.01194,0.86208,0.13792
60.72000,1.01194,0.93674,0.06326
60.84000,1.01194,0.84206,0.15794
60.96000,1.01194,0.79213,0.20787
61.08000,1.01194,0.73821,0.26179
61.20000,1.01194,0.70402,0.29598
61.32000,1.01194,0.79775,0.20225
61.44000,1.01194,0.35763,0.64237
61.56000,1.01194,0.60027,0.39973
61.68000,1.01194,0.38409,0.61591
61.80000,1.01194,0.70352,0.29648
61.92000,1.01194,0.44331,0.55669
62.04000,1.01194,0.48610,0.51390
62.16000,1.01194,0.79085,0.20915
62.28000,1.01194,0.93117,0.06883
62.40000,1.01194,0.95390,0.04610
62.52000,1.01194,0.96199,0.03801
62.64000,1.01194,0.91469,0.08531
62.76000,1.01194,0.85612,0.14388
62.88000,1.01194,0.91512,0.08488
63.00000,1.01194,0.75714,0.24286
63.12000,1.01194,0.93187,0.06813
63.24000,1.01194,0.95876,0.04124
63.36000,1.01194,0.94137,0.05863
63.48000,1.01194,0.96437,0.03563
63.60000,1.01194,0.92961,0.07039
63.72000,1.01194,0.98613,0.01387
63.84000,1.01194,0.96783,0.03217
63.96000,1.01194,0.94536,0.05464
64.08000,1.01193,0.98330,0.01670
64.20000,1.01194,0.94912,0.05088
64.32000,1.01194,0.98396,0.01604
64.44000,1.01193,0.99242,0.00758
64.56000,1.01194,0.99161,0.00839
64.68000,1.01194,0.99475,0.00525
64.80000,1.01193,0.99508,0.00492
64.92000,1.01194,0.98705,0.01295
65.04000,1.01194,0.98722,0.01278
65.16000,1.01193,0.97064,0.02936
65.28000,1.01194,0.91388,0.08612
65.40000,1.01193,0.95410,0.04590
65.52000,1.01194,0.81770,0.18230
65.64000,1.01194,0.88666,0.11334
65.76000,1.01193,0.90517,0.09483
65.88000,1.01194,0.86261,0.13739
66.00000,1.01194,0.97548,0.02452
66.12000,1.01193,0.93126,0.06874
66.24000,1.01194,0.92459,0.07541
66.36000,1.01194,0.86492,0.13508
66.48000,1.01193,0.78121,0.21879
66.60000,1.01194,0.71839,0.28161
66.72000,1.01194,0.74251,0.25749
66.84000,1.01194,0.72385,0.27615
66.96000,1.01194,0.80375,0.19625
67.08000,1.01193,0.79293,0.20707
67.20000,1.01194,0.83551,0.16449
67.32000,1.01194,0.79838,0.20162
67.44000,1.01193,0.82086,0.17914
67.56000,1.01194,0.91119,0.08881
67.68000,1.01194,0.80294,0.19706
67.80000,1.01193,0.90006,0.09994
67.92000,1.01194,0.88612,0.11388
68.04000,1.01194,0.96278,0.03722
68.16000,1.01193,0.86834,0.13166
68.28000,1.01194,0.91510,0.08490
68.40000,1.01193,0.75812,0.24188
68.52000,1.01194,0.78444,0.21556
68.64000,1.01194,0.48658,0.51342
68.76000,1.01193,0.53509,0.46491
68.88000,1.01194,0.32793,0.67207
69.00000,1.01194,0.35021,0.64979
69.12000,1.01193,0.75885,0.24115
69.24000,1.01194,0.58690,0.41310
69.36000,1.01194,0.90537,0.09463
69.48000,1.01193,0.84843,0.15157
69.60000,1.01194,0.87267,0.12733
69.72000,1.01194,0.93678,0.06322
69.84000,1.01194,0.95241,0.04759
69.96000,1.01194,0.88286,0.11714
70.08000,1.01193,0.84164,0.15836
70.20000,1.01194,0.92191,0.07809
70.32000,1.01194,0.93191,0.06809
70.44000,1.01193,0.94548,0.05452
70.56000,1.01194,0.89887,0.10113
70.68000,1.01194,0.84448,0.15552
70.80000,1.01193,0.94848,0.05152
70.92000,1.01194,0.79473,0.20527
71.04000,1.01194,0.89518,0.10482
71.16000,1.01193,0.63164,0.36836
71.28000,1.01194,0.81483,0.18517
71.40000,1.01193,0.45477,0.54523
71.52000,1.01194,0.68982,0.31018
71.64000,1.01194,0.49919,0.50081
71.76000,1.01193,0.67687,0.32313
71.88000,1.01194,0.46869,0.53131
72.00000,1.01194,0.81061,0.18939
72.12000,1.01193,0.61485,0.38515
72.24000,1.01194,0.81563,0.18437
72.36000,1.01194,0.45428,0.54572
72.48000,1.01193,0.82486,0.17514
72.60000,1.01194,0.55528,0.44472
72.72000,1.01194,0.70022,0.29978
72.84000,1.01194,0.45578,0.54422
72.96000,1.01194,0.61006,0.38994
73.08000,1.01193,0.63195,0.36805
73.20000,1.01194,0.57363,0.42637
73.32000,1.01194,0.65301,0.34699
73.44000,1.01193,0.35868,0.64132
73.56000,1.01194,0.49417,0.50583
73.68000,1.01194,0.49318,0.50682
73.80000,1.01193,0.37961,0.62039
73.92000,1.01194,0.55658,0.44342
74.04000,1.01194,0.59284,0.40716
74.16000,1.01193,0.93888,0.06112
74.28000,1.01194,0.91984,0.08016
74.40000,1.01193,0.96583,0.03417
74.52000,1.01194,0.98627,0.01373
74.64000,1.01194,0.99630,0.00370
74.76000,1.01193,0.99572,0.00428
74.88000,1.01194,0.99182,0.00818
75.00000,1.01194,0.98019,0.01981
75.12000,1.01193,0.99689,0.00311
75.24000,1.01194,0.97953,0.02047
75.36000,1.01194,0.96980,0.03020
75.48000,1.01193,0.96240,0.03760
75.60000,1.01194,0.96979,0.03021
75.72000,1.01194,0.97619,0.02381
75.84000,1.01194,0.96980,0.03020
75.96000,1.01194,0.98548,0.01452
76.08000,1.01193,0.96845,0.03155
76.20000,1.01194,0.97838,0.02162
76.32000,1.01194,0.98062,0.01938
76.44000,1.01193,0.98560,0.01440
76.56000,1.01194,0.98969,0.01031
76.68000,1.01194,0.99173,0.00827
76.80000,1.01193,0.99065,0.00935
76.92000,1.01194,0.98495,0.01505
77.04000,1.01194,0.98825,0.01175
77.16000,1.01193,0.99432,0.00568
77.28000,1.01194,0.99309,0.00691
77.40000,1.01193,0.96201,0.03799
77.52000,1.01194,0.99371,0.00629
77.64000,1.01194,0.98204,0.01796
77.76000,1.01193,0.99616,0.00384
77.88000,1.01194,0.99233,0.00767
78.00000,1.01194,0.99645,0.00355
78.12000,1.01193,0.99647,0.00353
78.24000,1.01194,0.99366,0.00634
78.36000,1.01194,0.99454,0.00546
78.48000,1.01193,0.97711,0.02289
78.60000,1.01194,0.99519,0.00481
78.72000,1.01194,0.97669,0.02331
78.84000,1.01194,0.99584,0.00416
78.96000,1.01194,0.96273,0.03727
79.08000,1.01193,0.99074,0.00926
79.20000,1.01194,0.98429,0.01571
79.32000,1.01194,0.96597,0.03403
79.44000,1.01193,0.99054,0.00946
79.56000,1.01194,0.96242,0.03758
79.68000,1.01194,0.99348,0.00652
79.80000,1.01193,0.99160,0.00840
79.92000,1.01194,0.96739,0.03261
80.04000,1.01194,0.99239,0.00761
80.16000,1.01193,0.98117,0.01883
80.28000,1.01194,0.99494,0.00506
80.40000,1.01193,0.98188,0.01812
80.52000,1.01194,0.94731,0.05269
80.64000,1.01194,0.97721,0.02279
80.76000,1.01193,0.97947,0.02053
80.88000,1.01194,0.91530,0.08470
81.00000,1.01194,0.98758,0.01242
81.12000,1.01193,0.89507,0.10493
81.24000,1.01194,0.98652,0.01348
81.36000,1.01194,0.94571,0.05429
81.48000,1.01193,0.99252,0.00748
81.60000,1.01194,0.93635,0.06365
81.72000,1.01194,0.99132,0.00868
81.84000,1.01194,0.98010,0.01990
81.96000,1.01194,0.99523,0.00477
82.08000,1.01193,0.96154,0.03846
82.20000,1.01194,0.98843,0.01157
82.32000,1.01194,0.93574,0.06426
82.44000,1.01193,0.95707,0.04293
82.56000,1.01194,0.86064,0.13936
82.68000,1.01194,0.93262,0.06738
82.80000,1.01193,0.94498,0.05502
82.92000,1.01194,0.93580,0.06420
83.04000,1.01194,0.96008,0.03992
83.16000,1.01193,0.92809,0.07191
83.28000,1.01194,0.99650,0.00350
83.40000,1.01193,0.92484,0.07516
