Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
16.80000,1.01194,0.00401,0.99599
16.92000,1.01194,0.00340,0.99660
17.04000,1.01194,0.01003,0.98997
17.16000,1.01194,0.01692,0.98308
17.28000,1.01194,0.00862,0.99138
17.40000,1.01194,0.00615,0.99385
17.52000,1.01194,0.00363,0.99637
17.64000,1.01194,0.00188,0.99812
17.76000,1.01194,0.00534,0.99466
17.88000,1.01194,0.00257,0.99743
18.00000,1.01194,0.00349,0.99651
18.12000,1.01194,0.00110,0.99890
18.24000,1.01194,0.00570,0.99430
18.36000,1.01194,0.00776,0.99224
18.48000,1.01194,0.01314,0.98686
18.60000,1.01194,0.00677,0.99323
18.72000,1.01194,0.00516,0.99484
18.84000,1.01194,0.00401,0.99599
18.96000,1.01194,0.00340,0.99660
19.08000,1.01194,0.00293,0.99707
19.20000,1.01194,0.00206,0.99794
19.32000,1.01194,0.00160,0.99840
19.44000,1.01194,0.00210,0.99790
19.56000,1.01194,0.01037,0.98963
19.68000,1.01194,0.00297,0.99703
19.80000,1.01194,0.03456,0.96544
19.92000,1.01194,0.00746,0.99254
20.04000,1.01194,0.00978,0.99022
20.16000,1.01194,0.04340,0.95660
20.28000,1.01194,0.08621,0.91379
20.40000,1.01194,0.04953,0.95047
20.52000,1.01194,0.33693,0.66307
20.64000,1.01194,0.19000,0.81000
20.76000,1.01194,0.67570,0.32430
20.88000,1.01194,0.53897,0.46103
21.00000,1.01194,0.56100,0.43900
21.12000,1.01194,0.30198,0.69802
21.24000,1.01194,0.04541,0.95459
21.36000,1.01194,0.00762,0.99238
21.48000,1.01194,0.00116,0.99884
21.60000,1.01194,0.01066,0.98934
21.72000,1.01194,0.00947,0.99053
21.84000,1.01194,0.02173,0.97827
21.96000,1.01194,0.02782,0.97218
22.08000,1.01194,0.01590,0.98410
22.20000,1.01194,0.01404,0.98596
22.32000,1.01194,0.02739,0.97261
22.44000,1.01194,0.01277,0.98723
22.56000,1.01194,0.01405,0.98595
22.68000,1.01194,0.01716,0.98284
22.80000,1.01194,0.04192,0.95808
22.92000,1.01194,0.09277,0.90723
23.04000,1.01194,0.08438,0.91562
23.16000,1.01194,0.02754,0.97246
23.28000,1.01194,0.01474,0.98526
23.40000,1.01194,0.03142,0.96858
23.52000,1.01194,0.06448,0.93552
23.64000,1.01194,0.01271,0.98729
23.76000,1.01194,0.00277,0.99723
23.88000,1.01194,0.00172,0.99828
24.00000,1.01194,0.00407,0.99593
24.12000,1.01194,0.00461,0.99539
24.24000,1.01194,0.00355,0.99645
24.36000,1.01194,0.01155,0.98845
24.48000,1.01194,0.00342,0.99658
24.60000,1.01194,0.00131,0.99869
24.72000,1.01194,0.00873,0.99127
24.84000,1.01194,0.02489,0.97511
24.96000,1.01194,0.01821,0.98179
25.08000,1.01194,0.01155,0.98845
25.20000,1.01194,0.00566,0.99434
25.32000,1.01194,0.01588,0.98412
25.44000,1.01194,0.02495,0.97505
25.56000,1.01194,0.13915,0.86085
25.68000,1.01194,0.04895,0.95105
25.80000,1.01194,0.00397,0.99603
25.92000,1.01194,0.00078,0.99922
26.04000,1.01194,0.00073,0.99927
26.16000,1.01194,0.00706,0.99294
26.28000,1.01194,0.00692,0.99308
26.40000,1.01194,0.01819,0.98181
26.52000,1.01194,0.04012,0.95988
26.64000,1.01194,0.02118,0.97882
26.76000,1.01194,0.01443,0.98557
26.88000,1.01194,0.04586,0.95414
27.00000,1.01194,0.01009,0.98991
27.12000,1.01194,0.01605,0.98395
27.24000,1.01194,0.00271,0.99729
27.36000,1.01194,0.00239,0.99761
27.48000,1.01194,0.00189,0.99811
27.60000,1.01194,0.00151,0.99849
27.72000,1.01194,0.00062,0.99938
27.84000,1.01194,0.00067,0.99933
27.96000,1.01194,0.00034,0.99966
28.08000,1.01194,0.00250,0.99750
28.20000,1.01194,0.00169,0.99831
28.32000,1.01194,0.00044,0.99956
28.44000,1.01194,0.00068,0.99932
28.56000,1.01194,0.00063,0.99937
28.68000,1.01194,0.00065,0.99935
28.80000,1.01194,0.00322,0.99678
28.92000,1.01194,0.04069,0.95931
29.04000,1.01194,0.00309,0.99691
29.16000,1.01194,0.00244,0.99756
29.28000,1.01194,0.00256,0.99744
29.40000,1.01194,0.01319,0.98681
29.52000,1.01194,0.01105,0.98895
29.64000,1.01194,0.01140,0.98860
29.76000,1.01194,0.00128,0.99872
29.88000,1.01194,0.00216,0.99784
30.00000,1.01194,0.00149,0.99851
30.12000,1.01194,0.01638,0.98362
30.24000,1.01194,0.00679,0.99321
30.36000,1.01194,0.00601,0.99399
30.48000,1.01194,0.00232,0.99768
30.60000,1.01194,0.00094,0.99906
30.72000,1.01194,0.00405,0.99595
30.84000,1.01194,0.00312,0.99688
30.96000,1.01194,0.00327,0.99673
31.08000,1.01194,0.00414,0.99586
31.20000,1.01194,0.00652,0.99348
31.32000,1.01194,0.01768,0.98232
31.44000,1.01194,0.00336,0.99664
31.56000,1.01194,0.01104,0.98896
31.68000,1.01194,0.00431,0.99569
31.80000,1.01194,0.00538,0.99462
31.92000,1.01194,0.00181,0.99819
32.04000,1.01194,0.00393,0.99607
32.16000,1.01194,0.00791,0.99209
32.28000,1.01194,0.00223,0.99777
32.40000,1.01194,0.00919,0.99081
32.52000,1.01194,0.01127,0.98873
32.64000,1.01194,0.04450,0.95550
32.76000,1.01194,0.11897,0.88103
32.88000,1.01194,0.33599,0.66401
33.00000,1.01194,0.10502,0.89498
33.12000,1.01194,0.01801,0.98199
33.24000,1.01194,0.02412,0.97588
33.36000,1.01194,0.03129,0.96871
33.48000,1.01194,0.01464,0.98536
33.60000,1.01194,0.03195,0.96805
33.72000,1.01194,0.13114,0.86886
33.84000,1.01194,0.22977,0.77023
33.96000,1.01194,0.36704,0.63296
34.08000,1.01194,0.70314,0.29686
34.20000,1.01194,0.80109,0.19891
34.32000,1.01194,0.30274,0.69726
34.44000,1.01194,0.80615,0.19385
34.56000,1.01194,0.47014,0.52986
34.68000,1.01194,0.72802,0.27198
34.80000,1.01194,0.52993,0.47007
34.92000,1.01194,0.71162,0.28838
35.04000,1.01194,0.47454,0.52546
35.16000,1.01194,0.44577,0.55423
35.28000,1.01194,0.45726,0.54274
35.40000,1.01194,0.71744,0.28256
35.52000,1.01194,0.84667,0.15333
35.64000,1.01194,0.88879,0.11121
35.76000,1.01194,0.90667,0.09333
35.88000,1.01194,0.93730,0.06270
36.00000,1.01194,0.97106,0.02894
36.12000,1.01194,0.94014,0.05986
36.24000,1.01194,0.91759,0.08241
36.36000,1.01194,0.77703,0.22297
36.48000,1.01194,0.87762,0.12238
36.60000,1.01194,0.72125,0.27875
36.72000,1.01194,0.83000,0.17000
36.84000,1.01194,0.87745,0.12255
36.96000,1.01194,0.92706,0.07294
37.08000,1.01194,0.92639,0.07361
37.20000,1.01194,0.92129,0.07871
37.32000,1.01194,0.92106,0.07894
37.44000,1.01194,0.91333,0.08667
37.56000,1.01194,0.89284,0.10716
37.68000,1.01194,0.88027,0.11973
37.80000,1.01194,0.88586,0.11414
37.92000,1.01194,0.86963,0.13037
38.04000,1.01194,0.88698,0.11302
38.16000,1.01194,0.86528,0.13472
38.28000,1.01194,0.90891,0.09109
38.40000,1.01194,0.84851,0.15149
38.52000,1.01194,0.94805,0.05195
38.64000,1.01194,0.88444,0.11556
38.76000,1.01194,0.94275,0.05725
38.88000,1.01194,0.88296,0.11704
39.00000,1.01194,0.90520,0.09480
39.12000,1.01194,0.83442,0.16558
39.24000,1.01194,0.82719,0.17281
39.36000,1.01194,0.91428,0.08572
39.48000,1.01194,0.91072,0.08928
39.60000,1.01194,0.93450,0.06550
39.72000,1.01194,0.91864,0.08136
39.84000,1.01194,0.93929,0.06071
39.96000,1.01194,0.93623,0.06377
40.08000,1.01194,0.93651,0.06349
40.20000,1.01194,0.92636,0.07364
40.32000,1.01194,0.89846,0.10154
40.44000,1.01194,0.91154,0.08846
40.56000,1.01194,0.90053,0.09947
40.68000,1.01194,0.90739,0.09261
40.80000,1.01194,0.91019,0.08981
40.92000,1.01194,0.92722,0.07278
41.04000,1.01194,0.88855,0.11145
41.16000,1.01194,0.85808,0.14192
41.28000,1.01194,0.86296,0.13704
41.40000,1.01194,0.86599,0.13401
41.52000,1.01194,0.87259,0.12741
41.64000,1.01194,0.90240,0.09760
41.76000,1.01194,0.87975,0.12025
41.88000,1.01194,0.91498,0.08502
42.00000,1.01194,0.90226,0.09774
42.12000,1.01194,0.90312,0.09688
42.24000,1.01194,0.84209,0.15791
42.36000,1.01194,0.85816,0.14184
42.48000,1.01194,0.89356,0.10644
42.60000,1.01194,0.81129,0.18871
42.72000,1.01194,0.87305,0.12695
42.84000,1.01194,0.85566,0.14434
42.96000,1.01194,0.91366,0.08634
43.08000,1.01194,0.89022,0.10978
43.20000,1.01194,0.87256,0.12744
43.32000,1.01194,0.94619,0.05381
43.44000,1.01194,0.89899,0.10101
43.56000,1.01194,0.91131,0.08869
43.68000,1.01194,0.88841,0.11159
43.80000,1.01194,0.93471,0.06529
43.92000,1.01194,0.90429,0.09571
44.04000,1.01194,0.90503,0.09497
44.16000,1.01194,0.92471,0.07529
44.28000,1.01194,0.92539,0.07461
44.40000,1.01194,0.93592,0.06408
44.52000,1.01194,0.90402,0.09598
44.64000,1.01194,0.84461,0.15539
44.76000,1.01194,0.89731,0.10269
44.88000,1.01194,0.91125,0.08875
45.00000,1.01194,0.90043,0.09957
45.12000,1.01194,0.85698,0.14302
45.24000,1.01194,0.90203,0.09797
45.36000,1.01194,0.87215,0.12785
45.48000,1.01194,0.88092,0.11908
45.60000,1.01194,0.90336,0.09664
45.72000,1.01194,0.92208,0.07792
45.84000,1.01194,0.93919,0.06081
45.96000,1.01194,0.94358,0.05642
46.08000,1.01194,0.93938,0.06062
46.20000,1.01194,0.96511,0.03489
46.32000,1.01194,0.93564,0.06436
46.44000,1.01194,0.93106,0.06894
