Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.94000,0.50594,0.13482,0.02400,0.00179,0.00301,0.83639
3.00000,0.50594,0.14118,0.02802,0.00122,0.00298,0.82660
3.06000,0.50594,0.09812,0.02175,0.00274,0.00305,0.87434
3.12000,0.50594,0.13541,0.05227,0.00392,0.00567,0.80273
3.18000,0.50594,0.06505,0.02557,0.00689,0.00453,0.89796
3.24000,0.50594,0.05828,0.02349,0.00388,0.00399,0.91036
3.30000,0.50594,0.03657,0.02100,0.01208,0.00565,0.92470
3.36000,0.50594,0.04835,0.03299,0.01693,0.00854,0.89319
3.42000,0.50594,0.03993,0.02479,0.01887,0.00929,0.90712
3.48000,0.50594,0.06122,0.02885,0.02087,0.01214,0.87692
3.54000,0.50594,0.08099,0.02936,0.00668,0.00793,0.87504
3.60000,0.50594,0.09326,0.03675,0.00526,0.00776,0.85698
3.66000,0.50594,0.11889,0.04423,0.00412,0.00625,0.82651
3.72000,0.50594,0.12679,0.05467,0.00432,0.00712,0.80710
3.78000,0.50594,0.10755,0.02878,0.00130,0.00316,0.85921
3.84000,0.50594,0.09505,0.05454,0.00141,0.00286,0.84614
3.90000,0.50594,0.10735,0.06015,0.00114,0.00272,0.82865
3.96000,0.50594,0.08618,0.05411,0.00180,0.00370,0.85421
4.02000,0.50594,0.06756,0.04364,0.00216,0.00372,0.88293
4.08000,0.50594,0.06656,0.03860,0.00280,0.00391,0.88813
4.14000,0.50594,0.04286,0.02820,0.00442,0.00440,0.92011
4.20000,0.50594,0.04510,0.01886,0.00290,0.00301,0.93013
4.26000,0.50594,0.02773,0.01212,0.00395,0.00324,0.95296
4.32000,0.50594,0.07077,0.00897,0.00119,0.00223,0.91684
4.38000,0.50594,0.03789,0.00464,0.00148,0.00139,0.95459
4.44000,0.50594,0.10024,0.00856,0.00148,0.00226,0.88747
4.50000,0.50594,0.08854,0.00562,0.00145,0.00161,0.90278
4.56000,0.50594,0.10431,0.00666,0.00093,0.00155,0.88656
4.62000,0.50594,0.09847,0.00749,0.00072,0.00112,0.89219
4.68000,0.50594,0.08442,0.00747,0.00079,0.00142,0.90590
4.74000,0.50594,0.05447,0.00700,0.00060,0.00081,0.93712
4.80000,0.50594,0.04834,0.00437,0.00050,0.00131,0.94549
4.86000,0.50594,0.03031,0.00711,0.00102,0.00142,0.96014
4.92000,0.50594,0.03218,0.00338,0.00055,0.00108,0.96281
4.98000,0.50594,0.02536,0.00696,0.00186,0.00218,0.96364
5.04000,0.50594,0.04141,0.00456,0.00150,0.00326,0.94926
5.10000,0.50594,0.02996,0.00432,0.00226,0.00251,0.96095
5.16000,0.50594,0.03235,0.00553,0.00177,0.00323,0.95712
5.22000,0.50594,0.03925,0.00455,0.00209,0.00206,0.95205
5.28000,0.50594,0.05085,0.00583,0.00210,0.00606,0.93516
5.34000,0.50594,0.03270,0.00332,0.00287,0.00203,0.95908
5.40000,0.50594,0.05035,0.00574,0.00210,0.00536,0.93644
5.46000,0.50594,0.03307,0.00257,0.00176,0.00185,0.96075
5.52000,0.50594,0.06437,0.00668,0.00188,0.00696,0.92010
5.58000,0.50594,0.03528,0.00489,0.00280,0.00324,0.95379
5.64000,0.50594,0.04792,0.00479,0.00144,0.00438,0.94147
5.70000,0.50594,0.04411,0.00216,0.00060,0.00194,0.95119
5.76000,0.50594,0.06481,0.00616,0.00091,0.00288,0.92524
5.82000,0.50594,0.04137,0.00314,0.00087,0.00120,0.95342
5.88000,0.50594,0.06805,0.00845,0.00116,0.00348,0.91887
5.94000,0.50594,0.11457,0.00622,0.00109,0.00307,0.87505
6.00000,0.50594,0.17444,0.01343,0.00073,0.00262,0.80879
6.06000,0.50594,0.29240,0.02011,0.00088,0.00327,0.68335
6.12000,0.50594,0.44939,0.03773,0.00103,0.00393,0.50792
6.18000,0.50594,0.60580,0.04780,0.00106,0.00775,0.33759
6.24000,0.50594,0.72397,0.05399,0.00131,0.00710,0.21363
6.30000,0.50594,0.84506,0.06667,0.00070,0.00632,0.08125
6.36000,0.50594,0.85772,0.06609,0.00110,0.00783,0.06726
6.42000,0.50594,0.82815,0.09708,0.00149,0.01022,0.06306
6.48000,0.50594,0.84147,0.08327,0.00162,0.00867,0.06497
6.54000,0.50594,0.86950,0.09520,0.00118,0.00808,0.02602
6.60000,0.50594,0.89529,0.06670,0.00133,0.00876,0.02791
6.66000,0.50594,0.90504,0.07705,0.00033,0.00389,0.01369
6.72000,0.50594,0.88497,0.09348,0.00110,0.00655,0.01390
6.78000,0.50594,0.94311,0.04578,0.00012,0.00220,0.00878
6.84000,0.50594,0.90478,0.07516,0.00135,0.00878,0.00992
6.90000,0.50594,0.89783,0.08531,0.00056,0.00495,0.01135
6.96000,0.50594,0.86866,0.08861,0.00423,0.02272,0.01578
7.02000,0.50594,0.88148,0.08867,0.00155,0.01041,0.01789
7.08000,0.50594,0.82636,0.12782,0.00444,0.02105,0.02033
7.14000,0.50594,0.87165,0.08612,0.00629,0.01839,0.01755
7.20000,0.50594,0.80455,0.13625,0.01139,0.02587,0.02195
7.26000,0.50594,0.86981,0.08445,0.00784,0.02100,0.01690
7.32000,0.50594,0.74486,0.20248,0.01017,0.02404,0.01845
7.38000,0.50594,0.86603,0.08603,0.00703,0.02245,0.01846
7.44000,0.50594,0.76817,0.14139,0.01128,0.03423,0.04493
7.50000,0.50594,0.84950,0.09817,0.00818,0.02571,0.01845
7.56000,0.50594,0.85691,0.05585,0.00895,0.02211,0.05618
7.62000,0.50594,0.93751,0.02131,0.00297,0.01909,0.01912
7.68000,0.50594,0.86898,0.02216,0.00447,0.01295,0.09145
7.74000,0.50594,0.86569,0.02514,0.00915,0.01423,0.08579
7.80000,0.50594,0.64967,0.01850,0.00651,0.01047,0.31484
7.86000,0.50594,0.50515,0.01602,0.01349,0.02295,0.44239
7.92000,0.50594,0.24431,0.01369,0.00540,0.00540,0.73120
7.98000,0.50594,0.12799,0.01549,0.00933,0.00966,0.83754
8.04000,0.50594,0.05610,0.01636,0.00470,0.00543,0.91741
8.10000,0.50594,0.03098,0.01308,0.02109,0.01234,0.92252
8.16000,0.50594,0.03709,0.01262,0.04286,0.01708,0.89035
8.22000,0.50594,0.06128,0.01453,0.04890,0.01885,0.85643
8.28000,0.50594,0.05984,0.01515,0.06575,0.02710,0.83216
8.34000,0.50594,0.07286,0.01409,0.03373,0.01757,0.86174
8.40000,0.50594,0.05587,0.01481,0.03508,0.01716,0.87708
8.46000,0.50594,0.06484,0.01016,0.00642,0.00764,0.91095
8.52000,0.50594,0.07401,0.01688,0.01112,0.01795,0.88005
8.58000,0.50594,0.03804,0.00780,0.00684,0.00670,0.94061
8.64000,0.50594,0.07041,0.01606,0.00731,0.01339,0.89283
8.70000,0.50594,0.06364,0.01074,0.00937,0.01055,0.90570
8.76000,0.50594,0.11479,0.01514,0.01057,0.01960,0.83990
8.82000,0.50594,0.02913,0.00537,0.00569,0.00539,0.95441
8.88000,0.50594,0.11410,0.01526,0.03915,0.03879,0.79269
8.94000,0.50594,0.08442,0.01086,0.02825,0.02879,0.84769
9.00000,0.50594,0.05870,0.01031,0.02521,0.02370,0.88208
9.06000,0.50594,0.04826,0.00979,0.02876,0.03277,0.88042
9.12000,0.50594,0.04060,0.00749,0.03480,0.02248,0.89463
9.18000,0.50594,0.04952,0.00910,0.04065,0.02498,0.87575
9.24000,0.50594,0.03975,0.01169,0.05794,0.02296,0.86766
9.30000,0.50594,0.04390,0.01373,0.06990,0.02724,0.84523
9.36000,0.50594,0.05209,0.02340,0.07501,0.02919,0.82032
9.42000,0.50594,0.04560,0.01368,0.03046,0.00908,0.90118
9.48000,0.50594,0.05513,0.02071,0.02808,0.02476,0.87132
9.54000,0.50594,0.07020,0.02317,0.01786,0.01228,0.87649
9.60000,0.50594,0.08726,0.03410,0.04483,0.04071,0.79310
9.66000,0.50594,0.07778,0.03267,0.00942,0.01528,0.86486
9.72000,0.50594,0.13415,0.05282,0.01201,0.03105,0.76998
9.78000,0.50594,0.06617,0.01936,0.00580,0.01038,0.89829
9.84000,0.50594,0.05074,0.01277,0.00566,0.01362,0.91721
9.90000,0.50594,0.09260,0.01687,0.00266,0.01945,0.86842
9.96000,0.50594,0.05900,0.00933,0.00339,0.00861,0.91968
10.02000,0.50594,0.07530,0.01214,0.00105,0.00872,0.90279
10.08000,0.50594,0.03220,0.00428,0.00132,0.00215,0.96005
10.14000,0.50594,0.02774,0.00543,0.00086,0.00253,0.96343
10.20000,0.50594,0.01998,0.00301,0.00116,0.00179,0.97406
10.26000,0.50594,0.02773,0.01087,0.00288,0.00285,0.95566
10.32000,0.50594,0.04684,0.00625,0.00222,0.00281,0.94188
10.38000,0.50594,0.02774,0.01905,0.00300,0.00258,0.94762
10.44000,0.50594,0.03390,0.00972,0.00246,0.00152,0.95241
10.50000,0.50594,0.01910,0.02213,0.00167,0.00177,0.95533
10.56000,0.50594,0.03045,0.01210,0.00093,0.00114,0.95538
10.62000,0.50594,0.02654,0.02874,0.00228,0.00197,0.94046
10.68000,0.50594,0.03130,0.01588,0.00113,0.00114,0.95055
10.74000,0.50594,0.03465,0.03073,0.00254,0.00289,0.92920
10.80000,0.50594,0.05857,0.04012,0.00131,0.00153,0.89846
10.86000,0.50594,0.04253,0.04489,0.00549,0.00337,0.90372
10.92000,0.50594,0.05644,0.05210,0.00654,0.00292,0.88201
10.98000,0.50594,0.04406,0.05857,0.00608,0.00242,0.88888
11.04000,0.50594,0.07070,0.10255,0.00564,0.00292,0.81819
11.10000,0.50594,0.04124,0.06452,0.00555,0.00270,0.88598
11.16000,0.50594,0.06819,0.04658,0.00442,0.00167,0.87913
11.22000,0.50594,0.02532,0.02486,0.00315,0.00250,0.94417
11.28000,0.50594,0.04407,0.02785,0.00183,0.00127,0.92497
11.34000,0.50594,0.02563,0.01810,0.00164,0.00196,0.95269
11.40000,0.50594,0.03475,0.02792,0.00216,0.00155,0.93362
11.46000,0.50594,0.02296,0.01223,0.00187,0.00157,0.96137
11.52000,0.50594,0.02006,0.02153,0.00331,0.00274,0.95236
11.58000,0.50594,0.02150,0.01257,0.00407,0.00196,0.95990
11.64000,0.50594,0.02240,0.01849,0.00897,0.00352,0.94662
11.70000,0.50594,0.02293,0.01040,0.01669,0.00314,0.94684
11.76000,0.50594,0.02719,0.01913,0.02789,0.00818,0.91762
11.82000,0.50594,0.02642,0.01361,0.02842,0.00489,0.92667
11.88000,0.50594,0.03854,0.01774,0.04778,0.00975,0.88618
11.94000,0.50594,0.04577,0.03030,0.03414,0.00780,0.88200
12.00000,0.50594,0.02432,0.01849,0.03429,0.00497,0.91794
12.06000,0.50594,0.03230,0.02467,0.04432,0.00848,0.89024
12.12000,0.50594,0.02662,0.01753,0.02509,0.00538,0.92538
12.18000,0.50594,0.02520,0.01988,0.02391,0.00586,0.92515
12.24000,0.50594,0.01993,0.02165,0.01551,0.00507,0.93784
12.30000,0.50594,0.03175,0.02328,0.01395,0.00615,0.92487
12.36000,0.50594,0.02140,0.01192,0.00800,0.00419,0.95449
12.42000,0.50594,0.02660,0.01365,0.00527,0.00306,0.95142
12.48000,0.50594,0.02077,0.01252,0.00522,0.00305,0.95844
12.54000,0.50594,0.01996,0.01133,0.00284,0.00177,0.96409
12.60000,0.50594,0.02521,0.01548,0.00324,0.00206,0.95401
12.66000,0.50594,0.02374,0.01353,0.00243,0.00152,0.95878
12.72000,0.50594,0.02374,0.01204,0.00520,0.00173,0.95730
12.78000,0.50594,0.02588,0.01659,0.00189,0.00163,0.95401
12.84000,0.50594,0.03202,0.02715,0.00151,0.00173,0.93759
12.90000,0.50594,0.03721,0.01636,0.00158,0.00172,0.94312
12.96000,0.50594,0.02770,0.01956,0.00087,0.00101,0.95087
13.02000,0.50594,0.05249,0.02037,0.00112,0.00157,0.92444
13.08000,0.50594,0.04222,0.02262,0.00064,0.00126,0.93327
13.14000,0.50594,0.07966,0.02866,0.00037,0.00132,0.88998
13.20000,0.50594,0.05442,0.02384,0.00048,0.00107,0.92020
13.26000,0.50594,0.05220,0.01915,0.00037,0.00116,0.92713
13.32000,0.50594,0.03591,0.01735,0.00016,0.00054,0.94604
13.38000,0.50594,0.04371,0.01460,0.00018,0.00068,0.94083
13.44000,0.50594,0.03344,0.02284,0.00038,0.00128,0.94207
13.50000,0.50594,0.04447,0.00944,0.00010,0.00068,0.94531
13.56000,0.50594,0.02127,0.00812,0.00012,0.00059,0.96990
13.62000,0.50594,0.02505,0.00441,0.00013,0.00083,0.96958
13.68000,0.50594,0.02351,0.00871,0.00014,0.00049,0.96715
13.74000,0.50594,0.01439,0.00347,0.00010,0.00035,0.98169
13.80000,0.50594,0.01623,0.00380,0.00010,0.00024,0.97962
13.86000,0.50594,0.01432,0.00338,0.00014,0.00028,0.98188
13.92000,0.50594,0.01977,0.00527,0.00010,0.00020,0.97466
13.98000,0.50594,0.00881,0.00443,0.00019,0.00025,0.98632
14.04000,0.50594,0.01082,0.00704,0.00023,0.00026,0.98165
14.10000,0.50594,0.01415,0.00694,0.00041,0.00046,0.97804
14.16000,0.50594,0.01422,0.00780,0.00026,0.00044,0.97727
14.22000,0.50594,0.01497,0.00512,0.00021,0.00040,0.97930
14.28000,0.50594,0.00760,0.00310,0.00016,0.00026,0.98889
14.34000,0.50594,0.01745,0.00491,0.00009,0.00051,0.97703
