Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
4.92000,0.50594,0.64330,0.26494,0.00313,0.07572,0.01291
4.98000,0.50594,0.65758,0.20047,0.00359,0.12673,0.01161
5.04000,0.50594,0.66814,0.23084,0.00428,0.07262,0.02412
5.10000,0.50594,0.62545,0.24840,0.00639,0.09347,0.02629
5.16000,0.50594,0.54585,0.25698,0.00742,0.15091,0.03885
5.22000,0.50594,0.47705,0.32297,0.01086,0.12939,0.05974
5.28000,0.50594,0.45306,0.28756,0.01596,0.18551,0.05792
5.34000,0.50594,0.47412,0.30973,0.01053,0.12657,0.07905
5.40000,0.50594,0.44790,0.29118,0.01262,0.19733,0.05098
5.46000,0.50594,0.31884,0.29165,0.02098,0.26971,0.09881
5.52000,0.50594,0.33756,0.35283,0.02167,0.22687,0.06107
5.58000,0.50594,0.31682,0.31120,0.03731,0.24249,0.09218
5.64000,0.50594,0.39551,0.13599,0.01098,0.42689,0.03063
5.70000,0.50594,0.34230,0.10490,0.00862,0.50448,0.03971
5.76000,0.50594,0.15129,0.04620,0.00278,0.78938,0.01036
5.82000,0.50594,0.31943,0.09886,0.01000,0.52966,0.04205
5.88000,0.50594,0.13704,0.04801,0.00942,0.79206,0.01347
5.94000,0.50594,0.18639,0.08986,0.02163,0.66995,0.03218
6.00000,0.50594,0.10663,0.03465,0.00766,0.84251,0.00855
6.06000,0.50594,0.31128,0.10796,0.01373,0.53338,0.03365
6.12000,0.50594,0.27951,0.20262,0.05255,0.44067,0.02464
6.18000,0.50594,0.20687,0.25032,0.09555,0.40502,0.04224
6.24000,0.50594,0.20761,0.33566,0.18862,0.21193,0.05618
6.30000,0.50594,0.21573,0.29401,0.07291,0.38377,0.03358
6.36000,0.50594,0.19965,0.35865,0.12415,0.27770,0.03983
6.42000,0.50594,0.32067,0.25101,0.03207,0.36138,0.03487
6.48000,0.50594,0.30803,0.37919,0.03779,0.19502,0.07998
6.54000,0.50594,0.51447,0.20548,0.01013,0.25197,0.01794
6.60000,0.50594,0.46996,0.10595,0.00640,0.39583,0.02186
6.66000,0.50594,0.48882,0.05776,0.00322,0.43202,0.01818
6.72000,0.50594,0.49896,0.06369,0.00329,0.41060,0.02345
6.78000,0.50594,0.45548,0.03508,0.00501,0.48873,0.01570
6.84000,0.50594,0.54226,0.06486,0.00633,0.36866,0.01790
6.90000,0.50594,0.37537,0.05342,0.00537,0.54905,0.01678
6.96000,0.50594,0.55412,0.09639,0.01349,0.31234,0.02366
7.02000,0.50594,0.32825,0.11465,0.01211,0.52655,0.01843
7.08000,0.50594,0.47834,0.23637,0.03735,0.18670,0.06123
7.14000,0.50594,0.21415,0.18717,0.02749,0.54238,0.02880
7.20000,0.50594,0.42099,0.38513,0.02247,0.10472,0.06670
7.26000,0.50594,0.30894,0.29729,0.01216,0.35081,0.03080
7.32000,0.50594,0.39117,0.38261,0.01291,0.15310,0.06021
7.38000,0.50594,0.34909,0.32566,0.01432,0.28599,0.02494
7.44000,0.50594,0.30746,0.43387,0.00890,0.22421,0.02556
7.50000,0.50594,0.24354,0.49581,0.01960,0.20048,0.04057
7.56000,0.50594,0.25433,0.35626,0.01705,0.34760,0.02475
7.62000,0.50594,0.19777,0.49227,0.05266,0.22137,0.03594
7.68000,0.50594,0.16758,0.33660,0.05622,0.40722,0.03237
7.74000,0.50594,0.15770,0.26518,0.11025,0.42009,0.04678
7.80000,0.50594,0.18786,0.29547,0.03554,0.46477,0.01636
7.86000,0.50594,0.28425,0.35266,0.03625,0.28210,0.04474
7.92000,0.50594,0.21464,0.33274,0.05670,0.38004,0.01587
7.98000,0.50594,0.37005,0.40843,0.02411,0.17707,0.02034
8.04000,0.50594,0.20954,0.20882,0.02984,0.54403,0.00777
8.10000,0.50594,0.37715,0.35002,0.01908,0.23817,0.01558
8.16000,0.50594,0.36330,0.15094,0.02415,0.45497,0.00664
8.22000,0.50594,0.46502,0.42328,0.01679,0.08561,0.00930
8.28000,0.50594,0.63779,0.16689,0.00798,0.18028,0.00706
8.34000,0.50594,0.73647,0.20402,0.00469,0.05001,0.00480
8.40000,0.50594,0.76294,0.16656,0.00357,0.05679,0.01013
8.46000,0.50594,0.82976,0.12304,0.00219,0.03967,0.00535
8.52000,0.50594,0.84502,0.11435,0.00136,0.02752,0.01176
8.58000,0.50594,0.84233,0.08787,0.00384,0.05525,0.01071
8.64000,0.50594,0.88924,0.06594,0.00200,0.03016,0.01266
8.70000,0.50594,0.77843,0.06430,0.00869,0.11901,0.02957
8.76000,0.50594,0.83302,0.04053,0.00559,0.10198,0.01888
8.82000,0.50594,0.72626,0.05556,0.02169,0.17220,0.02429
8.88000,0.50594,0.74000,0.06918,0.01895,0.14013,0.03174
8.94000,0.50594,0.74495,0.03128,0.03564,0.15616,0.03198
9.00000,0.50594,0.75288,0.05036,0.02965,0.14215,0.02496
9.06000,0.50594,0.74409,0.02514,0.04293,0.16322,0.02463
9.12000,0.50594,0.79719,0.05210,0.02588,0.10197,0.02286
9.18000,0.50594,0.79115,0.02744,0.07373,0.06016,0.04752
9.24000,0.50594,0.87140,0.04347,0.02792,0.03239,0.02483
9.30000,0.50594,0.81227,0.03368,0.07230,0.04088,0.04087
9.36000,0.50594,0.85138,0.03243,0.03751,0.05286,0.02582
9.42000,0.50594,0.77347,0.02779,0.08310,0.05015,0.06550
9.48000,0.50594,0.89206,0.02244,0.02086,0.03544,0.02919
9.54000,0.50594,0.83847,0.04251,0.02614,0.03052,0.06235
9.60000,0.50594,0.85279,0.03840,0.02755,0.03671,0.04456
9.66000,0.50594,0.83859,0.05939,0.02123,0.03318,0.04761
9.72000,0.50594,0.80672,0.05340,0.02812,0.05723,0.05453
9.78000,0.50594,0.76750,0.09841,0.03395,0.03698,0.06316
9.84000,0.50594,0.68029,0.15831,0.03752,0.05566,0.06822
9.90000,0.50594,0.82360,0.11229,0.00870,0.02247,0.03294
9.96000,0.50594,0.47774,0.26501,0.07399,0.11818,0.06508
10.02000,0.50594,0.42652,0.26174,0.12877,0.11229,0.07068
10.08000,0.50594,0.34503,0.21930,0.20105,0.18023,0.05439
10.14000,0.50594,0.40567,0.23283,0.16191,0.14526,0.05433
10.20000,0.50594,0.22277,0.16453,0.33996,0.23254,0.04020
10.26000,0.50594,0.19133,0.29423,0.33996,0.11405,0.06042
10.32000,0.50594,0.06432,0.10143,0.69443,0.11707,0.02275
10.38000,0.50594,0.12764,0.23064,0.48064,0.11457,0.04652
10.44000,0.50594,0.06012,0.12511,0.68704,0.09378,0.03394
10.50000,0.50594,0.09593,0.17569,0.58851,0.09714,0.04272
10.56000,0.50594,0.06762,0.11337,0.69218,0.08494,0.04189
10.62000,0.50594,0.06443,0.11530,0.69219,0.08703,0.04105
10.68000,0.50594,0.09710,0.13728,0.59908,0.12211,0.04444
10.74000,0.50594,0.10702,0.18209,0.55794,0.10691,0.04605
10.80000,0.50594,0.11391,0.20290,0.48676,0.15533,0.04111
10.86000,0.50594,0.10296,0.18451,0.55471,0.11633,0.04149
10.92000,0.50594,0.14736,0.21683,0.44263,0.15561,0.03756
10.98000,0.50594,0.13071,0.35200,0.34501,0.11779,0.05450
11.04000,0.50594,0.17381,0.28579,0.32233,0.17278,0.04529
11.10000,0.50594,0.15723,0.27296,0.36191,0.13969,0.06821
11.16000,0.50594,0.11896,0.22780,0.47317,0.13164,0.04843
11.22000,0.50594,0.12320,0.24312,0.44799,0.11914,0.06655
11.28000,0.50594,0.13379,0.18243,0.49881,0.13637,0.04861
11.34000,0.50594,0.24233,0.18900,0.31594,0.16058,0.09215
11.40000,0.50594,0.21472,0.13849,0.37403,0.22410,0.04866
11.46000,0.50594,0.25798,0.18990,0.27422,0.17064,0.10726
11.52000,0.50594,0.15157,0.10786,0.47807,0.21256,0.04994
11.58000,0.50594,0.23177,0.16781,0.31121,0.22624,0.06297
11.64000,0.50594,0.33259,0.18683,0.14555,0.27682,0.05821
11.70000,0.50594,0.29814,0.26292,0.08370,0.30990,0.04533
11.76000,0.50594,0.19925,0.39061,0.14199,0.19298,0.07517
11.82000,0.50594,0.16329,0.41187,0.18019,0.19867,0.04598
11.88000,0.50594,0.15173,0.69569,0.04780,0.08007,0.02471
11.94000,0.50594,0.16698,0.69143,0.04579,0.07717,0.01863
12.00000,0.50594,0.16627,0.66894,0.03408,0.10797,0.02275
12.06000,0.50594,0.14514,0.71792,0.05319,0.06040,0.02334
12.12000,0.50594,0.11117,0.76640,0.04866,0.05778,0.01599
12.18000,0.50594,0.22182,0.64800,0.04100,0.06897,0.02021
12.24000,0.50594,0.15864,0.65150,0.07644,0.09201,0.02141
12.30000,0.50594,0.26495,0.44006,0.09299,0.17884,0.02317
12.36000,0.50594,0.23602,0.54875,0.06133,0.12482,0.02908
12.42000,0.50594,0.34924,0.34318,0.03723,0.24965,0.02070
12.48000,0.50594,0.41606,0.39385,0.02765,0.13511,0.02733
12.54000,0.50594,0.57552,0.27973,0.00644,0.12526,0.01305
12.60000,0.50594,0.45368,0.32787,0.02850,0.16174,0.02821
12.66000,0.50594,0.52689,0.29852,0.00740,0.15881,0.00837
12.72000,0.50594,0.46478,0.39448,0.02111,0.10633,0.01330
12.78000,0.50594,0.48564,0.36970,0.01259,0.12243,0.00964
12.84000,0.50594,0.33794,0.49213,0.03518,0.11542,0.01934
12.90000,0.50594,0.50540,0.42605,0.00944,0.05208,0.00703
12.96000,0.50594,0.34057,0.52502,0.02276,0.09812,0.01353
13.02000,0.50594,0.58680,0.32263,0.01000,0.07098,0.00959
13.08000,0.50594,0.46530,0.42847,0.00879,0.08840,0.00904
13.14000,0.50594,0.51273,0.39730,0.01021,0.05895,0.02081
13.20000,0.50594,0.32560,0.57924,0.00637,0.08204,0.00675
13.26000,0.50594,0.37324,0.51971,0.01219,0.08222,0.01264
13.32000,0.50594,0.44719,0.40539,0.00747,0.13313,0.00682
13.38000,0.50594,0.45385,0.36257,0.02212,0.14722,0.01423
13.44000,0.50594,0.42072,0.41876,0.01900,0.12951,0.01201
13.50000,0.50594,0.36425,0.36980,0.04200,0.21043,0.01353
13.56000,0.50594,0.37576,0.32449,0.03259,0.24591,0.02126
13.62000,0.50594,0.32195,0.33667,0.08742,0.22570,0.02827
13.68000,0.50594,0.31411,0.23527,0.08649,0.31630,0.04783
13.74000,0.50594,0.24589,0.26320,0.16302,0.26576,0.06213
13.80000,0.50594,0.21446,0.32690,0.11949,0.26309,0.07606
13.86000,0.50594,0.21338,0.33314,0.14623,0.18140,0.12586
13.92000,0.50594,0.21838,0.35749,0.09830,0.19380,0.13202
13.98000,0.50594,0.26125,0.32577,0.10098,0.15092,0.16109
14.04000,0.50594,0.23466,0.29207,0.13579,0.19001,0.14747
14.10000,0.50594,0.30754,0.23982,0.06566,0.28170,0.10528
14.16000,0.50594,0.38331,0.20104,0.04120,0.29711,0.07734
14.22000,0.50594,0.34416,0.11548,0.02342,0.47571,0.04123
14.28000,0.50594,0.27558,0.16701,0.05477,0.44896,0.05367
14.34000,0.50594,0.41807,0.12936,0.01783,0.39721,0.03754
14.40000,0.50594,0.33535,0.15662,0.02330,0.44852,0.03621
14.46000,0.50594,0.50930,0.18848,0.01515,0.25179,0.03527
14.52000,0.50594,0.45285,0.19217,0.03226,0.28099,0.04174
14.58000,0.50594,0.52664,0.24997,0.02082,0.13744,0.06513
14.64000,0.50594,0.46330,0.26952,0.04941,0.16319,0.05458
14.70000,0.50594,0.57421,0.25050,0.02907,0.10199,0.04424
14.76000,0.50594,0.31581,0.28553,0.17386,0.17977,0.04504
14.82000,0.50594,0.37056,0.41354,0.08294,0.06737,0.06560
14.88000,0.50594,0.27457,0.32851,0.20251,0.13942,0.05500
14.94000,0.50594,0.41099,0.35630,0.06985,0.07109,0.09177
15.00000,0.50594,0.29802,0.37949,0.15066,0.12572,0.04611
15.06000,0.50594,0.34736,0.36760,0.08140,0.13408,0.06957
15.12000,0.50594,0.21446,0.39390,0.15044,0.20771,0.03348
15.18000,0.50594,0.35426,0.39644,0.05375,0.15812,0.03742
15.24000,0.50594,0.21851,0.50549,0.06185,0.18351,0.03064
15.30000,0.50594,0.18368,0.40285,0.13524,0.25400,0.02423
15.36000,0.50594,0.16666,0.50410,0.08779,0.21716,0.02429
15.42000,0.50594,0.20846,0.41418,0.08277,0.28475,0.00984
15.48000,0.50594,0.18124,0.46047,0.08347,0.24819,0.02662
15.54000,0.50594,0.20953,0.45524,0.09677,0.21283,0.02564
15.60000,0.50594,0.21874,0.64990,0.04263,0.06965,0.01908
15.66000,0.50594,0.30863,0.44561,0.05078,0.17725,0.01774
15.72000,0.50594,0.29324,0.58345,0.03903,0.05358,0.03071
15.78000,0.50594,0.37995,0.41760,0.02309,0.14908,0.03028
15.84000,0.50594,0.37703,0.49398,0.02207,0.06950,0.03742
15.90000,0.50594,0.40007,0.41584,0.02156,0.13880,0.02374
15.96000,0.50594,0.40003,0.49073,0.01691,0.06635,0.02599
16.02000,0.50594,0.43565,0.36375,0.02856,0.14956,0.02248
16.08000,0.50594,0.41027,0.42379,0.03480,0.08884,0.04230
16.14000,0.50594,0.27450,0.57319,0.03839,0.09090,0.02302
16.20000,0.50594,0.29757,0.59835,0.02904,0.06396,0.01109
16.26000,0.50594,0.27611,0.59419,0.04211,0.07136,0.01624
16.32000,0.50594,0.36729,0.47711,0.03653,0.09545,0.02363
16.38000,0.50594,0.19039,0.62260,0.08124,0.08817,0.01760
16.44000,0.50594,0.17818,0.71723,0.03291,0.05929,0.01238
16.50000,0.50594,0.12948,0.73437,0.06471,0.05715,0.01429
16.56000,0.50594,0.18156,0.64826,0.04461,0.10920,0.01637
16.62000,0.50594,0.12411,0.66564,0.11701,0.07284,0.02041
16.68000,0.50594,0.28931,0.55919,0.02725,0.11027,0.01398
16.74000,0.50594,0.31566,0.59496,0.02500,0.05070,0.01368
16.80000,0.50594,0.53703,0.33762,0.01462,0.09278,0.01795
16.86000,0.50594,0.58276,0.32968,0.01536,0.06010,0.01210
16.92000,0.50594,0.74274,0.17594,0.00940,0.05669,0.01523
16.98000,0.50594,0.84022,0.12975,0.00329,0.01711,0.00963
17.04000,0.50594,0.82203,0.14067,0.00506,0.01606,0.01618
17.10000,0.50594,0.88192,0.10075,0.00186,0.00803,0.00745
17.16000,0.50594,0.86160,0.11608,0.00256,0.00926,0.01050
17.22000,0.50594,0.86556,0.10717,0.00318,0.00958,0.01451
17.28000,0.50594,0.76534,0.21581,0.00218,0.00617,0.01050
17.34000,0.50594,0.85091,0.12290,0.00236,0.00737,0.01646
17.40000,0.50594,0.76783,0.21326,0.00155,0.00668,0.01067
17.46000,0.50594,0.75936,0.18465,0.00561,0.01699,0.03340
17.52000,0.50594,0.70118,0.25346,0.00794,0.01679,0.02063
17.58000,0.50594,0.77033,0.13054,0.02782,0.02859,0.04272
17.64000,0.50594,0.75461,0.13607,0.02519,0.03739,0.04674
17.70000,0.50594,0.73496,0.10970,0.04850,0.03956,0.06727
17.76000,0.50594,0.72772,0.11116,0.05160,0.05531,0.05421
17.82000,0.50594,0.76833,0.08033,0.03798,0.05872,0.05464
17.88000,0.50594,0.73478,0.10880,0.04869,0.05723,0.05050
17.94000,0.50594,0.80743,0.07187,0.02562,0.05234,0.04274
18.00000,0.50594,0.80894,0.05642,0.02733,0.05958,0.04773
18.06000,0.50594,0.89566,0.03157,0.00871,0.03526,0.02880
18.12000,0.50594,0.87373,0.03719,0.01780,0.03597,0.03530
18.18000,0.50594,0.90695,0.02780,0.00903,0.02754,0.02867
18.24000,0.50594,0.85870,0.03883,0.01923,0.04408,0.03916
18.30000,0.50594,0.87966,0.03309,0.01127,0.04371,0.03227
18.36000,0.50594,0.85855,0.03245,0.02400,0.05698,0.02802
18.42000,0.50594,0.91250,0.02969,0.00483,0.03425,0.01873
18.48000,0.50594,0.75418,0.05174,0.02038,0.14565,0.02805
18.54000,0.50594,0.72271,0.10403,0.01490,0.13433,0.02403
18.60000,0.50594,0.53931,0.10757,0.03690,0.27967,0.03656
18.66000,0.50594,0.60803,0.09804,0.01253,0.26311,0.01829
18.72000,0.50594,0.37530,0.13601,0.03571,0.42148,0.03150
18.78000,0.50594,0.40548,0.11022,0.01278,0.45846,0.01306
18.84000,0.50594,0.10236,0.11522,0.04972,0.71778,0.01492
18.90000,0.50594,0.19326,0.14955,0.04305,0.59763,0.01651
18.96000,0.50594,0.13386,0.09379,0.04374,0.71577,0.01283
19.02000,0.50594,0.14752,0.09743,0.03011,0.70718,0.01776
19.08000,0.50594,0.08700,0.06911,0.02431,0.80684,0.01274
19.14000,0.50594,0.10354,0.06490,0.01246,0.80348,0.01562
19.20000,0.50594,0.10583,0.07003,0.01419,0.79039,0.01956
19.26000,0.50594,0.12856,0.09750,0.01694,0.72460,0.03240
19.32000,0.50594,0.13831,0.08281,0.01171,0.74258,0.02458
19.38000,0.50594,0.12840,0.13383,0.01633,0.67599,0.04545
19.44000,0.50594,0.17408,0.13159,0.01986,0.64158,0.03289
19.50000,0.50594,0.20739,0.11756,0.01373,0.62596,0.03536
19.56000,0.50594,0.17814,0.09524,0.01414,0.69052,0.02197
19.62000,0.50594,0.17938,0.08650,0.01401,0.69613,0.02398
19.68000,0.50594,0.18090,0.10658,0.01465,0.67462,0.02325
19.74000,0.50594,0.13395,0.05603,0.00919,0.78986,0.01096
19.80000,0.50594,0.15044,0.06348,0.00899,0.75973,0.01736
19.86000,0.50594,0.10884,0.05844,0.01002,0.81241,0.01030
19.92000,0.50594,0.17072,0.08513,0.01282,0.71495,0.01637
19.98000,0.50594,0.19527,0.08360,0.00790,0.69640,0.01683
20.04000,0.50594,0.32025,0.17536,0.01409,0.47248,0.01783
20.10000,0.50594,0.30931,0.16996,0.01298,0.48689,0.02085
20.16000,0.50594,0.34936,0.20326,0.01350,0.41689,0.01699
20.22000,0.50594,0.32297,0.40290,0.01698,0.23322,0.02394
20.28000,0.50594,0.35086,0.34170,0.01806,0.27004,0.01934
20.34000,0.50594,0.23527,0.56805,0.01206,0.16919,0.01544
20.40000,0.50594,0.30919,0.48085,0.01234,0.17426,0.02336
20.46000,0.50594,0.23148,0.58471,0.01696,0.14854,0.01831
20.52000,0.50594,0.21022,0.56135,0.03396,0.17732,0.01716
20.58000,0.50594,0.17944,0.60755,0.01773,0.18563,0.00964
20.64000,0.50594,0.16136,0.60134,0.04960,0.17026,0.01744
20.70000,0.50594,0.19744,0.54901,0.03817,0.20461,0.01075
20.76000,0.50594,0.19628,0.43566,0.04960,0.30102,0.01744
20.82000,0.50594,0.13289,0.62360,0.07681,0.15730,0.00941
20.88000,0.50594,0.17702,0.37883,0.05283,0.38143,0.00989
20.94000,0.50594,0.18759,0.50684,0.03439,0.25926,0.01193
21.00000,0.50594,0.13935,0.26442,0.05058,0.53079,0.01486
21.06000,0.50594,0.15396,0.63998,0.03610,0.15454,0.01540
21.12000,0.50594,0.15688,0.57190,0.04604,0.21442,0.01076
21.18000,0.50594,0.13471,0.72398,0.02067,0.11195,0.00870
21.24000,0.50594,0.15988,0.68128,0.01627,0.13488,0.00769
21.30000,0.50594,0.13878,0.72890,0.02439,0.10221,0.00572
21.36000,0.50594,0.12602,0.78885,0.01602,0.06225,0.00686
21.42000,0.50594,0.11918,0.79633,0.02419,0.05654,0.00375
21.48000,0.50594,0.19482,0.72040,0.01221,0.06629,0.00628
21.54000,0.50594,0.26391,0.59354,0.01570,0.12058,0.00627
21.60000,0.50594,0.20730,0.71979,0.00791,0.05664,0.00835
21.66000,0.50594,0.27305,0.61702,0.01205,0.08606,0.01182
21.72000,0.50594,0.39159,0.51739,0.00858,0.06906,0.01338
21.78000,0.50594,0.38425,0.34657,0.01640,0.23404,0.01874
21.84000,0.50594,0.44603,0.39201,0.01684,0.12649,0.01862
21.90000,0.50594,0.46492,0.23108,0.01934,0.25433,0.03033
21.96000,0.50594,0.51517,0.25346,0.01396,0.20267,0.01475
22.02000,0.50594,0.35450,0.24167,0.05737,0.32346,0.02300
22.08000,0.50594,0.33292,0.14991,0.02900,0.47326,0.01492
22.14000,0.50594,0.22522,0.14310,0.05975,0.55219,0.01973
22.20000,0.50594,0.22290,0.09935,0.04673,0.62108,0.00994
22.26000,0.50594,0.21708,0.15928,0.07674,0.53094,0.01596
22.32000,0.50594,0.17668,0.10858,0.04161,0.66251,0.01062
22.38000,0.50594,0.15787,0.22854,0.08981,0.49999,0.02379
22.44000,0.50594,0.22459,0.23733,0.05753,0.46102,0.01953
22.50000,0.50594,0.21056,0.36173,0.09331,0.29697,0.03743
22.56000,0.50594,0.25661,0.34896,0.08120,0.28192,0.03131
22.62000,0.50594,0.19492,0.37050,0.10578,0.27484,0.05395
22.68000,0.50594,0.22817,0.34602,0.05083,0.33469,0.04028
22.74000,0.50594,0.18796,0.28946,0.06729,0.41783,0.03747
22.80000,0.50594,0.18559,0.23891,0.05211,0.49646,0.02694
22.86000,0.50594,0.11518,0.11218,0.03082,0.72021,0.02160
22.92000,0.50594,0.09004,0.07591,0.01577,0.80490,0.01338
22.98000,0.50594,0.05848,0.03075,0.00718,0.89675,0.00685
23.04000,0.50594,0.03621,0.01970,0.00443,0.93462,0.00504
23.10000,0.50594,0.03555,0.01393,0.00258,0.94437,0.00356
23.16000,0.50594,0.02707,0.01083,0.00216,0.95713,0.00281
23.22000,0.50594,0.03024,0.01382,0.00274,0.95065,0.00256
23.28000,0.50594,0.04579,0.02228,0.00316,0.92394,0.00483
23.34000,0.50594,0.10086,0.05280,0.00298,0.83902,0.00434
23.40000,0.50594,0.19499,0.08286,0.00222,0.71521,0.00473
23.46000,0.50594,0.33754,0.20015,0.00310,0.45118,0.00804
23.52000,0.50594,0.41145,0.13412,0.00140,0.44770,0.00533
23.58000,0.50594,0.44129,0.35831,0.00292,0.19304,0.00443
23.64000,0.50594,0.54519,0.23665,0.00250,0.21228,0.00338
23.70000,0.50594,0.47737,0.37161,0.00185,0.14500,0.00418
23.76000,0.50594,0.42866,0.40073,0.00523,0.15850,0.00688
