Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
2.22000,0.50594,0.07988,0.03985,0.23514,0.64012,0.00501
2.28000,0.50594,0.06098,0.02417,0.12208,0.79021,0.00256
2.34000,0.50594,0.10371,0.04153,0.21131,0.63834,0.00511
2.40000,0.50594,0.08610,0.03510,0.11581,0.75973,0.00326
2.46000,0.50594,0.12904,0.07777,0.22736,0.55494,0.01089
2.52000,0.50594,0.14812,0.05474,0.11365,0.67610,0.00739
2.58000,0.50594,0.11722,0.08619,0.22498,0.55565,0.01595
2.64000,0.50594,0.09259,0.06840,0.18006,0.64661,0.01233
2.70000,0.50594,0.06709,0.10129,0.16554,0.64979,0.01629
2.76000,0.50594,0.07076,0.07280,0.15965,0.68682,0.00997
2.82000,0.50594,0.05948,0.08193,0.13993,0.69861,0.02004
2.88000,0.50594,0.05148,0.03929,0.07331,0.83173,0.00418
2.94000,0.50594,0.04158,0.03670,0.07680,0.84059,0.00432
3.00000,0.50594,0.02711,0.02335,0.04328,0.90449,0.00177
3.06000,0.50594,0.04283,0.02791,0.03478,0.89174,0.00273
3.12000,0.50594,0.06055,0.03564,0.04139,0.85955,0.00287
3.18000,0.50594,0.06903,0.03925,0.03236,0.85636,0.00300
3.24000,0.50594,0.10510,0.06688,0.04269,0.78119,0.00414
3.30000,0.50594,0.10794,0.11045,0.07242,0.70125,0.00794
3.36000,0.50594,0.16168,0.12855,0.06431,0.63681,0.00864
3.42000,0.50594,0.17771,0.18528,0.09200,0.52397,0.02104
3.48000,0.50594,0.16558,0.17857,0.09231,0.55035,0.01318
3.54000,0.50594,0.15812,0.15908,0.14588,0.50434,0.03258
3.60000,0.50594,0.13697,0.12584,0.10805,0.60986,0.01928
3.66000,0.50594,0.10228,0.13839,0.11873,0.61868,0.02191
3.72000,0.50594,0.09601,0.10350,0.13524,0.64671,0.01855
3.78000,0.50594,0.09464,0.09947,0.15512,0.62900,0.02176
3.84000,0.50594,0.07445,0.07220,0.15268,0.68076,0.01991
3.90000,0.50594,0.05985,0.07079,0.19370,0.66144,0.01423
3.96000,0.50594,0.05408,0.02953,0.15562,0.75179,0.00897
4.02000,0.50594,0.04242,0.02251,0.32066,0.60839,0.00603
4.08000,0.50594,0.03822,0.01527,0.18140,0.76134,0.00376
4.14000,0.50594,0.03389,0.00604,0.23569,0.72181,0.00257
4.20000,0.50594,0.02306,0.00315,0.13130,0.84120,0.00129
4.26000,0.50594,0.01315,0.00150,0.05919,0.92573,0.00042
4.32000,0.50594,0.01928,0.00237,0.10924,0.86814,0.00097
4.38000,0.50594,0.01039,0.00074,0.02326,0.96535,0.00026
4.44000,0.50594,0.01510,0.00121,0.05873,0.92443,0.00054
4.50000,0.50594,0.01204,0.00091,0.02909,0.95773,0.00023
4.56000,0.50594,0.01759,0.00180,0.05746,0.92220,0.00096
4.62000,0.50594,0.01340,0.00176,0.02058,0.96374,0.00052
4.68000,0.50594,0.01636,0.00231,0.04981,0.93045,0.00107
4.74000,0.50594,0.02218,0.00355,0.04082,0.93240,0.00105
4.80000,0.50594,0.02827,0.00711,0.11365,0.84768,0.00328
4.86000,0.50594,0.04439,0.02128,0.10753,0.81679,0.01000
4.92000,0.50594,0.04430,0.01982,0.18076,0.74291,0.01220
4.98000,0.50594,0.06421,0.02656,0.21879,0.67440,0.01604
5.04000,0.50594,0.04100,0.02511,0.21065,0.71058,0.01265
5.10000,0.50594,0.05559,0.02799,0.20254,0.70111,0.01277
5.16000,0.50594,0.04518,0.03315,0.23017,0.67740,0.01409
5.22000,0.50594,0.05416,0.02778,0.33429,0.57097,0.01279
5.28000,0.50594,0.04318,0.02179,0.15578,0.76679,0.01246
5.34000,0.50594,0.04487,0.01813,0.17130,0.76107,0.00463
5.40000,0.50594,0.02937,0.00640,0.05783,0.90336,0.00304
5.46000,0.50594,0.03027,0.01872,0.14595,0.79995,0.00511
5.52000,0.50594,0.03331,0.00706,0.05518,0.90068,0.00376
5.58000,0.50594,0.04268,0.01288,0.09368,0.84867,0.00210
5.64000,0.50594,0.10460,0.01319,0.05674,0.82264,0.00283
5.70000,0.50594,0.17138,0.08534,0.12341,0.61491,0.00496
5.76000,0.50594,0.27452,0.07707,0.08779,0.55213,0.00849
5.82000,0.50594,0.36942,0.12890,0.10978,0.38085,0.01105
5.88000,0.50594,0.46557,0.14558,0.13277,0.23887,0.01722
5.94000,0.50594,0.59162,0.19668,0.06645,0.13818,0.00706
6.00000,0.50594,0.69968,0.12319,0.04454,0.12707,0.00552
6.06000,0.50594,0.76801,0.11349,0.04431,0.06524,0.00894
6.12000,0.50594,0.67091,0.10105,0.06408,0.15605,0.00791
6.18000,0.50594,0.78011,0.07219,0.04241,0.09759,0.00769
6.24000,0.50594,0.73948,0.04965,0.05346,0.14793,0.00948
6.30000,0.50594,0.64232,0.10881,0.08895,0.13767,0.02225
6.36000,0.50594,0.63026,0.11584,0.09748,0.11690,0.03952
6.42000,0.50594,0.61155,0.08825,0.12022,0.13478,0.04520
6.48000,0.50594,0.50349,0.10915,0.12456,0.19838,0.06442
6.54000,0.50594,0.59622,0.08883,0.10649,0.16631,0.04216
6.60000,0.50594,0.55079,0.07337,0.11515,0.19684,0.06384
6.66000,0.50594,0.55619,0.07428,0.13940,0.14653,0.08361
6.72000,0.50594,0.48572,0.09399,0.09354,0.22136,0.10539
6.78000,0.50594,0.61457,0.07051,0.08591,0.15418,0.07483
6.84000,0.50594,0.47689,0.08300,0.11247,0.19893,0.12872
6.90000,0.50594,0.51687,0.08993,0.10347,0.20451,0.08522
6.96000,0.50594,0.48293,0.09338,0.09612,0.18982,0.13775
7.02000,0.50594,0.56696,0.06165,0.08709,0.19860,0.08568
7.08000,0.50594,0.59400,0.05673,0.09863,0.19493,0.05572
7.14000,0.50594,0.61668,0.04753,0.06147,0.23272,0.04160
7.20000,0.50594,0.72001,0.03162,0.05064,0.16086,0.03687
7.26000,0.50594,0.63792,0.05303,0.05299,0.21119,0.04488
7.32000,0.50594,0.75904,0.04283,0.04842,0.11582,0.03389
7.38000,0.50594,0.78742,0.03138,0.03733,0.10888,0.03499
7.44000,0.50594,0.58632,0.05063,0.06997,0.27274,0.02034
7.50000,0.50594,0.56084,0.03715,0.03025,0.36182,0.00993
7.56000,0.50594,0.29011,0.04981,0.04062,0.60766,0.01180
7.62000,0.50594,0.23386,0.03453,0.04113,0.68606,0.00443
7.68000,0.50594,0.07092,0.02513,0.02101,0.88055,0.00239
7.74000,0.50594,0.02537,0.01606,0.03456,0.92331,0.00070
7.80000,0.50594,0.01565,0.01433,0.01552,0.95398,0.00052
7.86000,0.50594,0.01365,0.01676,0.02383,0.94493,0.00082
7.92000,0.50594,0.01488,0.01435,0.01246,0.95768,0.00062
7.98000,0.50594,0.01658,0.01489,0.02400,0.94351,0.00101
8.04000,0.50594,0.01154,0.00879,0.01181,0.96731,0.00054
8.10000,0.50594,0.01103,0.00961,0.02046,0.95810,0.00081
8.16000,0.50594,0.01328,0.00779,0.01769,0.96057,0.00068
8.22000,0.50594,0.01083,0.00882,0.01930,0.96052,0.00054
8.28000,0.50594,0.01221,0.00698,0.01636,0.96365,0.00080
8.34000,0.50594,0.02233,0.01510,0.03827,0.92338,0.00092
8.40000,0.50594,0.02267,0.01257,0.03294,0.93083,0.00098
8.46000,0.50594,0.03045,0.02249,0.07537,0.87068,0.00102
8.52000,0.50594,0.02919,0.01336,0.02894,0.92777,0.00073
8.58000,0.50594,0.02346,0.00965,0.04716,0.91920,0.00053
8.64000,0.50594,0.02314,0.00645,0.02482,0.94524,0.00035
8.70000,0.50594,0.01803,0.00620,0.02857,0.94689,0.00031
8.76000,0.50594,0.01115,0.00250,0.00924,0.97687,0.00023
8.82000,0.50594,0.00968,0.00360,0.01906,0.96736,0.00029
8.88000,0.50594,0.01199,0.00316,0.01941,0.96513,0.00032
8.94000,0.50594,0.01257,0.00448,0.03421,0.94839,0.00035
9.00000,0.50594,0.01456,0.00422,0.03480,0.94596,0.00046
9.06000,0.50594,0.01393,0.00609,0.04617,0.93311,0.00070
9.12000,0.50594,0.01225,0.00319,0.02776,0.95616,0.00064
9.18000,0.50594,0.01839,0.01092,0.06992,0.89945,0.00132
9.24000,0.50594,0.01531,0.00544,0.05753,0.92003,0.00169
9.30000,0.50594,0.01517,0.00476,0.04563,0.93384,0.00060
9.36000,0.50594,0.01135,0.00493,0.03583,0.94698,0.00091
9.42000,0.50594,0.01288,0.00484,0.02485,0.95656,0.00087
9.48000,0.50594,0.01276,0.00483,0.01749,0.96358,0.00135
9.54000,0.50594,0.01926,0.00597,0.02052,0.95182,0.00243
9.60000,0.50594,0.01826,0.00759,0.03014,0.94126,0.00274
9.66000,0.50594,0.02587,0.00610,0.03105,0.93377,0.00321
9.72000,0.50594,0.01990,0.00532,0.01568,0.95649,0.00261
9.78000,0.50594,0.01900,0.00500,0.02253,0.95051,0.00297
9.84000,0.50594,0.02888,0.00515,0.01135,0.95170,0.00292
9.90000,0.50594,0.02894,0.00797,0.03274,0.92661,0.00373
9.96000,0.50594,0.02338,0.00588,0.01491,0.95288,0.00295
10.02000,0.50594,0.01827,0.00596,0.01488,0.95847,0.00242
10.08000,0.50594,0.02092,0.00541,0.01002,0.96105,0.00260
10.14000,0.50594,0.02092,0.00933,0.01885,0.94706,0.00383
10.20000,0.50594,0.02203,0.00844,0.01412,0.95244,0.00297
10.26000,0.50594,0.03045,0.01315,0.02171,0.92983,0.00486
10.32000,0.50594,0.02037,0.00905,0.01693,0.95025,0.00340
10.38000,0.50594,0.02637,0.00843,0.02093,0.94057,0.00371
10.44000,0.50594,0.02340,0.01087,0.02283,0.93855,0.00435
10.50000,0.50594,0.02909,0.00838,0.03372,0.92556,0.00325
10.56000,0.50594,0.01896,0.00647,0.01709,0.95524,0.00223
10.62000,0.50594,0.01863,0.00375,0.01208,0.96372,0.00182
10.68000,0.50594,0.01862,0.00542,0.02057,0.95369,0.00171
10.74000,0.50594,0.02506,0.00611,0.02418,0.94246,0.00219
10.80000,0.50594,0.04192,0.00627,0.02633,0.92397,0.00151
10.86000,0.50594,0.05253,0.00871,0.04795,0.88883,0.00198
10.92000,0.50594,0.04309,0.00677,0.03351,0.91482,0.00182
10.98000,0.50594,0.05572,0.01031,0.07123,0.86137,0.00138
11.04000,0.50594,0.05926,0.01780,0.09054,0.82969,0.00271
11.10000,0.50594,0.03558,0.01567,0.10381,0.84345,0.00149
11.16000,0.50594,0.05138,0.01676,0.13558,0.79418,0.00210
11.22000,0.50594,0.02821,0.01561,0.09263,0.86236,0.00120
11.28000,0.50594,0.01828,0.01727,0.10909,0.85394,0.00142
11.34000,0.50594,0.01573,0.01087,0.05439,0.91807,0.00094
11.40000,0.50594,0.01965,0.01502,0.09293,0.87125,0.00115
11.46000,0.50594,0.02144,0.01964,0.07229,0.88453,0.00210
11.52000,0.50594,0.03530,0.01974,0.04962,0.89406,0.00127
11.58000,0.50594,0.04486,0.02825,0.06395,0.86044,0.00252
11.64000,0.50594,0.05184,0.03977,0.04376,0.86279,0.00185
11.70000,0.50594,0.06393,0.08516,0.13608,0.70805,0.00678
11.76000,0.50594,0.07796,0.08799,0.10487,0.72404,0.00514
11.82000,0.50594,0.08771,0.11611,0.18484,0.59769,0.01366
11.88000,0.50594,0.07313,0.08407,0.11627,0.71932,0.00721
11.94000,0.50594,0.06432,0.09855,0.17029,0.65371,0.01313
12.00000,0.50594,0.05613,0.06059,0.18288,0.69301,0.00738
12.06000,0.50594,0.05524,0.09681,0.19277,0.64013,0.01505
12.12000,0.50594,0.05278,0.06653,0.18482,0.69001,0.00587
12.18000,0.50594,0.05641,0.06605,0.17528,0.69449,0.00778
12.24000,0.50594,0.04296,0.05227,0.24743,0.65144,0.00589
12.30000,0.50594,0.04716,0.04665,0.19348,0.70700,0.00571
12.36000,0.50594,0.03600,0.04353,0.26962,0.64586,0.00498
12.42000,0.50594,0.04539,0.03207,0.13701,0.77881,0.00671
12.48000,0.50594,0.03181,0.03121,0.15786,0.77610,0.00302
12.54000,0.50594,0.02372,0.00839,0.04348,0.92205,0.00236
12.60000,0.50594,0.02045,0.01503,0.04894,0.91384,0.00174
12.66000,0.50594,0.01690,0.00325,0.02093,0.95769,0.00123
12.72000,0.50594,0.01509,0.00615,0.01572,0.96258,0.00047
12.78000,0.50594,0.01556,0.00234,0.01563,0.96559,0.00088
12.84000,0.50594,0.01849,0.00515,0.01344,0.96195,0.00098
12.90000,0.50594,0.01903,0.00624,0.05097,0.92174,0.00201
12.96000,0.50594,0.03003,0.01530,0.05622,0.89450,0.00395
13.02000,0.50594,0.03148,0.01648,0.19009,0.75640,0.00555
13.08000,0.50594,0.03838,0.03872,0.25088,0.66175,0.01027
13.14000,0.50594,0.03381,0.03817,0.32839,0.58857,0.01106
13.20000,0.50594,0.03192,0.06475,0.24552,0.64581,0.01199
13.26000,0.50594,0.03413,0.03856,0.23145,0.68612,0.00973
13.32000,0.50594,0.03347,0.03859,0.20555,0.71162,0.01077
13.38000,0.50594,0.02914,0.02552,0.13957,0.79723,0.00853
13.44000,0.50594,0.03821,0.03891,0.13304,0.77803,0.01180
13.50000,0.50594,0.03207,0.02447,0.15060,0.78305,0.00980
13.56000,0.50594,0.03706,0.03100,0.21131,0.71111,0.00952
13.62000,0.50594,0.03708,0.02265,0.15243,0.77556,0.01229
13.68000,0.50594,0.03188,0.02217,0.23504,0.70178,0.00912
13.74000,0.50594,0.03907,0.01568,0.20377,0.73305,0.00844
13.80000,0.50594,0.03646,0.01694,0.19640,0.74560,0.00461
13.86000,0.50594,0.02512,0.00809,0.09938,0.86507,0.00234
13.92000,0.50594,0.01855,0.00489,0.04833,0.92649,0.00174
13.98000,0.50594,0.01727,0.00500,0.06210,0.91403,0.00160
14.04000,0.50594,0.01744,0.00570,0.06128,0.91358,0.00199
14.10000,0.50594,0.02600,0.00883,0.13401,0.82853,0.00262
14.16000,0.50594,0.06918,0.01323,0.07156,0.84282,0.00321
14.22000,0.50594,0.14463,0.02707,0.21270,0.60739,0.00821
14.28000,0.50594,0.30928,0.04001,0.13737,0.50345,0.00988
14.34000,0.50594,0.48219,0.03920,0.22452,0.24194,0.01214
14.40000,0.50594,0.62820,0.05583,0.10809,0.19554,0.01233
14.46000,0.50594,0.87727,0.01491,0.04907,0.05298,0.00576
14.52000,0.50594,0.81625,0.04390,0.04534,0.08769,0.00682
14.58000,0.50594,0.79639,0.04976,0.08058,0.05478,0.01850
14.64000,0.50594,0.72272,0.07731,0.06372,0.11943,0.01683
14.70000,0.50594,0.77142,0.05127,0.06514,0.09255,0.01961
14.76000,0.50594,0.79886,0.03597,0.03511,0.11879,0.01127
14.82000,0.50594,0.59209,0.10127,0.11711,0.16046,0.02908
14.88000,0.50594,0.64413,0.06618,0.07807,0.17256,0.03905
14.94000,0.50594,0.56156,0.05768,0.09104,0.25551,0.03422
15.00000,0.50594,0.59786,0.05474,0.11284,0.18954,0.04501
15.06000,0.50594,0.58777,0.05990,0.07108,0.25744,0.02381
15.12000,0.50594,0.68717,0.05453,0.07619,0.13699,0.04513
15.18000,0.50594,0.67861,0.04408,0.05834,0.20030,0.01867
15.24000,0.50594,0.66047,0.06625,0.07774,0.15610,0.03945
15.30000,0.50594,0.54239,0.08857,0.09669,0.20723,0.06512
15.36000,0.50594,0.52504,0.10520,0.13036,0.14899,0.09041
15.42000,0.50594,0.54251,0.09744,0.10566,0.16193,0.09245
15.48000,0.50594,0.56255,0.11136,0.11640,0.14008,0.06961
15.54000,0.50594,0.56253,0.10520,0.11832,0.13583,0.07812
15.60000,0.50594,0.56270,0.07946,0.09348,0.14075,0.12360
15.66000,0.50594,0.58298,0.09084,0.10915,0.15449,0.06254
15.72000,0.50594,0.68020,0.04726,0.07429,0.14829,0.04995
15.78000,0.50594,0.70483,0.05059,0.06996,0.13595,0.03867
15.84000,0.50594,0.76685,0.02456,0.04148,0.15132,0.01579
15.90000,0.50594,0.74013,0.02438,0.04446,0.17533,0.01569
15.96000,0.50594,0.68601,0.02232,0.04829,0.22186,0.02152
16.02000,0.50594,0.67757,0.03530,0.04171,0.22570,0.01972
16.08000,0.50594,0.65484,0.03051,0.04250,0.25465,0.01750
16.14000,0.50594,0.78348,0.01373,0.02520,0.16774,0.00985
16.20000,0.50594,0.58279,0.03412,0.04625,0.31901,0.01783
16.26000,0.50594,0.72324,0.01626,0.02214,0.22939,0.00897
16.32000,0.50594,0.54992,0.09866,0.05363,0.24355,0.05423
16.38000,0.50594,0.78579,0.02920,0.03128,0.12666,0.02707
16.44000,0.50594,0.51241,0.11808,0.08834,0.19147,0.08970
16.50000,0.50594,0.71654,0.05725,0.05111,0.12616,0.04895
16.56000,0.50594,0.35700,0.24523,0.09872,0.11377,0.18528
16.62000,0.50594,0.61772,0.13442,0.07346,0.06841,0.10598
16.68000,0.50594,0.41862,0.14781,0.10399,0.10098,0.22860
16.74000,0.50594,0.44730,0.13754,0.12050,0.10514,0.18951
16.80000,0.50594,0.38030,0.14430,0.15726,0.12314,0.19499
16.86000,0.50594,0.39395,0.15869,0.13479,0.13531,0.17727
16.92000,0.50594,0.42330,0.11273,0.10776,0.14191,0.21431
16.98000,0.50594,0.50923,0.08444,0.12975,0.16143,0.11515
17.04000,0.50594,0.42747,0.07581,0.09154,0.16642,0.23876
17.10000,0.50594,0.61351,0.04453,0.08238,0.15932,0.10026
