Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
15.24000,1.01194,0.01171,0.98829
15.36000,1.01194,0.01017,0.98983
15.48000,1.01194,0.00732,0.99268
15.60000,1.01194,0.01917,0.98083
15.72000,1.01194,0.00366,0.99634
15.84000,1.01194,0.01633,0.98367
15.96000,1.01194,0.01011,0.98989
16.08000,1.01194,0.00437,0.99563
16.20000,1.01194,0.02633,0.97367
16.32000,1.01194,0.01607,0.98393
16.44000,1.01194,0.00583,0.99417
16.56000,1.01194,0.01918,0.98082
16.68000,1.01194,0.01894,0.98106
16.80000,1.01194,0.00478,0.99522
16.92000,1.01194,0.02706,0.97294
17.04000,1.01194,0.01548,0.98452
17.16000,1.01194,0.00788,0.99212
17.28000,1.01194,0.02051,0.97949
17.40000,1.01194,0.02252,0.97748
17.52000,1.01194,0.00420,0.99580
17.64000,1.01194,0.01747,0.98253
17.76000,1.01194,0.01646,0.98354
17.88000,1.01194,0.00801,0.99199
18.00000,1.01194,0.02050,0.97950
18.12000,1.01194,0.02309,0.97691
18.24000,1.01194,0.00541,0.99459
18.36000,1.01194,0.01596,0.98404
18.48000,1.01194,0.04038,0.95962
18.60000,1.01194,0.00660,0.99340
18.72000,1.01194,0.02178,0.97822
18.84000,1.01194,0.03398,0.96602
18.96000,1.01194,0.00971,0.99029
19.08000,1.01194,0.02172,0.97828
19.20000,1.01194,0.03204,0.96796
19.32000,1.01194,0.01253,0.98747
19.44000,1.01194,0.02152,0.97848
19.56000,1.01194,0.03656,0.96344
19.68000,1.01194,0.01345,0.98655
19.80000,1.01194,0.01854,0.98146
19.92000,1.01194,0.04137,0.95863
20.04000,1.01194,0.01373,0.98627
20.16000,1.01194,0.01044,0.98956
20.28000,1.01194,0.03133,0.96867
20.40000,1.01194,0.00532,0.99468
20.52000,1.01194,0.01075,0.98925
20.64000,1.01194,0.01835,0.98165
20.76000,1.01194,0.00854,0.99146
20.88000,1.01194,0.00451,0.99549
21.00000,1.01194,0.03922,0.96078
21.12000,1.01194,0.00896,0.99104
21.24000,1.01194,0.00791,0.99209
21.36000,1.01194,0.02097,0.97903
21.48000,1.01194,0.01727,0.98273
21.60000,1.01194,0.00341,0.99659
21.72000,1.01194,0.01716,0.98284
21.84000,1.01194,0.02863,0.97137
21.96000,1.01194,0.00446,0.99554
22.08000,1.01194,0.01721,0.98279
22.20000,1.01194,0.01513,0.98487
22.32000,1.01194,0.01046,0.98954
22.44000,1.01194,0.01128,0.98872
22.56000,1.01194,0.03406,0.96594
22.68000,1.01194,0.00535,0.99465
22.80000,1.01194,0.01966,0.98034
22.92000,1.01194,0.01066,0.98934
23.04000,1.01194,0.01439,0.98561
23.16000,1.01194,0.01882,0.98118
23.28000,1.01194,0.02919,0.97081
23.40000,1.01194,0.01106,0.98894
23.52000,1.01194,0.02288,0.97712
23.64000,1.01194,0.01663,0.98337
23.76000,1.01194,0.02595,0.97405
23.88000,1.01194,0.02133,0.97867
24.00000,1.01194,0.05357,0.94643
24.12000,1.01194,0.01974,0.98026
24.24000,1.01194,0.03297,0.96703
24.36000,1.01194,0.01946,0.98054
24.48000,1.01194,0.03879,0.96121
24.60000,1.01194,0.01663,0.98337
24.72000,1.01194,0.03683,0.96317
24.84000,1.01194,0.01697,0.98303
24.96000,1.01194,0.01772,0.98228
25.08000,1.01194,0.01355,0.98645
25.20000,1.01194,0.02473,0.97527
25.32000,1.01194,0.01133,0.98867
25.44000,1.01194,0.02134,0.97866
25.56000,1.01194,0.01222,0.98778
25.68000,1.01194,0.01845,0.98155
25.80000,1.01194,0.01327,0.98673
25.92000,1.01194,0.01597,0.98403
26.04000,1.01194,0.00927,0.99073
26.16000,1.01194,0.03406,0.96594
26.28000,1.01194,0.00695,0.99305
26.40000,1.01194,0.01446,0.98554
26.52000,1.01194,0.01167,0.98833
26.64000,1.01194,0.01180,0.98820
26.76000,1.01194,0.01514,0.98486
26.88000,1.01194,0.01346,0.98654
27.00000,1.01194,0.01710,0.98290
27.12000,1.01194,0.01166,0.98834
27.24000,1.01194,0.02861,0.97139
27.36000,1.01194,0.01577,0.98423
27.48000,1.01194,0.04588,0.95412
27.60000,1.01194,0.00988,0.99012
27.72000,1.01194,0.01496,0.98504
27.84000,1.01194,0.01480,0.98520
27.96000,1.01194,0.02187,0.97813
28.08000,1.01194,0.01640,0.98360
28.20000,1.01194,0.04555,0.95445
28.32000,1.01194,0.01086,0.98914
28.44000,1.01194,0.01670,0.98330
28.56000,1.01194,0.01599,0.98401
28.68000,1.01194,0.01661,0.98339
28.80000,1.01194,0.01857,0.98143
28.92000,1.01194,0.05880,0.94120
29.04000,1.01194,0.01313,0.98687
29.16000,1.01194,0.02308,0.97692
29.28000,1.01194,0.01737,0.98263
29.40000,1.01194,0.02540,0.97460
29.52000,1.01194,0.01539,0.98461
29.64000,1.01194,0.03955,0.96045
29.76000,1.01194,0.01499,0.98501
29.88000,1.01194,0.01466,0.98534
30.00000,1.01194,0.01022,0.98978
30.12000,1.01194,0.01556,0.98444
30.24000,1.01194,0.01084,0.98916
30.36000,1.01194,0.00671,0.99329
30.48000,1.01194,0.01077,0.98923
30.60000,1.01194,0.02104,0.97896
