Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.80000,1.01194,0.79848,0.20152
7.92000,1.01194,0.90067,0.09933
8.04000,1.01194,0.85928,0.14072
8.16000,1.01194,0.92973,0.07027
8.28000,1.01194,0.73631,0.26369
8.40000,1.01194,0.64858,0.35142
8.52000,1.01194,0.55921,0.44079
8.64000,1.01194,0.42799,0.57201
8.76000,1.01194,0.33792,0.66208
8.88000,1.01194,0.56750,0.43250
9.00000,1.01194,0.64628,0.35372
9.12000,1.01194,0.85050,0.14950
9.24000,1.01194,0.92217,0.07783
9.36000,1.01194,0.97021,0.02979
9.48000,1.01194,0.95977,0.04023
9.60000,1.01194,0.98962,0.01038
9.72000,1.01194,0.96053,0.03947
9.84000,1.01194,0.87928,0.12072
9.96000,1.01194,0.89013,0.10987
10.08000,1.01194,0.62662,0.37338
10.20000,1.01194,0.61412,0.38588
10.32000,1.01194,0.12092,0.87908
10.44000,1.01194,0.29246,0.70754
10.56000,1.01194,0.09732,0.90268
10.68000,1.01194,0.16432,0.83568
10.80000,1.01194,0.04361,0.95639
10.92000,1.01194,0.07490,0.92510
11.04000,1.01194,0.04168,0.95832
11.16000,1.01194,0.03820,0.96180
11.28000,1.01194,0.03599,0.96401
11.40000,1.01194,0.03929,0.96071
11.52000,1.01194,0.03906,0.96094
11.64000,1.01194,0.04570,0.95430
11.76000,1.01194,0.04438,0.95562
11.88000,1.01194,0.14439,0.85561
12.00000,1.01194,0.16043,0.83957
12.12000,1.01194,0.44343,0.55657
12.24000,1.01194,0.39287,0.60713
12.36000,1.01194,0.76758,0.23242
12.48000,1.01194,0.56948,0.43052
12.60000,1.01194,0.79219,0.20781
12.72000,1.01194,0.65203,0.34797
12.84000,1.01194,0.76445,0.23555
12.96000,1.01194,0.65398,0.34602
13.08000,1.01194,0.69943,0.30057
13.20000,1.01194,0.54834,0.45166
13.32000,1.01194,0.46650,0.53350
13.44000,1.01194,0.50373,0.49627
13.56000,1.01194,0.34767,0.65233
13.68000,1.01194,0.39308,0.60692
13.80000,1.01194,0.48746,0.51254
13.92000,1.01194,0.45786,0.54214
14.04000,1.01194,0.82793,0.17207
14.16000,1.01194,0.88621,0.11379
14.28000,1.01194,0.85106,0.14894
14.40000,1.01194,0.92601,0.07399
14.52000,1.01194,0.87896,0.12104
14.64000,1.01194,0.91860,0.08140
14.76000,1.01194,0.81202,0.18798
14.88000,1.01194,0.70754,0.29246
15.00000,1.01194,0.75472,0.24528
15.12000,1.01194,0.83840,0.16160
15.24000,1.01194,0.79730,0.20270
15.36000,1.01194,0.94450,0.05550
15.48000,1.01194,0.83173,0.16827
15.60000,1.01194,0.96216,0.03784
15.72000,1.01194,0.88976,0.11024
15.84000,1.01194,0.94399,0.05601
15.96000,1.01194,0.92156,0.07844
16.08000,1.01194,0.90984,0.09016
16.20000,1.01194,0.84662,0.15338
16.32000,1.01194,0.97385,0.02615
16.44000,1.01194,0.90593,0.09407
16.56000,1.01194,0.96428,0.03572
16.68000,1.01194,0.85321,0.14679
16.80000,1.01194,0.86698,0.13302
16.92000,1.01194,0.87886,0.12114
17.04000,1.01194,0.50434,0.49566
17.16000,1.01194,0.81450,0.18550
17.28000,1.01194,0.57291,0.42709
17.40000,1.01194,0.78325,0.21675
17.52000,1.01194,0.54513,0.45487
17.64000,1.01194,0.55348,0.44652
17.76000,1.01194,0.62830,0.37170
17.88000,1.01194,0.46143,0.53857
18.00000,1.01194,0.21726,0.78274
18.12000,1.01194,0.23194,0.76806
18.24000,1.01194,0.32146,0.67854
18.36000,1.01194,0.48960,0.51040
18.48000,1.01194,0.45078,0.54922
18.60000,1.01194,0.63323,0.36677
18.72000,1.01194,0.72239,0.27761
18.84000,1.01194,0.82391,0.17609
18.96000,1.01194,0.76079,0.23921
19.08000,1.01194,0.49595,0.50405
19.20000,1.01194,0.86866,0.13134
19.32000,1.01194,0.68499,0.31501
19.44000,1.01194,0.82497,0.17503
19.56000,1.01194,0.57923,0.42077
19.68000,1.01194,0.39647,0.60353
19.80000,1.01194,0.19763,0.80237
19.92000,1.01194,0.11693,0.88307
20.04000,1.01194,0.11661,0.88339
20.16000,1.01194,0.03796,0.96205
20.28000,1.01194,0.02105,0.97895
20.40000,1.01194,0.02866,0.97134
20.52000,1.01194,0.02928,0.97072
20.64000,1.01194,0.02834,0.97166
20.76000,1.01194,0.03766,0.96234
20.88000,1.01194,0.04187,0.95813
21.00000,1.01194,0.04218,0.95782
21.12000,1.01194,0.04494,0.95506
21.24000,1.01194,0.04164,0.95836
21.36000,1.01194,0.10661,0.89339
21.48000,1.01194,0.04922,0.95078
21.60000,1.01194,0.09590,0.90410
21.72000,1.01194,0.02635,0.97365
21.84000,1.01194,0.10683,0.89317
21.96000,1.01194,0.03141,0.96859
22.08000,1.01194,0.03994,0.96006
22.20000,1.01194,0.00895,0.99105
22.32000,1.01194,0.02253,0.97747
22.44000,1.01194,0.01703,0.98297
22.56000,1.01194,0.01849,0.98151
22.68000,1.01194,0.00946,0.99054
22.80000,1.01194,0.03270,0.96730
22.92000,1.01194,0.03500,0.96500
23.04000,1.01194,0.01430,0.98570
23.16000,1.01194,0.01396,0.98604
23.28000,1.01194,0.02313,0.97687
23.40000,1.01194,0.05034,0.94966
23.52000,1.01194,0.07506,0.92494
23.64000,1.01194,0.03919,0.96081
23.76000,1.01194,0.06858,0.93142
23.88000,1.01194,0.07118,0.92882
24.00000,1.01194,0.02810,0.97190
24.12000,1.01194,0.01866,0.98134
24.24000,1.01194,0.01657,0.98343
24.36000,1.01194,0.00428,0.99572
24.48000,1.01194,0.03992,0.96008
24.60000,1.01194,0.05121,0.94879
24.72000,1.01194,0.03290,0.96710
24.84000,1.01194,0.00760,0.99240
24.96000,1.01194,0.02142,0.97858
25.08000,1.01194,0.02777,0.97223
25.20000,1.01194,0.00857,0.99143
25.32000,1.01194,0.00577,0.99423
25.44000,1.01194,0.00312,0.99688
25.56000,1.01194,0.01135,0.98865
25.68000,1.01194,0.00610,0.99390
25.80000,1.01194,0.01609,0.98391
25.92000,1.01194,0.01039,0.98961
26.04000,1.01194,0.01088,0.98912
26.16000,1.01194,0.00915,0.99085
26.28000,1.01194,0.06183,0.93817
26.40000,1.01194,0.03646,0.96354
26.52000,1.01194,0.06182,0.93818
26.64000,1.01194,0.02351,0.97649
26.76000,1.01194,0.02510,0.97490
26.88000,1.01194,0.03111,0.96889
27.00000,1.01194,0.04521,0.95479
27.12000,1.01194,0.01949,0.98051
27.24000,1.01194,0.02859,0.97141
27.36000,1.01194,0.01421,0.98579
27.48000,1.01194,0.01634,0.98366
27.60000,1.01194,0.00493,0.99507
27.72000,1.01194,0.00432,0.99568
27.84000,1.01194,0.00268,0.99732
27.96000,1.01194,0.00529,0.99471
28.08000,1.01194,0.00531,0.99469
28.20000,1.01194,0.00767,0.99233
28.32000,1.01194,0.00524,0.99476
28.44000,1.01194,0.00431,0.99569
28.56000,1.01194,0.00276,0.99724
28.68000,1.01194,0.01080,0.98920
28.80000,1.01194,0.00582,0.99418
28.92000,1.01194,0.00641,0.99359
29.04000,1.01194,0.00529,0.99471
29.16000,1.01194,0.00113,0.99887
29.28000,1.01194,0.00340,0.99660
29.40000,1.01194,0.00146,0.99854
29.52000,1.01194,0.00173,0.99827
29.64000,1.01194,0.00202,0.99798
29.76000,1.01194,0.00129,0.99871
29.88000,1.01194,0.00161,0.99839
30.00000,1.01194,0.00381,0.99619
30.12000,1.01194,0.00511,0.99489
30.24000,1.01194,0.02741,0.97259
30.36000,1.01194,0.01078,0.98922
30.48000,1.01194,0.02624,0.97376
30.60000,1.01194,0.01723,0.98277
30.72000,1.01194,0.01476,0.98524
30.84000,1.01194,0.02328,0.97672
30.96000,1.01194,0.01176,0.98824
31.08000,1.01194,0.02076,0.97924
31.20000,1.01194,0.00995,0.99005
31.32000,1.01194,0.00403,0.99597
31.44000,1.01194,0.00638,0.99362
31.56000,1.01194,0.00354,0.99646
31.68000,1.01194,0.00340,0.99660
31.80000,1.01194,0.00309,0.99691
31.92000,1.01194,0.00142,0.99858
32.04000,1.01194,0.00180,0.99820
32.16000,1.01194,0.00178,0.99822
32.28000,1.01194,0.00300,0.99700
32.40000,1.01194,0.01216,0.98784
32.52000,1.01194,0.00891,0.99109
32.64000,1.01194,0.00556,0.99444
32.76000,1.01194,0.03455,0.96545
32.88000,1.01194,0.02134,0.97866
33.00000,1.01194,0.03887,0.96113
33.12000,1.01194,0.03609,0.96391
33.24000,1.01194,0.03334,0.96666
33.36000,1.01194,0.03671,0.96329
33.48000,1.01194,0.02519,0.97481
33.60000,1.01194,0.02291,0.97709
33.72000,1.01194,0.02534,0.97466
33.84000,1.01194,0.05544,0.94456
33.96000,1.01194,0.02213,0.97787
34.08000,1.01194,0.01438,0.98562
34.20000,1.01194,0.00619,0.99381
34.32000,1.01194,0.00830,0.99170
34.44000,1.01194,0.01291,0.98709
34.56000,1.01194,0.01013,0.98987
34.68000,1.01194,0.00749,0.99251
34.80000,1.01194,0.00786,0.99214
34.92000,1.01194,0.00444,0.99556
35.04000,1.01194,0.01205,0.98795
35.16000,1.01194,0.00506,0.99494
35.28000,1.01194,0.00957,0.99043
35.40000,1.01194,0.00704,0.99296
35.52000,1.01194,0.01302,0.98698
35.64000,1.01194,0.00525,0.99475
35.76000,1.01194,0.01950,0.98050
35.88000,1.01194,0.02057,0.97943
36.00000,1.01194,0.02503,0.97497
36.12000,1.01194,0.02226,0.97774
36.24000,1.01194,0.02352,0.97648
36.36000,1.01194,0.03785,0.96215
36.48000,1.01194,0.01853,0.98147
36.60000,1.01194,0.02304,0.97696
36.72000,1.01194,0.01804,0.98196
36.84000,1.01194,0.01633,0.98367
36.96000,1.01194,0.02650,0.97350
37.08000,1.01194,0.05910,0.94090
37.20000,1.01194,0.07520,0.92480
37.32000,1.01194,0.05543,0.94457
37.44000,1.01194,0.19184,0.80816
37.56000,1.01194,0.09733,0.90267
37.68000,1.01194,0.08187,0.91813
37.80000,1.01194,0.03754,0.96246
37.92000,1.01194,0.04770,0.95230
38.04000,1.01194,0.02346,0.97654
38.16000,1.01194,0.03235,0.96765
38.28000,1.01194,0.03865,0.96135
38.40000,1.01194,0.01948,0.98052
38.52000,1.01194,0.01773,0.98227
38.64000,1.01194,0.00711,0.99289
38.76000,1.01194,0.00508,0.99492
38.88000,1.01194,0.00461,0.99539
39.00000,1.01194,0.00733,0.99267
39.12000,1.01194,0.00464,0.99536
39.24000,1.01194,0.00794,0.99206
39.36000,1.01194,0.00473,0.99527
39.48000,1.01194,0.00913,0.99087
39.60000,1.01194,0.00588,0.99412
39.72000,1.01194,0.00372,0.99628
39.84000,1.01194,0.00524,0.99476
39.96000,1.01194,0.00481,0.99519
40.08000,1.01194,0.00437,0.99563
40.20000,1.01194,0.00807,0.99193
40.32000,1.01194,0.01162,0.98838
40.44000,1.01194,0.00866,0.99134
40.56000,1.01194,0.00860,0.99140
40.68000,1.01194,0.00566,0.99434
40.80000,1.01194,0.00576,0.99424
40.92000,1.01194,0.02135,0.97865
41.04000,1.01194,0.00939,0.99061
41.16000,1.01194,0.03145,0.96855
41.28000,1.01194,0.01675,0.98325
41.40000,1.01194,0.05830,0.94170
41.52000,1.01194,0.04214,0.95786
41.64000,1.01194,0.09049,0.90951
41.76000,1.01194,0.02212,0.97788
41.88000,1.01194,0.03264,0.96736
42.00000,1.01194,0.05195,0.94805
42.12000,1.01194,0.01403,0.98597
42.24000,1.01194,0.02230,0.97770
42.36000,1.01194,0.02494,0.97506
42.48000,1.01194,0.02829,0.97171
42.60000,1.01194,0.01314,0.98686
42.72000,1.01194,0.00669,0.99331
42.84000,1.01194,0.00724,0.99276
42.96000,1.01194,0.00545,0.99455
43.08000,1.01194,0.00744,0.99256
43.20000,1.01194,0.00245,0.99755
43.32000,1.01194,0.00777,0.99223
43.44000,1.01194,0.00777,0.99223
43.56000,1.01194,0.02678,0.97322
43.68000,1.01194,0.00994,0.99006
43.80000,1.01194,0.04579,0.95421
43.92000,1.01194,0.07067,0.92933
44.04000,1.01194,0.04768,0.95232
44.16000,1.01194,0.04628,0.95372
44.28000,1.01194,0.02603,0.97397
44.40000,1.01194,0.02811,0.97189
44.52000,1.01194,0.02157,0.97843
44.64000,1.01194,0.01041,0.98959
44.76000,1.01194,0.00662,0.99338
44.88000,1.01194,0.00908,0.99092
45.00000,1.01194,0.01590,0.98410
45.12000,1.01194,0.03413,0.96587
45.24000,1.01194,0.01655,0.98345
45.36000,1.01194,0.02230,0.97770
45.48000,1.01194,0.01192,0.98808
45.60000,1.01194,0.01485,0.98515
45.72000,1.01194,0.01347,0.98653
45.84000,1.01194,0.00559,0.99441
45.96000,1.01194,0.00463,0.99537
46.08000,1.01194,0.00406,0.99594
46.20000,1.01194,0.00912,0.99088
46.32000,1.01194,0.00405,0.99595
46.44000,1.01194,0.00748,0.99252
46.56000,1.01194,0.00526,0.99474
46.68000,1.01194,0.00921,0.99079
46.80000,1.01194,0.01081,0.98919
46.92000,1.01194,0.00828,0.99172
47.04000,1.01194,0.02824,0.97176
47.16000,1.01194,0.00371,0.99629
47.28000,1.01194,0.02519,0.97481
47.40000,1.01194,0.00955,0.99045
47.52000,1.01194,0.02115,0.97885
47.64000,1.01194,0.00395,0.99605
47.76000,1.01194,0.01338,0.98662
47.88000,1.01194,0.00385,0.99615
48.00000,1.01194,0.00572,0.99428
48.12000,1.01194,0.00372,0.99628
48.24000,1.01194,0.00291,0.99709
48.36000,1.01194,0.00410,0.99590
48.48000,1.01194,0.00328,0.99673
48.60000,1.01194,0.00500,0.99500
48.72000,1.01194,0.00254,0.99746
48.84000,1.01194,0.00094,0.99906
48.96000,1.01194,0.00063,0.99937
49.08000,1.01194,0.00096,0.99904
49.20000,1.01194,0.00117,0.99883
49.32000,1.01194,0.00266,0.99734
49.44000,1.01194,0.00059,0.99941
49.56000,1.01194,0.00388,0.99612
49.68000,1.01194,0.00097,0.99903
49.80000,1.01194,0.00278,0.99722
49.92000,1.01194,0.00649,0.99351
50.04000,1.01194,0.00372,0.99628
50.16000,1.01194,0.00757,0.99243
50.28000,1.01194,0.00217,0.99783
50.40000,1.01194,0.01135,0.98865
50.52000,1.01194,0.00204,0.99796
50.64000,1.01194,0.00734,0.99266
50.76000,1.01194,0.00328,0.99672
50.88000,1.01194,0.00718,0.99282
51.00000,1.01194,0.00350,0.99650
51.12000,1.01194,0.00515,0.99485
51.24000,1.01194,0.00566,0.99434
51.36000,1.01194,0.00306,0.99694
51.48000,1.01194,0.00359,0.99641
51.60000,1.01194,0.00208,0.99792
51.72000,1.01194,0.00148,0.99852
51.84000,1.01194,0.00203,0.99797
51.96000,1.01194,0.00839,0.99161
52.08000,1.01194,0.00743,0.99257
52.20000,1.01194,0.00257,0.99743
52.32000,1.01194,0.00520,0.99480
52.44000,1.01194,0.00298,0.99702
52.56000,1.01194,0.00515,0.99485
52.68000,1.01194,0.00520,0.99480
52.80000,1.01194,0.00200,0.99800
52.92000,1.01194,0.00227,0.99773
53.04000,1.01194,0.00225,0.99775
53.16000,1.01194,0.00441,0.99559
53.28000,1.01194,0.00268,0.99732
53.40000,1.01194,0.00583,0.99417
53.52000,1.01194,0.00731,0.99269
53.64000,1.01194,0.00595,0.99405
53.76000,1.01194,0.00502,0.99498
53.88000,1.01194,0.00699,0.99301
54.00000,1.01194,0.00253,0.99747
54.12000,1.01194,0.00420,0.99580
54.24000,1.01194,0.00304,0.99696
54.36000,1.01194,0.00224,0.99776
54.48000,1.01194,0.00175,0.99825
54.60000,1.01194,0.00233,0.99767
54.72000,1.01194,0.00187,0.99813
54.84000,1.01194,0.00154,0.99846
54.96000,1.01194,0.00058,0.99942
55.08000,1.01194,0.00153,0.99847
55.20000,1.01194,0.00134,0.99866
55.32000,1.01194,0.00271,0.99729
55.44000,1.01194,0.00123,0.99877
55.56000,1.01194,0.00408,0.99592
55.68000,1.01194,0.00343,0.99657
55.80000,1.01194,0.00167,0.99833
55.92000,1.01194,0.00366,0.99634
56.04000,1.01194,0.00921,0.99079
56.16000,1.01194,0.01248,0.98752
56.28000,1.01194,0.01574,0.98426
56.40000,1.01194,0.01344,0.98656
56.52000,1.01194,0.01175,0.98825
56.64000,1.01194,0.02056,0.97944
56.76000,1.01194,0.01100,0.98900
56.88000,1.01194,0.00855,0.99145
57.00000,1.01194,0.01304,0.98696
57.12000,1.01194,0.01178,0.98822
57.24000,1.01194,0.03205,0.96795
57.36000,1.01194,0.04184,0.95816
57.48000,1.01194,0.06436,0.93564
57.60000,1.01194,0.07844,0.92156
57.72000,1.01194,0.08370,0.91630
57.84000,1.01194,0.19320,0.80680
57.96000,1.01194,0.11614,0.88386
58.08000,1.01194,0.28664,0.71336
58.20000,1.01194,0.13551,0.86449
58.32000,1.01194,0.25172,0.74828
58.44000,1.01194,0.12117,0.87883
58.56000,1.01194,0.07820,0.92180
58.68000,1.01194,0.07546,0.92454
58.80000,1.01194,0.03294,0.96706
58.92000,1.01194,0.13119,0.86881
59.04000,1.01194,0.04999,0.95001
59.16000,1.01194,0.10633,0.89367
59.28000,1.01194,0.11291,0.88709
59.40000,1.01194,0.80928,0.19072
