Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
20.40000,1.01194,0.14831,0.85169
20.52000,1.01194,0.08830,0.91170
20.64000,1.01194,0.08300,0.91700
20.76000,1.01194,0.03339,0.96661
20.88000,1.01194,0.02786,0.97214
21.00000,1.01194,0.03495,0.96505
21.12000,1.01194,0.01808,0.98192
21.24000,1.01194,0.03360,0.96640
21.36000,1.01194,0.00631,0.99369
21.48000,1.01194,0.00103,0.99897
21.60000,1.01194,0.00079,0.99921
21.72000,1.01194,0.00142,0.99858
21.84000,1.01194,0.00087,0.99913
21.96000,1.01194,0.00160,0.99840
22.08000,1.01194,0.00202,0.99798
22.20000,1.01194,0.01021,0.98979
22.32000,1.01194,0.01527,0.98473
22.44000,1.01194,0.03059,0.96941
22.56000,1.01194,0.02447,0.97553
22.68000,1.01194,0.05745,0.94255
22.80000,1.01194,0.04604,0.95396
22.92000,1.01194,0.02474,0.97526
23.04000,1.01194,0.05764,0.94236
23.16000,1.01194,0.02587,0.97413
23.28000,1.01194,0.01787,0.98213
23.40000,1.01194,0.02546,0.97454
23.52000,1.01194,0.01562,0.98438
23.64000,1.01194,0.03302,0.96698
23.76000,1.01194,0.00604,0.99396
23.88000,1.01194,0.00245,0.99755
24.00000,1.01194,0.01129,0.98871
24.12000,1.01194,0.00570,0.99430
24.24000,1.01194,0.00271,0.99729
24.36000,1.01194,0.00623,0.99377
24.48000,1.01194,0.01713,0.98287
24.60000,1.01194,0.04588,0.95412
24.72000,1.01194,0.02507,0.97493
24.84000,1.01194,0.01392,0.98608
24.96000,1.01194,0.00512,0.99488
25.08000,1.01194,0.00809,0.99191
25.20000,1.01194,0.01767,0.98233
25.32000,1.01194,0.04453,0.95547
25.44000,1.01194,0.08111,0.91889
25.56000,1.01194,0.07899,0.92101
25.68000,1.01194,0.14473,0.85527
25.80000,1.01194,0.05655,0.94345
25.92000,1.01194,0.11078,0.88922
26.04000,1.01194,0.07826,0.92174
26.16000,1.01194,0.04995,0.95005
26.28000,1.01194,0.03695,0.96305
26.40000,1.01194,0.02678,0.97322
26.52000,1.01194,0.01712,0.98288
26.64000,1.01194,0.00735,0.99265
26.76000,1.01194,0.01861,0.98139
26.88000,1.01194,0.00738,0.99262
27.00000,1.01194,0.00895,0.99105
27.12000,1.01194,0.00440,0.99560
27.24000,1.01194,0.00621,0.99379
27.36000,1.01194,0.00188,0.99812
27.48000,1.01194,0.00168,0.99832
27.60000,1.01194,0.00153,0.99847
27.72000,1.01194,0.00469,0.99531
27.84000,1.01194,0.00484,0.99516
27.96000,1.01194,0.01594,0.98406
28.08000,1.01194,0.02582,0.97418
28.20000,1.01194,0.04838,0.95162
28.32000,1.01194,0.04822,0.95178
28.44000,1.01194,0.02146,0.97854
28.56000,1.01194,0.05800,0.94200
28.68000,1.01194,0.05183,0.94817
28.80000,1.01194,0.03597,0.96403
28.92000,1.01194,0.04087,0.95913
29.04000,1.01194,0.02314,0.97686
29.16000,1.01194,0.02339,0.97661
29.28000,1.01194,0.00525,0.99475
29.40000,1.01194,0.00467,0.99533
29.52000,1.01194,0.00353,0.99647
29.64000,1.01194,0.00219,0.99781
29.76000,1.01194,0.00309,0.99691
29.88000,1.01194,0.00479,0.99521
30.00000,1.01194,0.01497,0.98503
30.12000,1.01194,0.03455,0.96545
30.24000,1.01194,0.03598,0.96402
30.36000,1.01194,0.01328,0.98672
30.48000,1.01194,0.00757,0.99243
30.60000,1.01194,0.01226,0.98774
30.72000,1.01194,0.02694,0.97306
30.84000,1.01194,0.07050,0.92950
30.96000,1.01194,0.08613,0.91386
31.08000,1.01194,0.06073,0.93927
31.20000,1.01194,0.16471,0.83529
31.32000,1.01194,0.03301,0.96699
31.44000,1.01194,0.08887,0.91113
31.56000,1.01194,0.05403,0.94597
31.68000,1.01194,0.04497,0.95503
31.80000,1.01194,0.02249,0.97751
31.92000,1.01194,0.07746,0.92254
32.04000,1.01194,0.02115,0.97885
32.16000,1.01194,0.01902,0.98098
32.28000,1.01194,0.02342,0.97658
32.40000,1.01194,0.00952,0.99048
32.52000,1.01194,0.00566,0.99434
32.64000,1.01194,0.00851,0.99149
32.76000,1.01194,0.00636,0.99364
32.88000,1.01194,0.00261,0.99739
33.00000,1.01194,0.00156,0.99844
33.12000,1.01194,0.00172,0.99828
33.24000,1.01194,0.00550,0.99450
33.36000,1.01194,0.01820,0.98180
33.48000,1.01194,0.02235,0.97765
33.60000,1.01194,0.02404,0.97596
33.72000,1.01194,0.07665,0.92335
33.84000,1.01194,0.06328,0.93672
33.96000,1.01194,0.04069,0.95931
34.08000,1.01194,0.04588,0.95412
34.20000,1.01194,0.03189,0.96811
34.32000,1.01194,0.02890,0.97110
34.44000,1.01194,0.05504,0.94496
34.56000,1.01194,0.03174,0.96826
34.68000,1.01194,0.04951,0.95049
34.80000,1.01194,0.01848,0.98152
34.92000,1.01194,0.00304,0.99696
35.04000,1.01194,0.00777,0.99223
35.16000,1.01194,0.00666,0.99334
35.28000,1.01194,0.00499,0.99501
35.40000,1.01194,0.00469,0.99531
35.52000,1.01194,0.00880,0.99120
35.64000,1.01194,0.02524,0.97476
35.76000,1.01194,0.03891,0.96109
35.88000,1.01194,0.01485,0.98515
36.00000,1.01194,0.00815,0.99185
36.12000,1.01194,0.01656,0.98344
36.24000,1.01194,0.02472,0.97528
36.36000,1.01194,0.04013,0.95987
36.48000,1.01194,0.05515,0.94485
36.60000,1.01194,0.08497,0.91503
36.72000,1.01194,0.21428,0.78572
36.84000,1.01194,0.04230,0.95770
36.96000,1.01194,0.07061,0.92939
37.08000,1.01194,0.06405,0.93595
37.20000,1.01194,0.05660,0.94340
37.32000,1.01194,0.03049,0.96951
37.44000,1.01194,0.04781,0.95219
37.56000,1.01194,0.02890,0.97110
37.68000,1.01194,0.01518,0.98482
37.80000,1.01194,0.01929,0.98071
37.92000,1.01194,0.00964,0.99036
38.04000,1.01194,0.00651,0.99349
38.16000,1.01194,0.00948,0.99052
38.28000,1.01194,0.00240,0.99760
38.40000,1.01194,0.00474,0.99526
38.52000,1.01194,0.00331,0.99669
38.64000,1.01194,0.00200,0.99800
38.76000,1.01194,0.00972,0.99028
38.88000,1.01194,0.00611,0.99389
39.00000,1.01194,0.01751,0.98249
39.12000,1.01194,0.01862,0.98138
39.24000,1.01194,0.04513,0.95487
39.36000,1.01194,0.03638,0.96362
39.48000,1.01194,0.02319,0.97681
39.60000,1.01194,0.03982,0.96018
39.72000,1.01194,0.02499,0.97501
39.84000,1.01194,0.01181,0.98819
39.96000,1.01194,0.03190,0.96810
40.08000,1.01194,0.04425,0.95575
40.20000,1.01194,0.05047,0.94953
40.32000,1.01194,0.01443,0.98557
40.44000,1.01194,0.00235,0.99765
40.56000,1.01194,0.00545,0.99455
40.68000,1.01194,0.00416,0.99584
40.80000,1.01194,0.00166,0.99834
40.92000,1.01194,0.00800,0.99200
41.04000,1.01194,0.01320,0.98680
41.16000,1.01194,0.03466,0.96534
41.28000,1.01194,0.03638,0.96362
41.40000,1.01194,0.01911,0.98089
41.52000,1.01194,0.00451,0.99549
41.64000,1.01194,0.02234,0.97766
41.76000,1.01194,0.02050,0.97950
41.88000,1.01194,0.06586,0.93414
42.00000,1.01194,0.06591,0.93409
42.12000,1.01194,0.07815,0.92185
42.24000,1.01194,0.17040,0.82960
42.36000,1.01194,0.04370,0.95630
42.48000,1.01194,0.06210,0.93790
42.60000,1.01194,0.08608,0.91392
42.72000,1.01194,0.03642,0.96358
42.84000,1.01194,0.09009,0.90991
42.96000,1.01194,0.02060,0.97940
43.08000,1.01194,0.02972,0.97028
43.20000,1.01194,0.01453,0.98547
43.32000,1.01194,0.02440,0.97560
43.44000,1.01194,0.01168,0.98832
43.56000,1.01194,0.00793,0.99207
43.68000,1.01194,0.01167,0.98833
43.80000,1.01194,0.00484,0.99516
43.92000,1.01194,0.00305,0.99695
44.04000,1.01194,0.00131,0.99869
44.16000,1.01194,0.00266,0.99734
44.28000,1.01194,0.01068,0.98932
44.40000,1.01194,0.01306,0.98694
44.52000,1.01194,0.01871,0.98129
44.64000,1.01194,0.02799,0.97201
44.76000,1.01194,0.07263,0.92737
44.88000,1.01194,0.04794,0.95206
45.00000,1.01194,0.02057,0.97943
45.12000,1.01194,0.04387,0.95613
45.24000,1.01194,0.03387,0.96613
45.36000,1.01194,0.02067,0.97933
45.48000,1.01194,0.05533,0.94467
45.60000,1.01194,0.01673,0.98327
45.72000,1.01194,0.03005,0.96995
45.84000,1.01194,0.01009,0.98991
45.96000,1.01194,0.00226,0.99774
46.08000,1.01194,0.00291,0.99709
46.20000,1.01194,0.00576,0.99424
46.32000,1.01194,0.00261,0.99739
46.44000,1.01194,0.00585,0.99415
46.56000,1.01194,0.01934,0.98066
46.68000,1.01194,0.04610,0.95390
46.80000,1.01194,0.07315,0.92685
46.92000,1.01194,0.02727,0.97273
47.04000,1.01194,0.00600,0.99400
47.16000,1.01194,0.01806,0.98194
47.28000,1.01194,0.02220,0.97780
47.40000,1.01194,0.02695,0.97305
47.52000,1.01194,0.06872,0.93128
47.64000,1.01194,0.06041,0.93959
47.76000,1.01194,0.17721,0.82279
47.88000,1.01194,0.08038,0.91962
48.00000,1.01194,0.09308,0.90692
48.12000,1.01194,0.04051,0.95949
48.24000,1.01194,0.03801,0.96199
48.36000,1.01194,0.09824,0.90176
48.48000,1.01194,0.02418,0.97582
48.60000,1.01194,0.01372,0.98628
48.72000,1.01194,0.01562,0.98438
48.84000,1.01194,0.03036,0.96964
48.96000,1.01194,0.01367,0.98633
49.08000,1.01194,0.00470,0.99530
49.20000,1.01194,0.00397,0.99603
49.32000,1.01194,0.00393,0.99607
49.44000,1.01194,0.00149,0.99851
49.56000,1.01194,0.00114,0.99886
49.68000,1.01194,0.00138,0.99862
49.80000,1.01194,0.00287,0.99713
49.92000,1.01194,0.00545,0.99455
50.04000,1.01194,0.01808,0.98192
50.16000,1.01194,0.02417,0.97583
50.28000,1.01194,0.04809,0.95191
50.40000,1.01194,0.05836,0.94164
50.52000,1.01194,0.02042,0.97958
50.64000,1.01194,0.04764,0.95236
50.76000,1.01194,0.05260,0.94740
50.88000,1.01194,0.02446,0.97554
51.00000,1.01194,0.02452,0.97548
51.12000,1.01194,0.05231,0.94769
51.24000,1.01194,0.01861,0.98139
51.36000,1.01194,0.00765,0.99235
51.48000,1.01194,0.00243,0.99757
51.60000,1.01194,0.00281,0.99719
51.72000,1.01194,0.00361,0.99639
51.84000,1.01194,0.00169,0.99831
51.96000,1.01194,0.00393,0.99607
52.08000,1.01194,0.01613,0.98387
52.20000,1.01194,0.01589,0.98411
52.32000,1.01194,0.04961,0.95039
52.44000,1.01194,0.01095,0.98905
52.56000,1.01194,0.00492,0.99508
52.68000,1.01194,0.01168,0.98832
52.80000,1.01194,0.02246,0.97754
52.92000,1.01194,0.03429,0.96571
53.04000,1.01194,0.06902,0.93098
53.16000,1.01194,0.05189,0.94811
53.28000,1.01194,0.13373,0.86627
53.40000,1.01194,0.09502,0.90498
53.52000,1.01194,0.07181,0.92819
53.64000,1.01194,0.05502,0.94498
53.76000,1.01194,0.03649,0.96351
53.88000,1.01194,0.07379,0.92621
54.00000,1.01194,0.01723,0.98277
54.12000,1.01194,0.02518,0.97482
54.24000,1.01194,0.02039,0.97961
54.36000,1.01194,0.01864,0.98136
54.48000,1.01194,0.00983,0.99018
54.60000,1.01194,0.00709,0.99291
54.72000,1.01194,0.00485,0.99515
54.84000,1.01194,0.00537,0.99463
54.96000,1.01194,0.00255,0.99745
55.08000,1.01194,0.00132,0.99868
55.20000,1.01194,0.00154,0.99846
55.32000,1.01194,0.00399,0.99601
55.44000,1.01194,0.01010,0.98990
55.56000,1.01194,0.01395,0.98605
55.68000,1.01194,0.02984,0.97016
55.80000,1.01194,0.04280,0.95720
55.92000,1.01194,0.06297,0.93703
56.04000,1.01194,0.02144,0.97856
56.16000,1.01194,0.04627,0.95373
56.28000,1.01194,0.03295,0.96705
56.40000,1.01194,0.02173,0.97827
56.52000,1.01194,0.01692,0.98308
56.64000,1.01194,0.05645,0.94355
56.76000,1.01194,0.02895,0.97105
56.88000,1.01194,0.00857,0.99143
57.00000,1.01194,0.00211,0.99789
57.12000,1.01194,0.00232,0.99768
57.24000,1.01194,0.00373,0.99627
57.36000,1.01194,0.00171,0.99829
57.48000,1.01194,0.00163,0.99837
57.60000,1.01194,0.01748,0.98252
57.72000,1.01194,0.04977,0.95023
57.84000,1.01194,0.04340,0.95660
57.96000,1.01194,0.01201,0.98799
58.08000,1.01194,0.00489,0.99511
58.20000,1.01194,0.01230,0.98770
58.32000,1.01194,0.02078,0.97922
58.44000,1.01194,0.02413,0.97587
58.56000,1.01194,0.05931,0.94069
58.68000,1.01194,0.07776,0.92224
58.80000,1.01194,0.12724,0.87276
58.92000,1.01194,0.09750,0.90250
59.04000,1.01194,0.10514,0.89486
59.16000,1.01194,0.09061,0.90939
59.28000,1.01194,0.05175,0.94825
59.40000,1.01194,0.08339,0.91661
59.52000,1.01194,0.01573,0.98427
59.64000,1.01194,0.01669,0.98331
59.76000,1.01194,0.01883,0.98117
59.88000,1.01194,0.01369,0.98631
60.00000,1.01194,0.01220,0.98780
60.12000,1.01194,0.00758,0.99242
60.24000,1.01194,0.00808,0.99192
60.36000,1.01194,0.00312,0.99688
60.48000,1.01194,0.00186,0.99814
60.60000,1.01194,0.00098,0.99902
60.72000,1.01194,0.00130,0.99870
60.84000,1.01194,0.00270,0.99730
60.96000,1.01194,0.01327,0.98673
61.08000,1.01194,0.02160,0.97840
61.20000,1.01194,0.03645,0.96355
61.32000,1.01194,0.03550,0.96450
61.44000,1.01194,0.07194,0.92806
61.56000,1.01194,0.02753,0.97247
61.68000,1.01194,0.03626,0.96374
61.80000,1.01194,0.05248,0.94752
61.92000,1.01194,0.01958,0.98042
62.04000,1.01194,0.02916,0.97084
62.16000,1.01194,0.04483,0.95517
62.28000,1.01194,0.02101,0.97899
62.40000,1.01194,0.01040,0.98960
62.52000,1.01194,0.00532,0.99468
62.64000,1.01194,0.00273,0.99727
62.76000,1.01194,0.00668,0.99332
62.88000,1.01194,0.00168,0.99832
63.00000,1.01194,0.00311,0.99689
63.12000,1.01194,0.00993,0.99007
63.24000,1.01194,0.05082,0.94918
63.36000,1.01194,0.03804,0.96196
63.48000,1.01194,0.01594,0.98406
63.60000,1.01194,0.00447,0.99553
63.72000,1.01194,0.00876,0.99124
63.84000,1.01194,0.02193,0.97807
63.96000,1.01194,0.01738,0.98262
64.08000,1.01193,0.06057,0.93943
64.20000,1.01194,0.09515,0.90485
64.32000,1.01194,0.09933,0.90067
64.44000,1.01193,0.05669,0.94331
64.56000,1.01194,0.06341,0.93659
64.68000,1.01194,0.04734,0.95266
64.80000,1.01193,0.06455,0.93545
64.92000,1.01194,0.04013,0.95987
65.04000,1.01194,0.04332,0.95668
65.16000,1.01193,0.00870,0.99130
65.28000,1.01194,0.01613,0.98387
65.40000,1.01193,0.02122,0.97878
65.52000,1.01194,0.01748,0.98252
65.64000,1.01194,0.00993,0.99007
65.76000,1.01193,0.00384,0.99616
65.88000,1.01194,0.00217,0.99783
66.00000,1.01194,0.00135,0.99865
66.12000,1.01193,0.00054,0.99946
66.24000,1.01194,0.00060,0.99940
66.36000,1.01194,0.00239,0.99761
66.48000,1.01193,0.00718,0.99282
66.60000,1.01194,0.00751,0.99249
66.72000,1.01194,0.03542,0.96458
66.84000,1.01194,0.02343,0.97657
66.96000,1.01194,0.09314,0.90686
67.08000,1.01193,0.02266,0.97734
67.20000,1.01194,0.04494,0.95506
67.32000,1.01194,0.04843,0.95157
67.44000,1.01193,0.02015,0.97985
67.56000,1.01194,0.02079,0.97921
67.68000,1.01194,0.04538,0.95462
67.80000,1.01193,0.02730,0.97270
67.92000,1.01194,0.01077,0.98923
68.04000,1.01194,0.00586,0.99414
68.16000,1.01193,0.00143,0.99857
68.28000,1.01194,0.00544,0.99456
68.40000,1.01193,0.00172,0.99828
68.52000,1.01194,0.00186,0.99814
68.64000,1.01194,0.01127,0.98873
68.76000,1.01193,0.02993,0.97007
68.88000,1.01194,0.03580,0.96420
69.00000,1.01194,0.01163,0.98837
69.12000,1.01193,0.00480,0.99520
69.24000,1.01194,0.00744,0.99256
69.36000,1.01194,0.02179,0.97821
69.48000,1.01193,0.01685,0.98315
69.60000,1.01194,0.05344,0.94656
69.72000,1.01194,0.13463,0.86537
69.84000,1.01194,0.14336,0.85664
69.96000,1.01194,0.06808,0.93192
70.08000,1.01193,0.10207,0.89793
70.20000,1.01194,0.09716,0.90284
70.32000,1.01194,0.09693,0.90307
70.44000,1.01193,0.03215,0.96785
70.56000,1.01194,0.16924,0.83076
70.68000,1.01194,0.02921,0.97079
70.80000,1.01193,0.23725,0.76275
70.92000,1.01194,0.18188,0.81812
71.04000,1.01194,0.30700,0.69300
71.16000,1.01193,0.26273,0.73727
71.28000,1.01194,0.58139,0.41861
71.40000,1.01193,0.54086,0.45914
71.52000,1.01194,0.73037,0.26963
71.64000,1.01194,0.77575,0.22425
71.76000,1.01193,0.87737,0.12263
71.88000,1.01194,0.91224,0.08776
72.00000,1.01194,0.93588,0.06412
72.12000,1.01193,0.90312,0.09688
72.24000,1.01194,0.90694,0.09306
72.36000,1.01194,0.90947,0.09053
72.48000,1.01193,0.91691,0.08309
72.60000,1.01194,0.94876,0.05124
72.72000,1.01194,0.91495,0.08505
72.84000,1.01194,0.95094,0.04906
72.96000,1.01194,0.89938,0.10062
73.08000,1.01193,0.88898,0.11102
73.20000,1.01194,0.90860,0.09140
73.32000,1.01194,0.90435,0.09565
73.44000,1.01193,0.87054,0.12946
73.56000,1.01194,0.86678,0.13322
73.68000,1.01194,0.86070,0.13930
73.80000,1.01193,0.92490,0.07510
73.92000,1.01194,0.88555,0.11445
74.04000,1.01194,0.92985,0.07015
74.16000,1.01193,0.91358,0.08642
74.28000,1.01194,0.95584,0.04416
74.40000,1.01193,0.93000,0.07000
74.52000,1.01194,0.95204,0.04796
74.64000,1.01194,0.93189,0.06811
74.76000,1.01193,0.93073,0.06927
74.88000,1.01194,0.95761,0.04239
75.00000,1.01194,0.88330,0.11670
75.12000,1.01193,0.92127,0.07873
75.24000,1.01194,0.83840,0.16160
75.36000,1.01194,0.94197,0.05803
75.48000,1.01193,0.81125,0.18875
75.60000,1.01194,0.91369,0.08631
75.72000,1.01194,0.91810,0.08190
75.84000,1.01194,0.89564,0.10436
75.96000,1.01194,0.86392,0.13608
76.08000,1.01193,0.92928,0.07072
76.20000,1.01194,0.87259,0.12741
76.32000,1.01194,0.94713,0.05287
76.44000,1.01193,0.86518,0.13482
76.56000,1.01194,0.95473,0.04527
76.68000,1.01194,0.92951,0.07049
76.80000,1.01193,0.94946,0.05054
76.92000,1.01194,0.94672,0.05328
77.04000,1.01194,0.94107,0.05893
77.16000,1.01193,0.94116,0.05884
77.28000,1.01194,0.95667,0.04333
77.40000,1.01193,0.95249,0.04751
77.52000,1.01194,0.92788,0.07212
77.64000,1.01194,0.93022,0.06978
77.76000,1.01193,0.95851,0.04149
77.88000,1.01194,0.94572,0.05428
78.00000,1.01194,0.94640,0.05360
