Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
7.32000,1.01194,0.00161,0.99839
7.44000,1.01194,0.00230,0.99770
7.56000,1.01194,0.00451,0.99549
7.68000,1.01194,0.00102,0.99898
7.80000,1.01194,0.00274,0.99726
7.92000,1.01194,0.00240,0.99760
8.04000,1.01194,0.00300,0.99700
8.16000,1.01194,0.00347,0.99653
8.28000,1.01194,0.00916,0.99084
8.40000,1.01194,0.00378,0.99622
8.52000,1.01194,0.00568,0.99432
8.64000,1.01194,0.00516,0.99484
8.76000,1.01194,0.01910,0.98090
8.88000,1.01194,0.04460,0.95540
9.00000,1.01194,0.07832,0.92168
9.12000,1.01194,0.32214,0.67786
9.24000,1.01194,0.14323,0.85677
9.36000,1.01194,0.19253,0.80747
9.48000,1.01194,0.36251,0.63749
9.60000,1.01194,0.25302,0.74698
9.72000,1.01194,0.28467,0.71533
9.84000,1.01194,0.46639,0.53361
9.96000,1.01194,0.23786,0.76214
10.08000,1.01194,0.39087,0.60913
10.20000,1.01194,0.22661,0.77339
10.32000,1.01194,0.14969,0.85031
10.44000,1.01194,0.04201,0.95799
10.56000,1.01194,0.04731,0.95269
10.68000,1.01194,0.02412,0.97588
10.80000,1.01194,0.01765,0.98235
10.92000,1.01194,0.01919,0.98081
11.04000,1.01194,0.01885,0.98115
11.16000,1.01194,0.06404,0.93596
11.28000,1.01194,0.10443,0.89557
11.40000,1.01194,0.10915,0.89085
11.52000,1.01194,0.21687,0.78313
11.64000,1.01194,0.07103,0.92897
11.76000,1.01194,0.19955,0.80045
11.88000,1.01194,0.02866,0.97134
12.00000,1.01194,0.08462,0.91538
12.12000,1.01194,0.03491,0.96509
12.24000,1.01194,0.06591,0.93409
12.36000,1.01194,0.12363,0.87637
12.48000,1.01194,0.10097,0.89903
12.60000,1.01194,0.17071,0.82929
12.72000,1.01194,0.05259,0.94741
12.84000,1.01194,0.03638,0.96362
12.96000,1.01194,0.01856,0.98144
13.08000,1.01194,0.01649,0.98351
13.20000,1.01194,0.00919,0.99081
13.32000,1.01194,0.00848,0.99152
13.44000,1.01194,0.00418,0.99582
13.56000,1.01194,0.01437,0.98563
13.68000,1.01194,0.02469,0.97531
13.80000,1.01194,0.05725,0.94275
13.92000,1.01194,0.01516,0.98484
14.04000,1.01194,0.05578,0.94422
14.16000,1.01194,0.02211,0.97789
14.28000,1.01194,0.00875,0.99125
14.40000,1.01194,0.00844,0.99156
14.52000,1.01194,0.00565,0.99435
14.64000,1.01194,0.01245,0.98755
14.76000,1.01194,0.00430,0.99570
14.88000,1.01194,0.02727,0.97273
15.00000,1.01194,0.01864,0.98136
15.12000,1.01194,0.00982,0.99018
15.24000,1.01194,0.02712,0.97288
15.36000,1.01194,0.02193,0.97807
15.48000,1.01194,0.02467,0.97533
15.60000,1.01194,0.01349,0.98651
15.72000,1.01194,0.01068,0.98932
15.84000,1.01194,0.02354,0.97646
15.96000,1.01194,0.02326,0.97674
16.08000,1.01194,0.01771,0.98229
16.20000,1.01194,0.01275,0.98725
16.32000,1.01194,0.08341,0.91659
16.44000,1.01194,0.06087,0.93913
16.56000,1.01194,0.03606,0.96394
16.68000,1.01194,0.08089,0.91911
16.80000,1.01194,0.40945,0.59055
16.92000,1.01194,0.04480,0.95520
17.04000,1.01194,0.16732,0.83268
17.16000,1.01194,0.14729,0.85271
17.28000,1.01194,0.24127,0.75873
17.40000,1.01194,0.09566,0.90434
17.52000,1.01194,0.09946,0.90054
17.64000,1.01194,0.05086,0.94914
17.76000,1.01194,0.07579,0.92421
17.88000,1.01194,0.07154,0.92846
18.00000,1.01194,0.15362,0.84638
18.12000,1.01194,0.03192,0.96808
18.24000,1.01194,0.06466,0.93534
18.36000,1.01194,0.05819,0.94181
18.48000,1.01194,0.10352,0.89648
18.60000,1.01194,0.03088,0.96912
18.72000,1.01194,0.03811,0.96189
18.84000,1.01194,0.02400,0.97600
18.96000,1.01194,0.01959,0.98041
19.08000,1.01194,0.02546,0.97454
19.20000,1.01194,0.01505,0.98495
19.32000,1.01194,0.02303,0.97697
19.44000,1.01194,0.02554,0.97446
19.56000,1.01194,0.03273,0.96727
19.68000,1.01194,0.04840,0.95160
19.80000,1.01194,0.04053,0.95947
19.92000,1.01194,0.08533,0.91467
20.04000,1.01194,0.17188,0.82812
20.16000,1.01194,0.13781,0.86219
20.28000,1.01194,0.13112,0.86888
20.40000,1.01194,0.11972,0.88028
20.52000,1.01194,0.07578,0.92422
20.64000,1.01194,0.06787,0.93213
20.76000,1.01194,0.03746,0.96254
20.88000,1.01194,0.03581,0.96419
21.00000,1.01194,0.01635,0.98366
21.12000,1.01194,0.02951,0.97049
21.24000,1.01194,0.02828,0.97172
21.36000,1.01194,0.01495,0.98505
21.48000,1.01194,0.01667,0.98333
21.60000,1.01194,0.01131,0.98869
21.72000,1.01194,0.02145,0.97855
21.84000,1.01194,0.03858,0.96142
21.96000,1.01194,0.01520,0.98480
22.08000,1.01194,0.01299,0.98701
22.20000,1.01194,0.00850,0.99150
22.32000,1.01194,0.01561,0.98439
22.44000,1.01194,0.01130,0.98870
22.56000,1.01194,0.01470,0.98530
22.68000,1.01194,0.02385,0.97615
22.80000,1.01194,0.02431,0.97569
22.92000,1.01194,0.01541,0.98459
23.04000,1.01194,0.01300,0.98700
23.16000,1.01194,0.00903,0.99097
23.28000,1.01194,0.00536,0.99464
23.40000,1.01194,0.00280,0.99720
23.52000,1.01194,0.00226,0.99774
23.64000,1.01194,0.00114,0.99886
23.76000,1.01194,0.00140,0.99860
23.88000,1.01194,0.00173,0.99827
24.00000,1.01194,0.00230,0.99770
24.12000,1.01194,0.00389,0.99611
24.24000,1.01194,0.00247,0.99753
24.36000,1.01194,0.00243,0.99757
24.48000,1.01194,0.00742,0.99258
24.60000,1.01194,0.01321,0.98679
24.72000,1.01194,0.01330,0.98670
24.84000,1.01194,0.01497,0.98503
24.96000,1.01194,0.03864,0.96136
25.08000,1.01194,0.02755,0.97245
25.20000,1.01194,0.03665,0.96335
25.32000,1.01194,0.02606,0.97394
25.44000,1.01194,0.02056,0.97944
25.56000,1.01194,0.01055,0.98945
25.68000,1.01194,0.02538,0.97462
25.80000,1.01194,0.00796,0.99204
25.92000,1.01194,0.00854,0.99146
26.04000,1.01194,0.01155,0.98845
26.16000,1.01194,0.02156,0.97844
26.28000,1.01194,0.01780,0.98220
26.40000,1.01194,0.01111,0.98889
26.52000,1.01194,0.00879,0.99121
26.64000,1.01194,0.00682,0.99318
26.76000,1.01194,0.00866,0.99134
26.88000,1.01194,0.01469,0.98531
27.00000,1.01194,0.03609,0.96391
27.12000,1.01194,0.03700,0.96300
27.24000,1.01194,0.08138,0.91862
27.36000,1.01194,0.03793,0.96207
27.48000,1.01194,0.07580,0.92420
27.60000,1.01194,0.02657,0.97343
27.72000,1.01194,0.08329,0.91671
27.84000,1.01194,0.07931,0.92069
27.96000,1.01194,0.11658,0.88342
28.08000,1.01194,0.03915,0.96085
28.20000,1.01194,0.02435,0.97565
28.32000,1.01194,0.01501,0.98499
28.44000,1.01194,0.01509,0.98491
28.56000,1.01194,0.00587,0.99413
28.68000,1.01194,0.00361,0.99639
28.80000,1.01194,0.00143,0.99857
28.92000,1.01194,0.00137,0.99863
29.04000,1.01194,0.00111,0.99889
29.16000,1.01194,0.00060,0.99940
29.28000,1.01194,0.00414,0.99586
29.40000,1.01194,0.00079,0.99921
29.52000,1.01194,0.00206,0.99794
29.64000,1.01194,0.00209,0.99791
29.76000,1.01194,0.00085,0.99915
29.88000,1.01194,0.00558,0.99442
30.00000,1.01194,0.00135,0.99865
30.12000,1.01194,0.00248,0.99752
30.24000,1.01194,0.00436,0.99564
30.36000,1.01194,0.00705,0.99295
30.48000,1.01194,0.00436,0.99564
30.60000,1.01194,0.00773,0.99227
30.72000,1.01194,0.01240,0.98760
30.84000,1.01194,0.02119,0.97881
30.96000,1.01194,0.03610,0.96390
31.08000,1.01194,0.02944,0.97056
31.20000,1.01194,0.03892,0.96108
31.32000,1.01194,0.02042,0.97958
31.44000,1.01194,0.05741,0.94259
31.56000,1.01194,0.06156,0.93844
31.68000,1.01194,0.07235,0.92765
31.80000,1.01194,0.16323,0.83677
31.92000,1.01194,0.35064,0.64936
32.04000,1.01194,0.17520,0.82480
32.16000,1.01194,0.32513,0.67487
32.28000,1.01194,0.26018,0.73982
32.40000,1.01194,0.24082,0.75918
32.52000,1.01194,0.03929,0.96071
32.64000,1.01194,0.05290,0.94710
32.76000,1.01194,0.03290,0.96710
32.88000,1.01194,0.02877,0.97123
33.00000,1.01194,0.03427,0.96573
33.12000,1.01194,0.01352,0.98648
33.24000,1.01194,0.08866,0.91134
33.36000,1.01194,0.09531,0.90469
33.48000,1.01194,0.24514,0.75486
33.60000,1.01194,0.19967,0.80033
33.72000,1.01194,0.12245,0.87755
33.84000,1.01194,0.08932,0.91068
33.96000,1.01194,0.02910,0.97090
34.08000,1.01194,0.07836,0.92164
34.20000,1.01194,0.04773,0.95227
34.32000,1.01194,0.11284,0.88716
34.44000,1.01194,0.20810,0.79190
34.56000,1.01194,0.10321,0.89679
34.68000,1.01194,0.12556,0.87444
34.80000,1.01194,0.05955,0.94045
34.92000,1.01194,0.02354,0.97646
35.04000,1.01194,0.02649,0.97351
35.16000,1.01194,0.00982,0.99018
35.28000,1.01194,0.01259,0.98741
35.40000,1.01194,0.00964,0.99036
35.52000,1.01194,0.00732,0.99268
35.64000,1.01194,0.01319,0.98681
35.76000,1.01194,0.02720,0.97280
35.88000,1.01194,0.08451,0.91549
36.00000,1.01194,0.01776,0.98224
36.12000,1.01194,0.06062,0.93938
36.24000,1.01194,0.03954,0.96046
36.36000,1.01194,0.01651,0.98349
36.48000,1.01194,0.00948,0.99052
36.60000,1.01194,0.00889,0.99111
36.72000,1.01194,0.01145,0.98855
36.84000,1.01194,0.00647,0.99353
36.96000,1.01194,0.01378,0.98622
37.08000,1.01194,0.01265,0.98735
37.20000,1.01194,0.00884,0.99116
37.32000,1.01194,0.01977,0.98023
37.44000,1.01194,0.03298,0.96702
37.56000,1.01194,0.02608,0.97392
37.68000,1.01194,0.01655,0.98345
37.80000,1.01194,0.01103,0.98897
37.92000,1.01194,0.01374,0.98626
38.04000,1.01194,0.04764,0.95236
38.16000,1.01194,0.00956,0.99044
38.28000,1.01194,0.02541,0.97459
38.40000,1.01194,0.05739,0.94261
38.52000,1.01194,0.11180,0.88820
38.64000,1.01194,0.01199,0.98801
38.76000,1.01194,0.04856,0.95144
38.88000,1.01194,0.13608,0.86392
39.00000,1.01194,0.10884,0.89116
39.12000,1.01194,0.24215,0.75785
39.24000,1.01194,0.21800,0.78200
39.36000,1.01194,0.28633,0.71367
39.48000,1.01194,0.16510,0.83490
39.60000,1.01194,0.05439,0.94561
39.72000,1.01194,0.08321,0.91679
39.84000,1.01194,0.02506,0.97494
39.96000,1.01194,0.12520,0.87480
40.08000,1.01194,0.02240,0.97760
40.20000,1.01194,0.01857,0.98143
40.32000,1.01194,0.01946,0.98054
40.44000,1.01194,0.06214,0.93786
40.56000,1.01194,0.05040,0.94960
40.68000,1.01194,0.02327,0.97673
40.80000,1.01194,0.01955,0.98045
40.92000,1.01194,0.02141,0.97859
41.04000,1.01194,0.01110,0.98890
41.16000,1.01194,0.03094,0.96906
41.28000,1.01194,0.01431,0.98569
41.40000,1.01194,0.02094,0.97906
41.52000,1.01194,0.02174,0.97826
41.64000,1.01194,0.02444,0.97556
41.76000,1.01194,0.03764,0.96236
41.88000,1.01194,0.04215,0.95785
42.00000,1.01194,0.05217,0.94783
42.12000,1.01194,0.10368,0.89632
42.24000,1.01194,0.09988,0.90012
42.36000,1.01194,0.09222,0.90778
42.48000,1.01194,0.14456,0.85544
42.60000,1.01194,0.06128,0.93872
42.72000,1.01194,0.05271,0.94730
42.84000,1.01194,0.01867,0.98133
42.96000,1.01194,0.04300,0.95700
43.08000,1.01194,0.03340,0.96660
43.20000,1.01194,0.02634,0.97366
43.32000,1.01194,0.03076,0.96924
43.44000,1.01194,0.00882,0.99118
43.56000,1.01194,0.03043,0.96957
43.68000,1.01194,0.01214,0.98786
43.80000,1.01194,0.01972,0.98028
43.92000,1.01194,0.03685,0.96315
44.04000,1.01194,0.02447,0.97553
44.16000,1.01194,0.01794,0.98206
44.28000,1.01194,0.00879,0.99121
44.40000,1.01194,0.01396,0.98604
44.52000,1.01194,0.01352,0.98648
44.64000,1.01194,0.02132,0.97868
44.76000,1.01194,0.01275,0.98725
44.88000,1.01194,0.01657,0.98343
45.00000,1.01194,0.00951,0.99049
45.12000,1.01194,0.01107,0.98893
45.24000,1.01194,0.01044,0.98956
45.36000,1.01194,0.00402,0.99598
45.48000,1.01194,0.00343,0.99657
45.60000,1.01194,0.00169,0.99831
45.72000,1.01194,0.00095,0.99905
45.84000,1.01194,0.00166,0.99834
45.96000,1.01194,0.00152,0.99848
46.08000,1.01194,0.00227,0.99773
46.20000,1.01194,0.00217,0.99783
46.32000,1.01194,0.00236,0.99764
46.44000,1.01194,0.00587,0.99413
46.56000,1.01194,0.00782,0.99218
46.68000,1.01194,0.01123,0.98877
46.80000,1.01194,0.01526,0.98474
46.92000,1.01194,0.02870,0.97130
47.04000,1.01194,0.05374,0.94626
47.16000,1.01194,0.13299,0.86701
47.28000,1.01194,0.04933,0.95067
47.40000,1.01194,0.06699,0.93301
47.52000,1.01194,0.01510,0.98490
47.64000,1.01194,0.01888,0.98112
47.76000,1.01194,0.01199,0.98801
47.88000,1.01194,0.01177,0.98823
48.00000,1.01194,0.01317,0.98683
48.12000,1.01194,0.01484,0.98516
48.24000,1.01194,0.01635,0.98365
48.36000,1.01194,0.01140,0.98860
48.48000,1.01194,0.00940,0.99060
48.60000,1.01194,0.01070,0.98930
48.72000,1.01194,0.00629,0.99371
48.84000,1.01194,0.00563,0.99437
48.96000,1.01194,0.01379,0.98621
49.08000,1.01194,0.02657,0.97343
49.20000,1.01194,0.03725,0.96275
49.32000,1.01194,0.07950,0.92050
49.44000,1.01194,0.03075,0.96925
49.56000,1.01194,0.10537,0.89463
49.68000,1.01194,0.02841,0.97159
49.80000,1.01194,0.10714,0.89286
49.92000,1.01194,0.06310,0.93690
50.04000,1.01194,0.12520,0.87480
50.16000,1.01194,0.03019,0.96981
50.28000,1.01194,0.01579,0.98421
50.40000,1.01194,0.00669,0.99331
50.52000,1.01194,0.00663,0.99337
50.64000,1.01194,0.00528,0.99472
50.76000,1.01194,0.00306,0.99694
50.88000,1.01194,0.00141,0.99859
51.00000,1.01194,0.00126,0.99874
51.12000,1.01194,0.00086,0.99914
51.24000,1.01194,0.00064,0.99936
51.36000,1.01194,0.00285,0.99715
51.48000,1.01194,0.00039,0.99961
51.60000,1.01194,0.00149,0.99851
51.72000,1.01194,0.00162,0.99838
51.84000,1.01194,0.00063,0.99937
51.96000,1.01194,0.00156,0.99844
52.08000,1.01194,0.00104,0.99896
52.20000,1.01194,0.00165,0.99835
52.32000,1.01194,0.00432,0.99568
52.44000,1.01194,0.00333,0.99667
52.56000,1.01194,0.00318,0.99682
52.68000,1.01194,0.00488,0.99512
52.80000,1.01194,0.00729,0.99271
52.92000,1.01194,0.01344,0.98656
53.04000,1.01194,0.03595,0.96405
53.16000,1.01194,0.02773,0.97227
53.28000,1.01194,0.04220,0.95780
53.40000,1.01194,0.03373,0.96627
53.52000,1.01194,0.04384,0.95616
53.64000,1.01194,0.06635,0.93365
53.76000,1.01194,0.07131,0.92869
53.88000,1.01194,0.16778,0.83222
54.00000,1.01194,0.42154,0.57846
54.12000,1.01194,0.22427,0.77573
54.24000,1.01194,0.39359,0.60641
54.36000,1.01194,0.30158,0.69842
54.48000,1.01194,0.15888,0.84112
54.60000,1.01194,0.05084,0.94916
54.72000,1.01194,0.04485,0.95515
54.84000,1.01194,0.02336,0.97664
54.96000,1.01194,0.01420,0.98580
55.08000,1.01194,0.03865,0.96135
55.20000,1.01194,0.01504,0.98496
55.32000,1.01194,0.08745,0.91255
55.44000,1.01194,0.08677,0.91323
55.56000,1.01194,0.25576,0.74424
55.68000,1.01194,0.13056,0.86944
55.80000,1.01194,0.14997,0.85003
55.92000,1.01194,0.10768,0.89232
56.04000,1.01194,0.05569,0.94431
56.16000,1.01194,0.07448,0.92552
56.28000,1.01194,0.05296,0.94704
56.40000,1.01194,0.15050,0.84950
56.52000,1.01194,0.13693,0.86307
56.64000,1.01194,0.14450,0.85550
56.76000,1.01194,0.13705,0.86295
56.88000,1.01194,0.05975,0.94025
57.00000,1.01194,0.01402,0.98598
57.12000,1.01194,0.01153,0.98847
57.24000,1.01194,0.01139,0.98861
57.36000,1.01194,0.00925,0.99075
57.48000,1.01194,0.00511,0.99489
57.60000,1.01194,0.00895,0.99105
57.72000,1.01194,0.01121,0.98879
57.84000,1.01194,0.03128,0.96872
57.96000,1.01194,0.04103,0.95897
58.08000,1.01194,0.01703,0.98297
58.20000,1.01194,0.02655,0.97345
58.32000,1.01194,0.02458,0.97542
58.44000,1.01194,0.01116,0.98884
58.56000,1.01194,0.00677,0.99323
58.68000,1.01194,0.01044,0.98956
58.80000,1.01194,0.00922,0.99078
58.92000,1.01194,0.00992,0.99008
59.04000,1.01194,0.01229,0.98771
59.16000,1.01194,0.01257,0.98743
59.28000,1.01194,0.01118,0.98882
59.40000,1.01194,0.01549,0.98451
59.52000,1.01194,0.02302,0.97698
59.64000,1.01194,0.04034,0.95966
59.76000,1.01194,0.01270,0.98730
59.88000,1.01194,0.01110,0.98890
60.00000,1.01194,0.02090,0.97910
60.12000,1.01194,0.10358,0.89642
60.24000,1.01194,0.02123,0.97877
60.36000,1.01194,0.03531,0.96469
60.48000,1.01194,0.05711,0.94289
60.60000,1.01194,0.09341,0.90659
60.72000,1.01194,0.01574,0.98426
60.84000,1.01194,0.02888,0.97112
60.96000,1.01194,0.14660,0.85340
61.08000,1.01194,0.11021,0.88979
61.20000,1.01194,0.20772,0.79228
61.32000,1.01194,0.15704,0.84296
61.44000,1.01194,0.16057,0.83943
61.56000,1.01194,0.15419,0.84581
61.68000,1.01194,0.14350,0.85650
61.80000,1.01194,0.15916,0.84084
61.92000,1.01194,0.10659,0.89341
62.04000,1.01194,0.07694,0.92306
62.16000,1.01194,0.05866,0.94134
62.28000,1.01194,0.02614,0.97386
62.40000,1.01194,0.03749,0.96251
62.52000,1.01194,0.05122,0.94878
62.64000,1.01194,0.05985,0.94015
62.76000,1.01194,0.04707,0.95293
62.88000,1.01194,0.02971,0.97029
63.00000,1.01194,0.01829,0.98171
63.12000,1.01194,0.01927,0.98073
63.24000,1.01194,0.02744,0.97256
63.36000,1.01194,0.02257,0.97743
63.48000,1.01194,0.01799,0.98201
63.60000,1.01194,0.03718,0.96282
63.72000,1.01194,0.02513,0.97487
63.84000,1.01194,0.07578,0.92422
63.96000,1.01194,0.04448,0.95552
64.08000,1.01193,0.06518,0.93482
64.20000,1.01194,0.09828,0.90172
64.32000,1.01194,0.10357,0.89643
64.44000,1.01193,0.12184,0.87816
64.56000,1.01194,0.16326,0.83674
64.68000,1.01194,0.13738,0.86262
64.80000,1.01193,0.07222,0.92778
64.92000,1.01194,0.01980,0.98020
65.04000,1.01194,0.01819,0.98181
65.16000,1.01193,0.03039,0.96961
65.28000,1.01194,0.02172,0.97828
65.40000,1.01193,0.01716,0.98284
65.52000,1.01194,0.00415,0.99585
65.64000,1.01194,0.02321,0.97679
65.76000,1.01193,0.01307,0.98693
65.88000,1.01194,0.02183,0.97817
66.00000,1.01194,0.01398,0.98602
66.12000,1.01193,0.01859,0.98141
66.24000,1.01194,0.01571,0.98429
66.36000,1.01194,0.01165,0.98835
66.48000,1.01193,0.01539,0.98461
66.60000,1.01194,0.01559,0.98441
66.72000,1.01194,0.01260,0.98740
66.84000,1.01194,0.01109,0.98891
66.96000,1.01194,0.02063,0.97937
67.08000,1.01193,0.01048,0.98952
67.20000,1.01194,0.00886,0.99114
67.32000,1.01194,0.01509,0.98491
67.44000,1.01193,0.00352,0.99648
67.56000,1.01194,0.00383,0.99617
67.68000,1.01194,0.00172,0.99828
67.80000,1.01193,0.00110,0.99890
67.92000,1.01194,0.00142,0.99858
68.04000,1.01194,0.00269,0.99731
68.16000,1.01193,0.00339,0.99661
68.28000,1.01194,0.00209,0.99791
68.40000,1.01193,0.00333,0.99667
68.52000,1.01194,0.00370,0.99630
68.64000,1.01194,0.00514,0.99486
68.76000,1.01193,0.01592,0.98408
68.88000,1.01194,0.01378,0.98622
69.00000,1.01194,0.02398,0.97602
69.12000,1.01193,0.01852,0.98148
69.24000,1.01194,0.05755,0.94245
69.36000,1.01194,0.06540,0.93460
69.48000,1.01193,0.02369,0.97631
69.60000,1.01194,0.02527,0.97473
69.72000,1.01194,0.00926,0.99074
69.84000,1.01194,0.03329,0.96671
69.96000,1.01194,0.00679,0.99321
70.08000,1.01193,0.01142,0.98858
70.20000,1.01194,0.01180,0.98820
70.32000,1.01194,0.03383,0.96617
70.44000,1.01193,0.01060,0.98940
70.56000,1.01194,0.01283,0.98717
70.68000,1.01194,0.00666,0.99334
70.80000,1.01193,0.00942,0.99058
70.92000,1.01194,0.00627,0.99373
71.04000,1.01194,0.01062,0.98938
71.16000,1.01193,0.03857,0.96143
71.28000,1.01194,0.06913,0.93087
71.40000,1.01193,0.07147,0.92853
71.52000,1.01194,0.02809,0.97191
71.64000,1.01194,0.07605,0.92395
71.76000,1.01193,0.03188,0.96812
71.88000,1.01194,0.07727,0.92273
72.00000,1.01194,0.05804,0.94196
72.12000,1.01193,0.10964,0.89036
72.24000,1.01194,0.03840,0.96160
72.36000,1.01194,0.01592,0.98408
72.48000,1.01193,0.01148,0.98852
72.60000,1.01194,0.00811,0.99189
72.72000,1.01194,0.00367,0.99633
72.84000,1.01194,0.00357,0.99643
72.96000,1.01194,0.00142,0.99858
73.08000,1.01193,0.00164,0.99836
73.20000,1.01194,0.00052,0.99948
73.32000,1.01194,0.00121,0.99879
73.44000,1.01193,0.00473,0.99527
73.56000,1.01194,0.00061,0.99939
73.68000,1.01194,0.00157,0.99843
73.80000,1.01193,0.00192,0.99808
73.92000,1.01194,0.00082,0.99918
74.04000,1.01194,0.00130,0.99870
74.16000,1.01193,0.00123,0.99877
74.28000,1.01194,0.00155,0.99845
74.40000,1.01193,0.00537,0.99463
74.52000,1.01194,0.00472,0.99528
74.64000,1.01194,0.00325,0.99675
74.76000,1.01193,0.00595,0.99405
74.88000,1.01194,0.00453,0.99547
75.00000,1.01194,0.01145,0.98855
75.12000,1.01193,0.03050,0.96950
75.24000,1.01194,0.01943,0.98057
75.36000,1.01194,0.03178,0.96822
75.48000,1.01193,0.03106,0.96894
75.60000,1.01194,0.03916,0.96084
75.72000,1.01194,0.09456,0.90544
75.84000,1.01194,0.05304,0.94696
75.96000,1.01194,0.21246,0.78754
76.08000,1.01193,0.40751,0.59249
76.20000,1.01194,0.31078,0.68922
76.32000,1.01194,0.26519,0.73481
76.44000,1.01193,0.22920,0.77080
76.56000,1.01194,0.10490,0.89510
76.68000,1.01194,0.03666,0.96334
76.80000,1.01193,0.01882,0.98118
76.92000,1.01194,0.03641,0.96359
77.04000,1.01194,0.02815,0.97185
77.16000,1.01193,0.04292,0.95708
77.28000,1.01194,0.02071,0.97929
77.40000,1.01193,0.10459,0.89541
77.52000,1.01194,0.11794,0.88206
77.64000,1.01194,0.27816,0.72184
77.76000,1.01193,0.15815,0.84185
77.88000,1.01194,0.12449,0.87551
78.00000,1.01194,0.07616,0.92384
78.12000,1.01193,0.02330,0.97670
78.24000,1.01194,0.10318,0.89682
78.36000,1.01194,0.03431,0.96569
78.48000,1.01193,0.12603,0.87397
78.60000,1.01194,0.08161,0.91839
78.72000,1.01194,0.08099,0.91901
78.84000,1.01194,0.07094,0.92906
78.96000,1.01194,0.05192,0.94808
79.08000,1.01193,0.02569,0.97431
79.20000,1.01194,0.01418,0.98582
79.32000,1.01194,0.00614,0.99386
79.44000,1.01193,0.01189,0.98811
79.56000,1.01194,0.00630,0.99370
79.68000,1.01194,0.00763,0.99237
79.80000,1.01193,0.01082,0.98918
79.92000,1.01194,0.02549,0.97451
80.04000,1.01194,0.04257,0.95743
80.16000,1.01193,0.01365,0.98635
80.28000,1.01194,0.02431,0.97569
80.40000,1.01193,0.02482,0.97518
80.52000,1.01194,0.01030,0.98970
80.64000,1.01194,0.00694,0.99306
80.76000,1.01193,0.00646,0.99354
80.88000,1.01194,0.00966,0.99034
81.00000,1.01194,0.00777,0.99223
81.12000,1.01193,0.02100,0.97900
81.24000,1.01194,0.01265,0.98735
81.36000,1.01194,0.00872,0.99128
81.48000,1.01193,0.01254,0.98746
81.60000,1.01194,0.02063,0.97937
81.72000,1.01194,0.01281,0.98719
81.84000,1.01194,0.01443,0.98557
81.96000,1.01194,0.01002,0.98998
82.08000,1.01193,0.01525,0.98475
82.20000,1.01194,0.10353,0.89647
82.32000,1.01194,0.02571,0.97429
82.44000,1.01193,0.04014,0.95986
82.56000,1.01194,0.16728,0.83272
82.68000,1.01194,0.11433,0.88567
82.80000,1.01193,0.01649,0.98351
82.92000,1.01194,0.05256,0.94744
83.04000,1.01194,0.12385,0.87615
83.16000,1.01193,0.13645,0.86355
83.28000,1.01194,0.22192,0.77808
83.40000,1.01193,0.15183,0.84817
