Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
27.48000,1.01194,0.96077,0.03923
27.60000,1.01194,0.94578,0.05422
27.72000,1.01194,0.95256,0.04745
27.84000,1.01194,0.96711,0.03289
27.96000,1.01194,0.94113,0.05887
28.08000,1.01194,0.96654,0.03346
28.20000,1.01194,0.97685,0.02315
28.32000,1.01194,0.97761,0.02239
28.44000,1.01194,0.91389,0.08611
28.56000,1.01194,0.95751,0.04249
28.68000,1.01194,0.93985,0.06015
28.80000,1.01194,0.92305,0.07695
28.92000,1.01194,0.94469,0.05531
29.04000,1.01194,0.92264,0.07736
29.16000,1.01194,0.90028,0.09972
29.28000,1.01194,0.81689,0.18311
29.40000,1.01194,0.87410,0.12590
29.52000,1.01194,0.86066,0.13934
29.64000,1.01194,0.85950,0.14050
29.76000,1.01194,0.77415,0.22585
29.88000,1.01194,0.88381,0.11619
30.00000,1.01194,0.91172,0.08828
30.12000,1.01194,0.88653,0.11347
30.24000,1.01194,0.90296,0.09704
30.36000,1.01194,0.90831,0.09169
30.48000,1.01194,0.94415,0.05585
30.60000,1.01194,0.96905,0.03095
30.72000,1.01194,0.96223,0.03777
30.84000,1.01194,0.98571,0.01429
30.96000,1.01194,0.93458,0.06542
31.08000,1.01194,0.98092,0.01908
31.20000,1.01194,0.94777,0.05223
31.32000,1.01194,0.99143,0.00857
31.44000,1.01194,0.94947,0.05053
31.56000,1.01194,0.97890,0.02110
31.68000,1.01194,0.92995,0.07005
31.80000,1.01194,0.95171,0.04829
31.92000,1.01194,0.90103,0.09897
32.04000,1.01194,0.86037,0.13963
32.16000,1.01194,0.88128,0.11872
32.28000,1.01194,0.94080,0.05920
32.40000,1.01194,0.93221,0.06779
32.52000,1.01194,0.96430,0.03570
32.64000,1.01194,0.95605,0.04395
32.76000,1.01194,0.97762,0.02238
32.88000,1.01194,0.93636,0.06364
33.00000,1.01194,0.97812,0.02188
33.12000,1.01194,0.91108,0.08892
33.24000,1.01194,0.97915,0.02085
33.36000,1.01194,0.93871,0.06129
33.48000,1.01194,0.95905,0.04095
33.60000,1.01194,0.91015,0.08985
33.72000,1.01194,0.89903,0.10097
33.84000,1.01194,0.95444,0.04556
33.96000,1.01194,0.95848,0.04152
34.08000,1.01194,0.98559,0.01441
34.20000,1.01194,0.97085,0.02915
34.32000,1.01194,0.94966,0.05034
34.44000,1.01194,0.93480,0.06520
34.56000,1.01194,0.96927,0.03073
34.68000,1.01194,0.93897,0.06103
34.80000,1.01194,0.98229,0.01771
34.92000,1.01194,0.97076,0.02924
35.04000,1.01194,0.97039,0.02961
35.16000,1.01194,0.98989,0.01011
35.28000,1.01194,0.97230,0.02770
35.40000,1.01194,0.97988,0.02012
35.52000,1.01194,0.95618,0.04382
35.64000,1.01194,0.99121,0.00879
35.76000,1.01194,0.96953,0.03047
35.88000,1.01194,0.95906,0.04094
36.00000,1.01194,0.95422,0.04578
36.12000,1.01194,0.96385,0.03615
36.24000,1.01194,0.90735,0.09265
36.36000,1.01194,0.88800,0.11200
36.48000,1.01194,0.95434,0.04566
36.60000,1.01194,0.84669,0.15331
36.72000,1.01194,0.85196,0.14804
36.84000,1.01194,0.63988,0.36012
36.96000,1.01194,0.94134,0.05866
37.08000,1.01194,0.74550,0.25450
37.20000,1.01194,0.96732,0.03268
37.32000,1.01194,0.93763,0.06237
37.44000,1.01194,0.97937,0.02063
37.56000,1.01194,0.93019,0.06981
37.68000,1.01194,0.97816,0.02184
37.80000,1.01194,0.97732,0.02268
37.92000,1.01194,0.96707,0.03293
38.04000,1.01194,0.97184,0.02816
38.16000,1.01194,0.93838,0.06162
38.28000,1.01194,0.91498,0.08502
38.40000,1.01194,0.91816,0.08184
38.52000,1.01194,0.88450,0.11550
38.64000,1.01194,0.85198,0.14802
38.76000,1.01194,0.94338,0.05662
38.88000,1.01194,0.89742,0.10258
39.00000,1.01194,0.91705,0.08295
39.12000,1.01194,0.89181,0.10819
39.24000,1.01194,0.88751,0.11249
39.36000,1.01194,0.95619,0.04381
39.48000,1.01194,0.93641,0.06359
39.60000,1.01194,0.98445,0.01555
39.72000,1.01194,0.92726,0.07274
39.84000,1.01194,0.96669,0.03331
39.96000,1.01194,0.94095,0.05905
40.08000,1.01194,0.95396,0.04604
40.20000,1.01194,0.90431,0.09569
40.32000,1.01194,0.93120,0.06880
40.44000,1.01194,0.96050,0.03950
40.56000,1.01194,0.94485,0.05515
40.68000,1.01194,0.92884,0.07116
40.80000,1.01194,0.87894,0.12106
40.92000,1.01194,0.87741,0.12259
41.04000,1.01194,0.88881,0.11119
41.16000,1.01194,0.90143,0.09857
41.28000,1.01194,0.85357,0.14643
41.40000,1.01194,0.85561,0.14439
41.52000,1.01194,0.94535,0.05465
41.64000,1.01194,0.95297,0.04703
41.76000,1.01194,0.89890,0.10110
41.88000,1.01194,0.92002,0.07998
42.00000,1.01194,0.89416,0.10584
42.12000,1.01194,0.94435,0.05565
42.24000,1.01194,0.72311,0.27689
42.36000,1.01194,0.90030,0.09970
42.48000,1.01194,0.89231,0.10769
42.60000,1.01194,0.89726,0.10274
42.72000,1.01194,0.88196,0.11804
42.84000,1.01194,0.94352,0.05648
42.96000,1.01194,0.91414,0.08586
43.08000,1.01194,0.95621,0.04379
43.20000,1.01194,0.96441,0.03559
43.32000,1.01194,0.94990,0.05010
43.44000,1.01194,0.97282,0.02718
43.56000,1.01194,0.92728,0.07272
43.68000,1.01194,0.93045,0.06955
43.80000,1.01194,0.94573,0.05427
43.92000,1.01194,0.94385,0.05615
44.04000,1.01194,0.96814,0.03186
44.16000,1.01194,0.96165,0.03835
44.28000,1.01194,0.96575,0.03425
44.40000,1.01194,0.99227,0.00773
44.52000,1.01194,0.98617,0.01383
44.64000,1.01194,0.99339,0.00661
44.76000,1.01194,0.96780,0.03220
44.88000,1.01194,0.99058,0.00942
45.00000,1.01194,0.97624,0.02376
45.12000,1.01194,0.98720,0.01280
45.24000,1.01194,0.98605,0.01395
45.36000,1.01194,0.97987,0.02013
45.48000,1.01194,0.97342,0.02658
45.60000,1.01194,0.95838,0.04162
45.72000,1.01194,0.92216,0.07784
45.84000,1.01194,0.96041,0.03959
45.96000,1.01194,0.95484,0.04516
46.08000,1.01194,0.95883,0.04117
46.20000,1.01194,0.95399,0.04601
46.32000,1.01194,0.99145,0.00855
46.44000,1.01194,0.96308,0.03692
46.56000,1.01194,0.98706,0.01294
46.68000,1.01194,0.95516,0.04484
46.80000,1.01194,0.97860,0.02140
46.92000,1.01194,0.95671,0.04329
47.04000,1.01194,0.97996,0.02004
47.16000,1.01194,0.97207,0.02793
47.28000,1.01194,0.95631,0.04369
47.40000,1.01194,0.96537,0.03463
47.52000,1.01194,0.95527,0.04473
47.64000,1.01194,0.97019,0.02981
47.76000,1.01194,0.93100,0.06900
47.88000,1.01194,0.95295,0.04705
48.00000,1.01194,0.96543,0.03457
48.12000,1.01194,0.97836,0.02164
48.24000,1.01194,0.96198,0.03802
48.36000,1.01194,0.97353,0.02647
48.48000,1.01194,0.97240,0.02760
48.60000,1.01194,0.93445,0.06555
48.72000,1.01194,0.93970,0.06030
48.84000,1.01194,0.92948,0.07052
48.96000,1.01194,0.95393,0.04607
49.08000,1.01194,0.97067,0.02933
49.20000,1.01194,0.89328,0.10672
49.32000,1.01194,0.97255,0.02745
49.44000,1.01194,0.89111,0.10889
49.56000,1.01194,0.91790,0.08210
49.68000,1.01194,0.89417,0.10583
49.80000,1.01194,0.96506,0.03494
49.92000,1.01194,0.98533,0.01467
50.04000,1.01194,0.97109,0.02891
50.16000,1.01194,0.97351,0.02649
50.28000,1.01194,0.95714,0.04286
50.40000,1.01194,0.96221,0.03779
50.52000,1.01194,0.81742,0.18258
50.64000,1.01194,0.91389,0.08611
50.76000,1.01194,0.88348,0.11652
50.88000,1.01194,0.91658,0.08342
51.00000,1.01194,0.88005,0.11995
51.12000,1.01194,0.95698,0.04302
51.24000,1.01194,0.88675,0.11325
51.36000,1.01194,0.96157,0.03843
51.48000,1.01194,0.87330,0.12670
51.60000,1.01194,0.91911,0.08089
51.72000,1.01194,0.93437,0.06563
51.84000,1.01194,0.92101,0.07899
51.96000,1.01194,0.91446,0.08554
52.08000,1.01194,0.93484,0.06516
52.20000,1.01194,0.95625,0.04375
52.32000,1.01194,0.90065,0.09935
52.44000,1.01194,0.95095,0.04905
52.56000,1.01194,0.90422,0.09578
52.68000,1.01194,0.95719,0.04281
52.80000,1.01194,0.90292,0.09708
52.92000,1.01194,0.92052,0.07948
53.04000,1.01194,0.90021,0.09979
53.16000,1.01194,0.96811,0.03189
53.28000,1.01194,0.91989,0.08011
53.40000,1.01194,0.98099,0.01901
53.52000,1.01194,0.97099,0.02901
53.64000,1.01194,0.97562,0.02438
53.76000,1.01194,0.98728,0.01272
